COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4317	ʂ e ⁴²	sʰ e ⁴⁴		s e ⁴⁴		s e ⁴⁴		?	s e ⁴⁴
4317	ʂ e ⁴²	sʰ e ⁴⁴		s e ⁴⁴		s e ⁴⁴		s ɛ ⁵⁵	?
2330	?	ɕ õu ⁵⁵	ɕ õ ⁵⁵	ɕ o ⁵⁵		ɕ o ³⁵	ɕ ã ³⁵	ɕ ɔ ³⁵	ɕ o ³⁵
2330	ɕ ɔ ³⁵	?	ɕ õ ⁵⁵	ɕ o ⁵⁵		ɕ o ³⁵	ɕ ã ³⁵	ɕ ɔ ³⁵	ɕ o ³⁵
2330	ɕ ɔ ³⁵	ɕ õu ⁵⁵	?	ɕ o ⁵⁵		ɕ o ³⁵	ɕ ã ³⁵	ɕ ɔ ³⁵	ɕ o ³⁵
2330	ɕ ɔ ³⁵	ɕ õu ⁵⁵	ɕ õ ⁵⁵	?		ɕ o ³⁵	ɕ ã ³⁵	ɕ ɔ ³⁵	ɕ o ³⁵
2330	ɕ ɔ ³⁵	ɕ õu ⁵⁵	ɕ õ ⁵⁵	ɕ o ⁵⁵		?	ɕ ã ³⁵	ɕ ɔ ³⁵	ɕ o ³⁵
2330	ɕ ɔ ³⁵	ɕ õu ⁵⁵	ɕ õ ⁵⁵	ɕ o ⁵⁵		ɕ o ³⁵	?	ɕ ɔ ³⁵	ɕ o ³⁵
2330	ɕ ɔ ³⁵	ɕ õu ⁵⁵	ɕ õ ⁵⁵	ɕ o ⁵⁵		ɕ o ³⁵	ɕ ã ³⁵	?	ɕ o ³⁵
2330	ɕ ɔ ³⁵	ɕ õu ⁵⁵	ɕ õ ⁵⁵	ɕ o ⁵⁵		ɕ o ³⁵	ɕ ã ³⁵	ɕ ɔ ³⁵	?
1215		?	s ɤ ⁵⁵	s u ⁵⁵	ɕ u ³³	s ɤ ³⁵	ɕ ɛ ³⁵	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	?	s u ⁵⁵	ɕ u ³³	s ɤ ³⁵	ɕ ɛ ³⁵	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	?	ɕ u ³³	s ɤ ³⁵	ɕ ɛ ³⁵	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	s u ⁵⁵	?	s ɤ ³⁵	ɕ ɛ ³⁵	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	s u ⁵⁵	ɕ u ³³	?	ɕ ɛ ³⁵	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	s u ⁵⁵	ɕ u ³³	s ɤ ³⁵	?	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	s u ⁵⁵	ɕ u ³³	s ɤ ³⁵	ɕ ɛ ³⁵	?	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	s u ⁵⁵	ɕ u ³³	s ɤ ³⁵	ɕ ɛ ³⁵	ʃ ɤ ³⁵	?
4770	?	p ɔu ³¹	p o ³¹	p o ³¹		p ɔ ³¹	p ɔ ³¹	p ao ³¹	p ɔ ³¹
4770	p ɔ ³¹	?	p o ³¹	p o ³¹		p ɔ ³¹	p ɔ ³¹	p ao ³¹	p ɔ ³¹
4770	p ɔ ³¹	p ɔu ³¹	?	p o ³¹		p ɔ ³¹	p ɔ ³¹	p ao ³¹	p ɔ ³¹
4770	p ɔ ³¹	p ɔu ³¹	p o ³¹	?		p ɔ ³¹	p ɔ ³¹	p ao ³¹	p ɔ ³¹
4770	p ɔ ³¹	p ɔu ³¹	p o ³¹	p o ³¹		?	p ɔ ³¹	p ao ³¹	p ɔ ³¹
4770	p ɔ ³¹	p ɔu ³¹	p o ³¹	p o ³¹		p ɔ ³¹	?	p ao ³¹	p ɔ ³¹
4770	p ɔ ³¹	p ɔu ³¹	p o ³¹	p o ³¹		p ɔ ³¹	p ɔ ³¹	?	p ɔ ³¹
4770	p ɔ ³¹	p ɔu ³¹	p o ³¹	p o ³¹		p ɔ ³¹	p ɔ ³¹	p ao ³¹	?
327	?	x e ³³	x e ⁴⁴	x e ⁴⁴		x e ⁴⁴	x ɛ ⁴⁴	x ɛ ³³	
327	x e ⁴⁴	?	x e ⁴⁴	x e ⁴⁴		x e ⁴⁴	x ɛ ⁴⁴	x ɛ ³³	
327	x e ⁴⁴	x e ³³	?	x e ⁴⁴		x e ⁴⁴	x ɛ ⁴⁴	x ɛ ³³	
327	x e ⁴⁴	x e ³³	x e ⁴⁴	?		x e ⁴⁴	x ɛ ⁴⁴	x ɛ ³³	
327	x e ⁴⁴	x e ³³	x e ⁴⁴	x e ⁴⁴		?	x ɛ ⁴⁴	x ɛ ³³	
327	x e ⁴⁴	x e ³³	x e ⁴⁴	x e ⁴⁴		x e ⁴⁴	?	x ɛ ³³	
327	x e ⁴⁴	x e ³³	x e ⁴⁴	x e ⁴⁴		x e ⁴⁴	x ɛ ⁴⁴	?	
2876	?			ɯ ⁴²		ɯ ³¹			
2876	ɯ ³¹			?		ɯ ³¹			
2876	ɯ ³¹			ɯ ⁴²		?			
6804						?		ɲ i ²¹	ɲ i ²¹
6804						ɲ i ²¹		?	ɲ i ²¹
6804						ɲ i ²¹		ɲ i ²¹	?
2768	?	t a ⁴⁴	t a ⁴⁴			t a ⁴⁴	t a ⁴⁴	t a ⁴⁴	
2768	t a ⁴⁴	?	t a ⁴⁴			t a ⁴⁴	t a ⁴⁴	t a ⁴⁴	
2768	t a ⁴⁴	t a ⁴⁴	?			t a ⁴⁴	t a ⁴⁴	t a ⁴⁴	
2768	t a ⁴⁴	t a ⁴⁴	t a ⁴⁴			?	t a ⁴⁴	t a ⁴⁴	
2768	t a ⁴⁴	t a ⁴⁴	t a ⁴⁴			t a ⁴⁴	?	t a ⁴⁴	
2768	t a ⁴⁴	t a ⁴⁴	t a ⁴⁴			t a ⁴⁴	t a ⁴⁴	?	
4620	?	p ɯ ³³	p ɯ ³³	p ɯ ³³	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	?	p ɯ ³³	p ɯ ³³	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	?	p ɯ ³³	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	?	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	p ɯ ³³	?	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	p ɯ ³³	b ɯ ³³	?			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	p ɯ ³³	b ɯ ³³	p ɯ ³³			?
6993						?		ɕ ɛ ⁴⁴	s e ⁴⁴
6993						s e ⁴⁴		?	s e ⁴⁴
6993						s e ⁴⁴		ɕ ɛ ⁴⁴	?
2991		?	f ɤ ³³						
2991		f ɤ ³³	?						
5138	?	tɕ ɛ ³¹	tɕ ɛ ³¹	tɕ ɛ̃ ⁴²		tɕ ɛ ³¹		tɕ ɛ ³¹	tɕ ɛ ³¹
5138	tɕ ɛ ³¹	?	tɕ ɛ ³¹	tɕ ɛ̃ ⁴²		tɕ ɛ ³¹		tɕ ɛ ³¹	tɕ ɛ ³¹
5138	tɕ ɛ ³¹	tɕ ɛ ³¹	?	tɕ ɛ̃ ⁴²		tɕ ɛ ³¹		tɕ ɛ ³¹	tɕ ɛ ³¹
5138	tɕ ɛ ³¹	tɕ ɛ ³¹	tɕ ɛ ³¹	?		tɕ ɛ ³¹		tɕ ɛ ³¹	tɕ ɛ ³¹
5138	tɕ ɛ ³¹	tɕ ɛ ³¹	tɕ ɛ ³¹	tɕ ɛ̃ ⁴²		?		tɕ ɛ ³¹	tɕ ɛ ³¹
5138	tɕ ɛ ³¹	tɕ ɛ ³¹	tɕ ɛ ³¹	tɕ ɛ̃ ⁴²		tɕ ɛ ³¹		?	tɕ ɛ ³¹
5138	tɕ ɛ ³¹	tɕ ɛ ³¹	tɕ ɛ ³¹	tɕ ɛ̃ ⁴²		tɕ ɛ ³¹		tɕ ɛ ³¹	?
4316	?	p i ³¹	p i ³¹	p ĩ ⁴²		p i ³¹	p i ³¹	b j ɯ ²¹	p i ³¹
4316	p i ³¹	?	p i ³¹	p ĩ ⁴²		p i ³¹	p i ³¹	b j ɯ ²¹	p i ³¹
4316	p i ³¹	p i ³¹	?	p ĩ ⁴²		p i ³¹	p i ³¹	b j ɯ ²¹	p i ³¹
4316	p i ³¹	p i ³¹	p i ³¹	?		p i ³¹	p i ³¹	b j ɯ ²¹	p i ³¹
4316	p i ³¹	p i ³¹	p i ³¹	p ĩ ⁴²		?	p i ³¹	b j ɯ ²¹	p i ³¹
4316	p i ³¹	p i ³¹	p i ³¹	p ĩ ⁴²		p i ³¹	?	b j ɯ ²¹	p i ³¹
4316	p i ³¹	p i ³¹	p i ³¹	p ĩ ⁴²		p i ³¹	p i ³¹	?	p i ³¹
4316	p i ³¹	p i ³¹	p i ³¹	p ĩ ⁴²		p i ³¹	p i ³¹	b j ɯ ²¹	?
5319	?	sʰ e ³¹	s e ³¹	s e ³¹	s æ̃ ⁴²	s e ³³	s e ²¹	s e ³¹	s e ³¹
5319	s e ³¹	?	s e ³¹	s e ³¹	s æ̃ ⁴²	s e ³³	s e ²¹	s e ³¹	s e ³¹
5319	s e ³¹	sʰ e ³¹	?	s e ³¹	s æ̃ ⁴²	s e ³³	s e ²¹	s e ³¹	s e ³¹
5319	s e ³¹	sʰ e ³¹	s e ³¹	?	s æ̃ ⁴²	s e ³³	s e ²¹	s e ³¹	s e ³¹
5319	s e ³¹	sʰ e ³¹	s e ³¹	s e ³¹	?	s e ³³	s e ²¹	s e ³¹	s e ³¹
5319	s e ³¹	sʰ e ³¹	s e ³¹	s e ³¹	s æ̃ ⁴²	?	s e ²¹	s e ³¹	s e ³¹
5319	s e ³¹	sʰ e ³¹	s e ³¹	s e ³¹	s æ̃ ⁴²	s e ³³	?	s e ³¹	s e ³¹
5319	s e ³¹	sʰ e ³¹	s e ³¹	s e ³¹	s æ̃ ⁴²	s e ³³	s e ²¹	?	s e ³¹
5319	s e ³¹	sʰ e ³¹	s e ³¹	s e ³¹	s æ̃ ⁴²	s e ³³	s e ²¹	s e ³¹	?
5814	?	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴⁴				
5814	ɣ ɯ ⁴²	?	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴⁴				
5814	ɣ ɯ ⁴²	ɣ ɯ ⁴²	?	ɣ ɯ ⁴²	ɣ ɯ ⁴⁴				
5814	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	?	ɣ ɯ ⁴⁴				
5814	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	?				
5926	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³		ts ɿ ³³	ts o ³³	ts ɿ ³³	ts ɿ ³³
5926	ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³		ts ɿ ³³	ts o ³³	ts ɿ ³³	ts ɿ ³³
5926	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³		ts ɿ ³³	ts o ³³	ts ɿ ³³	ts ɿ ³³
5926	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	?		ts ɿ ³³	ts o ³³	ts ɿ ³³	ts ɿ ³³
5926	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³		?	ts o ³³	ts ɿ ³³	ts ɿ ³³
5926	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³		ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³
5926	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³		ts ɿ ³³	ts o ³³	?	ts ɿ ³³
5926	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³		ts ɿ ³³	ts o ³³	ts ɿ ³³	?
1884	?	k ɛ ⁴²	k ɛ ⁴²	k ɛ ³³	q a ⁵⁵	k j ɛ ⁴⁴	kʲ i ⁴²	k ɛ ⁴²	k ɛ ⁴²
1884	kʲ i ⁴²	?	k ɛ ⁴²	k ɛ ³³	q a ⁵⁵	k j ɛ ⁴⁴	kʲ i ⁴²	k ɛ ⁴²	k ɛ ⁴²
1884	kʲ i ⁴²	k ɛ ⁴²	?	k ɛ ³³	q a ⁵⁵	k j ɛ ⁴⁴	kʲ i ⁴²	k ɛ ⁴²	k ɛ ⁴²
1884	kʲ i ⁴²	k ɛ ⁴²	k ɛ ⁴²	?	q a ⁵⁵	k j ɛ ⁴⁴	kʲ i ⁴²	k ɛ ⁴²	k ɛ ⁴²
1884	kʲ i ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ³³	?	k j ɛ ⁴⁴	kʲ i ⁴²	k ɛ ⁴²	k ɛ ⁴²
1884	kʲ i ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ³³	q a ⁵⁵	?	kʲ i ⁴²	k ɛ ⁴²	k ɛ ⁴²
1884	kʲ i ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ³³	q a ⁵⁵	k j ɛ ⁴⁴	?	k ɛ ⁴²	k ɛ ⁴²
1884	kʲ i ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ³³	q a ⁵⁵	k j ɛ ⁴⁴	kʲ i ⁴²	?	k ɛ ⁴²
1884	kʲ i ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ³³	q a ⁵⁵	k j ɛ ⁴⁴	kʲ i ⁴²	k ɛ ⁴²	?
54	?				t o ⁵⁵	t o ⁴⁴			t o ³³
54	t ɔ ⁴⁴				?	t o ⁴⁴			t o ³³
54	t ɔ ⁴⁴				t o ⁵⁵	?			t o ³³
54	t ɔ ⁴⁴				t o ⁵⁵	t o ⁴⁴			?
5855				?		j ɛ ³¹			j a ⁴²
5855				j ɛ̃ ⁴⁴		?			j a ⁴²
5855				j ɛ̃ ⁴⁴		j ɛ ³¹			?
3385	?	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵		tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵
3385	tsʰ ɛ ⁵⁵	?	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵		tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵
3385	tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	?	tsʰ ɛ̃ ⁵⁵		tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵
3385	tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	?		tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵
3385	tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵		?	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵
3385	tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵		tsʰ ɛ ⁵⁵	?	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵
3385	tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵		tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	?	tsʰ ɛ ⁵⁵
3385	tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵		tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ ⁵⁵	?
3596	?	t ɯ ³¹	t ɯ ²¹	t ɯ̃ ⁴²		t ɯ ²¹	t ou ²¹	t ɯ ³¹	t ɯ ³¹
3596	t ɯ ³¹	?	t ɯ ²¹	t ɯ̃ ⁴²		t ɯ ²¹	t ou ²¹	t ɯ ³¹	t ɯ ³¹
3596	t ɯ ³¹	t ɯ ³¹	?	t ɯ̃ ⁴²		t ɯ ²¹	t ou ²¹	t ɯ ³¹	t ɯ ³¹
3596	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	?		t ɯ ²¹	t ou ²¹	t ɯ ³¹	t ɯ ³¹
3596	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t ɯ̃ ⁴²		?	t ou ²¹	t ɯ ³¹	t ɯ ³¹
3596	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t ɯ̃ ⁴²		t ɯ ²¹	?	t ɯ ³¹	t ɯ ³¹
3596	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t ɯ̃ ⁴²		t ɯ ²¹	t ou ²¹	?	t ɯ ³¹
3596	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t ɯ̃ ⁴²		t ɯ ²¹	t ou ²¹	t ɯ ³¹	?
4874	?							p e ⁴⁴	p e ⁴⁴
4874	p e ⁴⁴							?	p e ⁴⁴
4874	p e ⁴⁴							p e ⁴⁴	?
4925		?	f ɤ ³³						
4925		f ɤ ³³	?						
6577	?	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	?	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	?	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	?		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		?			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			?
1676	?	t w a ⁴²	t w a ⁴²	t w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²
1676	t w a ⁴²	?	t w a ⁴²	t w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²
1676	t w a ⁴²	t w a ⁴²	?	t w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²
1676	t w a ⁴²	t w a ⁴²	t w a ⁴²	?	t w a ⁴²	l w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²
1676	t w a ⁴²	t w a ⁴²	t w a ⁴²	t w a ⁴²	?	l w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²
1676	t w a ⁴²	t w a ⁴²	t w a ⁴²	t w a ⁴²	t w a ⁴²	?	t w a ⁴²	l w a ⁴²	t w a ⁴²
1676	t w a ⁴²	t w a ⁴²	t w a ⁴²	t w a ⁴²	t w a ⁴²	l w a ⁴²	?	l w a ⁴²	t w a ⁴²
1676	t w a ⁴²	t w a ⁴²	t w a ⁴²	t w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²	?	t w a ⁴²
1676	t w a ⁴²	t w a ⁴²	t w a ⁴²	t w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²	l w a ⁴²	?
138	?	l a ⁴⁴					l a ⁴⁴		
138	l a ⁴⁴	?					l a ⁴⁴		
138	l a ⁴⁴	l a ⁴⁴					?		
3762		?			tɕ a ⁴²		tɕ ɛ̃ ⁴²		
3762		k ẽ ⁴²			?		tɕ ɛ̃ ⁴²		
3762		k ẽ ⁴²			tɕ a ⁴²		?		
1708		?	p o ³³		p ɔ ³³	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	?		p ɔ ³³	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		?	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	?	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	p o ³³	?		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	p o ³³	p o ³³		?
2745	?	s ɿ ³³	s ɿ ³³	s ɿ ⁴⁴	s ɿ ³³	s ɿ ³³	s ɤ ³⁵	s ɿ ³³	s ɿ ³³
2745	s ɯ ³³	?	s ɿ ³³	s ɿ ⁴⁴	s ɿ ³³	s ɿ ³³	s ɤ ³⁵	s ɿ ³³	s ɿ ³³
2745	s ɯ ³³	s ɿ ³³	?	s ɿ ⁴⁴	s ɿ ³³	s ɿ ³³	s ɤ ³⁵	s ɿ ³³	s ɿ ³³
2745	s ɯ ³³	s ɿ ³³	s ɿ ³³	?	s ɿ ³³	s ɿ ³³	s ɤ ³⁵	s ɿ ³³	s ɿ ³³
2745	s ɯ ³³	s ɿ ³³	s ɿ ³³	s ɿ ⁴⁴	?	s ɿ ³³	s ɤ ³⁵	s ɿ ³³	s ɿ ³³
2745	s ɯ ³³	s ɿ ³³	s ɿ ³³	s ɿ ⁴⁴	s ɿ ³³	?	s ɤ ³⁵	s ɿ ³³	s ɿ ³³
2745	s ɯ ³³	s ɿ ³³	s ɿ ³³	s ɿ ⁴⁴	s ɿ ³³	s ɿ ³³	?	s ɿ ³³	s ɿ ³³
2745	s ɯ ³³	s ɿ ³³	s ɿ ³³	s ɿ ⁴⁴	s ɿ ³³	s ɿ ³³	s ɤ ³⁵	?	s ɿ ³³
2745	s ɯ ³³	s ɿ ³³	s ɿ ³³	s ɿ ⁴⁴	s ɿ ³³	s ɿ ³³	s ɤ ³⁵	s ɿ ³³	?
294	?		p e ³³						
294	p e ³³		?						
6579					?		tɕ ɛ ²¹	tsʰ u ³¹	
6579					tɕʰ o ³¹		?	tsʰ u ³¹	
6579					tɕʰ o ³¹		tɕ ɛ ²¹	?	
5403					?	n e ²¹	n e ³¹	ɲ i ³¹	n e ²¹
5403					n ɛ ³³	?	n e ³¹	ɲ i ³¹	n e ²¹
5403					n ɛ ³³	n e ²¹	?	ɲ i ³¹	n e ²¹
5403					n ɛ ³³	n e ²¹	n e ³¹	?	n e ²¹
5403					n ɛ ³³	n e ²¹	n e ³¹	ɲ i ³¹	?
6404	?	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	?	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	?	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	?	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	?	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	?	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	?	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	?	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	?
2577		?	w a ⁴²						
2577		w a ⁴²	?						
5485	?	p ɛ ⁴²		p a ⁴⁴			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	?		p a ⁴⁴			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		?			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		p a ⁴⁴			?	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		p a ⁴⁴			p ɛ ⁴²	?	
3575	?	k w ɔ ²¹	k ou ²¹	k o ²¹	k ao ³¹	k w ɔ ²¹		k ɔ ²¹	k ɔ ²¹
3575	k ɔ ²¹	?	k ou ²¹	k o ²¹	k ao ³¹	k w ɔ ²¹		k ɔ ²¹	k ɔ ²¹
3575	k ɔ ²¹	k w ɔ ²¹	?	k o ²¹	k ao ³¹	k w ɔ ²¹		k ɔ ²¹	k ɔ ²¹
3575	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	?	k ao ³¹	k w ɔ ²¹		k ɔ ²¹	k ɔ ²¹
3575	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	k o ²¹	?	k w ɔ ²¹		k ɔ ²¹	k ɔ ²¹
3575	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	k o ²¹	k ao ³¹	?		k ɔ ²¹	k ɔ ²¹
3575	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	k o ²¹	k ao ³¹	k w ɔ ²¹		?	k ɔ ²¹
3575	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	k o ²¹	k ao ³¹	k w ɔ ²¹		k ɔ ²¹	?
6366				?		j ɔ ³⁵		j ɔ ³³	
6366				j u ⁴⁴		?		j ɔ ³³	
6366				j u ⁴⁴		j ɔ ³⁵		?	
2808			?	m ɯ ⁵⁵	m ɤ ⁵⁵				
2808			m ɯ ⁵⁵	?	m ɤ ⁵⁵				
2808			m ɯ ⁵⁵	m ɯ ⁵⁵	?				
2026	?	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	?	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	?	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	?	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	m a ²¹
