COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
5065	kʰ e ¹	kʰ e ¹	?	kʰ e ¹	x e ¹	x e ¹		kʰ e ¹	kʰ e ¹	kʰ e ¹	x e ¹	x e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹
5065	kʰ e ¹	kʰ e ¹	kʰ e ¹	?	x e ¹	x e ¹		kʰ e ¹	kʰ e ¹	kʰ e ¹	x e ¹	x e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹
5065	kʰ e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹	?	x e ¹		kʰ e ¹	kʰ e ¹	kʰ e ¹	x e ¹	x e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹
5065	kʰ e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹	x e ¹	?		kʰ e ¹	kʰ e ¹	kʰ e ¹	x e ¹	x e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹
5065	kʰ e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹	x e ¹	x e ¹		?	kʰ e ¹	kʰ e ¹	x e ¹	x e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹
5065	kʰ e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹	x e ¹	x e ¹		kʰ e ¹	?	kʰ e ¹	x e ¹	x e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹
5065	kʰ e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹	x e ¹	x e ¹		kʰ e ¹	kʰ e ¹	?	x e ¹	x e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹
5065	kʰ e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹	x e ¹	x e ¹		kʰ e ¹	kʰ e ¹	kʰ e ¹	?	x e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹
5065	kʰ e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹	x e ¹	x e ¹		kʰ e ¹	kʰ e ¹	kʰ e ¹	x e ¹	?	kʰ e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹
5065	kʰ e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹	x e ¹	x e ¹		kʰ e ¹	kʰ e ¹	kʰ e ¹	x e ¹	x e ¹	?	kʰ e ¹	kʰ e ¹	kʰ e ¹
5065	kʰ e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹	x e ¹	x e ¹		kʰ e ¹	kʰ e ¹	kʰ e ¹	x e ¹	x e ¹	kʰ e ¹	?	kʰ e ¹	kʰ e ¹
5065	kʰ e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹	x e ¹	x e ¹		kʰ e ¹	kʰ e ¹	kʰ e ¹	x e ¹	x e ¹	kʰ e ¹	kʰ e ¹	?	kʰ e ¹
5065	kʰ e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹	x e ¹	x e ¹		kʰ e ¹	kʰ e ¹	kʰ e ¹	x e ¹	x e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹	?
10019	?	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹
10019	l a k ¹	?	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹
10019	l a k ¹	l a k ¹	?	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹
10019	l a k ¹	l a k ¹	l a k ¹	?	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹
10019	l a k ¹	l a k ¹	l a k ¹	l a k ¹	?	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹
10019	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	?	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹
10019	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	?	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹
10019	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	?	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹
10019	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	?	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹
10019	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	?	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹
10019	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	?	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹
10019	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	?	l a k ¹	l a k ¹	l a k ¹	l a k ¹
10019	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	?	l a k ¹	l a k ¹	l a k ¹
10019	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	?	l a k ¹	l a k ¹
10019	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	?	l a k ¹
10019	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	?
417	?	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k o n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w a n ¹	k w aː n ¹
417	k w aː n ¹	?	k w aː n ¹	k w ə n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k o n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w a n ¹	k w aː n ¹
417	k w aː n ¹	k w aː n ¹	?	k w ə n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k o n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w a n ¹	k w aː n ¹
417	k w aː n ¹	k w aː n ¹	k w aː n ¹	?	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k o n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w a n ¹	k w aː n ¹
417	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	?	k w aː n ¹	k w ə n ¹	k w aː n ¹	k o n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w a n ¹	k w aː n ¹
417	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	?	k w ə n ¹	k w aː n ¹	k o n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w a n ¹	k w aː n ¹
417	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k w aː n ¹	?	k w aː n ¹	k o n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w a n ¹	k w aː n ¹
417	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	?	k o n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w a n ¹	k w aː n ¹
417	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	?	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w a n ¹	k w aː n ¹
417	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k o n ¹	?	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w a n ¹	k w aː n ¹
417	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k o n ¹	k w aː n ¹	?	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w a n ¹	k w aː n ¹
417	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k o n ¹	k w aː n ¹	k w aː n ¹	?	k w aː n ¹	k w aː n ¹	k w a n ¹	k w aː n ¹
417	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k o n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	?	k w aː n ¹	k w a n ¹	k w aː n ¹
417	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k o n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	?	k w a n ¹	k w aː n ¹
417	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k o n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	?	k w aː n ¹
417	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k o n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w a n ¹	?
10430	?	tsʰ ə ¹	s e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	s e ¹	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	?	s e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	s e ¹	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	?	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	s e ¹	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	?	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	s e ¹	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	tsʰ ə ¹	?	tsʰ ə ¹		tsʰ e ¹	s e ¹	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	tsʰ ə ¹	tsʰ ə ¹	?		tsʰ e ¹	s e ¹	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		?	s e ¹	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	?	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	s e ¹	?	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	s e ¹	tsʰ i ¹	?	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	s e ¹	tsʰ i ¹	tsʰ e ¹	?	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	s e ¹	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	?	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	s e ¹	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	?	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	s e ¹	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	?	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	s e ¹	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	?
225	?	ȶʰ i ¹											ȶʰ i ¹			
225	ȶʰ i ¹	?											ȶʰ i ¹			
225	ȶʰ i ¹	ȶʰ i ¹											?			
6292	?	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	t i n ¹	t j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	t j ə n ¹	ⁿd i n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹
6292	ⁿd j ə n ¹	?	ⁿd j ə n ¹	ⁿd j a n ¹	t i n ¹	t j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	t j ə n ¹	ⁿd i n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹
6292	ⁿd j ə n ¹	tʰ j ə n ¹	?	ⁿd j a n ¹	t i n ¹	t j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	t j ə n ¹	ⁿd i n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹
6292	ⁿd j ə n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	?	t i n ¹	t j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	t j ə n ¹	ⁿd i n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹
6292	ⁿd j ə n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	?	t j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	t j ə n ¹	ⁿd i n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹
6292	ⁿd j ə n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	t i n ¹	?	ⁿd j a n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	t j ə n ¹	ⁿd i n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹
6292	ⁿd j ə n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	t i n ¹	t j ə n ¹	?	ⁿd j ə n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	t j ə n ¹	ⁿd i n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹
6292	ⁿd j ə n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	t i n ¹	t j ə n ¹	ⁿd j a n ¹	?	ⁿd j ə n ¹	ⁿd j ə n ¹	t j ə n ¹	ⁿd i n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹
6292	ⁿd j ə n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	t i n ¹	t j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹	?	ⁿd j ə n ¹	t j ə n ¹	ⁿd i n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹
6292	ⁿd j ə n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	t i n ¹	t j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	?	t j ə n ¹	ⁿd i n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹
6292	ⁿd j ə n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	t i n ¹	t j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	?	ⁿd i n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹
6292	ⁿd j ə n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	t i n ¹	t j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	t j ə n ¹	?	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹
6292	ⁿd j ə n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	t i n ¹	t j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	t j ə n ¹	ⁿd i n ¹	?	ⁿd j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹
6292	ⁿd j ə n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	t i n ¹	t j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	t j ə n ¹	ⁿd i n ¹	tʰ j ə n ¹	?	ⁿd j a n ¹	ⁿd j ə n ¹
6292	ⁿd j ə n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	t i n ¹	t j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	t j ə n ¹	ⁿd i n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	?	ⁿd j ə n ¹
6292	ⁿd j ə n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	t i n ¹	t j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	t j ə n ¹	ⁿd i n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	?
6807	?			v i ¹			ⁿb i ¹								ˀb i ¹	
6807	p i ¹			?			ⁿb i ¹								ˀb i ¹	
6807	p i ¹			v i ¹			?								ˀb i ¹	
6807	p i ¹			v i ¹			ⁿb i ¹								?	
9019		?											qʰ ai ¹			
9019		qʰ ai ¹											?			
8765	?	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ w a k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹
8765	ȶ o k ¹	?	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ w a k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹
8765	ȶ o k ¹	ȶ o k ¹	?	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ w a k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹
8765	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	?	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ w a k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹
8765	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	?	ȶ o k ¹	ȶ o k ¹	ȶ w a k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹
8765	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	?	ȶ o k ¹	ȶ w a k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹
8765	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	?	ȶ w a k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹
8765	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	?	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹
8765	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ w a k ¹	?	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹
8765	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ w a k ¹	ȶ o k ¹	?	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹
8765	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ w a k ¹	ȶ o k ¹	ȶ o k ¹	?	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹
8765	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ w a k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	?	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹
8765	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ w a k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	?	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹
8765	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ w a k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	?	ȶ o k ¹	ȶ o k ¹
8765	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ w a k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	?	ȶ o k ¹
8765	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ w a k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	?
3195		?											l aːi ¹			
3195		l aːi ¹											?			
9201			?					ts aː p ¹	ts aː p ¹	ts aː p ¹				ts aː p ¹	ts aː p ¹	
9201			ts aː p ¹					?	ts aː p ¹	ts aː p ¹				ts aː p ¹	ts aː p ¹	
9201			ts aː p ¹					ts aː p ¹	?	ts aː p ¹				ts aː p ¹	ts aː p ¹	
9201			ts aː p ¹					ts aː p ¹	ts aː p ¹	?				ts aː p ¹	ts aː p ¹	
9201			ts aː p ¹					ts aː p ¹	ts aː p ¹	ts aː p ¹				?	ts aː p ¹	
9201			ts aː p ¹					ts aː p ¹	ts aː p ¹	ts aː p ¹				ts aː p ¹	?	
2994		?									kʷ e n ¹		p aː n ¹	pʰ ə ŋ ¹		
2994		p aː n ¹									?		p aː n ¹	pʰ ə ŋ ¹		
2994		p aː n ¹									kʷ e n ¹		?	pʰ ə ŋ ¹		
2994		p aː n ¹									kʷ e n ¹		p aː n ¹	?		
1182				?			n a ¹									
1182				n a ¹			?									
