COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
10796			m̥ u ¹													
10796						m̥ u ¹										
10796										m̥ u ¹						
10796											m̥ u ¹					
10796												m̥ u ¹				
10796														m̥ u ¹		
10796															m̥ u ¹	
10796																m̥ u ¹
5317	ˀn u k ¹															
5317		n u k ¹														
5317			ˀn u k ¹													
5317				n o k ¹												
5317					ˀn u k ¹											
5317						ˀn u k ¹										
5317								n u k ¹								
5317									n u k ¹							
5317										ˀn u k ¹						
5317											ˀn u k ¹					
5317												ˀn u k ¹				
5317													n u k ¹			
5317														ˀn u k ¹		
5317															ˀn u k ¹	
5317																ˀn u k ¹
1610		k aː ŋ ¹														
1610			ɣ aː ŋ ¹													
1610					ɣ aː ŋ ¹											
1610						ɣ aː ŋ ¹										
1610							ɣ aː ŋ ¹									
1610								ɣ aː ŋ ¹								
1610									ɣ aː ŋ ¹							
1610										ɣ aː ŋ ¹						
1610											ɣ aː ŋ ¹					
1610												l aː ŋ ¹				
1610													ɣ aː ŋ ¹			
1610														ɣ aː ŋ ¹		
1610															ɣ aː ŋ ¹	
1610																ɣ aː ŋ ¹
4606	n aː n ¹															
4606		n aː n ¹														
4606			n aː n ¹													
4606				n aː n ¹												
4606					n aː n ¹											
4606						n aː n ¹										
4606							n aː n ¹									
4606								n aː n ¹								
4606									n aː n ¹							
4606										n aː n ¹						
4606											n aː n ¹					
4606												n aː n ¹				
4606													n aː n ¹			
4606														n aː n ¹		
4606															n aː n ¹	
4606																n aː n ¹
8680	ˀŋ a m ¹															
8680		ŋ a m ¹														
8680			ˀŋ a m ¹													
8680				ŋ a m ¹												
8680					ˀŋ a m ¹											
8680						ˀŋ a m ¹										
8680							ŋ a m ¹									
8680								ŋ a m ¹								
8680									ŋ a m ¹							
8680										ˀŋ a m ¹						
8680											ˀŋ a m ¹					
8680												ˀŋ a m ¹				
8680													ŋ a m ¹			
8680														ˀŋ a m ¹		
8680															ˀŋ a m ¹	
8680																ˀŋ a m ¹
10353	ɣ a ¹															
10353		ɣ a ¹														
10353			ɣ a ¹													
10353				ɣ a ¹												
10353					ɣ a ¹											
10353						ɣ a ¹										
10353							ɣ a ¹									
10353								ɣ a ¹								
10353									ɣ a ¹							
10353										ɣ a ¹						
10353											ɣ a ¹					
10353												ɣ a ¹				
10353													ɣ a ¹			
10353														ɣ a ¹		
10353															ɣ a ¹	
10353																ɣ a ¹
8108	ts ə t ¹															
8108		ȶ ə t ¹														
8108						ts ə t ¹										
8108							ȶ j a t ¹									
8108										ts ə t ¹						
8108											ts ə t ¹					
8108												ts ə t ¹				
8108													ȶ ə t ¹			
8108														ts ə t ¹		
8108															ts ə t ¹	
8108																ts ə t ¹
5283	l aːu ¹															
5283			l aːu ¹													
5283				l aːu ¹												
5283							l aːu ¹									
5283								l aːu ¹								
5283									l aːu ¹							
5283										l aːu ¹						
5283														l aːu ¹		
5283																l aːu ¹
3934	ˀm aː n ¹															
3934		m aː n ¹														
3934										ˀm aː n ¹						
3934													m aː n ¹			
3934														ˀm aː n ¹		
3934															ˀm aː n ¹	
3934																ˀm aː n ¹
7991					n̥ i ¹											
7991						n̥ i ¹										
7991										n̥ i ¹						
7991											n̥ i ¹					
7991												n̥ i ¹				
4428	ⁿd a m ¹															
4428		tʰ a m ¹														
4428			ⁿd a m ¹													
4428				ⁿd a m ¹												
4428					t a m ¹											
4428						t a m ¹										
4428							ⁿd a m ¹									
4428								ⁿd a m ¹								
4428									ⁿd a m ¹							
4428										ⁿd a m ¹						
4428											t a m ¹					
4428												ⁿd a m ¹				
4428													tʰ a m ¹			
4428														ⁿd a m ¹		
4428															ⁿd a m ¹	
4428																ⁿd a m ¹
8633					q eu ¹											
8633						q eu ¹										
8633								q eu ¹								
8633											q eu ¹					
8633												q eu ¹				
8633														q eu ¹		
4056	h ə n ¹															
4056		h ə n ¹														
4056			h ə n ¹													
4056					x ə n ¹											
4056						x ə n ¹										
4056									h ə n ¹							
4056										h ə n ¹						
4056											x ə n ¹					
4056												h ə n ¹				
4056													h ə n ¹			
4056														x ə n ¹		
4056															h ə n ¹	
4056																h ə n ¹
7503	ˀn e ¹															
7503		n e ¹														
7503				n e ¹												
7503							n e ¹									
7503													n e ¹			
7503														ˀn əi ¹		
7503															ˀn e ¹	
7503																ˀn e ¹
225	ȶʰ i ¹															
225		ȶʰ i ¹														
225													ȶʰ i ¹			
2357	ⁿb i ŋ ¹															
2357		ⁿb i ŋ ¹														
2357			ⁿb i ŋ ¹													
2357					ⁿb i ŋ ¹											
2357						ⁿb i ŋ ¹										
2357								ⁿb i ŋ ¹								
2357									ⁿb i ŋ ¹							
2357										ⁿb i ŋ ¹						
2357											ⁿb i ŋ ¹					
2357												ⁿb i ŋ ¹				
2357													ⁿb i ŋ ¹			
2357														ⁿb i ŋ ¹		
2357															ⁿb i ŋ ¹	
2357																ⁿb i ŋ ¹
7280	ts j e ¹															
7280		ts e ¹														
7280			ȶ a ¹													
7280				ȶ j e ¹												
7280					ts j a ¹											
7280						ts j a ¹										
7280							ȶ j a ¹									
7280								ȶ a ¹								
7280									ȶ a ¹							
7280										ȶ a ¹						
7280											ts a ¹					
7280												ts j a ¹				
7280													s e ¹			
7280														ts j e ¹		
7280															ts j a ¹	
7280																ts j a ¹
6854	ȶʰ j u ¹															
6854		kʰ j u ¹														
6854			ɕ j u ¹													
6854				s j u ¹												
6854							ɕ j u ¹									
6854								ɕ j u ¹								
6854									ɕ j u ¹							
6854										ȶʰ j u ¹						
6854													h j u ¹			
9037							ŋ a ¹									
9037													ŋ a ¹			
1628					l o k ¹											
1628												l o k ¹				
10484			l aː k ¹													
10484									l aː k ¹							
10484											l aː k ¹					
2623										t o ŋ ¹						
2623											t o ŋ ¹					
2623												t o ŋ ¹				
2623															t o ŋ ¹	
9721	t ai ¹															
9721			t ai ¹													
9721				t ai ¹												
9721					t ai ¹											
9721						t ai ¹										
9721							t ai ¹									
9721								t ai ¹								
9721									t ai ¹							
9721										t ai ¹						
9721											t ai ¹					
9721												t ai ¹				
9721													t ai ¹			
9721														t əi ¹		
9721															t ai ¹	
9721																t ai ¹
3126	t u k ¹															
3126		t u k ¹														
3126										t u k ¹						
3126													t u k ¹			
3126														t u k ¹		
3126															t u k ¹	
3126																t u k ¹
7734		j aː m ¹														
7734			ʔ j aː m ¹													
7734					ʔ j aː m ¹											
7734						ʔ j aː m ¹										
7734								j aː m ¹								
7734									ʔ j aː m ¹							
7734										ʔ j aː m ¹						
7734											ʔ j aː m ¹					
7734												ʔ j aː m ¹				
7734														ʔ j aː m ¹		
7734															ʔ j a m ¹	
7734																ʔ j aː m ¹
4176	s i ¹															
4176		s ɿ ¹														
4176				ɕ i ŋ ¹												
4176													s i ¹			
4176														s ɿ ¹		
4176															s ɿ ¹	
4176																s ɿ ¹
6260		t au ¹														
6260			t au ¹													
6260					t au ¹											
6260						t au ¹										
6260								t au ¹								
6260									t au ¹							
6260										t au ¹						
6260											t au ¹					
6260												t au ¹				
6260														t au ¹		
6260															t au ¹	
6260																t au ¹
11052	n u ¹															
11052		n u ¹														
11052			n u ¹													
11052				n u ¹												
11052					n u ¹											
11052						n u ¹										
11052							n u ¹									
11052								n u ¹								
11052									n u ¹							
11052										n u ¹						
11052											n u ¹					
11052												n u ¹				
11052													n u ¹			
11052														n u ¹		
11052															n u ¹	
11052																n u ¹
8260	ts j e ¹															
8260			ȶ e ¹													
8260				ȶ j e ¹												
8260					ts j e ¹											
8260						ts j e ¹										
8260							ȶ j a ¹									
8260								ȶ e ¹								
8260									ȶ e ¹							
8260										ts j e ¹						
8260											ts e ¹					
8260												ts j e n ¹				
8260														ts j e ¹		
8260															ts j a ¹	
8260																ts j e ¹
7750	l o t ¹															
7750		l o t ¹														
7750													l o t ¹			
7750														l u t ¹		
7750																l w aː t ¹
2995							n au ¹									
2995								n aːu ¹								
2995									n aːu ¹							
7242	ȶ e ¹															
7242				ȶ e ¹												
2249		t j aːi ¹														
2249													t j aːi ¹			
7065				j a ¹												
7065																j a ¹
7990			f a ¹													
7990										f a ¹						
7990															f a ¹	
7868		t a t ¹														
7868			t a t ¹													
7868						t a t ¹										
7868										t a t ¹						
7868											t a t ¹					
7868															t a t ¹	
880	l e ¹															
880		l e ¹														
880			l e ¹													
880				l e ¹												
880					l e ¹											
880						l e ¹										
880							l e ¹									
880								l e ¹								
880									l e ¹							
880										l e ¹						
880											l e ¹					
880												l e ¹				
880													l e ¹			
880														l əi ¹		
880															l e ¹	
880																l e ¹
2322													p j aːi ¹			
2322														p j aːi ¹		
8007				pʰ j u ¹												
8007							pʰ j o ŋ ¹									
8007								pʰ j u ŋ ¹								
8007									pʰ j o ŋ ¹							
8007											l j o ŋ ¹					
8938	tʰ a ¹															
8938		tʰ a ¹														
8938			tʰ a ¹													
8938					tʰ a ¹											
8938									tʰ a ¹							
8938										tʰ a ¹						
8938											tʰ a ¹					
8938													tʰ a ¹			
8938															tʰ a ¹	
8938																tʰ a ¹
2340	ȶ e ¹															
2340				ȶ e ¹												
2340														ȶ e ¹		
2340															ȶ e ¹	
1996	p o n ¹															
1996		p o n ¹														
1996										pʰ o n ¹						
1996													pʰ o n ¹			
1996														p o n ¹		
1996															pʰ w a n ¹	
1996																pʰ o n ¹
3790	l aːu ¹															
3790			l aːu ¹													
3790				l aːu ¹												
3790							l aːu ¹									
3790								l aːu ¹								
3790									l aːu ¹							
3790										l aːu ¹						
3790														l aːu ¹		
3790																l aːu ¹
7486	j eu ¹															
7486			j eːu ¹													
7486				j j u ¹												
7486									j j u ¹							
7486										j j u ¹						
7486														j j u ¹		
7486																j j eu ¹
6036	ˀd w ə ¹															
6036			ⁿd w a ¹													
6036				ⁿd w ə ¹												
6036					k w a ¹											
6036						k w a ¹										
6036							ⁿd w ə ¹									
6036								ⁿd w a ¹								
6036									ⁿd w a ¹							
6036										ˀd w a ¹						
6036											k w a ¹					
6036												k w a ¹				
6036														ˀd o ¹		
6036															ˀd w a ¹	
6036																ˀd w a ¹
8663	ʔ u m ¹															
8663		ʔ u m ¹														
8663			ʔ u m ¹													
8663				ʔ u m ¹												
8663					ʔ u m ¹											
8663						ʔ u m ¹										
8663							ʔ u m ¹									
8663								ʔ u m ¹								
8663									ʔ u m ¹							
8663										ʔ u m ¹						
8663											ʔ u m ¹					
8663												ˀŋ u m ¹				
8663													ʔ u m ¹			
8663														ʔ u m ¹		
8663															ʔ u m ¹	
8663																ʔ u m ¹
1					ⁿd j eu ¹											
1						d əu ¹										
1							d j əu ¹									
1								ⁿd j u ¹								
1									ⁿd j u ¹							
1										d j u ¹						
1											d j u ¹					
1												ⁿd j u ¹				
1													ⁿd j u ¹			
1														d j u ¹		
1															d j au ¹	
1																d j eu ¹
8635										ɕ aː n ¹						
8635																ɕ aː n ¹
493				f a n ¹												
493																f a n ¹
6420					ˀb j aː ŋ ¹											
6420						ˀb j aː ŋ ¹										
6420											ˀb j aː ŋ ¹					
6420												ˀm j e ŋ ¹				
6420													m aː ŋ ¹			
10297				ⁿd aː ŋ ¹												
10297							ⁿd aː ŋ ¹									
7816	ʔ a m ¹															
7816		ʔ a m ¹														
7816			ʔ a m ¹													
7816				ʔ a m ¹												
7816					ʔ a m ¹											
7816						ʔ a m ¹										
7816							ʔ a m ¹									
7816								ʔ a m ¹								
7816									ʔ a m ¹							
7816										ʔ a m ¹						
7816											ʔ a m ¹					
7816												ʔ a m ¹				
7816													ʔ a m ¹			
7816														ʔ a m ¹		
7816															ʔ a m ¹	
7816																ʔ a m ¹
10142	t o ŋ ¹															
10142		t o ŋ ¹														
10142			t o ŋ ¹													
10142				ts u ŋ ¹												
10142					t o ŋ ¹											
10142						t o ŋ ¹										
10142							ȶ u ŋ ¹									
10142								t o ŋ ¹								
10142									t o ŋ ¹							
10142										t o ŋ ¹						
10142											t o ŋ ¹					
10142												t o ŋ ¹				
10142													t o ŋ ¹			
10142														t o ŋ ¹		
10142															t o ŋ ¹	
10142																t o ŋ ¹
1801					h u p ¹											
1801						h u p ¹										
1801											h u p ¹					
1801												h ə p ¹				
9783					p a n ¹											
9783								p a n ¹								
9783									p a n ¹							
9783											p a n ¹					
4587				t i ¹												
4587							t i ¹									
4587								t i ¹								
495								ⁿb i n ¹								
495																ˀb i n ¹
9233	s ai ¹															
9233		ts ai ¹														
9233										s ai ¹						
9233													z ai ¹			
9233														s əi ¹		
9233															z ai ¹	
9233																s ai ¹
2996							t au ¹									
2996								ts au ¹								
2996									ts au ¹							
11164		m õ ¹														
11164													m o ¹			
6546	ʔ i ¹															
6546							ʔ i ¹									
6546															ʔ i ¹	
7988	f o n ¹															
7988														f o n ¹		
7988																f o n ¹
9165	ˀd aː k ¹															
9165		l aː k ¹														
9165			ⁿd aː k ¹													
9165				ⁿd aː k ¹												
9165					q aː k ¹											
9165						q aː k ¹										
9165							ⁿd aː k ¹									
9165								ⁿd aː k ¹								
9165									ⁿd aː k ¹							
9165										ˀd aː k ¹						
9165											q aː k ¹					
9165												q aː k ¹				
9165														ˀd aː k ¹		
9165															ˀd aː k ¹	
9165																ˀd aː k ¹
3951	m ai ¹															
3951		m ai ¹														
3951			m ai ¹													
3951				m ai ¹												
3951						m ai ¹										
3951							m ai ¹									
3951								m ai ¹								
3951									m ai ¹							
3951										m ai ¹						
3951											m ai ¹					
3951													m ai ¹			
3951														m əi ¹		
3951															m ai ¹	
3951																m ai ¹
10510										ⁿd aː n ¹						
10510											t aː n ¹					
10510																ⁿd aː ŋ ¹
9704		f aːi ¹														
9704				f aːi ¹												
9704													f aːi ¹			
2993	ȶ j u ¹															
2993			ȶ j u ¹													
2993				ȶ j u ¹												
2993					ȶ j u ¹											
2993						ȶ j u ¹										
2993										ȶ j u ¹						
2993											t u ¹					
2993												ȶ u ¹				
2993															ȶ j u ¹	
2993																ȶ j u ¹
2089			s aː n ¹													
2089						s aː n ¹										
2089							s a n ¹									
2089								s aː n ¹								
2089									s aː n ¹							
2089											s aː n ¹					
