COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				?	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	?	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	?
6452					?	ʁ a ¹					ʁ a ¹	ʁ a ¹				
6452					ʁ a ¹	?					ʁ a ¹	ʁ a ¹				
6452					ʁ a ¹	ʁ a ¹					?	ʁ a ¹				
6452					ʁ a ¹	ʁ a ¹					ʁ a ¹	?				
2909			?	n a ¹			n a ¹	n a ¹	n a ¹							ˀn a ¹
2909			ˀn a ¹	?			n a ¹	n a ¹	n a ¹							ˀn a ¹
2909			ˀn a ¹	n a ¹			?	n a ¹	n a ¹							ˀn a ¹
2909			ˀn a ¹	n a ¹			n a ¹	?	n a ¹							ˀn a ¹
2909			ˀn a ¹	n a ¹			n a ¹	n a ¹	?							ˀn a ¹
2909			ˀn a ¹	n a ¹			n a ¹	n a ¹	n a ¹							?
5962				?												j i ¹
5962				j i ¹												?
2552		?											ȵ aː ŋ ¹			
2552		ȵ aː ŋ ¹											?			
10955					?	ŋ̊ aː n ¹					ŋ̊ aː n ¹					
10955					ŋ̊ aː n ¹	?					ŋ̊ aː n ¹					
10955					ŋ̊ aː n ¹	ŋ̊ aː n ¹					?					
8281					?			ȶ a ¹	ȶ a ¹		t a ¹	ˀd a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
8281					ˀd a ¹			?	ȶ a ¹		t a ¹	ˀd a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
8281					ˀd a ¹			ȶ a ¹	?		t a ¹	ˀd a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
8281					ˀd a ¹			ȶ a ¹	ȶ a ¹		?	ˀd a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
8281					ˀd a ¹			ȶ a ¹	ȶ a ¹		t a ¹	?		ȶ a ¹	ȶ a ¹	ȶ a ¹
8281					ˀd a ¹			ȶ a ¹	ȶ a ¹		t a ¹	ˀd a ¹		?	ȶ a ¹	ȶ a ¹
8281					ˀd a ¹			ȶ a ¹	ȶ a ¹		t a ¹	ˀd a ¹		ȶ a ¹	?	ȶ a ¹
8281					ˀd a ¹			ȶ a ¹	ȶ a ¹		t a ¹	ˀd a ¹		ȶ a ¹	ȶ a ¹	?
1088	?	t u ¹	t j u ¹					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	?	t j u ¹					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	?					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					?	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	?						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	t u ¹						?	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	t u ¹						t o ¹	?
6617	?	m aː t ¹		m aː t ¹			m aː t ¹					m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹
6617	m aː t ¹	?		m aː t ¹			m aː t ¹					m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹
6617	m aː t ¹	m aː t ¹		?			m aː t ¹					m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹
6617	m aː t ¹	m aː t ¹		m aː t ¹			?					m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹
6617	m aː t ¹	m aː t ¹		m aː t ¹			m aː t ¹					?	m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹
6617	m aː t ¹	m aː t ¹		m aː t ¹			m aː t ¹					m aː t ¹	?	m aː t ¹	m aː t ¹	m aː t ¹
6617	m aː t ¹	m aː t ¹		m aː t ¹			m aː t ¹					m aː t ¹	m aː t ¹	?	m aː t ¹	m aː t ¹
6617	m aː t ¹	m aː t ¹		m aː t ¹			m aː t ¹					m aː t ¹	m aː t ¹	m aː t ¹	?	m aː t ¹
6617	m aː t ¹	m aː t ¹		m aː t ¹			m aː t ¹					m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹	?
5335					?	m o ¹					m o ¹	m o ¹				
5335					m o ¹	?					m o ¹	m o ¹				
5335					m o ¹	m o ¹					?	m o ¹				
5335					m o ¹	m o ¹					m o ¹	?				
5486		?		pʰ u ¹				pʰ u ¹	pʰ u ¹				pʰ u ¹			
5486		pʰ u ¹		?				pʰ u ¹	pʰ u ¹				pʰ u ¹			
5486		pʰ u ¹		pʰ u ¹				?	pʰ u ¹				pʰ u ¹			
5486		pʰ u ¹		pʰ u ¹				pʰ u ¹	?				pʰ u ¹			
5486		pʰ u ¹		pʰ u ¹				pʰ u ¹	pʰ u ¹				?			
801						?						ˀd a ¹				
801						ˀd a ¹						?				
6733		?	ɕ j u ¹		ȶʰ j u ¹								kʰ j u ¹		ȶʰ j u ¹	
6733		kʰ j u ¹	?		ȶʰ j u ¹								kʰ j u ¹		ȶʰ j u ¹	
6733		kʰ j u ¹	ɕ j u ¹		?								kʰ j u ¹		ȶʰ j u ¹	
6733		kʰ j u ¹	ɕ j u ¹		ȶʰ j u ¹								?		ȶʰ j u ¹	
6733		kʰ j u ¹	ɕ j u ¹		ȶʰ j u ¹								kʰ j u ¹		?	
3663					?	q aːu ¹					q aːu ¹	q aːu ¹				
3663					q aːu ¹	?					q aːu ¹	q aːu ¹				
3663					q aːu ¹	q aːu ¹					?	q aːu ¹				
3663					q aːu ¹	q aːu ¹					q aːu ¹	?				
9202				?	pʰ aː t ¹	pʰ aː t ¹	h aː t ¹				pʰ aː t ¹	h aː t ¹				
9202				p w ə t ¹	?	pʰ aː t ¹	h aː t ¹				pʰ aː t ¹	h aː t ¹				
9202				p w ə t ¹	pʰ aː t ¹	?	h aː t ¹				pʰ aː t ¹	h aː t ¹				
9202				p w ə t ¹	pʰ aː t ¹	pʰ aː t ¹	?				pʰ aː t ¹	h aː t ¹				
9202				p w ə t ¹	pʰ aː t ¹	pʰ aː t ¹	h aː t ¹				?	h aː t ¹				
9202				p w ə t ¹	pʰ aː t ¹	pʰ aː t ¹	h aː t ¹				pʰ aː t ¹	?				
10172								?	q e ¹		q e ¹					
10172								q e ¹	?		q e ¹					
10172								q e ¹	q e ¹		?					
136	?		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		?	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	?			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			?	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	?	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	?	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	?				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				?	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	?	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	?
5928		?											tʰ j aːu ¹			
5928		tʰ j aːu ¹											?			
10543	?	ⁿd i n ¹								ⁿd i n ¹			ⁿd i n ¹		ⁿd i n ¹	
10543	ⁿd i n ¹	?								ⁿd i n ¹			ⁿd i n ¹		ⁿd i n ¹	
10543	ⁿd i n ¹	ⁿd i n ¹								?			ⁿd i n ¹		ⁿd i n ¹	
10543	ⁿd i n ¹	ⁿd i n ¹								ⁿd i n ¹			?		ⁿd i n ¹	
10543	ⁿd i n ¹	ⁿd i n ¹								ⁿd i n ¹			ⁿd i n ¹		?	
5568		?			kʰ a ¹							kʰ a ¹				
5568		kʰ a ¹			?							kʰ a ¹				
5568		kʰ a ¹			kʰ a ¹							?				
3298								?	ŋ a ¹							
3298								ŋ au ¹	?							
4863		?											m u p ¹			
4863		m u p ¹											?			
8954					?	ɣ ai ¹					ɣ ai ¹	ɣ ai ¹				
8954					ɣ ai ¹	?					ɣ ai ¹	ɣ ai ¹				
8954					ɣ ai ¹	ɣ ai ¹					?	ɣ ai ¹				
8954					ɣ ai ¹	ɣ ai ¹					ɣ ai ¹	?				
816	?	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	?	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	?	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	?	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	?	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	?				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				?		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		?	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	?			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			?
9952		?											ɕ o ¹			
9952		ɕ o ¹											?			
1932	?	n a m ¹		n a m ¹			n a m ¹						n a m ¹			
1932	n a m ¹	?		n a m ¹			n a m ¹						n a m ¹			
1932	n a m ¹	n a m ¹		?			n a m ¹						n a m ¹			
1932	n a m ¹	n a m ¹		n a m ¹			?						n a m ¹			
1932	n a m ¹	n a m ¹		n a m ¹			n a m ¹						?			
6071				?			kʰ i n ¹				kʰ i n ¹					
6071				kʰ i n ¹			?				kʰ i n ¹					
6071				kʰ i n ¹			kʰ i n ¹				?					
1018									?			ˀb i ¹				
1018									ⁿb u ¹			?				
6419				?			ⁿb w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹							
6419				v w ə ŋ ¹			?	v aː ŋ ¹	v aː ŋ ¹							
6419				v w ə ŋ ¹			ⁿb w ə ŋ ¹	?	v aː ŋ ¹							
6419				v w ə ŋ ¹			ⁿb w ə ŋ ¹	v aː ŋ ¹	?							
2412	?		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		?	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	?			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			?	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	?	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	?	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	?				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				?	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	?	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	?
8782	?				ɕ au ¹	ɕ au ¹				ɕ au ¹	ɕ au ¹	ɕ au ¹		ɕ au ¹	ɕ au ¹	ɕ au ¹
8782	ɕ au ¹				?	ɕ au ¹				ɕ au ¹	ɕ au ¹	ɕ au ¹		ɕ au ¹	ɕ au ¹	ɕ au ¹
8782	ɕ au ¹				ɕ au ¹	?				ɕ au ¹	ɕ au ¹	ɕ au ¹		ɕ au ¹	ɕ au ¹	ɕ au ¹
8782	ɕ au ¹				ɕ au ¹	ɕ au ¹				?	ɕ au ¹	ɕ au ¹		ɕ au ¹	ɕ au ¹	ɕ au ¹
8782	ɕ au ¹				ɕ au ¹	ɕ au ¹				ɕ au ¹	?	ɕ au ¹		ɕ au ¹	ɕ au ¹	ɕ au ¹
8782	ɕ au ¹				ɕ au ¹	ɕ au ¹				ɕ au ¹	ɕ au ¹	?		ɕ au ¹	ɕ au ¹	ɕ au ¹
8782	ɕ au ¹				ɕ au ¹	ɕ au ¹				ɕ au ¹	ɕ au ¹	ɕ au ¹		?	ɕ au ¹	ɕ au ¹
8782	ɕ au ¹				ɕ au ¹	ɕ au ¹				ɕ au ¹	ɕ au ¹	ɕ au ¹		ɕ au ¹	?	ɕ au ¹
8782	ɕ au ¹				ɕ au ¹	ɕ au ¹				ɕ au ¹	ɕ au ¹	ɕ au ¹		ɕ au ¹	ɕ au ¹	?
9704		?		f aːi ¹									f aːi ¹			
9704		f aːi ¹		?									f aːi ¹			
9704		f aːi ¹		f aːi ¹									?			
10655				?			au ¹									
10655				au ¹			?									
3790	?		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		?	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	?			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			?	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	?	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	?	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	?				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				?		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		?
6277		?	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	?		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		?	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	?		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		?	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	?		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		?		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		?		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		?	
7118	?	h a ŋ ¹	h j a ŋ ¹				h j a ŋ ¹			ɕ a ŋ ¹			h a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	?	h j a ŋ ¹				h j a ŋ ¹			ɕ a ŋ ¹			h a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	h a ŋ ¹	?				h j a ŋ ¹			ɕ a ŋ ¹			h a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	h a ŋ ¹	h j a ŋ ¹				?			ɕ a ŋ ¹			h a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	h a ŋ ¹	h j a ŋ ¹				h j a ŋ ¹			?			h a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	h a ŋ ¹	h j a ŋ ¹				h j a ŋ ¹			ɕ a ŋ ¹			?	ɕ a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	h a ŋ ¹	h j a ŋ ¹				h j a ŋ ¹			ɕ a ŋ ¹			h a ŋ ¹	?	ɕ a ŋ ¹	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	h a ŋ ¹	h j a ŋ ¹				h j a ŋ ¹			ɕ a ŋ ¹			h a ŋ ¹	ɕ a ŋ ¹	?	ɕ a ŋ ¹
7118	ɕ a ŋ ¹	h a ŋ ¹	h j a ŋ ¹				h j a ŋ ¹			ɕ a ŋ ¹			h a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹	?
227				?			ɕ i ¹									
227				ɕ i ¹			?									
6853	?	t o ¹	t o ¹			t o ¹		t o ¹	t o ¹		t o ¹			t o ¹	t o ¹	t o ¹
6853	t o ¹	?	t o ¹			t o ¹		t o ¹	t o ¹		t o ¹			t o ¹	t o ¹	t o ¹
6853	t o ¹	t o ¹	?			t o ¹		t o ¹	t o ¹		t o ¹			t o ¹	t o ¹	t o ¹
6853	t o ¹	t o ¹	t o ¹			?		t o ¹	t o ¹		t o ¹			t o ¹	t o ¹	t o ¹
6853	t o ¹	t o ¹	t o ¹			t o ¹		?	t o ¹		t o ¹			t o ¹	t o ¹	t o ¹
6853	t o ¹	t o ¹	t o ¹			t o ¹		t o ¹	?		t o ¹			t o ¹	t o ¹	t o ¹
6853	t o ¹	t o ¹	t o ¹			t o ¹		t o ¹	t o ¹		?			t o ¹	t o ¹	t o ¹
6853	t o ¹	t o ¹	t o ¹			t o ¹		t o ¹	t o ¹		t o ¹			?	t o ¹	t o ¹
6853	t o ¹	t o ¹	t o ¹			t o ¹		t o ¹	t o ¹		t o ¹			t o ¹	?	t o ¹
6853	t o ¹	t o ¹	t o ¹			t o ¹		t o ¹	t o ¹		t o ¹			t o ¹	t o ¹	?
8417								?	k o ¹							
8417								k o ¹	?							
2321				?			ȶ a p ¹	ts a p ¹	ts a p ¹			ts a p ¹				
2321				ts a p ¹			?	ts a p ¹	ts a p ¹			ts a p ¹				
2321				ts a p ¹			ȶ a p ¹	?	ts a p ¹			ts a p ¹				
2321				ts a p ¹			ȶ a p ¹	ts a p ¹	?			ts a p ¹				
2321				ts a p ¹			ȶ a p ¹	ts a p ¹	ts a p ¹			?				
3447	?		ⁿd a ¹	ⁿd a ¹			ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ˀd a ¹				ˀd a ¹	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		?	ⁿd a ¹			ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ˀd a ¹				ˀd a ¹	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	?			ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ˀd a ¹				ˀd a ¹	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	ⁿd a ¹			?	ⁿd a ¹	ⁿd a ¹	ˀd a ¹				ˀd a ¹	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	ⁿd a ¹			ⁿd a ¹	?	ⁿd a ¹	ˀd a ¹				ˀd a ¹	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	ⁿd a ¹			ⁿd a ¹	ⁿd a ¹	?	ˀd a ¹				ˀd a ¹	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	ⁿd a ¹			ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	?				ˀd a ¹	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	ⁿd a ¹			ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ˀd a ¹				?	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	ⁿd a ¹			ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ˀd a ¹				ˀd a ¹	?	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	ⁿd a ¹			ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ˀd a ¹				ˀd a ¹	ˀd a ¹	?
4143		?											ȶ o ¹			
4143		ȶ o ¹											?			
9074	?		l j u k ¹					l j u k ¹	l j u k ¹	l j u k ¹				l j u k ¹	l j u k ¹	l j u k ¹
9074	l j u k ¹		?					l j u k ¹	l j u k ¹	l j u k ¹				l j u k ¹	l j u k ¹	l j u k ¹
9074	l j u k ¹		l j u k ¹					?	l j u k ¹	l j u k ¹				l j u k ¹	l j u k ¹	l j u k ¹
9074	l j u k ¹		l j u k ¹					l j u k ¹	?	l j u k ¹				l j u k ¹	l j u k ¹	l j u k ¹
9074	l j u k ¹		l j u k ¹					l j u k ¹	l j u k ¹	?				l j u k ¹	l j u k ¹	l j u k ¹
9074	l j u k ¹		l j u k ¹					l j u k ¹	l j u k ¹	l j u k ¹				?	l j u k ¹	l j u k ¹
9074	l j u k ¹		l j u k ¹					l j u k ¹	l j u k ¹	l j u k ¹				l j u k ¹	?	l j u k ¹
9074	l j u k ¹		l j u k ¹					l j u k ¹	l j u k ¹	l j u k ¹				l j u k ¹	l j u k ¹	?
3195		?											l aːi ¹			
3195		l aːi ¹											?			
6811					?	p j ə ŋ ¹					p j ə ŋ ¹					
6811					p e n ¹	?					p j ə ŋ ¹					
6811					p e n ¹	p j ə ŋ ¹					?					
9200		?											t j ə t ¹			
9200		t j ə t ¹											?			
4499					?							z aːi ¹				
4499					z aːi ¹							?				
10688				?							ts j ə m ¹					
10688				ts ə m ¹							?					
4537					?						x o ¹	h o ¹				
4537					x o ¹						?	h o ¹				
4537					x o ¹						x o ¹	?				
633	?		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		?		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		?		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		?		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		?	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	?	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	?	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	?		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		?		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		?
