COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1862	?	i s i		iː dʒ u		i dʒ i	i s i		iː s u	i d e					i z u	i dʒ i
1862	i s i	?		iː dʒ u		i dʒ i	i s i		iː s u	i d e					i z u	i dʒ i
1862	i s i	i s i		?		i dʒ i	i s i		iː s u	i d e					i z u	i dʒ i
1862	i s i	i s i		iː dʒ u		?	i s i		iː s u	i d e					i z u	i dʒ i
1862	i s i	i s i		iː dʒ u		i dʒ i	?		iː s u	i d e					i z u	i dʒ i
1862	i s i	i s i		iː dʒ u		i dʒ i	i s i		?	i d e					i z u	i dʒ i
1862	i s i	i s i		iː dʒ u		i dʒ i	i s i		iː s u	?					i z u	i dʒ i
1862	i s i	i s i		iː dʒ u		i dʒ i	i s i		iː s u	i d e					?	i dʒ i
1862	i s i	i s i		iː dʒ u		i dʒ i	i s i		iː s u	i d e					i z u	?
5359				?						tʃ ɛ						
5359				tʃ ɛː						?						
1205	?	j e				j	j e				j o					
1205	j e	?				j	j e				j o					
1205	j e	j e				?	j e				j o					
1205	j e	j e				j	?				j o					
1205	j e	j e				j	j e				?					
3572					?		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		?		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		?	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	?	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	?		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		?	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	?	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	?	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	?
4297					?			r e								
4297					r e			?								
3470													?			j eː
3470													iː j ɛ			?
3519						?				o e					o j e	
3519						o eː				?					o j e	
3519						o eː				o e					?	
2924	?	p oː				p o l e	p o r i			p o l			p o l u	p e r u	p o l	p o l
2924	p oː	?				p o l e	p o r i			p o l			p o l u	p e r u	p o l	p o l
2924	p oː	p oː				?	p o r i			p o l			p o l u	p e r u	p o l	p o l
2924	p oː	p oː				p o l e	?			p o l			p o l u	p e r u	p o l	p o l
2924	p oː	p oː				p o l e	p o r i			?			p o l u	p e r u	p o l	p o l
2924	p oː	p oː				p o l e	p o r i			p o l			?	p e r u	p o l	p o l
2924	p oː	p oː				p o l e	p o r i			p o l			p o l u	?	p o l	p o l
2924	p oː	p oː				p o l e	p o r i			p o l			p o l u	p e r u	?	p o l
2924	p oː	p oː				p o l e	p o r i			p o l			p o l u	p e r u	p o l	?
3811			?			l ɛ		l e	l eː	l	l ɔ		l e		l e	l ɛ
3811			l ɛ			?		l e	l eː	l	l ɔ		l e		l e	l ɛ
3811			l ɛ			l ɛ		?	l eː	l	l ɔ		l e		l e	l ɛ
3811			l ɛ			l ɛ		l e	?	l	l ɔ		l e		l e	l ɛ
3811			l ɛ			l ɛ		l e	l eː	?	l ɔ		l e		l e	l ɛ
3811			l ɛ			l ɛ		l e	l eː	l	?		l e		l e	l ɛ
3811			l ɛ			l ɛ		l e	l eː	l	l ɔ		?		l e	l ɛ
3811			l ɛ			l ɛ		l e	l eː	l	l ɔ		l e		?	l ɛ
3811			l ɛ			l ɛ		l e	l eː	l	l ɔ		l e		l e	?
1374	?	k ɔ r ɔ		k ɔ ŋ ɔ			k ɔ ŋ g ɔ		k ɔ ŋ g ɔ	k ɔ ŋ g u	k o ŋ g o		g u nː ɔ			k ɔ ŋ ɔ
1374	k ɔ r ɔ	?		k ɔ ŋ ɔ			k ɔ ŋ g ɔ		k ɔ ŋ g ɔ	k ɔ ŋ g u	k o ŋ g o		g u nː ɔ			k ɔ ŋ ɔ
1374	k ɔ r ɔ	k ɔ r ɔ		?			k ɔ ŋ g ɔ		k ɔ ŋ g ɔ	k ɔ ŋ g u	k o ŋ g o		g u nː ɔ			k ɔ ŋ ɔ
1374	k ɔ r ɔ	k ɔ r ɔ		k ɔ ŋ ɔ			?		k ɔ ŋ g ɔ	k ɔ ŋ g u	k o ŋ g o		g u nː ɔ			k ɔ ŋ ɔ
1374	k ɔ r ɔ	k ɔ r ɔ		k ɔ ŋ ɔ			k ɔ ŋ g ɔ		?	k ɔ ŋ g u	k o ŋ g o		g u nː ɔ			k ɔ ŋ ɔ
1374	k ɔ r ɔ	k ɔ r ɔ		k ɔ ŋ ɔ			k ɔ ŋ g ɔ		k ɔ ŋ g ɔ	?	k o ŋ g o		g u nː ɔ			k ɔ ŋ ɔ
1374	k ɔ r ɔ	k ɔ r ɔ		k ɔ ŋ ɔ			k ɔ ŋ g ɔ		k ɔ ŋ g ɔ	k ɔ ŋ g u	?		g u nː ɔ			k ɔ ŋ ɔ
1374	k ɔ r ɔ	k ɔ r ɔ		k ɔ ŋ ɔ			k ɔ ŋ g ɔ		k ɔ ŋ g ɔ	k ɔ ŋ g u	k o ŋ g o		?			k ɔ ŋ ɔ
1374	k ɔ r ɔ	k ɔ r ɔ		k ɔ ŋ ɔ			k ɔ ŋ g ɔ		k ɔ ŋ g ɔ	k ɔ ŋ g u	k o ŋ g o		g u nː ɔ			?
2215			?		a n d e			a n d e								
2215			g eː n d e		?			a n d e								
2215			g eː n d e		a n d e			?								
1185	?					n										
1185	n					?										
2958				?					m ɔ̃ː			m ɔː	m o m o	m ɔ m		m ɔː
2958				m ɔ w̃					?			m ɔː	m o m o	m ɔ m		m ɔː
2958				m ɔ w̃					m ɔ̃ː			?	m o m o	m ɔ m		m ɔː
2958				m ɔ w̃					m ɔ̃ː			m ɔː	?	m ɔ m		m ɔː
2958				m ɔ w̃					m ɔ̃ː			m ɔː	m o m o	?		m ɔː
2958				m ɔ w̃					m ɔ̃ː			m ɔː	m o m o	m ɔ m		?
4383				?			k ɛː		k ɛː			k o	k ɛ b ɛ			
4383				k i			?		k ɛː			k o	k ɛ b ɛ			
4383				k i			k ɛː		?			k o	k ɛ b ɛ			
4383				k i			k ɛː		k ɛː			?	k ɛ b ɛ			
4383				k i			k ɛː		k ɛː			k o	?			
5479	?	ɛ j̃								ɛ j̃						
5479	ɛ j̃	?								ɛ j̃						
5479	ɛ j̃	ɛ j̃								?						
1292	?													t u s u		
1292	t u r u s u													?		
5626													?		p ɔː n ɔː	
5626													p ɛː n eː		?	
3751	?			p ɛ j̃			p ɛː			p ɛː	b a j	p ɛ̃		p a j	p ɛ j	p ɛ j
3751	p ɛ			?			p ɛː			p ɛː	b a j	p ɛ̃		p a j	p ɛ j	p ɛ j
3751	p ɛ			p ɛ j̃			?			p ɛː	b a j	p ɛ̃		p a j	p ɛ j	p ɛ j
3751	p ɛ			p ɛ j̃			p ɛː			?	b a j	p ɛ̃		p a j	p ɛ j	p ɛ j
3751	p ɛ			p ɛ j̃			p ɛː			p ɛː	?	p ɛ̃		p a j	p ɛ j	p ɛ j
3751	p ɛ			p ɛ j̃			p ɛː			p ɛː	b a j	?		p a j	p ɛ j	p ɛ j
3751	p ɛ			p ɛ j̃			p ɛː			p ɛː	b a j	p ɛ̃		?	p ɛ j	p ɛ j
3751	p ɛ			p ɛ j̃			p ɛː			p ɛː	b a j	p ɛ̃		p a j	?	p ɛ j
3751	p ɛ			p ɛ j̃			p ɛː			p ɛː	b a j	p ɛ̃		p a j	p ɛ j	?
345		?					k u w o									
345		k u w o					?									
2581					?					d a ŋ g aː	d eː ŋ g e					
2581					p e ŋ g e					?	d eː ŋ g e					
2581					p e ŋ g e					d a ŋ g aː	?					
5982		?		k u dʒ u		k e n dʒ uː			k u s u	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		?		k e n dʒ uː			k u s u	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		?			k u s u	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			?	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	?			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	g u d u			?		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	g u d u			g u d u		?	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	g u d u			g u d u		g u z u	?
3772	?	t u w̃ ɔ					t u m a				t o m a				t u m a	
3772	t u m a	?					t u m a				t o m a				t u m a	
3772	t u m a	t u w̃ ɔ					?				t o m a				t u m a	
3772	t u m a	t u w̃ ɔ					t u m a				?				t u m a	
3772	t u m a	t u w̃ ɔ					t u m a				t o m a				?	
62				?										k i l a		k i
62				k i										?		k i
62				k i										k i l a		?
4039				?			d o r̃ i		d ɔ r̃ u			d ɔ̃		d ɔ r u	d ɔ n	d ɔ n
4039				d ɔ n			?		d ɔ r̃ u			d ɔ̃		d ɔ r u	d ɔ n	d ɔ n
4039				d ɔ n			d o r̃ i		?			d ɔ̃		d ɔ r u	d ɔ n	d ɔ n
4039				d ɔ n			d o r̃ i		d ɔ r̃ u			?		d ɔ r u	d ɔ n	d ɔ n
4039				d ɔ n			d o r̃ i		d ɔ r̃ u			d ɔ̃		?	d ɔ n	d ɔ n
4039				d ɔ n			d o r̃ i		d ɔ r̃ u			d ɔ̃		d ɔ r u	?	d ɔ n
4039				d ɔ n			d o r̃ i		d ɔ r̃ u			d ɔ̃		d ɔ r u	d ɔ n	?
5425				?					j ɔ g ɔ						j ɔ g ɔ	j ɔ g ɔ
5425				j ɔ ɣ ɔ					?						j ɔ g ɔ	j ɔ g ɔ
5425				j ɔ ɣ ɔ					j ɔ g ɔ						?	j ɔ g ɔ
5425				j ɔ ɣ ɔ					j ɔ g ɔ						j ɔ g ɔ	?
1669				?			d e m b i r e		d e m b e r e			d e m e r e				
1669				d e m e r e			?		d e m b e r e			d e m e r e				
1669				d e m e r e			d e m b i r e		?			d e m e r e				
1669				d e m e r e			d e m b i r e		d e m b e r e			?				
482	?			dʒ e dʒ u										dʒ e s u		
482	dʒ e s u			?										dʒ e s u		
482	dʒ e s u			dʒ e dʒ u										?		
2617	?	tʃ i j a					k i r a									
2617	k i j a	?					k i r a									
2617	k i j a	tʃ i j a					?									
5866					?	k a r aː	k a s a			k a r a			k a r u		g a d a	g a m i r u
5866					k a r a	?	k a s a			k a r a			k a r u		g a d a	g a m i r u
5866					k a r a	k a r aː	?			k a r a			k a r u		g a d a	g a m i r u
5866					k a r a	k a r aː	k a s a			?			k a r u		g a d a	g a m i r u
5866					k a r a	k a r aː	k a s a			k a r a			?		g a d a	g a m i r u
5866					k a r a	k a r aː	k a s a			k a r a			k a r u		?	g a m i r u
5866					k a r a	k a r aː	k a s a			k a r a			k a r u		g a d a	?
874						?						k o g o				
874						k o k o						?				
2179	?	n i			n̩ d ɛ	n̩ d ɛ	n̩ d i			n̩ d i	n d o				n̩ d ɛ	
2179	n i	?			n̩ d ɛ	n̩ d ɛ	n̩ d i			n̩ d i	n d o				n̩ d ɛ	
2179	n i	n i			?	n̩ d ɛ	n̩ d i			n̩ d i	n d o				n̩ d ɛ	
2179	n i	n i			n̩ d ɛ	?	n̩ d i			n̩ d i	n d o				n̩ d ɛ	
2179	n i	n i			n̩ d ɛ	n̩ d ɛ	?			n̩ d i	n d o				n̩ d ɛ	
2179	n i	n i			n̩ d ɛ	n̩ d ɛ	n̩ d i			?	n d o				n̩ d ɛ	
2179	n i	n i			n̩ d ɛ	n̩ d ɛ	n̩ d i			n̩ d i	?				n̩ d ɛ	
2179	n i	n i			n̩ d ɛ	n̩ d ɛ	n̩ d i			n̩ d i	n d o				?	
4361	?	t e g e	t a g e	t e g e					t e g e					t e g u		t e g e
4361	t eː	?	t a g e	t e g e					t e g e					t e g u		t e g e
4361	t eː	t e g e	?	t e g e					t e g e					t e g u		t e g e
4361	t eː	t e g e	t a g e	?					t e g e					t e g u		t e g e
4361	t eː	t e g e	t a g e	t e g e					?					t e g u		t e g e
4361	t eː	t e g e	t a g e	t e g e					t e g e					?		t e g e
4361	t eː	t e g e	t a g e	t e g e					t e g e					t e g u		?
120													?			u n ɔ
120													u n d ɔ			?
2824						?		a g a						k a		
2824						g aː		?						k a		
2824						g aː		a g a						?		
3467				?					ɛː							
3467				ɛː					?							
4479	?		k eː				k oː	kʷ eː			k oː					
4479	k o		?				k oː	kʷ eː			k oː					
4479	k o		k eː				?	kʷ eː			k oː					
4479	k o		k eː				k oː	?			k oː					
4479	k o		k eː				k oː	kʷ eː			?					
1152	?	t i w ɛ	d ɔː w ɛ			t i b ɛ	t u w ɛ	d ɔ g ɛ		t i b ɛ	t i w ɔ				t i b ɛ	
1152	t i w ɛ	?	d ɔː w ɛ			t i b ɛ	t u w ɛ	d ɔ g ɛ		t i b ɛ	t i w ɔ				t i b ɛ	
1152	t i w ɛ	t i w ɛ	?			t i b ɛ	t u w ɛ	d ɔ g ɛ		t i b ɛ	t i w ɔ				t i b ɛ	
1152	t i w ɛ	t i w ɛ	d ɔː w ɛ			?	t u w ɛ	d ɔ g ɛ		t i b ɛ	t i w ɔ				t i b ɛ	
1152	t i w ɛ	t i w ɛ	d ɔː w ɛ			t i b ɛ	?	d ɔ g ɛ		t i b ɛ	t i w ɔ				t i b ɛ	
1152	t i w ɛ	t i w ɛ	d ɔː w ɛ			t i b ɛ	t u w ɛ	?		t i b ɛ	t i w ɔ				t i b ɛ	
1152	t i w ɛ	t i w ɛ	d ɔː w ɛ			t i b ɛ	t u w ɛ	d ɔ g ɛ		?	t i w ɔ				t i b ɛ	
1152	t i w ɛ	t i w ɛ	d ɔː w ɛ			t i b ɛ	t u w ɛ	d ɔ g ɛ		t i b ɛ	?				t i b ɛ	
1152	t i w ɛ	t i w ɛ	d ɔː w ɛ			t i b ɛ	t u w ɛ	d ɔ g ɛ		t i b ɛ	t i w ɔ				?	
832				?	m o											
832				m o	?											
5751	?	t i j ɛ	t i j ɛ		t j ɛː	t i j ɛ		t i j ɛ			t i j ɔ		t i j̃ ɛ		t i j ɛ	
5751	t i j ɛ	?	t i j ɛ		t j ɛː	t i j ɛ		t i j ɛ			t i j ɔ		t i j̃ ɛ		t i j ɛ	
5751	t i j ɛ	t i j ɛ	?		t j ɛː	t i j ɛ		t i j ɛ			t i j ɔ		t i j̃ ɛ		t i j ɛ	
5751	t i j ɛ	t i j ɛ	t i j ɛ		?	t i j ɛ		t i j ɛ			t i j ɔ		t i j̃ ɛ		t i j ɛ	
5751	t i j ɛ	t i j ɛ	t i j ɛ		t j ɛː	?		t i j ɛ			t i j ɔ		t i j̃ ɛ		t i j ɛ	
5751	t i j ɛ	t i j ɛ	t i j ɛ		t j ɛː	t i j ɛ		?			t i j ɔ		t i j̃ ɛ		t i j ɛ	
5751	t i j ɛ	t i j ɛ	t i j ɛ		t j ɛː	t i j ɛ		t i j ɛ			?		t i j̃ ɛ		t i j ɛ	
5751	t i j ɛ	t i j ɛ	t i j ɛ		t j ɛː	t i j ɛ		t i j ɛ			t i j ɔ		?		t i j ɛ	
5751	t i j ɛ	t i j ɛ	t i j ɛ		t j ɛː	t i j ɛ		t i j ɛ			t i j ɔ		t i j̃ ɛ		?	
246									?						n ɔ	
246									n ɔː						?	
3343										?					n i ŋ	
3343										n i ŋ g e					?	
1501			?		n i g e			n i g e			n i g e					
1501			n i g e		?			n i g e			n i g e					
1501			n i g e		n i g e			?			n i g e					
1501			n i g e		n i g e			n i g e			?					
