COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6841	ɣ ɯ ³³	ɣ ɯ ³³	?	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	?		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		?	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	?	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	?	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	?
2540	?						tsʰ e ⁴⁴	tsʰ ɛ ⁴⁴	
2540	ʈʂʰ e ⁴⁴						?	tsʰ ɛ ⁴⁴	
2540	ʈʂʰ e ⁴⁴						tsʰ e ⁴⁴	?	
2911		?	k ɛ ²¹	k ɛ ³¹					
2911		k ɛ ²¹	?	k ɛ ³¹					
2911		k ɛ ²¹	k ɛ ²¹	?					
3826					?			s ɿ ⁵⁵	
3826					s õ ⁵⁵			?	
1583			?					kʰ w ɛ ⁵⁵	
1583			kʰ w ɛ ⁵⁵					?	
5671	?	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	?	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	?	tɕʰ a ⁴⁴		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	?		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴		?			
3668				?					tɕ a ⁴⁴
3668				k a ⁴⁴					?
2574	?			p o ³³				p o ⁴²	
2574	p ɔ ⁴²			?				p o ⁴²	
2574	p ɔ ⁴²			p o ³³				?	
5746				?	k ɯ ³³			dz ɿ ³¹	
5746				ts ɿ ³³	?			dz ɿ ³¹	
5746				ts ɿ ³³	k ɯ ³³			?	
1362	?	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	?	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	?	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	?		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		?	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	?		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		?
6472					?	a ⁵⁵			
6472					a ⁵⁵	?			
5216		?	ɯ ⁵⁵	ɯ ⁵⁵				ʔ ɯ ³⁵	v ɤ ³⁵
5216		ɯ ³⁵	?	ɯ ⁵⁵				ʔ ɯ ³⁵	v ɤ ³⁵
5216		ɯ ³⁵	ɯ ⁵⁵	?				ʔ ɯ ³⁵	v ɤ ³⁵
5216		ɯ ³⁵	ɯ ⁵⁵	ɯ ⁵⁵				?	v ɤ ³⁵
5216		ɯ ³⁵	ɯ ⁵⁵	ɯ ⁵⁵				ʔ ɯ ³⁵	?
6577	?	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	?	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	?	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	?		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		?			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			?
4750	?	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁵⁵	ts a ⁴⁴	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	?	tɕ i ⁴²	tɕ i ⁵⁵	ts a ⁴⁴	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	?	tɕ i ⁵⁵	ts a ⁴⁴	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁴²	?	ts a ⁴⁴	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁵⁵	?	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁵⁵	ts a ⁴⁴	?		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁵⁵	ts a ⁴⁴	tɕ ɯ ³¹		?	
2404	?		tɕ i ⁴²	tɕ ĩ ⁴²		tɕ i ³²		tɕ i ⁴²	
2404	tɕ i ⁴²		?	tɕ ĩ ⁴²		tɕ i ³²		tɕ i ⁴²	
2404	tɕ i ⁴²		tɕ i ⁴²	?		tɕ i ³²		tɕ i ⁴²	
2404	tɕ i ⁴²		tɕ i ⁴²	tɕ ĩ ⁴²		?		tɕ i ⁴²	
2404	tɕ i ⁴²		tɕ i ⁴²	tɕ ĩ ⁴²		tɕ i ³²		?	
2501	?			a ⁴⁴	a ⁵⁵			a ⁵⁵	
2501	a ⁵⁵			?	a ⁵⁵			a ⁵⁵	
2501	a ⁵⁵			a ⁴⁴	?			a ⁵⁵	
2501	a ⁵⁵			a ⁴⁴	a ⁵⁵			?	
5289						?	pʰ i ⁵⁵		pʰ i ⁵⁵
5289						pʰ i ⁴²	?		pʰ i ⁵⁵
5289						pʰ i ⁴²	pʰ i ⁵⁵		?
1580	?	tɕʰ ɯ̃ ⁵⁵	tɕʰ ɯ̃ ⁴²			tɕ ɯ ³¹	tɕ a ⁴⁴	tɕʰ ɯ ³¹	tɕʰ ɯ ⁴²
1580	kʰ u ²¹	?	tɕʰ ɯ̃ ⁴²			tɕ ɯ ³¹	tɕ a ⁴⁴	tɕʰ ɯ ³¹	tɕʰ ɯ ⁴²
1580	kʰ u ²¹	tɕʰ ɯ̃ ⁵⁵	?			tɕ ɯ ³¹	tɕ a ⁴⁴	tɕʰ ɯ ³¹	tɕʰ ɯ ⁴²
1580	kʰ u ²¹	tɕʰ ɯ̃ ⁵⁵	tɕʰ ɯ̃ ⁴²			?	tɕ a ⁴⁴	tɕʰ ɯ ³¹	tɕʰ ɯ ⁴²
1580	kʰ u ²¹	tɕʰ ɯ̃ ⁵⁵	tɕʰ ɯ̃ ⁴²			tɕ ɯ ³¹	?	tɕʰ ɯ ³¹	tɕʰ ɯ ⁴²
1580	kʰ u ²¹	tɕʰ ɯ̃ ⁵⁵	tɕʰ ɯ̃ ⁴²			tɕ ɯ ³¹	tɕ a ⁴⁴	?	tɕʰ ɯ ⁴²
1580	kʰ u ²¹	tɕʰ ɯ̃ ⁵⁵	tɕʰ ɯ̃ ⁴²			tɕ ɯ ³¹	tɕ a ⁴⁴	tɕʰ ɯ ³¹	?
1277			?					x ɯ ³³	x ɯ ³⁵
1277			x ɯ̃ ³³					?	x ɯ ³⁵
1277			x ɯ̃ ³³					x ɯ ³³	?
2912				?				i ⁴⁴	n ɯ ⁵⁵
2912				i ⁵⁵				?	n ɯ ⁵⁵
2912				i ⁵⁵				i ⁴⁴	?
1039		?	s ɿ ⁵⁵	s ɿ ⁵⁵		s ɤ ⁵⁵			s ɿ ⁵⁵
1039		s ɿ ⁵⁵	?	s ɿ ⁵⁵		s ɤ ⁵⁵			s ɿ ⁵⁵
1039		s ɿ ⁵⁵	s ɿ ⁵⁵	?		s ɤ ⁵⁵			s ɿ ⁵⁵
1039		s ɿ ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵		?			s ɿ ⁵⁵
1039		s ɿ ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵		s ɤ ⁵⁵			?
4620	?	p ɯ ³³	p ɯ ³³	p ɯ ³³	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	?	p ɯ ³³	p ɯ ³³	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	?	p ɯ ³³	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	?	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	p ɯ ³³	?	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	p ɯ ³³	b ɯ ³³	?			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	p ɯ ³³	b ɯ ³³	p ɯ ³³			?
5775	?					m j ɔ ³²		m j ɔ ⁴²	
5775	m j ɔ ⁴²					?		m j ɔ ⁴²	
5775	m j ɔ ⁴²					m j ɔ ³²		?	
5428	?	pʰ ɯ ³¹	pʰ ɛ ³¹				pʰ ɛ̃ ³¹	pʰ ɛ ³¹	pʰ ɯ ³¹
5428	pʰ ɛ ³¹	?	pʰ ɛ ³¹				pʰ ɛ̃ ³¹	pʰ ɛ ³¹	pʰ ɯ ³¹
5428	pʰ ɛ ³¹	pʰ ɯ ³¹	?				pʰ ɛ̃ ³¹	pʰ ɛ ³¹	pʰ ɯ ³¹
5428	pʰ ɛ ³¹	pʰ ɯ ³¹	pʰ ɛ ³¹				?	pʰ ɛ ³¹	pʰ ɯ ³¹
5428	pʰ ɛ ³¹	pʰ ɯ ³¹	pʰ ɛ ³¹				pʰ ɛ̃ ³¹	?	pʰ ɯ ³¹
5428	pʰ ɛ ³¹	pʰ ɯ ³¹	pʰ ɛ ³¹				pʰ ɛ̃ ³¹	pʰ ɛ ³¹	?
1656	?	n u ²¹	n ɤ ²¹	n ɔ ²¹		n ɤ ²¹	n ɤ̃ ²¹	n ɤ ²¹	
1656	n ɤ ²¹	?	n ɤ ²¹	n ɔ ²¹		n ɤ ²¹	n ɤ̃ ²¹	n ɤ ²¹	
1656	n ɤ ²¹	n u ²¹	?	n ɔ ²¹		n ɤ ²¹	n ɤ̃ ²¹	n ɤ ²¹	
1656	n ɤ ²¹	n u ²¹	n ɤ ²¹	?		n ɤ ²¹	n ɤ̃ ²¹	n ɤ ²¹	
1656	n ɤ ²¹	n u ²¹	n ɤ ²¹	n ɔ ²¹		?	n ɤ̃ ²¹	n ɤ ²¹	
1656	n ɤ ²¹	n u ²¹	n ɤ ²¹	n ɔ ²¹		n ɤ ²¹	?	n ɤ ²¹	
1656	n ɤ ²¹	n u ²¹	n ɤ ²¹	n ɔ ²¹		n ɤ ²¹	n ɤ̃ ²¹	?	
422							?	ʃ ɤ ³³	s e ⁵⁵
422							ɕ ɛ ⁴⁴	?	s e ⁵⁵
422							ɕ ɛ ⁴⁴	ʃ ɤ ³³	?
1218						?			kʰ ɔ ⁵⁵
1218						kʰ ɔ ⁵⁵			?
3234	?	k ɔ ²¹	k o ²¹	k ɔ ²¹		k ɔ ²¹		k ao ²¹	k ɔ ²¹
3234	k ɔ ²¹	?	k o ²¹	k ɔ ²¹		k ɔ ²¹		k ao ²¹	k ɔ ²¹
3234	k ɔ ²¹	k ɔ ²¹	?	k ɔ ²¹		k ɔ ²¹		k ao ²¹	k ɔ ²¹
3234	k ɔ ²¹	k ɔ ²¹	k o ²¹	?		k ɔ ²¹		k ao ²¹	k ɔ ²¹
3234	k ɔ ²¹	k ɔ ²¹	k o ²¹	k ɔ ²¹		?		k ao ²¹	k ɔ ²¹
3234	k ɔ ²¹	k ɔ ²¹	k o ²¹	k ɔ ²¹		k ɔ ²¹		?	k ɔ ²¹
3234	k ɔ ²¹	k ɔ ²¹	k o ²¹	k ɔ ²¹		k ɔ ²¹		k ao ²¹	?
1444		?	k o ³³	k o ⁴⁴	k ɔ ³³		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	?	k o ⁴⁴	k ɔ ³³		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	?	k ɔ ³³		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	k o ⁴⁴	?		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	k o ⁴⁴	k ɔ ³³		?		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	k o ⁴⁴	k ɔ ³³		k ɔu ³³		?
4894			?	ɕ o ³¹					
4894			ɕ o ²¹	?					
1164		?	s e ⁴⁴	s e ⁴⁴	s æ ⁵⁵				
1164		sʰ e ⁴⁴	?	s e ⁴⁴	s æ ⁵⁵				
1164		sʰ e ⁴⁴	s e ⁴⁴	?	s æ ⁵⁵				
1164		sʰ e ⁴⁴	s e ⁴⁴	s e ⁴⁴	?				
2197					?	ʃ w ɔ ³³		s u ³³	
2197					ɕ ʊ ³³	?		s u ³³	
2197					ɕ ʊ ³³	ʃ w ɔ ³³		?	
2098					?	tɕ i ³³			ts ɿ ³³
2098					tɕ ɯ̃ ³¹	?			ts ɿ ³³
2098					tɕ ɯ̃ ³¹	tɕ i ³³			?
773	?	pʰ ɔu ³¹	p ou ³¹	pʰ o ³¹		pʰ ɔ ³¹			pʰ ɔ ³¹
773	pʰ ɔ ²¹	?	p ou ³¹	pʰ o ³¹		pʰ ɔ ³¹			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	?	pʰ o ³¹		pʰ ɔ ³¹			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	p ou ³¹	?		pʰ ɔ ³¹			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	p ou ³¹	pʰ o ³¹		?			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	p ou ³¹	pʰ o ³¹		pʰ ɔ ³¹			?
215	?		kʰ ɯ ³³	kʰ ɯ ⁴⁴		kʰ ɯ ³³	kʰ ou ³³		
215	kʰ ɯ ³³		?	kʰ ɯ ⁴⁴		kʰ ɯ ³³	kʰ ou ³³		
215	kʰ ɯ ³³		kʰ ɯ ³³	?		kʰ ɯ ³³	kʰ ou ³³		
215	kʰ ɯ ³³		kʰ ɯ ³³	kʰ ɯ ⁴⁴		?	kʰ ou ³³		
215	kʰ ɯ ³³		kʰ ɯ ³³	kʰ ɯ ⁴⁴		kʰ ɯ ³³	?		
5542		?		ɕ i ⁵⁵	s ao ⁵⁵	s ɿ ³⁵	s ɤ ³⁵	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		?	s ao ⁵⁵	s ɿ ³⁵	s ɤ ³⁵	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	?	s ɿ ³⁵	s ɤ ³⁵	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	s ao ⁵⁵	?	s ɤ ³⁵	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	s ao ⁵⁵	s ɿ ³⁵	?	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	s ao ⁵⁵	s ɿ ³⁵	s ɤ ³⁵	?	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	s ao ⁵⁵	s ɿ ³⁵	s ɤ ³⁵	s u ⁵⁵	?
2971				?	w ɛ ⁵⁵				
2971				w ɛ ⁴⁴	?				
518	?	f ɤ̃ ⁵⁵	f ɤ̃ ⁵⁵	f ɯ̃ ⁵⁵		f ɤ ⁵⁵	f ɯ̃ ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵
518	f ɤ ⁵⁵	?	f ɤ̃ ⁵⁵	f ɯ̃ ⁵⁵		f ɤ ⁵⁵	f ɯ̃ ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵
518	f ɤ ⁵⁵	f ɤ̃ ⁵⁵	?	f ɯ̃ ⁵⁵		f ɤ ⁵⁵	f ɯ̃ ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵
518	f ɤ ⁵⁵	f ɤ̃ ⁵⁵	f ɤ̃ ⁵⁵	?		f ɤ ⁵⁵	f ɯ̃ ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵
518	f ɤ ⁵⁵	f ɤ̃ ⁵⁵	f ɤ̃ ⁵⁵	f ɯ̃ ⁵⁵		?	f ɯ̃ ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵
518	f ɤ ⁵⁵	f ɤ̃ ⁵⁵	f ɤ̃ ⁵⁵	f ɯ̃ ⁵⁵		f ɤ ⁵⁵	?	f ɤ ⁵⁵	f ɤ ⁵⁵
518	f ɤ ⁵⁵	f ɤ̃ ⁵⁵	f ɤ̃ ⁵⁵	f ɯ̃ ⁵⁵		f ɤ ⁵⁵	f ɯ̃ ⁵⁵	?	f ɤ ⁵⁵
518	f ɤ ⁵⁵	f ɤ̃ ⁵⁵	f ɤ̃ ⁵⁵	f ɯ̃ ⁵⁵		f ɤ ⁵⁵	f ɯ̃ ⁵⁵	f ɤ ⁵⁵	?
1522								?	s e ⁴⁴
1522								ɕ ɛ ⁴⁴	?
6618		?	ɣ ou ²¹				ɣ ɔ ²¹		
6618		ɣ ɔu ²¹	?				ɣ ɔ ²¹		
6618		ɣ ɔu ²¹	ɣ ou ²¹				?		
3955	?	kʰ ɔ̃ ⁴⁴	k ɛ ⁵⁵	k w ɛ ⁵⁵	q o ⁴⁴			k ɛ ³³	k w a ³⁵
3955	k a ³⁵	?	k ɛ ⁵⁵	k w ɛ ⁵⁵	q o ⁴⁴			k ɛ ³³	k w a ³⁵
3955	k a ³⁵	kʰ ɔ̃ ⁴⁴	?	k w ɛ ⁵⁵	q o ⁴⁴			k ɛ ³³	k w a ³⁵
3955	k a ³⁵	kʰ ɔ̃ ⁴⁴	k ɛ ⁵⁵	?	q o ⁴⁴			k ɛ ³³	k w a ³⁵
3955	k a ³⁵	kʰ ɔ̃ ⁴⁴	k ɛ ⁵⁵	k w ɛ ⁵⁵	?			k ɛ ³³	k w a ³⁵
3955	k a ³⁵	kʰ ɔ̃ ⁴⁴	k ɛ ⁵⁵	k w ɛ ⁵⁵	q o ⁴⁴			?	k w a ³⁵
3955	k a ³⁵	kʰ ɔ̃ ⁴⁴	k ɛ ⁵⁵	k w ɛ ⁵⁵	q o ⁴⁴			k ɛ ³³	?
2679	?	v ɔ ³¹			b ɔ ⁴⁴	v ɔ ³¹	p ɔ ³¹	p ɔ ³¹	p ɔ ³¹
2679	p ɔ ³¹	?			b ɔ ⁴⁴	v ɔ ³¹	p ɔ ³¹	p ɔ ³¹	p ɔ ³¹
2679	p ɔ ³¹	v ɔ ³¹			?	v ɔ ³¹	p ɔ ³¹	p ɔ ³¹	p ɔ ³¹
2679	p ɔ ³¹	v ɔ ³¹			b ɔ ⁴⁴	?	p ɔ ³¹	p ɔ ³¹	p ɔ ³¹
2679	p ɔ ³¹	v ɔ ³¹			b ɔ ⁴⁴	v ɔ ³¹	?	p ɔ ³¹	p ɔ ³¹
2679	p ɔ ³¹	v ɔ ³¹			b ɔ ⁴⁴	v ɔ ³¹	p ɔ ³¹	?	p ɔ ³¹
2679	p ɔ ³¹	v ɔ ³¹			b ɔ ⁴⁴	v ɔ ³¹	p ɔ ³¹	p ɔ ³¹	?
6916				?					l a ⁴²
6916				l a ⁴²					?
1747			?	t j ɯ ³¹				t ɯ ³¹	
1747			t ɯ ²¹	?				t ɯ ³¹	
1747			t ɯ ²¹	t j ɯ ³¹				?	
5692	?			ʐ ɛ ⁴²	s æ̃ ³³				
5692	z ɿ ⁴²			?	s æ̃ ³³				
5692	z ɿ ⁴²			ʐ ɛ ⁴²	?				
