COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4531		j õ ²¹		j ɔ ²¹			j ã ³¹	?	j o ²¹
4531		j õ ²¹		j ɔ ²¹			j ã ³¹	j o ²¹	?
3761		?		s ã ⁴⁴	s ao ⁵⁵				
3761		sʰ a ⁵⁵		?	s ao ⁵⁵				
3761		sʰ a ⁵⁵		s ã ⁴⁴	?				
1218						?			kʰ ɔ ⁵⁵
1218						kʰ ɔ ⁵⁵			?
1335	?							s e ⁵⁵	ɕ i ³⁵
1335	ɕ i ⁵⁵							?	ɕ i ³⁵
1335	ɕ i ⁵⁵							s e ⁵⁵	?
2098					?	tɕ i ³³			ts ɿ ³³
2098					tɕ ɯ̃ ³¹	?			ts ɿ ³³
2098					tɕ ɯ̃ ³¹	tɕ i ³³			?
2541		?	w ẽ ⁴²	w ẽ ⁴²		w e ⁴²			w e ³²
2541		w ẽ ⁴²	?	w ẽ ⁴²		w e ⁴²			w e ³²
2541		w ẽ ⁴²	w ẽ ⁴²	?		w e ⁴²			w e ³²
2541		w ẽ ⁴²	w ẽ ⁴²	w ẽ ⁴²		?			w e ³²
2541		w ẽ ⁴²	w ẽ ⁴²	w ẽ ⁴²		w e ⁴²			?
5900		?	ɤ̃ ³³						
5900		v ɤ ³³	?						
6840	?			s ɯ ⁵⁵		s ɯ ⁵⁵	s ɯ ⁵⁵		s ɿ ⁵⁵
6840	s ɿ ³⁵			?		s ɯ ⁵⁵	s ɯ ⁵⁵		s ɿ ⁵⁵
6840	s ɿ ³⁵			s ɯ ⁵⁵		?	s ɯ ⁵⁵		s ɿ ⁵⁵
6840	s ɿ ³⁵			s ɯ ⁵⁵		s ɯ ⁵⁵	?		s ɿ ⁵⁵
6840	s ɿ ³⁵			s ɯ ⁵⁵		s ɯ ⁵⁵	s ɯ ⁵⁵		?
5229						?			s e ⁴²
5229						s e ³²			?
5775	?					m j ɔ ³²		m j ɔ ⁴²	
5775	m j ɔ ⁴²					?		m j ɔ ⁴²	
5775	m j ɔ ⁴²					m j ɔ ³²		?	
