COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5994	k a ³⁵	k ã ⁵⁵	?	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
5994	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	?	q ɔ̃ ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
5994	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	?	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
5994	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	?	k ã ³⁵	k a ³⁵	k a ³⁵
5994	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	?	k a ³⁵	k a ³⁵
5994	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ³⁵	?	k a ³⁵
5994	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	?
5098	?	k ɯ ²¹	k ɯ ²¹	k ɯ ⁴²	q ɯ ³¹	k ɯ ²¹	k ou ²¹	k ɯ ²¹	k ɯ ²¹
5098	k ɯ ²¹	?	k ɯ ²¹	k ɯ ⁴²	q ɯ ³¹	k ɯ ²¹	k ou ²¹	k ɯ ²¹	k ɯ ²¹
5098	k ɯ ²¹	k ɯ ²¹	?	k ɯ ⁴²	q ɯ ³¹	k ɯ ²¹	k ou ²¹	k ɯ ²¹	k ɯ ²¹
5098	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	?	q ɯ ³¹	k ɯ ²¹	k ou ²¹	k ɯ ²¹	k ɯ ²¹
5098	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	k ɯ ⁴²	?	k ɯ ²¹	k ou ²¹	k ɯ ²¹	k ɯ ²¹
5098	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	k ɯ ⁴²	q ɯ ³¹	?	k ou ²¹	k ɯ ²¹	k ɯ ²¹
5098	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	k ɯ ⁴²	q ɯ ³¹	k ɯ ²¹	?	k ɯ ²¹	k ɯ ²¹
5098	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	k ɯ ⁴²	q ɯ ³¹	k ɯ ²¹	k ou ²¹	?	k ɯ ²¹
5098	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	k ɯ ⁴²	q ɯ ³¹	k ɯ ²¹	k ou ²¹	k ɯ ²¹	?
3410			?	pʰ j ɯ ⁴⁴					
3410			pʰ j ɯ ⁴⁴	?					
6129	?			v ɛ ⁴⁴				v ɤ ³³	v ɤ ³¹
6129	v ɤ ³³			?				v ɤ ³³	v ɤ ³¹
6129	v ɤ ³³			v ɛ ⁴⁴				?	v ɤ ³¹
6129	v ɤ ³³			v ɛ ⁴⁴				v ɤ ³³	?
351	?	t ɯ ⁴²				t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	?				t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				?	t ɯ̃ ⁴²	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				t ɯ ⁴²	?	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				t ɯ ⁴²	t ɯ̃ ⁴²	?	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ²¹	?
3270	?	m e ³³	m e ³³	m e ⁴⁴	m ẽ ³³	m e ³³	m e ³³	m e ³³	m e ³³
3270	m e ³³	?	m e ³³	m e ⁴⁴	m ẽ ³³	m e ³³	m e ³³	m e ³³	m e ³³
3270	m e ³³	m e ³³	?	m e ⁴⁴	m ẽ ³³	m e ³³	m e ³³	m e ³³	m e ³³
3270	m e ³³	m e ³³	m e ³³	?	m ẽ ³³	m e ³³	m e ³³	m e ³³	m e ³³
3270	m e ³³	m e ³³	m e ³³	m e ⁴⁴	?	m e ³³	m e ³³	m e ³³	m e ³³
3270	m e ³³	m e ³³	m e ³³	m e ⁴⁴	m ẽ ³³	?	m e ³³	m e ³³	m e ³³
3270	m e ³³	m e ³³	m e ³³	m e ⁴⁴	m ẽ ³³	m e ³³	?	m e ³³	m e ³³
3270	m e ³³	m e ³³	m e ³³	m e ⁴⁴	m ẽ ³³	m e ³³	m e ³³	?	m e ³³
3270	m e ³³	m e ³³	m e ³³	m e ⁴⁴	m ẽ ³³	m e ³³	m e ³³	m e ³³	?
6018	?	ts ɿ ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	ʈʂ æ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
6018	ts ɿ ⁴²	?	ts ɛ ⁴²	ts ɛ ⁴²	ʈʂ æ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
6018	ts ɿ ⁴²	ts ɿ ⁴²	?	ts ɛ ⁴²	ʈʂ æ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
6018	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ ⁴²	?	ʈʂ æ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
6018	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	?	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
6018	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	ʈʂ æ ⁴²	?	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
6018	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	ʈʂ æ ⁴²	ts ɿ ⁴²	?	ts ɿ ⁴²	ts ɿ ⁴²
6018	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	ʈʂ æ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	?	ts ɿ ⁴²
6018	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	ʈʂ æ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	?
4160		?	l ɛ ²¹			l ɯ ³¹			
4160		l ɯ ²¹	?			l ɯ ³¹			
4160		l ɯ ²¹	l ɛ ²¹			?			
4164						?			tʰ a ⁵⁵
4164						tʰ a ⁵⁵			?
4112		?	j ɯ̃ ³³	j ɯ ⁴⁴					
4112		j ĩ ⁴⁴	?	j ɯ ⁴⁴					
4112		j ĩ ⁴⁴	j ɯ̃ ³³	?					
54	?				t o ⁵⁵	t o ⁴⁴			t o ³³
54	t ɔ ⁴⁴				?	t o ⁴⁴			t o ³³
54	t ɔ ⁴⁴				t o ⁵⁵	?			t o ³³
54	t ɔ ⁴⁴				t o ⁵⁵	t o ⁴⁴			?
5341	?	tɕʰ u ³⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵		tʃʰ u ⁵⁵	tɕʰ u ⁵⁵	tsʰ u ⁵⁵	
5341	ʈʂʰ u ⁵⁵	?	tsʰ u ⁵⁵	tsʰ u ⁵⁵		tʃʰ u ⁵⁵	tɕʰ u ⁵⁵	tsʰ u ⁵⁵	
5341	ʈʂʰ u ⁵⁵	tɕʰ u ³⁵	?	tsʰ u ⁵⁵		tʃʰ u ⁵⁵	tɕʰ u ⁵⁵	tsʰ u ⁵⁵	
5341	ʈʂʰ u ⁵⁵	tɕʰ u ³⁵	tsʰ u ⁵⁵	?		tʃʰ u ⁵⁵	tɕʰ u ⁵⁵	tsʰ u ⁵⁵	
5341	ʈʂʰ u ⁵⁵	tɕʰ u ³⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵		?	tɕʰ u ⁵⁵	tsʰ u ⁵⁵	
5341	ʈʂʰ u ⁵⁵	tɕʰ u ³⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵		tʃʰ u ⁵⁵	?	tsʰ u ⁵⁵	
5341	ʈʂʰ u ⁵⁵	tɕʰ u ³⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵		tʃʰ u ⁵⁵	tɕʰ u ⁵⁵	?	
4163				?	p ã ³¹				
4163				p ɛ ³¹	?				
1124	?	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	k a ⁵⁵	k a ³⁵	k ã ⁵⁵	k a ³⁵	k a ³⁵
1124	k a ³⁵	?	k ã ⁵⁵	k ã ⁵⁵	k a ⁵⁵	k a ³⁵	k ã ⁵⁵	k a ³⁵	k a ³⁵
1124	k a ³⁵	k ã ⁵⁵	?	k ã ⁵⁵	k a ⁵⁵	k a ³⁵	k ã ⁵⁵	k a ³⁵	k a ³⁵
1124	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	?	k a ⁵⁵	k a ³⁵	k ã ⁵⁵	k a ³⁵	k a ³⁵
1124	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	?	k a ³⁵	k ã ⁵⁵	k a ³⁵	k a ³⁵
1124	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	k a ⁵⁵	?	k ã ⁵⁵	k a ³⁵	k a ³⁵
1124	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	k a ⁵⁵	k a ³⁵	?	k a ³⁵	k a ³⁵
1124	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	k a ⁵⁵	k a ³⁵	k ã ⁵⁵	?	k a ³⁵
1124	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	k a ⁵⁵	k a ³⁵	k ã ⁵⁵	k a ³⁵	?
997	?	j i ⁴⁴	j i ⁴⁴	j i ³¹		j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴
997	j i ⁴⁴	?	j i ⁴⁴	j i ³¹		j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴
997	j i ⁴⁴	j i ⁴⁴	?	j i ³¹		j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴
997	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	?		j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴
997	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ³¹		?	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴
997	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ³¹		j i ⁴⁴	?	j i ⁴⁴	j i ⁴⁴
997	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ³¹		j i ⁴⁴	j i ⁴⁴	?	j i ⁴⁴
997	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ³¹		j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	?
5274	?	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ⁴⁴		tsʰ ɛ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ ³³	tsʰ ɛ ³³
5274	ʈʂʰ ɛ ³³	?	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ⁴⁴		tsʰ ɛ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ ³³	tsʰ ɛ ³³
5274	ʈʂʰ ɛ ³³	tsʰ ɛ̃ ³³	?	tsʰ ɛ̃ ⁴⁴		tsʰ ɛ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ ³³	tsʰ ɛ ³³
5274	ʈʂʰ ɛ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ³³	?		tsʰ ɛ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ ³³	tsʰ ɛ ³³
5274	ʈʂʰ ɛ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ⁴⁴		?	tsʰ ɛ̃ ³³	tsʰ ɛ ³³	tsʰ ɛ ³³
5274	ʈʂʰ ɛ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ⁴⁴		tsʰ ɛ ³³	?	tsʰ ɛ ³³	tsʰ ɛ ³³
5274	ʈʂʰ ɛ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ⁴⁴		tsʰ ɛ ³³	tsʰ ɛ̃ ³³	?	tsʰ ɛ ³³
5274	ʈʂʰ ɛ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ⁴⁴		tsʰ ɛ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ ³³	?
4834	?					x w ɔ ³⁵			
4834	x ɔ ³⁵					?			
2016	?	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵		k ɛ ³⁵	kʲ ɛ̃ ³⁵	k ɛ ³⁵	kʲ ɛ ³⁵
2016	kʲ ɛ ³⁵	?	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵		k ɛ ³⁵	kʲ ɛ̃ ³⁵	k ɛ ³⁵	kʲ ɛ ³⁵
2016	kʲ ɛ ³⁵	k ɛ̃ ⁵⁵	?	k ɛ̃ ⁵⁵		k ɛ ³⁵	kʲ ɛ̃ ³⁵	k ɛ ³⁵	kʲ ɛ ³⁵
2016	kʲ ɛ ³⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	?		k ɛ ³⁵	kʲ ɛ̃ ³⁵	k ɛ ³⁵	kʲ ɛ ³⁵
2016	kʲ ɛ ³⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵		?	kʲ ɛ̃ ³⁵	k ɛ ³⁵	kʲ ɛ ³⁵
2016	kʲ ɛ ³⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵		k ɛ ³⁵	?	k ɛ ³⁵	kʲ ɛ ³⁵
2016	kʲ ɛ ³⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵		k ɛ ³⁵	kʲ ɛ̃ ³⁵	?	kʲ ɛ ³⁵
2016	kʲ ɛ ³⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵		k ɛ ³⁵	kʲ ɛ̃ ³⁵	k ɛ ³⁵	?
1885	?	t ɔu ⁴²	t ou ⁴²	t o ³¹	ʈ ɔ ³¹	t ɔ ³¹		t ɔ ³¹	t ɔ ³¹
1885	t ɔ ³¹	?	t ou ⁴²	t o ³¹	ʈ ɔ ³¹	t ɔ ³¹		t ɔ ³¹	t ɔ ³¹
1885	t ɔ ³¹	t ɔu ⁴²	?	t o ³¹	ʈ ɔ ³¹	t ɔ ³¹		t ɔ ³¹	t ɔ ³¹
1885	t ɔ ³¹	t ɔu ⁴²	t ou ⁴²	?	ʈ ɔ ³¹	t ɔ ³¹		t ɔ ³¹	t ɔ ³¹
1885	t ɔ ³¹	t ɔu ⁴²	t ou ⁴²	t o ³¹	?	t ɔ ³¹		t ɔ ³¹	t ɔ ³¹
1885	t ɔ ³¹	t ɔu ⁴²	t ou ⁴²	t o ³¹	ʈ ɔ ³¹	?		t ɔ ³¹	t ɔ ³¹
1885	t ɔ ³¹	t ɔu ⁴²	t ou ⁴²	t o ³¹	ʈ ɔ ³¹	t ɔ ³¹		?	t ɔ ³¹
1885	t ɔ ³¹	t ɔu ⁴²	t ou ⁴²	t o ³¹	ʈ ɔ ³¹	t ɔ ³¹		t ɔ ³¹	?
3585	?	p i ³³	p i ³³	p ĩ ⁴⁴		p i ³³	p i ³³	p i ³³	p i ³³
3585	p i ³³	?	p i ³³	p ĩ ⁴⁴		p i ³³	p i ³³	p i ³³	p i ³³
3585	p i ³³	p i ³³	?	p ĩ ⁴⁴		p i ³³	p i ³³	p i ³³	p i ³³
3585	p i ³³	p i ³³	p i ³³	?		p i ³³	p i ³³	p i ³³	p i ³³
3585	p i ³³	p i ³³	p i ³³	p ĩ ⁴⁴		?	p i ³³	p i ³³	p i ³³
3585	p i ³³	p i ³³	p i ³³	p ĩ ⁴⁴		p i ³³	?	p i ³³	p i ³³
3585	p i ³³	p i ³³	p i ³³	p ĩ ⁴⁴		p i ³³	p i ³³	?	p i ³³
3585	p i ³³	p i ³³	p i ³³	p ĩ ⁴⁴		p i ³³	p i ³³	p i ³³	?
6730	?	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ ĩ ⁴²	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
6730	tɕ i ³¹	?	tɕ i ³¹	tɕ i ³¹	tɕ ĩ ⁴²	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
6730	tɕ i ³¹	tɕ i ³¹	?	tɕ i ³¹	tɕ ĩ ⁴²	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
6730	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	?	tɕ ĩ ⁴²	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
6730	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	?	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
6730	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ ĩ ⁴²	?		tɕ i ³¹	tɕ i ³¹
6730	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ ĩ ⁴²	tɕ i ³¹		?	tɕ i ³¹
6730	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ ĩ ⁴²	tɕ i ³¹		tɕ i ³¹	?
3139	?	k w ɔ ²¹	k ɤ ³¹	k w ɛ ³¹		k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	k ɤ ³³
3139	k ɤ ²¹	?	k ɤ ³¹	k w ɛ ³¹		k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	k ɤ ³³
3139	k ɤ ²¹	k w ɔ ²¹	?	k w ɛ ³¹		k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	k ɤ ³³
3139	k ɤ ²¹	k w ɔ ²¹	k ɤ ³¹	?		k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	k ɤ ³³
3139	k ɤ ²¹	k w ɔ ²¹	k ɤ ³¹	k w ɛ ³¹		?	k ɯ ²¹	k ɤ ²¹	k ɤ ³³
3139	k ɤ ²¹	k w ɔ ²¹	k ɤ ³¹	k w ɛ ³¹		k ɤ ²¹	?	k ɤ ²¹	k ɤ ³³
3139	k ɤ ²¹	k w ɔ ²¹	k ɤ ³¹	k w ɛ ³¹		k ɤ ²¹	k ɯ ²¹	?	k ɤ ³³
3139	k ɤ ²¹	k w ɔ ²¹	k ɤ ³¹	k w ɛ ³¹		k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	?
1299	?	z ɿ ³¹	s ɿ ³¹	ʐ ɯ ³³		s ɿ ³¹		z ɿ ³¹	z ɿ ³¹
1299	z ɿ ³¹	?	s ɿ ³¹	ʐ ɯ ³³		s ɿ ³¹		z ɿ ³¹	z ɿ ³¹
1299	z ɿ ³¹	z ɿ ³¹	?	ʐ ɯ ³³		s ɿ ³¹		z ɿ ³¹	z ɿ ³¹
1299	z ɿ ³¹	z ɿ ³¹	s ɿ ³¹	?		s ɿ ³¹		z ɿ ³¹	z ɿ ³¹
1299	z ɿ ³¹	z ɿ ³¹	s ɿ ³¹	ʐ ɯ ³³		?		z ɿ ³¹	z ɿ ³¹
1299	z ɿ ³¹	z ɿ ³¹	s ɿ ³¹	ʐ ɯ ³³		s ɿ ³¹		?	z ɿ ³¹
1299	z ɿ ³¹	z ɿ ³¹	s ɿ ³¹	ʐ ɯ ³³		s ɿ ³¹		z ɿ ³¹	?
2000		?	t i ³³	t i ⁴⁴		t i ³³	t i ³³	t i ³³	tɕ i ³³
2000		t i ³³	?	t i ⁴⁴		t i ³³	t i ³³	t i ³³	tɕ i ³³
2000		t i ³³	t i ³³	?		t i ³³	t i ³³	t i ³³	tɕ i ³³
2000		t i ³³	t i ³³	t i ⁴⁴		?	t i ³³	t i ³³	tɕ i ³³
2000		t i ³³	t i ³³	t i ⁴⁴		t i ³³	?	t i ³³	tɕ i ³³
2000		t i ³³	t i ³³	t i ⁴⁴		t i ³³	t i ³³	?	tɕ i ³³
2000		t i ³³	t i ³³	t i ⁴⁴		t i ³³	t i ³³	t i ³³	?
1539	?							tɕ o ³¹	
1539	tɕ y ³¹							?	
2291	?	pʰ ɯ ³³	pʰ ɛ̃ ³³	pʰ a ⁴⁴		pʰ e ⁴⁴	pʰ ĩ ³³	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	?	pʰ ɛ̃ ³³	pʰ a ⁴⁴		pʰ e ⁴⁴	pʰ ĩ ³³	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	?	pʰ a ⁴⁴		pʰ e ⁴⁴	pʰ ĩ ³³	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	pʰ ɛ̃ ³³	?		pʰ e ⁴⁴	pʰ ĩ ³³	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	pʰ ɛ̃ ³³	pʰ a ⁴⁴		?	pʰ ĩ ³³	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	pʰ ɛ̃ ³³	pʰ a ⁴⁴		pʰ e ⁴⁴	?	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	pʰ ɛ̃ ³³	pʰ a ⁴⁴		pʰ e ⁴⁴	pʰ ĩ ³³	?	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	pʰ ɛ̃ ³³	pʰ a ⁴⁴		pʰ e ⁴⁴	pʰ ĩ ³³	pʰ ɛ ³³	?
2928	?	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	t i ⁵⁵	tɕ i ⁵⁵	tɕ ɔ ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵
2928	t i ⁵⁵	?	tɕ i ⁵⁵	tɕ i ⁵⁵	t i ⁵⁵	tɕ i ⁵⁵	tɕ ɔ ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵
2928	t i ⁵⁵	tɕ i ⁵⁵	?	tɕ i ⁵⁵	t i ⁵⁵	tɕ i ⁵⁵	tɕ ɔ ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵
2928	t i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	?	t i ⁵⁵	tɕ i ⁵⁵	tɕ ɔ ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵
2928	t i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	?	tɕ i ⁵⁵	tɕ ɔ ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵
2928	t i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	t i ⁵⁵	?	tɕ ɔ ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵
2928	t i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	t i ⁵⁵	tɕ i ⁵⁵	?	tɕ i ⁵⁵	tɕ i ⁵⁵
2928	t i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	t i ⁵⁵	tɕ i ⁵⁵	tɕ ɔ ⁵⁵	?	tɕ i ⁵⁵
2928	t i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	t i ⁵⁵	tɕ i ⁵⁵	tɕ ɔ ⁵⁵	tɕ i ⁵⁵	?
4116				?					ts ɿ ³¹
4116				ts ɛ ³¹					?
3044		?				tʰ a ⁵⁵	tɕ ĩ ³⁵	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				?	tɕ ĩ ³⁵	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				tʰ a ⁵⁵	?	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				tʰ a ⁵⁵	tɕ ĩ ³⁵	?	
5898	?	k ã ⁵⁵	k ã ⁵⁵			k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
5898	k a ³⁵	?	k ã ⁵⁵			k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
5898	k a ³⁵	k ã ⁵⁵	?			k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
5898	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵			?	k ã ³⁵	k a ³⁵	k a ³⁵
5898	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵			k a ³⁵	?	k a ³⁵	k a ³⁵
5898	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵			k a ³⁵	k ã ³⁵	?	k a ³⁵
5898	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵			k a ³⁵	k ã ³⁵	k a ³⁵	?
6089			?	m a ⁵⁵					
6089			m a ⁵⁵	?					
4572	?		w a ⁴²	w a ⁴²				w u ³¹	
4572	u ³¹		?	w a ⁴²				w u ³¹	
4572	u ³¹		w a ⁴²	?				w u ³¹	
4572	u ³¹		w a ⁴²	w a ⁴²				?	
6547							?		kʰ w e ³¹
6547							kʰ w e ³¹		?
5888	?	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ u ⁴⁴	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	?	tsʰ ou ⁴⁴	tsʰ u ⁴⁴	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	tsʰ ou ⁴⁴	?	tsʰ u ⁴⁴	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	?	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ u ⁴⁴	?				
2098					?	tɕ i ³³			ts ɿ ³³
2098					tɕ ɯ̃ ³¹	?			ts ɿ ³³
2098					tɕ ɯ̃ ³¹	tɕ i ³³			?
6618		?	ɣ ou ²¹				ɣ ɔ ²¹		
6618		ɣ ɔu ²¹	?				ɣ ɔ ²¹		
6618		ɣ ɔu ²¹	ɣ ou ²¹				?		
2551		?	t ou ⁴²	t o ³¹	d ao ⁴²			d ao ³¹	
2551		t ɔu ⁴²	?	t o ³¹	d ao ⁴²			d ao ³¹	
2551		t ɔu ⁴²	t ou ⁴²	?	d ao ⁴²			d ao ³¹	
2551		t ɔu ⁴²	t ou ⁴²	t o ³¹	?			d ao ³¹	
2551		t ɔu ⁴²	t ou ⁴²	t o ³¹	d ao ⁴²			?	
6059	?						x ou ³¹		
6059	x a ²¹						?		
2435	?	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	n i ⁵⁵	ɲ i ⁴⁴	n i ⁴²	ɲ i ⁴⁴	ɲ i ⁴⁴
