COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4265						kʰ ɯ ⁵⁵			
4265							kʰ ou ⁵⁵		
4265								kʰ ɯ ⁵⁵	
4265									kʰ ɯ ⁵⁵
4729	x ɛ ⁴⁴								
4729					χ a ⁵⁵				
4729								x ɛ ⁴⁴	
5350	ʈʂʰ u ³¹								
5350		tsʰ u ³¹							
5350			tsʰ u ³¹						
5350				tsʰ u ³¹					
5350					ʈʰ ɤ ⁴²				
5350						tʃʰ u ³¹			
5350							tsʰ u ³¹		
5350								tsʰ u ³¹	
5350									tsʰ u ³¹
4924	p ɔ ³¹								
4924						p ɔ ²¹			
4924									p o ³¹
4689	e ⁵⁵								
4689					ɤ ⁴⁴				
2768	t a ⁴⁴								
2768		t a ⁴⁴							
2768			t a ⁴⁴						
2768						t a ⁴⁴			
2768							t a ⁴⁴		
2768								t a ⁴⁴	
3213				k u ²¹					
3213					k ɤ ³¹				
2599	t ɯ ²¹								
2599			t ɯ ²¹						
2599				t j ɯ ³³					
2599					t e ³¹				
2599						t ɯ ²¹			
2599							t ou ²¹		
2599								d ɯ ²¹	
2599									t ɯ ²¹
