COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
685	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	?	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	?	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	?	
855	?	l̪ ʈ i m					
855	l̪ t̪ i m	?					
1529	?	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u
1529	tɕʰ u	?	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u
1529	tɕʰ u	tɕʰ u	?	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u
1529	tɕʰ u	tɕʰ u	tɕʰ u	?	tɕʰ u	tɕʰ u	tɕʰ u
1529	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	?	tɕʰ u	tɕʰ u
1529	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	?	tɕʰ u
1529	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	?
1676	?	kʰʲ ɑ ŋ	kʰʲ ɜ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	
1676	kʰʲ ɑ ŋ	?	kʰʲ ɜ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	
1676	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	?	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	
1676	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɜ ŋ	?	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	
1676	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɜ ŋ	kʰʲ ɑ ŋ	?	kʰʲ ɑ ŋ	
1676	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɜ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	?	
828	?	ɾ i ŋ m o	ɾ ĩ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o
828	ɾ i ŋ b o	?	ɾ ĩ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o
828	ɾ i ŋ b o	ɾ i ŋ m o	?	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o
828	ɾ i ŋ b o	ɾ i ŋ m o	ɾ ĩ m o	?	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o
828	ɾ i ŋ b o	ɾ i ŋ m o	ɾ ĩ m o	ɾ i ŋ m o	?	ɾ i ŋ m o	ɾ i ŋ m o
828	ɾ i ŋ b o	ɾ i ŋ m o	ɾ ĩ m o	ɾ i ŋ m o	ɾ i ŋ m o	?	ɾ i ŋ m o
828	ɾ i ŋ b o	ɾ i ŋ m o	ɾ ĩ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o	?
1247	?	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	?	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	tɕ ɜ t̪	?	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	?	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	?	tɕ ɜ t̪	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	?	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	?
447	?	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o
447	s̪ k ɜ m b o	?	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o
447	s̪ k ɜ m b o	s̪ k ɜ m b o	?	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o
447	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	?	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o
447	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	?	s̪ k ɜ m b o	s̪ k ɜ m b o
447	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	?	s̪ k ɜ m b o
447	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	?
144	?	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	?	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	?	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	?	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	?	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	?	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	?
797		?	xʲ ʊ n̪	xʲ u n̪	x ɛ n̪	xʲ ʊ n̪	
797		x ɛ n̪	?	xʲ u n̪	x ɛ n̪	xʲ ʊ n̪	
797		x ɛ n̪	xʲ ʊ n̪	?	x ɛ n̪	xʲ ʊ n̪	
797		x ɛ n̪	xʲ ʊ n̪	xʲ u n̪	?	xʲ ʊ n̪	
797		x ɛ n̪	xʲ ʊ n̪	xʲ u n̪	x ɛ n̪	?	
