COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3952	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	l u ŋ ¹						f u ŋ ¹			f u ŋ ¹	?	f u ŋ ¹	f u ŋ ¹
3952	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	l u ŋ ¹						f u ŋ ¹			f u ŋ ¹	f u ŋ ¹	?	f u ŋ ¹
3952	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	l u ŋ ¹						f u ŋ ¹			f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	?
2053					?	q au ¹					q au ¹	q au ¹				
2053					q au ¹	?					q au ¹	q au ¹				
2053					q au ¹	q au ¹					?	q au ¹				
2053					q au ¹	q au ¹					q au ¹	?				
9365	?	m oi ¹	ˀm ui ¹							ˀm ui ¹			m oi ¹	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	?	ˀm ui ¹							ˀm ui ¹			m oi ¹	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	?							ˀm ui ¹			m oi ¹	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	ˀm ui ¹							?			m oi ¹	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	ˀm ui ¹							ˀm ui ¹			?	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	ˀm ui ¹							ˀm ui ¹			m oi ¹	?		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	ˀm ui ¹							ˀm ui ¹			m oi ¹	ˀm ui ¹		?
3181										?	s j e ¹					
3181										s j e ¹	?					
7063	?	m i n ¹	ⁿb i n ¹		ˀb i n ¹	ˀb i n ¹		ⁿb i n ¹	ⁿb i n ¹	ˀb i n ¹	ˀb i n ¹	ˀb i n ¹	m i n ¹	ˀm i n ¹	ˀb i n ¹	ˀb i n ¹
7063	ˀb i n ¹	?	ⁿb i n ¹		ˀb i n ¹	ˀb i n ¹		ⁿb i n ¹	ⁿb i n ¹	ˀb i n ¹	ˀb i n ¹	ˀb i n ¹	m i n ¹	ˀm i n ¹	ˀb i n ¹	ˀb i n ¹
7063	ˀb i n ¹	m i n ¹	?		ˀb i n ¹	ˀb i n ¹		ⁿb i n ¹	ⁿb i n ¹	ˀb i n ¹	ˀb i n ¹	ˀb i n ¹	m i n ¹	ˀm i n ¹	ˀb i n ¹	ˀb i n ¹
7063	ˀb i n ¹	m i n ¹	ⁿb i n ¹		?	ˀb i n ¹		ⁿb i n ¹	ⁿb i n ¹	ˀb i n ¹	ˀb i n ¹	ˀb i n ¹	m i n ¹	ˀm i n ¹	ˀb i n ¹	ˀb i n ¹
7063	ˀb i n ¹	m i n ¹	ⁿb i n ¹		ˀb i n ¹	?		ⁿb i n ¹	ⁿb i n ¹	ˀb i n ¹	ˀb i n ¹	ˀb i n ¹	m i n ¹	ˀm i n ¹	ˀb i n ¹	ˀb i n ¹
7063	ˀb i n ¹	m i n ¹	ⁿb i n ¹		ˀb i n ¹	ˀb i n ¹		?	ⁿb i n ¹	ˀb i n ¹	ˀb i n ¹	ˀb i n ¹	m i n ¹	ˀm i n ¹	ˀb i n ¹	ˀb i n ¹
7063	ˀb i n ¹	m i n ¹	ⁿb i n ¹		ˀb i n ¹	ˀb i n ¹		ⁿb i n ¹	?	ˀb i n ¹	ˀb i n ¹	ˀb i n ¹	m i n ¹	ˀm i n ¹	ˀb i n ¹	ˀb i n ¹
7063	ˀb i n ¹	m i n ¹	ⁿb i n ¹		ˀb i n ¹	ˀb i n ¹		ⁿb i n ¹	ⁿb i n ¹	?	ˀb i n ¹	ˀb i n ¹	m i n ¹	ˀm i n ¹	ˀb i n ¹	ˀb i n ¹
7063	ˀb i n ¹	m i n ¹	ⁿb i n ¹		ˀb i n ¹	ˀb i n ¹		ⁿb i n ¹	ⁿb i n ¹	ˀb i n ¹	?	ˀb i n ¹	m i n ¹	ˀm i n ¹	ˀb i n ¹	ˀb i n ¹
7063	ˀb i n ¹	m i n ¹	ⁿb i n ¹		ˀb i n ¹	ˀb i n ¹		ⁿb i n ¹	ⁿb i n ¹	ˀb i n ¹	ˀb i n ¹	?	m i n ¹	ˀm i n ¹	ˀb i n ¹	ˀb i n ¹
7063	ˀb i n ¹	m i n ¹	ⁿb i n ¹		ˀb i n ¹	ˀb i n ¹		ⁿb i n ¹	ⁿb i n ¹	ˀb i n ¹	ˀb i n ¹	ˀb i n ¹	?	ˀm i n ¹	ˀb i n ¹	ˀb i n ¹
7063	ˀb i n ¹	m i n ¹	ⁿb i n ¹		ˀb i n ¹	ˀb i n ¹		ⁿb i n ¹	ⁿb i n ¹	ˀb i n ¹	ˀb i n ¹	ˀb i n ¹	m i n ¹	?	ˀb i n ¹	ˀb i n ¹
7063	ˀb i n ¹	m i n ¹	ⁿb i n ¹		ˀb i n ¹	ˀb i n ¹		ⁿb i n ¹	ⁿb i n ¹	ˀb i n ¹	ˀb i n ¹	ˀb i n ¹	m i n ¹	ˀm i n ¹	?	ˀb i n ¹
7063	ˀb i n ¹	m i n ¹	ⁿb i n ¹		ˀb i n ¹	ˀb i n ¹		ⁿb i n ¹	ⁿb i n ¹	ˀb i n ¹	ˀb i n ¹	ˀb i n ¹	m i n ¹	ˀm i n ¹	ˀb i n ¹	?
10143		?	t u ¹							t u ¹	t u ¹		t u ¹	t u ¹		t u ¹
10143		t u ¹	?							t u ¹	t u ¹		t u ¹	t u ¹		t u ¹
10143		t u ¹	t u ¹							?	t u ¹		t u ¹	t u ¹		t u ¹
10143		t u ¹	t u ¹							t u ¹	?		t u ¹	t u ¹		t u ¹
10143		t u ¹	t u ¹							t u ¹	t u ¹		?	t u ¹		t u ¹
10143		t u ¹	t u ¹							t u ¹	t u ¹		t u ¹	?		t u ¹
10143		t u ¹	t u ¹							t u ¹	t u ¹		t u ¹	t u ¹		?
4537					?						x o ¹	h o ¹				
4537					x o ¹						?	h o ¹				
4537					x o ¹						x o ¹	?				
6276	?													l i n ¹		l i n ¹
6276	l i n ¹													?		l i n ¹
6276	l i n ¹													l i n ¹		?
532	?	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	?	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	?	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	?			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			?	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	?	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	?	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	?			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			?	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	?	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	?	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	?
9366				?								h au ¹				
9366				h a ¹								?				
799	?	l o ¹	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	l a ¹		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	?	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	l a ¹		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	?	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	l a ¹		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	?				l w a ¹	l w a ¹	l w a ¹	l a ¹		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				?	l w a ¹	l w a ¹	l a ¹		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				l w a ¹	?	l w a ¹	l a ¹		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	?	l a ¹		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	?		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	l a ¹		?	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	l a ¹		l o ¹	?	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	l a ¹		l o ¹	l o ¹	?	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	l a ¹		l o ¹	l o ¹	l w a ¹	?
3052										?			k ə ¹			
3052										k ə ¹			?			
3130								?	j o ¹							
3130								j o ¹	?							
7488						?					k w aː ŋ ¹					
7488						k w aː ŋ ¹					?					
1416	?	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹
1416	l a m ¹	?	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹
1416	l a m ¹	l a m ¹	?	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹
1416	l a m ¹	l a m ¹	l a m ¹	?			l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹
1416	l a m ¹	l a m ¹	l a m ¹	l a m ¹			?	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹
1416	l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	?	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹
1416	l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	?	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹
1416	l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	?			l a m ¹	l a m ¹	l a m ¹	l a m ¹
1416	l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹			?	l a m ¹	l a m ¹	l a m ¹
1416	l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	?	l a m ¹	l a m ¹
1416	l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	?	l a m ¹
1416	l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	l a m ¹			l a m ¹	l a m ¹	l a m ¹	?
6209	?	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	?	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	?	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	?		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		?							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							?	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	?	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	?	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	?
5082	?		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		?		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		?	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	?				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				?	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	?	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	?		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		?	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	?	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	?
7971	?		ʔ w e n ¹			ʔ w e n ¹				ʔ w e n ¹		ʔ w eː n ¹		ʔ w i n ¹	ʔ w e n ¹	ʔ w e n ¹
7971	ʔ w e n ¹		?			ʔ w e n ¹				ʔ w e n ¹		ʔ w eː n ¹		ʔ w i n ¹	ʔ w e n ¹	ʔ w e n ¹
7971	ʔ w e n ¹		ʔ w e n ¹			?				ʔ w e n ¹		ʔ w eː n ¹		ʔ w i n ¹	ʔ w e n ¹	ʔ w e n ¹
7971	ʔ w e n ¹		ʔ w e n ¹			ʔ w e n ¹				?		ʔ w eː n ¹		ʔ w i n ¹	ʔ w e n ¹	ʔ w e n ¹
7971	ʔ w e n ¹		ʔ w e n ¹			ʔ w e n ¹				ʔ w e n ¹		?		ʔ w i n ¹	ʔ w e n ¹	ʔ w e n ¹
7971	ʔ w e n ¹		ʔ w e n ¹			ʔ w e n ¹				ʔ w e n ¹		ʔ w eː n ¹		?	ʔ w e n ¹	ʔ w e n ¹
7971	ʔ w e n ¹		ʔ w e n ¹			ʔ w e n ¹				ʔ w e n ¹		ʔ w eː n ¹		ʔ w i n ¹	?	ʔ w e n ¹
7971	ʔ w e n ¹		ʔ w e n ¹			ʔ w e n ¹				ʔ w e n ¹		ʔ w eː n ¹		ʔ w i n ¹	ʔ w e n ¹	?
6158	?		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		?	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	?		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		?	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	?	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	?	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	?	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	?	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	?		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		?	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	?	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	?	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	?
7504			?		v e ¹	v e ¹		f e ¹	f e ¹	f e ¹	v e ¹	v e ¹				
7504			f e ¹		?	v e ¹		f e ¹	f e ¹	f e ¹	v e ¹	v e ¹				
7504			f e ¹		v e ¹	?		f e ¹	f e ¹	f e ¹	v e ¹	v e ¹				
7504			f e ¹		v e ¹	v e ¹		?	f e ¹	f e ¹	v e ¹	v e ¹				
7504			f e ¹		v e ¹	v e ¹		f e ¹	?	f e ¹	v e ¹	v e ¹				
7504			f e ¹		v e ¹	v e ¹		f e ¹	f e ¹	?	v e ¹	v e ¹				
7504			f e ¹		v e ¹	v e ¹		f e ¹	f e ¹	f e ¹	?	v e ¹				
7504			f e ¹		v e ¹	v e ¹		f e ¹	f e ¹	f e ¹	v e ¹	?				
6617	?	m aː t ¹		m aː t ¹			m aː t ¹					m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹
6617	m aː t ¹	?		m aː t ¹			m aː t ¹					m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹
6617	m aː t ¹	m aː t ¹		?			m aː t ¹					m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹
6617	m aː t ¹	m aː t ¹		m aː t ¹			?					m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹
6617	m aː t ¹	m aː t ¹		m aː t ¹			m aː t ¹					?	m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹
6617	m aː t ¹	m aː t ¹		m aː t ¹			m aː t ¹					m aː t ¹	?	m aː t ¹	m aː t ¹	m aː t ¹
6617	m aː t ¹	m aː t ¹		m aː t ¹			m aː t ¹					m aː t ¹	m aː t ¹	?	m aː t ¹	m aː t ¹
6617	m aː t ¹	m aː t ¹		m aː t ¹			m aː t ¹					m aː t ¹	m aː t ¹	m aː t ¹	?	m aː t ¹
6617	m aː t ¹	m aː t ¹		m aː t ¹			m aː t ¹					m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹	?
8008					?	s aːu ¹						s aːu ¹				
8008					s aːu ¹	?						s aːu ¹				
8008					s aːu ¹	s aːu ¹						?				
2447		?											p ui ¹			
2447		p ui ¹											?			
3481	?			m aːu ¹			m aːu ¹					m aːu ¹		m aːu ¹		m aːu ¹
3481	m aːu ¹			?			m aːu ¹					m aːu ¹		m aːu ¹		m aːu ¹
3481	m aːu ¹			m aːu ¹			?					m aːu ¹		m aːu ¹		m aːu ¹
3481	m aːu ¹			m aːu ¹			m aːu ¹					?		m aːu ¹		m aːu ¹
3481	m aːu ¹			m aːu ¹			m aːu ¹					m aːu ¹		?		m aːu ¹
3481	m aːu ¹			m aːu ¹			m aːu ¹					m aːu ¹		m aːu ¹		?
9401				?		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		?	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	?	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	?	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	?	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	?	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	?	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	?		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		?	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	?	
7159	?	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	?	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	?		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		?	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	?	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	?	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	?	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?
6398	?		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
