COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7401													h aː m ¹			
7401														h aː m ¹		
7401															h aː m ¹	
7401																h aː m ¹
1570	k ə ¹															
1570			q e ŋ ¹													
1570					q e ŋ ¹											
1570						q e ŋ ¹										
1570								q e ŋ ¹								
1570									q e ŋ ¹							
1570										q e ŋ ¹						
1570											q e ŋ ¹					
1570												q e ŋ ¹				
1570														q e ŋ ¹		
1570																q e ŋ ¹
6037		p aːu ¹														
6037													p aːu ¹			
7800		k u ¹														
7800													k u ¹			
10451						ɕ o ¹										
10451								h j o ¹								
10451									h j o ¹							
10451											h o ¹					
10451													ɕ o ¹			
10451														ɕ o ¹		
6122	j j u ¹															
6122			j j u ¹													
6122					j j u ¹											
6122						j j u ¹										
6122								j j u ¹								
6122									j j u ¹							
6122										j j u ¹						
6122											j j u ¹					
6122												j j u ¹				
6122														j j u ¹		
6122																j j u ¹
2941		m ai ¹														
2941													m ai ¹			
5689				pʰ o ¹												
5689							pʰ o ¹									
5689								pʰ o ¹								
3298								ŋ au ¹								
3298									ŋ a ¹							
7650	ȶ e t ¹															
7650		ȶ eː t ¹														
7650			ȶ e t ¹													
7650						ȶ e t ¹										
7650							ȶ e t ¹									
7650								ȶ e t ¹								
7650									ȶ e t ¹							
7650										ȶ e t ¹						
7650											ȶ e t ¹					
7650												ȶ e t ¹				
7650													ȶ i t ¹			
7650														ȶ ə t ¹		
7650															ȶ j a t ¹	
7650																ȶ e t ¹
3628					ts ai ¹											
3628						ts ai ¹										
3628								ts ai ¹								
3628										ts ai ¹						
3628											ts ai ¹					
3628												ts ai ¹				
3499		k aːu ¹														
3499													k aːu ¹			
4831								q u m ¹								
4831									q u m ¹							
7420		p j a ¹														
7420							p j a ¹									
7420													p j a ¹			
9782	v ə t ¹															
9782		v ə t ¹														
9782			v ə t ¹													
9782				v ə t ¹												
9782						v ə t ¹										
9782							v ə t ¹									
9782								v ə t ¹								
9782										v ə t ¹						
9782												v ə t ¹				
9782													v ə t ¹			
9782														v ə t ¹		
9782															v ə t ¹	
9782																v ə t ¹
10450					k u ŋ ¹											
10450												k u ŋ ¹				
4828	n u ¹															
4828		n u ¹														
4828			n u ¹													
4828				n u ¹												
4828										n u ¹						
4828													n u ¹			
4828														n u ¹		
4828															n u ¹	
4828																n u ¹
7799	j u ¹															
7799			j u ¹													
7799				j u ¹												
7799					j u ¹											
7799						j u ¹										
7799								j u ¹								
7799									j u ¹							
7799										j u ¹						
7799											j u ¹					
7799												j u ¹				
7799														j u ¹		
7799															j u ¹	
7799																j u ¹
534					ʁ a ¹											
534						ʁ a ¹										
534											ʁ a ¹					
534												ʁ a ¹				
3912				ts u m ¹												
3912						s u m ¹										
3912								s u m ¹								
3912									s u m ¹							
3912												s ə m ¹				
5151	m e ¹															
5151		m e ¹														
5151			m e ¹													
5151				m e ¹												
5151					m e ¹											
5151						m e ¹										
5151							m e ¹									
5151								m e ¹								
5151									m e ¹							
5151										m e ¹						
5151											m e ¹					
5151												m e ¹				
5151													m e ¹			
5151														m əi ¹		
5151															m e ¹	
5151																m e ¹
7816	ʔ a m ¹															
7816		ʔ a m ¹														
7816			ʔ a m ¹													
7816				ʔ a m ¹												
7816					ʔ a m ¹											
7816						ʔ a m ¹										
7816							ʔ a m ¹									
7816								ʔ a m ¹								
7816									ʔ a m ¹							
7816										ʔ a m ¹						
7816											ʔ a m ¹					
7816												ʔ a m ¹				
7816													ʔ a m ¹			
7816														ʔ a m ¹		
7816															ʔ a m ¹	
7816																ʔ a m ¹
5520	ⁿd j o ŋ ¹															
5520		t j o ŋ ¹														
5520			ⁿd j o ŋ ¹													
5520				ⁿd j o ŋ ¹												
5520						ⁿd j o ŋ ¹										
5520								ⁿd j o ŋ ¹								
5520									ⁿd j o ŋ ¹							
5520										ⁿd j o ŋ ¹						
5520											ⁿd j o ŋ ¹					
5520													ⁿd j o ŋ ¹			
5520														ⁿd j o ŋ ¹		
5520															ⁿd j o ŋ ¹	
5520																ⁿd j o ŋ ¹
