COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
247	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t													?	ʔ ɨ n kʼ ɨ r ʕ o b	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t
247	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t													ʔ ɨ n kʼ u r a r i t	?	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t
247	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t													ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ ɨ r ʕ o b	?	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t
247	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t													ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ ɨ r ʕ o b	ʔ ɨ n kʼ u r a r i t	?	ʔ ɨ n kʼ u r a r i t
247	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t													ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ ɨ r ʕ o b	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t	?
420			?		ʔ o z a t		ʔ o z a t	ʔ o w z a t	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		?		ʔ o z a t	ʔ o w z a t	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		?	ʔ o w z a t	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		ʔ o z a t	?	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		ʔ o z a t	ʔ o w z a t	?					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		ʔ o z a t	ʔ o w z a t	ʔ a w z a t					?					
4	?	dʒ eː d	g j i ʃ ə	g j i ʃ ə	g ɨ n ʒ ə			dʒ j i ʃ ə	g i ʃ ə		g i ʃ ɨ ʔ ə	g ɨ n ʒ ə	g ɨ n ʒ ə	g ɨ n ʒ ə					
4	dʒ ə r b a	?	g j i ʃ ə	g j i ʃ ə	g ɨ n ʒ ə			dʒ j i ʃ ə	g i ʃ ə		g i ʃ ɨ ʔ ə	g ɨ n ʒ ə	g ɨ n ʒ ə	g ɨ n ʒ ə					
4	dʒ ə r b a	dʒ eː d	?	g j i ʃ ə	g ɨ n ʒ ə			dʒ j i ʃ ə	g i ʃ ə		g i ʃ ɨ ʔ ə	g ɨ n ʒ ə	g ɨ n ʒ ə	g ɨ n ʒ ə					
4	dʒ ə r b a	dʒ eː d	g j i ʃ ə	?	g ɨ n ʒ ə			dʒ j i ʃ ə	g i ʃ ə		g i ʃ ɨ ʔ ə	g ɨ n ʒ ə	g ɨ n ʒ ə	g ɨ n ʒ ə					
4	dʒ ə r b a	dʒ eː d	g j i ʃ ə	g j i ʃ ə	?			dʒ j i ʃ ə	g i ʃ ə		g i ʃ ɨ ʔ ə	g ɨ n ʒ ə	g ɨ n ʒ ə	g ɨ n ʒ ə					
4	dʒ ə r b a	dʒ eː d	g j i ʃ ə	g j i ʃ ə	g ɨ n ʒ ə			?	g i ʃ ə		g i ʃ ɨ ʔ ə	g ɨ n ʒ ə	g ɨ n ʒ ə	g ɨ n ʒ ə					
4	dʒ ə r b a	dʒ eː d	g j i ʃ ə	g j i ʃ ə	g ɨ n ʒ ə			dʒ j i ʃ ə	?		g i ʃ ɨ ʔ ə	g ɨ n ʒ ə	g ɨ n ʒ ə	g ɨ n ʒ ə					
4	dʒ ə r b a	dʒ eː d	g j i ʃ ə	g j i ʃ ə	g ɨ n ʒ ə			dʒ j i ʃ ə	g i ʃ ə		?	g ɨ n ʒ ə	g ɨ n ʒ ə	g ɨ n ʒ ə					
4	dʒ ə r b a	dʒ eː d	g j i ʃ ə	g j i ʃ ə	g ɨ n ʒ ə			dʒ j i ʃ ə	g i ʃ ə		g i ʃ ɨ ʔ ə	?	g ɨ n ʒ ə	g ɨ n ʒ ə					
4	dʒ ə r b a	dʒ eː d	g j i ʃ ə	g j i ʃ ə	g ɨ n ʒ ə			dʒ j i ʃ ə	g i ʃ ə		g i ʃ ɨ ʔ ə	g ɨ n ʒ ə	?	g ɨ n ʒ ə					
4	dʒ ə r b a	dʒ eː d	g j i ʃ ə	g j i ʃ ə	g ɨ n ʒ ə			dʒ j i ʃ ə	g i ʃ ə		g i ʃ ɨ ʔ ə	g ɨ n ʒ ə	g ɨ n ʒ ə	?					
541	?	kʼ ə tʃ ɨ n		kʼ ə tʃʼ ɨ n		kʼ ə tʼː ɨ n			kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ iː n	kʼ ə tʃ ɨ r		kʼ ɨ tʃː ɨ n		kʼ ə tʃ ɨ n	kʼ ə tʼ i n	q ə tʼː i n	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n
541	kʼ ə tʃʼ ɨ n	?		kʼ ə tʃʼ ɨ n		kʼ ə tʼː ɨ n			kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ iː n	kʼ ə tʃ ɨ r		kʼ ɨ tʃː ɨ n		kʼ ə tʃ ɨ n	kʼ ə tʼ i n	q ə tʼː i n	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n
541	kʼ ə tʃʼ ɨ n	kʼ ə tʃ ɨ n		?		kʼ ə tʼː ɨ n			kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ iː n	kʼ ə tʃ ɨ r		kʼ ɨ tʃː ɨ n		kʼ ə tʃ ɨ n	kʼ ə tʼ i n	q ə tʼː i n	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n
541	kʼ ə tʃʼ ɨ n	kʼ ə tʃ ɨ n		kʼ ə tʃʼ ɨ n		?			kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ iː n	kʼ ə tʃ ɨ r		kʼ ɨ tʃː ɨ n		kʼ ə tʃ ɨ n	kʼ ə tʼ i n	q ə tʼː i n	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n
541	kʼ ə tʃʼ ɨ n	kʼ ə tʃ ɨ n		kʼ ə tʃʼ ɨ n		kʼ ə tʼː ɨ n			?	kʼ ə tʃʼ iː n	kʼ ə tʃ ɨ r		kʼ ɨ tʃː ɨ n		kʼ ə tʃ ɨ n	kʼ ə tʼ i n	q ə tʼː i n	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n
541	kʼ ə tʃʼ ɨ n	kʼ ə tʃ ɨ n		kʼ ə tʃʼ ɨ n		kʼ ə tʼː ɨ n			kʼ ə tʃʼ ɨ r	?	kʼ ə tʃ ɨ r		kʼ ɨ tʃː ɨ n		kʼ ə tʃ ɨ n	kʼ ə tʼ i n	q ə tʼː i n	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n
541	kʼ ə tʃʼ ɨ n	kʼ ə tʃ ɨ n		kʼ ə tʃʼ ɨ n		kʼ ə tʼː ɨ n			kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ iː n	?		kʼ ɨ tʃː ɨ n		kʼ ə tʃ ɨ n	kʼ ə tʼ i n	q ə tʼː i n	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n
541	kʼ ə tʃʼ ɨ n	kʼ ə tʃ ɨ n		kʼ ə tʃʼ ɨ n		kʼ ə tʼː ɨ n			kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ iː n	kʼ ə tʃ ɨ r		?		kʼ ə tʃ ɨ n	kʼ ə tʼ i n	q ə tʼː i n	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n
541	kʼ ə tʃʼ ɨ n	kʼ ə tʃ ɨ n		kʼ ə tʃʼ ɨ n		kʼ ə tʼː ɨ n			kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ iː n	kʼ ə tʃ ɨ r		kʼ ɨ tʃː ɨ n		?	kʼ ə tʼ i n	q ə tʼː i n	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n
541	kʼ ə tʃʼ ɨ n	kʼ ə tʃ ɨ n		kʼ ə tʃʼ ɨ n		kʼ ə tʼː ɨ n			kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ iː n	kʼ ə tʃ ɨ r		kʼ ɨ tʃː ɨ n		kʼ ə tʃ ɨ n	?	q ə tʼː i n	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n
541	kʼ ə tʃʼ ɨ n	kʼ ə tʃ ɨ n		kʼ ə tʃʼ ɨ n		kʼ ə tʼː ɨ n			kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ iː n	kʼ ə tʃ ɨ r		kʼ ɨ tʃː ɨ n		kʼ ə tʃ ɨ n	kʼ ə tʼ i n	?	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n
541	kʼ ə tʃʼ ɨ n	kʼ ə tʃ ɨ n		kʼ ə tʃʼ ɨ n		kʼ ə tʼː ɨ n			kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ iː n	kʼ ə tʃ ɨ r		kʼ ɨ tʃː ɨ n		kʼ ə tʃ ɨ n	kʼ ə tʼ i n	q ə tʼː i n	?	kʼ ə tʃʼ ɨ n
541	kʼ ə tʃʼ ɨ n	kʼ ə tʃ ɨ n		kʼ ə tʃʼ ɨ n		kʼ ə tʼː ɨ n			kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ iː n	kʼ ə tʃ ɨ r		kʼ ɨ tʃː ɨ n		kʼ ə tʃ ɨ n	kʼ ə tʼ i n	q ə tʼː i n	kʼ ə tʃʼ ɨ n	?
10	?	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r				tʼ ɨ k w ɨ r	tʼ ɨ kʼ u r	l ɨ kʼ u r			tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r					
10	tʼ ɨ kʼ u r	?	tʼ ɨ kʼ u r				tʼ ɨ k w ɨ r	tʼ ɨ kʼ u r	l ɨ kʼ u r			tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r					
10	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	?				tʼ ɨ k w ɨ r	tʼ ɨ kʼ u r	l ɨ kʼ u r			tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r					
10	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r				?	tʼ ɨ kʼ u r	l ɨ kʼ u r			tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r					
10	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r				tʼ ɨ k w ɨ r	?	l ɨ kʼ u r			tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r					
10	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r				tʼ ɨ k w ɨ r	tʼ ɨ kʼ u r	?			tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r					
10	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r				tʼ ɨ k w ɨ r	tʼ ɨ kʼ u r	l ɨ kʼ u r			?	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r					
10	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r				tʼ ɨ k w ɨ r	tʼ ɨ kʼ u r	l ɨ kʼ u r			tʼ ɨ kʼ u r	?	tʼ ɨ kʼ u r					
10	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r				tʼ ɨ k w ɨ r	tʼ ɨ kʼ u r	l ɨ kʼ u r			tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	?					
548			?	x a d ə			x ɨ x		x ə		x a d a								
548			x ɨ x	?			x ɨ x		x ə		x a d a								
548			x ɨ x	x a d ə			?		x ə		x a d a								
548			x ɨ x	x a d ə			x ɨ x		?		x a d a								
548			x ɨ x	x a d ə			x ɨ x		x ə		?								
18			?	n u ʔ	ʔ ɨ m i j ə		n ɨ kʼ j ə	n ɨ kʼ j ə	n ɨ k i j ə		n u ʔ i j ə		n ɨ kʼ	l ɨ ʔ ɨ j ə					
18			n ɨ kʼ i j ə	?	ʔ ɨ m i j ə		n ɨ kʼ j ə	n ɨ kʼ j ə	n ɨ k i j ə		n u ʔ i j ə		n ɨ kʼ	l ɨ ʔ ɨ j ə					
18			n ɨ kʼ i j ə	n u ʔ	?		n ɨ kʼ j ə	n ɨ kʼ j ə	n ɨ k i j ə		n u ʔ i j ə		n ɨ kʼ	l ɨ ʔ ɨ j ə					
18			n ɨ kʼ i j ə	n u ʔ	ʔ ɨ m i j ə		?	n ɨ kʼ j ə	n ɨ k i j ə		n u ʔ i j ə		n ɨ kʼ	l ɨ ʔ ɨ j ə					
18			n ɨ kʼ i j ə	n u ʔ	ʔ ɨ m i j ə		n ɨ kʼ j ə	?	n ɨ k i j ə		n u ʔ i j ə		n ɨ kʼ	l ɨ ʔ ɨ j ə					
18			n ɨ kʼ i j ə	n u ʔ	ʔ ɨ m i j ə		n ɨ kʼ j ə	n ɨ kʼ j ə	?		n u ʔ i j ə		n ɨ kʼ	l ɨ ʔ ɨ j ə					
18			n ɨ kʼ i j ə	n u ʔ	ʔ ɨ m i j ə		n ɨ kʼ j ə	n ɨ kʼ j ə	n ɨ k i j ə		?		n ɨ kʼ	l ɨ ʔ ɨ j ə					
18			n ɨ kʼ i j ə	n u ʔ	ʔ ɨ m i j ə		n ɨ kʼ j ə	n ɨ kʼ j ə	n ɨ k i j ə		n u ʔ i j ə		?	l ɨ ʔ ɨ j ə					
18			n ɨ kʼ i j ə	n u ʔ	ʔ ɨ m i j ə		n ɨ kʼ j ə	n ɨ kʼ j ə	n ɨ k i j ə		n u ʔ i j ə		n ɨ kʼ	?					
277															?			ʔ a d ə g ə	ʔ a d ə g ə
277															ʔ ɨ d ə g o t			?	ʔ a d ə g ə
277															ʔ ɨ d ə g o t			ʔ a d ə g ə	?
179						?										j ɨ b u s	n ɨ kʼ w u s		
179						j ɨ b u s										?	n ɨ kʼ w u s		
179						j ɨ b u s										j ɨ b u s	?		
133												?							b aː j u
133												b ai̯							?
110	?		d a t a	d a tː ə	d a dː a		d a tː a		d a tː ə		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		?	d a tː ə	d a dː a		d a tː a		d a tː ə		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	?	d a dː a		d a tː a		d a tː ə		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	?		d a tː a		d a tː ə		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	d a dː a		?		d a tː ə		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	d a dː a		d a tː a		?		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	d a dː a		d a tː a		d a tː ə		?	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	d a dː a		d a tː a		d a tː ə		d a t a	?		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	d a dː a		d a tː a		d a tː ə		d a t a	d ə r ə t		?					
449	?	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	?	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	?	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	?	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	?		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		?	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	?			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			?	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	?	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	?	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	?	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	?				
287	?	k ɨ s u															n ɨ sː u		
287	ʔ ɨ sː u	?															n ɨ sː u		
287	ʔ ɨ sː u	k ɨ s u															?		
354										?					w ə r a b ə			w ə r a b ə	ʔ u r aː b a
354										w a r aː b a					?			w ə r a b ə	ʔ u r aː b a
354										w a r aː b a					w ə r a b ə			?	ʔ u r aː b a
354										w a r aː b a					w ə r a b ə			w ə r a b ə	?
111	?	l ɨ dʒ																w e dʒ	
111	l ɨ dʒ	?																w e dʒ	
111	l ɨ dʒ	l ɨ dʒ																?	
463				?							b ə ʔ ə d								
463				b ə ʔ ə d							?								
309										?					ʔ ɨ n tʃ a kʼ o			ʔ ɨ n tʃʼ a kʼ o	ʔ ɨ n tʼ aː kʼ
309										ʔ a t ə w aː kʼ					?			ʔ ɨ n tʃʼ a kʼ o	ʔ ɨ n tʼ aː kʼ
309										ʔ a t ə w aː kʼ					ʔ ɨ n tʃ a kʼ o			?	ʔ ɨ n tʼ aː kʼ
309										ʔ a t ə w aː kʼ					ʔ ɨ n tʃ a kʼ o			ʔ ɨ n tʃʼ a kʼ o	?
471										?					ʔ u n g a			ʔ u n dʒ ə	ʔ uː n dʒ ə
471										ʔ uː g a					?			ʔ u n dʒ ə	ʔ uː n dʒ ə
471										ʔ uː g a					ʔ u n g a			?	ʔ uː n dʒ ə
471										ʔ uː g a					ʔ u n g a			ʔ u n dʒ ə	?
224						?										h a r m ə z	ħ a r m a z		
224						ħ ə r m ə z										?	ħ a r m a z		
224						ħ ə r m ə z										h a r m ə z	?		
