COGID	Kayah	Kayan	Kayaw	NorthernPao	NorthernPwo	ProtoKaren	SouthernPao	WesternBwe
203-5	n i ³³	n ai ⁵³	n i ⁵⁵	n e ɦ ³¹	?	n̥ e ⁵⁵	n e ɦ ³¹	n ɪ ³³
224-5	l e ³³	l a ʔ ⁴⁵	l ɔ ³³	l a ʔ ⁴⁵	?	l a ʔ̚ ⁵¹	l a ʔ ⁴⁵	l a ¹¹
275-5	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	?	kʰ a ¹¹	kʰ a ³³	kʰ ɛ ³³
302-5	ʔ u ³³	ʔ u ⁵³	ʔ u ⁵⁵	ʔ u ɦ ³¹	?	ʔ u ⁵⁵	ʔ u ɦ ³¹	u ³³
315-5	tʰ ɛ ⁵⁵	tʰ au ʔ ⁴⁵	tʰ o ³³	tʰ ɔ ʔ ²¹	?	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ ²¹	tʰ ɔ ³³
394-5	n ɔ ³³	n ɔ ʔ ²¹	n ə ³³	n o k ⁴⁵	?	n o k̚ ⁵¹	n u ʔ ⁴⁵	n o ¹¹
431-5	pʰ e ⁵⁵	pʰ a ʔ ⁴⁵	pʰ ɔ ³³	p a ʔ ²¹	?	p a ʔ̚ ⁵¹	p a ʔ ²¹	pʰ a ³³
444-5	p e ⁵⁵	b u ʔ ⁴⁵	p a ³³	p a ʔ ²¹	?	p ə ʔ̚ ⁰	p a ʔ ²¹	b ə ³³
445-5	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	?	n a ¹¹	n a ⁵⁵	n ɛ ³³
514-5	s i ⁵⁵	θ ɨ ʔ ⁴⁵	s i ³³	s e ʔ ²¹	?	s i ʔ ⁵¹	s i ʔ ²¹	θ a ³³
555-5	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ⁵⁵	?	kʰ w i ¹¹	kʰ w i ³³	kʰ w i ³³
579-5	cʰ ɛ ³³	ɕ a ŋ ⁵³	ɕ ɔ ⁵⁵	ɕ j a n ɦ ³¹	?	cʰ j a ɴ ⁵⁵	ɕ j a n ɦ ³¹	ʃ a ⁵⁵
603-5	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	?	kʰ a ¹¹	kʰ a ³³	kʰ ɛ ³³
737-5	l o ¹¹	l u ¹¹	l u ¹¹	l u ⁵⁵	?	l̥ ou ¹¹	l u ³³	l u ³³
763-5	cʰ w a ¹¹	cʰ w ɛ ¹¹	cʰ ɛ ¹¹	cʰ w ɛ ⁵⁵	?	cʰ w ɛ ¹¹	cʰ w ɛ ³³	ʃ w ɛ ³³
870-5	kʰ i ⁵⁵	kʰ ɨ ʔ ⁴⁵	kʰ i ³³	kʰ e ʔ ²¹	?	kʰ i ʔ̚ ⁵¹	kʰ i ʔ ²¹	kʰ i ³³
918-5	ʔ ɔ ³³	ʔ ə ŋ ⁵³	ʔ ə ⁵⁵	ʔ ə ŋ ɦ ³¹	?	ʔ ə ŋ ⁵⁵	ʔ ə ŋ ɦ ³¹	o ⁵⁵
979-5	l ɛ ¹¹	l a ŋ ³³	l ɔ ³³	l a ŋ ³³	?	l a ŋ ⁵⁵	l a ŋ ⁵³	l a ³³
1013-5	m e ¹¹	m a ¹¹	m a ¹¹	m a ⁵³	?	m a ¹¹	m a ⁵⁵	m ɛ ³³
1040-5	tʰ w i ¹¹	tʰ w i ¹¹	tʰ i ¹¹	tʰ w i ⁵⁵	?	tʰ w i ¹¹	tʰ w i ³³	tʰ w i ³³
1027-5	m e ¹¹	m a ³³	m a ³³	m a ³³	?	m a ⁵⁵	m a ⁵³	m ɛ ⁵⁵
1053-5	l w i ¹¹	l w i ¹¹	l i ¹¹	l w i ⁵³	?	l w i ¹¹	l w i ⁵⁵	l w i ³³
1065-5	m ɛ ¹¹	m a ŋ ¹¹	m ɔ ¹¹	m a ŋ ⁵³	?	m a ŋ ¹¹	m a ŋ ⁵⁵	m a ³³
1091-5	m ɨ ¹¹	m ɨ ³³	m ʉ ³³	m u n ³³	?	m w ɨ ɴ ⁵⁵	m w ə m ⁵³	m u ³³
1116-5	ʔ i ¹¹	ʔ ai ¹¹	ʔ i ¹¹	ʔ e ⁵⁵	?	ʔ e ¹¹	ʔ e ³³	ɪ ³³
1129-5	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	?	n a ¹¹	n a ⁵⁵	n ɛ ³³
1173-5	d ə ¹¹	d ɨ ¹¹	d i ¹¹	d i ⁵⁵	?	ˀd ei ¹¹	d i ³³	ɗ i ³³
1207-5	cʰ ɛ ³³	cʰ a ŋ ⁵³	cʰ ɔ ⁵⁵	cʰ a ŋ ɦ ³¹	?	cʰ a ŋ ⁵⁵	cʰ a ŋ ɦ ³¹	ʃ a ⁵⁵
1255-5	p i ³³	p ɨ ʔ ²¹	p i ³³	p e ʔ ²¹	?	p i ʔ̚ ⁵¹	p i ʔ ²¹	b ɪ ¹¹
1277-5	t a ³³	t ɛ ʔ ²¹	t e ³³	tʰ ɛ ʔ ⁴⁵	?	d ɛ ʔ̚ ⁵¹	t ɛ ʔ ⁴⁵	d e ¹¹
21-6	t ɔ ¹¹	t ə ¹¹	t ə ¹¹	tʰ ə ŋ ⁵³	tʰ ã ɦ ¹¹	?	t ə ŋ ⁵⁵	d o ³³
33-6	t o ¹¹	t əɨ ¹¹	t ə ¹¹	tʰ ə ⁵⁵	tʰ ɔ ³¹	?	t ə ³³	d o ³³
46-6	p l e ¹¹	p l a ¹¹	p l a ¹¹	pʰ l a ⁵³	pʰ l a ɦ ¹¹	?	p l a ⁵⁵	b l ɛ ³³
126-6	s e ³³	θ a ⁵³	s a ⁵⁵	s a ɦ ³¹	s j a ³⁵	?	s a ɦ ³¹	θ r ɛ ⁵⁵
114-6	b ɛ ¹¹	b a ŋ ¹¹	b ɔ ¹¹	b a ŋ ⁵⁵	b ɛ̃ ³³	?	b a ŋ ³³	ɓ a ³³
149-6	p l e ¹¹	b l a ¹¹	p l a ¹¹	p l a ɦ ³¹	pʰ l a ³³	?	p l a ɦ ³¹	p l ɛ ¹¹
171-6	tʰ e ³³	tʰ a ŋ ⁵³	tʰ ɔ ⁵⁵	tʰ a m ɦ ³¹	tʰ ã ³⁵	?	tʰ a m ɦ ³¹	tʰ ɛ ⁵⁵
191-6	w ɛ ⁵⁵	h w ɛ ʔ ⁴⁵	h w ɛ ³³	w a t ²¹	k w ɛ ⁵⁵	?	w a p ²¹	w ɛ ³³
203-6	n i ³³	n ai ⁵³	n i ⁵⁵	n e ɦ ³¹	n i ³⁵	?	n e ɦ ³¹	n ɪ ³³
224-6	l e ³³	l a ʔ ⁴⁵	l ɔ ³³	l a ʔ ⁴⁵	l a ʔ ²¹	?	l a ʔ ⁴⁵	l a ¹¹
275-6	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	kʰ a ³³	?	kʰ a ³³	kʰ ɛ ³³
302-6	ʔ u ³³	ʔ u ⁵³	ʔ u ⁵⁵	ʔ u ɦ ³¹	ʔ u ⁵⁵	?	ʔ u ɦ ³¹	u ³³
315-6	tʰ ɛ ⁵⁵	tʰ au ʔ ⁴⁵	tʰ o ³³	tʰ ɔ ʔ ²¹	tʰ o ʔ ⁴⁵	?	tʰ ɔ ʔ ²¹	tʰ ɔ ³³
394-6	n ɔ ³³	n ɔ ʔ ²¹	n ə ³³	n o k ⁴⁵	n au ʔ ²¹	?	n u ʔ ⁴⁵	n o ¹¹
431-6	pʰ e ⁵⁵	pʰ a ʔ ⁴⁵	pʰ ɔ ³³	p a ʔ ²¹	pʰ a ʔ ⁴⁵	?	p a ʔ ²¹	pʰ a ³³
444-6	p e ⁵⁵	b u ʔ ⁴⁵	p a ³³	p a ʔ ²¹	p a ʔ ²¹	?	p a ʔ ²¹	b ə ³³
445-6	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	n a ɦ ¹¹	?	n a ⁵⁵	n ɛ ³³
514-6	s i ⁵⁵	θ ɨ ʔ ⁴⁵	s i ³³	s e ʔ ²¹	s ɨ ³⁵	?	s i ʔ ²¹	θ a ³³
555-6	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ⁵⁵	kʰ w i ³³	?	kʰ w i ³³	kʰ w i ³³
579-6	cʰ ɛ ³³	ɕ a ŋ ⁵³	ɕ ɔ ⁵⁵	ɕ j a n ɦ ³¹	cʰ ɛ̃ ³⁵	?	ɕ j a n ɦ ³¹	ʃ a ⁵⁵
603-6	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	kʰ a ³³	?	kʰ a ³³	kʰ ɛ ³³
737-6	l o ¹¹	l u ¹¹	l u ¹¹	l u ⁵⁵	l ou ³³	?	l u ³³	l u ³³
763-6	cʰ w a ¹¹	cʰ w ɛ ¹¹	cʰ ɛ ¹¹	cʰ w ɛ ⁵⁵	cʰ w ɛ ³³	?	cʰ w ɛ ³³	ʃ w ɛ ³³
870-6	kʰ i ⁵⁵	kʰ ɨ ʔ ⁴⁵	kʰ i ³³	kʰ e ʔ ²¹	kʰ ai ʔ ⁴⁵	?	kʰ i ʔ ²¹	kʰ i ³³
918-6	ʔ ɔ ³³	ʔ ə ŋ ⁵³	ʔ ə ⁵⁵	ʔ ə ŋ ɦ ³¹	ʔ ɑ̃ ⁵⁵	?	ʔ ə ŋ ɦ ³¹	o ⁵⁵
979-6	l ɛ ¹¹	l a ŋ ³³	l ɔ ³³	l a ŋ ³³	l ɛ̃ ⁵⁵	?	l a ŋ ⁵³	l a ³³
1013-6	m e ¹¹	m a ¹¹	m a ¹¹	m a ⁵³	m a ɦ ¹¹	?	m a ⁵⁵	m ɛ ³³
1040-6	tʰ w i ¹¹	tʰ w i ¹¹	tʰ i ¹¹	tʰ w i ⁵⁵	tʰ w i ³³	?	tʰ w i ³³	tʰ w i ³³
1027-6	m e ¹¹	m a ³³	m a ³³	m a ³³	m a ⁵⁵	?	m a ⁵³	m ɛ ⁵⁵
1053-6	l w i ¹¹	l w i ¹¹	l i ¹¹	l w i ⁵³	l ei ɦ ¹¹	?	l w i ⁵⁵	l w i ³³
1065-6	m ɛ ¹¹	m a ŋ ¹¹	m ɔ ¹¹	m a ŋ ⁵³	m ɛ̃ ɦ ¹¹	?	m a ŋ ⁵⁵	m a ³³
1091-6	m ɨ ¹¹	m ɨ ³³	m ʉ ³³	m u n ³³	m ɑ̃ ⁵⁵	?	m w ə m ⁵³	m u ³³
1116-6	ʔ i ¹¹	ʔ ai ¹¹	ʔ i ¹¹	ʔ e ⁵⁵	ʔ i ³³	?	ʔ e ³³	ɪ ³³
1129-6	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	n a ɦ ¹¹	?	n a ⁵⁵	n ɛ ³³
1173-6	d ə ¹¹	d ɨ ¹¹	d i ¹¹	d i ⁵⁵	d ei ³³	?	d i ³³	ɗ i ³³
1207-6	cʰ ɛ ³³	cʰ a ŋ ⁵³	cʰ ɔ ⁵⁵	cʰ a ŋ ɦ ³¹	cʰ ɛ̃ ³⁵	?	cʰ a ŋ ɦ ³¹	ʃ a ⁵⁵
1255-6	p i ³³	p ɨ ʔ ²¹	p i ³³	p e ʔ ²¹	pʰ ai ʔ ²¹	?	p i ʔ ²¹	b ɪ ¹¹
1277-6	t a ³³	t ɛ ʔ ²¹	t e ³³	tʰ ɛ ʔ ⁴⁵	tʰ e ʔ ²¹	?	t ɛ ʔ ⁴⁵	d e ¹¹
21-7	t ɔ ¹¹	t ə ¹¹	t ə ¹¹	tʰ ə ŋ ⁵³	tʰ ã ɦ ¹¹	d ə ŋ ¹¹	?	d o ³³
33-7	t o ¹¹	t əɨ ¹¹	t ə ¹¹	tʰ ə ⁵⁵	tʰ ɔ ³¹	d ə ¹¹	?	d o ³³
46-7	p l e ¹¹	p l a ¹¹	p l a ¹¹	pʰ l a ⁵³	pʰ l a ɦ ¹¹	b l a ¹¹	?	b l ɛ ³³
126-7	s e ³³	θ a ⁵³	s a ⁵⁵	s a ɦ ³¹	s j a ³⁵	s r a ⁵⁵	?	θ r ɛ ⁵⁵
114-7	b ɛ ¹¹	b a ŋ ¹¹	b ɔ ¹¹	b a ŋ ⁵⁵	b ɛ̃ ³³	ˀb a ŋ ¹¹	?	ɓ a ³³
149-7	p l e ¹¹	b l a ¹¹	p l a ¹¹	p l a ɦ ³¹	pʰ l a ³³	p l a ⁵⁵	?	p l ɛ ¹¹
171-7	tʰ e ³³	tʰ a ŋ ⁵³	tʰ ɔ ⁵⁵	tʰ a m ɦ ³¹	tʰ ã ³⁵	tʰ a m ⁵⁵	?	tʰ ɛ ⁵⁵
191-7	w ɛ ⁵⁵	h w ɛ ʔ ⁴⁵	h w ɛ ³³	w a t ²¹	k w ɛ ⁵⁵	k w a t̚ ⁵¹	?	w ɛ ³³
203-7	n i ³³	n ai ⁵³	n i ⁵⁵	n e ɦ ³¹	n i ³⁵	n̥ e ⁵⁵	?	n ɪ ³³
224-7	l e ³³	l a ʔ ⁴⁵	l ɔ ³³	l a ʔ ⁴⁵	l a ʔ ²¹	l a ʔ̚ ⁵¹	?	l a ¹¹
275-7	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	kʰ a ³³	kʰ a ¹¹	?	kʰ ɛ ³³
302-7	ʔ u ³³	ʔ u ⁵³	ʔ u ⁵⁵	ʔ u ɦ ³¹	ʔ u ⁵⁵	ʔ u ⁵⁵	?	u ³³
315-7	tʰ ɛ ⁵⁵	tʰ au ʔ ⁴⁵	tʰ o ³³	tʰ ɔ ʔ ²¹	tʰ o ʔ ⁴⁵	tʰ ɔ ʔ̚ ⁵¹	?	tʰ ɔ ³³
394-7	n ɔ ³³	n ɔ ʔ ²¹	n ə ³³	n o k ⁴⁵	n au ʔ ²¹	n o k̚ ⁵¹	?	n o ¹¹
431-7	pʰ e ⁵⁵	pʰ a ʔ ⁴⁵	pʰ ɔ ³³	p a ʔ ²¹	pʰ a ʔ ⁴⁵	p a ʔ̚ ⁵¹	?	pʰ a ³³
444-7	p e ⁵⁵	b u ʔ ⁴⁵	p a ³³	p a ʔ ²¹	p a ʔ ²¹	p ə ʔ̚ ⁰	?	b ə ³³
445-7	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	n a ɦ ¹¹	n a ¹¹	?	n ɛ ³³
514-7	s i ⁵⁵	θ ɨ ʔ ⁴⁵	s i ³³	s e ʔ ²¹	s ɨ ³⁵	s i ʔ ⁵¹	?	θ a ³³
555-7	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ⁵⁵	kʰ w i ³³	kʰ w i ¹¹	?	kʰ w i ³³
579-7	cʰ ɛ ³³	ɕ a ŋ ⁵³	ɕ ɔ ⁵⁵	ɕ j a n ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ j a ɴ ⁵⁵	?	ʃ a ⁵⁵
603-7	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	kʰ a ³³	kʰ a ¹¹	?	kʰ ɛ ³³
737-7	l o ¹¹	l u ¹¹	l u ¹¹	l u ⁵⁵	l ou ³³	l̥ ou ¹¹	?	l u ³³
763-7	cʰ w a ¹¹	cʰ w ɛ ¹¹	cʰ ɛ ¹¹	cʰ w ɛ ⁵⁵	cʰ w ɛ ³³	cʰ w ɛ ¹¹	?	ʃ w ɛ ³³
870-7	kʰ i ⁵⁵	kʰ ɨ ʔ ⁴⁵	kʰ i ³³	kʰ e ʔ ²¹	kʰ ai ʔ ⁴⁵	kʰ i ʔ̚ ⁵¹	?	kʰ i ³³
918-7	ʔ ɔ ³³	ʔ ə ŋ ⁵³	ʔ ə ⁵⁵	ʔ ə ŋ ɦ ³¹	ʔ ɑ̃ ⁵⁵	ʔ ə ŋ ⁵⁵	?	o ⁵⁵
979-7	l ɛ ¹¹	l a ŋ ³³	l ɔ ³³	l a ŋ ³³	l ɛ̃ ⁵⁵	l a ŋ ⁵⁵	?	l a ³³
1013-7	m e ¹¹	m a ¹¹	m a ¹¹	m a ⁵³	m a ɦ ¹¹	m a ¹¹	?	m ɛ ³³
1040-7	tʰ w i ¹¹	tʰ w i ¹¹	tʰ i ¹¹	tʰ w i ⁵⁵	tʰ w i ³³	tʰ w i ¹¹	?	tʰ w i ³³
1027-7	m e ¹¹	m a ³³	m a ³³	m a ³³	m a ⁵⁵	m a ⁵⁵	?	m ɛ ⁵⁵
1053-7	l w i ¹¹	l w i ¹¹	l i ¹¹	l w i ⁵³	l ei ɦ ¹¹	l w i ¹¹	?	l w i ³³
1065-7	m ɛ ¹¹	m a ŋ ¹¹	m ɔ ¹¹	m a ŋ ⁵³	m ɛ̃ ɦ ¹¹	m a ŋ ¹¹	?	m a ³³
1091-7	m ɨ ¹¹	m ɨ ³³	m ʉ ³³	m u n ³³	m ɑ̃ ⁵⁵	m w ɨ ɴ ⁵⁵	?	m u ³³
1116-7	ʔ i ¹¹	ʔ ai ¹¹	ʔ i ¹¹	ʔ e ⁵⁵	ʔ i ³³	ʔ e ¹¹	?	ɪ ³³
1129-7	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	n a ɦ ¹¹	n a ¹¹	?	n ɛ ³³
1173-7	d ə ¹¹	d ɨ ¹¹	d i ¹¹	d i ⁵⁵	d ei ³³	ˀd ei ¹¹	?	ɗ i ³³
1207-7	cʰ ɛ ³³	cʰ a ŋ ⁵³	cʰ ɔ ⁵⁵	cʰ a ŋ ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ a ŋ ⁵⁵	?	ʃ a ⁵⁵
1255-7	p i ³³	p ɨ ʔ ²¹	p i ³³	p e ʔ ²¹	pʰ ai ʔ ²¹	p i ʔ̚ ⁵¹	?	b ɪ ¹¹
1277-7	t a ³³	t ɛ ʔ ²¹	t e ³³	tʰ ɛ ʔ ⁴⁵	tʰ e ʔ ²¹	d ɛ ʔ̚ ⁵¹	?	d e ¹¹
21-8	t ɔ ¹¹	t ə ¹¹	t ə ¹¹	tʰ ə ŋ ⁵³	tʰ ã ɦ ¹¹	d ə ŋ ¹¹	t ə ŋ ⁵⁵	?
33-8	t o ¹¹	t əɨ ¹¹	t ə ¹¹	tʰ ə ⁵⁵	tʰ ɔ ³¹	d ə ¹¹	t ə ³³	?
46-8	p l e ¹¹	p l a ¹¹	p l a ¹¹	pʰ l a ⁵³	pʰ l a ɦ ¹¹	b l a ¹¹	p l a ⁵⁵	?
126-8	s e ³³	θ a ⁵³	s a ⁵⁵	s a ɦ ³¹	s j a ³⁵	s r a ⁵⁵	s a ɦ ³¹	?
114-8	b ɛ ¹¹	b a ŋ ¹¹	b ɔ ¹¹	b a ŋ ⁵⁵	b ɛ̃ ³³	ˀb a ŋ ¹¹	b a ŋ ³³	?
149-8	p l e ¹¹	b l a ¹¹	p l a ¹¹	p l a ɦ ³¹	pʰ l a ³³	p l a ⁵⁵	p l a ɦ ³¹	?
171-8	tʰ e ³³	tʰ a ŋ ⁵³	tʰ ɔ ⁵⁵	tʰ a m ɦ ³¹	tʰ ã ³⁵	tʰ a m ⁵⁵	tʰ a m ɦ ³¹	?
191-8	w ɛ ⁵⁵	h w ɛ ʔ ⁴⁵	h w ɛ ³³	w a t ²¹	k w ɛ ⁵⁵	k w a t̚ ⁵¹	w a p ²¹	?
203-8	n i ³³	n ai ⁵³	n i ⁵⁵	n e ɦ ³¹	n i ³⁵	n̥ e ⁵⁵	n e ɦ ³¹	?
224-8	l e ³³	l a ʔ ⁴⁵	l ɔ ³³	l a ʔ ⁴⁵	l a ʔ ²¹	l a ʔ̚ ⁵¹	l a ʔ ⁴⁵	?
275-8	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	kʰ a ³³	kʰ a ¹¹	kʰ a ³³	?
302-8	ʔ u ³³	ʔ u ⁵³	ʔ u ⁵⁵	ʔ u ɦ ³¹	ʔ u ⁵⁵	ʔ u ⁵⁵	ʔ u ɦ ³¹	?
315-8	tʰ ɛ ⁵⁵	tʰ au ʔ ⁴⁵	tʰ o ³³	tʰ ɔ ʔ ²¹	tʰ o ʔ ⁴⁵	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ ²¹	?
394-8	n ɔ ³³	n ɔ ʔ ²¹	n ə ³³	n o k ⁴⁵	n au ʔ ²¹	n o k̚ ⁵¹	n u ʔ ⁴⁵	?
431-8	pʰ e ⁵⁵	pʰ a ʔ ⁴⁵	pʰ ɔ ³³	p a ʔ ²¹	pʰ a ʔ ⁴⁵	p a ʔ̚ ⁵¹	p a ʔ ²¹	?
444-8	p e ⁵⁵	b u ʔ ⁴⁵	p a ³³	p a ʔ ²¹	p a ʔ ²¹	p ə ʔ̚ ⁰	p a ʔ ²¹	?
445-8	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	?
514-8	s i ⁵⁵	θ ɨ ʔ ⁴⁵	s i ³³	s e ʔ ²¹	s ɨ ³⁵	s i ʔ ⁵¹	s i ʔ ²¹	?
555-8	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ⁵⁵	kʰ w i ³³	kʰ w i ¹¹	kʰ w i ³³	?
579-8	cʰ ɛ ³³	ɕ a ŋ ⁵³	ɕ ɔ ⁵⁵	ɕ j a n ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ j a ɴ ⁵⁵	ɕ j a n ɦ ³¹	?
603-8	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	kʰ a ³³	kʰ a ¹¹	kʰ a ³³	?
737-8	l o ¹¹	l u ¹¹	l u ¹¹	l u ⁵⁵	l ou ³³	l̥ ou ¹¹	l u ³³	?
763-8	cʰ w a ¹¹	cʰ w ɛ ¹¹	cʰ ɛ ¹¹	cʰ w ɛ ⁵⁵	cʰ w ɛ ³³	cʰ w ɛ ¹¹	cʰ w ɛ ³³	?
870-8	kʰ i ⁵⁵	kʰ ɨ ʔ ⁴⁵	kʰ i ³³	kʰ e ʔ ²¹	kʰ ai ʔ ⁴⁵	kʰ i ʔ̚ ⁵¹	kʰ i ʔ ²¹	?
918-8	ʔ ɔ ³³	ʔ ə ŋ ⁵³	ʔ ə ⁵⁵	ʔ ə ŋ ɦ ³¹	ʔ ɑ̃ ⁵⁵	ʔ ə ŋ ⁵⁵	ʔ ə ŋ ɦ ³¹	?
979-8	l ɛ ¹¹	l a ŋ ³³	l ɔ ³³	l a ŋ ³³	l ɛ̃ ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵³	?
1013-8	m e ¹¹	m a ¹¹	m a ¹¹	m a ⁵³	m a ɦ ¹¹	m a ¹¹	m a ⁵⁵	?
1040-8	tʰ w i ¹¹	tʰ w i ¹¹	tʰ i ¹¹	tʰ w i ⁵⁵	tʰ w i ³³	tʰ w i ¹¹	tʰ w i ³³	?
1027-8	m e ¹¹	m a ³³	m a ³³	m a ³³	m a ⁵⁵	m a ⁵⁵	m a ⁵³	?
1053-8	l w i ¹¹	l w i ¹¹	l i ¹¹	l w i ⁵³	l ei ɦ ¹¹	l w i ¹¹	l w i ⁵⁵	?
1065-8	m ɛ ¹¹	m a ŋ ¹¹	m ɔ ¹¹	m a ŋ ⁵³	m ɛ̃ ɦ ¹¹	m a ŋ ¹¹	m a ŋ ⁵⁵	?
1091-8	m ɨ ¹¹	m ɨ ³³	m ʉ ³³	m u n ³³	m ɑ̃ ⁵⁵	m w ɨ ɴ ⁵⁵	m w ə m ⁵³	?
1116-8	ʔ i ¹¹	ʔ ai ¹¹	ʔ i ¹¹	ʔ e ⁵⁵	ʔ i ³³	ʔ e ¹¹	ʔ e ³³	?
1129-8	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	?
1173-8	d ə ¹¹	d ɨ ¹¹	d i ¹¹	d i ⁵⁵	d ei ³³	ˀd ei ¹¹	d i ³³	?
1207-8	cʰ ɛ ³³	cʰ a ŋ ⁵³	cʰ ɔ ⁵⁵	cʰ a ŋ ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ɦ ³¹	?
1255-8	p i ³³	p ɨ ʔ ²¹	p i ³³	p e ʔ ²¹	pʰ ai ʔ ²¹	p i ʔ̚ ⁵¹	p i ʔ ²¹	?
1277-8	t a ³³	t ɛ ʔ ²¹	t e ³³	tʰ ɛ ʔ ⁴⁵	tʰ e ʔ ²¹	d ɛ ʔ̚ ⁵¹	t ɛ ʔ ⁴⁵	?
