COGID	Kayah	Kayan	Kayaw	NorthernPao	NorthernPwo	ProtoKaren	SouthernPao	WesternBwe
224-3	l e ³³	l a ʔ ⁴⁵	?	l a ʔ ⁴⁵	l a ʔ ²¹	l a ʔ̚ ⁵¹	l a ʔ ⁴⁵	l a ¹¹
275-3	kʰ e ¹¹	kʰ a ¹¹	?	kʰ a ⁵⁵	kʰ a ³³	kʰ a ¹¹	kʰ a ³³	kʰ ɛ ³³
302-3	ʔ u ³³	ʔ u ⁵³	?	ʔ u ɦ ³¹	ʔ u ⁵⁵	ʔ u ⁵⁵	ʔ u ɦ ³¹	u ³³
315-3	tʰ ɛ ⁵⁵	tʰ au ʔ ⁴⁵	?	tʰ ɔ ʔ ²¹	tʰ o ʔ ⁴⁵	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ ²¹	tʰ ɔ ³³
394-3	n ɔ ³³	n ɔ ʔ ²¹	?	n o k ⁴⁵	n au ʔ ²¹	n o k̚ ⁵¹	n u ʔ ⁴⁵	n o ¹¹
431-3	pʰ e ⁵⁵	pʰ a ʔ ⁴⁵	?	p a ʔ ²¹	pʰ a ʔ ⁴⁵	p a ʔ̚ ⁵¹	p a ʔ ²¹	pʰ a ³³
444-3	p e ⁵⁵	b u ʔ ⁴⁵	?	p a ʔ ²¹	p a ʔ ²¹	p ə ʔ̚ ⁰	p a ʔ ²¹	b ə ³³
445-3	n e ¹¹	n a ¹¹	?	n a ⁵³	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	n ɛ ³³
514-3	s i ⁵⁵	θ ɨ ʔ ⁴⁵	?	s e ʔ ²¹	s ɨ ³⁵	s i ʔ ⁵¹	s i ʔ ²¹	θ a ³³
555-3	kʰ w i ¹¹	kʰ w i ¹¹	?	kʰ w i ⁵⁵	kʰ w i ³³	kʰ w i ¹¹	kʰ w i ³³	kʰ w i ³³
579-3	cʰ ɛ ³³	ɕ a ŋ ⁵³	?	ɕ j a n ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ j a ɴ ⁵⁵	ɕ j a n ɦ ³¹	ʃ a ⁵⁵
603-3	kʰ e ¹¹	kʰ a ¹¹	?	kʰ a ⁵⁵	kʰ a ³³	kʰ a ¹¹	kʰ a ³³	kʰ ɛ ³³
737-3	l o ¹¹	l u ¹¹	?	l u ⁵⁵	l ou ³³	l̥ ou ¹¹	l u ³³	l u ³³
763-3	cʰ w a ¹¹	cʰ w ɛ ¹¹	?	cʰ w ɛ ⁵⁵	cʰ w ɛ ³³	cʰ w ɛ ¹¹	cʰ w ɛ ³³	ʃ w ɛ ³³
870-3	kʰ i ⁵⁵	kʰ ɨ ʔ ⁴⁵	?	kʰ e ʔ ²¹	kʰ ai ʔ ⁴⁵	kʰ i ʔ̚ ⁵¹	kʰ i ʔ ²¹	kʰ i ³³
918-3	ʔ ɔ ³³	ʔ ə ŋ ⁵³	?	ʔ ə ŋ ɦ ³¹	ʔ ɑ̃ ⁵⁵	ʔ ə ŋ ⁵⁵	ʔ ə ŋ ɦ ³¹	o ⁵⁵
979-3	l ɛ ¹¹	l a ŋ ³³	?	l a ŋ ³³	l ɛ̃ ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵³	l a ³³
1013-3	m e ¹¹	m a ¹¹	?	m a ⁵³	m a ɦ ¹¹	m a ¹¹	m a ⁵⁵	m ɛ ³³
1040-3	tʰ w i ¹¹	tʰ w i ¹¹	?	tʰ w i ⁵⁵	tʰ w i ³³	tʰ w i ¹¹	tʰ w i ³³	tʰ w i ³³
1027-3	m e ¹¹	m a ³³	?	m a ³³	m a ⁵⁵	m a ⁵⁵	m a ⁵³	m ɛ ⁵⁵
1053-3	l w i ¹¹	l w i ¹¹	?	l w i ⁵³	l ei ɦ ¹¹	l w i ¹¹	l w i ⁵⁵	l w i ³³
1065-3	m ɛ ¹¹	m a ŋ ¹¹	?	m a ŋ ⁵³	m ɛ̃ ɦ ¹¹	m a ŋ ¹¹	m a ŋ ⁵⁵	m a ³³
1091-3	m ɨ ¹¹	m ɨ ³³	?	m u n ³³	m ɑ̃ ⁵⁵	m w ɨ ɴ ⁵⁵	m w ə m ⁵³	m u ³³
1116-3	ʔ i ¹¹	ʔ ai ¹¹	?	ʔ e ⁵⁵	ʔ i ³³	ʔ e ¹¹	ʔ e ³³	ɪ ³³
1129-3	n e ¹¹	n a ¹¹	?	n a ⁵³	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	n ɛ ³³
1173-3	d ə ¹¹	d ɨ ¹¹	?	d i ⁵⁵	d ei ³³	ˀd ei ¹¹	d i ³³	ɗ i ³³
1207-3	cʰ ɛ ³³	cʰ a ŋ ⁵³	?	cʰ a ŋ ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ɦ ³¹	ʃ a ⁵⁵
1255-3	p i ³³	p ɨ ʔ ²¹	?	p e ʔ ²¹	pʰ ai ʔ ²¹	p i ʔ̚ ⁵¹	p i ʔ ²¹	b ɪ ¹¹
1277-3	t a ³³	t ɛ ʔ ²¹	?	tʰ ɛ ʔ ⁴⁵	tʰ e ʔ ²¹	d ɛ ʔ̚ ⁵¹	t ɛ ʔ ⁴⁵	d e ¹¹
1290-3	b ɨ ¹¹	b w a ŋ ¹¹	?	p l ə ŋ ⁵⁵	b ɑ̃ ³³	ˀb l u ŋ ¹¹	p w ə ŋ ³³	ɓ ʊ ³³
1301-3	ɕ ɨ ¹¹	cʰ w a ŋ ¹¹	?	cʰ ə n ⁵⁵	cʰ ɑ̃ ³³	cʰ u ɴ ¹¹	cʰ w ə m ³³	ʃ ʊ ³³
1337-3	m ɔ ¹¹	m ɨ ¹¹	?	m ɨ ⁵⁵	m əɨ̯ ³³	m̥ ɨ ¹¹	m ɨ ³³	m o ³³
1323-3	m u ¹¹	m u ¹¹	?	m u ⁵³	m u ɦ ¹¹	m u ¹¹	m u ⁵⁵	m u ³³
1350-3	m i ¹¹	m ai ¹¹	?	m e ⁵⁵	m i ³³	m̥ e ¹¹	m e ³³	m ɪ ³³
1372-3	ŋ ɛ ³³	ŋ ɛ ʔ ²¹	?	ŋ a t ⁴⁵	j ɛ ɦ ¹¹	ŋ j a t̚ ⁵¹	n a p ⁴⁵	j ɛ ¹¹
1498-3	d i ¹¹	d ai ¹¹	?	d e ⁵⁵	d i ³³	ˀd e ¹¹	d e ³³	ɗ i ³³
1664-3	l a ³³	l i ʔ ²¹	?	l e ʔ ⁴⁵	l ai ʔ ²¹	l e k̚ ⁵¹	l e k ⁴⁵	l e ¹¹
1652-3	ʔ o ¹¹	ʔ au ¹¹	?	ʔ au ⁵⁵	ʔ ɔ ³³	ʔ ɔ ¹¹	ʔ au ³³	ɔ ³³
1687-3	s e ⁵⁵	θ a ʔ ⁴⁵	?	s a ʔ ²¹	s a ʔ ⁴⁵	s a ʔ̚ ⁵¹	s a ʔ ²¹	θ a ³³
1708-3	s o ¹¹	θ au ¹¹	?	s au ⁵⁵	ɕ j ɔ ³³	s r ɔ ¹¹	ɕ au ³³	θ r ɔ ³³
1732-3	t ɔ ¹¹	t əu ¹¹	?	tʰ o ŋ ⁵³	tʰ ãu ɦ ¹¹	d o ŋ ¹¹	t o ŋ ⁵⁵	d o ³³
1742-3	n ɔ ¹¹	n əu ³³	?	n o ŋ ³³	n ãu ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵³	n o ¹¹
1755-3	pʰ l ɨ ³³	pʰ r ɨ ⁵³	?	pʰ r ɨ m ɦ ³¹	pʰ l ɑ̃ ³⁵	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ n ɦ ³¹	pʰ l u ⁵⁵
1767-3	s i ⁵⁵	θ i ʔ ⁴⁵	?	s e ɦ ³¹	s i ³³	s r e ³³	s e ɦ ³¹	θ r ɪ ³³
1786-3	j e ¹¹	j a ³³	?	r j a ³³	j a ⁵⁵	r j a ⁵⁵	r j a ⁵³	j ɛ ³³
1803-3	w e ¹¹	g w a ³³	?	w a ³³	w a ⁵⁵	g w a ⁵⁵	w a ⁵³	w ɛ ³³
1815-3	cʰ e ³³	cʰ a ⁵³	?	cʰ a ɦ ³¹	cʰ a ³⁵	cʰ a ⁵⁵	cʰ a ɦ ³¹	ʃ ɛ ⁵⁵
1840-3	pʰ r a ³³	p r i ʔ ²¹	?	pʰ r e ʔ ⁴⁵	p ɣ ai ʔ ²¹	b r e ʔ̚ ⁵¹	pʰ r i ʔ ⁴⁵	b w i ¹¹
1853-3	tʰ e ⁵⁵	tʰ a ʔ ⁴⁵	?	tʰ a ʔ ²¹	tʰ a ʔ ⁴⁵	tʰ a ʔ̚ ⁵¹	tʰ a ʔ ²¹	tʰ a ³³
1866-3	s e ⁵⁵	θ a ʔ ⁴⁵	?	s a ʔ ²¹	s a ʔ ⁴⁵	s a ʔ̚ ⁵¹	s a ʔ ²¹	θ a ³³
1894-3	l e ¹¹	l a ¹¹	?	l a ⁵⁵	l a ³³	l̥ a ¹¹	l a ³³	l ɛ ³³
1934-3	c i ¹¹	c ai ¹¹	?	c e ⁵⁵	c i ³³	c e ¹¹	c e ³³	c ɪ ³³
1947-3	kʰ ɛ ¹¹	kʰ a ŋ ¹¹	?	kʰ a ŋ ⁵⁵	kʰ ɛ̃ ³³	kʰ a ŋ ¹¹	kʰ a ŋ ³³	kʰ a ³³
1993-3	pʰ w i ³³	pʰ w i ⁵³	?	pʰ w i ɦ ³¹	kʰ w i ³⁵	pʰ w i ⁵⁵	pʰ w i ɦ ³¹	pʰ w i ⁵⁵
2059-3	ʔ o ¹¹	ʔ au ¹¹	?	ʔ o ŋ ⁵⁵	ʔ ɔ̃ ³³	ʔ ɔ ɴ ¹¹	ʔ o ŋ ³³	ɔ ³³
2098-3	ŋ j a ³³	ŋ i ʔ ³³	?	ŋ j a ʔ ⁴⁵	j ai ʔ ²¹	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ ⁴⁵	j ɪ ¹¹
2086-3	tʰ u ³³	tʰ au ⁵³	?	tʰ o ɦ ³¹	tʰ ɔ ³⁵	tʰ au ⁵⁵	tʰ o ɦ ³¹	tʰ o ⁵⁵
2153-3	s o ¹¹	θ ɨ ¹¹	?	s ɨ ⁵⁵	s ɑ̃ ³³	s w ɨ ɴ ¹¹	s ɨ ³³	θ o ¹¹
2180-3	l ɔ ¹¹	l əu ¹¹	?	l o ŋ ⁵⁵	l ãu ³³	l̥ o ŋ ¹¹	l o ŋ ³³	l o ³³
2205-3	kʰ w u ³³	kʰ w au ⁵³	?	kʰ w o ɦ ³¹	kʰ w ɔ ³⁵	kʰ w au ⁵⁵	kʰ w o ɦ ³¹	kʰ w o ⁵⁵
2328-3	l e ³³	l a ⁵³	?	l a ɦ ³¹	l a ⁵⁵	ˀl a ⁵⁵	l a ɦ ³¹	l ɛ ⁵⁵
2349-3	j o ¹¹	ɟ u ¹¹	?	j u ⁵³	j ou ɦ ¹¹	j ou ¹¹	j u ⁵⁵	j u ³³
2372-3	m ə ¹¹	m ɨ ¹¹	?	m i ⁵⁵	m ei ³³	m̥ ei ¹¹	m i ³³	m i ³³
2388-3	m i ¹¹	m j ə ŋ ³³	?	m i n ³³	m ãi ⁵⁵	m i n ⁵⁵	m i n ⁵³	m i ³³
2413-3	d i ³³	d ai ⁵³	?	d e ɦ ³¹	d i ⁵⁵	ˀd e ⁵⁵	d e ɦ ³¹	ɗ i ⁵⁵
2637-3	p l u ¹¹	b l o ¹¹	?	p l o m ⁵⁵	pʰ l ãu ³³	p l o m ¹¹	p l o m ³³	p l o ³³
2649-3	c u ³³	c u ⁵³	?	c u ɦ ³¹	c u ⁵⁵	c u ⁵⁵	k j u ɦ ³¹	c u ⁵⁵
21-4	t ɔ ¹¹	t ə ¹¹	t ə ¹¹	?	tʰ ã ɦ ¹¹	d ə ŋ ¹¹	t ə ŋ ⁵⁵	d o ³³
33-4	t o ¹¹	t əɨ ¹¹	t ə ¹¹	?	tʰ ɔ ³¹	d ə ¹¹	t ə ³³	d o ³³
46-4	p l e ¹¹	p l a ¹¹	p l a ¹¹	?	pʰ l a ɦ ¹¹	b l a ¹¹	p l a ⁵⁵	b l ɛ ³³
126-4	s e ³³	θ a ⁵³	s a ⁵⁵	?	s j a ³⁵	s r a ⁵⁵	s a ɦ ³¹	θ r ɛ ⁵⁵
114-4	b ɛ ¹¹	b a ŋ ¹¹	b ɔ ¹¹	?	b ɛ̃ ³³	ˀb a ŋ ¹¹	b a ŋ ³³	ɓ a ³³
149-4	p l e ¹¹	b l a ¹¹	p l a ¹¹	?	pʰ l a ³³	p l a ⁵⁵	p l a ɦ ³¹	p l ɛ ¹¹
171-4	tʰ e ³³	tʰ a ŋ ⁵³	tʰ ɔ ⁵⁵	?	tʰ ã ³⁵	tʰ a m ⁵⁵	tʰ a m ɦ ³¹	tʰ ɛ ⁵⁵
191-4	w ɛ ⁵⁵	h w ɛ ʔ ⁴⁵	h w ɛ ³³	?	k w ɛ ⁵⁵	k w a t̚ ⁵¹	w a p ²¹	w ɛ ³³
203-4	n i ³³	n ai ⁵³	n i ⁵⁵	?	n i ³⁵	n̥ e ⁵⁵	n e ɦ ³¹	n ɪ ³³
224-4	l e ³³	l a ʔ ⁴⁵	l ɔ ³³	?	l a ʔ ²¹	l a ʔ̚ ⁵¹	l a ʔ ⁴⁵	l a ¹¹
275-4	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	?	kʰ a ³³	kʰ a ¹¹	kʰ a ³³	kʰ ɛ ³³
302-4	ʔ u ³³	ʔ u ⁵³	ʔ u ⁵⁵	?	ʔ u ⁵⁵	ʔ u ⁵⁵	ʔ u ɦ ³¹	u ³³
315-4	tʰ ɛ ⁵⁵	tʰ au ʔ ⁴⁵	tʰ o ³³	?	tʰ o ʔ ⁴⁵	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ ²¹	tʰ ɔ ³³
394-4	n ɔ ³³	n ɔ ʔ ²¹	n ə ³³	?	n au ʔ ²¹	n o k̚ ⁵¹	n u ʔ ⁴⁵	n o ¹¹
431-4	pʰ e ⁵⁵	pʰ a ʔ ⁴⁵	pʰ ɔ ³³	?	pʰ a ʔ ⁴⁵	p a ʔ̚ ⁵¹	p a ʔ ²¹	pʰ a ³³
444-4	p e ⁵⁵	b u ʔ ⁴⁵	p a ³³	?	p a ʔ ²¹	p ə ʔ̚ ⁰	p a ʔ ²¹	b ə ³³
445-4	n e ¹¹	n a ¹¹	n a ¹¹	?	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	n ɛ ³³
514-4	s i ⁵⁵	θ ɨ ʔ ⁴⁵	s i ³³	?	s ɨ ³⁵	s i ʔ ⁵¹	s i ʔ ²¹	θ a ³³
555-4	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ¹¹	?	kʰ w i ³³	kʰ w i ¹¹	kʰ w i ³³	kʰ w i ³³
579-4	cʰ ɛ ³³	ɕ a ŋ ⁵³	ɕ ɔ ⁵⁵	?	cʰ ɛ̃ ³⁵	cʰ j a ɴ ⁵⁵	ɕ j a n ɦ ³¹	ʃ a ⁵⁵
603-4	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	?	kʰ a ³³	kʰ a ¹¹	kʰ a ³³	kʰ ɛ ³³
737-4	l o ¹¹	l u ¹¹	l u ¹¹	?	l ou ³³	l̥ ou ¹¹	l u ³³	l u ³³
763-4	cʰ w a ¹¹	cʰ w ɛ ¹¹	cʰ ɛ ¹¹	?	cʰ w ɛ ³³	cʰ w ɛ ¹¹	cʰ w ɛ ³³	ʃ w ɛ ³³
870-4	kʰ i ⁵⁵	kʰ ɨ ʔ ⁴⁵	kʰ i ³³	?	kʰ ai ʔ ⁴⁵	kʰ i ʔ̚ ⁵¹	kʰ i ʔ ²¹	kʰ i ³³
918-4	ʔ ɔ ³³	ʔ ə ŋ ⁵³	ʔ ə ⁵⁵	?	ʔ ɑ̃ ⁵⁵	ʔ ə ŋ ⁵⁵	ʔ ə ŋ ɦ ³¹	o ⁵⁵
979-4	l ɛ ¹¹	l a ŋ ³³	l ɔ ³³	?	l ɛ̃ ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵³	l a ³³
1013-4	m e ¹¹	m a ¹¹	m a ¹¹	?	m a ɦ ¹¹	m a ¹¹	m a ⁵⁵	m ɛ ³³
1040-4	tʰ w i ¹¹	tʰ w i ¹¹	tʰ i ¹¹	?	tʰ w i ³³	tʰ w i ¹¹	tʰ w i ³³	tʰ w i ³³
1027-4	m e ¹¹	m a ³³	m a ³³	?	m a ⁵⁵	m a ⁵⁵	m a ⁵³	m ɛ ⁵⁵
1053-4	l w i ¹¹	l w i ¹¹	l i ¹¹	?	l ei ɦ ¹¹	l w i ¹¹	l w i ⁵⁵	l w i ³³
1065-4	m ɛ ¹¹	m a ŋ ¹¹	m ɔ ¹¹	?	m ɛ̃ ɦ ¹¹	m a ŋ ¹¹	m a ŋ ⁵⁵	m a ³³
1091-4	m ɨ ¹¹	m ɨ ³³	m ʉ ³³	?	m ɑ̃ ⁵⁵	m w ɨ ɴ ⁵⁵	m w ə m ⁵³	m u ³³
1116-4	ʔ i ¹¹	ʔ ai ¹¹	ʔ i ¹¹	?	ʔ i ³³	ʔ e ¹¹	ʔ e ³³	ɪ ³³
1129-4	n e ¹¹	n a ¹¹	n a ¹¹	?	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	n ɛ ³³
1173-4	d ə ¹¹	d ɨ ¹¹	d i ¹¹	?	d ei ³³	ˀd ei ¹¹	d i ³³	ɗ i ³³
1207-4	cʰ ɛ ³³	cʰ a ŋ ⁵³	cʰ ɔ ⁵⁵	?	cʰ ɛ̃ ³⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ɦ ³¹	ʃ a ⁵⁵
1255-4	p i ³³	p ɨ ʔ ²¹	p i ³³	?	pʰ ai ʔ ²¹	p i ʔ̚ ⁵¹	p i ʔ ²¹	b ɪ ¹¹
1277-4	t a ³³	t ɛ ʔ ²¹	t e ³³	?	tʰ e ʔ ²¹	d ɛ ʔ̚ ⁵¹	t ɛ ʔ ⁴⁵	d e ¹¹
1290-4	b ɨ ¹¹	b w a ŋ ¹¹	b u ¹¹	?	b ɑ̃ ³³	ˀb l u ŋ ¹¹	p w ə ŋ ³³	ɓ ʊ ³³
1301-4	ɕ ɨ ¹¹	cʰ w a ŋ ¹¹	ɕ u ¹¹	?	cʰ ɑ̃ ³³	cʰ u ɴ ¹¹	cʰ w ə m ³³	ʃ ʊ ³³
1337-4	m ɔ ¹¹	m ɨ ¹¹	m ɨ ¹¹	?	m əɨ̯ ³³	m̥ ɨ ¹¹	m ɨ ³³	m o ³³
1323-4	m u ¹¹	m u ¹¹	m u ¹¹	?	m u ɦ ¹¹	m u ¹¹	m u ⁵⁵	m u ³³
1350-4	m i ¹¹	m ai ¹¹	m i ¹¹	?	m i ³³	m̥ e ¹¹	m e ³³	m ɪ ³³
1372-4	ŋ ɛ ³³	ŋ ɛ ʔ ²¹	j ɛ ³³	?	j ɛ ɦ ¹¹	ŋ j a t̚ ⁵¹	n a p ⁴⁵	j ɛ ¹¹
1498-4	d i ¹¹	d ai ¹¹	d i ¹¹	?	d i ³³	ˀd e ¹¹	d e ³³	ɗ i ³³
1664-4	l a ³³	l i ʔ ²¹	l e ³³	?	l ai ʔ ²¹	l e k̚ ⁵¹	l e k ⁴⁵	l e ¹¹
1652-4	ʔ o ¹¹	ʔ au ¹¹	ʔ o ¹¹	?	ʔ ɔ ³³	ʔ ɔ ¹¹	ʔ au ³³	ɔ ³³
1687-4	s e ⁵⁵	θ a ʔ ⁴⁵	s ɔ ³³	?	s a ʔ ⁴⁵	s a ʔ̚ ⁵¹	s a ʔ ²¹	θ a ³³
1708-4	s o ¹¹	θ au ¹¹	s o ¹¹	?	ɕ j ɔ ³³	s r ɔ ¹¹	ɕ au ³³	θ r ɔ ³³
1732-4	t ɔ ¹¹	t əu ¹¹	t ə ¹¹	?	tʰ ãu ɦ ¹¹	d o ŋ ¹¹	t o ŋ ⁵⁵	d o ³³
1742-4	n ɔ ¹¹	n əu ³³	n ə ¹¹	?	n ãu ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵³	n o ¹¹
1755-4	pʰ l ɨ ³³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵⁵	?	pʰ l ɑ̃ ³⁵	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ n ɦ ³¹	pʰ l u ⁵⁵
1767-4	s i ⁵⁵	θ i ʔ ⁴⁵	s i ³³	?	s i ³³	s r e ³³	s e ɦ ³¹	θ r ɪ ³³
1786-4	j e ¹¹	j a ³³	j a ³³	?	j a ⁵⁵	r j a ⁵⁵	r j a ⁵³	j ɛ ³³
1803-4	w e ¹¹	g w a ³³	w a ³³	?	w a ⁵⁵	g w a ⁵⁵	w a ⁵³	w ɛ ³³
1815-4	cʰ e ³³	cʰ a ⁵³	cʰ a ⁵⁵	?	cʰ a ³⁵	cʰ a ⁵⁵	cʰ a ɦ ³¹	ʃ ɛ ⁵⁵
1840-4	pʰ r a ³³	p r i ʔ ²¹	p r e ³³	?	p ɣ ai ʔ ²¹	b r e ʔ̚ ⁵¹	pʰ r i ʔ ⁴⁵	b w i ¹¹
1853-4	tʰ e ⁵⁵	tʰ a ʔ ⁴⁵	tʰ ɔ ³³	?	tʰ a ʔ ⁴⁵	tʰ a ʔ̚ ⁵¹	tʰ a ʔ ²¹	tʰ a ³³
1866-4	s e ⁵⁵	θ a ʔ ⁴⁵	s ɔ ³³	?	s a ʔ ⁴⁵	s a ʔ̚ ⁵¹	s a ʔ ²¹	θ a ³³
1894-4	l e ¹¹	l a ¹¹	l a ¹¹	?	l a ³³	l̥ a ¹¹	l a ³³	l ɛ ³³
1934-4	c i ¹¹	c ai ¹¹	c i ¹¹	?	c i ³³	c e ¹¹	c e ³³	c ɪ ³³
1947-4	kʰ ɛ ¹¹	kʰ a ŋ ¹¹	kʰ ɔ ¹¹	?	kʰ ɛ̃ ³³	kʰ a ŋ ¹¹	kʰ a ŋ ³³	kʰ a ³³
1993-4	pʰ w i ³³	pʰ w i ⁵³	pʰ i ⁵⁵	?	kʰ w i ³⁵	pʰ w i ⁵⁵	pʰ w i ɦ ³¹	pʰ w i ⁵⁵
2059-4	ʔ o ¹¹	ʔ au ¹¹	ʔ o ¹¹	?	ʔ ɔ̃ ³³	ʔ ɔ ɴ ¹¹	ʔ o ŋ ³³	ɔ ³³
2098-4	ŋ j a ³³	ŋ i ʔ ³³	j i ³³	?	j ai ʔ ²¹	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ ⁴⁵	j ɪ ¹¹
2086-4	tʰ u ³³	tʰ au ⁵³	tʰ u ⁵⁵	?	tʰ ɔ ³⁵	tʰ au ⁵⁵	tʰ o ɦ ³¹	tʰ o ⁵⁵
2153-4	s o ¹¹	θ ɨ ¹¹	s ɨ ¹¹	?	s ɑ̃ ³³	s w ɨ ɴ ¹¹	s ɨ ³³	θ o ¹¹
2180-4	l ɔ ¹¹	l əu ¹¹	l ə ¹¹	?	l ãu ³³	l̥ o ŋ ¹¹	l o ŋ ³³	l o ³³
2205-4	kʰ w u ³³	kʰ w au ⁵³	kʰ w u ⁵⁵	?	kʰ w ɔ ³⁵	kʰ w au ⁵⁵	kʰ w o ɦ ³¹	kʰ w o ⁵⁵
2328-4	l e ³³	l a ⁵³	l a ⁵⁵	?	l a ⁵⁵	ˀl a ⁵⁵	l a ɦ ³¹	l ɛ ⁵⁵
2349-4	j o ¹¹	ɟ u ¹¹	j u ¹¹	?	j ou ɦ ¹¹	j ou ¹¹	j u ⁵⁵	j u ³³
2372-4	m ə ¹¹	m ɨ ¹¹	m i ¹¹	?	m ei ³³	m̥ ei ¹¹	m i ³³	m i ³³
2388-4	m i ¹¹	m j ə ŋ ³³	m i ³³	?	m ãi ⁵⁵	m i n ⁵⁵	m i n ⁵³	m i ³³
2413-4	d i ³³	d ai ⁵³	d i ³³	?	d i ⁵⁵	ˀd e ⁵⁵	d e ɦ ³¹	ɗ i ⁵⁵
2637-4	p l u ¹¹	b l o ¹¹	p l ə ¹¹	?	pʰ l ãu ³³	p l o m ¹¹	p l o m ³³	p l o ³³
2649-4	c u ³³	c u ⁵³	c u ⁵⁵	?	c u ⁵⁵	c u ⁵⁵	k j u ɦ ³¹	c u ⁵⁵
21-5	t ɔ ¹¹	t ə ¹¹	t ə ¹¹	tʰ ə ŋ ⁵³	?	d ə ŋ ¹¹	t ə ŋ ⁵⁵	d o ³³
33-5	t o ¹¹	t əɨ ¹¹	t ə ¹¹	tʰ ə ⁵⁵	?	d ə ¹¹	t ə ³³	d o ³³
46-5	p l e ¹¹	p l a ¹¹	p l a ¹¹	pʰ l a ⁵³	?	b l a ¹¹	p l a ⁵⁵	b l ɛ ³³
126-5	s e ³³	θ a ⁵³	s a ⁵⁵	s a ɦ ³¹	?	s r a ⁵⁵	s a ɦ ³¹	θ r ɛ ⁵⁵
114-5	b ɛ ¹¹	b a ŋ ¹¹	b ɔ ¹¹	b a ŋ ⁵⁵	?	ˀb a ŋ ¹¹	b a ŋ ³³	ɓ a ³³
149-5	p l e ¹¹	b l a ¹¹	p l a ¹¹	p l a ɦ ³¹	?	p l a ⁵⁵	p l a ɦ ³¹	p l ɛ ¹¹
171-5	tʰ e ³³	tʰ a ŋ ⁵³	tʰ ɔ ⁵⁵	tʰ a m ɦ ³¹	?	tʰ a m ⁵⁵	tʰ a m ɦ ³¹	tʰ ɛ ⁵⁵
191-5	w ɛ ⁵⁵	h w ɛ ʔ ⁴⁵	h w ɛ ³³	w a t ²¹	?	k w a t̚ ⁵¹	w a p ²¹	w ɛ ³³
203-5	n i ³³	n ai ⁵³	n i ⁵⁵	n e ɦ ³¹	?	n̥ e ⁵⁵	n e ɦ ³¹	n ɪ ³³
224-5	l e ³³	l a ʔ ⁴⁵	l ɔ ³³	l a ʔ ⁴⁵	?	l a ʔ̚ ⁵¹	l a ʔ ⁴⁵	l a ¹¹
275-5	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	?	kʰ a ¹¹	kʰ a ³³	kʰ ɛ ³³
302-5	ʔ u ³³	ʔ u ⁵³	ʔ u ⁵⁵	ʔ u ɦ ³¹	?	ʔ u ⁵⁵	ʔ u ɦ ³¹	u ³³
315-5	tʰ ɛ ⁵⁵	tʰ au ʔ ⁴⁵	tʰ o ³³	tʰ ɔ ʔ ²¹	?	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ ²¹	tʰ ɔ ³³
394-5	n ɔ ³³	n ɔ ʔ ²¹	n ə ³³	n o k ⁴⁵	?	n o k̚ ⁵¹	n u ʔ ⁴⁵	n o ¹¹
431-5	pʰ e ⁵⁵	pʰ a ʔ ⁴⁵	pʰ ɔ ³³	p a ʔ ²¹	?	p a ʔ̚ ⁵¹	p a ʔ ²¹	pʰ a ³³
444-5	p e ⁵⁵	b u ʔ ⁴⁵	p a ³³	p a ʔ ²¹	?	p ə ʔ̚ ⁰	p a ʔ ²¹	b ə ³³
445-5	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	?	n a ¹¹	n a ⁵⁵	n ɛ ³³
514-5	s i ⁵⁵	θ ɨ ʔ ⁴⁵	s i ³³	s e ʔ ²¹	?	s i ʔ ⁵¹	s i ʔ ²¹	θ a ³³
555-5	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ⁵⁵	?	kʰ w i ¹¹	kʰ w i ³³	kʰ w i ³³
