COGID	Kayah	Kayan	Kayaw	NorthernPao	NorthernPwo	ProtoKaren	SouthernPao	WesternBwe
444-2	p e ⁵⁵	?	p a ³³	p a ʔ ²¹	p a ʔ ²¹	p ə ʔ̚ ⁰	p a ʔ ²¹	b ə ³³
445-2	n e ¹¹	?	n a ¹¹	n a ⁵³	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	n ɛ ³³
514-2	s i ⁵⁵	?	s i ³³	s e ʔ ²¹	s ɨ ³⁵	s i ʔ ⁵¹	s i ʔ ²¹	θ a ³³
555-2	kʰ w i ¹¹	?	kʰ w i ¹¹	kʰ w i ⁵⁵	kʰ w i ³³	kʰ w i ¹¹	kʰ w i ³³	kʰ w i ³³
579-2	cʰ ɛ ³³	?	ɕ ɔ ⁵⁵	ɕ j a n ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ j a ɴ ⁵⁵	ɕ j a n ɦ ³¹	ʃ a ⁵⁵
603-2	kʰ e ¹¹	?	kʰ a ¹¹	kʰ a ⁵⁵	kʰ a ³³	kʰ a ¹¹	kʰ a ³³	kʰ ɛ ³³
737-2	l o ¹¹	?	l u ¹¹	l u ⁵⁵	l ou ³³	l̥ ou ¹¹	l u ³³	l u ³³
763-2	cʰ w a ¹¹	?	cʰ ɛ ¹¹	cʰ w ɛ ⁵⁵	cʰ w ɛ ³³	cʰ w ɛ ¹¹	cʰ w ɛ ³³	ʃ w ɛ ³³
870-2	kʰ i ⁵⁵	?	kʰ i ³³	kʰ e ʔ ²¹	kʰ ai ʔ ⁴⁵	kʰ i ʔ̚ ⁵¹	kʰ i ʔ ²¹	kʰ i ³³
918-2	ʔ ɔ ³³	?	ʔ ə ⁵⁵	ʔ ə ŋ ɦ ³¹	ʔ ɑ̃ ⁵⁵	ʔ ə ŋ ⁵⁵	ʔ ə ŋ ɦ ³¹	o ⁵⁵
979-2	l ɛ ¹¹	?	l ɔ ³³	l a ŋ ³³	l ɛ̃ ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵³	l a ³³
1013-2	m e ¹¹	?	m a ¹¹	m a ⁵³	m a ɦ ¹¹	m a ¹¹	m a ⁵⁵	m ɛ ³³
1040-2	tʰ w i ¹¹	?	tʰ i ¹¹	tʰ w i ⁵⁵	tʰ w i ³³	tʰ w i ¹¹	tʰ w i ³³	tʰ w i ³³
1027-2	m e ¹¹	?	m a ³³	m a ³³	m a ⁵⁵	m a ⁵⁵	m a ⁵³	m ɛ ⁵⁵
1053-2	l w i ¹¹	?	l i ¹¹	l w i ⁵³	l ei ɦ ¹¹	l w i ¹¹	l w i ⁵⁵	l w i ³³
1065-2	m ɛ ¹¹	?	m ɔ ¹¹	m a ŋ ⁵³	m ɛ̃ ɦ ¹¹	m a ŋ ¹¹	m a ŋ ⁵⁵	m a ³³
1091-2	m ɨ ¹¹	?	m ʉ ³³	m u n ³³	m ɑ̃ ⁵⁵	m w ɨ ɴ ⁵⁵	m w ə m ⁵³	m u ³³
1116-2	ʔ i ¹¹	?	ʔ i ¹¹	ʔ e ⁵⁵	ʔ i ³³	ʔ e ¹¹	ʔ e ³³	ɪ ³³
1129-2	n e ¹¹	?	n a ¹¹	n a ⁵³	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	n ɛ ³³
1173-2	d ə ¹¹	?	d i ¹¹	d i ⁵⁵	d ei ³³	ˀd ei ¹¹	d i ³³	ɗ i ³³
1207-2	cʰ ɛ ³³	?	cʰ ɔ ⁵⁵	cʰ a ŋ ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ɦ ³¹	ʃ a ⁵⁵
1255-2	p i ³³	?	p i ³³	p e ʔ ²¹	pʰ ai ʔ ²¹	p i ʔ̚ ⁵¹	p i ʔ ²¹	b ɪ ¹¹
1277-2	t a ³³	?	t e ³³	tʰ ɛ ʔ ⁴⁵	tʰ e ʔ ²¹	d ɛ ʔ̚ ⁵¹	t ɛ ʔ ⁴⁵	d e ¹¹
1290-2	b ɨ ¹¹	?	b u ¹¹	p l ə ŋ ⁵⁵	b ɑ̃ ³³	ˀb l u ŋ ¹¹	p w ə ŋ ³³	ɓ ʊ ³³
1301-2	ɕ ɨ ¹¹	?	ɕ u ¹¹	cʰ ə n ⁵⁵	cʰ ɑ̃ ³³	cʰ u ɴ ¹¹	cʰ w ə m ³³	ʃ ʊ ³³
1337-2	m ɔ ¹¹	?	m ɨ ¹¹	m ɨ ⁵⁵	m əɨ̯ ³³	m̥ ɨ ¹¹	m ɨ ³³	m o ³³
1323-2	m u ¹¹	?	m u ¹¹	m u ⁵³	m u ɦ ¹¹	m u ¹¹	m u ⁵⁵	m u ³³
1350-2	m i ¹¹	?	m i ¹¹	m e ⁵⁵	m i ³³	m̥ e ¹¹	m e ³³	m ɪ ³³
1372-2	ŋ ɛ ³³	?	j ɛ ³³	ŋ a t ⁴⁵	j ɛ ɦ ¹¹	ŋ j a t̚ ⁵¹	n a p ⁴⁵	j ɛ ¹¹
1498-2	d i ¹¹	?	d i ¹¹	d e ⁵⁵	d i ³³	ˀd e ¹¹	d e ³³	ɗ i ³³
1664-2	l a ³³	?	l e ³³	l e ʔ ⁴⁵	l ai ʔ ²¹	l e k̚ ⁵¹	l e k ⁴⁵	l e ¹¹
1652-2	ʔ o ¹¹	?	ʔ o ¹¹	ʔ au ⁵⁵	ʔ ɔ ³³	ʔ ɔ ¹¹	ʔ au ³³	ɔ ³³
1687-2	s e ⁵⁵	?	s ɔ ³³	s a ʔ ²¹	s a ʔ ⁴⁵	s a ʔ̚ ⁵¹	s a ʔ ²¹	θ a ³³
1708-2	s o ¹¹	?	s o ¹¹	s au ⁵⁵	ɕ j ɔ ³³	s r ɔ ¹¹	ɕ au ³³	θ r ɔ ³³
1732-2	t ɔ ¹¹	?	t ə ¹¹	tʰ o ŋ ⁵³	tʰ ãu ɦ ¹¹	d o ŋ ¹¹	t o ŋ ⁵⁵	d o ³³
1742-2	n ɔ ¹¹	?	n ə ¹¹	n o ŋ ³³	n ãu ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵³	n o ¹¹
1755-2	pʰ l ɨ ³³	?	pʰ r ɨ ⁵⁵	pʰ r ɨ m ɦ ³¹	pʰ l ɑ̃ ³⁵	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ n ɦ ³¹	pʰ l u ⁵⁵
1767-2	s i ⁵⁵	?	s i ³³	s e ɦ ³¹	s i ³³	s r e ³³	s e ɦ ³¹	θ r ɪ ³³
1786-2	j e ¹¹	?	j a ³³	r j a ³³	j a ⁵⁵	r j a ⁵⁵	r j a ⁵³	j ɛ ³³
1803-2	w e ¹¹	?	w a ³³	w a ³³	w a ⁵⁵	g w a ⁵⁵	w a ⁵³	w ɛ ³³
1815-2	cʰ e ³³	?	cʰ a ⁵⁵	cʰ a ɦ ³¹	cʰ a ³⁵	cʰ a ⁵⁵	cʰ a ɦ ³¹	ʃ ɛ ⁵⁵
1840-2	pʰ r a ³³	?	p r e ³³	pʰ r e ʔ ⁴⁵	p ɣ ai ʔ ²¹	b r e ʔ̚ ⁵¹	pʰ r i ʔ ⁴⁵	b w i ¹¹
1853-2	tʰ e ⁵⁵	?	tʰ ɔ ³³	tʰ a ʔ ²¹	tʰ a ʔ ⁴⁵	tʰ a ʔ̚ ⁵¹	tʰ a ʔ ²¹	tʰ a ³³
1866-2	s e ⁵⁵	?	s ɔ ³³	s a ʔ ²¹	s a ʔ ⁴⁵	s a ʔ̚ ⁵¹	s a ʔ ²¹	θ a ³³
1894-2	l e ¹¹	?	l a ¹¹	l a ⁵⁵	l a ³³	l̥ a ¹¹	l a ³³	l ɛ ³³
1934-2	c i ¹¹	?	c i ¹¹	c e ⁵⁵	c i ³³	c e ¹¹	c e ³³	c ɪ ³³
1947-2	kʰ ɛ ¹¹	?	kʰ ɔ ¹¹	kʰ a ŋ ⁵⁵	kʰ ɛ̃ ³³	kʰ a ŋ ¹¹	kʰ a ŋ ³³	kʰ a ³³
1993-2	pʰ w i ³³	?	pʰ i ⁵⁵	pʰ w i ɦ ³¹	kʰ w i ³⁵	pʰ w i ⁵⁵	pʰ w i ɦ ³¹	pʰ w i ⁵⁵
2059-2	ʔ o ¹¹	?	ʔ o ¹¹	ʔ o ŋ ⁵⁵	ʔ ɔ̃ ³³	ʔ ɔ ɴ ¹¹	ʔ o ŋ ³³	ɔ ³³
2098-2	ŋ j a ³³	?	j i ³³	ŋ j a ʔ ⁴⁵	j ai ʔ ²¹	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ ⁴⁵	j ɪ ¹¹
2086-2	tʰ u ³³	?	tʰ u ⁵⁵	tʰ o ɦ ³¹	tʰ ɔ ³⁵	tʰ au ⁵⁵	tʰ o ɦ ³¹	tʰ o ⁵⁵
2153-2	s o ¹¹	?	s ɨ ¹¹	s ɨ ⁵⁵	s ɑ̃ ³³	s w ɨ ɴ ¹¹	s ɨ ³³	θ o ¹¹
2180-2	l ɔ ¹¹	?	l ə ¹¹	l o ŋ ⁵⁵	l ãu ³³	l̥ o ŋ ¹¹	l o ŋ ³³	l o ³³
2205-2	kʰ w u ³³	?	kʰ w u ⁵⁵	kʰ w o ɦ ³¹	kʰ w ɔ ³⁵	kʰ w au ⁵⁵	kʰ w o ɦ ³¹	kʰ w o ⁵⁵
2328-2	l e ³³	?	l a ⁵⁵	l a ɦ ³¹	l a ⁵⁵	ˀl a ⁵⁵	l a ɦ ³¹	l ɛ ⁵⁵
2349-2	j o ¹¹	?	j u ¹¹	j u ⁵³	j ou ɦ ¹¹	j ou ¹¹	j u ⁵⁵	j u ³³
2372-2	m ə ¹¹	?	m i ¹¹	m i ⁵⁵	m ei ³³	m̥ ei ¹¹	m i ³³	m i ³³
2388-2	m i ¹¹	?	m i ³³	m i n ³³	m ãi ⁵⁵	m i n ⁵⁵	m i n ⁵³	m i ³³
2413-2	d i ³³	?	d i ³³	d e ɦ ³¹	d i ⁵⁵	ˀd e ⁵⁵	d e ɦ ³¹	ɗ i ⁵⁵
2637-2	p l u ¹¹	?	p l ə ¹¹	p l o m ⁵⁵	pʰ l ãu ³³	p l o m ¹¹	p l o m ³³	p l o ³³
2649-2	c u ³³	?	c u ⁵⁵	c u ɦ ³¹	c u ⁵⁵	c u ⁵⁵	k j u ɦ ³¹	c u ⁵⁵
2693-2	p ɔ ¹¹	?	p ə ³³	pʰ ə ŋ ³³	pʰ ɑ̃ ⁵⁵	b ə ŋ ⁵⁵	p ə ŋ ⁵³	b o ⁵⁵
2755-2	s ɛ ⁵⁵	?	s o ³³	s ɔ ʔ ²¹	s o ʔ ⁴⁵	s ɔ ʔ̚ ⁵¹	s ɔ ʔ ²¹	θ ɔ ³³
2858-2	m i ³³	?	m i ⁵⁵	m i n ɦ ³¹	m ãi ⁵⁵	ˀm i n ⁵⁵	m i n ɦ ³¹	m i ⁵⁵
2953-2	cʰ e ³³	?	cʰ a ⁵⁵	c a ɦ ³¹	cʰ a ³⁵	c a ⁵⁵	c a ɦ ³¹	ʃ ɛ ⁵⁵
2986-2	cʰ e ⁵⁵	?	cʰ ɔ ³³	cʰ a ʔ ²¹	cʰ a ʔ ⁴⁵	cʰ a ʔ̚ ⁵¹	cʰ a ʔ ²¹	ʃ a ³³
3034-2	kʰ e ⁵⁵	?	kʰ a ³³	kʰ a ʔ ²¹	kʰ a ʔ ⁴⁵	kʰ a ʔ̚ ⁵¹	kʰ a ʔ ²¹	kʰ ɛ ³³
3088-2	p l a ³³	?	p l e ³³	pʰ l ɛ ʔ ⁴⁵	pʰ l e ʔ ²¹	b l ɛ ʔ̚ ⁵¹	p l ɛ ʔ ⁴⁵	b l i ¹¹
3113-2	p l i ³³	?	p l i ⁵⁵	p l e ɦ ³¹	pʰ l i ³⁵	p l e ⁵⁵	p l e ɦ ³¹	p l i ⁵⁵
3154-2	r o ¹¹	?	r u ¹¹	r u ⁵³	ɣ ou ɦ ¹¹	r ou ¹¹	r u ⁵⁵	ʀ u ³³
3179-2	cʰ ɛ ¹¹	?	ɕ ɔ ¹¹	ɕ j a n ⁵⁵	cʰ ɛ̃ ³³	cʰ j a ɴ ¹¹	ɕ j a n ³³	ʃ a ³³
3246-2	d e ³³	?	d a ⁵⁵	d a ɦ ³¹	d a ⁵⁵	ˀd a ⁵⁵	d a ɦ ³¹	ɗ ɛ ⁵⁵
3259-2	c i ¹¹	?	c i ¹¹	c i m ⁵³	cʰ ãi ɦ ¹¹	ɟ i m ¹¹	c i m ⁵⁵	c i ³³
3282-2	tʰ ɔ ¹¹	?	tʰ ə ¹¹	tʰ ə ŋ ⁵⁵	tʰ ɑ̃ ³³	tʰ ə ŋ ¹¹	tʰ ə ŋ ³³	tʰ o ³³
3295-2	cʰ e ¹¹	?	cʰ a ¹¹	cʰ a ⁵⁵	s j a ³³	cʰ a ¹¹	cʰ a ³³	ʃ ɛ ³³
3338-2	l ɔ ¹¹	?	l ə ¹¹	l o ŋ ⁵³	l ãu ɦ ¹¹	l o ŋ ¹¹	l o ŋ ⁵⁵	l o ³³
3351-2	p l ə ¹¹	?	p l i ³³	pʰ l i ³³	pʰ l ei ⁵⁵	b l ei ⁵⁵	p l i ⁵³	b l i ³³
3375-2	m ɔ ¹¹	?	m ɨ ¹¹	m ɨ ⁵³	m əɨ ɦ ¹¹	m ɨ ¹¹	m ɨ ⁵⁵	m u ³³
3410-2	j ɛ ⁵⁵	?	j o ³³	j ɔ ʔ ²¹	j o ʔ ⁴⁵	ɲ̊ ɔ ʔ̚ ⁵¹	j ɔ ʔ ²¹	j ɔ ³³
3423-2	m i ¹¹	?	m i ¹¹	m e ⁵³	m ɛ ɦ ¹¹	m e ¹¹	m e ⁵⁵	m e ³³
3445-2	cʰ ə ³³	?	ɕ i ⁵⁵	ɕ i ɦ ³¹	cʰ ei ³⁵	cʰ ei ⁵⁵	ɕ i ɦ ³¹	ʃ i ⁵⁵
3485-2	p i ¹¹	?	p i ¹¹	pʰ i ⁵³	pʰ ai ɦ ¹¹	b i ¹¹	p i ⁵⁵	b ə ³³
3500-2	p l ɔ ¹¹	?	p l ə ¹¹	p l o ŋ ⁵⁵	pʰ l ãu ³³	p l o ŋ ¹¹	p l o ŋ ³³	p l o ³³
3545-2	t o ¹¹	?	t u ¹¹	tʰ u ⁵³	tʰ ou ɦ ¹¹	d ou ¹¹	t u ⁵⁵	d u ³³
3557-2	s ɔ ³³	?	s ə ⁵⁵	s ə m ɦ ³¹	s ɑ̃ ³⁵	s ə m ⁵⁵	s ə m ɦ ³¹	θ o ⁵⁵
3581-2	c ɔ ³³	?	c ə ⁵⁵	c ə ŋ ɦ ³¹	c ɑ̃ ⁵⁵	c ə ŋ ⁵⁵	c ə ŋ ɦ ³¹	c o ⁵⁵
3594-2	kʰ i ³³	?	kʰ i ⁵⁵	kʰ e ɦ ³¹	kʰ i ³⁵	kʰ e ⁵⁵	kʰ e ɦ ³¹	kʰ i ⁵⁵
3618-2	s o ¹¹	?	s u ¹¹	s u ⁵⁵	s ou ³³	s ou ¹¹	s u ³³	θ u ³³
3654-2	p l i ¹¹	?	p l i ³³	pʰ l e ³³	pʰ l i ⁵⁵	b l e ⁵⁵	p l e ⁵³	b l i ¹¹
3667-2	t ɨ ³³	?	t u ³³	tʰ ɛ ʔ ⁴⁵	tʰ e ʔ ²¹	d ɛ ʔ̚ ⁵¹	t ɛ ʔ ⁴⁵	d ɛ ³³
3680-2	kʰ l i ⁵⁵	?	kʰ l i ³³	kʰ l e ʔ ²¹	kʰ l ai ʔ ⁴⁵	kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ ²¹	kʰ l i ³³
3763-2	pʰ r ɛ ⁵⁵	?	p r o ³³	p r ɔ ʔ ²¹	p j o ʔ ⁴⁵	p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ ²¹	p ɔ ³³
3850-2	p l e ¹¹	?	p l a ¹¹	pʰ l a ⁵³	pʰ l a ɦ ¹¹	b l a ¹¹	p l a ⁵⁵	b l ɛ ³³
3878-2	tʰ ə ³³	?	tʰ i ⁵⁵	tʰ i ɦ ³¹	tʰ ei ³⁵	tʰ ei ⁵⁵	tʰ i ɦ ³¹	tʰ i ⁵⁵
3903-2	tʰ a ³³	?	tʰ i ⁵⁵	tʰ ɛ ŋ ɦ ³¹	tʰ ãi ³⁵	tʰ ɛ ŋ ⁵⁵	tʰ ɛ ŋ ɦ ³¹	tʰ e ⁵⁵
3938-2	c o ¹¹	?	c o ¹¹	c au ⁵⁵	c ɔ ³³	c ɔ ¹¹	c au ³³	c ɔ ³³
3963-2	l ɛ ¹¹	?	l ɛ ¹¹	l ai ⁵³	l ɛ ɦ ¹¹	l ɛ ¹¹	l ai ⁵⁵	l ɛ ³³
3977-2	m e ³³	?	m a ⁵⁵	m a ɦ ³¹	m a ³⁵	m̥ a ⁵⁵	m a ɦ ³¹	m ɛ ⁵⁵
1464-2	l w i ³³	?	l i ⁵⁵	l i p ⁴⁵	l w i ɦ ¹¹	l̥ w i t̚ ⁵⁵	l i p ⁴⁵	l u ⁵⁵
10-2	l ɔ ³³	?	l ə ³³	l o ʔ ⁴⁵	l au ʔ ²¹	l o ʔ̚ ⁵¹	l u ʔ ⁴⁵	
59-2	tʰ ɛ ¹¹	?		tʰ a ŋ ⁵⁵	tʰ ɛ̃ ³³	tʰ a ŋ ¹¹	tʰ a ŋ ³³	tʰ a ³³
91-2	w e ¹¹	?		w a ⁵⁵	w a ³³	h w a ¹¹	w a ³³	h ɛ ³³
288-2	s w i ¹¹	?		s w i ⁵⁵	s w i ³³	s w i ¹¹	s w i ³³	θ w i ³³
316-2	m i ¹¹	?	m i ³³	m i ³³	m ei ⁵⁵	m i ⁵⁵	m i ⁵³	
371-2	kʰ r w i ⁵⁵	?	cʰ u ³³	cʰ u t ²¹		kʰ r w i t ⁵¹	cʰ əu t ²¹	kʰ w i ³³
408-2	pʰ i ³³	?	pʰ i ⁵⁵	pʰ e ɦ ³¹	pʰ i ³⁵	pʰ e ⁵⁵	pʰ e ɦ ³¹	
469-2	pʰ r i ¹¹	?	p r i ³³	pʰ r e ³³		b r e ⁵⁵	pʰ r e ⁵³	b w ɪ ³³
567-2	s u ¹¹	?	s u ¹¹	s w a ⁵⁵	s w a ³³	s w w a ¹¹	s w a ³³	
592-2	h ɛ ⁵⁵	?	h ɛ ³³	h a t ²¹		h a t̚ ⁵¹	h a p ²¹	h ɛ ³³
646-2	s ə ¹¹	?	s i ¹¹	s i ⁵⁵	s ei ³³	s ei ¹¹	s i ³³	
666-2	b e ¹¹	?	b a ¹¹	b a ⁵⁵	b ai ³³	ˀb a ¹¹	b a ³³	
696-2	pʰ r e ¹¹	?	p r a ³³	pʰ r a ³³	p ɣ a ⁵⁵	b r a ⁵⁵	pʰ r a ⁵³	
634-2	pʰ l ɔ ¹¹	?	pʰ l ə ¹¹	pʰ l o ŋ ⁵⁵	pʰ l ãu ³³	pʰ l o ŋ ¹¹	pʰ l o ŋ ³³	
725-2	kʰ w i ⁵⁵	?	w i ³³	w u t ²¹	kʰ w i ³⁵	kʰ w i t ⁵¹		kʰ w i ³³
750-2	kʰ ɨ ⁵⁵	?	kʰ ɨ ³³	kʰ u k ²¹	kʰ au ʔ ⁴⁵	kʰ u k̚ ⁵¹		kʰ u ³³
906-2		?	s i ⁵⁵	s i ɦ ³¹	s ei ³⁵	s ei ⁵⁵	s i ɦ ³¹	θ ɨ ⁵⁵
930-2	j ɛ ³³	?		j ɔ ʔ ⁴⁵	j o ʔ ²¹	j ɔ ʔ̚ ⁵¹	j ɔ ʔ ⁴⁵	j ɔ ¹¹
942-2	kʰ ə ³³	?	kʰ i ⁵⁵	kʰ i ɦ ³¹		kʰ ei ⁵⁵	kʰ i ɦ ³¹	kʰ i ⁵⁵
969-2	w i ¹¹	?	w i ¹¹	ʔ w i ⁵⁵	ʔ w i ³³	ʔ w i ¹¹	ʔ w i ³³	
1104-2		?	l u ⁵⁵	l o ɦ ³¹	l u ³⁵	l̥ o ⁵⁵	l o ɦ ³¹	l o ⁵⁵
1160-2	ʔ e ¹¹	?	ʔ ɔ ¹¹	ʔ a m ⁵⁵	ʔ ã ³³	ʔ a m ¹¹	ʔ a m ³³	
1314-2	k ɔ ⁵⁵	?	k ə ³³	k ə ʔ ²¹	k aə ʔ ⁴⁵	k ə ʔ̚ ⁵¹	k ə ʔ ²¹	
1363-2	t e ³³	?	t ɔ ³³	tʰ a ʔ ⁴⁵		d a ʔ̚ ⁵¹	t a ʔ ⁴⁵	d a ¹¹
1385-2	r ɔ ³³	?	r ə ³³	r ə ʔ ⁴⁵	ɣ aə ʔ ²¹	r ə ʔ̚ ⁵¹	r ə ʔ ⁴⁵	
1530-2	b a ³³	?	b ɛ ⁵⁵	b w ɛ ɦ ³¹		p w ɛ ⁵⁵	b w ɛ ɦ ³¹	p w e ⁵⁵
1539-2	ʔ a ³³	?	ʔ e ⁵⁵	ʔ e ŋ ɦ ³¹	ʔ ãi ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ɦ ³¹	
1554-2		?	l ɛ ³³	l w ɛ ³³	l e ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵³	l e ³³
1577-2		?	d ɛ ¹¹	d w ɛ ⁵⁵	tʰ w ɛ ³³	ˀd w ɛ ¹¹	d w ɛ ³³	ɗ ɛ ³³
1599-2	l e ¹¹	?	l a ³³	l a ³³	l a ⁵⁵	l a ⁵⁵	l a ⁵³	
1612-2	l u ¹¹	?	l u ³³	l u ³³		l u ⁵⁵	l u ⁵³	l u ⁵⁵
21-3	t ɔ ¹¹	t ə ¹¹	?	tʰ ə ŋ ⁵³	tʰ ã ɦ ¹¹	d ə ŋ ¹¹	t ə ŋ ⁵⁵	d o ³³
33-3	t o ¹¹	t əɨ ¹¹	?	tʰ ə ⁵⁵	tʰ ɔ ³¹	d ə ¹¹	t ə ³³	d o ³³
46-3	p l e ¹¹	p l a ¹¹	?	pʰ l a ⁵³	pʰ l a ɦ ¹¹	b l a ¹¹	p l a ⁵⁵	b l ɛ ³³
126-3	s e ³³	θ a ⁵³	?	s a ɦ ³¹	s j a ³⁵	s r a ⁵⁵	s a ɦ ³¹	θ r ɛ ⁵⁵
114-3	b ɛ ¹¹	b a ŋ ¹¹	?	b a ŋ ⁵⁵	b ɛ̃ ³³	ˀb a ŋ ¹¹	b a ŋ ³³	ɓ a ³³
149-3	p l e ¹¹	b l a ¹¹	?	p l a ɦ ³¹	pʰ l a ³³	p l a ⁵⁵	p l a ɦ ³¹	p l ɛ ¹¹
171-3	tʰ e ³³	tʰ a ŋ ⁵³	?	tʰ a m ɦ ³¹	tʰ ã ³⁵	tʰ a m ⁵⁵	tʰ a m ɦ ³¹	tʰ ɛ ⁵⁵
191-3	w ɛ ⁵⁵	h w ɛ ʔ ⁴⁵	?	w a t ²¹	k w ɛ ⁵⁵	k w a t̚ ⁵¹	w a p ²¹	w ɛ ³³
203-3	n i ³³	n ai ⁵³	?	n e ɦ ³¹	n i ³⁵	n̥ e ⁵⁵	n e ɦ ³¹	n ɪ ³³
224-3	l e ³³	l a ʔ ⁴⁵	?	l a ʔ ⁴⁵	l a ʔ ²¹	l a ʔ̚ ⁵¹	l a ʔ ⁴⁵	l a ¹¹
275-3	kʰ e ¹¹	kʰ a ¹¹	?	kʰ a ⁵⁵	kʰ a ³³	kʰ a ¹¹	kʰ a ³³	kʰ ɛ ³³
302-3	ʔ u ³³	ʔ u ⁵³	?	ʔ u ɦ ³¹	ʔ u ⁵⁵	ʔ u ⁵⁵	ʔ u ɦ ³¹	u ³³
315-3	tʰ ɛ ⁵⁵	tʰ au ʔ ⁴⁵	?	tʰ ɔ ʔ ²¹	tʰ o ʔ ⁴⁵	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ ²¹	tʰ ɔ ³³
394-3	n ɔ ³³	n ɔ ʔ ²¹	?	n o k ⁴⁵	n au ʔ ²¹	n o k̚ ⁵¹	n u ʔ ⁴⁵	n o ¹¹
431-3	pʰ e ⁵⁵	pʰ a ʔ ⁴⁵	?	p a ʔ ²¹	pʰ a ʔ ⁴⁵	p a ʔ̚ ⁵¹	p a ʔ ²¹	pʰ a ³³
444-3	p e ⁵⁵	b u ʔ ⁴⁵	?	p a ʔ ²¹	p a ʔ ²¹	p ə ʔ̚ ⁰	p a ʔ ²¹	b ə ³³
445-3	n e ¹¹	n a ¹¹	?	n a ⁵³	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	n ɛ ³³
514-3	s i ⁵⁵	θ ɨ ʔ ⁴⁵	?	s e ʔ ²¹	s ɨ ³⁵	s i ʔ ⁵¹	s i ʔ ²¹	θ a ³³
555-3	kʰ w i ¹¹	kʰ w i ¹¹	?	kʰ w i ⁵⁵	kʰ w i ³³	kʰ w i ¹¹	kʰ w i ³³	kʰ w i ³³
579-3	cʰ ɛ ³³	ɕ a ŋ ⁵³	?	ɕ j a n ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ j a ɴ ⁵⁵	ɕ j a n ɦ ³¹	ʃ a ⁵⁵
603-3	kʰ e ¹¹	kʰ a ¹¹	?	kʰ a ⁵⁵	kʰ a ³³	kʰ a ¹¹	kʰ a ³³	kʰ ɛ ³³
737-3	l o ¹¹	l u ¹¹	?	l u ⁵⁵	l ou ³³	l̥ ou ¹¹	l u ³³	l u ³³
763-3	cʰ w a ¹¹	cʰ w ɛ ¹¹	?	cʰ w ɛ ⁵⁵	cʰ w ɛ ³³	cʰ w ɛ ¹¹	cʰ w ɛ ³³	ʃ w ɛ ³³
870-3	kʰ i ⁵⁵	kʰ ɨ ʔ ⁴⁵	?	kʰ e ʔ ²¹	kʰ ai ʔ ⁴⁵	kʰ i ʔ̚ ⁵¹	kʰ i ʔ ²¹	kʰ i ³³
918-3	ʔ ɔ ³³	ʔ ə ŋ ⁵³	?	ʔ ə ŋ ɦ ³¹	ʔ ɑ̃ ⁵⁵	ʔ ə ŋ ⁵⁵	ʔ ə ŋ ɦ ³¹	o ⁵⁵
979-3	l ɛ ¹¹	l a ŋ ³³	?	l a ŋ ³³	l ɛ̃ ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵³	l a ³³
1013-3	m e ¹¹	m a ¹¹	?	m a ⁵³	m a ɦ ¹¹	m a ¹¹	m a ⁵⁵	m ɛ ³³
1040-3	tʰ w i ¹¹	tʰ w i ¹¹	?	tʰ w i ⁵⁵	tʰ w i ³³	tʰ w i ¹¹	tʰ w i ³³	tʰ w i ³³
1027-3	m e ¹¹	m a ³³	?	m a ³³	m a ⁵⁵	m a ⁵⁵	m a ⁵³	m ɛ ⁵⁵
1053-3	l w i ¹¹	l w i ¹¹	?	l w i ⁵³	l ei ɦ ¹¹	l w i ¹¹	l w i ⁵⁵	l w i ³³
1065-3	m ɛ ¹¹	m a ŋ ¹¹	?	m a ŋ ⁵³	m ɛ̃ ɦ ¹¹	m a ŋ ¹¹	m a ŋ ⁵⁵	m a ³³
1091-3	m ɨ ¹¹	m ɨ ³³	?	m u n ³³	m ɑ̃ ⁵⁵	m w ɨ ɴ ⁵⁵	m w ə m ⁵³	m u ³³
1116-3	ʔ i ¹¹	ʔ ai ¹¹	?	ʔ e ⁵⁵	ʔ i ³³	ʔ e ¹¹	ʔ e ³³	ɪ ³³
1129-3	n e ¹¹	n a ¹¹	?	n a ⁵³	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	n ɛ ³³
1173-3	d ə ¹¹	d ɨ ¹¹	?	d i ⁵⁵	d ei ³³	ˀd ei ¹¹	d i ³³	ɗ i ³³
