COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
456	g ɔ ⁵		g ɔ ⁴	?	g a ³¹	k aˀ	g ɔ ³
456	g ɔ ⁵		g ɔ ⁴	g o ³⁴	?	k aˀ	g ɔ ³
456	g ɔ ⁵		g ɔ ⁴	g o ³⁴	g a ³¹	?	g ɔ ³
456	g ɔ ⁵		g ɔ ⁴	g o ³⁴	g a ³¹	k aˀ	?
40	?		tʰ ø m ⁵	tʰ a m ³²		h r w a mˀ	
40	tʰ ɔ m ⁵		?	tʰ a m ³²		h r w a mˀ	
40	tʰ ɔ m ⁵		tʰ ø m ⁵	?		h r w a mˀ	
40	tʰ ɔ m ⁵		tʰ ø m ⁵	tʰ a m ³²		?	
12	?		j ɔ ʔ ³¹	j a ⁴¹	j ʊ ŋ		β w ɔ ʔ ³²
12	j a ŋ ⁵³		?	j a ⁴¹	j ʊ ŋ		β w ɔ ʔ ³²
12	j a ŋ ⁵³		j ɔ ʔ ³¹	?	j ʊ ŋ		β w ɔ ʔ ³²
12	j a ŋ ⁵³		j ɔ ʔ ³¹	j a ⁴¹	?		β w ɔ ʔ ³²
12	j a ŋ ⁵³		j ɔ ʔ ³¹	j a ⁴¹	j ʊ ŋ		?
301	?		j ɔ̰ ʔ ³	ɣ o ʔ ³²	r ʊ ʔ ³¹	r a k	w ɔ ʔ ³
301	j ɔ ʔ ³¹		?	ɣ o ʔ ³²	r ʊ ʔ ³¹	r a k	w ɔ ʔ ³
301	j ɔ ʔ ³¹		j ɔ̰ ʔ ³	?	r ʊ ʔ ³¹	r a k	w ɔ ʔ ³
301	j ɔ ʔ ³¹		j ɔ̰ ʔ ³	ɣ o ʔ ³²	?	r a k	w ɔ ʔ ³
301	j ɔ ʔ ³¹		j ɔ̰ ʔ ³	ɣ o ʔ ³²	r ʊ ʔ ³¹	?	w ɔ ʔ ³
301	j ɔ ʔ ³¹		j ɔ̰ ʔ ³	ɣ o ʔ ³²	r ʊ ʔ ³¹	r a k	?
441	?						h ɔ ⁵³
441	x j ɔ ⁵						?
451			?	s e ʔ ⁵⁴		s e	s a t ⁵⁴
451			s ai ⁵²	?		s e	s a t ⁵⁴
451			s ai ⁵²	s e ʔ ⁵⁴		?	s a t ⁵⁴
451			s ai ⁵²	s e ʔ ⁵⁴		s e	?
314	?		tsʰ æ m ⁴³	tsʰ a m ⁴¹		tsʰ u m	tsʰ u m ⁵³
314	tsʰ ɔ m ³		?	tsʰ a m ⁴¹		tsʰ u m	tsʰ u m ⁵³
314	tsʰ ɔ m ³		tsʰ æ m ⁴³	?		tsʰ u m	tsʰ u m ⁵³
314	tsʰ ɔ m ³		tsʰ æ m ⁴³	tsʰ a m ⁴¹		?	tsʰ u m ⁵³
314	tsʰ ɔ m ³		tsʰ æ m ⁴³	tsʰ a m ⁴¹		tsʰ u m	?
392	?		n j ɔ̃ ³¹	m j a ŋ ³			
392	n o̰ ³		?	m j a ŋ ³			
392	n o̰ ³		n j ɔ̃ ³¹	?			
113	?		k au ²			k au ŋ	
113	g au ³⁴		?			k au ŋ	
113	g au ³⁴		k au ²			?	
67	?				m j ai ʔ ³¹	m r a ts	m ɪ t ⁴³
67	n j ɛ t ³²				?	m r a ts	m ɪ t ⁴³
67	n j ɛ t ³²				m j ai ʔ ³¹	?	m ɪ t ⁴³
67	n j ɛ t ³²				m j ai ʔ ³¹	m r a ts	?
139		?	m e ³	m ḭ ⁴³	m i ³¹	m r iː	m i ³¹
139		m i ⁵²	?	m ḭ ⁴³	m i ³¹	m r iː	m i ³¹
139		m i ⁵²	m e ³	?	m i ³¹	m r iː	m i ³¹
139		m i ⁵²	m e ³	m ḭ ⁴³	?	m r iː	m i ³¹
139		m i ⁵²	m e ³	m ḭ ⁴³	m i ³¹	?	m i ³¹
139		m i ⁵²	m e ³	m ḭ ⁴³	m i ³¹	m r iː	?
407	?	ts o̰ ²³	s ɔ ⁴	s u ⁵			s ɔ ⁵²
407	s u ⁵	?	s ɔ ⁴	s u ⁵			s ɔ ⁵²
407	s u ⁵	ts o̰ ²³	?	s u ⁵			s ɔ ⁵²
407	s u ⁵	ts o̰ ²³	s ɔ ⁴	?			s ɔ ⁵²
407	s u ⁵	ts o̰ ²³	s ɔ ⁴	s u ⁵			?
173	?	pʰ ə ³	pʰ ə ⁵³	pʰ ə t ³²			pʰ ə t ⁵
173	pʰ ə ³	?	pʰ ə ⁵³	pʰ ə t ³²			pʰ ə t ⁵
173	pʰ ə ³	pʰ ə ³	?	pʰ ə t ³²			pʰ ə t ⁵
173	pʰ ə ³	pʰ ə ³	pʰ ə ⁵³	?			pʰ ə t ⁵
173	pʰ ə ³	pʰ ə ³	pʰ ə ⁵³	pʰ ə t ³²			?
241	?		ʃ u ⁵	ʃ ɔ ³²	ʃ a ³¹	s aː	ʃ ɔ ³¹
241	ʃ ɔ ⁵		?	ʃ ɔ ³²	ʃ a ³¹	s aː	ʃ ɔ ³¹
241	ʃ ɔ ⁵		ʃ u ⁵	?	ʃ a ³¹	s aː	ʃ ɔ ³¹
241	ʃ ɔ ⁵		ʃ u ⁵	ʃ ɔ ³²	?	s aː	ʃ ɔ ³¹
241	ʃ ɔ ⁵		ʃ u ⁵	ʃ ɔ ³²	ʃ a ³¹	?	ʃ ɔ ³¹
241	ʃ ɔ ⁵		ʃ u ⁵	ʃ ɔ ³²	ʃ a ³¹	s aː	?
