COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1204	k e r i	k e r i					?			g e r iː						
1204	k e r i	k e r i					k e r i			?						
3572					?		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		?		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		?	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	?	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	?		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		?	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	?	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	?	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	?
1337				?								l e w e				
1337				l e m								?				
1502				?					d u ŋ			d u ŋ u				d u ŋ u
1502				d u n					?			d u ŋ u				d u ŋ u
1502				d u n					d u ŋ			?				d u ŋ u
1502				d u n					d u ŋ			d u ŋ u				?
2669			?		d uː l u					u l u						
2669			t aː l u		?					u l u						
2669			t aː l u		d uː l u					?						
5887	?	j a m					j a			j a			j aː n a	j̃ a r̃ u		j aː r̃ a
5887	j a m	?					j a			j a			j aː n a	j̃ a r̃ u		j aː r̃ a
5887	j a m	j a m					?			j a			j aː n a	j̃ a r̃ u		j aː r̃ a
5887	j a m	j a m					j a			?			j aː n a	j̃ a r̃ u		j aː r̃ a
5887	j a m	j a m					j a			j a			?	j̃ a r̃ u		j aː r̃ a
5887	j a m	j a m					j a			j a			j aː n a	?		j aː r̃ a
5887	j a m	j a m					j a			j a			j aː n a	j̃ a r̃ u		?
600										?	i dʒ i l i		dʒ oː l u			
600										i d i l u	?		dʒ oː l u			
600										i d i l u	i dʒ i l i		?			
3089			?		j a w			j a w								
3089			j a w		?			j a w								
3089			j a w		j a w			?								
936													?		b i j a	b i
936													b ɛː		?	b i
936													b ɛː		b i j a	?
2820				?								ɛ w̃ ɛ				
2820				ɛ w̃ ɛ								?				
200										?					b i j a	
200										b e j aː					?	
3114						?		t e ŋ g e ŋ			t i ŋ g o					
3114						t e ŋ g i		?			t i ŋ g o					
3114						t e ŋ g i		t e ŋ g e ŋ			?					
3287						?			a n u		b a n a		a nː a	a n u		
3287						a n e			?		b a n a		a nː a	a n u		
3287						a n e			a n u		?		a nː a	a n u		
3287						a n e			a n u		b a n a		?	a n u		
3287						a n e			a n u		b a n a		a nː a	?		
2181				?					oː			o				
2181				oː					?			o				
2181				oː					oː			?				
5043										?			t o n d o l o		t o n d o l o	t o n o l o
5043										t o n d oː			?		t o n d o l o	t o n o l o
5043										t o n d oː			t o n d o l o		?	t o n o l o
5043										t o n d oː			t o n d o l o		t o n d o l o	?
3426			?		s eː											
3426			s eː		?											
5278							?					t i ŋ ɛ				
5278							t i ŋ a					?				
4187						?				ɲ ɛ ŋ g ɛ						
4187						ɲ ɛ ŋ g o				?						
594	?	u s u n iː					u s i r i									
594	u s i r̃ iː	?					u s i r i									
594	u s i r̃ iː	u s u n iː					?									
3358				?	ɲ aː		ɲ aː	ɲ aː								
3358				ɲ aː	?		ɲ aː	ɲ aː								
3358				ɲ aː	ɲ aː		?	ɲ aː								
3358				ɲ aː	ɲ aː		ɲ aː	?								
5769	?									z u g o					z u w o	
5769	z uː									?					z u w o	
5769	z uː									z u g o					?	
2373			?					k ɔ dʒ i								
2373			k ɔ dʒ i					?								
4038			?		k oː g e											
4038			k oː g e		?											
1170			?		g a n dʒ e		g a n dʒ i	g a dʒ e	g a n dʒ a							
1170			g ɔ dʒ ɛ		?		g a n dʒ i	g a dʒ e	g a n dʒ a							
1170			g ɔ dʒ ɛ		g a n dʒ e		?	g a dʒ e	g a n dʒ a							
1170			g ɔ dʒ ɛ		g a n dʒ e		g a n dʒ i	?	g a n dʒ a							
1170			g ɔ dʒ ɛ		g a n dʒ e		g a n dʒ i	g a dʒ e	?							
5480			?					o g a			aː g a					
5480			ʔ o g a					?			aː g a					
5480			ʔ o g a					o g a			?					
4947										?				ɔ j̃		
4947										ɔ j̃				?		
2758						?	l ɔ g ɔ									
2758						n ɔ g ɔː	?									
567				?								ɲ i n e	n i nː ɛ			n i n ɛ
567				j i n e								?	n i nː ɛ			n i n ɛ
567				j i n e								ɲ i n e	?			n i n ɛ
567				j i n e								ɲ i n e	n i nː ɛ			?
1026			?					l e				r i	l i			l i m ɔ
1026			l e					?				r i	l i			l i m ɔ
1026			l e					l e				?	l i			l i m ɔ
1026			l e					l e				r i	?			l i m ɔ
1026			l e					l e				r i	l i			?
650	?	b ɛ s i		b e dʒ e		b e dʒ i	b ɛ s i				b e dʒ o		b o d o		b e z e	b o dʒ o
650	b e s i	?		b e dʒ e		b e dʒ i	b ɛ s i				b e dʒ o		b o d o		b e z e	b o dʒ o
650	b e s i	b ɛ s i		?		b e dʒ i	b ɛ s i				b e dʒ o		b o d o		b e z e	b o dʒ o
650	b e s i	b ɛ s i		b e dʒ e		?	b ɛ s i				b e dʒ o		b o d o		b e z e	b o dʒ o
650	b e s i	b ɛ s i		b e dʒ e		b e dʒ i	?				b e dʒ o		b o d o		b e z e	b o dʒ o
650	b e s i	b ɛ s i		b e dʒ e		b e dʒ i	b ɛ s i				?		b o d o		b e z e	b o dʒ o
650	b e s i	b ɛ s i		b e dʒ e		b e dʒ i	b ɛ s i				b e dʒ o		?		b e z e	b o dʒ o
650	b e s i	b ɛ s i		b e dʒ e		b e dʒ i	b ɛ s i				b e dʒ o		b o d o		?	b o dʒ o
650	b e s i	b ɛ s i		b e dʒ e		b e dʒ i	b ɛ s i				b e dʒ o		b o d o		b e z e	?
1292	?													t u s u		
1292	t u r u s u													?		
2284	?	m														
2284	m	?														
2351	?	p aː			b a b a		p a w a			p a p a		b a b aː		b a b a	b a b a	
2351	p aː	?			b a b a		p a w a			p a p a		b a b aː		b a b a	b a b a	
2351	p aː	p aː			?		p a w a			p a p a		b a b aː		b a b a	b a b a	
2351	p aː	p aː			b a b a		?			p a p a		b a b aː		b a b a	b a b a	
2351	p aː	p aː			b a b a		p a w a			?		b a b aː		b a b a	b a b a	
2351	p aː	p aː			b a b a		p a w a			p a p a		?		b a b a	b a b a	
2351	p aː	p aː			b a b a		p a w a			p a p a		b a b aː		?	b a b a	
2351	p aː	p aː			b a b a		p a w a			p a p a		b a b aː		b a b a	?	
2756			?		w a l a			w a l a			b a n a					
2756			b a l a		?			w a l a			b a n a					
2756			b a l a		w a l a			?			b a n a					
2756			b a l a		w a l a			w a l a			?					
3072				?									dʒ e ɲː e			g e ɲ ɛ
3072				dʒ ɛ ɲ ɛ									?			g e ɲ ɛ
3072				dʒ ɛ ɲ ɛ									dʒ e ɲː e			?
2754	?	ɔ ŋ g ɔ r ɔ								ɔ n g ɔ						
2754	ɔ ŋ g ɔ r ɔ	?								ɔ n g ɔ						
2754	ɔ ŋ g ɔ r ɔ	ɔ ŋ g ɔ r ɔ								?						
2517					?							d o g u	t u g o			
2517					d ɔ ŋ g a							?	t u g o			
2517					d ɔ ŋ g a							d o g u	?			
3360									?				dʒ aː			dʒ aː
3360									dʒ aː				?			dʒ aː
3360									dʒ aː				dʒ aː			?
389									?				n ɛ	n		n ɛ
389									n				?	n		n ɛ
389									n				n ɛ	?		n ɛ
389									n				n ɛ	n		?
5657				?					u s u r̃ u							
5657				s u r̃ ɔ					?							
327	?				i n i	n iː										
327	n iː m				?	n iː										
327	n iː m				i n i	?										
525					?			t a dʒ i								
525					t a dʒ u			?								
5962							?		j u r							
5962							j u r		?							
4522						?	p ɛ r g ɛ									
4522						p ɛ g ɛ	?									
2866					?			g i j ɛ								
2866					g j ɛː			?								
545	?			i r u			u r i					i r i	i r u	i r u		i r u
545	u r u			?			u r i					i r i	i r u	i r u		i r u
545	u r u			i r u			?					i r i	i r u	i r u		i r u
545	u r u			i r u			u r i					?	i r u	i r u		i r u
545	u r u			i r u			u r i					i r i	?	i r u		i r u
545	u r u			i r u			u r i					i r i	i r u	?		i r u
545	u r u			i r u			u r i					i r i	i r u	i r u		?
