COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
184									d a s ə	d aː m ə s a		d a s ə m			?			d a s aː	
184									d a s ə	d aː m ə s a		d a s ə m			d a s ə m			?	
423				?							d ɨ j ə								
423				d ɨ j ə							?								
662							?	w ə s tʼ i n i j ə	w ə s tʼ										w ɨ s t
662							w ə s tʼ ɨ n j ə	?	w ə s tʼ										w ɨ s t
662							w ə s tʼ ɨ n j ə	w ə s tʼ i n i j ə	?										w ɨ s t
662							w ə s tʼ ɨ n j ə	w ə s tʼ i n i j ə	w ə s tʼ										?
42															?			b ə r e d ə	
42															b ə r eː d ə			?	
178						?										ʔ a d ɨ g	ʔ a d g i		
178						ʔ a d g										?	ʔ a d g i		
178						ʔ a d g										ʔ a d ɨ g	?		
341			?	kʼ ə n ə m ə	kʼ ə nː ə m ə m		kʼ ɨ n e m a	kʼ ə n d m ə m	kʼ ə n ə m ə		kʼ ə n ə m ə								
341			kʼ ə n d m ə m	?	kʼ ə nː ə m ə m		kʼ ɨ n e m a	kʼ ə n d m ə m	kʼ ə n ə m ə		kʼ ə n ə m ə								
341			kʼ ə n d m ə m	kʼ ə n ə m ə	?		kʼ ɨ n e m a	kʼ ə n d m ə m	kʼ ə n ə m ə		kʼ ə n ə m ə								
341			kʼ ə n d m ə m	kʼ ə n ə m ə	kʼ ə nː ə m ə m		?	kʼ ə n d m ə m	kʼ ə n ə m ə		kʼ ə n ə m ə								
341			kʼ ə n d m ə m	kʼ ə n ə m ə	kʼ ə nː ə m ə m		kʼ ɨ n e m a	?	kʼ ə n ə m ə		kʼ ə n ə m ə								
341			kʼ ə n d m ə m	kʼ ə n ə m ə	kʼ ə nː ə m ə m		kʼ ɨ n e m a	kʼ ə n d m ə m	?		kʼ ə n ə m ə								
341			kʼ ə n d m ə m	kʼ ə n ə m ə	kʼ ə nː ə m ə m		kʼ ɨ n e m a	kʼ ə n d m ə m	kʼ ə n ə m ə		?								
87													?		f u r n o				
87													f u r n o		?				
658						?				ʔ aːi̯						ʔ a j a	ʔ a jː ə n	ʔ ai̯ n e	
658						ʔ əi̯ n u				?						ʔ a j a	ʔ a jː ə n	ʔ ai̯ n e	
658						ʔ əi̯ n u				ʔ aːi̯						?	ʔ a jː ə n	ʔ ai̯ n e	
658						ʔ əi̯ n u				ʔ aːi̯						ʔ a j a	?	ʔ ai̯ n e	
658						ʔ əi̯ n u				ʔ aːi̯						ʔ a j a	ʔ a jː ə n	?	
420			?		ʔ o z a t		ʔ o z a t	ʔ o w z a t	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		?		ʔ o z a t	ʔ o w z a t	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		?	ʔ o w z a t	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		ʔ o z a t	?	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		ʔ o z a t	ʔ o w z a t	?					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		ʔ o z a t	ʔ o w z a t	ʔ a w z a t					?					
123			?		ʃ e m ə m		ʃ e m ə m	ʃ e m ə ʔ	ʃ e m ə	ʃ eː m ə kʼ a		s ə tʼ ə	ʃ e m ə	ʃ ə m ə m	ʃ eː m e			ʃ e m e	ʃ i m i
123			ʃ e m ə		?		ʃ e m ə m	ʃ e m ə ʔ	ʃ e m ə	ʃ eː m ə kʼ a		s ə tʼ ə	ʃ e m ə	ʃ ə m ə m	ʃ eː m e			ʃ e m e	ʃ i m i
123			ʃ e m ə		ʃ e m ə m		?	ʃ e m ə ʔ	ʃ e m ə	ʃ eː m ə kʼ a		s ə tʼ ə	ʃ e m ə	ʃ ə m ə m	ʃ eː m e			ʃ e m e	ʃ i m i
123			ʃ e m ə		ʃ e m ə m		ʃ e m ə m	?	ʃ e m ə	ʃ eː m ə kʼ a		s ə tʼ ə	ʃ e m ə	ʃ ə m ə m	ʃ eː m e			ʃ e m e	ʃ i m i
123			ʃ e m ə		ʃ e m ə m		ʃ e m ə m	ʃ e m ə ʔ	?	ʃ eː m ə kʼ a		s ə tʼ ə	ʃ e m ə	ʃ ə m ə m	ʃ eː m e			ʃ e m e	ʃ i m i
123			ʃ e m ə		ʃ e m ə m		ʃ e m ə m	ʃ e m ə ʔ	ʃ e m ə	?		s ə tʼ ə	ʃ e m ə	ʃ ə m ə m	ʃ eː m e			ʃ e m e	ʃ i m i
123			ʃ e m ə		ʃ e m ə m		ʃ e m ə m	ʃ e m ə ʔ	ʃ e m ə	ʃ eː m ə kʼ a		?	ʃ e m ə	ʃ ə m ə m	ʃ eː m e			ʃ e m e	ʃ i m i
123			ʃ e m ə		ʃ e m ə m		ʃ e m ə m	ʃ e m ə ʔ	ʃ e m ə	ʃ eː m ə kʼ a		s ə tʼ ə	?	ʃ ə m ə m	ʃ eː m e			ʃ e m e	ʃ i m i
123			ʃ e m ə		ʃ e m ə m		ʃ e m ə m	ʃ e m ə ʔ	ʃ e m ə	ʃ eː m ə kʼ a		s ə tʼ ə	ʃ e m ə	?	ʃ eː m e			ʃ e m e	ʃ i m i
123			ʃ e m ə		ʃ e m ə m		ʃ e m ə m	ʃ e m ə ʔ	ʃ e m ə	ʃ eː m ə kʼ a		s ə tʼ ə	ʃ e m ə	ʃ ə m ə m	?			ʃ e m e	ʃ i m i
123			ʃ e m ə		ʃ e m ə m		ʃ e m ə m	ʃ e m ə ʔ	ʃ e m ə	ʃ eː m ə kʼ a		s ə tʼ ə	ʃ e m ə	ʃ ə m ə m	ʃ eː m e			?	ʃ i m i
123			ʃ e m ə		ʃ e m ə m		ʃ e m ə m	ʃ e m ə ʔ	ʃ e m ə	ʃ eː m ə kʼ a		s ə tʼ ə	ʃ e m ə	ʃ ə m ə m	ʃ eː m e			ʃ e m e	?
383		?																	m aː ʃ u lː e
383		b a r m a s i l a																	?
126						?				w iː dʒ						w ə l a d			
126						w a l d				?						w ə l a d			
126						w a l d				w iː dʒ						?			
4	?	dʒ eː d	g j i ʃ ə	g j i ʃ ə	g ɨ n ʒ ə			dʒ j i ʃ ə	g i ʃ ə		g i ʃ ɨ ʔ ə	g ɨ n ʒ ə	g ɨ n ʒ ə	g ɨ n ʒ ə					
4	dʒ ə r b a	?	g j i ʃ ə	g j i ʃ ə	g ɨ n ʒ ə			dʒ j i ʃ ə	g i ʃ ə		g i ʃ ɨ ʔ ə	g ɨ n ʒ ə	g ɨ n ʒ ə	g ɨ n ʒ ə					
4	dʒ ə r b a	dʒ eː d	?	g j i ʃ ə	g ɨ n ʒ ə			dʒ j i ʃ ə	g i ʃ ə		g i ʃ ɨ ʔ ə	g ɨ n ʒ ə	g ɨ n ʒ ə	g ɨ n ʒ ə					
4	dʒ ə r b a	dʒ eː d	g j i ʃ ə	?	g ɨ n ʒ ə			dʒ j i ʃ ə	g i ʃ ə		g i ʃ ɨ ʔ ə	g ɨ n ʒ ə	g ɨ n ʒ ə	g ɨ n ʒ ə					
4	dʒ ə r b a	dʒ eː d	g j i ʃ ə	g j i ʃ ə	?			dʒ j i ʃ ə	g i ʃ ə		g i ʃ ɨ ʔ ə	g ɨ n ʒ ə	g ɨ n ʒ ə	g ɨ n ʒ ə					
4	dʒ ə r b a	dʒ eː d	g j i ʃ ə	g j i ʃ ə	g ɨ n ʒ ə			?	g i ʃ ə		g i ʃ ɨ ʔ ə	g ɨ n ʒ ə	g ɨ n ʒ ə	g ɨ n ʒ ə					
4	dʒ ə r b a	dʒ eː d	g j i ʃ ə	g j i ʃ ə	g ɨ n ʒ ə			dʒ j i ʃ ə	?		g i ʃ ɨ ʔ ə	g ɨ n ʒ ə	g ɨ n ʒ ə	g ɨ n ʒ ə					
4	dʒ ə r b a	dʒ eː d	g j i ʃ ə	g j i ʃ ə	g ɨ n ʒ ə			dʒ j i ʃ ə	g i ʃ ə		?	g ɨ n ʒ ə	g ɨ n ʒ ə	g ɨ n ʒ ə					
4	dʒ ə r b a	dʒ eː d	g j i ʃ ə	g j i ʃ ə	g ɨ n ʒ ə			dʒ j i ʃ ə	g i ʃ ə		g i ʃ ɨ ʔ ə	?	g ɨ n ʒ ə	g ɨ n ʒ ə					
4	dʒ ə r b a	dʒ eː d	g j i ʃ ə	g j i ʃ ə	g ɨ n ʒ ə			dʒ j i ʃ ə	g i ʃ ə		g i ʃ ɨ ʔ ə	g ɨ n ʒ ə	?	g ɨ n ʒ ə					
4	dʒ ə r b a	dʒ eː d	g j i ʃ ə	g j i ʃ ə	g ɨ n ʒ ə			dʒ j i ʃ ə	g i ʃ ə		g i ʃ ɨ ʔ ə	g ɨ n ʒ ə	g ɨ n ʒ ə	?					
257					?							ʔ a dː a r ə	ʔ a dː a r ə	ʔ a dː a r ə					
257					ʔ a dː a r ə							?	ʔ a dː a r ə	ʔ a dː a r ə					
257					ʔ a dː a r ə							ʔ a dː a r ə	?	ʔ a dː a r ə					
257					ʔ a dː a r ə							ʔ a dː a r ə	ʔ a dː a r ə	?					
167			?	g ɨ j ə	g ɨ jː ə		g ɨ j ə	g ɨ j ə	g ɨ j ə		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	?	g ɨ jː ə		g ɨ j ə	g ɨ j ə	g ɨ j ə		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	?		g ɨ j ə	g ɨ j ə	g ɨ j ə		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		?	g ɨ j ə	g ɨ j ə		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		g ɨ j ə	?	g ɨ j ə		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		g ɨ j ə	g ɨ j ə	?		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		g ɨ j ə	g ɨ j ə	g ɨ j ə		?		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		g ɨ j ə	g ɨ j ə	g ɨ j ə		g ɨ j ə		?	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		g ɨ j ə	g ɨ j ə	g ɨ j ə		g ɨ j ə		g ɨ j ə	?					
