COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6595	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	?		p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴
6595	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴		?	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴
6595	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴		p e ⁴⁴	?	p e ⁴⁴	p e ⁴⁴
6595	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴		p e ⁴⁴	p e ⁴⁴	?	p e ⁴⁴
6595	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴		p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	?
3824	?	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	?	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	?	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	?		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		?	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	?	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	?	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	?
1583			?					kʰ w ɛ ⁵⁵	
1583			kʰ w ɛ ⁵⁵					?	
1443		?	t a ⁴²	t a ⁴²	t a ⁴⁴		t a ⁴²		
1443		t a ⁴²	?	t a ⁴²	t a ⁴⁴		t a ⁴²		
1443		t a ⁴²	t a ⁴²	?	t a ⁴⁴		t a ⁴²		
1443		t a ⁴²	t a ⁴²	t a ⁴²	?		t a ⁴²		
1443		t a ⁴²	t a ⁴²	t a ⁴²	t a ⁴⁴		?		
564	?	f ɤ ⁴⁴	f ɤ ⁴⁴			f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	?	f ɤ ⁴⁴			f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	?			f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴			?	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴			f ɤ ⁴⁴	?	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴			f ɤ ⁴⁴	f ɤ ⁴⁴	?	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴			f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	?
5489			?			s ɿ ³⁵			s ɿ ⁵⁵
5489			s ɛ̃ ⁵⁵			?			s ɿ ⁵⁵
5489			s ɛ̃ ⁵⁵			s ɿ ³⁵			?
1885	?	t ɔu ⁴²	t ou ⁴²	t o ³¹	ʈ ɔ ³¹	t ɔ ³¹		t ɔ ³¹	t ɔ ³¹
1885	t ɔ ³¹	?	t ou ⁴²	t o ³¹	ʈ ɔ ³¹	t ɔ ³¹		t ɔ ³¹	t ɔ ³¹
1885	t ɔ ³¹	t ɔu ⁴²	?	t o ³¹	ʈ ɔ ³¹	t ɔ ³¹		t ɔ ³¹	t ɔ ³¹
1885	t ɔ ³¹	t ɔu ⁴²	t ou ⁴²	?	ʈ ɔ ³¹	t ɔ ³¹		t ɔ ³¹	t ɔ ³¹
1885	t ɔ ³¹	t ɔu ⁴²	t ou ⁴²	t o ³¹	?	t ɔ ³¹		t ɔ ³¹	t ɔ ³¹
1885	t ɔ ³¹	t ɔu ⁴²	t ou ⁴²	t o ³¹	ʈ ɔ ³¹	?		t ɔ ³¹	t ɔ ³¹
1885	t ɔ ³¹	t ɔu ⁴²	t ou ⁴²	t o ³¹	ʈ ɔ ³¹	t ɔ ³¹		?	t ɔ ³¹
1885	t ɔ ³¹	t ɔu ⁴²	t ou ⁴²	t o ³¹	ʈ ɔ ³¹	t ɔ ³¹		t ɔ ³¹	?
4112		?	j ɯ̃ ³³	j ɯ ⁴⁴					
4112		j ĩ ⁴⁴	?	j ɯ ⁴⁴					
4112		j ĩ ⁴⁴	j ɯ̃ ³³	?					
5694		?	v ɤ ⁴²			f ɤ ⁴²	ɤ ⁴²		v ɤ ⁴²
5694		v ɤ ⁴²	?			f ɤ ⁴²	ɤ ⁴²		v ɤ ⁴²
5694		v ɤ ⁴²	v ɤ ⁴²			?	ɤ ⁴²		v ɤ ⁴²
5694		v ɤ ⁴²	v ɤ ⁴²			f ɤ ⁴²	?		v ɤ ⁴²
5694		v ɤ ⁴²	v ɤ ⁴²			f ɤ ⁴²	ɤ ⁴²		?
1944			?	t w ɛ ⁴⁴					
1944			t w ɛ ⁴⁴	?					
1174	?		p e ⁴²	p e ³³		p e ³²			p e ⁴²
1174	p e ⁴²		?	p e ³³		p e ³²			p e ⁴²
1174	p e ⁴²		p e ⁴²	?		p e ³²			p e ⁴²
1174	p e ⁴²		p e ⁴²	p e ³³		?			p e ⁴²
1174	p e ⁴²		p e ⁴²	p e ³³		p e ³²			?
5428	?	pʰ ɯ ³¹	pʰ ɛ ³¹				pʰ ɛ̃ ³¹	pʰ ɛ ³¹	pʰ ɯ ³¹
5428	pʰ ɛ ³¹	?	pʰ ɛ ³¹				pʰ ɛ̃ ³¹	pʰ ɛ ³¹	pʰ ɯ ³¹
5428	pʰ ɛ ³¹	pʰ ɯ ³¹	?				pʰ ɛ̃ ³¹	pʰ ɛ ³¹	pʰ ɯ ³¹
5428	pʰ ɛ ³¹	pʰ ɯ ³¹	pʰ ɛ ³¹				?	pʰ ɛ ³¹	pʰ ɯ ³¹
5428	pʰ ɛ ³¹	pʰ ɯ ³¹	pʰ ɛ ³¹				pʰ ɛ̃ ³¹	?	pʰ ɯ ³¹
5428	pʰ ɛ ³¹	pʰ ɯ ³¹	pʰ ɛ ³¹				pʰ ɛ̃ ³¹	pʰ ɛ ³¹	?
5967	?	tʰ ɔ̃ ³⁵	t ɤ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵		tʰ ɤ ⁵⁵	tʰ ɤ̃ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɤ ⁵⁵
5967	tʰ ɤ ⁵⁵	?	t ɤ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵		tʰ ɤ ⁵⁵	tʰ ɤ̃ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɤ ⁵⁵
5967	tʰ ɤ ⁵⁵	tʰ ɔ̃ ³⁵	?	tʰ ɔ̃ ⁵⁵		tʰ ɤ ⁵⁵	tʰ ɤ̃ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɤ ⁵⁵
5967	tʰ ɤ ⁵⁵	tʰ ɔ̃ ³⁵	t ɤ̃ ⁵⁵	?		tʰ ɤ ⁵⁵	tʰ ɤ̃ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɤ ⁵⁵
5967	tʰ ɤ ⁵⁵	tʰ ɔ̃ ³⁵	t ɤ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵		?	tʰ ɤ̃ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɤ ⁵⁵
5967	tʰ ɤ ⁵⁵	tʰ ɔ̃ ³⁵	t ɤ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵		tʰ ɤ ⁵⁵	?	tʰ ɯ ⁵⁵	tʰ ɤ ⁵⁵
5967	tʰ ɤ ⁵⁵	tʰ ɔ̃ ³⁵	t ɤ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵		tʰ ɤ ⁵⁵	tʰ ɤ̃ ⁵⁵	?	tʰ ɤ ⁵⁵
5967	tʰ ɤ ⁵⁵	tʰ ɔ̃ ³⁵	t ɤ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵		tʰ ɤ ⁵⁵	tʰ ɤ̃ ⁵⁵	tʰ ɯ ⁵⁵	?
118	?	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
118	k w a ⁴⁴	?	k w a ⁴⁴	k w a ⁴⁴	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
118	k w a ⁴⁴	k w a ⁴⁴	?	k w a ⁴⁴	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
118	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	?	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
118	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	?	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
118	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	q w a ⁵⁵	?	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
118	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	q w a ⁵⁵	k w a ⁴⁴	?	k w a ⁴⁴	k w a ⁴⁴
118	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	?	k w a ⁴⁴
118	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	?
518	?	f ɤ̃ ⁵⁵	f ɤ̃ ⁵⁵	f ɯ̃ ⁵⁵		f ɤ ⁵⁵	f ɯ̃ ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵
518	f ɤ ⁵⁵	?	f ɤ̃ ⁵⁵	f ɯ̃ ⁵⁵		f ɤ ⁵⁵	f ɯ̃ ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵
518	f ɤ ⁵⁵	f ɤ̃ ⁵⁵	?	f ɯ̃ ⁵⁵		f ɤ ⁵⁵	f ɯ̃ ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵
518	f ɤ ⁵⁵	f ɤ̃ ⁵⁵	f ɤ̃ ⁵⁵	?		f ɤ ⁵⁵	f ɯ̃ ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵
518	f ɤ ⁵⁵	f ɤ̃ ⁵⁵	f ɤ̃ ⁵⁵	f ɯ̃ ⁵⁵		?	f ɯ̃ ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵
518	f ɤ ⁵⁵	f ɤ̃ ⁵⁵	f ɤ̃ ⁵⁵	f ɯ̃ ⁵⁵		f ɤ ⁵⁵	?	f ɤ ⁵⁵	f ɤ ⁵⁵
518	f ɤ ⁵⁵	f ɤ̃ ⁵⁵	f ɤ̃ ⁵⁵	f ɯ̃ ⁵⁵		f ɤ ⁵⁵	f ɯ̃ ⁵⁵	?	f ɤ ⁵⁵
518	f ɤ ⁵⁵	f ɤ̃ ⁵⁵	f ɤ̃ ⁵⁵	f ɯ̃ ⁵⁵		f ɤ ⁵⁵	f ɯ̃ ⁵⁵	f ɤ ⁵⁵	?
4069						?			p ɔ ³⁵
4069						p ɔ ³⁵			?
3246	?	n a ²¹	n a ²¹	n a ³¹		n a ²¹	n a ²¹	n a ²¹	n a ²¹
3246	n a ²¹	?	n a ²¹	n a ³¹		n a ²¹	n a ²¹	n a ²¹	n a ²¹
3246	n a ²¹	n a ²¹	?	n a ³¹		n a ²¹	n a ²¹	n a ²¹	n a ²¹
3246	n a ²¹	n a ²¹	n a ²¹	?		n a ²¹	n a ²¹	n a ²¹	n a ²¹
3246	n a ²¹	n a ²¹	n a ²¹	n a ³¹		?	n a ²¹	n a ²¹	n a ²¹
3246	n a ²¹	n a ²¹	n a ²¹	n a ³¹		n a ²¹	?	n a ²¹	n a ²¹
3246	n a ²¹	n a ²¹	n a ²¹	n a ³¹		n a ²¹	n a ²¹	?	n a ²¹
3246	n a ²¹	n a ²¹	n a ²¹	n a ³¹		n a ²¹	n a ²¹	n a ²¹	?
1363	?			u ⁵⁵					
1363	u ⁵⁵			?					
1286	?	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹		tsʰ ou ³¹	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹		tsʰ ou ³¹	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ɯ ³¹		tsʰ ou ³¹	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹		tsʰ ou ³¹	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	?		tsʰ ou ³¹	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹		?	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹		tsʰ ou ³¹	?	
6320	?	pʰ ĩ ³¹		pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
6320	pʰ i ³¹	?		pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
6320	pʰ i ³¹	pʰ ĩ ³¹		?		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
6320	pʰ i ³¹	pʰ ĩ ³¹		pʰ ĩ ³¹		?		pʰ i ³¹	pʰ i ³¹
6320	pʰ i ³¹	pʰ ĩ ³¹		pʰ ĩ ³¹		pʰ i ³¹		?	pʰ i ³¹
6320	pʰ i ³¹	pʰ ĩ ³¹		pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	?
6181		?	s w a ⁴⁴			ʃ w a ⁴⁴		s w a ⁴⁴	s w a ⁴⁴
6181		sʰ w a ⁴⁴	?			ʃ w a ⁴⁴		s w a ⁴⁴	s w a ⁴⁴
6181		sʰ w a ⁴⁴	s w a ⁴⁴			?		s w a ⁴⁴	s w a ⁴⁴
6181		sʰ w a ⁴⁴	s w a ⁴⁴			ʃ w a ⁴⁴		?	s w a ⁴⁴
6181		sʰ w a ⁴⁴	s w a ⁴⁴			ʃ w a ⁴⁴		s w a ⁴⁴	?
1708		?	p o ³³		p ɔ ³³	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	?		p ɔ ³³	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		?	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	?	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	p o ³³	?		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	p o ³³	p o ³³		?
3703	?	v ɤ ³³	v ɤ ³³		v ʊ ³³	v ɤ ³³		v ɤ ³³	v ɤ ³¹
3703	v ɤ ³³	?	v ɤ ³³		v ʊ ³³	v ɤ ³³		v ɤ ³³	v ɤ ³¹
3703	v ɤ ³³	v ɤ ³³	?		v ʊ ³³	v ɤ ³³		v ɤ ³³	v ɤ ³¹
3703	v ɤ ³³	v ɤ ³³	v ɤ ³³		?	v ɤ ³³		v ɤ ³³	v ɤ ³¹
3703	v ɤ ³³	v ɤ ³³	v ɤ ³³		v ʊ ³³	?		v ɤ ³³	v ɤ ³¹
3703	v ɤ ³³	v ɤ ³³	v ɤ ³³		v ʊ ³³	v ɤ ³³		?	v ɤ ³¹
3703	v ɤ ³³	v ɤ ³³	v ɤ ³³		v ʊ ³³	v ɤ ³³		v ɤ ³³	?
3407	?		s ɛ̃ ²¹	ʐ ɯ ³³					
3407	z ɛ ³³		?	ʐ ɯ ³³					
3407	z ɛ ³³		s ɛ̃ ²¹	?					
6914	?					tsʰ e ⁴²	ts ou ⁴²		
6914	ʈʂ ɯ ⁴²					?	ts ou ⁴²		
6914	ʈʂ ɯ ⁴²					tsʰ e ⁴²	?		
6544	?	t ã ⁴²				t a ³²		t a ⁴²	
6544	t a ⁴²	?				t a ³²		t a ⁴²	
6544	t a ⁴²	t ã ⁴²				?		t a ⁴²	
6544	t a ⁴²	t ã ⁴²				t a ³²		?	
53	?	t j ɛ ³³	t ĩ ³³	t j ɛ̃ ³³			t ĩ ³³	t i ³³	
53	t e ³³	?	t ĩ ³³	t j ɛ̃ ³³			t ĩ ³³	t i ³³	
53	t e ³³	t j ɛ ³³	?	t j ɛ̃ ³³			t ĩ ³³	t i ³³	
53	t e ³³	t j ɛ ³³	t ĩ ³³	?			t ĩ ³³	t i ³³	
53	t e ³³	t j ɛ ³³	t ĩ ³³	t j ɛ̃ ³³			?	t i ³³	
53	t e ³³	t j ɛ ³³	t ĩ ³³	t j ɛ̃ ³³			t ĩ ³³	?	
2577		?	w a ⁴²						
2577		w a ⁴²	?						
957		?			b o ⁴⁴		p a ³¹	p ao ²¹	
957		p ɔu ³¹			?		p a ³¹	p ao ²¹	
957		p ɔu ³¹			b o ⁴⁴		?	p ao ²¹	
957		p ɔu ³¹			b o ⁴⁴		p a ³¹	?	
2649	?	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	?	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	?	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	?	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	?	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	?	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	?	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	?	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	?
1474	?	j ɔ̃ ³³	j ɤ̃ ³³		ɲ ʊ̃ ³³	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
1474	ɲ ɤ ³³	?	j ɤ̃ ³³		ɲ ʊ̃ ³³	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
1474	ɲ ɤ ³³	j ɔ̃ ³³	?		ɲ ʊ̃ ³³	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
1474	ɲ ɤ ³³	j ɔ̃ ³³	j ɤ̃ ³³		?	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
1474	ɲ ɤ ³³	j ɔ̃ ³³	j ɤ̃ ³³		ɲ ʊ̃ ³³	?	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
1474	ɲ ɤ ³³	j ɔ̃ ³³	j ɤ̃ ³³		ɲ ʊ̃ ³³	n ɤ ³³	?	ɲ ɤ ³³	ɲ ɤ ³³
1474	ɲ ɤ ³³	j ɔ̃ ³³	j ɤ̃ ³³		ɲ ʊ̃ ³³	n ɤ ³³	n ɛ̃ ³³	?	ɲ ɤ ³³
1474	ɲ ɤ ³³	j ɔ̃ ³³	j ɤ̃ ³³		ɲ ʊ̃ ³³	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	?
3488	?	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	?	k e ⁵⁵	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	?	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	?		k e ³⁵	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		?	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		k e ³⁵	?	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	?	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	k e ³⁵	?
1336		?	m i ⁵⁵	m i ⁵⁵		m i ³¹	m i ³¹		
1336		m i ⁵⁵	?	m i ⁵⁵		m i ³¹	m i ³¹		
1336		m i ⁵⁵	m i ⁵⁵	?		m i ³¹	m i ³¹		
1336		m i ⁵⁵	m i ⁵⁵	m i ⁵⁵		?	m i ³¹		
1336		m i ⁵⁵	m i ⁵⁵	m i ⁵⁵		m i ³¹	?		
4070						?	tɕ ɿ ³³		ts ɿ ³³
4070						ts ɿ ³³	?		ts ɿ ³³
4070						ts ɿ ³³	tɕ ɿ ³³		?
4217							?	a ³¹	
4217							a ³¹	?	
5391				?				pʰ ao ³³	
5391				pʰ ao ⁵⁵				?	
7033	?	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɔ ⁵⁵	n ɯ ⁵⁵		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	?	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɔ ⁵⁵	n ɯ ⁵⁵		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	?	n ɯ ⁵⁵	n ɔ ⁵⁵	n ɯ ⁵⁵		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	?	n ɔ ⁵⁵	n ɯ ⁵⁵		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	?	n ɯ ⁵⁵		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɔ ⁵⁵	?		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɔ ⁵⁵	n ɯ ⁵⁵		?	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɔ ⁵⁵	n ɯ ⁵⁵		n ɯ ⁵⁵	?
3234	?	k ɔ ²¹	k o ²¹	k ɔ ²¹		k ɔ ²¹		k ao ²¹	k ɔ ²¹
3234	k ɔ ²¹	?	k o ²¹	k ɔ ²¹		k ɔ ²¹		k ao ²¹	k ɔ ²¹
3234	k ɔ ²¹	k ɔ ²¹	?	k ɔ ²¹		k ɔ ²¹		k ao ²¹	k ɔ ²¹
3234	k ɔ ²¹	k ɔ ²¹	k o ²¹	?		k ɔ ²¹		k ao ²¹	k ɔ ²¹
3234	k ɔ ²¹	k ɔ ²¹	k o ²¹	k ɔ ²¹		?		k ao ²¹	k ɔ ²¹
3234	k ɔ ²¹	k ɔ ²¹	k o ²¹	k ɔ ²¹		k ɔ ²¹		?	k ɔ ²¹
3234	k ɔ ²¹	k ɔ ²¹	k o ²¹	k ɔ ²¹		k ɔ ²¹		k ao ²¹	?
3410			?	pʰ j ɯ ⁴⁴					
3410			pʰ j ɯ ⁴⁴	?					
3409		?				l a ⁴⁴			l ɛ ⁵⁵
3409		l a ⁴⁴				?			l ɛ ⁵⁵
3409		l a ⁴⁴				l a ⁴⁴			?
33	?	t ɯ ²¹	t ɛ ²¹	t j ɯ ²¹	ʈ ɯ ³¹	t ɯ ²¹		t ɯ ²¹	t ɯ ²¹
33	t ɯ ²¹	?	t ɛ ²¹	t j ɯ ²¹	ʈ ɯ ³¹	t ɯ ²¹		t ɯ ²¹	t ɯ ²¹
33	t ɯ ²¹	t ɯ ²¹	?	t j ɯ ²¹	ʈ ɯ ³¹	t ɯ ²¹		t ɯ ²¹	t ɯ ²¹
33	t ɯ ²¹	t ɯ ²¹	t ɛ ²¹	?	ʈ ɯ ³¹	t ɯ ²¹		t ɯ ²¹	t ɯ ²¹
33	t ɯ ²¹	t ɯ ²¹	t ɛ ²¹	t j ɯ ²¹	?	t ɯ ²¹		t ɯ ²¹	t ɯ ²¹
33	t ɯ ²¹	t ɯ ²¹	t ɛ ²¹	t j ɯ ²¹	ʈ ɯ ³¹	?		t ɯ ²¹	t ɯ ²¹
33	t ɯ ²¹	t ɯ ²¹	t ɛ ²¹	t j ɯ ²¹	ʈ ɯ ³¹	t ɯ ²¹		?	t ɯ ²¹
33	t ɯ ²¹	t ɯ ²¹	t ɛ ²¹	t j ɯ ²¹	ʈ ɯ ³¹	t ɯ ²¹		t ɯ ²¹	?
497	?	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	?	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
