COGID	Beijing	Changsha	Chaozhou	Chengdu	Fuzhou	Guangzhou	Hankou	Jinan	Meixian	Nanchang	Shanghai	Shuangfeng	Suzhou	Taiyuan	Wenzhou	Xiamen	XiAn	Yangzhou	ZhongyuanYinyun
115-4	t au ²¹⁴	t au ⁴¹	t o ⁵³	?	t ɔ ³¹	t ou ³³	t au ⁴²	t ɔ ⁵⁵	t au ³¹	t au ²¹³	t ɔ ⁵⁵	t ə ²¹	t æ ⁵²	t au ⁵³	t ɜ ⁴⁵	t o ⁵¹	t au ⁵³	t ɔ ⁴²	t au ³⁵
118-4	tɕ j e ⁵¹	ts j e ⁵⁵	ts j e ʔ ²¹	?	ts w ɔ ʔ ²³	tʃ ɛ ³³	tɕ j e ³⁵	tɕ j e ²¹	ts j a ⁵²	tɕ j a ⁴⁵	ts j a ⁵⁵	tɕ j o ³⁵	ts j ɒ ⁴¹²	tɕ j ɛ ⁴⁵	ts ei ⁴²	ts j a ¹¹	tɕ j e ⁵⁵	ts ɪ ⁵⁵	ts j e ⁵¹
124-4	tɕ j a ²¹⁴	tɕ j a ⁴¹	k e ⁵³	?	k a ³¹	k a ³⁵	tɕ j a ⁴²	tɕ j a ⁵⁵	k a ³¹	k a ²¹³	k a ⁵⁵	tɕ j o ²¹	tɕ j ɒ ⁵²	tɕ j a ⁵³	k o ⁴⁵	k a ⁵¹	tɕ j a ⁵³	tɕ j ɑ ⁴²	k a ³⁵
127-4	ts w o ⁵¹	ts ɤu ⁵⁵	ts o ²¹³	?	ts ɔ ²¹³	tʃ ou ²²	ts o ³⁵	ts w ə ²¹	ts ɔ ⁵²	ts u ⁴⁵	ts u ⁵⁵	ts əu ³⁵	ts əu ⁴¹²	ts w ə ⁴⁵	ts u ⁴²	ts w ə ¹¹	ts w o ⁵⁵	ts o ⁵⁵	ts u ⁵¹
133-4	tʰ ou ⁵⁵	tʰ ɤu ³³	tʰ au ³³	?	tʰ eu ⁴⁴	tʰ au ⁵⁵	tʰ ou ⁵⁵	tʰ ou ²¹³	tʰ ɛu ⁴⁴	tʰ ɛu ⁴²	tʰ ɤɯ ⁵³	tʰ j e ⁵⁵	tʰ øy ⁴⁴	tʰ ou ¹¹	tʰ au ⁴⁴	tʰ ɔ ⁵⁵	tʰ ou ²¹	tʰ ɤɯ ²¹	tʰ ou ⁵⁵
144-4	ʂ a ²¹⁴	s a ⁴¹	s a ³⁵	?	s a ⁴⁴	ʃ ɔ ²¹	s a ⁴²	ʂ a ⁵⁵	s a ³¹	s a ²¹³	s a ⁵⁵	s o ²¹	s ɒ ⁵²	s a ⁵³	s a ⁴⁴	s a ⁵¹	ʂ a ⁵³	s ɑ ⁴²	ʃ w a ³⁵
161-4	ɕ y ŋ ⁵⁵	ɕ j o ŋ ³³	h iaː ³³	?	x i ŋ ⁴⁴	h ɪ ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ y ŋ ²¹³	h j u ŋ ⁴⁴	ɕ j u ŋ ⁴²	ɕ j o ŋ ⁵³	ɕ y n ⁵⁵	ɕ j o ŋ ⁴⁴	ɕ y ŋ ¹¹	ɕ ɥ o ŋ ⁴⁴	h ɪ ŋ ⁵⁵	ɕ y ŋ ²¹	ɕ j ɔu ŋ ²¹	x j u ŋ ⁵⁵
166-4	k w a ŋ ⁵⁵	k w a n ³³	k w a ŋ ³³	?	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ²¹³	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴²	k uɒː ⁵³	k a ŋ ⁵⁵	k w ɒ ŋ ⁴⁴	k uɒː ¹¹	k w ɔ ⁴⁴	k w a ŋ ⁵⁵	k w a ŋ ²¹	k w ɑ ŋ ²¹	k w a ŋ ⁵⁵
170-4	ə ³⁵	ɤ ¹³	z i ⁵⁵	?	i ⁵²	j i ²¹	ɯ ²¹³	ə ²¹³	i ¹¹	ɞ ⁴⁵	ɦ ə ¹³	j e ²³	l ²⁴	ə ¹¹	ŋ ³¹	dz i ²⁴	ə ²⁴	ɑ ³⁴	ʒ ɿ ⁵⁵
171-4	tʰ u ⁵¹	tʰ ɤu ⁵⁵	tʰ ou ²¹³	?	tʰ ou ²¹³	tʰ ou ³³	tʰ ou ³⁵	tʰ u ²¹	tʰ u ⁵²	tʰ u ²¹³	tʰ u ⁵⁵	tʰ əu ³⁵	tʰ əu ⁴¹²	tʰ u ⁴⁵	tʰ ɵy ⁴²	tʰ ɔ ¹¹	tʰ ou ⁵⁵	tʰ u ⁵⁵	tʰ u ⁵¹
173-4	ʐ u ⁵¹	y ²⁴	z i p ⁴	?	i ʔ ⁴	j a p ²	y ²¹³	l u ²¹	ɲ i p ⁵	l a t ⁵	z ɤ ʔ ¹³	y ³⁵	z ɤ ʔ ⁴	z w ə ʔ ²	z ai ²¹²	dz i p ⁵	v u ²¹	l ə ʔ ⁴	ʒ j u ²¹⁴
174-4	n ei ⁵¹	n ei ²¹	l ai ³⁵	?	n ɵy ²⁴²	n ɔi ²²	n ei ³⁵	n ei ²¹	n w i ⁵²	l w i ²¹	n ɛ ¹³	n w e ³³	n ɛ ³¹	n w ei ⁴⁵	n ai ²²	l w e ³³	n w ei ⁵⁵	n w əi ⁵⁵	n w ei ⁵¹
175-4	tɕʰ ɥ a n ³⁵	ts ieː ¹³	tsʰ w e ŋ ⁵⁵	?	ts w ɔ ŋ ⁵²	tʃʰ y n ²¹	tɕʰ ɥ a n ²¹³	tɕʰ yaː ⁴²	tsʰ j ɛ n ¹¹	tɕʰ ɥ ɔ n ²⁴	z i ¹³	dz uiː ²³	z ɪ ²⁴	tɕʰ ɥ ɛ ¹¹	ɦ y ³¹	ts w a n ²⁴	tɕʰ yaː ²⁴	tɕʰ yɪː ³⁴	tsʰ ɥ e n ⁵⁵
176-4	l j a ŋ ²¹⁴	n j a n ⁴¹	l j a ŋ ⁵³	?	l w ɔ ŋ ³¹	l œ ŋ ²³	n j a ŋ ⁴²	l j a ŋ ⁵⁵	l j ɔ ŋ ³¹	l j ɔ ŋ ²¹³	l iaː ¹³	n j a ŋ ²¹	l j a ŋ ³¹	l iɒː ⁵³	l i ³⁴	l j ɔ ŋ ⁵¹	l j a ŋ ⁵³	l j ɑ ŋ ⁴²	l j a ŋ ³⁵
177-4	p a ⁵⁵	p a ²⁴	p oi ʔ ²¹	?	p ai ʔ ²³	p aː t ³	p a ²¹³	p a ²¹³	p a t ¹	p a t ⁵	p a ʔ ⁵	p a ²³	p o ʔ ⁴	p a ʔ ²	p o ³²³	p a t ³²	p a ²¹	p a ʔ ⁴	p a ²¹⁴
179-4	l j ou ⁵¹	n ou ²⁴	l a k ⁴	?	l øy ʔ ⁴	l u k ²	n ou ²¹³	l j ou ²¹	l j u k ¹	l j u k ⁵	l o ʔ ¹³	n əu ³⁵	l o ʔ ²³	l j ou ⁴⁵	l j u ²¹²	l j ɔ k ⁵	l j ou ²¹	l ɔ ʔ ⁴	l j ou ²¹⁴
181-4	p i ŋ ⁵⁵	p i n ³³	p iaː ³³	?	p i ŋ ⁴⁴	p ɪ ŋ ⁵⁵	p i n ⁵⁵	p i ŋ ²¹³	p i n ⁴⁴	p i n ⁴²	p i ŋ ⁵³	p i n ⁵⁵	p i n ⁴⁴	p i ŋ ¹¹	p e ŋ ⁴⁴	p ɪ ŋ ⁵⁵	p i ŋ ²¹	p iː ²¹	p j ə ŋ ⁵⁵
182-4	tɕʰ i ³⁵	tɕ i ¹³	kʰ i ⁵⁵	?	k i ⁵²	kʰ ei ²¹	tɕʰ i ²¹³	tɕʰ i ⁴²	kʰ i ¹¹	tɕʰ i ²⁴	tɕ i ¹³	dʑ i ²³	dʑ i ²⁴	tɕʰ i ¹¹	dz ɿ ³¹	k i ²⁴	tɕʰ i ²⁴	tɕʰ i ³⁴	kʰ i ⁵⁵
189-4	k w a n ⁵⁵	k oː ³³	k w e ŋ ³³	?	k w a ŋ ⁴⁴	k u n ⁵⁵	k w a n ⁵⁵	k uaː ²¹³	k w ɔ n ⁴⁴	k w ɔ n ⁴²	k w ø ⁵³	k uɛː ⁵⁵	k w ø ⁴⁴	k uæː ¹¹	k y ⁴⁴	k w a n ⁵⁵	k uaː ²¹	k uoː ²¹	k o n ⁵⁵
191-4	t u ŋ ⁵⁵	t o ŋ ³³	t a ŋ ³³	?	t u ŋ ⁴⁴	t u ŋ ⁵⁵	t o ŋ ⁵⁵	t u ŋ ²¹³	t u ŋ ⁴⁴	t u ŋ ⁴²	t o ŋ ⁵³	t a ŋ ⁵⁵	t o ŋ ⁴⁴	t u ŋ ¹¹	t o ŋ ⁴⁴	t ɔ ŋ ⁵⁵	t o ŋ ²¹	t ɔu ŋ ²¹	t u ŋ ⁵⁵
193-4	l ə ŋ ²¹⁴	n ə n ⁴¹	n e ⁵³	?	l ei ŋ ³¹	l aː ŋ ²³	n ə n ⁴²	l ə ŋ ⁵⁵	l a ŋ ⁴⁴	l ə n ²¹³	l aː ¹³	n i n ²¹	l ə n ³¹	l ə ŋ ⁵³	l j ɛ ³⁴	l ɪ ŋ	l ə ŋ ⁵³	l ə n ⁴²	l ə ŋ ³⁵
198-4	t ə ŋ ⁵¹	t ə n ⁵⁵	t e ŋ ²¹³	?	t ai ŋ ²¹³	t a ŋ ³³	t ə n ³⁵	t ə ŋ ²¹	t ɛ n ⁵²	t ɛ n ⁴⁵	t ə ŋ ⁵⁵	t iɛː ³⁵	t ə n ⁴¹²	t ə n ⁴⁵	t a ŋ ⁴²	t ɪ ŋ ¹¹	t ə ŋ ⁵⁵	t ə n ⁵⁵	t ə ŋ ⁵¹
199-4	ɕ y ŋ ⁵⁵	ɕ j o ŋ ³³	h j o ŋ ³³	?	x y ŋ ⁴⁴	h u ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ y ŋ ²¹³	h j u ŋ ⁴⁴	ɕ j u ŋ ⁴²	ɕ j o ŋ ⁵³	ɕ i n ⁵⁵	ɕ j o ŋ ⁴⁴	ɕ y ŋ ¹¹	ɕ ɥ ɔ ⁴⁴	h j ɔ ŋ ⁵⁵	ɕ y ŋ ²¹	ɕ j ɔu ŋ ²¹	x j u ŋ ⁵⁵
200-4	ʈʂʰ u ⁵⁵	tɕʰ y ²⁴	tsʰ u k ²¹	?	tsʰ ou ʔ ²³	tʃʰ œ t ⁵	tɕʰ y ²¹³	ʈʂʰ u ²¹³	tsʰ u t ¹	tsʰ i t ⁵	tsʰ ɤ ʔ ⁵	tʰ y ²³	tsʰ ɤ ʔ ⁴	tsʰ w ə ʔ ²	tɕʰ y ³²³	tsʰ u t ³²	pfʰ u ²¹	tsʰ w ə ʔ ⁴	tʃʰ j u ²¹⁴
202-4	t au ⁵⁵	t au ³³	t o ³³	?	t ɔ ⁴⁴	t ou ⁵⁵	t au ⁵⁵	t ɔ ²¹³	t au ⁴⁴	t au ⁴²	t ɔ ⁵³	t ə ⁵⁵	t æ ⁴⁴	t au ¹¹	t ɜ ⁴⁴	t o ⁵⁵	t au ²¹	t ɔ ²¹	t au ⁵⁵
205-4	f ə n ⁵⁵	f ə n ³³	h u ŋ ³³	?	x u ŋ ⁴⁴	f a n ⁵⁵	f ə n ⁵⁵	f eː ²¹³	f u n ⁴⁴	ɸ u n ⁴²	f ə ŋ ⁵³	x w ə n ⁵⁵	f ə n ⁴⁴	f ə ŋ ¹¹	f a ŋ ⁴⁴	h u n ⁵⁵	f eː ²¹	f ə n ²¹	f ə n ⁵⁵
206-4	tɕʰ j e ⁵⁵	tsʰ j e ²⁴	tsʰ j e k ²¹	?	tsʰ j e ʔ ²³	tʃʰ i t ³	tɕʰ j e ²¹³	tɕʰ j e ²¹³	tsʰ j ɛ t ¹	tɕʰ j ɛ t ⁵	tsʰ ɪ ʔ ⁵	tɕʰ j ɛ ²³	tsʰ j ɤ ʔ ⁴	tɕʰ j ə ʔ ²	tɕʰ i ³²³	tsʰ j a t ³²	tɕʰ j e ²¹	tɕʰ j ə ʔ ⁴	tsʰ j e ²¹⁴
209-4	x w a ⁵¹	f a ²⁴	w e ʔ ⁴	?	w a ⁴	w aː k ²	x w a ³⁵	x w a ²¹	v a k ⁵	ɸ w a ²¹	w a ʔ ¹³	ɣ o ³³	ɦ w a ʔ ²³	x w a ⁴⁵	v a ²¹²	ɪ k ⁵	x w a ⁵⁵	w a ʔ ⁴	x w a ²¹⁴
211-4	ʈʂʰ u ⁵⁵	tsʰ ɤu ³³	tsʰ o ³³	?	tsʰ u ⁴⁴	tʃʰ ɔ ⁵⁵	tsʰ ou ⁵⁵	ʈʂʰ u ²¹³	tsʰ ɿ ⁴⁴	tsʰ u ⁴²	tsʰ u ⁵³	tsʰ əu ⁵⁵	tsʰ əu ⁴⁴	tsʰ u ¹¹	tsʰ əu ⁴⁴	tsʰ ɔ ⁵⁵	pfʰ u ²¹	tsʰ o ²¹	tʃʰ u ⁵⁵
215-4	l i ⁵¹	n i ⁵⁵	l i ³⁵	?	l i ²⁴²	l ei ²²	n i ³⁵	l i ²¹	l i ⁵²	l i ²¹	l i ¹³	n i ³³	l i ³¹	l i ⁴⁵	l ei ²²	l i ³³	l i ⁵⁵	l i ⁵⁵	l i ⁵¹
216-4	k w a ⁵⁵	k w a ²⁴	k w e ʔ ²¹	?	k w a ʔ ²³	k w aː t ³	k w a ²¹³	k w a ²¹³	k w a t ¹	k w a t ⁵	k w a ʔ ⁵	k w ɛ ²³	k w a ʔ ⁴	k w ə ʔ ²	k o ³²³	k w a t ³²	k w a ²¹	k w a ʔ ⁴	k w a ²¹⁴
217-4	t au ⁵¹	t au ⁵⁵	k au ²¹³	?	t ɔ ²¹³	t ou ³³	t au ³⁵	t ɔ ²¹	t au ⁵²	t au ⁴⁵	t ɔ ⁵⁵	t ə ³⁵	t æ ⁴¹²	t au ⁴⁵	t ɜ ⁴²	t o ¹¹	t au ⁵⁵	t ɔ ⁵⁵	t au ⁵¹
219-4	ʂ w a ⁵⁵	ɕ ɥ a ²⁴	s w e ʔ ²¹	?	s au ʔ ²³	tʃʰ aː t ³	s w a ²¹³	ʂ w a ²¹³	s ɔ t ¹	s w ɔ t ⁵	s ɤ ʔ ⁵	s w a ²³	s ə ʔ ⁴	s w a ʔ ²	s ø ³²³	s w a t ³²	f a ²¹	s w a ʔ ⁴	ʃ w a ²¹⁴
220-4	tsʰ ɿ ⁵¹	tsʰ ɿ ⁵⁵	tsʰ ɿ ²¹³	?	tsʰ j e ²¹³	tʃʰ i ³³	tsʰ ɿ ³⁵	tsʰ ɿ ²¹	tsʰ ɿ ⁵²	tsʰ ɿ ²¹³	tsʰ ɿ ⁵⁵	tsʰ ɿ ³⁵	tsʰ ɿ ⁴¹²	tsʰ ɿ ⁴⁵	tsʰ ɿ ⁴²	tsʰ u ¹¹	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵¹
225-4	tɕʰ j a n ³⁵	ts ieː ¹³	tsʰ oiː ⁵⁵	?	tsʰ j e ŋ ⁵²	tʃʰ i n ²¹	tɕʰ j a n ²¹³	tɕʰ iaː ⁴²	tsʰ j ɛ n ¹¹	tɕʰ j ɛ n ²⁴	z ɪ ¹³	dʑ ɪː ²³	z ɪ ²⁴	tɕʰ j ɛ ¹¹	ɦ i ³¹	ts j a n ²⁴	tɕʰ iaː ²⁴	tɕʰ ɪː ³⁴	tsʰ j e n ⁵⁵
230-4	tɕ j a n ²¹⁴	ts ieː ⁴¹	tsʰ j e ŋ ⁵³	?	ts ei ŋ ³¹	tʃ i n ³⁵	tɕ j a n ⁴²	tɕ iaː ⁵⁵	ts j ɛ n ³¹	tɕ j ɛ n ²¹³	ts ɪ ⁵⁵	tɕ ɪː ²¹	ts ɪ ⁵²	tɕ j ɛ ⁵³	tɕ i ⁴⁵	ts j a n ⁵¹	tɕ iaː ⁵³	tɕ ɪː ⁴²	ts j e n ³⁵
234-4	pʰ i ⁵⁵	pʰ i ²⁴	pʰ e k ²¹	?	pʰ ei ʔ ²³	pʰ ɛ k ³	pʰ i ⁵⁵	pʰ i ²¹³	pʰ i t ¹	pʰ i t ⁵	pʰ ɪ ʔ ⁵	pʰ i ²³	pʰ j ɤ ʔ ⁴	pʰ j ə ʔ ²	pʰ i ³²³	p ɪ k ³²	pʰ i ⁵³	pʰ j ə ʔ ⁴	pʰ i ²¹⁴
238-4	l i ⁵¹	n i ²⁴	l a k ⁴	?	l i ʔ ⁴	l ɪ k ²	n i ²¹³	l i ²¹	l i t ⁵	l i t ⁵	l ɪ ʔ ¹³	n i ³⁵	l j ɤ ʔ ²³	l j ə ʔ ²	l ei ²¹²	l ɪ k ⁵	l i ²¹	l j ə ʔ ⁴	l i ²¹⁴
242-4	ʈʂ u ⁵¹	tsʰ ɤu ⁵⁵	ts o ³⁵	?	s ou ²⁴²	tʃ ɔ ²²	ts ou ³⁵	ʈʂ u ²¹	tsʰ ɿ ⁵²	tsʰ u ²¹	z ou ¹³	dz əu ³³	z əu ³¹	ts u ⁴⁵	z əu ²²	ts ɔ ³³	pf u ⁵⁵	ts u ⁵⁵	tʃʰ j u ⁵¹
253-4	tɕʰ i n ³⁵	tɕ i n ¹³	kʰ ɯ ŋ ⁵⁵	?	kʰ y ŋ ⁵²	kʰ a n ²¹	tɕʰ i n ²¹³	tɕʰ ieː ⁴²	kʰ j u n ¹¹	tɕʰ i n ²⁴	tɕ i ŋ ¹³	dʑ i n ²³	dʑ i n ²⁴	tɕʰ i ŋ ¹¹	dʑ j a ŋ ³¹	kʰ u n ²⁴	tɕʰ ieː ²⁴	tɕʰ iː ³⁴	kʰ j ə n ⁵⁵
256-4	ʂ au ³⁵	s o ²⁴	s j e ʔ ⁴	?	tsʰ ɥ ɔ ʔ ⁴	tʃ œ k ³	s o ²¹³	ʂ ɔ ⁴²	s ɔ k ⁵	s ɔ k ⁵	z o ʔ ¹³	ɕ j ʊ ³⁵	z o ʔ ²³	s au ¹¹	ɦ j a ²¹²	ts j ɔ k ⁵	f o ²⁴	s ɑ ʔ ⁴	ʃ j au ²¹⁴
261-4	x w a ⁵¹	f a ⁵⁵	h w e ¹¹	?	x w a ²¹³	f a ³³	x w a ³⁵	x w a ²¹	f a ⁵²	ɸ w a ⁴⁵	h o ⁵⁵	x o ³⁵	h o ⁴¹²	x w a ⁴⁵	x o ⁴²	h w a ¹¹	x w a ⁵⁵	x w ɑ ⁵⁵	x w a ⁵¹
262-4	p ei ²¹⁴	p ɤ ²⁴	p a k ²¹	?	p œy ʔ ²³	p a k ⁵	p ɤ ²¹³	p ei ²¹³	p ɛ t ¹	p ɛ t ⁵	p o ʔ ⁵	p j ɛ ²³	p o ʔ ⁴	p ei ⁵³	p ai ³²³	p ɔ k ³²	p e ²¹	p ɔ ʔ ⁴	p ei ²¹⁴
263-4	ʈʂʰ ʅ ³⁵	tsʰ ɿ ⁴¹	s i ⁵⁵	?	s j e ⁵²	tʃʰ i ²¹	tsʰ ɿ ²¹³	ʈʂʰ ʅ ⁴²	s ɿ ¹¹	tsʰ ɿ ²⁴	tsʰ ɔ ⁵³	dz ɿ ²³	z ɿ ²⁴	s ɿ ⁴⁵	z ei ³¹	s i ²⁴	s ɿ ²¹	tsʰ ɿ ³⁴	ʃ ɿ ⁵⁵
264-4	tɕ j a ŋ ⁵¹	ts j a n ²¹	tsʰ ieː ³⁵	?	tsʰ w ɔ ŋ ²⁴²	tʃ œ ŋ ²²	tɕ j a ŋ ³⁵	tɕ j a ŋ ²¹	tsʰ j ɔ ŋ ⁵²	tsʰ j ɔ ŋ ²¹	z iaː ¹³	dʑ j a ŋ ³³	z j a ŋ ³¹	tɕ iɒː ⁴⁵	ɦ i ³¹	ts j ɔ ŋ ³³	tɕ j a ŋ ⁵⁵	tɕ j ɑ ŋ ⁵⁵	ts j a ŋ ⁵¹
271-4	ʂ ʅ ³⁵	ʂ ʅ ²⁴	ts a p ⁴	?	s ei ʔ ⁴	ʃ a p ²	s ɿ ²¹³	ʂ ʅ ⁴²	s ə p ⁵	s ə t ⁵	z a ʔ ¹³	ʂ ʅ ³⁵	z ɤ ʔ ²³	s ə ʔ ⁵⁴	z ai ²¹²	s i p ⁵	ʂ ʅ ²⁴	s ə ʔ ⁴	ʃ i ²¹⁴
272-4	tɕʰ j a n ⁵⁵	tsʰ ieː ³³	k oiː ²¹³	?	tsʰ j e ŋ ⁴⁴	tʃʰ i n ⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ iaː ²¹³	tsʰ j ɛ n ⁴⁴	tɕʰ j ɛ n ⁴²	tsʰ ɪ ⁵³	tɕʰ ɪː ⁵⁵	tsʰ ɪ ⁴⁴	tɕʰ j ɛ ¹¹	tɕʰ i ⁴⁴	tsʰ j a n ⁵⁵	tɕʰ iaː ²¹	tɕʰ ɪː ²¹	tsʰ j e n ⁵⁵
274-4	u ²¹⁴	u ⁴¹	ŋ ou ⁵³	?	ŋ u ³¹	ŋ ²³	u ⁴²	u ⁵⁵	ŋ ³¹	u ²¹³	ɦ u ¹³	əu ²¹	əu ⁴⁴	v u ⁵³	ŋ ³¹	ŋ ɔ ⁵¹	u ⁵³	u ⁴²	u ³⁵
275-4	p a n ⁵¹	p oː ⁵⁵	pʰ uaː ³⁵	?	pʰ w a ŋ ²¹³	p u n ³³	p a n ³⁵	p aː ²¹	p a n ⁵²	p ɔ n ⁴⁵	p ø ⁵⁵	p iɛː ³⁵	p ø ⁴¹²	p æː ⁴⁵	p ø ⁴²	p w a n ¹¹	p aː ⁵⁵	p uoː ⁵⁵	p o n ⁵¹
279-4	n a n ³⁵	n a n ¹³	l a m ⁵⁵	?	n a ŋ ⁵²	n aː m ²¹	n a n ²¹³	n aː ⁴²	n a m ¹¹	l a n ⁴⁵	n ø ¹³	n aː ²³	n ø ²⁴	n æː ¹¹	n ø ³¹	l a m ²⁴	n aː ²⁴	n ɛː ³⁴	n a m ⁵⁵
287-4	l w a n ²¹⁴	n oː ⁴¹	l w e ŋ ⁵³	?	n w a ŋ ³¹	l œ n ²³	n a n ⁴²	l uaː ⁴²	l ɔ n ³¹	l ɔ n ²¹³	n ø ¹³	n uɛː ²¹	l ø ³¹	l uæː ⁵³	l ø ³⁴	l w a n ⁵¹	l uaː ⁵³	l uoː ⁴²	l o n ³⁵
291-4	x ou ⁵¹	x ɤu ²¹	k au ³⁵	?	x au ²⁴²	h au ²³	x ou ³⁵	x ou ²¹	h ɛu ⁵²	h ɛu ²¹	ɦ ɤ ¹³	ɣ j e ³³	ɦ øy ³¹	x ou ⁴⁵	ɦ au ³⁴	h ɔ ³³	x ou ⁵⁵	x ɤɯ ⁵⁵	x ou ⁵¹
295-4	tɕʰ y ⁵¹	tɕʰ y ⁵⁵	kʰ ɯ ¹¹	?	kʰ øy ²¹³	h œy ³³	tɕʰ y ³⁵	tɕʰ y ²¹	h i ⁵²	tɕʰ j ɛ ²¹³	tɕʰ y ⁵⁵	tʰ y ³⁵	tɕʰ y ⁴¹²	tɕʰ y ⁴⁵	tɕʰ y ⁴²	kʰ i ¹¹	tɕʰ y ⁵⁵	kʰ əi ⁵⁵	kʰ j u ⁵¹
300-4	j ou ²¹⁴	j ɤu ⁴¹	j u ⁵³	?	j eu ³¹	j au ²³	j ou ⁴²	j ou ⁵⁵	j j u ³¹	j u ²¹³	j ɯ ¹³	j ʊ ²¹	j øy ³¹	j ou ⁵³	ɦ j au ³⁴	j u ⁵¹	j ou ⁵³	j ɤɯ ⁴²	j ou ³⁵
303-4	tɕʰ y ²¹⁴	tsʰ i ⁴¹	tsʰ u ⁵³	?	tsʰ y ³¹	tʃʰ œy ³⁵	tɕʰ y ³⁵	tɕʰ y ⁵⁵	tsʰ i ³¹	tɕʰ y ²¹³	tsʰ y ⁵⁵	tɕʰ y ²¹	tsʰ y ⁵²	tɕʰ y ⁵³	tsʰ ɿ ⁴⁵	tsʰ u ⁵¹	tɕʰ y ⁵³	tɕʰ y ⁴²	tsʰ j u ³⁵
306-4	kʰ ou ²¹⁴	kʰ ɤu ⁴¹	kʰ au ⁵³	?	k eu ³¹	h au ³⁵	kʰ ou ⁴²	kʰ ou ⁵⁵	kʰ ɛu ³¹	kʰ j ɛu ²¹³	kʰ ɤɯ ⁵⁵	kʰ j e ²¹	kʰ øy ⁵²	kʰ ou ⁵³	kʰ əu ⁴⁵	kʰ ɔ ⁵¹	kʰ ou ⁵³	kʰ ɤɯ ⁴²	kʰ ou ³⁵
307-4	k u ²¹⁴	k u ⁴¹	k ou ⁵³	?	k u ³¹	k u ³⁵	k u ⁴²	k u ⁵⁵	k u ³¹	k u ²¹³	k u ⁵⁵	k əu ²¹	k əu ⁵²	kʰ u ⁵³	k u ⁴⁵	k ɔ ⁵¹	k u ⁵³	k u ⁴²	k u ³⁵
308-4	tɕ y ⁵¹	tɕ y ⁵⁵	k u ²¹³	?	k w ɔ ²¹³	k œy ³³	tɕ y ³⁵	tɕ y ²¹	k i ⁵²	tɕ y ⁴⁵	tɕ y ⁵⁵	t y ³⁵	tɕ y ⁴¹²	tɕ y ⁴⁵	tɕ y ⁴²	k u ¹¹	tɕ y ⁵⁵	tɕ y ⁵⁵	k j u ⁵¹
312-4	tɕ j au ⁵¹	tɕ j au ⁵⁵	k j e ²¹³	?	k j eu ²¹³	k j u ³³	tɕ j au ³⁵	tɕ j ɔ ²¹	k j au ⁵²	tɕ j ɑu ⁴⁵	tɕ j ɔ ⁵⁵	tɕ j ə ³⁵	tɕ j æ ⁴¹²	tɕ j au ⁴⁵	tɕ j ɛ ⁴²	k j au ¹¹	tɕ j au ⁵⁵	tɕ j ɔ ⁵⁵	k j au ⁵¹
313-4	kʰ ɤ ²¹⁴	kʰ o ⁴¹	kʰ o ⁵³	?	kʰ ɔ ³¹	h ɔ ³⁵	kʰ o ⁴²	kʰ ə ⁵⁵	kʰ o ³¹	kʰ o ²¹³	kʰ u ⁵⁵	kʰ ʊ ²¹	kʰ əu ⁵²	kʰ ə ⁵³	kʰ w ɔ ⁴⁵	kʰ o ⁵¹	kʰ ɤ ⁵³	kʰ ɤɯ ⁴²	kʰ o ³⁵
314-4	tʰ ai ³⁵	t ai ¹³	tʰ ai ⁵⁵	?	t ai ⁵²	tʰ ɔi ²¹	tʰ ɛ ²¹³	tʰ ɛ ⁴²	tʰ ɔi ¹¹	tʰ ai ²⁴	t ɛ ¹³	d w e ²³	d ɛ ²⁴	tʰ ai ¹¹	d ɛ ³¹	t ai ²⁴	tʰ ɛ ²⁴	tʰ ɛ ³⁴	t ai ⁵⁵
323-4	m i ŋ ³⁵	m i n ¹³	m iaː ⁵⁵	?	m i ŋ ⁵²	m ɪ ŋ ²¹	m i n ²¹³	m i ŋ ⁴²	m j a ŋ ¹¹	m i n ⁴⁵	m i ŋ ¹³	m i n ²³	m i n ²⁴	m i ŋ ¹¹	m e ŋ ³¹	b ɪ ŋ ²⁴	m i ŋ ²⁴	m iː ³⁴	m j ə ŋ ⁵⁵
325-4	tʰ u ²¹⁴	tʰ ɤu ⁴¹	tʰ ou ²¹³	?	tʰ ou ²¹³	tʰ ou ³³	tʰ ou ⁴²	tʰ u ⁵⁵	tʰ u ⁵²	tʰ u ²¹³	tʰ u ⁵⁵	tʰ əu ²¹	tʰ əu ⁵²	tʰ u ⁵³	tʰ ɵy ⁴⁵	tʰ ɔ ¹¹	tʰ ou ⁵³	tʰ u ⁴²	tʰ u ³⁵
330-4	f ou ²¹⁴	x ɤu ⁴¹	h ouː ⁵³	?	pʰ eu ³¹	f au ³⁵	f ou ⁴²	f ɔ ⁵⁵	f ɛu ³¹	ɸ w ɛu ²¹³	f ɤɯ ⁵⁵	x w e ²¹	f øy ⁴⁴	f u ⁵³	f ɜ ⁴⁴	pʰ i ⁵¹	f u ⁵³	f o ⁴²	f u ³⁵
