COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1708							p o ³³		
1708									p ɔ ³³
1039		s ɿ ⁵⁵							
1039			s ɿ ⁵⁵						
1039				s ɿ ⁵⁵					
1039						s ɤ ⁵⁵			
1039									s ɿ ⁵⁵
5848	x e ⁵⁵								
5848			x ẽ ⁵⁵						
5848				x ẽ ⁵⁵					
5848								x e ⁵⁵	
1318				x ã ³³					
1318					x a ⁴²				
927				k a ⁵⁵					
927					q a ⁵⁵				
784	tsʰ a ⁵⁵								
784		tsʰ ã ⁵⁵							
784			tsʰ ã ⁵⁵						
784				tsʰ ã ⁴⁴					
784						tsʰ a ⁵⁵			
784							tsʰ ã ⁵⁵		
784								tsʰ a ⁵⁵	
784									tsʰ a ⁵⁵
2876	ɯ ³¹								
2876				ɯ ⁴²					
2876						ɯ ³¹			
2808			m ɯ ⁵⁵						
2808				m ɯ ⁵⁵					
2808					m ɤ ⁵⁵				
4604		k ɯ ³¹							
4604			k u ³¹						
4604						k ɯ ³¹			
4604									k ɯ ³¹
664						m u ³³			
664									m u ³³
1443		t a ⁴²							
1443			t a ⁴²						
1443				t a ⁴²					
1443					t a ⁴⁴				
1443							t a ⁴²		
6436	k ɔ ³³								
6436		k ɔ̃u ³³							
6436			k õ ³³						
6436				k ɔ̃ ⁴⁴					
6436					k ɤ ³³				
6436						k o ³³			
6436							k ɔu ³³		
6436								k ɔ ³³	
6436									k o ³³
