COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3064	ʈʂ ɔ ⁴²	ts ɔu ⁴²	?	ts u ³¹		ts o ⁴²	ts ou ⁴²	ts ao ³¹	ts o ⁴²
3064	ʈʂ ɔ ⁴²	ts ɔu ⁴²	ts o ⁴²	?		ts o ⁴²	ts ou ⁴²	ts ao ³¹	ts o ⁴²
3064	ʈʂ ɔ ⁴²	ts ɔu ⁴²	ts o ⁴²	ts u ³¹		?	ts ou ⁴²	ts ao ³¹	ts o ⁴²
3064	ʈʂ ɔ ⁴²	ts ɔu ⁴²	ts o ⁴²	ts u ³¹		ts o ⁴²	?	ts ao ³¹	ts o ⁴²
3064	ʈʂ ɔ ⁴²	ts ɔu ⁴²	ts o ⁴²	ts u ³¹		ts o ⁴²	ts ou ⁴²	?	ts o ⁴²
3064	ʈʂ ɔ ⁴²	ts ɔu ⁴²	ts o ⁴²	ts u ³¹		ts o ⁴²	ts ou ⁴²	ts ao ³¹	?
2757							?	ts u ⁵⁵	
2757							tsʰ u ⁵⁵	?	
958			?	m a ²¹					
958			m a ²¹	?					
6203	?	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ²¹		tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹
6203	tɕʰ i ³¹	?	tɕʰ i ³¹	tɕʰ i ²¹		tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹
6203	tɕʰ i ³¹	tɕʰ i ³¹	?	tɕʰ i ²¹		tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹
6203	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	?		tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹
6203	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ²¹		?	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹
6203	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ²¹		tɕʰ i ³¹	?	tɕʰ i ³¹	tɕʰ i ³¹
6203	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ²¹		tɕʰ i ³¹	tɕʰ i ³¹	?	tɕʰ i ³¹
6203	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ²¹		tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	?
6914	?					tsʰ e ⁴²	ts ou ⁴²		
6914	ʈʂ ɯ ⁴²					?	ts ou ⁴²		
6914	ʈʂ ɯ ⁴²					tsʰ e ⁴²	?		
5926	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³		ts ɿ ³³	ts o ³³	ts ɿ ³³	ts ɿ ³³
5926	ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³		ts ɿ ³³	ts o ³³	ts ɿ ³³	ts ɿ ³³
5926	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³		ts ɿ ³³	ts o ³³	ts ɿ ³³	ts ɿ ³³
5926	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	?		ts ɿ ³³	ts o ³³	ts ɿ ³³	ts ɿ ³³
5926	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³		?	ts o ³³	ts ɿ ³³	ts ɿ ³³
5926	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³		ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³
5926	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³		ts ɿ ³³	ts o ³³	?	ts ɿ ³³
5926	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³		ts ɿ ³³	ts o ³³	ts ɿ ³³	?
6806								?	n a ⁴⁴
6806								n a ⁴⁴	?
5226	?							p e ²¹	
5226	p e ²¹							?	
3490					?	l ɔ ³⁵			l ɔ ³³
3490					l a ⁴⁴	?			l ɔ ³³
3490					l a ⁴⁴	l ɔ ³⁵			?
4197	?	k u ³³	k u ³³	k u ³³		k u ³³	k u ³³	k u ³³	k u ³³
4197	k u ³³	?	k u ³³	k u ³³		k u ³³	k u ³³	k u ³³	k u ³³
4197	k u ³³	k u ³³	?	k u ³³		k u ³³	k u ³³	k u ³³	k u ³³
4197	k u ³³	k u ³³	k u ³³	?		k u ³³	k u ³³	k u ³³	k u ³³
4197	k u ³³	k u ³³	k u ³³	k u ³³		?	k u ³³	k u ³³	k u ³³
4197	k u ³³	k u ³³	k u ³³	k u ³³		k u ³³	?	k u ³³	k u ³³
4197	k u ³³	k u ³³	k u ³³	k u ³³		k u ³³	k u ³³	?	k u ³³
4197	k u ³³	k u ³³	k u ³³	k u ³³		k u ³³	k u ³³	k u ³³	?
3303	?		k ɯ ³³			k ɯ ³³	k ɯ ³³	k ɯ ³³	
3303	k ɯ ³³		?			k ɯ ³³	k ɯ ³³	k ɯ ³³	
3303	k ɯ ³³		k ɯ ³³			?	k ɯ ³³	k ɯ ³³	
3303	k ɯ ³³		k ɯ ³³			k ɯ ³³	?	k ɯ ³³	
3303	k ɯ ³³		k ɯ ³³			k ɯ ³³	k ɯ ³³	?	
6281	?	k ẽ ³⁵	k e ⁵⁵	k ɛ̃ ⁴⁴	q ã ⁵⁵	k j e ⁵⁵	kʲ e ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
6281	kʲ ɛ ⁵⁵	?	k e ⁵⁵	k ɛ̃ ⁴⁴	q ã ⁵⁵	k j e ⁵⁵	kʲ e ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
6281	kʲ ɛ ⁵⁵	k ẽ ³⁵	?	k ɛ̃ ⁴⁴	q ã ⁵⁵	k j e ⁵⁵	kʲ e ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
6281	kʲ ɛ ⁵⁵	k ẽ ³⁵	k e ⁵⁵	?	q ã ⁵⁵	k j e ⁵⁵	kʲ e ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
6281	kʲ ɛ ⁵⁵	k ẽ ³⁵	k e ⁵⁵	k ɛ̃ ⁴⁴	?	k j e ⁵⁵	kʲ e ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
6281	kʲ ɛ ⁵⁵	k ẽ ³⁵	k e ⁵⁵	k ɛ̃ ⁴⁴	q ã ⁵⁵	?	kʲ e ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
6281	kʲ ɛ ⁵⁵	k ẽ ³⁵	k e ⁵⁵	k ɛ̃ ⁴⁴	q ã ⁵⁵	k j e ⁵⁵	?	k ɛ ⁵⁵	k ɛ ⁵⁵
6281	kʲ ɛ ⁵⁵	k ẽ ³⁵	k e ⁵⁵	k ɛ̃ ⁴⁴	q ã ⁵⁵	k j e ⁵⁵	kʲ e ⁵⁵	?	k ɛ ⁵⁵
6281	kʲ ɛ ⁵⁵	k ẽ ³⁵	k e ⁵⁵	k ɛ̃ ⁴⁴	q ã ⁵⁵	k j e ⁵⁵	kʲ e ⁵⁵	k ɛ ⁵⁵	?
295	?					s e ⁴²			
295	s e ⁴⁴					?			
3915	?			a ⁴⁴	a ⁵⁵			a ⁵⁵	a ³³
3915	a ⁵⁵			?	a ⁵⁵			a ⁵⁵	a ³³
3915	a ⁵⁵			a ⁴⁴	?			a ⁵⁵	a ³³
3915	a ⁵⁵			a ⁴⁴	a ⁵⁵			?	a ³³
3915	a ⁵⁵			a ⁴⁴	a ⁵⁵			a ⁵⁵	?
2628	?	sʰ ɔ̃u ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	tɕʰ o ⁵⁵	s o ⁵⁵	s ã ⁵⁵	s ɔ ⁵⁵	s o ⁵⁵
2628	s ɔ ⁵⁵	?	s õ ⁵⁵	s õ ⁵⁵	tɕʰ o ⁵⁵	s o ⁵⁵	s ã ⁵⁵	s ɔ ⁵⁵	s o ⁵⁵
2628	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	?	s õ ⁵⁵	tɕʰ o ⁵⁵	s o ⁵⁵	s ã ⁵⁵	s ɔ ⁵⁵	s o ⁵⁵
2628	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	s õ ⁵⁵	?	tɕʰ o ⁵⁵	s o ⁵⁵	s ã ⁵⁵	s ɔ ⁵⁵	s o ⁵⁵
2628	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	?	s o ⁵⁵	s ã ⁵⁵	s ɔ ⁵⁵	s o ⁵⁵
2628	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	tɕʰ o ⁵⁵	?	s ã ⁵⁵	s ɔ ⁵⁵	s o ⁵⁵
2628	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	tɕʰ o ⁵⁵	s o ⁵⁵	?	s ɔ ⁵⁵	s o ⁵⁵
2628	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	tɕʰ o ⁵⁵	s o ⁵⁵	s ã ⁵⁵	?	s o ⁵⁵
2628	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	tɕʰ o ⁵⁵	s o ⁵⁵	s ã ⁵⁵	s ɔ ⁵⁵	?
5900		?	ɤ̃ ³³						
5900		v ɤ ³³	?						
6858	?	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	?	p i ⁵⁵	p i ⁵⁵		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	?	p i ⁵⁵		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	?		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		?	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		p i ³⁵	?	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		p i ³⁵	p i ³⁵	?	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		p i ³⁵	p i ³⁵	p i ³⁵	?
1710					?	m ɯ ³³	m e ³³		m ɔ ³³
1710					m ɔ ³³	?	m e ³³		m ɔ ³³
1710					m ɔ ³³	m ɯ ³³	?		m ɔ ³³
1710					m ɔ ³³	m ɯ ³³	m e ³³		?
2195	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴			?		
2767	?		a ⁵⁵	a ⁵⁵		a ⁵⁵	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		?	a ⁵⁵		a ⁵⁵	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	?		a ⁵⁵	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	a ⁵⁵		?	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	a ⁵⁵		a ⁵⁵	?	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	a ⁵⁵		a ⁵⁵	a ⁵⁵	?	
54	?				t o ⁵⁵	t o ⁴⁴			t o ³³
54	t ɔ ⁴⁴				?	t o ⁴⁴			t o ³³
54	t ɔ ⁴⁴				t o ⁵⁵	?			t o ³³
54	t ɔ ⁴⁴				t o ⁵⁵	t o ⁴⁴			?
2846		?			qʰ æ ⁵⁵				
2846		kʰ e ⁴⁴			?				
374	?	p j a ⁴²	p j a ⁴²	p j a ⁴²		p j a ⁴²	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	?	p j a ⁴²	p j a ⁴²		p j a ⁴²	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	?	p j a ⁴²		p j a ⁴²	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	p j a ⁴²	?		p j a ⁴²	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	p j a ⁴²	p j a ⁴²		?	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	p j a ⁴²	p j a ⁴²		p j a ⁴²	?	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	p j a ⁴²	p j a ⁴²		p j a ⁴²	p j a ⁴²	?	
1336		?	m i ⁵⁵	m i ⁵⁵		m i ³¹	m i ³¹		
1336		m i ⁵⁵	?	m i ⁵⁵		m i ³¹	m i ³¹		
1336		m i ⁵⁵	m i ⁵⁵	?		m i ³¹	m i ³¹		
1336		m i ⁵⁵	m i ⁵⁵	m i ⁵⁵		?	m i ³¹		
1336		m i ⁵⁵	m i ⁵⁵	m i ⁵⁵		m i ³¹	?		
6645	?	w ẽ ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	w e ³⁵	w ẽ ³⁵	w ɛ ⁴⁴	w ɛ ³⁵
6645	w e ³⁵	?	w ẽ ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	w e ³⁵	w ẽ ³⁵	w ɛ ⁴⁴	w ɛ ³⁵
6645	w e ³⁵	w ẽ ⁵⁵	?	w ẽ ⁵⁵	w ẽ ⁵⁵	w e ³⁵	w ẽ ³⁵	w ɛ ⁴⁴	w ɛ ³⁵
6645	w e ³⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	?	w ẽ ⁵⁵	w e ³⁵	w ẽ ³⁵	w ɛ ⁴⁴	w ɛ ³⁵
6645	w e ³⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	?	w e ³⁵	w ẽ ³⁵	w ɛ ⁴⁴	w ɛ ³⁵
6645	w e ³⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	?	w ẽ ³⁵	w ɛ ⁴⁴	w ɛ ³⁵
6645	w e ³⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	w e ³⁵	?	w ɛ ⁴⁴	w ɛ ³⁵
6645	w e ³⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	w e ³⁵	w ẽ ³⁵	?	w ɛ ³⁵
6645	w e ³⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	w e ³⁵	w ẽ ³⁵	w ɛ ⁴⁴	?
4030		?	f ɤ ⁴⁴		f ʊ ⁵⁵	f ɤ ⁴⁴	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	?		f ʊ ⁵⁵	f ɤ ⁴⁴	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		?	f ɤ ⁴⁴	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		f ʊ ⁵⁵	?	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		f ʊ ⁵⁵	f ɤ ⁴⁴	?		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		f ʊ ⁵⁵	f ɤ ⁴⁴	f ɤ ⁴⁴		?
1988	?	f ɤ ²¹	f ɛ ⁴⁴	f e ⁴⁴				f ɛ ⁴⁴	
1988	f ɛ ⁴⁴	?	f ɛ ⁴⁴	f e ⁴⁴				f ɛ ⁴⁴	
1988	f ɛ ⁴⁴	f ɤ ²¹	?	f e ⁴⁴				f ɛ ⁴⁴	
1988	f ɛ ⁴⁴	f ɤ ²¹	f ɛ ⁴⁴	?				f ɛ ⁴⁴	
1988	f ɛ ⁴⁴	f ɤ ²¹	f ɛ ⁴⁴	f e ⁴⁴				?	
4139		?	t ɯ ⁴²	t j ɯ ³¹	ʈ ɯ ²¹	t ɯ ²¹	t ou ³¹		
4139		t ɯ ²¹	?	t j ɯ ³¹	ʈ ɯ ²¹	t ɯ ²¹	t ou ³¹		
4139		t ɯ ²¹	t ɯ ⁴²	?	ʈ ɯ ²¹	t ɯ ²¹	t ou ³¹		
4139		t ɯ ²¹	t ɯ ⁴²	t j ɯ ³¹	?	t ɯ ²¹	t ou ³¹		
4139		t ɯ ²¹	t ɯ ⁴²	t j ɯ ³¹	ʈ ɯ ²¹	?	t ou ³¹		
4139		t ɯ ²¹	t ɯ ⁴²	t j ɯ ³¹	ʈ ɯ ²¹	t ɯ ²¹	?		
5319	?	sʰ e ³¹	s e ³¹	s e ³¹	s æ̃ ⁴²	s e ³³	s e ²¹	s e ³¹	s e ³¹
5319	s e ³¹	?	s e ³¹	s e ³¹	s æ̃ ⁴²	s e ³³	s e ²¹	s e ³¹	s e ³¹
5319	s e ³¹	sʰ e ³¹	?	s e ³¹	s æ̃ ⁴²	s e ³³	s e ²¹	s e ³¹	s e ³¹
5319	s e ³¹	sʰ e ³¹	s e ³¹	?	s æ̃ ⁴²	s e ³³	s e ²¹	s e ³¹	s e ³¹
5319	s e ³¹	sʰ e ³¹	s e ³¹	s e ³¹	?	s e ³³	s e ²¹	s e ³¹	s e ³¹
5319	s e ³¹	sʰ e ³¹	s e ³¹	s e ³¹	s æ̃ ⁴²	?	s e ²¹	s e ³¹	s e ³¹
5319	s e ³¹	sʰ e ³¹	s e ³¹	s e ³¹	s æ̃ ⁴²	s e ³³	?	s e ³¹	s e ³¹
5319	s e ³¹	sʰ e ³¹	s e ³¹	s e ³¹	s æ̃ ⁴²	s e ³³	s e ²¹	?	s e ³¹
5319	s e ³¹	sʰ e ³¹	s e ³¹	s e ³¹	s æ̃ ⁴²	s e ³³	s e ²¹	s e ³¹	?
2026	?	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	?	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	?	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	?	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	?	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	?	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	?	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	?	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	?
2951						?			ɕ i ³⁵
2951						ɕ i ³⁵			?
3344				?	q a ⁵⁵				
3344				k ã ⁵⁵	?				
5485	?	p ɛ ⁴²		p a ⁴⁴			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	?		p a ⁴⁴			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		?			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		p a ⁴⁴			?	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		p a ⁴⁴			p ɛ ⁴²	?	
1743	?						p i ³¹		
1743	p i ²¹						?		
5853		?	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
5853		ts ɿ ³³	?	ts ɿ ⁴⁴	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
5853		ts ɿ ³³	ts ɿ ³³	?	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
5853		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
5853		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
5853		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹	ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³
5853		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³
5853		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	?
462	?	tɕ ĩ ³⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	ts ẽ ⁵⁵		tɕ ĩ ³⁵	tɕ i ³⁵	
462	tɕ i ³⁵	?	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	ts ẽ ⁵⁵		tɕ ĩ ³⁵	tɕ i ³⁵	
462	tɕ i ³⁵	tɕ ĩ ³⁵	?	tɕ ĩ ⁵⁵	ts ẽ ⁵⁵		tɕ ĩ ³⁵	tɕ i ³⁵	
462	tɕ i ³⁵	tɕ ĩ ³⁵	tɕ ĩ ⁵⁵	?	ts ẽ ⁵⁵		tɕ ĩ ³⁵	tɕ i ³⁵	
462	tɕ i ³⁵	tɕ ĩ ³⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	?		tɕ ĩ ³⁵	tɕ i ³⁵	
462	tɕ i ³⁵	tɕ ĩ ³⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	ts ẽ ⁵⁵		?	tɕ i ³⁵	
462	tɕ i ³⁵	tɕ ĩ ³⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	ts ẽ ⁵⁵		tɕ ĩ ³⁵	?	
3537			?	ã ⁴⁴					
3537			ã ³³	?					
6253	?	kʰ u ³³	kʰ u ³³	kʰ u ³³		kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	?	kʰ u ³³	kʰ u ³³		kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	?	kʰ u ³³		kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	kʰ u ³³	?		kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³		?	kʰ u ³³	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³		kʰ u ³³	?	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³		kʰ u ³³	kʰ u ³³	?	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³		kʰ u ³³	kʰ u ³³	kʰ u ³³	?
6066								?	w e ³³
6066								ŋ w e ³³	?
3488	?	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	?	k e ⁵⁵	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	?	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	?		k e ³⁵	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		?	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		k e ³⁵	?	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	?	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	k e ³⁵	?
5513		?	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	?	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	?	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	?	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	?	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	?		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		?
3685	?	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴		f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	?	f ɛ ⁴⁴	f ɛ ⁴⁴		f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	?	f ɛ ⁴⁴		f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	?		f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴		?	f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴		f ɛ ⁴⁴	?	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴		f ɛ ⁴⁴	f ɛ ⁴⁴	?	f ɛ ⁴⁴
