LID	DOCULECT	CONCEPT	CONCEPT_ID	CHINESE	CONCEPTICON_ID	VALUE	CROSSREF
Allen2007-749	Eryuan	pillar,column	174	柱子	2045	tʂɯ³³	2438
Allen2007-750	Heqing	pillar,column	174	柱子	2045	tsɯ³³	2439
Allen2007-751	Lanping	pillar,column	174	柱子	2045	tsɯ³³kʰu³³	2440
Allen2007-752	Qiliqiao	pillar,column	174	柱子	2045	tsɯ³³	2441
Allen2007-753	Yunlong	pillar,column	174	柱子	2045	dzɯ³³	2442
Allen2007-754	Xiangyun	pillar,column	174	柱子	2045	zou³³mou⁴²	2443
Allen2007-755	Luobenzhuo	pillar,column	174	柱子	2045	ɖɯ³³	2444
Allen2007-756	Zhoucheng	pillar,column	174	柱子	2045	tsɯ³³	0
Allen2007-757	Jianchuan	door (cattle)	175	门	1567	me²¹	755
Allen2007-758	Eryuan	door (cattle)	175	门	1567	me²¹	756
Allen2007-759	Heqing	door (cattle)	175	门	1567	me²¹	757
Allen2007-760	Lanping	door (cattle)	175	门	1567	mẽ²¹sẽ²¹	758
Allen2007-761	Qiliqiao	door (cattle)	175	门	1567	me²¹	759
Allen2007-762	Yunlong	door (cattle)	175	门	1567	mɛ²¹	760
Allen2007-763	Xiangyun	door (cattle)	175	门	1567	me²¹	761
Allen2007-764	Luobenzhuo	door (cattle)	175	门	1567	mæ²¹	762
Allen2007-765	Zhoucheng	door (cattle)	175	门	1567	me²¹	0
Allen2007-766	Jianchuan	stall	176	圈（牛圈）	851	u³¹	6403
Allen2007-767	Eryuan	stall	176	圈（牛圈）	851	u³¹	6404
Allen2007-768	Heqing	stall	176	圈（牛圈）	851	u³¹	6405
Allen2007-769	Lanping	stall	176	圈（牛圈）	851	wu³³(kɛ⁵⁵)	6406
Allen2007-770	Qiliqiao	stall	176	圈（牛圈）	851	u³¹	6407
Allen2007-771	Yunlong	stall	176	圈（牛圈）	851	wu³¹	6408
Allen2007-772	Xiangyun	stall	176	圈（牛圈）	851	u³¹	6409
Allen2007-773	Luobenzhuo	stall	176	圈（牛圈）	851	vʊ⁴⁴	6410
Allen2007-774	Zhoucheng	stall	176	圈（牛圈）	851	tso³¹	0
Allen2007-775	Jianchuan	clothing	177	衣服	1895	ji⁵⁵kũã⁵⁵pe⁴²	6411
Allen2007-776	Eryuan	clothing	177	衣服	1895	ji³⁵pe⁴²	6412
Allen2007-777	Heqing	clothing	177	衣服	1895	ji³⁵kũã³⁵	6413
Allen2007-778	Lanping	clothing	177	衣服	1895	ji⁵⁵pe³³	6414
Allen2007-779	Qiliqiao	clothing	177	衣服	1895	ji³⁵pe³²	6415
Allen2007-780	Yunlong	clothing	177	衣服	1895	ji³⁵kʰao⁵⁵	6416
Allen2007-781	Xiangyun	clothing	177	衣服	1895	ji³⁵kũã³⁵	6417
Allen2007-782	Luobenzhuo	clothing	177	衣服	1895	ʔẽʔ⁵⁵	6418
Allen2007-783	Zhoucheng	clothing	177	衣服	1895	ji³⁵pe⁴²	0
Allen2007-784	Jianchuan	trousers	178	裤	809	kũã⁵⁵	6419
Allen2007-785	Eryuan	trousers	178	裤	809	kua³⁵	6420
Allen2007-786	Heqing	trousers	178	裤	809	kũã⁵⁵	6421
Allen2007-787	Lanping	trousers	178	裤	809	kũã⁴⁴ju⁴⁴	6422
Allen2007-788	Qiliqiao	trousers	178	裤	809	kua³⁵jɔ³⁵	6423
Allen2007-789	Yunlong	trousers	178	裤	809	kua³⁵jɔ³³	6424
Allen2007-790	Xiangyun	trousers	178	裤	809	kũã³⁵	6425
Allen2007-791	Luobenzhuo	trousers	178	裤	809	ʔẽ⁴²ʔẽ⁵⁵	6426
Allen2007-792	Zhoucheng	trousers	178	裤	809	kua³⁵	0
Allen2007-793	Jianchuan	apron	179	围腰	2046	pe³³tɕi³¹	6427
Allen2007-794	Eryuan	apron	179	围腰	2046	pe³³se⁴⁴pɯ⁴⁴	6428
Allen2007-795	Heqing	apron	179	围腰	2046	u³⁵pɯ⁴⁴jɔ²¹	6429
Allen2007-796	Lanping	apron	179	围腰	2046	pi³³tɕi³¹kʰo⁵⁵	6430
Allen2007-797	Qiliqiao	apron	179	围腰	2046	kʰɔ⁵⁵se⁴²	6431
Allen2007-798	Yunlong	apron	179	围腰	2046	wu³³tɕʰu³³	6432
Allen2007-799	Xiangyun	apron	179	围腰	2046	ɣɔ³⁵tɕʰỹ⁵⁵	6433
Allen2007-800	Luobenzhuo	apron	179	围腰	2046	tɕɤ³³pɯ⁵⁵	6434
Allen2007-801	Zhoucheng	apron	179	围腰	2046	we³⁵tɕʰɯ⁵⁵pɯ⁴⁴	0
Allen2007-802	Jianchuan	wet field	18	水田	140	so⁵⁵jo⁴⁴tɕi³¹	5795
Allen2007-803	Eryuan	wet field	18	水田	140	ɕy³³tɕi³¹	5796
Allen2007-804	Heqing	wet field	18	水田	140	ɕy³³tɕi³¹	5797
Allen2007-805	Lanping	wet field	18	水田	140	ɕy³³tɕi³¹	5798
Allen2007-806	Qiliqiao	wet field	18	水田	140	kuɔ⁴²tɕi³¹	5799
Allen2007-807	Yunlong	wet field	18	水田	140	ɕy³³tɕi³¹	5800
Allen2007-808	Xiangyun	wet field	18	水田	140	ɕy³³ji³¹	5801
Allen2007-809	Luobenzhuo	wet field	18	水田	140	pʰãõ⁵⁵tɕĩ⁴²	5802
Allen2007-810	Zhoucheng	wet field	18	水田	140	ɕy³³tɕi³¹	0
Allen2007-811	Jianchuan	turban,headdress	180	包头	331	sɯ⁴⁴tɕi⁵⁵pɯ⁴⁴	6435
Allen2007-812	Eryuan	turban,headdress	180	包头	331	ʂɯ⁴⁴kʲi³⁵pɯ⁴⁴	6436
Allen2007-813	Heqing	turban,headdress	180	包头	331	sɯ⁴⁴tɕi⁵⁵	6437
Allen2007-814	Lanping	turban,headdress	180	包头	331	sɛ⁴⁴tɕi⁵⁵pɯ⁴⁴	6438
Allen2007-815	Qiliqiao	turban,headdress	180	包头	331	sɯ⁴⁴tɕɯ³⁵	6439
Allen2007-816	Yunlong	turban,headdress	180	包头	331	pao⁴⁴tʰo⁴²	6440
Allen2007-817	Xiangyun	turban,headdress	180	包头	331	tɕʰɛ̃⁵⁵ɤ⁴²	6441
Allen2007-818	Luobenzhuo	turban,headdress	180	包头	331	ɕĩ⁵⁵tɕĩ⁵⁵	6442
Allen2007-819	Zhoucheng	turban,headdress	180	包头	331	sɯ³¹tɕi³⁵pɯ⁴⁴	0
Allen2007-820	Jianchuan	cap,hat	181	帽子	771	mo⁴⁴tsɿ³¹tɯ⁴²	6443
Allen2007-821	Eryuan	cap,hat	181	帽子	771	ɕɔ³¹mɔ⁵⁵tɯ⁴²	6444
Allen2007-822	Heqing	cap,hat	181	帽子	771	mɔu⁴⁴tɯ⁴²	6445
Allen2007-823	Lanping	cap,hat	181	帽子	771	mãõ⁴⁴tsɯ³³ka⁵⁵	6446
Allen2007-824	Qiliqiao	cap,hat	181	帽子	771	ɕɔ³¹mɔ⁵⁵	6447
Allen2007-825	Yunlong	cap,hat	181	帽子	771	ɕɔ³¹mo³³	6448
Allen2007-826	Xiangyun	cap,hat	181	帽子	771	cõ⁴²mɔ⁵⁵tsɿ³³	6449
Allen2007-827	Luobenzhuo	cap,hat	181	帽子	771	sæ̃⁵⁵qa⁵⁵	6450
Allen2007-828	Zhoucheng	cap,hat	181	帽子	771	ɕo³¹mɔ³³tɯ⁴²	0
Allen2007-829	Jianchuan	earring	182	耳环	770	jĩ³³kõ²¹	840
Allen2007-830	Eryuan	earring	182	耳环	770	ɲɤ³³kɤ³¹tsa²¹	841
Allen2007-831	Heqing	earring	182	耳环	770	jĩ³³kɔ̃ũ⁴²	842
Allen2007-832	Lanping	earring	182	耳环	770	jɛ̃⁴⁴kɔ̃³¹tɕĩ⁴⁴	843
Allen2007-833	Qiliqiao	earring	182	耳环	770	nɤ³³kɤ²¹kua⁴⁴	844
Allen2007-834	Yunlong	earring	182	耳环	770	ɲɤ³³kɤ³¹	845
Allen2007-835	Xiangyun	earring	182	耳环	770	jɔ³³pi³¹kou⁵⁵lou⁵⁵	846
Allen2007-836	Luobenzhuo	earring	182	耳环	770	ʔẽ⁵⁵qɔ²¹	847
Allen2007-837	Zhoucheng	earring	182	耳环	770	ɲɤ³³ku²¹tsa²¹	0
Allen2007-838	Jianchuan	bracelet	183	手镯	1754	tɕi²¹	6451
Allen2007-839	Eryuan	bracelet	183	手镯	1754	kʲi²¹	6452
Allen2007-840	Heqing	bracelet	183	手镯	1754	tɕĩ²¹	6453
Allen2007-841	Lanping	bracelet	183	手镯	1754	tɕĩ³¹(pʰɔ³³)	6454
Allen2007-842	Qiliqiao	bracelet	183	手镯	1754	tɕi²¹	6455
Allen2007-843	Yunlong	bracelet	183	手镯	1754	tɕi²¹	6456
Allen2007-844	Xiangyun	bracelet	183	手镯	1754	sou³³tɕi²¹	6457
Allen2007-845	Luobenzhuo	bracelet	183	手镯	1754	tyɛ²¹	6458
Allen2007-846	Zhoucheng	bracelet	183	手镯	1754	kʲi²¹	0
Allen2007-847	Jianchuan	bamboo hat	184	斗笠	2160	lou⁵⁵wa⁴⁴	6459
Allen2007-848	Eryuan	bamboo hat	184	斗笠	2160	lɔ⁵⁵ja⁴⁴tɯ⁴²	6460
Allen2007-849	Heqing	bamboo hat	184	斗笠	2160	tɯ⁴²mɔu³³pʰi⁴²	6461
Allen2007-850	Lanping	bamboo hat	184	斗笠	2160	lo⁵⁵ja⁴⁴	6462
Allen2007-851	Qiliqiao	bamboo hat	184	斗笠	2160	tɯ⁴²mɯ³¹	6463
Allen2007-852	Yunlong	bamboo hat	184	斗笠	2160	tsɯ⁵⁵se⁵⁵ɕɔ³¹mo³³tɯ²¹	6464
Allen2007-853	Xiangyun	bamboo hat	184	斗笠	2160	tɯ̃⁴²mɔ⁴²	6465
Allen2007-854	Luobenzhuo	bamboo hat	184	斗笠	2160	mɯ̃⁵⁵qa⁵⁵	6466
Allen2007-855	Zhoucheng	bamboo hat	184	斗笠	2160	tɯ³²mɯ³¹tɯ⁴²	0
Allen2007-856	Jianchuan	palm bark rain cape	185	蓑衣	1662	pi³¹	2529
Allen2007-857	Eryuan	palm bark rain cape	185	蓑衣	1662	pi³¹ʂe⁴²	2530
Allen2007-858	Heqing	palm bark rain cape	185	蓑衣	1662	pi³¹sʰe⁴⁴	2531
Allen2007-859	Lanping	palm bark rain cape	185	蓑衣	1662	pĩ⁴²se⁴⁴	2532
Allen2007-860	Qiliqiao	palm bark rain cape	185	蓑衣	1662	pi³¹se⁴⁴	2533
Allen2007-861	Yunlong	palm bark rain cape	185	蓑衣	1662	biɯ²¹sɛ⁵⁵	2534
Allen2007-862	Xiangyun	palm bark rain cape	185	蓑衣	1662	pi³¹	2535
Allen2007-863	Luobenzhuo	palm bark rain cape	185	蓑衣	1662	ʥỹ⁴²	2536
Allen2007-864	Zhoucheng	palm bark rain cape	185	蓑衣	1662	pi³¹se⁴⁴	0
Allen2007-865	Jianchuan	shoe	186	鞋	1381	ŋɛ²¹	4435
Allen2007-866	Eryuan	shoe	186	鞋	1381	ŋe²¹	4436
Allen2007-867	Heqing	shoe	186	鞋	1381	ŋɛ²¹	4437
Allen2007-868	Lanping	shoe	186	鞋	1381	ŋẽ²¹(tɕĩ⁴⁴)	4438
Allen2007-869	Qiliqiao	shoe	186	鞋	1381	ŋe²¹tɕi³³	4439
Allen2007-870	Yunlong	shoe	186	鞋	1381	ŋɛ²¹	4440
Allen2007-871	Xiangyun	shoe	186	鞋	1381	ni²¹pa⁴²	4441
Allen2007-872	Luobenzhuo	shoe	186	鞋	1381	wu⁴⁴tsɿ³³	4442
Allen2007-873	Zhoucheng	shoe	186	鞋	1381	ŋɛ²¹	0
Allen2007-874	Jianchuan	straw sandal	187	草鞋	2047	kɛ⁴²	0
Allen2007-875	Eryuan	straw sandal	187	草鞋	2047	kʲɛ⁴²	0
Allen2007-876	Heqing	straw sandal	187	草鞋	2047	kɛ⁴²	0
Allen2007-877	Lanping	straw sandal	187	草鞋	2047	kɛ⁴⁴(tɕĩ⁴⁴)	0
Allen2007-878	Zhoucheng	straw sandal	187	草鞋	2047	kʲɛ³²	0
Allen2007-879	Qiliqiao	straw sandal	187	草鞋	2047	kiɛ⁴²tɕi³³	0
Allen2007-880	Yunlong	straw sandal	187	草鞋	2047	kɛ⁴²	0
Allen2007-881	Xiangyun	straw sandal	187	草鞋	2047	kʲɛ⁴²pa⁴²	0
Allen2007-882	Luobenzhuo	straw sandal	187	草鞋	2047	ka⁴²	0
Allen2007-883	Jianchuan	straw mat	188	草席	195	pʰu³¹	6467
Allen2007-884	Eryuan	straw mat	188	草席	195	pʰu³¹ʂe⁴⁴	6468
Allen2007-885	Heqing	straw mat	188	草席	195	pʰu³¹	6469
Allen2007-886	Lanping	straw mat	188	草席	195	pʰu³¹se³³	6470
Allen2007-887	Qiliqiao	straw mat	188	草席	195	pʰɔ³¹se⁴⁴	6471
Allen2007-888	Yunlong	straw mat	188	草席	195	pʰu³¹sɛ⁴⁴	6472
Allen2007-889	Xiangyun	straw mat	188	草席	195	pʰu³¹	6473
Allen2007-890	Luobenzhuo	straw mat	188	草席	195	qɛ⁵⁵tɕʰo³³ʈɯ̃⁵⁵	6474
Allen2007-891	Zhoucheng	straw mat	188	草席	195	pʰu³¹	0
Allen2007-892	Jianchuan	quilt	189	被子	2048	lou³¹po³¹	6475
Allen2007-893	Eryuan	quilt	189	被子	2048	lɔ³¹pɔ³¹	6476
Allen2007-894	Heqing	quilt	189	被子	2048	lɔu³¹pɔu³¹	6477
Allen2007-895	Lanping	quilt	189	被子	2048	lo³¹po³¹	6478
Allen2007-896	Qiliqiao	quilt	189	被子	2048	lɔ³¹pɔ³¹	6479
Allen2007-897	Yunlong	quilt	189	被子	2048	lao³¹pao³¹	6480
Allen2007-898	Xiangyun	quilt	189	被子	2048	lɔ³¹pɔ³¹	6481
Allen2007-899	Luobenzhuo	quilt	189	被子	2048	la³¹tɕʰã⁵⁵	6482
Allen2007-900	Zhoucheng	quilt	189	被子	2048	lɔ³¹pɔ³¹	0
Allen2007-901	Jianchuan	meadow	19	旱地	212	kã⁵⁵tɕi³¹	5803
Allen2007-902	Eryuan	meadow	19	旱地	212	ka³⁵tɕi³¹	5804
Allen2007-903	Heqing	meadow	19	旱地	212	kã⁵⁵tɕi³¹	5805
Allen2007-904	Lanping	meadow	19	旱地	212	kã⁵⁵tɕi³¹	5806
Allen2007-905	Qiliqiao	meadow	19	旱地	212	ka³⁵wɔ⁴⁴	5807
Allen2007-906	Yunlong	meadow	19	旱地	212	ka³⁵tɕi³¹	5808
Allen2007-907	Xiangyun	meadow	19	旱地	212	kã³⁵ji³¹	5809
Allen2007-908	Luobenzhuo	meadow	19	旱地	212	qã⁵⁵tɕi³¹	5810
Allen2007-909	Zhoucheng	meadow	19	旱地	212	ka³⁵tɕi³¹	0
Allen2007-910	Jianchuan	cloth	190	布	1616	se⁴⁴	567
Allen2007-911	Eryuan	cloth	190	布	1616	pʰiɔ³¹	568
Allen2007-912	Heqing	cloth	190	布	1616	sʰe⁴⁴	569
Allen2007-913	Lanping	cloth	190	布	1616	se⁴⁴	570
Allen2007-914	Qiliqiao	cloth	190	布	1616	pʰiɔ³¹	571
Allen2007-915	Yunlong	cloth	190	布	1616	pʰiɔ³¹	572
Allen2007-916	Xiangyun	cloth	190	布	1616	pʰiɔ³¹	573
Allen2007-917	Luobenzhuo	cloth	190	布	1616	sæ⁵⁵	574
Allen2007-918	Zhoucheng	cloth	190	布	1616	pʰiɔ³¹	0
Allen2007-919	Jianchuan	hemp cloth	191	麻布	2161	po⁴²	6483
Allen2007-920	Eryuan	hemp cloth	191	麻布	2161	pɔ⁴²	6484
Allen2007-921	Heqing	hemp cloth	191	麻布	2161	pɔu⁴²	6485
Allen2007-922	Lanping	hemp cloth	191	麻布	2161	pu³¹	6486
Allen2007-923	Qiliqiao	hemp cloth	191	麻布	2161	po⁴²	6487
Allen2007-924	Yunlong	hemp cloth	191	麻布	2161	tsu⁵⁵pʰiɔ³¹	6488
Allen2007-925	Xiangyun	hemp cloth	191	麻布	2161	tsʰu⁵⁵pʰiɔ³¹	6489
Allen2007-926	Luobenzhuo	hemp cloth	191	麻布	2161	sɿ³³	6490
Allen2007-927	Zhoucheng	hemp cloth	191	麻布	2161	po³²	0
Allen2007-928	Jianchuan	uncooked rice	192	米	926	me³³	2597
Allen2007-929	Eryuan	uncooked rice	192	米	926	me³³	2598
Allen2007-930	Heqing	uncooked rice	192	米	926	me³³	2599
Allen2007-931	Lanping	uncooked rice	192	米	926	mẽ³³	2600
Allen2007-932	Qiliqiao	uncooked rice	192	米	926	me³³	2601
Allen2007-933	Yunlong	uncooked rice	192	米	926	me³³	2602
Allen2007-934	Xiangyun	uncooked rice	192	米	926	me³³	2603
Allen2007-935	Luobenzhuo	uncooked rice	192	米	926	qɔ²¹mi³³	2604
Allen2007-936	Zhoucheng	uncooked rice	192	米	926	me³³	0
Allen2007-937	Jianchuan	cooked rice	193	饭	1191	xɛ⁵⁵sɿ³¹	1236
Allen2007-938	Eryuan	cooked rice	193	饭	1191	xɛ⁵⁵zɿ³¹	1237
Allen2007-939	Heqing	cooked rice	193	饭	1191	xʰɛ⁵⁵zɿ³¹	1238
Allen2007-940	Lanping	cooked rice	193	饭	1191	xɛ⁵⁵ʐɯ³³	1239
Allen2007-941	Qiliqiao	cooked rice	193	饭	1191	xɛ⁵⁵sɿ³¹	1240
Allen2007-942	Yunlong	cooked rice	193	饭	1191	xɛ⁵⁵zɿ³¹	1241
Allen2007-943	Xiangyun	cooked rice	193	饭	1191	xɛ⁵⁵	1242
Allen2007-944	Luobenzhuo	cooked rice	193	饭	1191	bẽ³³	1243
Allen2007-945	Zhoucheng	cooked rice	193	饭	1191	xɛ⁵⁵zɿ³¹	0
Allen2007-946	Jianchuan	congee	194	稀饭	2049	pʰɛ⁵⁵vɤ⁴²	6491
Allen2007-947	Eryuan	congee	194	稀饭	2049	pʰɛ⁵⁵ʐɤ⁴²	6492
Allen2007-948	Heqing	congee	194	稀饭	2049	pʰɛ⁵⁵vɤ⁴²	6493
Allen2007-949	Lanping	congee	194	稀饭	2049	pʰɛ⁵⁵wu³¹	6494
Allen2007-950	Qiliqiao	congee	194	稀饭	2049	pʰɛ⁵⁵sɤ⁴²	6495
Allen2007-951	Yunlong	congee	194	稀饭	2049	pʰɛ⁵⁵zɤ⁴²	6496
Allen2007-952	Xiangyun	congee	194	稀饭	2049	pʰɛ⁵⁵ɤ⁴²tsɿ⁴⁴	6497
Allen2007-953	Luobenzhuo	congee	194	稀饭	2049	pʰao⁵⁵jao⁴²bẽ³³	6498
Allen2007-954	Zhoucheng	congee	194	稀饭	2049	pʰɛ⁵⁵zɤ⁴²	0
Allen2007-955	Jianchuan	breakfast	195	早饭	1322	tsʰã⁵⁵	6499
Allen2007-956	Eryuan	breakfast	195	早饭	1322	tsʰa⁵⁵	6500
Allen2007-957	Heqing	breakfast	195	早饭	1322	tsʰã⁵⁵	6501
Allen2007-958	Lanping	breakfast	195	早饭	1322	tsʰã⁴⁴	6502
Allen2007-959	Qiliqiao	breakfast	195	早饭	1322	tsʰa⁵⁵	6503
Allen2007-960	Yunlong	breakfast	195	早饭	1322	tsʰa⁵⁵	6504
Allen2007-961	Xiangyun	breakfast	195	早饭	1322	tsʰã⁵⁵	6505
Allen2007-962	Luobenzhuo	breakfast	195	早饭	1322	ma³¹pa⁴²tsɛ²¹tsɛ²¹bɛ̃³³	6506
Allen2007-963	Zhoucheng	breakfast	195	早饭	1322	tsʰa⁵⁵	0
Allen2007-964	Jianchuan	lunch	196	午饭	768	jĩ⁴⁴tɯ²¹	6507
Allen2007-965	Eryuan	lunch	196	午饭	768	ɲi⁴⁴tɯ³¹	6508
Allen2007-966	Heqing	lunch	196	午饭	768	jĩ⁴⁴tɯ³¹	6509
Allen2007-967	Lanping	lunch	196	午饭	768	jɯ⁴⁴tɯ̃⁴²	6510
Allen2007-968	Qiliqiao	lunch	196	午饭	768	ɲi⁴⁴tɯ²¹	6511
Allen2007-969	Yunlong	lunch	196	午饭	768	ɲi⁴⁴tɯ³¹	6512
Allen2007-970	Xiangyun	lunch	196	午饭	768	ni⁴⁴tou²¹	6513
Allen2007-971	Luobenzhuo	lunch	196	午饭	768	ɲi⁵⁵ɴ̥ɴ̣³³bɛ̃³³	6514
Allen2007-972	Zhoucheng	lunch	196	午饭	768	ɲi⁴⁴tɯ³¹	0
Allen2007-973	Jianchuan	dinner (evening meal)	197	晚饭	1833	pẽ³³	6515
Allen2007-974	Eryuan	dinner (evening meal)	197	晚饭	1833	pe³³	6516
Allen2007-975	Heqing	dinner (evening meal)	197	晚饭	1833	pẽ³³	6517
Allen2007-976	Lanping	dinner (evening meal)	197	晚饭	1833	(jɯ⁴⁴)pẽ⁴²	6518
Allen2007-977	Qiliqiao	dinner (evening meal)	197	晚饭	1833	pe³³	6519
Allen2007-978	Yunlong	dinner (evening meal)	197	晚饭	1833	pe³³	6520
Allen2007-979	Xiangyun	dinner (evening meal)	197	晚饭	1833	pe³³	6521
Allen2007-980	Luobenzhuo	dinner (evening meal)	197	晚饭	1833	ɲi⁵⁵wu⁴²bɛ̃³³	6522
Allen2007-981	Zhoucheng	dinner (evening meal)	197	晚饭	1833	pe³³	0
Allen2007-982	Jianchuan	animal oil	198	动物油(脂肪)	1282	tsɿ⁵⁵	1270
Allen2007-983	Eryuan	animal oil	198	动物油(脂肪)	1282	tsɿ³⁵	1271
Allen2007-984	Heqing	animal oil	198	动物油(脂肪)	1282	tsɿ⁵⁵	1272
Allen2007-985	Lanping	animal oil	198	动物油(脂肪)	1282	tsɿ⁵⁵	1273
Allen2007-986	Qiliqiao	animal oil	198	动物油(脂肪)	1282	tsɿ³⁵	1274
Allen2007-987	Yunlong	animal oil	198	动物油(脂肪)	1282	tsɿ³⁵	1275
Allen2007-988	Xiangyun	animal oil	198	动物油(脂肪)	1282	tsɿ³⁵	1276
Allen2007-989	Luobenzhuo	animal oil	198	动物油(脂肪)	1282	tʂʅ⁵⁵	1277
Allen2007-990	Zhoucheng	animal oil	198	动物油(脂肪)	1282	tsɿ³⁵	0
Allen2007-991	Jianchuan	vegetable oil	199	植物油	2555	jɯ²¹	3635
Allen2007-992	Eryuan	vegetable oil	199	植物油	2555	jɯ²¹	3636
Allen2007-993	Heqing	vegetable oil	199	植物油	2555	jɯ²¹	3637
Allen2007-994	Lanping	vegetable oil	199	植物油	2555	jɯ²¹	3638
Allen2007-995	Qiliqiao	vegetable oil	199	植物油	2555	ɣɯ²¹	3639
Allen2007-996	Yunlong	vegetable oil	199	植物油	2555	jɯ²¹	3640
Allen2007-997	Xiangyun	vegetable oil	199	植物油	2555	jɯ²¹	3641
Allen2007-998	Luobenzhuo	vegetable oil	199	植物油	2555	ʑi²¹	3642
Allen2007-999	Zhoucheng	vegetable oil	199	植物油	2555	jɯ²¹	0
Allen2007-1000	Jianchuan	sun	2	太阳	1343	jĩ⁴⁴pʰĩ³¹	3271
Allen2007-1001	Eryuan	sun	2	太阳	1343	ɲi⁴⁴pʰi³¹	3272
Allen2007-1002	Heqing	sun	2	太阳	1343	jĩ⁴⁴pʰĩ³¹	3273
Allen2007-1003	Lanping	sun	2	太阳	1343	jĩ⁵⁵pʰĩ³¹	3274
Allen2007-1004	Qiliqiao	sun	2	太阳	1343	mi⁴⁴pʰi³¹	3275
Allen2007-1005	Yunlong	sun	2	太阳	1343	ɲi⁴⁴pʰi³¹	3276
Allen2007-1006	Xiangyun	sun	2	太阳	1343	ni⁴⁴tsʰou⁴⁴tsɿ³³	3277
Allen2007-1007	Luobenzhuo	sun	2	太阳	1343	ɲi⁵⁵	3278
Allen2007-1008	Zhoucheng	sun	2	太阳	1343	mi⁴⁴pʰi³¹	0
Allen2007-1009	Jianchuan	earth	20	地	2159	tɕi³¹pɛ²¹	856
Allen2007-1010	Eryuan	earth	20	地	2159	tɕi³¹	857
Allen2007-1011	Heqing	earth	20	地	2159	tɕi³¹pɛ²¹	858
Allen2007-1012	Lanping	earth	20	地	2159	tɕi³¹	859
Allen2007-1013	Qiliqiao	earth	20	地	2159	tɕi³¹pɛ²¹	860
Allen2007-1014	Yunlong	earth	20	地	2159	tɕi³¹	861
Allen2007-1015	Xiangyun	earth	20	地	2159	ji³¹pɛ²¹	862
Allen2007-1016	Luobenzhuo	earth	20	地	2159	tɕĩ⁴⁴pa⁴²	863
Allen2007-1017	Zhoucheng	earth	20	地	2159	tɕi³¹	0
Allen2007-1018	Jianchuan	salt	200	盐	1274	pĩ⁵⁵	2680
Allen2007-1019	Eryuan	salt	200	盐	1274	pi³⁵	2681
Allen2007-1020	Heqing	salt	200	盐	1274	pĩ³⁵	2682
Allen2007-1021	Lanping	salt	200	盐	1274	pĩ⁵⁵	2683
Allen2007-1022	Qiliqiao	salt	200	盐	1274	pi³⁵	2684
Allen2007-1023	Yunlong	salt	200	盐	1274	pi³⁵	2685
Allen2007-1024	Xiangyun	salt	200	盐	1274	pĩ³⁵	2686
Allen2007-1025	Luobenzhuo	salt	200	盐	1274	tsũɛ̃⁵⁵	2687
Allen2007-1026	Zhoucheng	salt	200	盐	1274	pi³⁵	0
Allen2007-1027	Jianchuan	meat	201	肉	634	kɛ²¹	1954
Allen2007-1028	Eryuan	meat	201	肉	634	kʲɛ²¹	1955
Allen2007-1029	Heqing	meat	201	肉	634	kɛ²¹	1956
Allen2007-1030	Lanping	meat	201	肉	634	kɛ²¹	1957
Allen2007-1031	Qiliqiao	meat	201	肉	634	kiɛ²¹	1958
Allen2007-1032	Yunlong	meat	201	肉	634	kɛ²¹	1959
Allen2007-1033	Xiangyun	meat	201	肉	634	kʲɛ²¹	1960
Allen2007-1034	Luobenzhuo	meat	201	肉	634	qa²¹	1961
Allen2007-1035	Zhoucheng	meat	201	肉	634	kʲɛ²¹	0
Allen2007-1036	Jianchuan	cooked food	202	菜（熟菜）	256	tsʰɯ³¹	6523
Allen2007-1037	Eryuan	cooked food	202	菜（熟菜）	256	tsʰɯ³¹	6524
Allen2007-1038	Heqing	cooked food	202	菜（熟菜）	256	tsʰɯ³¹	6525
Allen2007-1039	Lanping	cooked food	202	菜（熟菜）	256	tsʰɯ³¹	6526
Allen2007-1040	Qiliqiao	cooked food	202	菜（熟菜）	256	xɛ⁵⁵pʰa⁴⁴	6527
Allen2007-1041	Yunlong	cooked food	202	菜（熟菜）	256	tsʰɯ³¹	6528
Allen2007-1042	Xiangyun	cooked food	202	菜（熟菜）	256	tsʰou³¹	6529
Allen2007-1043	Luobenzhuo	cooked food	202	菜（熟菜）	256	tsʰɯ³¹	6530
Allen2007-1044	Zhoucheng	cooked food	202	菜（熟菜）	256	xɛ⁵⁵pʰa⁴⁴	0
Allen2007-1045	Jianchuan	soup	203	汤	1547	xɛ̃⁵⁵	3056
Allen2007-1046	Eryuan	soup	203	汤	1547	xɛ⁵⁵	3057
Allen2007-1047	Heqing	soup	203	汤	1547	xɛ̃³⁵	3058
Allen2007-1048	Lanping	soup	203	汤	1547	xɛ̃⁵⁵	3059
Allen2007-1049	Qiliqiao	soup	203	汤	1547	xɛ⁵⁵	3060
Allen2007-1050	Yunlong	soup	203	汤	1547	xɛ⁵⁵	3061
Allen2007-1051	Xiangyun	soup	203	汤	1547	tsɿ⁴⁴	3062
Allen2007-1052	Luobenzhuo	soup	203	汤	1547	xã⁴⁴	3063
Allen2007-1053	Zhoucheng	soup	203	汤	1547	xɛ⁵⁵	0
Allen2007-1054	Jianchuan	alcohol (drink)	204	酒	404	tsɤ̃³³	10
Allen2007-1055	Eryuan	alcohol (drink)	204	酒	404	tsɤ³³	11
Allen2007-1056	Heqing	alcohol (drink)	204	酒	404	tsũɔ̃³³	12
