COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
332	ʔ ɨ g ɨ r		ʔ ə g ɨ r	?	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ n g i r	ʔ ɨ g ə r	ʔ ɨ g r i	ʔ ɨ n g i r	
332	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	?		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ n g i r	ʔ ɨ g ə r	ʔ ɨ g r i	ʔ ɨ n g i r	
332	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ g ɨ r		?	ʔ ə g ɨ r	ʔ ə g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ n g i r	ʔ ɨ g ə r	ʔ ɨ g r i	ʔ ɨ n g i r	
332	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ g ɨ r		ʔ ə g ɨ r	?	ʔ ə g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ n g i r	ʔ ɨ g ə r	ʔ ɨ g r i	ʔ ɨ n g i r	
332	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	?		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ n g i r	ʔ ɨ g ə r	ʔ ɨ g r i	ʔ ɨ n g i r	
332	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r		?	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ n g i r	ʔ ɨ g ə r	ʔ ɨ g r i	ʔ ɨ n g i r	
332	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r		ʔ ə g ɨ r	?	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ n g i r	ʔ ɨ g ə r	ʔ ɨ g r i	ʔ ɨ n g i r	
332	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	?	ʔ ə g ɨ r	ʔ ɨ n g i r	ʔ ɨ g ə r	ʔ ɨ g r i	ʔ ɨ n g i r	
332	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	?	ʔ ɨ n g i r	ʔ ɨ g ə r	ʔ ɨ g r i	ʔ ɨ n g i r	
332	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	?	ʔ ɨ g ə r	ʔ ɨ g r i	ʔ ɨ n g i r	
332	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ n g i r	?	ʔ ɨ g r i	ʔ ɨ n g i r	
332	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ n g i r	ʔ ɨ g ə r	?	ʔ ɨ n g i r	
332	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ n g i r	ʔ ɨ g ə r	ʔ ɨ g r i	?	
365															?			w ə r a b e	
365															w ə r b a			?	
264										?					z ə g ə d o				
264										ʔ aː z j ə g ə d u					?				
646	?	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	?	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	?	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	?		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		?	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	?	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	?	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	?	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	?	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	?		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		?	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	?	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	?	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	?		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		?	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	?
259						?				ʔ a n kʼ u r aː r a ħ									
259						kʼ w ə r n ə n ə ʕ a t				?									
506						?				w ə m b ə r		w ə n b ə r					m ə n b ə r		
506						m ə n b ə r				?		w ə n b ə r					m ə n b ə r		
506						m ə n b ə r				w ə m b ə r		?					m ə n b ə r		
506						m ə n b ə r				w ə m b ə r		w ə n b ə r					?		
98															?				ʔ ɨ z ə kʼ
98															ʔ ɨ z ə kʼ				?
610			?	m ɨ r a f ə r			m ɨ r kʼ a r	m ɨ r kʼ a r	m ə m ɨ r		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	?			m ɨ r kʼ a r	m ɨ r kʼ a r	m ə m ɨ r		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			?	m ɨ r kʼ a r	m ə m ɨ r		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			m ɨ r kʼ a r	?	m ə m ɨ r		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			m ɨ r kʼ a r	m ɨ r kʼ a r	?		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			m ɨ r kʼ a r	m ɨ r kʼ a r	m ə m ɨ r		?		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			m ɨ r kʼ a r	m ɨ r kʼ a r	m ə m ɨ r		m ɨ r ʔ a r		?						
339			?	b ə ʔ ə r	b ə kʼ ɨ r			b ə kʼ ɨ r	b ə kʼ ɨ r	b ə kʼ l ə	b ə ʔ ə r			b ə ʔ ɨ l	b ə kʼː ɨ l			b aː kʼː ɨ l	b a kʼ ɨ l
339			b ə kʼ ɨ r	?	b ə kʼ ɨ r			b ə kʼ ɨ r	b ə kʼ ɨ r	b ə kʼ l ə	b ə ʔ ə r			b ə ʔ ɨ l	b ə kʼː ɨ l			b aː kʼː ɨ l	b a kʼ ɨ l
339			b ə kʼ ɨ r	b ə ʔ ə r	?			b ə kʼ ɨ r	b ə kʼ ɨ r	b ə kʼ l ə	b ə ʔ ə r			b ə ʔ ɨ l	b ə kʼː ɨ l			b aː kʼː ɨ l	b a kʼ ɨ l
339			b ə kʼ ɨ r	b ə ʔ ə r	b ə kʼ ɨ r			?	b ə kʼ ɨ r	b ə kʼ l ə	b ə ʔ ə r			b ə ʔ ɨ l	b ə kʼː ɨ l			b aː kʼː ɨ l	b a kʼ ɨ l
339			b ə kʼ ɨ r	b ə ʔ ə r	b ə kʼ ɨ r			b ə kʼ ɨ r	?	b ə kʼ l ə	b ə ʔ ə r			b ə ʔ ɨ l	b ə kʼː ɨ l			b aː kʼː ɨ l	b a kʼ ɨ l
339			b ə kʼ ɨ r	b ə ʔ ə r	b ə kʼ ɨ r			b ə kʼ ɨ r	b ə kʼ ɨ r	?	b ə ʔ ə r			b ə ʔ ɨ l	b ə kʼː ɨ l			b aː kʼː ɨ l	b a kʼ ɨ l
339			b ə kʼ ɨ r	b ə ʔ ə r	b ə kʼ ɨ r			b ə kʼ ɨ r	b ə kʼ ɨ r	b ə kʼ l ə	?			b ə ʔ ɨ l	b ə kʼː ɨ l			b aː kʼː ɨ l	b a kʼ ɨ l
339			b ə kʼ ɨ r	b ə ʔ ə r	b ə kʼ ɨ r			b ə kʼ ɨ r	b ə kʼ ɨ r	b ə kʼ l ə	b ə ʔ ə r			?	b ə kʼː ɨ l			b aː kʼː ɨ l	b a kʼ ɨ l
339			b ə kʼ ɨ r	b ə ʔ ə r	b ə kʼ ɨ r			b ə kʼ ɨ r	b ə kʼ ɨ r	b ə kʼ l ə	b ə ʔ ə r			b ə ʔ ɨ l	?			b aː kʼː ɨ l	b a kʼ ɨ l
339			b ə kʼ ɨ r	b ə ʔ ə r	b ə kʼ ɨ r			b ə kʼ ɨ r	b ə kʼ ɨ r	b ə kʼ l ə	b ə ʔ ə r			b ə ʔ ɨ l	b ə kʼː ɨ l			?	b a kʼ ɨ l
339			b ə kʼ ɨ r	b ə ʔ ə r	b ə kʼ ɨ r			b ə kʼ ɨ r	b ə kʼ ɨ r	b ə kʼ l ə	b ə ʔ ə r			b ə ʔ ɨ l	b ə kʼː ɨ l			b aː kʼː ɨ l	?
310										?							w u ʕ ui̯		
310										w ɨi̯							?		
609			?	ʔ ɨ x ə	ʔ ɨ x a		ʔ ɨ x a	ʔ ɨ x a	ʔ i x a		ʔ ɨ x a	j i g a	ʔ ə g a	ʔ ɨ g a					
609			ʔ ɨ x a	?	ʔ ɨ x a		ʔ ɨ x a	ʔ ɨ x a	ʔ i x a		ʔ ɨ x a	j i g a	ʔ ə g a	ʔ ɨ g a					
609			ʔ ɨ x a	ʔ ɨ x ə	?		ʔ ɨ x a	ʔ ɨ x a	ʔ i x a		ʔ ɨ x a	j i g a	ʔ ə g a	ʔ ɨ g a					
609			ʔ ɨ x a	ʔ ɨ x ə	ʔ ɨ x a		?	ʔ ɨ x a	ʔ i x a		ʔ ɨ x a	j i g a	ʔ ə g a	ʔ ɨ g a					
609			ʔ ɨ x a	ʔ ɨ x ə	ʔ ɨ x a		ʔ ɨ x a	?	ʔ i x a		ʔ ɨ x a	j i g a	ʔ ə g a	ʔ ɨ g a					
609			ʔ ɨ x a	ʔ ɨ x ə	ʔ ɨ x a		ʔ ɨ x a	ʔ ɨ x a	?		ʔ ɨ x a	j i g a	ʔ ə g a	ʔ ɨ g a					
609			ʔ ɨ x a	ʔ ɨ x ə	ʔ ɨ x a		ʔ ɨ x a	ʔ ɨ x a	ʔ i x a		?	j i g a	ʔ ə g a	ʔ ɨ g a					
609			ʔ ɨ x a	ʔ ɨ x ə	ʔ ɨ x a		ʔ ɨ x a	ʔ ɨ x a	ʔ i x a		ʔ ɨ x a	?	ʔ ə g a	ʔ ɨ g a					
609			ʔ ɨ x a	ʔ ɨ x ə	ʔ ɨ x a		ʔ ɨ x a	ʔ ɨ x a	ʔ i x a		ʔ ɨ x a	j i g a	?	ʔ ɨ g a					
609			ʔ ɨ x a	ʔ ɨ x ə	ʔ ɨ x a		ʔ ɨ x a	ʔ ɨ x a	ʔ i x a		ʔ ɨ x a	j i g a	ʔ ə g a	?					
340			?	g o n tʃ ə	g w ə tʃ ə		g w ə n tʃ ə	g o n tʃ ə	g w ə n tʃ ə		g o n tʃ ə	g ə tʃ ə	g w ə tʃ ə	g ə tʃ ə					
340			g w ə n tʃ ə	?	g w ə tʃ ə		g w ə n tʃ ə	g o n tʃ ə	g w ə n tʃ ə		g o n tʃ ə	g ə tʃ ə	g w ə tʃ ə	g ə tʃ ə					
340			g w ə n tʃ ə	g o n tʃ ə	?		g w ə n tʃ ə	g o n tʃ ə	g w ə n tʃ ə		g o n tʃ ə	g ə tʃ ə	g w ə tʃ ə	g ə tʃ ə					
340			g w ə n tʃ ə	g o n tʃ ə	g w ə tʃ ə		?	g o n tʃ ə	g w ə n tʃ ə		g o n tʃ ə	g ə tʃ ə	g w ə tʃ ə	g ə tʃ ə					
340			g w ə n tʃ ə	g o n tʃ ə	g w ə tʃ ə		g w ə n tʃ ə	?	g w ə n tʃ ə		g o n tʃ ə	g ə tʃ ə	g w ə tʃ ə	g ə tʃ ə					
340			g w ə n tʃ ə	g o n tʃ ə	g w ə tʃ ə		g w ə n tʃ ə	g o n tʃ ə	?		g o n tʃ ə	g ə tʃ ə	g w ə tʃ ə	g ə tʃ ə					
340			g w ə n tʃ ə	g o n tʃ ə	g w ə tʃ ə		g w ə n tʃ ə	g o n tʃ ə	g w ə n tʃ ə		?	g ə tʃ ə	g w ə tʃ ə	g ə tʃ ə					
340			g w ə n tʃ ə	g o n tʃ ə	g w ə tʃ ə		g w ə n tʃ ə	g o n tʃ ə	g w ə n tʃ ə		g o n tʃ ə	?	g w ə tʃ ə	g ə tʃ ə					
340			g w ə n tʃ ə	g o n tʃ ə	g w ə tʃ ə		g w ə n tʃ ə	g o n tʃ ə	g w ə n tʃ ə		g o n tʃ ə	g ə tʃ ə	?	g ə tʃ ə					
340			g w ə n tʃ ə	g o n tʃ ə	g w ə tʃ ə		g w ə n tʃ ə	g o n tʃ ə	g w ə n tʃ ə		g o n tʃ ə	g ə tʃ ə	g w ə tʃ ə	?					
554				?							w ə d a								
554				w a							?								
58																		?	dʒ ə b a
58																		dʒ ə b ə	?
597	?	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	?	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	?	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	?	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	?		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		?	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	?	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	?		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		?	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	?	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	?	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	?				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				?	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	?
106	?	m ə tʼː a		m ə ʔ a		m ə s ʔ a					m ə ʔ a	m ə tʼː a			m ə tʼ a	m ə s a	m ɨ s a ʔ	m ə tʼ a	m aː t aː
106	m ə tʼː a	?		m ə ʔ a		m ə s ʔ a					m ə ʔ a	m ə tʼː a			m ə tʼ a	m ə s a	m ɨ s a ʔ	m ə tʼ a	m aː t aː
106	m ə tʼː a	m ə tʼː a		?		m ə s ʔ a					m ə ʔ a	m ə tʼː a			m ə tʼ a	m ə s a	m ɨ s a ʔ	m ə tʼ a	m aː t aː
106	m ə tʼː a	m ə tʼː a		m ə ʔ a		?					m ə ʔ a	m ə tʼː a			m ə tʼ a	m ə s a	m ɨ s a ʔ	m ə tʼ a	m aː t aː
106	m ə tʼː a	m ə tʼː a		m ə ʔ a		m ə s ʔ a					?	m ə tʼː a			m ə tʼ a	m ə s a	m ɨ s a ʔ	m ə tʼ a	m aː t aː
106	m ə tʼː a	m ə tʼː a		m ə ʔ a		m ə s ʔ a					m ə ʔ a	?			m ə tʼ a	m ə s a	m ɨ s a ʔ	m ə tʼ a	m aː t aː
106	m ə tʼː a	m ə tʼː a		m ə ʔ a		m ə s ʔ a					m ə ʔ a	m ə tʼː a			?	m ə s a	m ɨ s a ʔ	m ə tʼ a	m aː t aː
106	m ə tʼː a	m ə tʼː a		m ə ʔ a		m ə s ʔ a					m ə ʔ a	m ə tʼː a			m ə tʼ a	?	m ɨ s a ʔ	m ə tʼ a	m aː t aː
106	m ə tʼː a	m ə tʼː a		m ə ʔ a		m ə s ʔ a					m ə ʔ a	m ə tʼː a			m ə tʼ a	m ə s a	?	m ə tʼ a	m aː t aː
106	m ə tʼː a	m ə tʼː a		m ə ʔ a		m ə s ʔ a					m ə ʔ a	m ə tʼː a			m ə tʼ a	m ə s a	m ɨ s a ʔ	?	m aː t aː
106	m ə tʼː a	m ə tʼː a		m ə ʔ a		m ə s ʔ a					m ə ʔ a	m ə tʼː a			m ə tʼ a	m ə s a	m ɨ s a ʔ	m ə tʼ a	?
256			?		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		?	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	?	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	?	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	?	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	?	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	?	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	?	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	?	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	?	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	?	t u mː a	t o m		t u mː ə	t u m ə
