COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5148	ts ɿ ⁵⁵	ts ɿ ³⁵	ts ɛ̃ ⁵⁵	ts ɿ ³³	tɕ ɯ̃ ³³			?	ts ɿ ⁵⁵
5148	ts ɿ ⁵⁵	ts ɿ ³⁵	ts ɛ̃ ⁵⁵	ts ɿ ³³	tɕ ɯ̃ ³³			ts ɿ ³³	?
2551		?	t ou ⁴²	t o ³¹	d ao ⁴²			d ao ³¹	
2551		t ɔu ⁴²	?	t o ³¹	d ao ⁴²			d ao ³¹	
2551		t ɔu ⁴²	t ou ⁴²	?	d ao ⁴²			d ao ³¹	
2551		t ɔu ⁴²	t ou ⁴²	t o ³¹	?			d ao ³¹	
2551		t ɔu ⁴²	t ou ⁴²	t o ³¹	d ao ⁴²			?	
4140			?		qʰ w ɛ ⁵⁵				
4140			kʰ ɤ ⁴⁴		?				
2757							?	ts u ⁵⁵	
2757							tsʰ u ⁵⁵	?	
3615	?	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴²		pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴
3615	pʰ j a ⁴⁴	?	pʰ j a ⁴⁴	pʰ j a ⁴²		pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴
3615	pʰ j a ⁴⁴	pʰ j a ⁴⁴	?	pʰ j a ⁴²		pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴
3615	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	?		pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴
3615	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴²		?	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴
3615	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴²		pʰ j a ⁴⁴	?	pʰ j a ⁴⁴	pʰ j a ⁴⁴
3615	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴²		pʰ j a ⁴⁴	pʰ j a ⁴⁴	?	pʰ j a ⁴⁴
3615	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴²		pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	?
6874	?	j ĩ ⁴⁴	j ĩ ³³		j i ⁴²	j i ³⁵	j ɔ ³³	j i ²¹	j i ³⁵
6874	j i ³¹	?	j ĩ ³³		j i ⁴²	j i ³⁵	j ɔ ³³	j i ²¹	j i ³⁵
6874	j i ³¹	j ĩ ⁴⁴	?		j i ⁴²	j i ³⁵	j ɔ ³³	j i ²¹	j i ³⁵
6874	j i ³¹	j ĩ ⁴⁴	j ĩ ³³		?	j i ³⁵	j ɔ ³³	j i ²¹	j i ³⁵
6874	j i ³¹	j ĩ ⁴⁴	j ĩ ³³		j i ⁴²	?	j ɔ ³³	j i ²¹	j i ³⁵
6874	j i ³¹	j ĩ ⁴⁴	j ĩ ³³		j i ⁴²	j i ³⁵	?	j i ²¹	j i ³⁵
6874	j i ³¹	j ĩ ⁴⁴	j ĩ ³³		j i ⁴²	j i ³⁵	j ɔ ³³	?	j i ³⁵
6874	j i ³¹	j ĩ ⁴⁴	j ĩ ³³		j i ⁴²	j i ³⁵	j ɔ ³³	j i ²¹	?
6752			?	ɛ ⁵⁵					
6752			ɛ ⁵⁵	?					
4159	?	tɕʰ i ³³					tɕ ĩ ³⁵		ts ɿ ³³
4159	tɕʰ i ⁵⁵	?					tɕ ĩ ³⁵		ts ɿ ³³
4159	tɕʰ i ⁵⁵	tɕʰ i ³³					?		ts ɿ ³³
4159	tɕʰ i ⁵⁵	tɕʰ i ³³					tɕ ĩ ³⁵		?
1731	?	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴⁴	w a ⁴²
1731	w a ⁴²	?	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴⁴	w a ⁴²
1731	w a ⁴²	w a ⁴²	?	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴⁴	w a ⁴²
1731	w a ⁴²	w a ⁴²	w a ⁴²	?	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴⁴	w a ⁴²
1731	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	?	w a ⁴²	w a ⁴²	w a ⁴⁴	w a ⁴²
1731	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	?	w a ⁴²	w a ⁴⁴	w a ⁴²
1731	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	?	w a ⁴⁴	w a ⁴²
1731	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	?	w a ⁴²
1731	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴⁴	?
5229						?			s e ⁴²
5229						s e ³²			?
4517	?	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	ɖ ɯ ³³	ts ɯ ³³		dz ɯ ³³	ts ɯ ³³
4517	ʈʂ ɯ ³³	?	ts ɯ ³³	ts ɯ ³³	ɖ ɯ ³³	ts ɯ ³³		dz ɯ ³³	ts ɯ ³³
4517	ʈʂ ɯ ³³	ts ɯ ³³	?	ts ɯ ³³	ɖ ɯ ³³	ts ɯ ³³		dz ɯ ³³	ts ɯ ³³
4517	ʈʂ ɯ ³³	ts ɯ ³³	ts ɯ ³³	?	ɖ ɯ ³³	ts ɯ ³³		dz ɯ ³³	ts ɯ ³³
4517	ʈʂ ɯ ³³	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	?	ts ɯ ³³		dz ɯ ³³	ts ɯ ³³
4517	ʈʂ ɯ ³³	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	ɖ ɯ ³³	?		dz ɯ ³³	ts ɯ ³³
4517	ʈʂ ɯ ³³	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	ɖ ɯ ³³	ts ɯ ³³		?	ts ɯ ³³
4517	ʈʂ ɯ ³³	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	ɖ ɯ ³³	ts ɯ ³³		dz ɯ ³³	?
3759	?		j y ⁴⁴	j y ⁴⁴		j y ⁴⁴		j y ⁴⁴	
3759	y ⁴⁴		?	j y ⁴⁴		j y ⁴⁴		j y ⁴⁴	
3759	y ⁴⁴		j y ⁴⁴	?		j y ⁴⁴		j y ⁴⁴	
3759	y ⁴⁴		j y ⁴⁴	j y ⁴⁴		?		j y ⁴⁴	
3759	y ⁴⁴		j y ⁴⁴	j y ⁴⁴		j y ⁴⁴		?	
5723	?	p ã ⁴²	p a ⁴²	p a ⁴⁴		p a ³²	p ã ⁴²	p a ⁴²	p a ⁴²
5723	p a ⁴²	?	p a ⁴²	p a ⁴⁴		p a ³²	p ã ⁴²	p a ⁴²	p a ⁴²
5723	p a ⁴²	p ã ⁴²	?	p a ⁴⁴		p a ³²	p ã ⁴²	p a ⁴²	p a ⁴²
5723	p a ⁴²	p ã ⁴²	p a ⁴²	?		p a ³²	p ã ⁴²	p a ⁴²	p a ⁴²
5723	p a ⁴²	p ã ⁴²	p a ⁴²	p a ⁴⁴		?	p ã ⁴²	p a ⁴²	p a ⁴²
5723	p a ⁴²	p ã ⁴²	p a ⁴²	p a ⁴⁴		p a ³²	?	p a ⁴²	p a ⁴²
5723	p a ⁴²	p ã ⁴²	p a ⁴²	p a ⁴⁴		p a ³²	p ã ⁴²	?	p a ⁴²
5723	p a ⁴²	p ã ⁴²	p a ⁴²	p a ⁴⁴		p a ³²	p ã ⁴²	p a ⁴²	?
6914	?					tsʰ e ⁴²	ts ou ⁴²		
6914	ʈʂ ɯ ⁴²					?	ts ou ⁴²		
6914	ʈʂ ɯ ⁴²					tsʰ e ⁴²	?		
3565	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?
5027	?	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴		s a ³²	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴
5027	s a ⁴⁴	?	s a ⁴⁴	s a ⁴⁴		s a ³²	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴
5027	s a ⁴⁴	s a ⁴⁴	?	s a ⁴⁴		s a ³²	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴
5027	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴	?		s a ³²	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴
5027	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴		?	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴
5027	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴		s a ³²	?	s a ⁴⁴	s a ⁴⁴
5027	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴		s a ³²	s a ⁴⁴	?	s a ⁴⁴
5027	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴		s a ³²	s a ⁴⁴	s a ⁴⁴	?
2271						?			tɕ i ³²
2271						tɕ i ³²			?
218					?			tɕʰ i ³¹	ts ɿ ⁴⁴
218					ts ẽ ⁵⁵			?	ts ɿ ⁴⁴
218					ts ẽ ⁵⁵			tɕʰ i ³¹	?
4158	?				n ɔ ³¹			n ɯ ³¹	n ɯ ³¹
4158	n ɯ ³¹				?			n ɯ ³¹	n ɯ ³¹
4158	n ɯ ³¹				n ɔ ³¹			?	n ɯ ³¹
4158	n ɯ ³¹				n ɔ ³¹			n ɯ ³¹	?
6751		?	x ɛ̃ ³¹	x ɛ̃ ⁴²	x ã ⁴²	x ɛ ³¹		x e ³¹	x a ³¹
6751		xʰ a ³¹	?	x ɛ̃ ⁴²	x ã ⁴²	x ɛ ³¹		x e ³¹	x a ³¹
6751		xʰ a ³¹	x ɛ̃ ³¹	?	x ã ⁴²	x ɛ ³¹		x e ³¹	x a ³¹
6751		xʰ a ³¹	x ɛ̃ ³¹	x ɛ̃ ⁴²	?	x ɛ ³¹		x e ³¹	x a ³¹
6751		xʰ a ³¹	x ɛ̃ ³¹	x ɛ̃ ⁴²	x ã ⁴²	?		x e ³¹	x a ³¹
6751		xʰ a ³¹	x ɛ̃ ³¹	x ɛ̃ ⁴²	x ã ⁴²	x ɛ ³¹		?	x a ³¹
6751		xʰ a ³¹	x ɛ̃ ³¹	x ɛ̃ ⁴²	x ã ⁴²	x ɛ ³¹		x e ³¹	?
3182	?	ts ɿ ⁵⁵	ts u ⁵⁵	ts u ⁵⁵		ts ɿ ⁵⁵		ts ɿ ⁵⁵	ts ɿ ⁵⁵
3182	ts ɯ ⁵⁵	?	ts u ⁵⁵	ts u ⁵⁵		ts ɿ ⁵⁵		ts ɿ ⁵⁵	ts ɿ ⁵⁵
3182	ts ɯ ⁵⁵	ts ɿ ⁵⁵	?	ts u ⁵⁵		ts ɿ ⁵⁵		ts ɿ ⁵⁵	ts ɿ ⁵⁵
3182	ts ɯ ⁵⁵	ts ɿ ⁵⁵	ts u ⁵⁵	?		ts ɿ ⁵⁵		ts ɿ ⁵⁵	ts ɿ ⁵⁵
3182	ts ɯ ⁵⁵	ts ɿ ⁵⁵	ts u ⁵⁵	ts u ⁵⁵		?		ts ɿ ⁵⁵	ts ɿ ⁵⁵
3182	ts ɯ ⁵⁵	ts ɿ ⁵⁵	ts u ⁵⁵	ts u ⁵⁵		ts ɿ ⁵⁵		?	ts ɿ ⁵⁵
3182	ts ɯ ⁵⁵	ts ɿ ⁵⁵	ts u ⁵⁵	ts u ⁵⁵		ts ɿ ⁵⁵		ts ɿ ⁵⁵	?
6366				?		j ɔ ³⁵		j ɔ ³³	
6366				j u ⁴⁴		?		j ɔ ³³	
6366				j u ⁴⁴		j ɔ ³⁵		?	
6531	?	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɔ ³¹		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
6531	j ɯ ⁴⁴	?	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɔ ³¹		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
6531	j ɯ ⁴⁴	j ɯ ⁴⁴	?	j ɯ ⁴⁴	j ɔ ³¹		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
6531	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	?	j ɔ ³¹		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
6531	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	?		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
6531	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɔ ³¹		?	j ɯ ⁴⁴	j ɯ ⁴⁴
6531	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɔ ³¹		j ou ⁴⁴	?	j ɯ ⁴⁴
6531	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɔ ³¹		j ou ⁴⁴	j ɯ ⁴⁴	?
4691		?				n a ⁴²			n a ³⁵
4691		n a ⁵⁵				?			n a ³⁵
4691		n a ⁵⁵				n a ⁴²			?
4004	?	ŋ ɯ ⁵⁵		ŋ ɯ ⁵⁵	ɴ ɔ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵
4004	ŋ ɯ ⁵⁵	?		ŋ ɯ ⁵⁵	ɴ ɔ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵
4004	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵		?	ɴ ɔ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵
4004	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵		ŋ ɯ ⁵⁵	?	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵
4004	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵		ŋ ɯ ⁵⁵	ɴ ɔ ⁵⁵	?	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵
4004	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵		ŋ ɯ ⁵⁵	ɴ ɔ ⁵⁵	ŋ ɯ ⁵⁵	?	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵
4004	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵		ŋ ɯ ⁵⁵	ɴ ɔ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	?	ŋ ɯ ⁵⁵
4004	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵		ŋ ɯ ⁵⁵	ɴ ɔ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	?
1990						?	k ã ²¹		k o ⁴²
1990						k o ²¹	?		k o ⁴²
1990						k o ²¹	k ã ²¹		?
1334	?				x ɔ ⁵⁵	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵
1334	x ɔ ³⁵				?	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵
1334	x ɔ ³⁵				x ɔ ⁵⁵	?	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵
1334	x ɔ ³⁵				x ɔ ⁵⁵	x ɔ ³⁵	?	x ɔ ³⁵	x ɔ ³⁵
1334	x ɔ ³⁵				x ɔ ⁵⁵	x ɔ ³⁵	x ɔ ³⁵	?	x ɔ ³⁵
1334	x ɔ ³⁵				x ɔ ⁵⁵	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵	?
5390	?	ts ɿ ²¹	ts ɯ ²¹	ts ɯ ²¹		ts ɿ ²¹	z ɿ ²¹		ts ɿ ²¹
5390	ts ɯ ²¹	?	ts ɯ ²¹	ts ɯ ²¹		ts ɿ ²¹	z ɿ ²¹		ts ɿ ²¹
5390	ts ɯ ²¹	ts ɿ ²¹	?	ts ɯ ²¹		ts ɿ ²¹	z ɿ ²¹		ts ɿ ²¹
5390	ts ɯ ²¹	ts ɿ ²¹	ts ɯ ²¹	?		ts ɿ ²¹	z ɿ ²¹		ts ɿ ²¹
5390	ts ɯ ²¹	ts ɿ ²¹	ts ɯ ²¹	ts ɯ ²¹		?	z ɿ ²¹		ts ɿ ²¹
5390	ts ɯ ²¹	ts ɿ ²¹	ts ɯ ²¹	ts ɯ ²¹		ts ɿ ²¹	?		ts ɿ ²¹
5390	ts ɯ ²¹	ts ɿ ²¹	ts ɯ ²¹	ts ɯ ²¹		ts ɿ ²¹	z ɿ ²¹		?
4604		?	k u ³¹			k ɯ ³¹			k ɯ ³¹
4604		k ɯ ³¹	?			k ɯ ³¹			k ɯ ³¹
4604		k ɯ ³¹	k u ³¹			?			k ɯ ³¹
4604		k ɯ ³¹	k u ³¹			k ɯ ³¹			?
6028	?	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
6028	a ³¹	?	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
6028	a ³¹	a ³¹	?	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
6028	a ³¹	a ³¹	a ³¹	?		a ³¹	a ³¹	a ³¹	a ³¹
6028	a ³¹	a ³¹	a ³¹	a ³¹		?	a ³¹	a ³¹	a ³¹
6028	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	?	a ³¹	a ³¹
6028	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	?	a ³¹
6028	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	?
5567	?	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ ⁵⁵			tsʰ ɿ ⁵⁵	ts ɿ ³⁵	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	?	tsʰ ɿ ⁵⁵	tsʰ ɛ ⁵⁵			tsʰ ɿ ⁵⁵	ts ɿ ³⁵	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	?	tsʰ ɛ ⁵⁵			tsʰ ɿ ⁵⁵	ts ɿ ³⁵	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	?			tsʰ ɿ ⁵⁵	ts ɿ ³⁵	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ ⁵⁵			?	ts ɿ ³⁵	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ ⁵⁵			tsʰ ɿ ⁵⁵	?	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ ⁵⁵			tsʰ ɿ ⁵⁵	ts ɿ ³⁵	?
2291	?	pʰ ɯ ³³	pʰ ɛ̃ ³³	pʰ a ⁴⁴		pʰ e ⁴⁴	pʰ ĩ ³³	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	?	pʰ ɛ̃ ³³	pʰ a ⁴⁴		pʰ e ⁴⁴	pʰ ĩ ³³	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	?	pʰ a ⁴⁴		pʰ e ⁴⁴	pʰ ĩ ³³	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	pʰ ɛ̃ ³³	?		pʰ e ⁴⁴	pʰ ĩ ³³	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	pʰ ɛ̃ ³³	pʰ a ⁴⁴		?	pʰ ĩ ³³	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	pʰ ɛ̃ ³³	pʰ a ⁴⁴		pʰ e ⁴⁴	?	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	pʰ ɛ̃ ³³	pʰ a ⁴⁴		pʰ e ⁴⁴	pʰ ĩ ³³	?	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	pʰ ɛ̃ ³³	pʰ a ⁴⁴		pʰ e ⁴⁴	pʰ ĩ ³³	pʰ ɛ ³³	?
6254				?	n æ̃ ⁴²				
6254				n ɛ ⁴⁴	?				
422							?	ʃ ɤ ³³	s e ⁵⁵
422							ɕ ɛ ⁴⁴	?	s e ⁵⁵
422							ɕ ɛ ⁴⁴	ʃ ɤ ³³	?
3536			?		ʂ æ ⁴²		z ẽ ³¹	z e ³¹	
3536			ɕ ĩ ²¹		?		z ẽ ³¹	z e ³¹	
3536			ɕ ĩ ²¹		ʂ æ ⁴²		?	z e ³¹	
3536			ɕ ĩ ²¹		ʂ æ ⁴²		z ẽ ³¹	?	
5329	?	k ɛ ⁴²	k e ⁴²	k e ⁴²		k e ³²	kʲ i ⁴²	k ɛ ⁴²	k e ⁴²
5329	kʲ e ⁴²	?	k e ⁴²	k e ⁴²		k e ³²	kʲ i ⁴²	k ɛ ⁴²	k e ⁴²
5329	kʲ e ⁴²	k ɛ ⁴²	?	k e ⁴²		k e ³²	kʲ i ⁴²	k ɛ ⁴²	k e ⁴²
5329	kʲ e ⁴²	k ɛ ⁴²	k e ⁴²	?		k e ³²	kʲ i ⁴²	k ɛ ⁴²	k e ⁴²
5329	kʲ e ⁴²	k ɛ ⁴²	k e ⁴²	k e ⁴²		?	kʲ i ⁴²	k ɛ ⁴²	k e ⁴²
5329	kʲ e ⁴²	k ɛ ⁴²	k e ⁴²	k e ⁴²		k e ³²	?	k ɛ ⁴²	k e ⁴²
5329	kʲ e ⁴²	k ɛ ⁴²	k e ⁴²	k e ⁴²		k e ³²	kʲ i ⁴²	?	k e ⁴²
5329	kʲ e ⁴²	k ɛ ⁴²	k e ⁴²	k e ⁴²		k e ³²	kʲ i ⁴²	k ɛ ⁴²	?
5852		?				k e ⁵⁵	kʲ ɛ ⁴²		
5852		k ɛ ⁴²				?	kʲ ɛ ⁴²		
5852		k ɛ ⁴²				k e ⁵⁵	?		
5900		?	ɤ̃ ³³						
5900		v ɤ ³³	?						
6579					?		tɕ ɛ ²¹	tsʰ u ³¹	
6579					tɕʰ o ³¹		?	tsʰ u ³¹	
6579					tɕʰ o ³¹		tɕ ɛ ²¹	?	
2830	?	s ẽ ⁴²	s ẽ ⁴²	s ẽ ⁴²				s e ⁴²	s e ⁴²
2830	ʂ e ⁴²	?	s ẽ ⁴²	s ẽ ⁴²				s e ⁴²	s e ⁴²
2830	ʂ e ⁴²	s ẽ ⁴²	?	s ẽ ⁴²				s e ⁴²	s e ⁴²
2830	ʂ e ⁴²	s ẽ ⁴²	s ẽ ⁴²	?				s e ⁴²	s e ⁴²
2830	ʂ e ⁴²	s ẽ ⁴²	s ẽ ⁴²	s ẽ ⁴²				?	s e ⁴²
2830	ʂ e ⁴²	s ẽ ⁴²	s ẽ ⁴²	s ẽ ⁴²				s e ⁴²	?
3625	?					o ⁵⁵	u ⁵⁵	w u ⁵⁵	o ⁵⁵
3625	u ⁵⁵					?	u ⁵⁵	w u ⁵⁵	o ⁵⁵
3625	u ⁵⁵					o ⁵⁵	?	w u ⁵⁵	o ⁵⁵
3625	u ⁵⁵					o ⁵⁵	u ⁵⁵	?	o ⁵⁵
3625	u ⁵⁵					o ⁵⁵	u ⁵⁵	w u ⁵⁵	?
6224	?	m ɛ ²¹	m ɛ ²¹	m æ ²¹	m ã ³¹	m ɛ ²¹	m ɛ ²¹	m ɛ ²¹	m ɛ ²¹
6224	m ɛ ²¹	?	m ɛ ²¹	m æ ²¹	m ã ³¹	m ɛ ²¹	m ɛ ²¹	m ɛ ²¹	m ɛ ²¹
6224	m ɛ ²¹	m ɛ ²¹	?	m æ ²¹	m ã ³¹	m ɛ ²¹	m ɛ ²¹	m ɛ ²¹	m ɛ ²¹
6224	m ɛ ²¹	m ɛ ²¹	m ɛ ²¹	?	m ã ³¹	m ɛ ²¹	m ɛ ²¹	m ɛ ²¹	m ɛ ²¹
6224	m ɛ ²¹	m ɛ ²¹	m ɛ ²¹	m æ ²¹	?	m ɛ ²¹	m ɛ ²¹	m ɛ ²¹	m ɛ ²¹
6224	m ɛ ²¹	m ɛ ²¹	m ɛ ²¹	m æ ²¹	m ã ³¹	?	m ɛ ²¹	m ɛ ²¹	m ɛ ²¹
6224	m ɛ ²¹	m ɛ ²¹	m ɛ ²¹	m æ ²¹	m ã ³¹	m ɛ ²¹	?	m ɛ ²¹	m ɛ ²¹
6224	m ɛ ²¹	m ɛ ²¹	m ɛ ²¹	m æ ²¹	m ã ³¹	m ɛ ²¹	m ɛ ²¹	?	m ɛ ²¹
