COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	?		ts ɛ ³⁵	ts ɛ̃ ³⁵	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	ts ã ⁵⁵		?	ts ɛ̃ ³⁵	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	ts ã ⁵⁵		ts ɛ ³⁵	?	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	ts ã ⁵⁵		ts ɛ ³⁵	ts ɛ̃ ³⁵	?	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	ts ã ⁵⁵		ts ɛ ³⁵	ts ɛ̃ ³⁵	ts ɛ ³⁵	?
3547	?	sʰ ɔu ³³	s u ³³	s ɔ̃ ³³	ʂ ʅ ³³			s ɔ ³³	
3547	ʂ ɔ ³³	?	s u ³³	s ɔ̃ ³³	ʂ ʅ ³³			s ɔ ³³	
3547	ʂ ɔ ³³	sʰ ɔu ³³	?	s ɔ̃ ³³	ʂ ʅ ³³			s ɔ ³³	
3547	ʂ ɔ ³³	sʰ ɔu ³³	s u ³³	?	ʂ ʅ ³³			s ɔ ³³	
3547	ʂ ɔ ³³	sʰ ɔu ³³	s u ³³	s ɔ̃ ³³	?			s ɔ ³³	
3547	ʂ ɔ ³³	sʰ ɔu ³³	s u ³³	s ɔ̃ ³³	ʂ ʅ ³³			?	
6804						?		ɲ i ²¹	ɲ i ²¹
6804						ɲ i ²¹		?	ɲ i ²¹
6804						ɲ i ²¹		ɲ i ²¹	?
3759	?		j y ⁴⁴	j y ⁴⁴		j y ⁴⁴		j y ⁴⁴	
3759	y ⁴⁴		?	j y ⁴⁴		j y ⁴⁴		j y ⁴⁴	
3759	y ⁴⁴		j y ⁴⁴	?		j y ⁴⁴		j y ⁴⁴	
3759	y ⁴⁴		j y ⁴⁴	j y ⁴⁴		?		j y ⁴⁴	
3759	y ⁴⁴		j y ⁴⁴	j y ⁴⁴		j y ⁴⁴		?	
2808			?	m ɯ ⁵⁵	m ɤ ⁵⁵				
2808			m ɯ ⁵⁵	?	m ɤ ⁵⁵				
2808			m ɯ ⁵⁵	m ɯ ⁵⁵	?				
1241	?					p e ⁴⁴		p e ⁴⁴	p e ⁴⁴
1241	p e ⁴⁴					?		p e ⁴⁴	p e ⁴⁴
1241	p e ⁴⁴					p e ⁴⁴		?	p e ⁴⁴
1241	p e ⁴⁴					p e ⁴⁴		p e ⁴⁴	?
3234	?	k ɔ ²¹	k o ²¹	k ɔ ²¹		k ɔ ²¹		k ao ²¹	k ɔ ²¹
3234	k ɔ ²¹	?	k o ²¹	k ɔ ²¹		k ɔ ²¹		k ao ²¹	k ɔ ²¹
3234	k ɔ ²¹	k ɔ ²¹	?	k ɔ ²¹		k ɔ ²¹		k ao ²¹	k ɔ ²¹
3234	k ɔ ²¹	k ɔ ²¹	k o ²¹	?		k ɔ ²¹		k ao ²¹	k ɔ ²¹
3234	k ɔ ²¹	k ɔ ²¹	k o ²¹	k ɔ ²¹		?		k ao ²¹	k ɔ ²¹
3234	k ɔ ²¹	k ɔ ²¹	k o ²¹	k ɔ ²¹		k ɔ ²¹		?	k ɔ ²¹
3234	k ɔ ²¹	k ɔ ²¹	k o ²¹	k ɔ ²¹		k ɔ ²¹		k ao ²¹	?
183					?			tɕʰ i ³¹	
183					tɕ ã ³¹			?	
6517	?	sʰ ɯ ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵			s ɿ ³³		
6517	s ɿ ³⁵	?	s ɿ ⁵⁵	s ɿ ⁵⁵			s ɿ ³³		
6517	s ɿ ³⁵	sʰ ɯ ⁵⁵	?	s ɿ ⁵⁵			s ɿ ³³		
6517	s ɿ ³⁵	sʰ ɯ ⁵⁵	s ɿ ⁵⁵	?			s ɿ ³³		
6517	s ɿ ³⁵	sʰ ɯ ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵			?		
5286		?	kʰ w ã ⁵⁵	kʰ w ã ⁴⁴		kʰ w a ³⁵		kʰ w a ⁴⁴	
5286		kʰ w ã ⁵⁵	?	kʰ w ã ⁴⁴		kʰ w a ³⁵		kʰ w a ⁴⁴	
5286		kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	?		kʰ w a ³⁵		kʰ w a ⁴⁴	
5286		kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁴⁴		?		kʰ w a ⁴⁴	
5286		kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁴⁴		kʰ w a ³⁵		?	
2529	?	l w ɔ ⁴⁴	l u ⁴⁴	l ao ⁴⁴			l ɯ ⁴⁴	l ɤ ³³	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	?	l u ⁴⁴	l ao ⁴⁴			l ɯ ⁴⁴	l ɤ ³³	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	l w ɔ ⁴⁴	?	l ao ⁴⁴			l ɯ ⁴⁴	l ɤ ³³	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	l w ɔ ⁴⁴	l u ⁴⁴	?			l ɯ ⁴⁴	l ɤ ³³	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	l w ɔ ⁴⁴	l u ⁴⁴	l ao ⁴⁴			?	l ɤ ³³	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	l w ɔ ⁴⁴	l u ⁴⁴	l ao ⁴⁴			l ɯ ⁴⁴	?	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	l w ɔ ⁴⁴	l u ⁴⁴	l ao ⁴⁴			l ɯ ⁴⁴	l ɤ ³³	?
3854	?	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴		w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
3854	ŋ w a ⁴⁴	?	w ã ⁴⁴	w ã ⁴⁴		w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
3854	ŋ w a ⁴⁴	w ã ⁴⁴	?	w ã ⁴⁴		w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
3854	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	?		w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
3854	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴		?	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
3854	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴		w a ⁴⁴	?	ŋ w a ⁴⁴	w a ⁴⁴
3854	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴		w a ⁴⁴	w ã ⁴⁴	?	w a ⁴⁴
3854	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴		w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	?
3486	?	s ã ⁴²	s w ã ³¹	s w a ³³		ɕ ɔ ³³	s a ³³	s a ²¹	s ɔ ³³
3486	s a ²¹	?	s w ã ³¹	s w a ³³		ɕ ɔ ³³	s a ³³	s a ²¹	s ɔ ³³
3486	s a ²¹	s ã ⁴²	?	s w a ³³		ɕ ɔ ³³	s a ³³	s a ²¹	s ɔ ³³
3486	s a ²¹	s ã ⁴²	s w ã ³¹	?		ɕ ɔ ³³	s a ³³	s a ²¹	s ɔ ³³
3486	s a ²¹	s ã ⁴²	s w ã ³¹	s w a ³³		?	s a ³³	s a ²¹	s ɔ ³³
3486	s a ²¹	s ã ⁴²	s w ã ³¹	s w a ³³		ɕ ɔ ³³	?	s a ²¹	s ɔ ³³
3486	s a ²¹	s ã ⁴²	s w ã ³¹	s w a ³³		ɕ ɔ ³³	s a ³³	?	s ɔ ³³
3486	s a ²¹	s ã ⁴²	s w ã ³¹	s w a ³³		ɕ ɔ ³³	s a ³³	s a ²¹	?
1541			?			pʰ i ⁵⁵	p ĩ ⁵⁵		
1541			pʰ ĩ ⁴⁴			?	p ĩ ⁵⁵		
1541			pʰ ĩ ⁴⁴			pʰ i ⁵⁵	?		
351	?	t ɯ ⁴²				t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	?				t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				?	t ɯ̃ ⁴²	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				t ɯ ⁴²	?	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				t ɯ ⁴²	t ɯ̃ ⁴²	?	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ²¹	?
483	?	ts ɔ̃u ²¹	ts õu ²¹	ts ɔ ³³		ts o ²¹			ts o ²¹
483	ʈʂ ɔ ³¹	?	ts õu ²¹	ts ɔ ³³		ts o ²¹			ts o ²¹
483	ʈʂ ɔ ³¹	ts ɔ̃u ²¹	?	ts ɔ ³³		ts o ²¹			ts o ²¹
483	ʈʂ ɔ ³¹	ts ɔ̃u ²¹	ts õu ²¹	?		ts o ²¹			ts o ²¹
483	ʈʂ ɔ ³¹	ts ɔ̃u ²¹	ts õu ²¹	ts ɔ ³³		?			ts o ²¹
483	ʈʂ ɔ ³¹	ts ɔ̃u ²¹	ts õu ²¹	ts ɔ ³³		ts o ²¹			?
4030		?	f ɤ ⁴⁴		f ʊ ⁵⁵	f ɤ ⁴⁴	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	?		f ʊ ⁵⁵	f ɤ ⁴⁴	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		?	f ɤ ⁴⁴	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		f ʊ ⁵⁵	?	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		f ʊ ⁵⁵	f ɤ ⁴⁴	?		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		f ʊ ⁵⁵	f ɤ ⁴⁴	f ɤ ⁴⁴		?
5218						?	k ɯ ³⁵		
5218						k ɤ ³⁵	?		
4875	?							t i ³⁵	
4875	t i ³⁵							?	
2767	?		a ⁵⁵	a ⁵⁵		a ⁵⁵	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		?	a ⁵⁵		a ⁵⁵	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	?		a ⁵⁵	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	a ⁵⁵		?	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	a ⁵⁵		a ⁵⁵	?	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	a ⁵⁵		a ⁵⁵	a ⁵⁵	?	
6254				?	n æ̃ ⁴²				
6254				n ɛ ⁴⁴	?				
6282	?	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
6282	ɲ i ⁴⁴	?	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
6282	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
6282	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
6282	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
6282	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	?	n i ⁴⁴		ɲ i ⁴⁴
6282	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	?		ɲ i ⁴⁴
6282	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		?
3097		?				j ɔ ³⁵	j ɔ ³⁵		j ɔ ³⁵
3097		j ɔ ³⁵				?	j ɔ ³⁵		j ɔ ³⁵
3097		j ɔ ³⁵				j ɔ ³⁵	?		j ɔ ³⁵
3097		j ɔ ³⁵				j ɔ ³⁵	j ɔ ³⁵		?
6048					?				t ɔ ⁵⁵
6048					t ɔ ⁵⁵				?
2989	?	kʰ ɯ ³¹	kʰ ɯ ³¹			kʰ ɯ ³¹	k ou ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹
2989	kʰ ɯ ³¹	?	kʰ ɯ ³¹			kʰ ɯ ³¹	k ou ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹
2989	kʰ ɯ ³¹	kʰ ɯ ³¹	?			kʰ ɯ ³¹	k ou ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹
2989	kʰ ɯ ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹			?	k ou ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹
2989	kʰ ɯ ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹			kʰ ɯ ³¹	?	kʰ ɯ ³¹	kʰ ɯ ³¹
2989	kʰ ɯ ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹			kʰ ɯ ³¹	k ou ³¹	?	kʰ ɯ ³¹
2989	kʰ ɯ ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹			kʰ ɯ ³¹	k ou ³¹	kʰ ɯ ³¹	?
300				?		kʰ ɔ ⁵⁵			
300				kʰ o ⁵⁵		?			
4227	?	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4227	a ³¹	?	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4227	a ³¹	a ³¹	?	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4227	a ³¹	a ³¹	a ³¹	?		a ³¹	a ³¹	a ³¹	a ³¹
4227	a ³¹	a ³¹	a ³¹	a ³¹		?	a ³¹	a ³¹	a ³¹
4227	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	?	a ³¹	a ³¹
4227	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	?	a ³¹
4227	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	?
3434	?	x w ã ⁵⁵	x w ã ⁵⁵	x w ã ⁵⁵		x w a ³⁵	x w ã ³⁵	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	?	x w ã ⁵⁵	x w ã ⁵⁵		x w a ³⁵	x w ã ³⁵	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	?	x w ã ⁵⁵		x w a ³⁵	x w ã ³⁵	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	x w ã ⁵⁵	?		x w a ³⁵	x w ã ³⁵	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	x w ã ⁵⁵	x w ã ⁵⁵		?	x w ã ³⁵	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	x w ã ⁵⁵	x w ã ⁵⁵		x w a ³⁵	?	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	x w ã ⁵⁵	x w ã ⁵⁵		x w a ³⁵	x w ã ³⁵	?	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	x w ã ⁵⁵	x w ã ⁵⁵		x w a ³⁵	x w ã ³⁵	x w a ³⁵	?
6486	?	j ɔ̃u ⁴²	j õ ⁴²	j ɔ̃ ⁴²			j ɛ̃ ²¹	j ɔ ⁴²	
6486	j ɔ ⁴²	?	j õ ⁴²	j ɔ̃ ⁴²			j ɛ̃ ²¹	j ɔ ⁴²	
6486	j ɔ ⁴²	j ɔ̃u ⁴²	?	j ɔ̃ ⁴²			j ɛ̃ ²¹	j ɔ ⁴²	
6486	j ɔ ⁴²	j ɔ̃u ⁴²	j õ ⁴²	?			j ɛ̃ ²¹	j ɔ ⁴²	
6486	j ɔ ⁴²	j ɔ̃u ⁴²	j õ ⁴²	j ɔ̃ ⁴²			?	j ɔ ⁴²	
6486	j ɔ ⁴²	j ɔ̃u ⁴²	j õ ⁴²	j ɔ̃ ⁴²			j ɛ̃ ²¹	?	
4834	?					x w ɔ ³⁵			
4834	x ɔ ³⁵					?			
4788	?	v ɤ ³³	v ɤ ³³			v ɤ ³³		v ɤ ³³	v ɤ ³³
4788	v ɤ ³³	?	v ɤ ³³			v ɤ ³³		v ɤ ³³	v ɤ ³³
4788	v ɤ ³³	v ɤ ³³	?			v ɤ ³³		v ɤ ³³	v ɤ ³³
4788	v ɤ ³³	v ɤ ³³	v ɤ ³³			?		v ɤ ³³	v ɤ ³³
4788	v ɤ ³³	v ɤ ³³	v ɤ ³³			v ɤ ³³		?	v ɤ ³³
4788	v ɤ ³³	v ɤ ³³	v ɤ ³³			v ɤ ³³		v ɤ ³³	?
5889						?	s u ³³	s w ɔ ³³	s ɔ ³³
5889						ɕ u ³³	?	s w ɔ ³³	s ɔ ³³
5889						ɕ u ³³	s u ³³	?	s ɔ ³³
5889						ɕ u ³³	s u ³³	s w ɔ ³³	?
3115				?	q u ⁵⁵			k u ³³	
3115				k a ⁴⁴	?			k u ³³	
3115				k a ⁴⁴	q u ⁵⁵			?	
2340	?	u ³¹	õ ²¹	ɔ̃ ²¹		o ²¹			ɔ ²¹
2340	ɔ ³¹	?	õ ²¹	ɔ̃ ²¹		o ²¹			ɔ ²¹
2340	ɔ ³¹	u ³¹	?	ɔ̃ ²¹		o ²¹			ɔ ²¹
2340	ɔ ³¹	u ³¹	õ ²¹	?		o ²¹			ɔ ²¹
2340	ɔ ³¹	u ³¹	õ ²¹	ɔ̃ ²¹		?			ɔ ²¹
2340	ɔ ³¹	u ³¹	õ ²¹	ɔ̃ ²¹		o ²¹			?
5967	?	tʰ ɔ̃ ³⁵	t ɤ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵		tʰ ɤ ⁵⁵	tʰ ɤ̃ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɤ ⁵⁵
5967	tʰ ɤ ⁵⁵	?	t ɤ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵		tʰ ɤ ⁵⁵	tʰ ɤ̃ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɤ ⁵⁵
5967	tʰ ɤ ⁵⁵	tʰ ɔ̃ ³⁵	?	tʰ ɔ̃ ⁵⁵		tʰ ɤ ⁵⁵	tʰ ɤ̃ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɤ ⁵⁵
5967	tʰ ɤ ⁵⁵	tʰ ɔ̃ ³⁵	t ɤ̃ ⁵⁵	?		tʰ ɤ ⁵⁵	tʰ ɤ̃ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɤ ⁵⁵
5967	tʰ ɤ ⁵⁵	tʰ ɔ̃ ³⁵	t ɤ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵		?	tʰ ɤ̃ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɤ ⁵⁵
5967	tʰ ɤ ⁵⁵	tʰ ɔ̃ ³⁵	t ɤ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵		tʰ ɤ ⁵⁵	?	tʰ ɯ ⁵⁵	tʰ ɤ ⁵⁵
5967	tʰ ɤ ⁵⁵	tʰ ɔ̃ ³⁵	t ɤ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵		tʰ ɤ ⁵⁵	tʰ ɤ̃ ⁵⁵	?	tʰ ɤ ⁵⁵
5967	tʰ ɤ ⁵⁵	tʰ ɔ̃ ³⁵	t ɤ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵		tʰ ɤ ⁵⁵	tʰ ɤ̃ ⁵⁵	tʰ ɯ ⁵⁵	?
1040		?	ts ɿ ³³	ts ɯ ⁴⁴	ts ɿ ⁴⁴	ts ɤ ³³	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	?	ts ɯ ⁴⁴	ts ɿ ⁴⁴	ts ɤ ³³	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	?	ts ɿ ⁴⁴	ts ɤ ³³	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	ts ɯ ⁴⁴	?	ts ɤ ³³	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	ts ɯ ⁴⁴	ts ɿ ⁴⁴	?	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	ts ɯ ⁴⁴	ts ɿ ⁴⁴	ts ɤ ³³	?		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	ts ɯ ⁴⁴	ts ɿ ⁴⁴	ts ɤ ³³	ts ɿ ³³		?
1710					?	m ɯ ³³	m e ³³		m ɔ ³³
1710					m ɔ ³³	?	m e ³³		m ɔ ³³
1710					m ɔ ³³	m ɯ ³³	?		m ɔ ³³
1710					m ɔ ³³	m ɯ ³³	m e ³³		?
702	?	t ɯ ²¹	t ɯ ²¹			t ɯ ²¹	t ou ²¹	t ɯ ²¹	t ɯ ²¹
702	t ɯ ²¹	?	t ɯ ²¹			t ɯ ²¹	t ou ²¹	t ɯ ²¹	t ɯ ²¹
702	t ɯ ²¹	t ɯ ²¹	?			t ɯ ²¹	t ou ²¹	t ɯ ²¹	t ɯ ²¹
702	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹			?	t ou ²¹	t ɯ ²¹	t ɯ ²¹
702	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹			t ɯ ²¹	?	t ɯ ²¹	t ɯ ²¹
702	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹			t ɯ ²¹	t ou ²¹	?	t ɯ ²¹
702	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹			t ɯ ²¹	t ou ²¹	t ɯ ²¹	?
4117					?			x ɯ ³¹	
4117					x ɯ̃ ³³			?	
2342				?			tɕʰ ɛ̃ ²¹		ts a ⁴⁴
2342				tɕʰ ɛ ⁴⁴			?		ts a ⁴⁴
2342				tɕʰ ɛ ⁴⁴			tɕʰ ɛ̃ ²¹		?
1036	?							m a ³⁵	
1036	m a ³⁵							?	
957		?			b o ⁴⁴		p a ³¹	p ao ²¹	
957		p ɔu ³¹			?		p a ³¹	p ao ²¹	
957		p ɔu ³¹			b o ⁴⁴		?	p ao ²¹	
957		p ɔu ³¹			b o ⁴⁴		p a ³¹	?	
218					?			tɕʰ i ³¹	ts ɿ ⁴⁴
218					ts ẽ ⁵⁵			?	ts ɿ ⁴⁴
218					ts ẽ ⁵⁵			tɕʰ i ³¹	?
3065	?	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵		k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵
3065	kʰ ɯ ³⁵	?	k ɯ ⁵⁵	k ɯ ⁵⁵		k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵
3065	kʰ ɯ ³⁵	k ɯ ⁵⁵	?	k ɯ ⁵⁵		k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵
3065	kʰ ɯ ³⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	?		k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵
3065	kʰ ɯ ³⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵		?	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵
3065	kʰ ɯ ³⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵		k ɯ ³⁵	?	k ɯ ³⁵	k ɯ ³⁵
3065	kʰ ɯ ³⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵		k ɯ ³⁵	k ɯ ³⁵	?	k ɯ ³⁵
3065	kʰ ɯ ³⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵		k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵	?
4835		?	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ³³	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	?	tsʰ ɛ ⁴⁴		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ³³	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	?		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ³³	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴		?	tsʰ ɛ ⁴⁴	tsʰ ɛ ³³	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴		tsʰ ɛ ⁴⁴	?	tsʰ ɛ ³³	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	?	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ³³	?
5775	?					m j ɔ ³²		m j ɔ ⁴²	
5775	m j ɔ ⁴²					?		m j ɔ ⁴²	
5775	m j ɔ ⁴²					m j ɔ ³²		?	
2879					?	ɲ i ⁴⁴			
2879					ɲ i ⁵⁵	?			
5591	?							k ɛ ³⁵	k a ³⁵
5591	k a ³⁵							?	k a ³⁵
5591	k a ³⁵							k ɛ ³⁵	?
4016	?	m j ɛ ³⁵	m j ɛ ⁵⁵	m j ɛ ⁵⁵		m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ³⁵
4016	m j ɛ ³⁵	?	m j ɛ ⁵⁵	m j ɛ ⁵⁵		m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ³⁵
4016	m j ɛ ³⁵	m j ɛ ³⁵	?	m j ɛ ⁵⁵		m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ³⁵
4016	m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ⁵⁵	?		m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ³⁵
