COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7401		h aː m ¹														
7401			h aː m ¹													
7401				h aː m ¹												
7401					h aː m ¹											
7401						h aː m ¹										
7401							h aː m ¹									
7401								h aː m ¹								
7401									h aː m ¹							
7401										h aː m ¹						
7401											h aː m ¹					
7401												h aː m ¹				
7401													h aː m ¹			
7401														h aː m ¹		
7401															h aː m ¹	
7401																h aː m ¹
10331	f j e ¹															
10331														f j e ¹		
10331															f j a ¹	
1319				ɣ au ¹												
1319								ɣ au ¹								
1319									ɣ au ¹							
1319															ɣ au ¹	
4274										ˀb a ¹						
4274													p j a ¹			
4274																ˀb a ¹
8209	l j e m ¹															
8209									l j aː m ¹							
8209											l j aː m ¹					
8209												l j aː m ¹				
8209														l j aː m ¹		
7014				h̃ j u ¹												
7014							h̃ j u ¹									
7014								h̃ j u ŋ ¹								
7014									h̃ j u ¹							
8110								h o ŋ ¹								
8110									h o ŋ ¹							
4039	m i t ¹															
4039		m i t ¹														
4039			m i t ¹													
4039					m i t ¹											
4039						m i t ¹										
4039							m i t ¹									
4039										m i t ¹						
4039											m i t ¹					
4039												m i t ¹				
4039													m i t ¹			
4039														m i t ¹		
4039															m i t ¹	
4039																m i t ¹
3194	ˀd aːi ¹															
3194			ⁿd aːi ¹													
3194				ⁿd aːi ¹												
3194					ˀd aːi ¹											
3194						ˀd aːi ¹										
3194							ⁿd aːi ¹									
3194								ⁿd aːi ¹								
3194									ⁿd aːi ¹							
3194										ˀd aːi ¹						
3194											ˀd aːi ¹					
3194												ˀd aːi ¹				
3194														ˀd aːi ¹		
3194															ˀd aːi ¹	
3194																ˀd aːi ¹
6935					ˀd aːi ¹											
6935						ˀd aːi ¹										
6935							d ai ¹									
6935											ˀd aːi ¹					
6935												ˀd ai ¹				
9916	k u n ¹															
9916		k u n ¹														
9916			k u n ¹													
9916						k u n ¹										
9916								k u n ¹								
9916									k u n ¹							
9916										k u n ¹						
9916											k u n ¹					
9916													k u n ¹			
9916														k u n ¹		
9916															k u n ¹	
9916																k u n ¹
68					q a ¹											
68												q a ¹				
8953			ⁿb j u m ¹													
8953								ⁿb j u m ¹								
8953									ⁿb j u m ¹							
8953										ⁿb j u m ¹						
8953																ⁿb j u m ¹
897	ˀb j e ¹															
897		m j a ¹														
897			ⁿb j a ¹													
897				ⁿb j e ¹												
897					ˀb j a ¹											
897						ˀb j a ¹										
897							ⁿb j a ¹									
897								ⁿb j a ¹								
897									ⁿb j a ¹							
897										ˀb j a ¹						
897											ˀb j a ¹					
897												ˀb j a ¹				
897													m j a ¹			
897														ˀm j e ¹		
897															ˀb j a ¹	
897																ˀb j a ¹
4041								ts u m ¹								
4041									ts u m ¹							
8158		v e ¹														
8158			p əi ¹													
8158													v e ¹			
8158														f əi ¹		
7032											t a ŋ ¹					
7032												t a ŋ ¹				
2571												t i ¹				
2571													t i ¹			
2571														t i ¹		
11133			q a ¹													
11133				q o ¹												
11133						k o ¹										
11133							k o ¹									
11133								q a ¹								
11133									q a ¹							
11133												ɣ o ¹				
11133													q ə ¹			
1898	ˀd a k ¹															
1898		l a k ¹														
1898			ⁿd a k ¹													
1898				ⁿd a k ¹												
1898					ˀd a k ¹											
1898						ˀd a k ¹										
1898							ⁿd a k ¹									
1898								ⁿd a k ¹								
1898									ⁿd a k ¹							
1898										ˀd a k ¹						
1898											ˀd a k ¹					
1898												ˀd a k ¹				
1898													l a k ¹			
1898														ˀd a k ¹		
1898															ˀd a k ¹	
1898																ˀd a k ¹
4965					ʁ e p ¹											
4965						ʁ e p ¹										
4965											ɣ e p ¹					
4965												ʁ e p ¹				
5982				t u n ¹												
5982							t w ə n ¹									
5567	h j e ¹															
5567			h j a ¹													
5567				h j e ¹												
5567							h j a ¹									
5567								h j a ¹								
5567									h j a ¹							
5567															ɕ j a ¹	
7486	j eu ¹															
7486			j eːu ¹													
7486				j j u ¹												
7486									j j u ¹							
7486										j j u ¹						
7486														j j u ¹		
7486																j j eu ¹
10143		t u ¹														
10143			t u ¹													
10143										t u ¹						
10143											t u ¹					
10143													t u ¹			
10143														t u ¹		
10143																t u ¹
10953		pʰ w aː n ¹														
10953								pʰ w aː n ¹								
10953									pʰ w a n ¹							
10953													pʰ w aː n ¹			
344		kʰ a m ¹														
344			h j a m ¹													
344				h j a m ¹												
344										ɕ a m ¹						
344											qʰ a m ¹					
344												qʰ a m ¹				
344													ɕ a m ¹			
344														ɕ a m ¹		
344															ɕ a m ¹	
344																ɕ a m ¹
7538					ˀȵ i ¹											
7538						ˀȵ i ¹										
7538											ˀȵ i ¹					
7538																ˀȵ i ¹
6807	p i ¹															
6807				v i ¹												
6807							ⁿb i ¹									
6807															ˀb i ¹	
11112	ȵ e ¹															
11112		ȵ a ¹														
11112			ȵ a ¹													
11112				ȵ j e ¹												
11112					ȵ a ¹											
11112						ȵ a ¹										
11112							ȵ j a ¹									
11112								ȵ a ¹								
11112									ȵ a ¹							
11112										ȵ a ¹						
11112												ȵ a ¹				
11112														ȵ i ¹		
11112															ȵ j a ¹	
11112																ȵ a ¹
4862	p aː k ¹															
4862			p aː k ¹													
4862				p aː k ¹												
4862					p aː k ¹											
4862						p aː k ¹										
4862							p aː k ¹									
4862								p aː k ¹								
4862									p aː k ¹							
4862										p aː k ¹						
4862											p aː k ¹					
4862												p aː k ¹				
4862														p aː k ¹		
4862															p aː k ¹	
4862																p aː k ¹
3109	ˀd j a m ¹															
3109		l j a m ¹														
3109			ⁿd j a m ¹													
3109				ⁿd j a m ¹												
3109					ˀd j a m ¹											
3109							ⁿd j a m ¹									
3109								l j a m ¹								
3109									ⁿd j a m ¹							
3109										t a m ¹						
3109											ˀd j a m ¹					
3109												ŋ a m ¹				
3109													ɕ a m ¹			
3109														ˀn j a m ¹		
3109															ˀd j a m ¹	
3109																t a m ¹
3918		ɣ ə t ¹														
3918															ɣ ə t ¹	
7833	tʰ j a k ¹															
7833		tʰ j a k ¹														
7833			tʰ j a k ¹													
7833					tʰ j a k ¹											
7833						tʰ j a k ¹										
7833								tʰ j a k ¹								
7833									tʰ j a k ¹							
7833										tʰ j a k ¹						
7833											tʰ j a k ¹					
7833												tʰ j a k ¹				
7833													ⁿd j a k ¹			
7833														tʰ j a k ¹		
7833															tʰ j a k ¹	
7833																tʰ j a k ¹
7243	h ui ¹															
7243				h ui ¹												
10274		v a t ¹														
10274																v a t ¹
7620			t j aː ŋ ¹													
7620				t j ə ŋ ¹												
7620							t j ə ŋ ¹									
7620								t j aː ŋ ¹								
7620									t j aː ŋ ¹							
2000					ts j e n ¹											
2000						ts j e n ¹										
2000							t e ŋ ¹									
2000									ts e n ¹							
3951	m ai ¹															
3951		m ai ¹														
3951			m ai ¹													
3951				m ai ¹												
3951						m ai ¹										
3951							m ai ¹									
3951								m ai ¹								
3951									m ai ¹							
3951										m ai ¹						
3951											m ai ¹					
3951													m ai ¹			
3951														m əi ¹		
3951															m ai ¹	
3951																m ai ¹
9686	t j ə t ¹															
9686		l ə t ¹														
9686			t j ə t ¹													
9686				t j a t ¹												
9686					t j i t ¹											
9686						t j ə t ¹										
9686							t j a t ¹									
9686								t j ə t ¹								
9686									t j ə t ¹							
9686										t j ə t ¹						
9686											t j ə t ¹					
9686													l ə t ¹			
9686														t j ə t ¹		
9686															t j a t ¹	
9686																t j ə t ¹
9202				p w ə t ¹												
9202					pʰ aː t ¹											
9202						pʰ aː t ¹										
9202							h aː t ¹									
9202											pʰ aː t ¹					
9202												h aː t ¹				
