COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	?	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	?	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	?	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	?	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	?	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	?	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	?	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	?		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		?	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	?	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	?	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	?
10447	?		n a ŋ ¹							n a ŋ ¹						n a ŋ ¹
10447	n a ŋ ¹		?							n a ŋ ¹						n a ŋ ¹
10447	n a ŋ ¹		n a ŋ ¹							?						n a ŋ ¹
10447	n a ŋ ¹		n a ŋ ¹							n a ŋ ¹						?
9426	?		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		?	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	?	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	?	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	?		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		?	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	?	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	?	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	?	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	?		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		?	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	?	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	?
4396		?	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	?							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							?	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	?	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	?	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	?	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	?	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	?	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	?
7520	?	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	?	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	?		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		?	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	?	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	?	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	?	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	?	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	?	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	?	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	?	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	?	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	?	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	?	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	?
435		?											ȶʰ o t ¹	ȶʰ o t ¹	ȶʰ o t ¹	
435		ȶʰ o t ¹											?	ȶʰ o t ¹	ȶʰ o t ¹	
435		ȶʰ o t ¹											ȶʰ o t ¹	?	ȶʰ o t ¹	
435		ȶʰ o t ¹											ȶʰ o t ¹	ȶʰ o t ¹	?	
6158	?		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		?	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	?		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		?	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	?	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	?	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	?	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	?	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	?		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		?	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	?	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	?	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	?
7683	?	ȶ a m ¹	ts a m ¹		ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹		ts a m ¹	ts a m ¹
7683	ts a m ¹	?	ts a m ¹		ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹		ts a m ¹	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	?		ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹		ts a m ¹	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	ts a m ¹		?	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹		ts a m ¹	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	ts a m ¹		ts a m ¹	?	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹		ts a m ¹	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	ts a m ¹		ts a m ¹	ts a m ¹	?	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹		ts a m ¹	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	ts a m ¹		ts a m ¹	ts a m ¹	ȶ a m ¹	?	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹		ts a m ¹	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	ts a m ¹		ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	?	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹		ts a m ¹	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	ts a m ¹		ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	?	ts a m ¹	ts a m ¹	ȶ a m ¹		ts a m ¹	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	ts a m ¹		ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	?	ts a m ¹	ȶ a m ¹		ts a m ¹	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	ts a m ¹		ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	?	ȶ a m ¹		ts a m ¹	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	ts a m ¹		ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	?		ts a m ¹	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	ts a m ¹		ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹		?	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	ts a m ¹		ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹		ts a m ¹	?
3985	?	m u n ¹		m u n ¹			m w ə n ¹					m u n ¹			m w a n ¹	
3985	m o n ¹	?		m u n ¹			m w ə n ¹					m u n ¹			m w a n ¹	
3985	m o n ¹	m u n ¹		?			m w ə n ¹					m u n ¹			m w a n ¹	
3985	m o n ¹	m u n ¹		m u n ¹			?					m u n ¹			m w a n ¹	
3985	m o n ¹	m u n ¹		m u n ¹			m w ə n ¹					?			m w a n ¹	
3985	m o n ¹	m u n ¹		m u n ¹			m w ə n ¹					m u n ¹			?	
2341		?	q e ¹		q e ¹	q e ¹	k e ¹	q e ¹	q e ¹	q e ¹	q e ¹	q e ¹	q e ¹			q e ¹
2341		q e ¹	?		q e ¹	q e ¹	k e ¹	q e ¹	q e ¹	q e ¹	q e ¹	q e ¹	q e ¹			q e ¹
2341		q e ¹	q e ¹		?	q e ¹	k e ¹	q e ¹	q e ¹	q e ¹	q e ¹	q e ¹	q e ¹			q e ¹
2341		q e ¹	q e ¹		q e ¹	?	k e ¹	q e ¹	q e ¹	q e ¹	q e ¹	q e ¹	q e ¹			q e ¹
2341		q e ¹	q e ¹		q e ¹	q e ¹	?	q e ¹	q e ¹	q e ¹	q e ¹	q e ¹	q e ¹			q e ¹
2341		q e ¹	q e ¹		q e ¹	q e ¹	k e ¹	?	q e ¹	q e ¹	q e ¹	q e ¹	q e ¹			q e ¹
2341		q e ¹	q e ¹		q e ¹	q e ¹	k e ¹	q e ¹	?	q e ¹	q e ¹	q e ¹	q e ¹			q e ¹
2341		q e ¹	q e ¹		q e ¹	q e ¹	k e ¹	q e ¹	q e ¹	?	q e ¹	q e ¹	q e ¹			q e ¹
2341		q e ¹	q e ¹		q e ¹	q e ¹	k e ¹	q e ¹	q e ¹	q e ¹	?	q e ¹	q e ¹			q e ¹
2341		q e ¹	q e ¹		q e ¹	q e ¹	k e ¹	q e ¹	q e ¹	q e ¹	q e ¹	?	q e ¹			q e ¹
2341		q e ¹	q e ¹		q e ¹	q e ¹	k e ¹	q e ¹	q e ¹	q e ¹	q e ¹	q e ¹	?			q e ¹
2341		q e ¹	q e ¹		q e ¹	q e ¹	k e ¹	q e ¹	q e ¹	q e ¹	q e ¹	q e ¹	q e ¹			?
3052										?			k ə ¹			
3052										k ə ¹			?			
7800		?											k u ¹			
7800		k u ¹											?			
3915						?					v j au ¹					
3915						v j au ¹					?					
6451	?	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	?	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	?	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	?			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			?	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	?	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	?	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	?			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			?	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	?	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	?	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	?
1519	?	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	?	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	?		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		?	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	?					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					?		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		?	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	?	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	?	ŋ̊ aː n ¹
