COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1415	d̪ o n̪	d̪ ɛ n̪	?	d̪ o ŋ	d̪ o ŋ	d̪ o ŋ	d̪ e
1415	d̪ o n̪	d̪ ɛ n̪	d̪ e	?	d̪ o ŋ	d̪ o ŋ	d̪ e
1415	d̪ o n̪	d̪ ɛ n̪	d̪ e	d̪ o ŋ	?	d̪ o ŋ	d̪ e
1415	d̪ o n̪	d̪ ɛ n̪	d̪ e	d̪ o ŋ	d̪ o ŋ	?	d̪ e
1415	d̪ o n̪	d̪ ɛ n̪	d̪ e	d̪ o ŋ	d̪ o ŋ	d̪ o ŋ	?
473	?	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	?	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	?	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	?	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	?	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	?	
1348		?	ʑ ɪ g d o	dʑ i n̪ d o	ʑ ɪ n̪ d o	ʑ ɪ n̪ d o	
1348		ʑ ɪ n̪ d o	?	dʑ i n̪ d o	ʑ ɪ n̪ d o	ʑ ɪ n̪ d o	
1348		ʑ ɪ n̪ d o	ʑ ɪ g d o	?	ʑ ɪ n̪ d o	ʑ ɪ n̪ d o	
1348		ʑ ɪ n̪ d o	ʑ ɪ g d o	dʑ i n̪ d o	?	ʑ ɪ n̪ d o	
1348		ʑ ɪ n̪ d o	ʑ ɪ g d o	dʑ i n̪ d o	ʑ ɪ n̪ d o	?	
836	?	m i	m i	m i	m i	m i	m i
836	m i	?	m i	m i	m i	m i	m i
836	m i	m i	?	m i	m i	m i	m i
836	m i	m i	m i	?	m i	m i	m i
836	m i	m i	m i	m i	?	m i	m i
836	m i	m i	m i	m i	m i	?	m i
836	m i	m i	m i	m i	m i	m i	?
939		?	ɜ m o	ɑ ŋ o	ɑ ŋ o	ɑ ŋ o	
939		ɑ ŋ o	?	ɑ ŋ o	ɑ ŋ o	ɑ ŋ o	
939		ɑ ŋ o	ɜ m o	?	ɑ ŋ o	ɑ ŋ o	
939		ɑ ŋ o	ɜ m o	ɑ ŋ o	?	ɑ ŋ o	
939		ɑ ŋ o	ɜ m o	ɑ ŋ o	ɑ ŋ o	?	
136	?	s̪ õ s̪	s̪ o ŋ	s̪ o ŋ	s̪ õ s̪	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	?	s̪ o ŋ	s̪ o ŋ	s̪ õ s̪	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	?	s̪ o ŋ	s̪ õ s̪	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	s̪ o ŋ	?	s̪ õ s̪	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	s̪ o ŋ	s̪ o ŋ	?	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	s̪ o ŋ	s̪ o ŋ	s̪ õ s̪	?	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	s̪ o ŋ	s̪ o ŋ	s̪ õ s̪	s̪ o ŋ s̪	?
1057	?	ɑ ɕ e	ɜ ɕ e	ɑ ɕ e	ɜ ɕ ɛ	ɜ ɕ e	
1057	ɜ ɕ e	?	ɜ ɕ e	ɑ ɕ e	ɜ ɕ ɛ	ɜ ɕ e	
1057	ɜ ɕ e	ɑ ɕ e	?	ɑ ɕ e	ɜ ɕ ɛ	ɜ ɕ e	
1057	ɜ ɕ e	ɑ ɕ e	ɜ ɕ e	?	ɜ ɕ ɛ	ɜ ɕ e	
1057	ɜ ɕ e	ɑ ɕ e	ɜ ɕ e	ɑ ɕ e	?	ɜ ɕ e	
1057	ɜ ɕ e	ɑ ɕ e	ɜ ɕ e	ɑ ɕ e	ɜ ɕ ɛ	?	
375			?	k ɜ p ɽ ɜ			
375			k ɜ p ɽ ɑ	?			
1143	?	m ɑ r̪ p o	m ɜ ɕ p o	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	m ɑ r̪ p o
1143	m ɑ ɾ̥ p o	?	m ɜ ɕ p o	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	m ɑ r̪ p o
1143	m ɑ ɾ̥ p o	m ɑ r̪ p o	?	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	m ɑ r̪ p o
1143	m ɑ ɾ̥ p o	m ɑ r̪ p o	m ɜ ɕ p o	?	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	m ɑ r̪ p o
1143	m ɑ ɾ̥ p o	m ɑ r̪ p o	m ɜ ɕ p o	m ɑ r̪ ɸ o	?	m ɑ r̪ ɸ o	m ɑ r̪ p o
1143	m ɑ ɾ̥ p o	m ɑ r̪ p o	m ɜ ɕ p o	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	?	m ɑ r̪ p o
1143	m ɑ ɾ̥ p o	m ɑ r̪ p o	m ɜ ɕ p o	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	?
96	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	?	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	?
422	?	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	?	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	?	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	?	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	?	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	?	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	?
