COGID	Dashi	Ega	Enqi	Gongxing	Jinman	Jinxing	Mazhelong	ProtoBai	Tuoluo	Zhoucheng
2791-3	tɕ j ə̃˞ ³⁵	ts i ²²	?	ts e n ²²	tɕʰ i ⁵⁵	tɕ j a n ⁵⁵	tɕ j ə˞ ⁵⁵	tɕ æ ŋ ¹	tɕ a ŋ ⁵⁵	tɕ j ɛ ⁵⁵
2837-3	ʈʂ m ə̃˞ ³⁵	ts ẽ ⁵⁵	?	ʈʂ ə˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	ts a n ⁵⁵	ts e n ⁵⁵	ts r e ŋ ¹	ʈʂ ə̃˞ ⁵⁵	ts i ³⁵
2859-3	ɕʰ j e n ⁵⁵	s ɛ ⁵⁵	?	ɕ j e n ⁵⁵	s ẽ ⁵⁵	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	sʰ j e n ¹	ɕ j e n ⁵⁵	ɕ i ³⁵
2889-3	tɕ j ɯ ³³	tɕ i ²²	?	tɕ i ²²	tɕ i ²²	tɕ j ɯ ³³	tɕ əɯ ³³	tɕ ɯ ²	tɕ i ³³	tɕ j ɯ ³³
2900-3	k u ³³	k ʯ ²²	?	k u ²²	k ʯ ²²	k u ³³	k ʯ ³³	k u ²	k ʯ ³³	k u ³³
2928-3	tsʰ õ ⁵⁵	tsʰ o ŋ ⁵⁵	?	tsʰ ə ⁵⁵	tsʰ o ⁵⁵	tsʰ ʯ̃ ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ u ŋ ¹	tsʰ ʯ ⁵⁵	tsʰ i ⁵⁵
2941-3	kʰ ɯ ⁵⁵	qʰ ɯ ⁵⁵	?	qʰ e ⁵⁵	qʰ ɯ̃ ⁵⁵	kʰ ɯ ⁵⁵	kʰ ə ⁵⁵	qʰ ɯ̃ ¹	qʰ ə̃˞ ⁵⁵	kʰ ɯ ⁵⁵
2998-3	ʈʂ i ³³	ts ɛ ²²	?	ʈʂ i ²²	ʈʂ ə̃˞ ²²	ts i ³³	ts i ³³	ts r i ²	ʈʂ ə̃˞ ³³	ts i ³³
3031-3	tʰ u ³³	tɕ i u ²²	?	tʰ y ²²	ʈʰ u ²²	tʰ u ³³	tʰ əɯ ³³	tʰ j u ²	tʰ ʯ ³³	tʰ o ³³
3052-3	t ɯ ³¹	d ɯ ⁴²	?	d i ⁴²	d ɯ ⁴²	t ə̃ ³¹	t ɯ ³¹	d ɯ ⁵	d j ɯ ²¹	t ɯ ³¹
3064-3	t a ²¹	t o ²¹	?	d ao ¹²	t o ²¹	t ɑ ²¹	t ə ²¹	d ɔ ¹	d ɔ ³⁵	t a ²¹
3084-3	tʰ ɑ ⁴⁴	tɕʰ j a ⁵⁵	?	tʰ æ ²⁴	ʈ a ⁵⁵	tʰ ɑ ⁴⁴	tʰ ɛ ⁴²	tʰ j æ ⁴	tʰ a ⁴²	tʰ a ⁴⁴
3117-3	ʈʂ i ⁴²	ts ɛ ⁴²	?	ɖʐ i ²¹	ʈʂ ə˞ ⁴²	ts a ⁴²	tsʰ i ⁴²	ɖʐ i ⁴	ʐ ə˞ ⁴²	ts i ⁴²
3128-3	k ə˞ ⁴²	q a ⁴²	?	ɣ æ ²¹	q a ⁵⁵	k a ⁴²	kʰ ə˞ ⁴²	ɣ æ ⁴	ʁ a ⁴²	k ɛ ⁴²
3150-3	t e ⁴²	t ɛ ⁴²	?	d ɛ ²¹	t e ⁴²	t e ⁴²	tʰ ɛ ⁴²	d ɛ ⁴	d ɛ ⁴²	t e ⁴²
3161-3	ʈʂ ə ³³	dʑ i ²²	?	ɖʐ i ³³	tɕ õ ²²	ts ɯ ³³	dz əɯ ³³	d r ɯ ²	d j ɯ ³³	ts ɯ ³³
3172-3	ʈʂ ə˞ ³³	ts ɛ ²²	?	ʈʂ i ²²	ʈʂ ə˞ ²²	ts i ³³	ts e n ³³	ts r e n ²	ʈʂ ə̃˞ ³³	ts i ³³
3263-3	j a ⁴⁴	a ⁴⁴	?	j a ²⁴	a ⁵⁵	j ɑ ⁴⁴	j a ⁴⁴	j a ⁴	j ɔ ⁴²	j a ⁴⁴
3274-3	k ə˞ ⁴²	q a ⁴³	?	q æ ⁴²	q a ⁴²	k a ⁴²	k ə˞ ⁴²	q æ ⁵	q a ²¹	k ɛ ⁴²
3308-3	kʰ e n ⁵⁵	qʰ ɛ ⁵⁵	?	qʰ ə ⁵⁵	qʰ e ⁵⁵	kʰ ẽ ⁵⁵	kʰ e n ⁵⁵	qʰ e n ¹	qʰ a n ⁵⁵	kʰ e ⁵⁵
3340-3	ʈʂ ou ³³	tɕ u ⁴⁴	?	ts u ²⁴	ʈ o ⁵⁵	ts ou ⁴⁴	ts o ⁴⁴	ʈ o ⁴	tʲ u ⁴²	ts ou ⁴⁴
3362-3	ʈʂ ə̃˞ ³⁵	ts ɛ ⁵⁵	?	ʈʂ ẽ ¹²	ʈʂ ə̃˞ ⁵⁵	ts a n ⁵⁵	ts e n ⁵⁵	ts r e ŋ ¹	ʈʂ ə̃˞ ⁵⁵	ts i ³⁵
3409-3	m e ³³	m i ²²	?	m i ²²	m i ²²	m e ³³	m ɛ ³³	m ə ²	m i ³³	m e ³³
3454-3	k õ ³⁵	q u ⁵⁵	?	q o ŋ ⁵⁵	q õ ⁵⁵	k ʯ ŋ ⁵⁵	k o ŋ ⁵⁵	q o ŋ ¹	q o ŋ ⁵⁵	k ʯ ³⁵
3493-3	sʰ ou ⁴⁴	s u ⁴⁴	?	s u ²⁴	s o ⁵⁵	s ou ⁴⁴	s o ⁴⁴	sʰ o ⁴	s u ⁴²	s o ⁴⁴
3536-3	ʂʰ ou ⁵⁵	ɕ j o ⁵⁵	?	s ao ⁵⁵	ɕ j o ⁵⁵	s ou ⁵⁵	s a ⁵⁵	sʰ r ɔ ¹	ɕ j o ⁵⁵	s o ⁵⁵
3548-3	f ʯ ⁴²	f ʯ ⁴²	?	pf u ⁴²	f ʯ ⁴²	f ʯ ⁴²	f ʯ ⁴²	p j o ⁵	f ʯ ²¹	f ʯ ⁴²
3645-3	s u ³⁵	ɕ u ⁵⁵	?	ɕ y ⁵⁵	ɕ y ⁵⁵	s u ⁵⁵	s u ⁵⁵	s r u ¹	ʂ ʯ ⁵⁵	s u ³⁵
3678-3	tɕʰ i ⁴⁴	tsʰ i ⁴⁴	?	tɕʰ i ²⁴	tsʰ i ⁵⁵	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ j i ⁴	tɕʰ i ⁴²	tɕʰ i ⁴⁴
3757-3	l ou ²¹	l o ²¹	?	l ao ¹²	l o ²¹	l ou ²¹	l o ²¹	l ɔ ¹	l ɔ ³⁵	l o ²¹
3779-3	k o ⁴²	k ʯ ⁴²	?	k ao ⁴²	k ʯ ⁴²	k ʯ ⁴²	k ʯ ⁴²	k o ⁵	k ʯ ²¹	k ʯ ⁴²
3813-3	x e n ⁵⁵	x ɛ̃ ⁵⁵	?	h e n ⁵⁵	x ɛ̃ ⁵⁵	x e n ⁵⁵	x e n ⁵⁵	x e n ¹	x e n ⁵⁵	x e ⁵⁵
3835-3	ɕ j e n ³⁵	s ɛ ⁵⁵	?	ɕ i ⁵⁵	s e ⁵⁵	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	s j e n ¹	ɕ j e n ⁵⁵	ɕ e ⁵⁵
3855-3	p ə̃˞ ²¹	p a ²¹	?	b æ ¹²	p ã ²¹	p a n ²¹	p ə̃˞ ²¹	b æ ŋ ¹	b a ŋ ³⁵	p ɛ ²¹
3885-3	sʰ w e ⁴⁴	s w ɛ ⁴⁴	?	s w ɛ ⁴²	s w e ⁵⁵	s w i ⁴⁴	ɕ ɥ ɛ ⁴⁴	sʰ w ɛ ⁴	s w e ⁴²	s w e ⁴⁴
3907-3	pʰ ə˞ ⁵⁵	pʰ a ⁵⁵	?	pʰ æ ⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	pʰ ə˞ ⁵⁵	pʰ æ ¹	pʰ a ⁵⁵	pʰ ɛ ⁵⁵
3942-3	ts i ³³	ts i ²²	?	ts i ²²	ts i ²²	ts i ³³	ts i ³³	ts i ²	ts i ³³	ts i ³³
3953-3	ʈʂʰ ə̃˞ ⁵⁵	tɕʰ j a ⁵⁵	?	tʰ j a n ⁵⁵	ʈ ã ⁵⁵	tsʰ a n ⁵⁵	tsʰ ə˞ ⁵⁵	tʰ æ n ¹	tʰ j a ŋ ⁵⁵	tsʰ ɛ ⁵⁵
4023-3	ɕ j ə̃˞ ⁵⁵	ɕ j a ⁵⁵	?	s a n ⁵⁵	ɕ i ã ⁵⁵	ɕ j a n ⁵⁵	ɕ ə̃˞ ⁵⁵	s j æ n ¹	ɕ j a ŋ ⁵⁵	ɕ j ɛ ⁵⁵
4034-3	ʈʂ ẽ ³⁵	tɕ i ⁵⁵	?	dz ẽ ¹²	ʈ ɯ̃ ⁵⁵	ts ə̃ ⁵⁵	ts e n ⁵⁵	d r ɯ̃ ¹	d ĩ ⁵⁵	ts ɯ ³⁵
4143-3	ʈʂ ou ⁴²	tɕ i u ⁴²	?	dz u ²¹	ʈ o ²¹	ts ou ⁴²	tsʰ ʯ ⁴²	d r o ⁴	d i u ⁴²	ts ou ⁴²
4185-3	m õ ⁴⁴	m u ⁵⁵	?	m o ŋ ²⁴	m o ⁵⁵	m õ ⁴⁴	m o ⁴⁴	m ɔ ⁴	m ɔ ⁴²	m ou ⁵⁵
4227-3	ʈʂʰ ə̃˞ ⁵⁵	tsʰ ɛ ⁵⁵	?	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə˞ ⁵⁵	tsʰ a n ⁵⁵	tsʰ e n ⁵⁵	tsʰ r e ŋ ¹	ʈʂʰ ə̃˞ ⁵⁵	tsʰ i ⁵⁵
4238-3	ʈʂ ou ²¹	tɕ o ²¹	?	dz ao ¹²	ʈ o ²¹	ts ou ²¹	ts o ²¹	d r ɔ ¹	d j ɔ ³⁵	ts o ²¹
4249-3	k ã ³⁵	q o ⁵⁵	?	q a ŋ ⁵⁵	q ã ⁵⁵	k ɑ̃ ⁵⁵	k a ŋ ⁵⁵	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
4271-3	ʈʂ i ⁴²	ts ɛ ⁴²	?	ɖʐ i ²¹	ʈʂ ə˞ ⁴²	ts a ⁴²	tsʰ i ⁴²	ɖʐ i ⁴	ʐ ə˞ ⁴²	ts i ⁴²
4304-3	ʈʂ õ ⁴²	tɕ i u ⁴²	?	dz ao ²¹	tɕ j o ²¹	ts ʯ̃ ⁴²	tsʰ u ²¹	ɖʐ o ⁴	ʐ y ⁴²	ts ʯ ⁴²
4315-3	t õ ³³	t o ²²	?	d o ŋ ³³	ɖ ɯ ²²	t õ ³³	d o ŋ ³³	d j o ŋ ²	d o ŋ ³³	t o ³³
4336-3	ts ẽ ⁴²	t i ⁴²	?	d ɛ ⁴²	d j e ⁴²	ts ɯ ⁴²	d e n ²¹	d j ɛ ⁵	d e ²¹	ts ɯ ⁴²
4400-3	sʰ ã ⁵⁵	s o ⁵⁵	?	s a ŋ ²⁴	s ã ⁵⁵	s ɑ̃ ⁵⁵	s a ŋ ⁵⁵	sʰ a ŋ ¹	s a ŋ ⁵⁵	s a ⁵⁵
4411-3	x e n ⁵⁵	x ẽ ⁵⁵	?	h e n ⁵⁵	x ẽ ⁵⁵	x e n ⁵⁵	x e n ⁵⁵	x e n ¹	x e n ⁵⁵	x e ⁵⁵
4441-3	l ou ²¹	l o ²¹	?	l ao ¹²	l o ²¹	l ou ²¹	l o ²¹	l ɔ ¹	l ɔ ³⁵	l o ²¹
4557-3	kʰ ou ⁵⁵	k ʯ ⁴²	?	qʰ ao ⁵⁵	k ʯ ⁴²	kʰ ou ⁵⁵	kʰ ə ⁵⁵	qʰ ɔ ¹	qʰ ɔ ⁵⁵	kʰ o ⁵⁵
4591-3	j o ŋ ³³	ɲ i õ ²²	?	j o ŋ ²²	ɲ i õ ²²	j õ ³³	j o ŋ ³³	n j o ŋ ²	j ʯ ŋ ³³	j ou ⁴⁴
4602-3	ɣ ɯ ³¹	ɯ ²¹	?	ɣ ɯ ⁴²	ɣ ɯ ²¹	ɣ ə ³¹	ɣ ɯ ²¹	ɣ ɯ ³	ɣ ɯ ²¹	ɣ ɯ ³¹
4687-3	x e n ⁵⁵	x ẽ ⁵⁵	?	h e n ⁵⁵	x ẽ ⁵⁵	x e n ⁵⁵	x e n ⁵⁵	x e n ¹	x e n ⁵⁵	x e ⁵⁵
4720-3	k e ⁵⁵	q a ⁴⁴	?	q ɛ ⁵⁵	q a ⁵⁵	k i ⁵⁵	k ĩ ⁵⁵	q æ n ¹	q a n ⁵⁵	k ɛ ⁵⁵
4731-3	ʈʂ e ⁴²	t i ²¹	?	d j ɛ ²¹	ʈ ə˞ ⁴²	ts e ⁴²	tsʰ ɛ ⁴²	d r ɛ ⁴	d e ⁴²	ts e ⁴²
4763-3	ʈʂ ɯ ²¹	dʑ i ⁴²	?	ɖʐ i ⁴²	ɖ ɯ ⁴²	ts ɯ ³¹	dz əɯ ²¹	d r ɯ ³	d j ɯ ²¹	ts ɯ ³¹
4918-3	tsʰ ɯ ³¹	tsʰ i ⁴²	?	tsʰ e ⁴²	tsʰ ɯ ⁴²	tsʰ ɯ ³¹	tsʰ əɯ ²¹	tsʰ ɯ ³	tsʰ i ²¹	tsʰ ɯ ³¹
4976-3	tʲ ɯ ⁴⁴	t ɯ ⁴⁴	?	t i ²⁴	t ɯ ⁵⁵	t ə ⁴⁴	t əɯ ⁴⁴	d j ɯ ²	t ɯ ⁴²	t ɯ ⁴⁴
4998-3	ɕ j ui ³³	ɕ ɥ i ²²	?	ɕ y ²²	ɕ ɥ i ²²	ɕ ɥ i ³³	ɕ ɥ i ³³	ɕ w i ²	ɕ ɥ i ³³	ɕ ɥ i ³³
5037-3	t ə n ⁴²	t ɯ ⁴²	?	d i ²⁴	t ẽ ⁴²	t ə̃ ⁴²	t ɯ ⁴²	tʲ ɯ ⁵	t j ɯ ²⁴	t ɯ ⁴²
5048-3	ʈʂʰ ə̃˞ ⁵⁵	tɕ i ⁴⁴	?	ʈʂ i ²⁴	ʈ ɯ ⁵⁵	ts i ⁵⁵	tsʰ e n ⁵⁵	ʈ ɯ ⁴	tʲ ɯ ⁴²	tsʰ i ⁵⁵
5100-3	m au ²¹	m u ²¹	?	m a ¹²	m o ²¹	m õ ²¹	m o ²¹	m ɔ ¹	m ɔ ³⁵	m o ²¹
5111-3	p ə˞ ⁴²	p a ⁴²	?	b æ ²¹	p a ⁴²	p a ⁴²	pʰ ə˞ ⁴²	b æ ⁴	b a ⁴²	p ɛ ⁴²
5122-3	kʰ w a ⁴⁴	qʰ w a ⁴⁴	?	qʰ w a ²⁴	qʰ w a ⁵⁵	kʰ u ɑ ⁴⁴	kʰ w a ⁴⁴	qʰ w a ⁴	qʰ w o ⁴²	kʰ w a ⁴⁴
5163-3	tɕʰ i ³⁵	tɕ i ⁵⁵	?	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ¹	tɕ i ⁵⁵	tɕ i ³⁵
5192-3	ʈʂ o ²¹	tɕ i u ²¹	?	dz ao ¹²	tɕ i u ²¹	ts ʯ̃ ²¹	dz õ ²¹	ɖʐ u ŋ ¹	ʐ ʯ ³⁵	ts ʯ ²¹
5225-3	n õ ³¹	n o ⁴²	?	n a ⁴²	n o ⁴²	n ou ³¹	n e n ⁴²	n ɔ ³	n ɔ ²¹	n o ³¹
5236-3	tʰ e ³³	tʰ i ²²	?	tʰ i ²²	tʰ j e ²²	tʰ i ³³	tʰ ɛ ³³	tʰ j e ²	tʰ i ³³	tʰ e ³³
64-3		pʰ ə ⁴²	?	pʰ a n ⁴²	pʰ ã ⁴²	pʰ a n ³¹	pʰ ə˞ ²¹	pʰ æ n ³	pʰ a ŋ ²¹	pʰ o ³¹
104-3		x w a ⁴⁴	?	x w a ²⁴	x w a ⁵⁵	x u ɑ ⁴⁴	x w a ⁴⁴	h w a ⁴	h w ɔ ⁴²	x w a ⁴⁴
141-3	ŋ õ ³¹	ŋ o ⁴²	?	ŋ a ⁴²	õ ⁴²		n e n ⁴²	ŋ ɔ ³	ŋ ɔ ²¹	ŋ o ³¹
247-3	p i ²¹	p ɯ ²¹	?	b u ¹²	p ɯ ²¹	p õ ²¹	p əɯ ²¹	b r i ¹		p i ²¹
289-3	ʂ i ⁴⁴	tsʰ i ⁴²	?		ʂ ə˞ ⁵⁵	s a ⁴⁴	s i ⁴⁴	s r i ⁴	ʂ i ⁴	s i ⁵⁵
338-3	k w e ⁴²	q w ɛ ⁴²	?	q w ɛ ⁴²	q w e ⁴²	k w a ⁴⁴	k w ɛ ⁴⁴	q w ɛ ³	q w ɛ ²¹	
378-3	ʈʂ ɯ ²¹	dʑ i ⁴²	?	ɖʐ i ¹²	ɖ ɯ ⁴²	ts ɯ ³¹		d r ɯ ³	d j ɯ ²¹	ts ɯ ⁰
412-3		t a ⁵⁵	?	t e n ⁵⁵	t ã ⁵⁵	t a n ⁵⁵	t ə˞ ⁵⁵	t æ ¹	t a ⁵⁵	t ɛ ³⁵
621-3	k w a ⁴⁴	q w a ⁴⁴	?	q w a ²⁴	q w a ⁵⁵	k u ɑ ⁴⁴	k w a ⁴⁴	q w a ⁴		k w a ⁴⁴
632-3	n õ ³³	n õ ²²	?	n o ŋ ²²	n õ ²²	n õ ³³	n ə̃˞ ²²	n o ²	n ʯ ³³	
645-3	p a ⁴²	p a ⁴²	?	b a ²¹	p a ⁴²	p ɑ ⁴²		b a ⁴	b o ⁴²	p a ⁴²
742-3	k ə˞ ⁴⁴	k a ⁴⁴	?	k æ ²⁴	k a ⁵⁵	k a ⁴⁴	k ə˞ ⁴⁴	k æ ⁴		k ɛ ⁴⁴
752-3	ŋ ə ²¹	ŋ ɯ ²¹	?	ŋ e ¹²		ŋ ə ²¹	ŋ əɯ ²¹	ŋ ɯ ¹	ŋ e ³⁵	ŋ ɯ ²¹
763-3	ʈʂ o ŋ ⁵⁵		?	tsʰ o ŋ ⁵⁵	ʈ õ ⁵⁵	tsʰ õ ⁵⁵	tsʰ o ŋ ⁵⁵	tʰ r o ŋ ¹	tʰ j o ŋ ⁵⁵	tsʰ o ⁵⁵
799-3		ts y ⁴²	?	dz u ²¹	ts ʯ ²¹	ts ou ⁴²	tsʰ o ⁴²	dz o ⁴	z u ⁴²	ts u ⁴²
809-3	pʰ ou ³¹	pʰ o ⁴²	?	pʰ a ⁴²	pʰ o ⁴²	pʰ ou ³¹		pʰ ɔ ³	pʰ ɔ ²¹	pʰ o ⁴²
853-3	kʰ o ŋ ⁵⁵	kʰ o ⁵⁵	?	kʰ o ŋ ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵		kʰ o ŋ ¹	kʰ o ŋ ⁵⁵	kʰ ou ⁵⁵
916-3	ʈʂ õ		?	ts o ŋ ¹²	ʈ õ ⁵⁵	ts õ ⁵⁵	ts o ŋ ⁵⁵	ʈ o ŋ ¹	t j o ŋ ⁵⁵	ts ou ³⁵
960-3	m e ³⁵		?	m i ⁵⁵	m i ⁵⁵	m e ⁵⁵	m i ⁵⁵	m e ¹	m i ⁵⁵	m e ³⁵
1001-3	k ɯ ⁰	k ɯ ⁵⁵	?		k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ¹	k ɯ ⁵⁵	k ɯ ³⁵
1074-3	x ou ³⁵	x o ⁵⁵	?	h o ¹²		x ou ⁵⁵	x o ⁵⁵	h ɔ ¹	h ɔ ⁵⁵	x o ³⁵
1086-3		qʰ u ⁴⁴	?	qʰ u ²²⁴	qʰ o ⁵⁵	kʰ ou ⁴⁴	kʰ o ⁴⁴	qʰ ɔ ⁴	qʰ o ⁴²	kʰ ɑ ⁴⁴
1097-3		kʰ u ⁴⁴	?	kʰ ao ²⁴	k ɯ ⁵⁵	kʰ ʯ ⁴⁴	kʰ u ⁵⁵	kʰ o ⁴	kʰ ʯ ⁴²	kʰ ʯ ⁴⁴
1130-3	pʰ ou ³³		?	pʰ æ ²⁴	pʰ o ⁴²	pʰ a ⁴⁴	pʰ ə˞ ⁴⁴	pʰ æ ⁴	pʰ a ⁴²	pʰ ɛ ³³
1184-3	ʂʰ ə˞ ⁵⁵	s ɛ ⁵⁵	?	ʂ i ⁵⁵		s a n ⁵⁵	s e n ⁵⁵	sʰ r e ŋ ¹	ʂ ə̃˞ ⁵⁵	s i ⁵⁵
1263-3	m ə̃ ⁴²	m ɯ̃ ⁵⁵	?		m ɯ ⁴²	m ə̃ ³¹	m əɯ ²¹	m ɯ ⁵	m o ²¹	m ɯ ⁵³
1423-3	kʰ õ ⁵⁵	qʰ õ ⁵⁵	?	qʰ o ŋ ⁵⁵	qʰ õ ⁵⁵	kʰ ʯ̃ ⁵⁵	k o ŋ ⁵⁵	qʰ o ŋ ¹	qʰ o ŋ ⁵⁵	
1433-3	m ə̃ ²¹	m ɯ ²¹	?	m o ŋ ¹²	m ɯ ²¹	m õ ²¹		m ɯ ¹	m ɯ ³⁵	m o ²¹
1462-3	w ẽ ³³	ŋ w i ²²	?	w e n ²²		w ẽ ³³	ŋ w ɛ ³³	ŋ w e n ²	w e n ³³	w e ³³
1545-3		ts ɛ ²²	?	ʈʂ i ²²	ʈʂ ə˞ ²²	ts i ³³	ts i ⁴⁴	ts r i ²	ʈʂ ə˞ ³³	ts i ³³
1629-3	f ʯ ³⁵		?	pf u ⁵⁵	f i ⁵⁵	f ʯ ⁵⁵	p i ⁵⁵	p j e ¹	f ə˞ ⁵⁵	f ʯ ³⁵
1682-3	ɕ o ŋ ³⁵		?	ɕ j o ŋ ⁵⁵	ɕ õ ⁵⁵	ɕ i õ ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ¹	ɕ o ŋ ⁵⁵	ɕ ou ³⁵
1706-3	tɕ j a ⁴²	dz j o ⁴²	?	dʑ j a ²¹	tɕ a ⁴²	tɕ i ɑ ⁴²	tɕʰ a ⁴²	dʑ a ⁴		tɕ j a ⁴²
1731-3	ʂ ou ⁴⁴		?	s o ŋ ⁵⁵	ɕ i õ ⁵⁵	s õ ⁵⁵	s o ŋ ⁵⁵	s o ŋ ¹	ɕ j o ŋ ⁵⁵	s ou ⁵⁵
1925-3	ts ɯ ³³	dʑ i ²²	?	dz i ²²	dʑ i ²²	ts i ³³	dz əɯ ³³	dʑ ɯ ²		ts ɯ ³³
1991-3	ʈʂ õ ³³	dʑ o ²²	?	dz o ŋ ²²	dʑ õ ²²	ts ʯ̃ ³³		ɖʐ u ŋ ²	ʐ ʯ ŋ ³³	ts ʯ ³³
2040-3	b au ³³	b o ²²	?	b õ ²²	b o ²²	p ao ³¹		b o ŋ ²	b o ŋ ³³	b o ³³
2107-3	x ou ³¹	x o ⁴²	?	h a ⁴²	x o ⁴²	x ou ³¹	x o ²¹	h ɔ ³	h ɔ ²¹	
2118-3	p u ³³	p ɯ ²²	?	b u ²²	b u ²²	p u ³³	b ɯ ³³	b ɯ ²	b ɯ ³³	
2141-3	ʂ ou ⁵⁵	ɕ j o ŋ ⁵⁵	?	s o ŋ ⁵⁵	ɕ i õ ⁵⁵	s ou ⁵⁵	ɕ ɥ ɛ ⁴⁴	sʰ r o ŋ ¹	ɕ j o ŋ ⁵⁵	
2540-3	ʈʂ o ²¹	tɕ i u ²¹	?	dz ao ¹²	tɕ i u ²¹	ts ʯ̃ ²¹		ɖʐ o ¹	ʐ y ³⁵	ts ʯ ²¹
2576-3	m ə˞ ³³	m i ²¹	?	m æ ²²	m o ²²	m a n ³³		m æ ²	m a ³³	m ɛ ³³
2644-3	w ã ⁵⁵	ŋ w a ⁴⁴	?	w a ŋ ⁵⁵		w ɑ̃ ⁵⁵	ŋ w a ⁴⁴	ŋ w a ⁴	w o ⁴²	w a ⁴⁴
2664-3	m õ ⁴⁴		?	m o ŋ ²⁴	m o ⁵⁵	m ə̃ ⁴⁴	m o ⁴⁴	m ɯ ⁴	m ɯ ⁴²	m ɯ ⁴⁴
2742-3		s ɛ ²²	?	ʂ ẽ ²²	ʂ ə̃˞ ²²	s a n ³³	s e n ³³	s r e ŋ ²	ʂ ə̃˞ ³³	s ɛ ³³
2753-3	ɕ i õ ³⁵	ɕ j o ⁵⁵	?	ɕ j o ŋ ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	ɕ j o ŋ ⁵⁵		ɕ j o ŋ ⁵⁵	ɕ j ou ³⁵
2848-3	tɕ i ⁴²		?	dʑ i ²¹	tɕ ĩ ⁴²	tɕ i ⁴²	tʰ i ⁴²	d i ⁴	ʑ i ⁴²	tɕ i ⁴²
2870-3	ɣ ɯ ³³	ɣ ɯ ²¹	?	ɣ e ²¹	ɣ ɯ ²¹	ɣ ə ³³	ɣ ə ³³		ɣ ɯ ³³	ɣ ɯ ³³
2871-3	s w a ⁴⁴	s w a ⁴⁴	?	s w a ²⁴	s w a ⁴⁴	s u ɑ ⁴⁴	s w a ⁴⁴		s w ɔ ⁴²	s w a ⁴⁴
2952-3	w a ŋ ³³	ŋ w a ⁴⁴	?	w a ŋ ²⁴		w ɑ̃ ⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴	ŋ w ɔ ⁴²	w a ⁴⁴
3020-3	p u ³³	p ɯ ²²	?	p u ²²	p u ²²	p u ³³	p əɯ ³³	p u ²	p ɯ ³³	
3214-3	p ə̃˞ ³³	p a ²²	?	p a n ²²		p a n ³³	p ə̃˞ ³³	p æ n ²	p a ŋ ³³	p ɛ ³³
3285-3	tʰ a ⁴⁴	tʰ o ⁵⁵	?	tʰ a ²⁴	tʰ a ⁵⁵	tʰ ɑ ⁴⁴		tʰ a ⁴	tʰ ɔ ⁴²	tʰ a ⁵⁵
3330-3		n u ²¹	?	n õ ¹²	n u ²¹	n ʯ̃ ²¹	n əɯ ²¹	n j o ŋ ¹	n e n ³⁵	n u ²¹
3373-3	ʈʂʰ ə˞ ⁴⁴	tɕʰ a ⁴⁴	?	tʰ æ ⁴²	ʈʰ a ⁵⁵	tsʰ a ⁴⁴		tʰ r æ ⁴	tʰ a ⁴²	tsʰ ɛ ⁴⁴
3397-3	j a ⁴⁴	j o ⁴⁴	?	j a ⁵⁵	j a ⁵⁵	j ɑ ⁴⁴		j a ⁴	j ɔ ⁴²	j o ³¹
3433-3		k o ²¹	?	g ao ¹²	k o ²¹	k o ⁴²	k o ²¹	g ɔ ¹	g ɔ ³⁵	k o ²¹
3443-3	k ɯ ²¹	k ɯ ²¹	?	g ɯ ¹²	k ɯ ²²	k ɯ ²¹		g ɯ ¹	g ɯ ³⁵	k ɯ ²¹
3566-3	k ə˞ ⁴⁴	q a ⁴⁴	?		q a ⁵⁵	k a ⁴⁴	k ə˞ ⁴⁴	q æ ⁴	q a ⁴²	k ɛ ⁴⁴
3590-3	s a ⁴⁴	s o ⁴²	?	s a ²⁴	s a ⁵⁵	s ɑ ⁴⁴	s ɐ ²¹	s a ⁴	s ɔ ⁴²	
3601-3	k ə˞ ⁴²	q a ⁴²	?	ɣ æ ²¹	q a ⁵⁵	k a ⁴²		ɣ æ ⁴	ʁ a ⁴²	k ɛ ⁴²
3634-3	ʈʂ o ŋ ³³	tɕ u ²²	?	ts o ŋ ²²	tɕ õ ²²	ts ʯ̃ ³³	ts o ŋ ³³		ʈʂ ʯ ŋ ³³	ts ʯ ³³
3667-3	k ɯ ²¹	q ɯ ²¹	?	ɣ e ¹²	q ɯ ²¹	k ɯ ²¹	k əɯ ²¹	ɣ ɯ ¹		k ɯ ²¹
