COGID	Dashi	Ega	Enqi	Gongxing	Jinman	Jinxing	Mazhelong	ProtoBai	Tuoluo	Zhoucheng
236-3	ts õ ³³	ts õ ²²	?	ts o ŋ ²²	ts ə ŋ ²²	ts ʯ̃ ³³	ts o ŋ ³³	ts u ŋ ²	ts ʯ ŋ ³³	ts i ³³
267-3	tɕ j e n ⁴²	ts ɛ ⁴²	?	tɕ i n ⁴²	ts ẽ ⁴²	tɕ j e n ⁴²	tɕ e n ⁴²	ts j e n ⁵	tɕ j e n ²¹	tɕ i ⁵³
316-3	p ɯ ³³	p ɯ ²²	?	p u ³³	p ɯ ²²	p ɯ ³³	p əɯ ³³	p ɯ ²	p ɯ ³³	p ɯ ³³
327-3	ɣ ɯ ³³	x ɯ̃ ²²	?	ɣ e ²²	x ẽ ⁵⁵	ɣ eə ³³	ɣ ə ³³	ɣ ɯ ²	ɣ ɯ ³³	ɣ ɯ ³³
348-3	ʈʂ o ³³	tɕ u ⁴⁴	?	ts ao ²⁴	tɕ u ⁵⁵	ts ʯ ⁴⁴	ts u ⁴⁴	ts r o ⁴	ʈʂ ʯ ⁴²	ts ʯ ⁴⁴
400-3	z au ²¹	z o ²¹	?	z ao ¹²	z ao ²¹	s ou ²¹	z o ²¹	z ɔ ¹	z ɔ ³⁵	z o ²¹
452-3	k ə˞ ⁴⁴	q a ⁴²	?	q æ ²⁴	q a ⁵⁵	k a ⁴⁴	k ə˞ ⁴⁴	q æ ⁴	q a ⁴²	k ɛ ⁵⁵
463-3	kʰ a ⁴⁴	qʰ o ⁴⁴	?	qʰ a ²⁴	qʰ a ⁵⁵	kʰ ɑ ⁴⁴	kʰ ɐ ⁴⁴	qʰ a ⁴	qʰ ɔ ⁴²	kʰ a ⁴⁴
512-3	t ou ⁴²	d o ⁴²	?	d a ⁴²	d o ⁴²	t ou ⁴²	d o ⁴²	d ɔ ⁵	d ɔ ²¹	t o ⁴²
534-3	ts ou ³³	ts u ⁴⁴	?	ts u ²⁴	ts o ⁵⁵	ts ou ⁴⁴	ts o ⁴⁴	ts o ⁴	ts u ⁴²	ts ou ⁴⁴
556-3	kʰ u ³³	qʰ u ²²	?	qʰ m u ²²	qʰ u ²²	qʰ u ²²	kʰ u ³³	qʰ u ²	qʰ o ³³	kʰ u ³¹
568-3	x ɯ ⁴⁴	x ɯ ⁴⁴	?	χ e ²⁴	x ɯ ⁵⁵	x ɯ ⁴⁴	x ɯ ⁴⁴	χ ɯ ⁴	x ə˞ ⁴²	x ɯ ⁴⁴
588-3	sʰ w a ⁴⁴	s w a ⁴⁴	?	s w a ²⁴	s w a ⁵⁵	s u ɑ ⁴⁴	s w a ⁴⁴	sʰ w a ⁴	s w ɔ ⁴²	s w a ⁴⁴
599-3	pʰ u ⁵⁵	pʰ ɯ ⁵⁵	?	p u ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	pʰ əɯ ⁵⁵	pʰ ɯ ¹	pʰ ɯ ⁵⁵	pʰ əɯ ⁵⁵
656-3	k u ²¹	k ʯ ²¹	?	g u ¹²	k ʯ ²¹	k w o ²¹	k ʯ ²¹	g u ¹	g ʯ ³⁵	k u ²¹
678-3	k o ²¹	k ʯ ²¹	?	g ao ¹²	k ʯ ²¹	k ʯ ²¹	k ʯ ²¹	g o ¹	g ʯ ³⁵	k ʯ ²¹
689-3	m ə˞ ⁴²	m a ⁴²	?	m æ ⁴²	m a ⁴²	m a ⁴²	m ə˞ ²¹	m æ ⁵	m a ²¹	m ɛ ⁴²
700-3	m e ⁴²	m ɛ ⁴²	?	m e n ⁴²	m e ⁴²	m e ⁴²	m e ²¹	m ɛ ⁵	m ɛ ²¹	m e ²¹
775-3	p j e n ⁴²	p ɛ ⁴²	?	tɕ ɥ e n ⁴²	p e ⁴²	p j e n ⁴²	p j ɛ ⁴²	p r e n ⁵	tɕ ɥ e n ²¹	p i ⁴²
786-3	k e ³⁵	q ɛ ⁵⁵	?	q ɛ ⁵⁵	q ɛ̃ ⁵⁵	k i ⁵⁵	k e ⁵⁵	q ɛ ¹	q ɛ ⁵⁵	k e ³⁵
820-3	ʈʂ o ³¹	tɕ i u ⁴²	?	ɖʐ ao ⁴²	tɕ i u ⁴²	ts ʯ̃ ⁴²	ts əɯ ²¹	ɖʐ o ³	ʐ ʯ ²¹	ts ʯ ³¹
839-3	t i ə ²¹	tɕ i ²¹	?	d i ¹²	ʈ ɯ ²¹	t ə ²¹	t əɯ ²¹	d j ɯ ¹	d j ɯ ³⁵	t ɯ ²¹
863-3	kʰ u ³³	qʰ o ²²	?	qʰ o ²²	qʰ o ²²	kʰ ou ³³	kʰ o ³³	qʰ ɔ ²	qʰ ɔ ³³	kʰ w o ³³
896-3	k ə˞ ³⁵	q a ⁵⁵	?	q a n ⁵⁵	q o ⁵⁵	k ɛ̃ ⁵⁵	k ə̃˞ ⁵⁵	q æ n ¹	q a ŋ ⁵⁵	k ɛ ⁵⁵
929-3	ʈʂ ɯ ³¹	dʑ i ⁴²	?	ɖʐ i ⁴²	ɖ ɯ ⁴²	ts ɯ ³¹	dz əɯ ²¹	d r ɯ ³	d j ɯ ²¹	ts ɯ ³¹
1015-3	ʂ ə ³⁵	ɕ y ⁵⁵	?	s ao ⁵⁵	ɕ u ⁵⁵	s ʯ̃ ⁵⁵	s u ⁵⁵	s r o ¹	ʂ ʯ ⁵⁵	s ʯ ³⁵
1035-3	ʈʂ o ³³	tɕ u ²²	?	ts ao ²²	tɕ u ²²	ts ʯ ⁵⁵	ts ʯ ³³	ts r ɔ ²	ʈʂ ʯ ³³	ts ʯ ³³
1107-3	ʂʰ ə˞ ⁴⁴	ɕ a ⁴⁴	?	s æ ²⁴	ɕ a ⁵⁵	s a ⁴⁴	s ə˞ ⁴⁴	sʰ r æ ⁴	ɕ a ⁴²	s ɛ ⁴⁴
1173-3	ɕ i ³³	s i ²²	?	ɕ i ²²	ɕ i ²²	ɕ i ³³	ɕ i ³³	s j i ²	ɕ i ³³	ɕ i ³³
1195-3	ɕ i ³³	s i ²²	?	ɕ i ²²	ɕ i ²²	ɕ i ³³	ɕ i ³³	s j i ²	ɕ i ³³	ɕ i ³³
1241-3	m e ²¹	m ɛ ²¹	?	m ə n ¹²	m e ²¹	m e ²¹	m e ²¹	m ɛ ¹	m ɛ ³⁵	m e ²¹
1252-3	l õ ²¹	l u ²¹	?	l õ ¹²	l u ²¹	l ʯ̃ ²¹	l o ŋ ²¹	l o ŋ ¹	l o ŋ ³⁵	l ʯ ²¹
1294-3	k ã ³⁵	q o ⁵⁵	?	q a ŋ ⁵⁵	q ã ⁵⁵	k ɑ̃ ⁵⁵	k a ŋ ⁵⁵	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
1326-3	ts u ³³	tɕ ɥ i ²²	?	tɕ y ²²	ts ɥ i ²²	ts u ³³	ts u ³³	ts u ²	tɕ ɥ i ³³	ts u ³³
1348-3	tɕ i ³¹	tɕ i ⁴²	?	dʑ i ⁴²	dʑ i ⁴²	tɕ i ³¹	t i ²¹	d i ³	ʑ i ²¹	tɕ i ³¹
1401-3	s e n ⁴²	s ɛ ⁴²	?	s e n ⁴²	s ẽ ⁴²	s e n ⁴²	s ɛ ⁴²	s e n ⁵	s e n ²¹	s e ⁴²
1451-3	s i ³³	s ɛ ²²	?	ʂ i ²²	ʂ ə˞ ²²	s i ³³	s i ³³	s r i ²	ʂ i ³³	s i ³³
1473-3	t w e n ³³	t i ²²	?	t ɥ e n ²²	t ɥ i ²²	t w e n ³³	ts w e n ³³	t w e n ²	t w e ³³	t w e ³³
1507-3	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	?	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ¹	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-3	k ɯ ³⁵	q ɯ ⁵⁵	?	q e ⁵⁵	q ɯ ⁵⁵	k ɯ ⁵⁵	k ə ⁵⁵	q ɯ ¹	q ə˞ ⁵⁵	k ɯ ³⁵
1543-3	ʂ ɯ ³³	ɕ i ²²	?	ʂ i ²²	ɕ i ²²	s ɯ ³³	s əɯ ³³	sʰ r ɯ ²	ɕ j ɯ ³³	s ɯ ³³
1575-3	ɕ j e n ⁵⁵	s ɛ ⁵⁵	?	χ j e n ⁵⁵	s ẽ ⁵⁵	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	s j e n ¹	ɕ j e n ⁵⁵	ɕ i ³⁵
1618-3	p u ²¹	p ɯ ²¹	?	b u ¹²	p ɯ ²¹	p ɯ ²¹	p əɯ ²¹	b ɯ ¹	b ɯ ³⁵	p ɯ ²¹
1640-3	k ou ⁴⁴	k u ⁴⁴	?	k u ²⁴	k o ⁵⁵	k ou ⁴⁴	k o ⁴⁴	k o ⁴	k o ⁴²	k o ⁴⁴
1671-3	ɕ i ⁴⁴	s i ⁴⁴	?	ɕ i ²⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	s j i ⁴	ɕ i ⁴²	ɕ i ⁴⁴
1731-3	ʂ ou ⁴⁴	ɕ w o ŋ ⁵⁵	?	s o ŋ ⁵⁵	ɕ i õ ⁵⁵	s õ ⁵⁵	s o ŋ ⁵⁵	s o ŋ ¹	ɕ j o ŋ ⁵⁵	s ou ⁵⁵
1762-3	sʰ w a ŋ ³¹	s w a ⁴²	?	s w a ŋ ⁴²	s w ã ⁴²	s u ɑ ³¹	s w a ŋ ²¹	sʰ w a ŋ ³	s o ŋ ²¹	s w a ³¹
1773-3	tʲ ɯ ⁴⁴	t ɯ ⁴⁴	?	t i ²⁴	t ɯ ⁵⁵	t ə ⁴⁴	t əɯ ⁴⁴	t ɯ ⁴	t ɯ ⁴²	t ɯ ⁴⁴
1794-3	k o ŋ ⁵⁵	k u ⁵⁵	?	k o ŋ ⁵⁵	k o ŋ ⁵⁵	k õ ⁵⁵	k o ŋ ⁵⁵	k o ŋ ¹	k o ŋ ⁵⁵	k ou ³⁵
1805-3	z i ²¹	z i ⁴²	?	z i ⁴²	z i ⁴²	s i ³¹	z əɯ ²¹	z ɯ ³	z i ²¹	z ɯ ⁴²
1816-3	s õ ³³	s y ²²	?	s ao ²²	s y ²²	s ʯ ³³	s ɯ ³³	s u ŋ ²	s ʯ ³³	s i ⁵⁵
1862-3	ʈʂ i ⁵⁵	ts ɛ ⁵⁵	?	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	ts i ⁵⁵	ts i ⁵⁵	ts r i ¹	ʈʂ i ⁵⁵	ts i ³⁵
1885-3	kʰ ə˞ ⁴⁴	qʰ a ⁴⁴	?	qʰ æ ²⁴	qʰ a ⁵⁵	kʰ a ⁴⁴	kʰ ə˞ ⁴⁴	qʰ æ ⁴	qʰ a ⁴²	kʰ ɛ ⁴⁴
1914-3	ʂʰ ɯ ³³	ɕ i ²²	?	ʂ i ²²	ɕ i ²²	s ɯ ³³	s əɯ ³³	sʰ r ɯ ²	ɕ j ɯ ³³	s ɯ ³³
1936-3	p u ³³	p ɯ ²²	?	p u ³³	p u ²²	p u ³³	p əɯ ³³	p ɯ ²	p ɯ ³³	p u ³³
1969-3	ɕ j e n ⁵⁵	s ɛ ⁵⁵	?	ɕ i n ⁵⁵	s ẽ ⁵⁵	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	s j e n ¹	ɕ j e n ⁵⁵	ɕ i ³⁵
2018-3	ts o ŋ ²¹	ts u ²¹	?	dz o ŋ ¹²	ts õ ⁴²	ts õ ²¹	ts o ŋ ²¹	dz o ŋ ¹	z o ŋ ³⁵	ts ou ²¹
2029-3	k ã ³⁵	q o ⁵⁵	?	q a ŋ ⁵⁵	q ã ⁵⁵	k ɑ̃ ⁵⁵	k a ŋ ⁵⁵	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
2051-3	ʈʂ o ²¹	tɕ u ²¹	?	dz ao ¹²	tɕ u ²¹	ts ʯ̃ ²¹	dz u ²¹	ɖʐ u ŋ ¹	ʐ ʯ ŋ ³⁵	ts ʯ ²¹
2074-3	k o ⁴⁴	q o ⁴⁴	?	q ao ²⁴	q o ⁵⁵	k ʯ ⁴⁴	k o ŋ ⁴⁴	q ɔ ⁴	q o ⁴²	k ʯ ⁴⁴
2085-3	m ə˞ ³³	m a ²²	?	m æ ²²	m o ²²	m a n ³³	m ə˞ ³³	m æ ²	m a ³³	m ɛ ³³
2130-3	p ə˞ ⁴⁴	p a ⁴⁴	?	p æ ²⁴	p a ⁵⁵	p a ⁴⁴	p ə˞ ⁴⁴	p æ ⁴	p a ⁴²	p ə ⁴⁴
32-4	m ə˞ ⁴⁴	m a ⁴⁴	m æ ⁵⁵	?	m a ⁵⁵	m a ⁴⁴	m ə˞ ⁴⁴	m æ ⁴	m a ⁴²	m ɛ ⁴⁴
53-4	ʈʂ i ³¹	ts ɛ ²¹	ts ɿ ²¹	?	tɕ ə˞ ²¹	ts a ²¹	dz i ²¹	ɖʐ i ¹	ʐ ə˞ ³⁵	ts i ²¹
93-4	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	?	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	g ɯ ¹	g ɯ ³⁵	k ɯ ²¹
216-4	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	?	s w a ⁵⁵	s u ɑ ⁴⁴	s w a ⁴⁴	sʰ w a ⁴	s w ɔ ⁴²	s w a ⁴⁴
236-4	ts õ ³³	ts õ ²²	ts o ²²	?	ts ə ŋ ²²	ts ʯ̃ ³³	ts o ŋ ³³	ts u ŋ ²	ts ʯ ŋ ³³	ts i ³³
267-4	tɕ j e n ⁴²	ts ɛ ⁴²	ts i ⁴³	?	ts ẽ ⁴²	tɕ j e n ⁴²	tɕ e n ⁴²	ts j e n ⁵	tɕ j e n ²¹	tɕ i ⁵³
316-4	p ɯ ³³	p ɯ ²²	p ɯ ²²	?	p ɯ ²²	p ɯ ³³	p əɯ ³³	p ɯ ²	p ɯ ³³	p ɯ ³³
327-4	ɣ ɯ ³³	x ɯ̃ ²²	ɯ ²²	?	x ẽ ⁵⁵	ɣ eə ³³	ɣ ə ³³	ɣ ɯ ²	ɣ ɯ ³³	ɣ ɯ ³³
348-4	ʈʂ o ³³	tɕ u ⁴⁴	tɕ o ⁵⁵	?	tɕ u ⁵⁵	ts ʯ ⁴⁴	ts u ⁴⁴	ts r o ⁴	ʈʂ ʯ ⁴²	ts ʯ ⁴⁴
400-4	z au ²¹	z o ²¹	z o ⁴³	?	z ao ²¹	s ou ²¹	z o ²¹	z ɔ ¹	z ɔ ³⁵	z o ²¹
452-4	k ə˞ ⁴⁴	q a ⁴²	q æ ⁵⁵	?	q a ⁵⁵	k a ⁴⁴	k ə˞ ⁴⁴	q æ ⁴	q a ⁴²	k ɛ ⁵⁵
463-4	kʰ a ⁴⁴	qʰ o ⁴⁴	qʰ a ⁵⁵	?	qʰ a ⁵⁵	kʰ ɑ ⁴⁴	kʰ ɐ ⁴⁴	qʰ a ⁴	qʰ ɔ ⁴²	kʰ a ⁴⁴
512-4	t ou ⁴²	d o ⁴²	d a ⁴³	?	d o ⁴²	t ou ⁴²	d o ⁴²	d ɔ ⁵	d ɔ ²¹	t o ⁴²
534-4	ts ou ³³	ts u ⁴⁴	ts u ⁵⁵	?	ts o ⁵⁵	ts ou ⁴⁴	ts o ⁴⁴	ts o ⁴	ts u ⁴²	ts ou ⁴⁴
556-4	kʰ u ³³	qʰ u ²²	qʰ u ²²	?	qʰ u ²²	qʰ u ²²	kʰ u ³³	qʰ u ²	qʰ o ³³	kʰ u ³¹
568-4	x ɯ ⁴⁴	x ɯ ⁴⁴	χ ɯ ⁵⁵	?	x ɯ ⁵⁵	x ɯ ⁴⁴	x ɯ ⁴⁴	χ ɯ ⁴	x ə˞ ⁴²	x ɯ ⁴⁴
588-4	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	?	s w a ⁵⁵	s u ɑ ⁴⁴	s w a ⁴⁴	sʰ w a ⁴	s w ɔ ⁴²	s w a ⁴⁴
599-4	pʰ u ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ²⁴	?	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	pʰ əɯ ⁵⁵	pʰ ɯ ¹	pʰ ɯ ⁵⁵	pʰ əɯ ⁵⁵
656-4	k u ²¹	k ʯ ²¹	k u ²¹	?	k ʯ ²¹	k w o ²¹	k ʯ ²¹	g u ¹	g ʯ ³⁵	k u ²¹
678-4	k o ²¹	k ʯ ²¹	k u ²¹	?	k ʯ ²¹	k ʯ ²¹	k ʯ ²¹	g o ¹	g ʯ ³⁵	k ʯ ²¹
689-4	m ə˞ ⁴²	m a ⁴²	m æ ⁴³	?	m a ⁴²	m a ⁴²	m ə˞ ²¹	m æ ⁵	m a ²¹	m ɛ ⁴²
700-4	m e ⁴²	m ɛ ⁴²	m ɛ ⁴³	?	m e ⁴²	m e ⁴²	m e ²¹	m ɛ ⁵	m ɛ ²¹	m e ²¹
775-4	p j e n ⁴²	p ɛ ⁴²	p ɛ ⁴³	?	p e ⁴²	p j e n ⁴²	p j ɛ ⁴²	p r e n ⁵	tɕ ɥ e n ²¹	p i ⁴²
786-4	k e ³⁵	q ɛ ⁵⁵	q ɛ ²⁴	?	q ɛ̃ ⁵⁵	k i ⁵⁵	k e ⁵⁵	q ɛ ¹	q ɛ ⁵⁵	k e ³⁵
820-4	ʈʂ o ³¹	tɕ i u ⁴²	ɖʐ o ⁴²	?	tɕ i u ⁴²	ts ʯ̃ ⁴²	ts əɯ ²¹	ɖʐ o ³	ʐ ʯ ²¹	ts ʯ ³¹
839-4	t i ə ²¹	tɕ i ²¹	d j ɯ ²¹	?	ʈ ɯ ²¹	t ə ²¹	t əɯ ²¹	d j ɯ ¹	d j ɯ ³⁵	t ɯ ²¹
863-4	kʰ u ³³	qʰ o ²²	qʰ o ²²	?	qʰ o ²²	kʰ ou ³³	kʰ o ³³	qʰ ɔ ²	qʰ ɔ ³³	kʰ w o ³³
896-4	k ə˞ ³⁵	q a ⁵⁵	q æ ²⁴	?	q o ⁵⁵	k ɛ̃ ⁵⁵	k ə̃˞ ⁵⁵	q æ n ¹	q a ŋ ⁵⁵	k ɛ ⁵⁵
929-4	ʈʂ ɯ ³¹	dʑ i ⁴²	d j ɯ ⁴³	?	ɖ ɯ ⁴²	ts ɯ ³¹	dz əɯ ²¹	d r ɯ ³	d j ɯ ²¹	ts ɯ ³¹
1015-4	ʂ ə ³⁵	ɕ y ⁵⁵	ɕ u ²⁴	?	ɕ u ⁵⁵	s ʯ̃ ⁵⁵	s u ⁵⁵	s r o ¹	ʂ ʯ ⁵⁵	s ʯ ³⁵
1035-4	ʈʂ o ³³	tɕ u ²²	tɕ u ²²	?	tɕ u ²²	ts ʯ ⁵⁵	ts ʯ ³³	ts r ɔ ²	ʈʂ ʯ ³³	ts ʯ ³³
1107-4	ʂʰ ə˞ ⁴⁴	ɕ a ⁴⁴	ɕ j æ ⁵⁵	?	ɕ a ⁵⁵	s a ⁴⁴	s ə˞ ⁴⁴	sʰ r æ ⁴	ɕ a ⁴²	s ɛ ⁴⁴
1173-4	ɕ i ³³	s i ²²	s i ²²	?	ɕ i ²²	ɕ i ³³	ɕ i ³³	s j i ²	ɕ i ³³	ɕ i ³³
1195-4	ɕ i ³³	s i ²²	s i ²²	?	ɕ i ²²	ɕ i ³³	ɕ i ³³	s j i ²	ɕ i ³³	ɕ i ³³
1241-4	m e ²¹	m ɛ ²¹	m ɛ ²¹	?	m e ²¹	m e ²¹	m e ²¹	m ɛ ¹	m ɛ ³⁵	m e ²¹
1252-4	l õ ²¹	l u ²¹	l u ²¹	?	l u ²¹	l ʯ̃ ²¹	l o ŋ ²¹	l o ŋ ¹	l o ŋ ³⁵	l ʯ ²¹
1294-4	k ã ³⁵	q o ⁵⁵	q a ²⁴	?	q ã ⁵⁵	k ɑ̃ ⁵⁵	k a ŋ ⁵⁵	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
1326-4	ts u ³³	tɕ ɥ i ²²	tɕ ɥ i ²²	?	ts ɥ i ²²	ts u ³³	ts u ³³	ts u ²	tɕ ɥ i ³³	ts u ³³
1348-4	tɕ i ³¹	tɕ i ⁴²	dʑ i ⁴²	?	dʑ i ⁴²	tɕ i ³¹	t i ²¹	d i ³	ʑ i ²¹	tɕ i ³¹
1401-4	s e n ⁴²	s ɛ ⁴²	s ɛ ⁴³	?	s ẽ ⁴²	s e n ⁴²	s ɛ ⁴²	s e n ⁵	s e n ²¹	s e ⁴²
1451-4	s i ³³	s ɛ ²²	s ɿ ²²	?	ʂ ə˞ ²²	s i ³³	s i ³³	s r i ²	ʂ i ³³	s i ³³
1473-4	t w e n ³³	t i ²²	t ɥ ɛ ²²	?	t ɥ i ²²	t w e n ³³	ts w e n ³³	t w e n ²	t w e ³³	t w e ³³
1507-4	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ²⁴	?	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ¹	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-4	k ɯ ³⁵	q ɯ ⁵⁵	q ɯ ²⁴	?	q ɯ ⁵⁵	k ɯ ⁵⁵	k ə ⁵⁵	q ɯ ¹	q ə˞ ⁵⁵	k ɯ ³⁵
1543-4	ʂ ɯ ³³	ɕ i ²²	ɕ j ɯ ²²	?	ɕ i ²²	s ɯ ³³	s əɯ ³³	sʰ r ɯ ²	ɕ j ɯ ³³	s ɯ ³³
1575-4	ɕ j e n ⁵⁵	s ɛ ⁵⁵	s i ²⁴	?	s ẽ ⁵⁵	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	s j e n ¹	ɕ j e n ⁵⁵	ɕ i ³⁵
1618-4	p u ²¹	p ɯ ²¹	b ɯ ²¹	?	p ɯ ²¹	p ɯ ²¹	p əɯ ²¹	b ɯ ¹	b ɯ ³⁵	p ɯ ²¹
1640-4	k ou ⁴⁴	k u ⁴⁴	k u ⁵⁵	?	k o ⁵⁵	k ou ⁴⁴	k o ⁴⁴	k o ⁴	k o ⁴²	k o ⁴⁴
1671-4	ɕ i ⁴⁴	s i ⁴⁴	s i ⁵⁵	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	s j i ⁴	ɕ i ⁴²	ɕ i ⁴⁴
1731-4	ʂ ou ⁴⁴	ɕ w o ŋ ⁵⁵	ɕ j o ²⁴	?	ɕ i õ ⁵⁵	s õ ⁵⁵	s o ŋ ⁵⁵	s o ŋ ¹	ɕ j o ŋ ⁵⁵	s ou ⁵⁵
1762-4	sʰ w a ŋ ³¹	s w a ⁴²	ɕ ɥ ɛ ⁴²	?	s w ã ⁴²	s u ɑ ³¹	s w a ŋ ²¹	sʰ w a ŋ ³	s o ŋ ²¹	s w a ³¹
1773-4	tʲ ɯ ⁴⁴	t ɯ ⁴⁴	t ə ⁵⁵	?	t ɯ ⁵⁵	t ə ⁴⁴	t əɯ ⁴⁴	t ɯ ⁴	t ɯ ⁴²	t ɯ ⁴⁴
1794-4	k o ŋ ⁵⁵	k u ⁵⁵	k o ²⁴	?	k o ŋ ⁵⁵	k õ ⁵⁵	k o ŋ ⁵⁵	k o ŋ ¹	k o ŋ ⁵⁵	k ou ³⁵
1805-4	z i ²¹	z i ⁴²	ts ɿ ⁴³	?	z i ⁴²	s i ³¹	z əɯ ²¹	z ɯ ³	z i ²¹	z ɯ ⁴²
1816-4	s õ ³³	s y ²²	s u ²²	?	s y ²²	s ʯ ³³	s ɯ ³³	s u ŋ ²	s ʯ ³³	s i ⁵⁵
1862-4	ʈʂ i ⁵⁵	ts ɛ ⁵⁵	ts ɿ ²⁴	?	ʈʂ i ⁵⁵	ts i ⁵⁵	ts i ⁵⁵	ts r i ¹	ʈʂ i ⁵⁵	ts i ³⁵
1885-4	kʰ ə˞ ⁴⁴	qʰ a ⁴⁴	qʰ æ ⁵⁵	?	qʰ a ⁵⁵	kʰ a ⁴⁴	kʰ ə˞ ⁴⁴	qʰ æ ⁴	qʰ a ⁴²	kʰ ɛ ⁴⁴
1914-4	ʂʰ ɯ ³³	ɕ i ²²	ɕ j ɯ ²²	?	ɕ i ²²	s ɯ ³³	s əɯ ³³	sʰ r ɯ ²	ɕ j ɯ ³³	s ɯ ³³
1936-4	p u ³³	p ɯ ²²	p ɯ ²²	?	p u ²²	p u ³³	p əɯ ³³	p ɯ ²	p ɯ ³³	p u ³³
1969-4	ɕ j e n ⁵⁵	s ɛ ⁵⁵	s i ²⁴	?	s ẽ ⁵⁵	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	s j e n ¹	ɕ j e n ⁵⁵	ɕ i ³⁵
2018-4	ts o ŋ ²¹	ts u ²¹	ts o ²¹	?	ts õ ⁴²	ts õ ²¹	ts o ŋ ²¹	dz o ŋ ¹	z o ŋ ³⁵	ts ou ²¹
2029-4	k ã ³⁵	q o ⁵⁵	q a ²⁴	?	q ã ⁵⁵	k ɑ̃ ⁵⁵	k a ŋ ⁵⁵	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
2051-4	ʈʂ o ²¹	tɕ u ²¹	tɕ o ²¹	?	tɕ u ²¹	ts ʯ̃ ²¹	dz u ²¹	ɖʐ u ŋ ¹	ʐ ʯ ŋ ³⁵	ts ʯ ²¹
2074-4	k o ⁴⁴	q o ⁴⁴	q o ⁵⁵	?	q o ⁵⁵	k ʯ ⁴⁴	k o ŋ ⁴⁴	q ɔ ⁴	q o ⁴²	k ʯ ⁴⁴
2085-4	m ə˞ ³³	m a ²²	m æ ²²	?	m o ²²	m a n ³³	m ə˞ ³³	m æ ²	m a ³³	m ɛ ³³
2130-4	p ə˞ ⁴⁴	p a ⁴⁴	p æ ⁵⁵	?	p a ⁵⁵	p a ⁴⁴	p ə˞ ⁴⁴	p æ ⁴	p a ⁴²	p ə ⁴⁴
32-5	m ə˞ ⁴⁴	m a ⁴⁴	m æ ⁵⁵	m æ ²⁴	?	m a ⁴⁴	m ə˞ ⁴⁴	m æ ⁴	m a ⁴²	m ɛ ⁴⁴
53-5	ʈʂ i ³¹	ts ɛ ²¹	ts ɿ ²¹	ɖʐ i ²¹	?	ts a ²¹	dz i ²¹	ɖʐ i ¹	ʐ ə˞ ³⁵	ts i ²¹
93-5	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	g ɯ ¹²	?	k ɯ ²¹	k ɯ ²¹	g ɯ ¹	g ɯ ³⁵	k ɯ ²¹
216-5	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	s w a ²⁴	?	s u ɑ ⁴⁴	s w a ⁴⁴	sʰ w a ⁴	s w ɔ ⁴²	s w a ⁴⁴
236-5	ts õ ³³	ts õ ²²	ts o ²²	ts o ŋ ²²	?	ts ʯ̃ ³³	ts o ŋ ³³	ts u ŋ ²	ts ʯ ŋ ³³	ts i ³³
267-5	tɕ j e n ⁴²	ts ɛ ⁴²	ts i ⁴³	tɕ i n ⁴²	?	tɕ j e n ⁴²	tɕ e n ⁴²	ts j e n ⁵	tɕ j e n ²¹	tɕ i ⁵³
316-5	p ɯ ³³	p ɯ ²²	p ɯ ²²	p u ³³	?	p ɯ ³³	p əɯ ³³	p ɯ ²	p ɯ ³³	p ɯ ³³
327-5	ɣ ɯ ³³	x ɯ̃ ²²	ɯ ²²	ɣ e ²²	?	ɣ eə ³³	ɣ ə ³³	ɣ ɯ ²	ɣ ɯ ³³	ɣ ɯ ³³
