ID	DOCULECT	TOKENS	ALIGNMENT	COGID
446	french	ɡ ʀ ɑ̃ + m ɛ ʀ	ɡ ʀ ɑ̃ - + m ɛ - - ʀ	1353-4
447	german	ɡ r oː s + m ʊ t ə r	ɡ r oː s + m ʊ t ə r	1353-4
448	dutch	l ɪ x t	l ɪ - x - t	1375-1
449	english	l aɪ t	l aɪ - - - t	1375-1
450	french	l y m j ɛ ʀ	l y m j ɛ ʀ	1375-1
451	german	l ɪ x t	l ɪ - x - t	1375-1
452	dutch	l ɪ x t	l ɪ - x - t	1375-2
453	english	l aɪ t	l aɪ - - - t	1375-2
454	french	l y m j ɛ ʀ	l y m j ɛ ʀ	1375-2
455	german	l ɪ x t	l ɪ - x - t	1375-2
456	dutch	l ɪ x t	l ɪ - x - t	1375-3
457	english	l aɪ t	l aɪ - - - t	1375-3
458	french	l y m j ɛ ʀ	l y m j ɛ ʀ	1375-3
459	german	l ɪ x t	l ɪ - x - t	1375-3
460	dutch	l ɪ x t	l ɪ - x - t	1375-4
461	english	l aɪ t	l aɪ - - - t	1375-4
462	french	l y m j ɛ ʀ	l y m j ɛ ʀ	1375-4
463	german	l ɪ x t	l ɪ - x - t	1375-4
464	dutch	z aː t	z aː t - -	1385-1
465	english	s iː d	s iː d - -	1385-1
466	french	s ə m ɑ̃ s	s ə m ɑ̃ s	1385-1
467	german	z aː t	z aː t - -	1385-1
468	dutch	z aː t	z aː t - -	1385-2
469	english	s iː d	s iː d - -	1385-2
470	french	s ə m ɑ̃ s	s ə m ɑ̃ s	1385-2
471	german	z aː t	z aː t - -	1385-2
472	dutch	z aː t	z aː t - -	1385-3
473	english	s iː d	s iː d - -	1385-3
474	french	s ə m ɑ̃ s	s ə m ɑ̃ s	1385-3
475	german	z aː t	z aː t - -	1385-3
476	dutch	z aː t	z aː t - -	1385-4
477	english	s iː d	s iː d - -	1385-4
478	french	s ə m ɑ̃ s	s ə m ɑ̃ s	1385-4
479	german	z aː t	z aː t - -	1385-4
480	dutch	z ɑ n t	z ɑ n t	1469-1
481	english	s æ n d	s æ n d	1469-1
482	french	s ɑ b l	s ɑ b l	1469-1
483	german	z a n t	z a n t	1469-1
484	dutch	z ɑ n t	z ɑ n t	1469-2
485	english	s æ n d	s æ n d	1469-2
486	french	s ɑ b l	s ɑ b l	1469-2
487	german	z a n t	z a n t	1469-2
488	dutch	z ɑ n t	z ɑ n t	1469-3
489	english	s æ n d	s æ n d	1469-3
490	french	s ɑ b l	s ɑ b l	1469-3
491	german	z a n t	z a n t	1469-3
492	dutch	z ɑ n t	z ɑ n t	1469-4
493	english	s æ n d	s æ n d	1469-4
494	french	s ɑ b l	s ɑ b l	1469-4
495	german	z a n t	z a n t	1469-4
496	dutch	l ɪ k ə	l ɪ k ə -	1534-1
497	english	l ɪ k	l ɪ k - -	1534-1
498	french	l e ʃ e	l e ʃ e -	1534-1
499	german	l ɛ k ə n	l ɛ k ə n	1534-1
500	dutch	l ɪ k ə	l ɪ k ə -	1534-2
501	english	l ɪ k	l ɪ k - -	1534-2
502	french	l e ʃ e	l e ʃ e -	1534-2
503	german	l ɛ k ə n	l ɛ k ə n	1534-2
504	dutch	l ɪ k ə	l ɪ k ə -	1534-3
505	english	l ɪ k	l ɪ k - -	1534-3
506	french	l e ʃ e	l e ʃ e -	1534-3
507	german	l ɛ k ə n	l ɛ k ə n	1534-3
508	dutch	l ɪ k ə	l ɪ k ə -	1534-4
509	english	l ɪ k	l ɪ k - -	1534-4
510	french	l e ʃ e	l e ʃ e -	1534-4
511	german	l ɛ k ə n	l ɛ k ə n	1534-4
512	dutch	n oː t	n - oː t	1650-1
513	english	n ʌ t	n - ʌ t	1650-1
514	french	n w a	n w a -	1650-1
515	german	n ʊ s	n - ʊ s	1650-1
516	dutch	n oː t	n - oː t	1650-2
517	english	n ʌ t	n - ʌ t	1650-2
518	french	n w a	n w a -	1650-2
519	german	n ʊ s	n - ʊ s	1650-2
520	dutch	n oː t	n - oː t	1650-3
521	english	n ʌ t	n - ʌ t	1650-3
522	french	n w a	n w a -	1650-3
523	german	n ʊ s	n - ʊ s	1650-3
524	dutch	n oː t	n - oː t	1650-4
525	english	n ʌ t	n - ʌ t	1650-4
526	french	n w a	n w a -	1650-4
527	german	n ʊ s	n - ʊ s	1650-4
528	dutch	z ɑu t	z ɑu - t	1663-1
529	english	s ɔː l t	s ɔː l t	1663-1
530	french	s ɛ l	s ɛ l -	1663-1
531	german	z a l ts	z a l ts	1663-1
532	dutch	z ɑu t	z ɑu - t	1663-2
533	english	s ɔː l t	s ɔː l t	1663-2
534	french	s ɛ l	s ɛ l -	1663-2
535	german	z a l ts	z a l ts	1663-2
536	dutch	z ɑu t	z ɑu - t	1663-3
537	english	s ɔː l t	s ɔː l t	1663-3
538	french	s ɛ l	s ɛ l -	1663-3
539	german	z a l ts	z a l ts	1663-3
540	dutch	z ɑu t	z ɑu - t	1663-4
541	english	s ɔː l t	s ɔː l t	1663-4
542	french	s ɛ l	s ɛ l -	1663-4
543	german	z a l ts	z a l ts	1663-4
544	dutch	h øː v ə l	h øː v ə l	1671-1
545	english	h ɪ l	h ɪ - - l	1671-1
546	german	h yː ɡ ə l	h yː ɡ ə l	1671-1
547	dutch	h øː v ə l	h øː v ə l	1671-2
548	english	h ɪ l	h ɪ - - l	1671-2
549	german	h yː ɡ ə l	h yː ɡ ə l	1671-2
550	dutch	h øː v ə l	h øː v ə l	1671-4
551	english	h ɪ l	h ɪ - - l	1671-4
552	german	h yː ɡ ə l	h yː ɡ ə l	1671-4
553	dutch	l ɑ n t	l ɑ n t	1674-1
554	english	l æ n d	l æ n d	1674-1
555	german	l a n t	l a n t	1674-1
556	dutch	l ɑ n t	l ɑ n t	1674-2
557	english	l æ n d	l æ n d	1674-2
558	german	l a n t	l a n t	1674-2
559	dutch	l ɑ n t	l ɑ n t	1674-4
560	english	l æ n d	l æ n d	1674-4
561	german	l a n t	l a n t	1674-4
562	dutch	v ɪ s	- v ɪ s -	1753-1
563	english	f ɪ ʃ	f - ɪ ʃ -	1753-1
564	french	p w a s ɔ̃	p w a s ɔ̃	1753-1
565	german	f ɪ ʃ	f - ɪ ʃ -	1753-1
566	dutch	v ɪ s	- v ɪ s -	1753-2
567	english	f ɪ ʃ	f - ɪ ʃ -	1753-2
568	french	p w a s ɔ̃	p w a s ɔ̃	1753-2
569	german	f ɪ ʃ	f - ɪ ʃ -	1753-2
570	dutch	v ɪ s	- v ɪ s -	1753-3
571	english	f ɪ ʃ	f - ɪ ʃ -	1753-3
572	french	p w a s ɔ̃	p w a s ɔ̃	1753-3
573	german	f ɪ ʃ	f - ɪ ʃ -	1753-3
574	dutch	v ɪ s	- v ɪ s -	1753-4
575	english	f ɪ ʃ	f - ɪ ʃ -	1753-4
576	french	p w a s ɔ̃	p w a s ɔ̃	1753-4
577	german	f ɪ ʃ	f - ɪ ʃ -	1753-4
578	dutch	r yː w	r yː w	1832-1
579	english	r ʌ f	r ʌ f	1832-1
580	german	r au	r au -	1832-1
581	dutch	r yː w	r yː w	1832-2
582	english	r ʌ f	r ʌ f	1832-2
583	german	r au	r au -	1832-2
584	dutch	r yː w	r yː w	1832-4
585	english	r ʌ f	r ʌ f	1832-4
586	german	r au	r au -	1832-4
587	dutch	v ɔ l	v ɔ l -	1970-1
588	english	f ʊ l	f ʊ l -	1970-1
589	french	p l ɛ̃	p - l ɛ̃	1970-1
590	german	f ɔ l	f ɔ l -	1970-1
591	dutch	v ɔ l	v ɔ l -	1970-2
592	english	f ʊ l	f ʊ l -	1970-2
593	french	p l ɛ̃	p - l ɛ̃	1970-2
594	german	f ɔ l	f ɔ l -	1970-2
595	dutch	v ɔ l	v ɔ l -	1970-3
596	english	f ʊ l	f ʊ l -	1970-3
597	french	p l ɛ̃	p - l ɛ̃	1970-3
598	german	f ɔ l	f ɔ l -	1970-3
599	dutch	v ɔ l	v ɔ l -	1970-4
600	english	f ʊ l	f ʊ l -	1970-4
601	french	p l ɛ̃	p - l ɛ̃	1970-4
602	german	f ɔ l	f ɔ l -	1970-4
603	dutch	n iː w	n - iː w -	2017-1
604	english	n j uː	n j uː - -	2017-1
605	french	n u v o	n - u v o	2017-1
606	german	n ɔy	n - ɔy - -	2017-1
607	dutch	n iː w	n - iː w -	2017-2
608	english	n j uː	n j uː - -	2017-2
609	french	n u v o	n - u v o	2017-2
610	german	n ɔy	n - ɔy - -	2017-2
611	dutch	n iː w	n - iː w -	2017-3
612	english	n j uː	n j uː - -	2017-3
613	french	n u v o	n - u v o	2017-3
614	german	n ɔy	n - ɔy - -	2017-3
615	dutch	n iː w	n - iː w -	2017-4
616	english	n j uː	n j uː - -	2017-4
617	french	n u v o	n - u v o	2017-4
618	german	n ɔy	n - ɔy - -	2017-4
619	dutch	l ɑ ŋ	l ɑ ŋ	2020-1
620	english	l ɔ ŋ	l ɔ ŋ	2020-1
621	french	l ɔ̃	l ɔ̃ -	2020-1
622	german	l a ŋ	l a ŋ	2020-1
623	dutch	l ɑ ŋ	l ɑ ŋ	2020-2
624	english	l ɔ ŋ	l ɔ ŋ	2020-2
625	french	l ɔ̃	l ɔ̃ -	2020-2
626	german	l a ŋ	l a ŋ	2020-2
627	dutch	l ɑ ŋ	l ɑ ŋ	2020-3
628	english	l ɔ ŋ	l ɔ ŋ	2020-3
629	french	l ɔ̃	l ɔ̃ -	2020-3
630	german	l a ŋ	l a ŋ	2020-3
631	dutch	l ɑ ŋ	l ɑ ŋ	2020-4
632	english	l ɔ ŋ	l ɔ ŋ	2020-4
633	french	l ɔ̃	l ɔ̃ -	2020-4
634	german	l a ŋ	l a ŋ	2020-4
635	dutch	h oː r n	h oː r n	2032-1
636	english	h ɔː n	h ɔː - n	2032-1
637	french	k ɔ ʁ n	k ɔ ʁ n	2032-1
638	german	h ɔ r n	h ɔ r n	2032-1
639	dutch	h oː r n	h oː r n	2032-2
640	english	h ɔː n	h ɔː - n	2032-2
641	french	k ɔ ʁ n	k ɔ ʁ n	2032-2
642	german	h ɔ r n	h ɔ r n	2032-2
643	dutch	h oː r n	h oː r n	2032-3
644	english	h ɔː n	h ɔː - n	2032-3
645	french	k ɔ ʁ n	k ɔ ʁ n	2032-3
646	german	h ɔ r n	h ɔ r n	2032-3
647	dutch	h oː r n	h oː r n	2032-4
648	english	h ɔː n	h ɔː - n	2032-4
649	french	k ɔ ʁ n	k ɔ ʁ n	2032-4
650	german	h ɔ r n	h ɔ r n	2032-4
651	dutch	z ɔ n	z ɔ n - -	2047-1
652	english	s ʌ n	s ʌ n - -	2047-1
653	french	s ɔ l ɛ j	s ɔ l ɛ j	2047-1
654	german	z ɔ n ə	z ɔ n ə -	2047-1
655	dutch	z ɔ n	z ɔ n - -	2047-2
656	english	s ʌ n	s ʌ n - -	2047-2
657	french	s ɔ l ɛ j	s ɔ l ɛ j	2047-2
658	german	z ɔ n ə	z ɔ n ə -	2047-2
659	dutch	z ɔ n	z ɔ n - -	2047-3
660	english	s ʌ n	s ʌ n - -	2047-3
661	french	s ɔ l ɛ j	s ɔ l ɛ j	2047-3
662	german	z ɔ n ə	z ɔ n ə -	2047-3
663	dutch	z ɔ n	z ɔ n - -	2047-4
664	english	s ʌ n	s ʌ n - -	2047-4
665	french	s ɔ l ɛ j	s ɔ l ɛ j	2047-4
666	german	z ɔ n ə	z ɔ n ə -	2047-4
667	dutch	d ɔ n d ə r	d ɔ n d ə r	2054-1
668	english	θ ʌ n d ə r	θ ʌ n d ə r	2054-1
669	french	t ɔ n ɛ ʀ	t ɔ n - ɛ ʀ	2054-1
670	german	d ɔ n ə r	d ɔ n - ə r	2054-1
671	dutch	d ɔ n d ə r	d ɔ n d ə r	2054-2
672	english	θ ʌ n d ə r	θ ʌ n d ə r	2054-2
673	french	t ɔ n ɛ ʀ	t ɔ n - ɛ ʀ	2054-2
674	german	d ɔ n ə r	d ɔ n - ə r	2054-2
675	dutch	d ɔ n d ə r	d ɔ n d ə r	2054-3
676	english	θ ʌ n d ə r	θ ʌ n d ə r	2054-3
677	french	t ɔ n ɛ ʀ	t ɔ n - ɛ ʀ	2054-3
678	german	d ɔ n ə r	d ɔ n - ə r	2054-3
679	dutch	d ɔ n d ə r	d ɔ n d ə r	2054-4
680	english	θ ʌ n d ə r	θ ʌ n d ə r	2054-4
681	french	t ɔ n ɛ ʀ	t ɔ n - ɛ ʀ	2054-4
682	german	d ɔ n ə r	d ɔ n - ə r	2054-4
683	dutch	n ɛ s t	n ɛ s t	2179-1
684	english	n ɛ s t	n ɛ s t	2179-1
685	french	n i	n i - -	2179-1
686	german	n ɛ s t	n ɛ s t	2179-1
687	dutch	n ɛ s t	n ɛ s t	2179-2
688	english	n ɛ s t	n ɛ s t	2179-2
689	french	n i	n i - -	2179-2
690	german	n ɛ s t	n ɛ s t	2179-2
691	dutch	n ɛ s t	n ɛ s t	2179-3
692	english	n ɛ s t	n ɛ s t	2179-3
693	french	n i	n i - -	2179-3
694	german	n ɛ s t	n ɛ s t	2179-3
695	dutch	n ɛ s t	n ɛ s t	2179-4
696	english	n ɛ s t	n ɛ s t	2179-4
697	french	n i	n i - -	2179-4
698	german	n ɛ s t	n ɛ s t	2179-4
699	dutch	n øː s	n øː s -	2241-1
700	english	n əʊ z	n əʊ z -	2241-1
701	french	n ɛ	n ɛ - -	2241-1
702	german	n aː z ə	n aː z ə	2241-1
703	dutch	n øː s	n øː s -	2241-2
704	english	n əʊ z	n əʊ z -	2241-2
705	french	n ɛ	n ɛ - -	2241-2
706	german	n aː z ə	n aː z ə	2241-2
707	dutch	n øː s	n øː s -	2241-3
708	english	n əʊ z	n əʊ z -	2241-3
709	french	n ɛ	n ɛ - -	2241-3
710	german	n aː z ə	n aː z ə	2241-3
711	dutch	n øː s	n øː s -	2241-4
712	english	n əʊ z	n əʊ z -	2241-4
713	french	n ɛ	n ɛ - -	2241-4
714	german	n aː z ə	n aː z ə	2241-4
715	dutch	l ɪ p	l ɪ p - -	2244-1
716	english	l ɪ p	l ɪ p - -	2244-1
717	french	l ɛ v ʀ	l ɛ v ʀ -	2244-1
718	german	l ɪ p ə	l ɪ p - ə	2244-1
719	dutch	l ɪ p	l ɪ p - -	2244-2
720	english	l ɪ p	l ɪ p - -	2244-2
721	french	l ɛ v ʀ	l ɛ v ʀ -	2244-2
722	german	l ɪ p ə	l ɪ p - ə	2244-2
723	dutch	l ɪ p	l ɪ p - -	2244-3
724	english	l ɪ p	l ɪ p - -	2244-3
725	french	l ɛ v ʀ	l ɛ v ʀ -	2244-3
726	german	l ɪ p ə	l ɪ p - ə	2244-3
727	dutch	l ɪ p	l ɪ p - -	2244-4
728	english	l ɪ p	l ɪ p - -	2244-4
729	french	l ɛ v ʀ	l ɛ v ʀ -	2244-4
730	german	l ɪ p ə	l ɪ p - ə	2244-4
731	dutch	l ɪ n ə	l ɪ n ə -	2279-1
732	english	l ɪ n ɪ n	l ɪ n ɪ n	2279-1
733	french	l ɛ̃	l ɛ̃ - - -	2279-1
734	german	l ai n ə n	l ai n ə n	2279-1
735	dutch	l ɪ n ə	l ɪ n ə -	2279-2
736	english	l ɪ n ɪ n	l ɪ n ɪ n	2279-2
737	french	l ɛ̃	l ɛ̃ - - -	2279-2
738	german	l ai n ə n	l ai n ə n	2279-2
739	dutch	l ɪ n ə	l ɪ n ə -	2279-3
740	english	l ɪ n ɪ n	l ɪ n ɪ n	2279-3
741	french	l ɛ̃	l ɛ̃ - - -	2279-3
742	german	l ai n ə n	l ai n ə n	2279-3
743	dutch	l ɪ n ə	l ɪ n ə -	2279-4
744	english	l ɪ n ɪ n	l ɪ n ɪ n	2279-4
745	french	l ɛ̃	l ɛ̃ - - -	2279-4
746	german	l ai n ə n	l ai n ə n	2279-4
