ID	DOCULECT	TOKENS	ALIGNMENT	COGID
456	dutch	s t iː f + m uː d ə r	s t iː f + m uː d ə r	1012-3
457	english	s t ɛ p + m ʌ ð ə r	s t ɛ p + m ʌ ð ə r	1012-3
458	french	b ɛ l + m ɛ ʀ	- b ɛ l + m ɛ - - ʀ	1012-3
459	german	ʃ t iː f + m ʊ t ə r	ʃ t iː f + m ʊ t ə r	1012-3
460	dutch	s t iː f + m uː d ə r	s t iː f + m uː d ə r	1012-4
461	english	s t ɛ p + m ʌ ð ə r	s t ɛ p + m ʌ ð ə r	1012-4
462	french	b ɛ l + m ɛ ʀ	- b ɛ l + m ɛ - - ʀ	1012-4
463	german	ʃ t iː f + m ʊ t ə r	ʃ t iː f + m ʊ t ə r	1012-4
464	dutch	s t iː v + d ɔ x t ə r	s t iː v + d ɔ x t ə r	1014-1
465	english	s t ɛ p + d ɔː t ə r	s t ɛ p + d ɔː - t ə r	1014-1
466	german	ʃ t iː f + t ɔ x t ə r	ʃ t iː f + t ɔ x t ə r	1014-1
467	dutch	s t iː v + d ɔ x t ə r	s t iː v + d ɔ x t ə r	1014-2
468	english	s t ɛ p + d ɔː t ə r	s t ɛ p + d ɔː - t ə r	1014-2
469	german	ʃ t iː f + t ɔ x t ə r	ʃ t iː f + t ɔ x t ə r	1014-2
470	dutch	s t iː v + d ɔ x t ə r	s t iː v + d ɔ x t ə r	1014-4
471	english	s t ɛ p + d ɔː t ə r	s t ɛ p + d ɔː - t ə r	1014-4
472	german	ʃ t iː f + t ɔ x t ə r	ʃ t iː f + t ɔ x t ə r	1014-4
473	dutch	w eː d yː w n + aː r	w eː d - yː w n + aː r	1016-1
474	english	w ɪ d əʊ ə r	w ɪ d əʊ ə - r - - -	1016-1
475	french	v œ f	v œ f - - - - - - -	1016-1
476	german	v ɪ t v ə r	v ɪ t v ə - r - - -	1016-1
477	dutch	w eː d yː w n + aː r	w eː d - yː w n + aː r	1016-2
478	english	w ɪ d əʊ ə r	w ɪ d əʊ ə - r - - -	1016-2
479	french	v œ f	v œ f - - - - - - -	1016-2
480	german	v ɪ t v ə r	v ɪ t v ə - r - - -	1016-2
481	dutch	w eː d yː w n + aː r	w eː d - yː w n + aː r	1016-3
482	english	w ɪ d əʊ ə r	w ɪ d əʊ ə - r - - -	1016-3
483	french	v œ f	v œ f - - - - - - -	1016-3
484	german	v ɪ t v ə r	v ɪ t v ə - r - - -	1016-3
485	dutch	w eː d yː w n + aː r	w eː d - yː w n + aː r	1016-4
486	english	w ɪ d əʊ ə r	w ɪ d əʊ ə - r - - -	1016-4
487	french	v œ f	v œ f - - - - - - -	1016-4
488	german	v ɪ t v ə r	v ɪ t v ə - r - - -	1016-4
489	dutch	w aː t ə r	w aː t ə r	1025-1
490	english	w ɔː t ə r	w ɔː t ə r	1025-1
491	german	v a s ə r	v a s ə r	1025-1
492	dutch	w aː t ə r	w aː t ə r	1025-2
493	english	w ɔː t ə r	w ɔː t ə r	1025-2
494	german	v a s ə r	v a s ə r	1025-2
495	dutch	w aː t ə r	w aː t ə r	1025-4
496	english	w ɔː t ə r	w ɔː t ə r	1025-4
497	german	v a s ə r	v a s ə r	1025-4
498	dutch	z eː	z eː	1027-1
499	english	s iː	s iː	1027-1
500	german	z eː	z eː	1027-1
501	dutch	z eː	z eː	1027-2
502	english	s iː	s iː	1027-2
503	german	z eː	z eː	1027-2
504	dutch	z eː	z eː	1027-4
505	english	s iː	s iː	1027-4
506	german	z eː	z eː	1027-4
507	dutch	s t r oː m	s t r oː m	1043-1
508	english	s t r iː m	s t r iː m	1043-1
509	german	ʃ t r oː m	ʃ t r oː m	1043-1
510	dutch	s t r oː m	s t r oː m	1043-2
511	english	s t r iː m	s t r iː m	1043-2
512	german	ʃ t r oː m	ʃ t r oː m	1043-2
513	dutch	s t r oː m	s t r oː m	1043-4
514	english	s t r iː m	s t r iː m	1043-4
515	german	ʃ t r oː m	ʃ t r oː m	1043-4
516	dutch	w ɛɪ	w ɛɪ -	1059-1
517	english	w iː	w iː -	1059-1
518	german	v iː r	v iː r	1059-1
519	dutch	w ɛɪ	w ɛɪ -	1059-2
520	english	w iː	w iː -	1059-2
521	german	v iː r	v iː r	1059-2
522	dutch	w ɛɪ	w ɛɪ -	1059-4
523	english	w iː	w iː -	1059-4
524	german	v iː r	v iː r	1059-4
525	dutch	ɪ k	- ɪ k	1069-1
526	english	aɪ	- aɪ -	1069-1
527	french	ʒ ə	ʒ ə -	1069-1
528	german	ɪ x	- ɪ x	1069-1
529	dutch	ɪ k	- ɪ k	1069-2
530	english	aɪ	- aɪ -	1069-2
531	french	ʒ ə	ʒ ə -	1069-2
532	german	ɪ x	- ɪ x	1069-2
533	dutch	ɪ k	- ɪ k	1069-3
534	english	aɪ	- aɪ -	1069-3
535	french	ʒ ə	ʒ ə -	1069-3
536	german	ɪ x	- ɪ x	1069-3
537	dutch	ɪ k	- ɪ k	1069-4
538	english	aɪ	- aɪ -	1069-4
539	french	ʒ ə	ʒ ə -	1069-4
540	german	ɪ x	- ɪ x	1069-4
541	dutch	m ɑ s t	m ɑ s t	1111-1
542	english	m ɑː s t	m ɑː s t	1111-1
543	french	m ɑ	m ɑ - -	1111-1
544	german	m a s t	m a s t	1111-1
545	dutch	m ɑ s t	m ɑ s t	1111-2
546	english	m ɑː s t	m ɑː s t	1111-2
547	french	m ɑ	m ɑ - -	1111-2
548	german	m a s t	m a s t	1111-2
549	dutch	m ɑ s t	m ɑ s t	1111-3
550	english	m ɑː s t	m ɑː s t	1111-3
551	french	m ɑ	m ɑ - -	1111-3
552	german	m a s t	m a s t	1111-3
553	dutch	m ɑ s t	m ɑ s t	1111-4
554	english	m ɑː s t	m ɑː s t	1111-4
555	french	m ɑ	m ɑ - -	1111-4
556	german	m a s t	m a s t	1111-4
557	dutch	w ɔ l f	w ɔ l f	1131-1
558	english	w ʊ l f	w ʊ l f	1131-1
559	french	l u	l u - -	1131-1
560	german	v ɔ l f	v ɔ l f	1131-1
561	dutch	w ɔ l f	w ɔ l f	1131-2
562	english	w ʊ l f	w ʊ l f	1131-2
563	french	l u	l u - -	1131-2
564	german	v ɔ l f	v ɔ l f	1131-2
565	dutch	w ɔ l f	w ɔ l f	1131-3
566	english	w ʊ l f	w ʊ l f	1131-3
567	french	l u	l u - -	1131-3
568	german	v ɔ l f	v ɔ l f	1131-3
569	dutch	w ɔ l f	w ɔ l f	1131-4
570	english	w ʊ l f	w ʊ l f	1131-4
571	french	l u	l u - -	1131-4
572	german	v ɔ l f	v ɔ l f	1131-4
573	dutch	v ɔ s	v ɔ - s	1136-1
574	english	f ɔ k s	f ɔ k s	1136-1
575	german	f ʊ k s	f ʊ k s	1136-1
576	dutch	v ɔ s	v ɔ - s	1136-2
577	english	f ɔ k s	f ɔ k s	1136-2
578	german	f ʊ k s	f ʊ k s	1136-2
579	dutch	v ɔ s	v ɔ - s	1136-4
580	english	f ɔ k s	f ɔ k s	1136-4
581	german	f ʊ k s	f ʊ k s	1136-4
582	dutch	b aː r t	b aː - r t	1198-1
583	english	b ɪ ə d	b ɪ ə d -	1198-1
584	french	b a ʀ b	b a - ʀ b	1198-1
585	german	b aː r t	b aː - r t	1198-1
586	dutch	b aː r t	b aː - r t	1198-2
587	english	b ɪ ə d	b ɪ ə d -	1198-2
588	french	b a ʀ b	b a - ʀ b	1198-2
589	german	b aː r t	b aː - r t	1198-2
590	dutch	b aː r t	b aː - r t	1198-3
591	english	b ɪ ə d	b ɪ ə d -	1198-3
592	french	b a ʀ b	b a - ʀ b	1198-3
593	german	b aː r t	b aː - r t	1198-3
594	dutch	b aː r t	b aː - r t	1198-4
595	english	b ɪ ə d	b ɪ ə d -	1198-4
596	french	b a ʀ b	b a - ʀ b	1198-4
597	german	b aː r t	b aː - r t	1198-4
598	dutch	v yː r	v yː - r	1211-1
599	english	f aɪ ə r	f aɪ ə r	1211-1
600	german	f ɔy ə r	f ɔy ə r	1211-1
601	dutch	v yː r	v yː - r	1211-2
602	english	f aɪ ə r	f aɪ ə r	1211-2
603	german	f ɔy ə r	f ɔy ə r	1211-2
604	dutch	v yː r	v yː - r	1211-4
605	english	f aɪ ə r	f aɪ ə r	1211-4
606	german	f ɔy ə r	f ɔy ə r	1211-4
607	dutch	d ɛ r d ə	d - - ɛ r d ə -	1230-1
608	english	θ ɜː d	θ - - ɜː d - - -	1230-1
609	french	t ʀ w a z j ɛ m	t ʀ w a z j ɛ m	1230-1
610	german	d r ɪ t ə	d r - ɪ t - ə -	1230-1
611	dutch	d ɛ r d ə	d - - ɛ r d ə -	1230-2
612	english	θ ɜː d	θ - - ɜː d - - -	1230-2
613	french	t ʀ w a z j ɛ m	t ʀ w a z j ɛ m	1230-2
614	german	d r ɪ t ə	d r - ɪ t - ə -	1230-2
615	dutch	d ɛ r d ə	d - - ɛ r d ə -	1230-3
616	english	θ ɜː d	θ - - ɜː d - - -	1230-3
617	french	t ʀ w a z j ɛ m	t ʀ w a z j ɛ m	1230-3
618	german	d r ɪ t ə	d r - ɪ t - ə -	1230-3
619	dutch	d ɛ r d ə	d - - ɛ r d ə -	1230-4
620	english	θ ɜː d	θ - - ɜː d - - -	1230-4
621	french	t ʀ w a z j ɛ m	t ʀ w a z j ɛ m	1230-4
622	german	d r ɪ t ə	d r - ɪ t - ə -	1230-4
623	dutch	w ɑ l v ɪ s	w ɑ l v ɪ s	1282-1
624	english	w eɪ l	w eɪ l - - -	1282-1
625	german	v aː l	v aː l - - -	1282-1
626	dutch	w ɑ l v ɪ s	w ɑ l v ɪ s	1282-2
627	english	w eɪ l	w eɪ l - - -	1282-2
628	german	v aː l	v aː l - - -	1282-2
629	dutch	w ɑ l v ɪ s	w ɑ l v ɪ s	1282-4
630	english	w eɪ l	w eɪ l - - -	1282-4
631	german	v aː l	v aː l - - -	1282-4
632	dutch	v l oː	v l oː	1305-1
633	english	f l iː	f l iː	1305-1
634	german	f l oː	f l oː	1305-1
635	dutch	v l oː	v l oː	1305-2
636	english	f l iː	f l iː	1305-2
637	german	f l oː	f l oː	1305-2
638	dutch	v l oː	v l oː	1305-4
639	english	f l iː	f l iː	1305-4
640	german	f l oː	f l oː	1305-4
641	dutch	n eː t	n eː t -	1307-1
642	english	n ɪ t	n ɪ t -	1307-1
643	german	n ɪ s ə	n ɪ s ə	1307-1
644	dutch	n eː t	n eː t -	1307-2
645	english	n ɪ t	n ɪ t -	1307-2
646	german	n ɪ s ə	n ɪ s ə	1307-2
647	dutch	n eː t	n eː t -	1307-4
648	english	n ɪ t	n ɪ t -	1307-4
649	german	n ɪ s ə	n ɪ s ə	1307-4
650	dutch	l œy s	l œy s	1309-1
651	english	l aʊ s	l aʊ s	1309-1
652	german	l au s	l au s	1309-1
653	dutch	l œy s	l œy s	1309-2
654	english	l aʊ s	l aʊ s	1309-2
655	german	l au s	l au s	1309-2
656	dutch	l œy s	l œy s	1309-4
657	english	l aʊ s	l aʊ s	1309-4
658	german	l au s	l au s	1309-4
659	dutch	z oː n	z oː n	1341-1
660	english	s ʌ n	s ʌ n	1341-1
661	german	z oː n	z oː n	1341-1
662	dutch	z oː n	z oː n	1341-2
663	english	s ʌ n	s ʌ n	1341-2
664	german	z oː n	z oː n	1341-2
665	dutch	z oː n	z oː n	1341-4
666	english	s ʌ n	s ʌ n	1341-4
667	german	z oː n	z oː n	1341-4
668	dutch	x r oː t + f aː d ə r	x r oː - t + f aː d ə r	1351-1
669	english	ɡ r æ n d + f ɑː ð ə r	ɡ r æ n d + f ɑː ð ə r	1351-1
670	french	ɡ ʀ ɑ̃ + p ɛ ʀ	ɡ ʀ ɑ̃ - - + p ɛ - - ʀ	1351-1
671	german	ɡ r oː s + f aː t ə r	ɡ r oː - s + f aː t ə r	1351-1
672	dutch	x r oː t + f aː d ə r	x r oː - t + f aː d ə r	1351-2
673	english	ɡ r æ n d + f ɑː ð ə r	ɡ r æ n d + f ɑː ð ə r	1351-2
674	french	ɡ ʀ ɑ̃ + p ɛ ʀ	ɡ ʀ ɑ̃ - - + p ɛ - - ʀ	1351-2
675	german	ɡ r oː s + f aː t ə r	ɡ r oː - s + f aː t ə r	1351-2
676	dutch	x r oː t + f aː d ə r	x r oː - t + f aː d ə r	1351-3
677	english	ɡ r æ n d + f ɑː ð ə r	ɡ r æ n d + f ɑː ð ə r	1351-3
678	french	ɡ ʀ ɑ̃ + p ɛ ʀ	ɡ ʀ ɑ̃ - - + p ɛ - - ʀ	1351-3
679	german	ɡ r oː s + f aː t ə r	ɡ r oː - s + f aː t ə r	1351-3
680	dutch	x r oː t + f aː d ə r	x r oː - t + f aː d ə r	1351-4
681	english	ɡ r æ n d + f ɑː ð ə r	ɡ r æ n d + f ɑː ð ə r	1351-4
682	french	ɡ ʀ ɑ̃ + p ɛ ʀ	ɡ ʀ ɑ̃ - - + p ɛ - - ʀ	1351-4
683	german	ɡ r oː s + f aː t ə r	ɡ r oː - s + f aː t ə r	1351-4
684	dutch	x r oː t + m uː d ə r	x r oː t + m uː d ə r	1353-1
685	english	ɡ r æ n + m ʌ ð ə r	ɡ r æ n + m ʌ ð ə r	1353-1
686	french	ɡ ʀ ɑ̃ + m ɛ ʀ	ɡ ʀ ɑ̃ - + m ɛ - - ʀ	1353-1
687	german	ɡ r oː s + m ʊ t ə r	ɡ r oː s + m ʊ t ə r	1353-1
688	dutch	x r oː t + m uː d ə r	x r oː t + m uː d ə r	1353-2
689	english	ɡ r æ n + m ʌ ð ə r	ɡ r æ n + m ʌ ð ə r	1353-2
690	french	ɡ ʀ ɑ̃ + m ɛ ʀ	ɡ ʀ ɑ̃ - + m ɛ - - ʀ	1353-2
691	german	ɡ r oː s + m ʊ t ə r	ɡ r oː s + m ʊ t ə r	1353-2
692	dutch	x r oː t + m uː d ə r	x r oː t + m uː d ə r	1353-3
693	english	ɡ r æ n + m ʌ ð ə r	ɡ r æ n + m ʌ ð ə r	1353-3
694	french	ɡ ʀ ɑ̃ + m ɛ ʀ	ɡ ʀ ɑ̃ - + m ɛ - - ʀ	1353-3
695	german	ɡ r oː s + m ʊ t ə r	ɡ r oː s + m ʊ t ə r	1353-3
696	dutch	x r oː t + m uː d ə r	x r oː t + m uː d ə r	1353-4
697	english	ɡ r æ n + m ʌ ð ə r	ɡ r æ n + m ʌ ð ə r	1353-4
698	french	ɡ ʀ ɑ̃ + m ɛ ʀ	ɡ ʀ ɑ̃ - + m ɛ - - ʀ	1353-4
699	german	ɡ r oː s + m ʊ t ə r	ɡ r oː s + m ʊ t ə r	1353-4
700	dutch	d ɑu w	d - ɑu w	1365-1
701	english	d j uː	d j uː -	1365-1
702	german	t au	t - au -	1365-1
703	dutch	d ɑu w	d - ɑu w	1365-2
704	english	d j uː	d j uː -	1365-2
705	german	t au	t - au -	1365-2
706	dutch	d ɑu w	d - ɑu w	1365-4
707	english	d j uː	d j uː -	1365-4
708	german	t au	t - au -	1365-4
709	dutch	s x aː d yː w	s x aː d yː w	1368-1
710	english	ʃ æ d əʊ	ʃ - æ d əʊ -	1368-1
711	german	ʃ a t ə n	ʃ - a t ə n	1368-1
712	dutch	s x aː d yː w	s x aː d yː w	1368-2
713	english	ʃ æ d əʊ	ʃ - æ d əʊ -	1368-2
714	german	ʃ a t ə n	ʃ - a t ə n	1368-2
715	dutch	s x aː d yː w	s x aː d yː w	1368-4
716	english	ʃ æ d əʊ	ʃ - æ d əʊ -	1368-4
717	german	ʃ a t ə n	ʃ - a t ə n	1368-4
718	dutch	l ɪ x t	l ɪ - x - t	1375-1
719	english	l aɪ t	l aɪ - - - t	1375-1
720	french	l y m j ɛ ʀ	l y m j ɛ ʀ	1375-1
721	german	l ɪ x t	l ɪ - x - t	1375-1
722	dutch	l ɪ x t	l ɪ - x - t	1375-2
723	english	l aɪ t	l aɪ - - - t	1375-2
724	french	l y m j ɛ ʀ	l y m j ɛ ʀ	1375-2
725	german	l ɪ x t	l ɪ - x - t	1375-2
726	dutch	l ɪ x t	l ɪ - x - t	1375-3
727	english	l aɪ t	l aɪ - - - t	1375-3
728	french	l y m j ɛ ʀ	l y m j ɛ ʀ	1375-3
729	german	l ɪ x t	l ɪ - x - t	1375-3
730	dutch	l ɪ x t	l ɪ - x - t	1375-4
731	english	l aɪ t	l aɪ - - - t	1375-4
732	french	l y m j ɛ ʀ	l y m j ɛ ʀ	1375-4
733	german	l ɪ x t	l ɪ - x - t	1375-4
734	dutch	z aː t	z aː t - -	1385-1
735	english	s iː d	s iː d - -	1385-1
736	french	s ə m ɑ̃ s	s ə m ɑ̃ s	1385-1
737	german	z aː t	z aː t - -	1385-1
738	dutch	z aː t	z aː t - -	1385-2
739	english	s iː d	s iː d - -	1385-2
740	french	s ə m ɑ̃ s	s ə m ɑ̃ s	1385-2
741	german	z aː t	z aː t - -	1385-2
742	dutch	z aː t	z aː t - -	1385-3
743	english	s iː d	s iː d - -	1385-3
744	french	s ə m ɑ̃ s	s ə m ɑ̃ s	1385-3
745	german	z aː t	z aː t - -	1385-3
746	dutch	z aː t	z aː t - -	1385-4
747	english	s iː d	s iː d - -	1385-4
748	french	s ə m ɑ̃ s	s ə m ɑ̃ s	1385-4
749	german	z aː t	z aː t - -	1385-4
750	dutch	v l iː x	v l iː x -	1442-1
751	english	f l aɪ	f l aɪ - -	1442-1
752	german	f l iː ɡ ə	f l iː ɡ ə	1442-1
753	dutch	v l iː x	v l iː x -	1442-2
754	english	f l aɪ	f l aɪ - -	1442-2
755	german	f l iː ɡ ə	f l iː ɡ ə	1442-2
756	dutch	v l iː x	v l iː x -	1442-4
757	english	f l aɪ	f l aɪ - -	1442-4
758	german	f l iː ɡ ə	f l iː ɡ ə	1442-4
759	dutch	z ɑ n t	z ɑ n t	1469-1
760	english	s æ n d	s æ n d	1469-1
761	french	s ɑ b l	s ɑ b l	1469-1
762	german	z a n t	z a n t	1469-1
763	dutch	z ɑ n t	z ɑ n t	1469-2
764	english	s æ n d	s æ n d	1469-2
765	french	s ɑ b l	s ɑ b l	1469-2
766	german	z a n t	z a n t	1469-2
767	dutch	z ɑ n t	z ɑ n t	1469-3
768	english	s æ n d	s æ n d	1469-3
769	french	s ɑ b l	s ɑ b l	1469-3
770	german	z a n t	z a n t	1469-3
771	dutch	z ɑ n t	z ɑ n t	1469-4
772	english	s æ n d	s æ n d	1469-4
773	french	s ɑ b l	s ɑ b l	1469-4
774	german	z a n t	z a n t	1469-4
775	dutch	b ɔ k	b ɔ k	1521-1
776	french	b u k	b u k	1521-1
777	german	b ɔ k	b ɔ k	1521-1
778	dutch	b ɔ k	b ɔ k	1521-3
779	french	b u k	b u k	1521-3
780	german	b ɔ k	b ɔ k	1521-3
781	dutch	b ɔ k	b ɔ k	1521-4
782	french	b u k	b u k	1521-4
783	german	b ɔ k	b ɔ k	1521-4
784	dutch	z øː x	z øː x	1523-1
785	english	s əʊ	s əʊ -	1523-1
786	german	z au	z au -	1523-1
787	dutch	z øː x	z øː x	1523-2
788	english	s əʊ	s əʊ -	1523-2
789	german	z au	z au -	1523-2
790	dutch	z øː x	z øː x	1523-4
791	english	s əʊ	s əʊ -	1523-4
792	german	z au	z au -	1523-4
793	dutch	l ɪ k ə	l ɪ k ə -	1534-1
794	english	l ɪ k	l ɪ k - -	1534-1
795	french	l e ʃ e	l e ʃ e -	1534-1
796	german	l ɛ k ə n	l ɛ k ə n	1534-1
797	dutch	l ɪ k ə	l ɪ k ə -	1534-2
798	english	l ɪ k	l ɪ k - -	1534-2
799	french	l e ʃ e	l e ʃ e -	1534-2
800	german	l ɛ k ə n	l ɛ k ə n	1534-2
801	dutch	l ɪ k ə	l ɪ k ə -	1534-3
802	english	l ɪ k	l ɪ k - -	1534-3
803	french	l e ʃ e	l e ʃ e -	1534-3
804	german	l ɛ k ə n	l ɛ k ə n	1534-3
805	dutch	l ɪ k ə	l ɪ k ə -	1534-4
806	english	l ɪ k	l ɪ k - -	1534-4
807	french	l e ʃ e	l e ʃ e -	1534-4
808	german	l ɛ k ə n	l ɛ k ə n	1534-4
809	dutch	v ɪ n	v ɪ n -	1620-1
810	english	f ɪ n	f ɪ n -	1620-1
811	german	f ɪ n ə	f ɪ n ə	1620-1
812	dutch	v ɪ n	v ɪ n -	1620-2
813	english	f ɪ n	f ɪ n -	1620-2
814	german	f ɪ n ə	f ɪ n ə	1620-2
815	dutch	v ɪ n	v ɪ n -	1620-4
816	english	f ɪ n	f ɪ n -	1620-4
817	german	f ɪ n ə	f ɪ n ə	1620-4
818	dutch	n oː t	n - oː t	1650-1
819	english	n ʌ t	n - ʌ t	1650-1
820	french	n w a	n w a -	1650-1
821	german	n ʊ s	n - ʊ s	1650-1
822	dutch	n oː t	n - oː t	1650-2
823	english	n ʌ t	n - ʌ t	1650-2
824	french	n w a	n w a -	1650-2
825	german	n ʊ s	n - ʊ s	1650-2
826	dutch	n oː t	n - oː t	1650-3
827	english	n ʌ t	n - ʌ t	1650-3
828	french	n w a	n w a -	1650-3
829	german	n ʊ s	n - ʊ s	1650-3
830	dutch	n oː t	n - oː t	1650-4
831	english	n ʌ t	n - ʌ t	1650-4
832	french	n w a	n w a -	1650-4
833	german	n ʊ s	n - ʊ s	1650-4
834	dutch	z ɑu t	z ɑu - t	1663-1
835	english	s ɔː l t	s ɔː l t	1663-1
836	french	s ɛ l	s ɛ l -	1663-1
837	german	z a l ts	z a l ts	1663-1
838	dutch	z ɑu t	z ɑu - t	1663-2
839	english	s ɔː l t	s ɔː l t	1663-2
840	french	s ɛ l	s ɛ l -	1663-2
841	german	z a l ts	z a l ts	1663-2
842	dutch	z ɑu t	z ɑu - t	1663-3
843	english	s ɔː l t	s ɔː l t	1663-3
844	french	s ɛ l	s ɛ l -	1663-3
845	german	z a l ts	z a l ts	1663-3
846	dutch	z ɑu t	z ɑu - t	1663-4
847	english	s ɔː l t	s ɔː l t	1663-4
848	french	s ɛ l	s ɛ l -	1663-4
849	german	z a l ts	z a l ts	1663-4
850	dutch	h øː v ə l	h øː v ə l	1671-1
851	english	h ɪ l	h ɪ - - l	1671-1
852	german	h yː ɡ ə l	h yː ɡ ə l	1671-1
853	dutch	h øː v ə l	h øː v ə l	1671-2
854	english	h ɪ l	h ɪ - - l	1671-2
855	german	h yː ɡ ə l	h yː ɡ ə l	1671-2
856	dutch	h øː v ə l	h øː v ə l	1671-4
857	english	h ɪ l	h ɪ - - l	1671-4
858	german	h yː ɡ ə l	h yː ɡ ə l	1671-4
859	dutch	l ɑ n t	l ɑ n t	1674-1
860	english	l æ n d	l æ n d	1674-1
861	german	l a n t	l a n t	1674-1
862	dutch	l ɑ n t	l ɑ n t	1674-2
863	english	l æ n d	l æ n d	1674-2
864	german	l a n t	l a n t	1674-2
865	dutch	l ɑ n t	l ɑ n t	1674-4
866	english	l æ n d	l æ n d	1674-4
867	german	l a n t	l a n t	1674-4
868	dutch	v ɪ s	- v ɪ s -	1753-1
869	english	f ɪ ʃ	f - ɪ ʃ -	1753-1
870	french	p w a s ɔ̃	p w a s ɔ̃	1753-1
871	german	f ɪ ʃ	f - ɪ ʃ -	1753-1
872	dutch	v ɪ s	- v ɪ s -	1753-2
873	english	f ɪ ʃ	f - ɪ ʃ -	1753-2
874	french	p w a s ɔ̃	p w a s ɔ̃	1753-2
875	german	f ɪ ʃ	f - ɪ ʃ -	1753-2
876	dutch	v ɪ s	- v ɪ s -	1753-3
877	english	f ɪ ʃ	f - ɪ ʃ -	1753-3
878	french	p w a s ɔ̃	p w a s ɔ̃	1753-3
879	german	f ɪ ʃ	f - ɪ ʃ -	1753-3
880	dutch	v ɪ s	- v ɪ s -	1753-4
881	english	f ɪ ʃ	f - ɪ ʃ -	1753-4
882	french	p w a s ɔ̃	p w a s ɔ̃	1753-4
883	german	f ɪ ʃ	f - ɪ ʃ -	1753-4
884	dutch	h ɔ n t	- h ɔ n t	1755-1
885	french	ʃ j ɛ̃	ʃ j ɛ̃ - -	1755-1
886	german	h ʊ n t	- h ʊ n t	1755-1
887	dutch	h ɔ n t	- h ɔ n t	1755-3
888	french	ʃ j ɛ̃	ʃ j ɛ̃ - -	1755-3
889	german	h ʊ n t	- h ʊ n t	1755-3
890	dutch	h ɔ n t	- h ɔ n t	1755-4
891	french	ʃ j ɛ̃	ʃ j ɛ̃ - -	1755-4
892	german	h ʊ n t	- h ʊ n t	1755-4
893	dutch	m œy s	m œy s	1758-1
894	english	m aʊ z	m aʊ z	1758-1
895	german	m au s	m au s	1758-1
896	dutch	m œy s	m œy s	1758-2
897	english	m aʊ z	m aʊ z	1758-2
898	german	m au s	m au s	1758-2
899	dutch	m œy s	m œy s	1758-4
900	english	m aʊ z	m aʊ z	1758-4
901	german	m au s	m au s	1758-4
902	dutch	r ɑ t	r ɑ t	1760-1
903	english	r æ t	r æ t	1760-1
904	french	ʀ a	ʀ a -	1760-1
905	dutch	r ɑ t	r ɑ t	1760-2
906	english	r æ t	r æ t	1760-2
907	french	ʀ a	ʀ a -	1760-2
908	dutch	r ɑ t	r ɑ t	1760-3
909	english	r æ t	r æ t	1760-3
910	french	ʀ a	ʀ a -	1760-3
911	dutch	v l eː s	v l eː s	1805-1
912	english	f l ɛ ʃ	f l ɛ ʃ	1805-1
913	german	f l ai ʃ	f l ai ʃ	1805-1
914	dutch	v l eː s	v l eː s	1805-2
915	english	f l ɛ ʃ	f l ɛ ʃ	1805-2
916	german	f l ai ʃ	f l ai ʃ	1805-2
917	dutch	v l eː s	v l eː s	1805-4
918	english	f l ɛ ʃ	f l ɛ ʃ	1805-4
919	german	f l ai ʃ	f l ai ʃ	1805-4
920	dutch	h œy t	h œy t	1810-1
921	english	h aɪ d	h aɪ d	1810-1
922	german	h au t	h au t	1810-1
923	dutch	h œy t	h œy t	1810-2
924	english	h aɪ d	h aɪ d	1810-2
925	german	h au t	h au t	1810-2
926	dutch	h œy t	h œy t	1810-4
927	english	h aɪ d	h aɪ d	1810-4
928	german	h au t	h au t	1810-4
929	dutch	b l uː t	b l uː t	1811-1
930	english	b l ʌ d	b l ʌ d	1811-1
931	german	b l uː t	b l uː t	1811-1
932	dutch	b l uː t	b l uː t	1811-2
933	english	b l ʌ d	b l ʌ d	1811-2
934	german	b l uː t	b l uː t	1811-2
935	dutch	b l uː t	b l uː t	1811-4
936	english	b l ʌ d	b l ʌ d	1811-4
937	german	b l uː t	b l uː t	1811-4
938	dutch	h aː r	h aː - r	1813-1
939	english	h ɛ ə r	h ɛ ə r	1813-1
940	german	h aː r	h aː - r	1813-1
941	dutch	h aː r	h aː - r	1813-2
942	english	h ɛ ə r	h ɛ ə r	1813-2
943	german	h aː r	h aː - r	1813-2
944	dutch	h aː r	h aː - r	1813-4
945	english	h ɛ ə r	h ɛ ə r	1813-4
946	german	h aː r	h aː - r	1813-4
947	dutch	r yː w	r yː w	1832-1
948	english	r ʌ f	r ʌ f	1832-1
949	german	r au	r au -	1832-1
950	dutch	r yː w	r yː w	1832-2
951	english	r ʌ f	r ʌ f	1832-2
952	german	r au	r au -	1832-2
953	dutch	r yː w	r yː w	1832-4
954	english	r ʌ f	r ʌ f	1832-4
955	german	r au	r au -	1832-4
956	dutch	v ɔ l	v ɔ l -	1970-1
957	english	f ʊ l	f ʊ l -	1970-1
958	french	p l ɛ̃	p - l ɛ̃	1970-1
959	german	f ɔ l	f ɔ l -	1970-1
960	dutch	v ɔ l	v ɔ l -	1970-2
961	english	f ʊ l	f ʊ l -	1970-2
962	french	p l ɛ̃	p - l ɛ̃	1970-2
963	german	f ɔ l	f ɔ l -	1970-2
964	dutch	v ɔ l	v ɔ l -	1970-3
965	english	f ʊ l	f ʊ l -	1970-3
966	french	p l ɛ̃	p - l ɛ̃	1970-3
967	german	f ɔ l	f ɔ l -	1970-3
968	dutch	v ɔ l	v ɔ l -	1970-4
