ID	DOCULECT	TOKENS	ALIGNMENT	COGID
458	dutch	r ɪ p	r ɪ p -	690-2
459	english	r ɪ b	r ɪ b -	690-2
460	german	r ɪ p ə	r ɪ p ə	690-2
461	dutch	r ɪ p	r ɪ p -	690-4
462	english	r ɪ b	r ɪ b -	690-4
463	german	r ɪ p ə	r ɪ p ə	690-4
464	dutch	m œy l + eː z ə l	m - œy l - + eː z ə l	693-1
465	english	m j uː l	m j uː l - - - - - -	693-1
466	french	m y l ɛ	m - y l ɛ - - - - -	693-1
467	german	m au l + t iː r	m - au l - + - t iː r	693-1
468	dutch	m œy l + eː z ə l	m - œy l - + eː z ə l	693-2
469	english	m j uː l	m j uː l - - - - - -	693-2
470	french	m y l ɛ	m - y l ɛ - - - - -	693-2
471	german	m au l + t iː r	m - au l - + - t iː r	693-2
472	dutch	m œy l + eː z ə l	m - œy l - + eː z ə l	693-3
473	english	m j uː l	m j uː l - - - - - -	693-3
474	french	m y l ɛ	m - y l ɛ - - - - -	693-3
475	german	m au l + t iː r	m - au l - + - t iː r	693-3
476	dutch	m œy l + eː z ə l	m - œy l - + eː z ə l	693-4
477	english	m j uː l	m j uː l - - - - - -	693-4
478	french	m y l ɛ	m - y l ɛ - - - - -	693-4
479	german	m au l + t iː r	m - au l - + - t iː r	693-4
480	dutch	s n ʉ r k ə	s n ʉ r k ə -	694-1
481	english	s n ɔː r	s n ɔː r - - -	694-1
482	german	ʃ n a r x ə n	ʃ n a r x ə n	694-1
483	dutch	s n ʉ r k ə	s n ʉ r k ə -	694-2
484	english	s n ɔː r	s n ɔː r - - -	694-2
485	german	ʃ n a r x ə n	ʃ n a r x ə n	694-2
486	dutch	s n ʉ r k ə	s n ʉ r k ə -	694-4
487	english	s n ɔː r	s n ɔː r - - -	694-4
488	german	ʃ n a r x ə n	ʃ n a r x ə n	694-4
489	dutch	w ɛ s p	w ɛ s p -	711-1
490	english	w ɔ s p	w ɔ s p -	711-1
491	german	v ɛ s p ə	v ɛ s p ə	711-1
492	dutch	w ɛ s p	w ɛ s p -	711-2
493	english	w ɔ s p	w ɔ s p -	711-2
494	german	v ɛ s p ə	v ɛ s p ə	711-2
495	dutch	w ɛ s p	w ɛ s p -	711-4
496	english	w ɔ s p	w ɔ s p -	711-4
497	german	v ɛ s p ə	v ɛ s p ə	711-4
498	dutch	v aː d ə r	v aː d ə r	719-1
499	english	f ɑː ð ə r	f ɑː ð ə r	719-1
500	german	f aː t ə r	f aː t ə r	719-1
501	dutch	v aː d ə r	v aː d ə r	719-2
502	english	f ɑː ð ə r	f ɑː ð ə r	719-2
503	german	f aː t ə r	f aː t ə r	719-2
504	dutch	v aː d ə r	v aː d ə r	719-4
505	english	f ɑː ð ə r	f ɑː ð ə r	719-4
506	german	f aː t ə r	f aː t ə r	719-4
507	dutch	m uː d ə r	m uː d ə r	726-1
508	english	m ʌ ð ə r	m ʌ ð ə r	726-1
509	french	m ɛ ʀ	m ɛ - - ʀ	726-1
510	german	m ʊ t ə r	m ʊ t ə r	726-1
511	dutch	m uː d ə r	m uː d ə r	726-2
512	english	m ʌ ð ə r	m ʌ ð ə r	726-2
513	french	m ɛ ʀ	m ɛ - - ʀ	726-2
514	german	m ʊ t ə r	m ʊ t ə r	726-2
515	dutch	m uː d ə r	m uː d ə r	726-3
516	english	m ʌ ð ə r	m ʌ ð ə r	726-3
517	french	m ɛ ʀ	m ɛ - - ʀ	726-3
518	german	m ʊ t ə r	m ʊ t ə r	726-3
519	dutch	m uː d ə r	m uː d ə r	726-4
520	english	m ʌ ð ə r	m ʌ ð ə r	726-4
521	french	m ɛ ʀ	m ɛ - - ʀ	726-4
522	german	m ʊ t ə r	m ʊ t ə r	726-4
523	dutch	r eː ɣ ə	r eː ɣ ə -	754-1
524	english	r eɪ n	r eɪ - - n	754-1
525	german	r eː ɡ ə n	r eː ɡ ə n	754-1
526	dutch	r eː ɣ ə	r eː ɣ ə -	754-2
527	english	r eɪ n	r eɪ - - n	754-2
528	german	r eː ɡ ə n	r eː ɡ ə n	754-2
529	dutch	r eː ɣ ə	r eː ɣ ə -	754-4
530	english	r eɪ n	r eɪ - - n	754-4
531	german	r eː ɡ ə n	r eː ɡ ə n	754-4
532	dutch	s n eː w	s n eː w	756-1
533	english	s n əʊ	s n əʊ -	756-1
534	french	n ɛ ʒ	- n ɛ ʒ	756-1
535	german	ʃ n eː	ʃ n eː -	756-1
536	dutch	s n eː w	s n eː w	756-2
537	english	s n əʊ	s n əʊ -	756-2
538	french	n ɛ ʒ	- n ɛ ʒ	756-2
539	german	ʃ n eː	ʃ n eː -	756-2
540	dutch	s n eː w	s n eː w	756-3
541	english	s n əʊ	s n əʊ -	756-3
542	french	n ɛ ʒ	- n ɛ ʒ	756-3
543	german	ʃ n eː	ʃ n eː -	756-3
544	dutch	s n eː w	s n eː w	756-4
545	english	s n əʊ	s n əʊ -	756-4
546	french	n ɛ ʒ	- n ɛ ʒ	756-4
547	german	ʃ n eː	ʃ n eː -	756-4
548	dutch	w ɪ n t	w ɪ n t	760-1
549	english	w ɪ n d	w ɪ n d	760-1
550	french	v ɑ̃	v ɑ̃ - -	760-1
551	german	v ɪ n t	v ɪ n t	760-1
552	dutch	w ɪ n t	w ɪ n t	760-2
553	english	w ɪ n d	w ɪ n d	760-2
554	french	v ɑ̃	v ɑ̃ - -	760-2
555	german	v ɪ n t	v ɪ n t	760-2
556	dutch	w ɪ n t	w ɪ n t	760-3
557	english	w ɪ n d	w ɪ n d	760-3
558	french	v ɑ̃	v ɑ̃ - -	760-3
559	german	v ɪ n t	v ɪ n t	760-3
560	dutch	w ɪ n t	w ɪ n t	760-4
561	english	w ɪ n d	w ɪ n d	760-4
562	french	v ɑ̃	v ɑ̃ - -	760-4
563	german	v ɪ n t	v ɪ n t	760-4
564	dutch	w eː r	w eː - - r	768-1
565	english	w ɛ ð ə r	w ɛ ð ə r	768-1
566	german	v ɛ t ə r	v ɛ t ə r	768-1
567	dutch	w eː r	w eː - - r	768-2
568	english	w ɛ ð ə r	w ɛ ð ə r	768-2
569	german	v ɛ t ə r	v ɛ t ə r	768-2
570	dutch	w eː r	w eː - - r	768-4
571	english	w ɛ ð ə r	w ɛ ð ə r	768-4
572	german	v ɛ t ə r	v ɛ t ə r	768-4
573	dutch	j ʉ k	j ʉ k	792-1
574	english	j əʊ k	j əʊ k	792-1
575	french	ʒ u	ʒ u -	792-1
576	german	j ɔ x	j ɔ x	792-1
577	dutch	j ʉ k	j ʉ k	792-2
578	english	j əʊ k	j əʊ k	792-2
579	french	ʒ u	ʒ u -	792-2
580	german	j ɔ x	j ɔ x	792-2
581	dutch	j ʉ k	j ʉ k	792-3
582	english	j əʊ k	j əʊ k	792-3
583	french	ʒ u	ʒ u -	792-3
584	german	j ɔ x	j ɔ x	792-3
585	dutch	j ʉ k	j ʉ k	792-4
586	english	j əʊ k	j əʊ k	792-4
587	french	ʒ u	ʒ u -	792-4
588	german	j ɔ x	j ɔ x	792-4
589	dutch	d œy f	d œy f -	810-1
590	english	d ʌ v	d ʌ v -	810-1
591	german	t au b ə	t au b ə	810-1
592	dutch	d œy f	d œy f -	810-2
593	english	d ʌ v	d ʌ v -	810-2
594	german	t au b ə	t au b ə	810-2
595	dutch	d œy f	d œy f -	810-4
596	english	d ʌ v	d ʌ v -	810-4
597	german	t au b ə	t au b ə	810-4
598	dutch	k r aː j	k r aː j -	814-1
599	english	k r əʊ	k r əʊ - -	814-1
600	german	k r ɛː ə	k r ɛː - ə	814-1
601	dutch	k r aː j	k r aː j -	814-2
602	english	k r əʊ	k r əʊ - -	814-2
603	german	k r ɛː ə	k r ɛː - ə	814-2
604	dutch	k r aː j	k r aː j -	814-4
605	english	k r əʊ	k r əʊ - -	814-4
606	german	k r ɛː ə	k r ɛː - ə	814-4
607	dutch	k l ɪ f	k l ɪ f -	829-1
608	english	k l ɪ f	k l ɪ f -	829-1
609	german	k l ɪ p ə	k l ɪ p ə	829-1
610	dutch	k l ɪ f	k l ɪ f -	829-2
611	english	k l ɪ f	k l ɪ f -	829-2
612	german	k l ɪ p ə	k l ɪ p ə	829-2
613	dutch	k l ɪ f	k l ɪ f -	829-4
614	english	k l ɪ f	k l ɪ f -	829-4
615	german	k l ɪ p ə	k l ɪ p ə	829-4
616	dutch	h ɔ n d ə r t	h ɔ n d ə r - t	867-1
617	english	h ʌ n d r ə d	h ʌ n d - r ə d	867-1
618	french	s ɑ̃	s ɑ̃ - - - - - -	867-1
619	german	h ʊ n d ə r t	h ʊ n d ə r - t	867-1
620	dutch	h ɔ n d ə r t	h ɔ n d ə r - t	867-2
621	english	h ʌ n d r ə d	h ʌ n d - r ə d	867-2
622	french	s ɑ̃	s ɑ̃ - - - - - -	867-2
623	german	h ʊ n d ə r t	h ʊ n d ə r - t	867-2
624	dutch	h ɔ n d ə r t	h ɔ n d ə r - t	867-3
625	english	h ʌ n d r ə d	h ʌ n d - r ə d	867-3
626	french	s ɑ̃	s ɑ̃ - - - - - -	867-3
627	german	h ʊ n d ə r t	h ʊ n d ə r - t	867-3
628	dutch	h ɔ n d ə r t	h ɔ n d ə r - t	867-4
629	english	h ʌ n d r ə d	h ʌ n d - r ə d	867-4
630	french	s ɑ̃	s ɑ̃ - - - - - -	867-4
631	german	h ʊ n d ə r t	h ʊ n d ə r - t	867-4
632	dutch	k l ɑu w	k l ɑu - w	901-1
633	english	k l ɔː	k l ɔː - -	901-1
634	german	k l au ə	k l au ə -	901-1
635	dutch	k l ɑu w	k l ɑu - w	901-2
636	english	k l ɔː	k l ɔː - -	901-2
637	german	k l au ə	k l au ə -	901-2
638	dutch	k l ɑu w	k l ɑu - w	901-4
639	english	k l ɔː	k l ɔː - -	901-4
640	german	k l au ə	k l au ə -	901-4
641	dutch	n aː v ə l	n aː v ə l	936-1
642	english	n eɪ v l̩	n eɪ v - l̩	936-1
643	german	n aː b ə l	n aː b ə l	936-1
644	dutch	n aː v ə l	n aː v ə l	936-2
645	english	n eɪ v l̩	n eɪ v - l̩	936-2
646	german	n aː b ə l	n aː b ə l	936-2
647	dutch	n aː v ə l	n aː v ə l	936-4
648	english	n eɪ v l̩	n eɪ v - l̩	936-4
649	german	n aː b ə l	n aː b ə l	936-4
650	dutch	b ɔ r s t	b ɔ r - s t	937-1
651	english	b r ɛ s t	b - r ɛ s t	937-1
652	german	b r ʊ s t	b - r ʊ s t	937-1
653	dutch	b ɔ r s t	b ɔ r - s t	937-2
654	english	b r ɛ s t	b - r ɛ s t	937-2
655	german	b r ʊ s t	b - r ʊ s t	937-2
656	dutch	b ɔ r s t	b ɔ r - s t	937-4
657	english	b r ɛ s t	b - r ɛ s t	937-4
658	german	b r ʊ s t	b - r ʊ s t	937-4
659	dutch	h ɑ r t	h ɑ r t	945-1
660	english	h ɑː t	h ɑː - t	945-1
661	french	k œ ʀ	k œ ʀ -	945-1
662	german	h ɛ r ts	h ɛ r ts	945-1
663	dutch	h ɑ r t	h ɑ r t	945-2
664	english	h ɑː t	h ɑː - t	945-2
665	french	k œ ʀ	k œ ʀ -	945-2
666	german	h ɛ r ts	h ɛ r ts	945-2
667	dutch	h ɑ r t	h ɑ r t	945-3
668	english	h ɑː t	h ɑː - t	945-3
669	french	k œ ʀ	k œ ʀ -	945-3
670	german	h ɛ r ts	h ɛ r ts	945-3
671	dutch	h ɑ r t	h ɑ r t	945-4
672	english	h ɑː t	h ɑː - t	945-4
673	french	k œ ʀ	k œ ʀ -	945-4
674	german	h ɛ r ts	h ɛ r ts	945-4
675	dutch	l eː v ə r	l eː v ə r	947-1
676	english	l ɪ v ə r	l ɪ v ə r	947-1
677	german	l eː b ə r	l eː b ə r	947-1
678	dutch	l eː v ə r	l eː v ə r	947-2
679	english	l ɪ v ə r	l ɪ v ə r	947-2
680	german	l eː b ə r	l eː b ə r	947-2
681	dutch	l eː v ə r	l eː v ə r	947-4
682	english	l ɪ v ə r	l ɪ v ə r	947-4
683	german	l eː b ə r	l eː b ə r	947-4
684	dutch	w eː r ə l t	w eː r ə l t	968-1
685	english	w ɜː l d	w ɜː - - l d	968-1
686	german	v ɛ l t	v ɛ - - l t	968-1
687	dutch	w eː r ə l t	w eː r ə l t	968-2
688	english	w ɜː l d	w ɜː - - l d	968-2
689	german	v ɛ l t	v ɛ - - l t	968-2
690	dutch	w eː r ə l t	w eː r ə l t	968-4
691	english	w ɜː l d	w ɜː - - l d	968-4
692	german	v ɛ l t	v ɛ - - l t	968-4
693	dutch	s t iː + f aː d ə r	s t iː - + f aː d ə r	1005-1
694	english	s t ɛ p + f ɑː ð ə r	s t ɛ p + f ɑː ð ə r	1005-1
695	french	b o + p ɛ ʀ	- b o - + p ɛ - - ʀ	1005-1
696	german	ʃ t iː f + f aː t ə r	ʃ t iː f + f aː t ə r	1005-1
697	dutch	s t iː + f aː d ə r	s t iː - + f aː d ə r	1005-2
698	english	s t ɛ p + f ɑː ð ə r	s t ɛ p + f ɑː ð ə r	1005-2
699	french	b o + p ɛ ʀ	- b o - + p ɛ - - ʀ	1005-2
700	german	ʃ t iː f + f aː t ə r	ʃ t iː f + f aː t ə r	1005-2
701	dutch	s t iː + f aː d ə r	s t iː - + f aː d ə r	1005-3
702	english	s t ɛ p + f ɑː ð ə r	s t ɛ p + f ɑː ð ə r	1005-3
703	french	b o + p ɛ ʀ	- b o - + p ɛ - - ʀ	1005-3
704	german	ʃ t iː f + f aː t ə r	ʃ t iː f + f aː t ə r	1005-3
705	dutch	s t iː + f aː d ə r	s t iː - + f aː d ə r	1005-4
706	english	s t ɛ p + f ɑː ð ə r	s t ɛ p + f ɑː ð ə r	1005-4
707	french	b o + p ɛ ʀ	- b o - + p ɛ - - ʀ	1005-4
708	german	ʃ t iː f + f aː t ə r	ʃ t iː f + f aː t ə r	1005-4
709	dutch	s t iː f + m uː d ə r	s t iː f + m uː d ə r	1012-1
710	english	s t ɛ p + m ʌ ð ə r	s t ɛ p + m ʌ ð ə r	1012-1
711	french	b ɛ l + m ɛ ʀ	- b ɛ l + m ɛ - - ʀ	1012-1
712	german	ʃ t iː f + m ʊ t ə r	ʃ t iː f + m ʊ t ə r	1012-1
713	dutch	s t iː f + m uː d ə r	s t iː f + m uː d ə r	1012-2
714	english	s t ɛ p + m ʌ ð ə r	s t ɛ p + m ʌ ð ə r	1012-2
715	french	b ɛ l + m ɛ ʀ	- b ɛ l + m ɛ - - ʀ	1012-2
716	german	ʃ t iː f + m ʊ t ə r	ʃ t iː f + m ʊ t ə r	1012-2
717	dutch	s t iː f + m uː d ə r	s t iː f + m uː d ə r	1012-3
718	english	s t ɛ p + m ʌ ð ə r	s t ɛ p + m ʌ ð ə r	1012-3
719	french	b ɛ l + m ɛ ʀ	- b ɛ l + m ɛ - - ʀ	1012-3
720	german	ʃ t iː f + m ʊ t ə r	ʃ t iː f + m ʊ t ə r	1012-3
721	dutch	s t iː f + m uː d ə r	s t iː f + m uː d ə r	1012-4
722	english	s t ɛ p + m ʌ ð ə r	s t ɛ p + m ʌ ð ə r	1012-4
723	french	b ɛ l + m ɛ ʀ	- b ɛ l + m ɛ - - ʀ	1012-4
724	german	ʃ t iː f + m ʊ t ə r	ʃ t iː f + m ʊ t ə r	1012-4
725	dutch	s t iː v + d ɔ x t ə r	s t iː v + d ɔ x t ə r	1014-1
726	english	s t ɛ p + d ɔː t ə r	s t ɛ p + d ɔː - t ə r	1014-1
727	german	ʃ t iː f + t ɔ x t ə r	ʃ t iː f + t ɔ x t ə r	1014-1
728	dutch	s t iː v + d ɔ x t ə r	s t iː v + d ɔ x t ə r	1014-2
729	english	s t ɛ p + d ɔː t ə r	s t ɛ p + d ɔː - t ə r	1014-2
730	german	ʃ t iː f + t ɔ x t ə r	ʃ t iː f + t ɔ x t ə r	1014-2
731	dutch	s t iː v + d ɔ x t ə r	s t iː v + d ɔ x t ə r	1014-4
732	english	s t ɛ p + d ɔː t ə r	s t ɛ p + d ɔː - t ə r	1014-4
733	german	ʃ t iː f + t ɔ x t ə r	ʃ t iː f + t ɔ x t ə r	1014-4
734	dutch	w eː d yː w n + aː r	w eː d - yː w n + aː r	1016-1
735	english	w ɪ d əʊ ə r	w ɪ d əʊ ə - r - - -	1016-1
736	french	v œ f	v œ f - - - - - - -	1016-1
737	german	v ɪ t v ə r	v ɪ t v ə - r - - -	1016-1
738	dutch	w eː d yː w n + aː r	w eː d - yː w n + aː r	1016-2
739	english	w ɪ d əʊ ə r	w ɪ d əʊ ə - r - - -	1016-2
740	french	v œ f	v œ f - - - - - - -	1016-2
741	german	v ɪ t v ə r	v ɪ t v ə - r - - -	1016-2
742	dutch	w eː d yː w n + aː r	w eː d - yː w n + aː r	1016-3
743	english	w ɪ d əʊ ə r	w ɪ d əʊ ə - r - - -	1016-3
744	french	v œ f	v œ f - - - - - - -	1016-3
745	german	v ɪ t v ə r	v ɪ t v ə - r - - -	1016-3
746	dutch	w eː d yː w n + aː r	w eː d - yː w n + aː r	1016-4
747	english	w ɪ d əʊ ə r	w ɪ d əʊ ə - r - - -	1016-4
748	french	v œ f	v œ f - - - - - - -	1016-4
749	german	v ɪ t v ə r	v ɪ t v ə - r - - -	1016-4
750	dutch	w aː t ə r	w aː t ə r	1025-1
751	english	w ɔː t ə r	w ɔː t ə r	1025-1
752	german	v a s ə r	v a s ə r	1025-1
753	dutch	w aː t ə r	w aː t ə r	1025-2
754	english	w ɔː t ə r	w ɔː t ə r	1025-2
755	german	v a s ə r	v a s ə r	1025-2
756	dutch	w aː t ə r	w aː t ə r	1025-4
757	english	w ɔː t ə r	w ɔː t ə r	1025-4
758	german	v a s ə r	v a s ə r	1025-4
759	dutch	z eː	z eː	1027-1
760	english	s iː	s iː	1027-1
761	german	z eː	z eː	1027-1
762	dutch	z eː	z eː	1027-2
763	english	s iː	s iː	1027-2
764	german	z eː	z eː	1027-2
765	dutch	z eː	z eː	1027-4
766	english	s iː	s iː	1027-4
767	german	z eː	z eː	1027-4
768	dutch	s t r oː m	s t r oː m	1043-1
769	english	s t r iː m	s t r iː m	1043-1
770	german	ʃ t r oː m	ʃ t r oː m	1043-1
771	dutch	s t r oː m	s t r oː m	1043-2
772	english	s t r iː m	s t r iː m	1043-2
773	german	ʃ t r oː m	ʃ t r oː m	1043-2
774	dutch	s t r oː m	s t r oː m	1043-4
775	english	s t r iː m	s t r iː m	1043-4
776	german	ʃ t r oː m	ʃ t r oː m	1043-4
777	dutch	w ɛɪ	w ɛɪ -	1059-1
778	english	w iː	w iː -	1059-1
779	german	v iː r	v iː r	1059-1
780	dutch	w ɛɪ	w ɛɪ -	1059-2
781	english	w iː	w iː -	1059-2
782	german	v iː r	v iː r	1059-2
783	dutch	w ɛɪ	w ɛɪ -	1059-4
784	english	w iː	w iː -	1059-4
785	german	v iː r	v iː r	1059-4
786	dutch	ɪ k	- ɪ k	1069-1
787	english	aɪ	- aɪ -	1069-1
788	french	ʒ ə	ʒ ə -	1069-1
789	german	ɪ x	- ɪ x	1069-1
790	dutch	ɪ k	- ɪ k	1069-2
791	english	aɪ	- aɪ -	1069-2
792	french	ʒ ə	ʒ ə -	1069-2
793	german	ɪ x	- ɪ x	1069-2
794	dutch	ɪ k	- ɪ k	1069-3
795	english	aɪ	- aɪ -	1069-3
796	french	ʒ ə	ʒ ə -	1069-3
797	german	ɪ x	- ɪ x	1069-3
798	dutch	ɪ k	- ɪ k	1069-4
799	english	aɪ	- aɪ -	1069-4
800	french	ʒ ə	ʒ ə -	1069-4
801	german	ɪ x	- ɪ x	1069-4
802	dutch	m ɑ s t	m ɑ s t	1111-1
803	english	m ɑː s t	m ɑː s t	1111-1
804	french	m ɑ	m ɑ - -	1111-1
805	german	m a s t	m a s t	1111-1
806	dutch	m ɑ s t	m ɑ s t	1111-2
807	english	m ɑː s t	m ɑː s t	1111-2
808	french	m ɑ	m ɑ - -	1111-2
809	german	m a s t	m a s t	1111-2
810	dutch	m ɑ s t	m ɑ s t	1111-3
811	english	m ɑː s t	m ɑː s t	1111-3
812	french	m ɑ	m ɑ - -	1111-3
813	german	m a s t	m a s t	1111-3
814	dutch	m ɑ s t	m ɑ s t	1111-4
815	english	m ɑː s t	m ɑː s t	1111-4
816	french	m ɑ	m ɑ - -	1111-4
817	german	m a s t	m a s t	1111-4
818	dutch	w ɔ l f	w ɔ l f	1131-1
819	english	w ʊ l f	w ʊ l f	1131-1
820	french	l u	l u - -	1131-1
821	german	v ɔ l f	v ɔ l f	1131-1
822	dutch	w ɔ l f	w ɔ l f	1131-2
823	english	w ʊ l f	w ʊ l f	1131-2
824	french	l u	l u - -	1131-2
825	german	v ɔ l f	v ɔ l f	1131-2
826	dutch	w ɔ l f	w ɔ l f	1131-3
827	english	w ʊ l f	w ʊ l f	1131-3
828	french	l u	l u - -	1131-3
829	german	v ɔ l f	v ɔ l f	1131-3
830	dutch	w ɔ l f	w ɔ l f	1131-4
831	english	w ʊ l f	w ʊ l f	1131-4
832	french	l u	l u - -	1131-4
833	german	v ɔ l f	v ɔ l f	1131-4
834	dutch	v ɔ s	v ɔ - s	1136-1
835	english	f ɔ k s	f ɔ k s	1136-1
836	german	f ʊ k s	f ʊ k s	1136-1
837	dutch	v ɔ s	v ɔ - s	1136-2
838	english	f ɔ k s	f ɔ k s	1136-2
839	german	f ʊ k s	f ʊ k s	1136-2
840	dutch	v ɔ s	v ɔ - s	1136-4
841	english	f ɔ k s	f ɔ k s	1136-4
842	german	f ʊ k s	f ʊ k s	1136-4
843	dutch	n ɛ k	n ɛ k - -	1196-1
844	french	n y k	n y k - -	1196-1
845	german	n a k ə n	n a k ə n	1196-1
846	dutch	n ɛ k	n ɛ k - -	1196-3
847	french	n y k	n y k - -	1196-3
848	german	n a k ə n	n a k ə n	1196-3
849	dutch	n ɛ k	n ɛ k - -	1196-4
850	french	n y k	n y k - -	1196-4
851	german	n a k ə n	n a k ə n	1196-4
852	dutch	b aː r t	b aː - r t	1198-1
853	english	b ɪ ə d	b ɪ ə d -	1198-1
854	french	b a ʀ b	b a - ʀ b	1198-1
855	german	b aː r t	b aː - r t	1198-1
856	dutch	b aː r t	b aː - r t	1198-2
857	english	b ɪ ə d	b ɪ ə d -	1198-2
858	french	b a ʀ b	b a - ʀ b	1198-2
859	german	b aː r t	b aː - r t	1198-2
860	dutch	b aː r t	b aː - r t	1198-3
861	english	b ɪ ə d	b ɪ ə d -	1198-3
862	french	b a ʀ b	b a - ʀ b	1198-3
863	german	b aː r t	b aː - r t	1198-3
864	dutch	b aː r t	b aː - r t	1198-4
865	english	b ɪ ə d	b ɪ ə d -	1198-4
866	french	b a ʀ b	b a - ʀ b	1198-4
867	german	b aː r t	b aː - r t	1198-4
868	dutch	v yː r	v yː - r	1211-1
869	english	f aɪ ə r	f aɪ ə r	1211-1
870	german	f ɔy ə r	f ɔy ə r	1211-1
871	dutch	v yː r	v yː - r	1211-2
872	english	f aɪ ə r	f aɪ ə r	1211-2
873	german	f ɔy ə r	f ɔy ə r	1211-2
874	dutch	v yː r	v yː - r	1211-4
875	english	f aɪ ə r	f aɪ ə r	1211-4
876	german	f ɔy ə r	f ɔy ə r	1211-4
877	dutch	d ɛ r d ə	d - - ɛ r d ə -	1230-1
878	english	θ ɜː d	θ - - ɜː d - - -	1230-1
879	french	t ʀ w a z j ɛ m	t ʀ w a z j ɛ m	1230-1
880	german	d r ɪ t ə	d r - ɪ t - ə -	1230-1
881	dutch	d ɛ r d ə	d - - ɛ r d ə -	1230-2
882	english	θ ɜː d	θ - - ɜː d - - -	1230-2
883	french	t ʀ w a z j ɛ m	t ʀ w a z j ɛ m	1230-2
884	german	d r ɪ t ə	d r - ɪ t - ə -	1230-2
885	dutch	d ɛ r d ə	d - - ɛ r d ə -	1230-3
886	english	θ ɜː d	θ - - ɜː d - - -	1230-3
887	french	t ʀ w a z j ɛ m	t ʀ w a z j ɛ m	1230-3
888	german	d r ɪ t ə	d r - ɪ t - ə -	1230-3
889	dutch	d ɛ r d ə	d - - ɛ r d ə -	1230-4
890	english	θ ɜː d	θ - - ɜː d - - -	1230-4
891	french	t ʀ w a z j ɛ m	t ʀ w a z j ɛ m	1230-4
892	german	d r ɪ t ə	d r - ɪ t - ə -	1230-4
893	dutch	m aː l + t ɛɪ t	m aː l - - - + t ɛɪ t	1243-1
894	english	m iː l	m iː l - - - - - - -	1243-1
895	german	m aː l ts ai t	m aː l ts ai t - - - -	1243-1
896	dutch	m aː l + t ɛɪ t	m aː l - - - + t ɛɪ t	1243-2
897	english	m iː l	m iː l - - - - - - -	1243-2
898	german	m aː l ts ai t	m aː l ts ai t - - - -	1243-2
899	dutch	m aː l + t ɛɪ t	m aː l - - - + t ɛɪ t	1243-4
900	english	m iː l	m iː l - - - - - - -	1243-4
901	german	m aː l ts ai t	m aː l ts ai t - - - -	1243-4
902	dutch	z eː v ə	z eː v ə -	1261-1
903	english	s ɪ v	s ɪ v - -	1261-1
904	german	z iː b ə n	z iː b ə n	1261-1
905	dutch	z eː v ə	z eː v ə -	1261-2
906	english	s ɪ v	s ɪ v - -	1261-2
907	german	z iː b ə n	z iː b ə n	1261-2
908	dutch	z eː v ə	z eː v ə -	1261-4
909	english	s ɪ v	s ɪ v - -	1261-4
910	german	z iː b ə n	z iː b ə n	1261-4
911	dutch	p ɛ l ə	p ɛ l ə	1265-1
912	english	p iː l	p iː l -	1265-1
913	french	p ə l e	p ə l e	1265-1
914	dutch	p ɛ l ə	p ɛ l ə	1265-2
915	english	p iː l	p iː l -	1265-2
916	french	p ə l e	p ə l e	1265-2
917	dutch	p ɛ l ə	p ɛ l ə	1265-3
918	english	p iː l	p iː l -	1265-3
919	french	p ə l e	p ə l e	1265-3
920	dutch	w ɑ l v ɪ s	w ɑ l v ɪ s	1282-1
921	english	w eɪ l	w eɪ l - - -	1282-1
922	german	v aː l	v aː l - - -	1282-1
923	dutch	w ɑ l v ɪ s	w ɑ l v ɪ s	1282-2
924	english	w eɪ l	w eɪ l - - -	1282-2
925	german	v aː l	v aː l - - -	1282-2
926	dutch	w ɑ l v ɪ s	w ɑ l v ɪ s	1282-4
927	english	w eɪ l	w eɪ l - - -	1282-4
928	german	v aː l	v aː l - - -	1282-4
929	dutch	v l oː	v l oː	1305-1
930	english	f l iː	f l iː	1305-1
931	german	f l oː	f l oː	1305-1
932	dutch	v l oː	v l oː	1305-2
933	english	f l iː	f l iː	1305-2
934	german	f l oː	f l oː	1305-2
935	dutch	v l oː	v l oː	1305-4
936	english	f l iː	f l iː	1305-4
937	german	f l oː	f l oː	1305-4
938	dutch	n eː t	n eː t -	1307-1
939	english	n ɪ t	n ɪ t -	1307-1
940	german	n ɪ s ə	n ɪ s ə	1307-1
941	dutch	n eː t	n eː t -	1307-2
942	english	n ɪ t	n ɪ t -	1307-2
943	german	n ɪ s ə	n ɪ s ə	1307-2
944	dutch	n eː t	n eː t -	1307-4
945	english	n ɪ t	n ɪ t -	1307-4
946	german	n ɪ s ə	n ɪ s ə	1307-4
947	dutch	l œy s	l œy s	1309-1
948	english	l aʊ s	l aʊ s	1309-1
949	german	l au s	l au s	1309-1
950	dutch	l œy s	l œy s	1309-2
951	english	l aʊ s	l aʊ s	1309-2
952	german	l au s	l au s	1309-2
953	dutch	l œy s	l œy s	1309-4
954	english	l aʊ s	l aʊ s	1309-4
955	german	l au s	l au s	1309-4
956	dutch	k ɔ p	k ɔ p	1321-1
957	english	k ʌ p	k ʌ p	1321-1
958	french	k u p	k u p	1321-1
959	dutch	k ɔ p	k ɔ p	1321-2
960	english	k ʌ p	k ʌ p	1321-2
961	french	k u p	k u p	1321-2
962	dutch	k ɔ p	k ɔ p	1321-3
963	english	k ʌ p	k ʌ p	1321-3
964	french	k u p	k u p	1321-3
965	dutch	z oː n	z oː n	1341-1
