ID	DOCULECT	TOKENS	ALIGNMENT	COGID
461	dutch	d ʉ n	d ʉ n	467-1
462	english	θ ɪ n	θ ɪ n	467-1
463	german	d ʏ n	d ʏ n	467-1
464	dutch	d ʉ n	d ʉ n	467-2
465	english	θ ɪ n	θ ɪ n	467-2
466	german	d ʏ n	d ʏ n	467-2
467	dutch	d ʉ n	d ʉ n	467-4
468	english	θ ɪ n	θ ɪ n	467-4
469	german	d ʏ n	d ʏ n	467-4
470	dutch	z aː j ə	z aː j ə -	471-1
471	english	s əʊ	s əʊ - - -	471-1
472	french	s ə m e	s ə m e -	471-1
473	german	z æː ə n	z æː - ə n	471-1
474	dutch	z aː j ə	z aː j ə -	471-2
475	english	s əʊ	s əʊ - - -	471-2
476	french	s ə m e	s ə m e -	471-2
477	german	z æː ə n	z æː - ə n	471-2
478	dutch	z aː j ə	z aː j ə -	471-3
479	english	s əʊ	s əʊ - - -	471-3
480	french	s ə m e	s ə m e -	471-3
481	german	z æː ə n	z æː - ə n	471-3
482	dutch	z aː j ə	z aː j ə -	471-4
483	english	s əʊ	s əʊ - - -	471-4
484	french	s ə m e	s ə m e -	471-4
485	german	z æː ə n	z æː - ə n	471-4
486	dutch	n iː z ə	- n iː z ə -	472-1
487	english	s n iː z	s n iː z - -	472-1
488	german	n iː z ə n	- n iː z ə n	472-1
489	dutch	n iː z ə	- n iː z ə -	472-2
490	english	s n iː z	s n iː z - -	472-2
491	german	n iː z ə n	- n iː z ə n	472-2
492	dutch	n iː z ə	- n iː z ə -	472-4
493	english	s n iː z	s n iː z - -	472-4
494	german	n iː z ə n	- n iː z ə n	472-4
495	dutch	d ɪ k	d ɪ k	474-1
496	english	θ ɪ k	θ ɪ k	474-1
497	german	d ɪ k	d ɪ k	474-1
498	dutch	d ɪ k	d ɪ k	474-2
499	english	θ ɪ k	θ ɪ k	474-2
500	german	d ɪ k	d ɪ k	474-2
501	dutch	d ɪ k	d ɪ k	474-4
502	english	θ ɪ k	θ ɪ k	474-4
503	german	d ɪ k	d ɪ k	474-4
504	dutch	z w ɛ m ə	z w ɛ m ə -	476-1
505	english	s w ɪ m	s w ɪ m - -	476-1
506	german	ʃ v ɪ m ə n	ʃ v ɪ m ə n	476-1
507	dutch	z w ɛ m ə	z w ɛ m ə -	476-2
508	english	s w ɪ m	s w ɪ m - -	476-2
509	german	ʃ v ɪ m ə n	ʃ v ɪ m ə n	476-2
510	dutch	z w ɛ m ə	z w ɛ m ə -	476-4
511	english	s w ɪ m	s w ɪ m - -	476-4
512	german	ʃ v ɪ m ə n	ʃ v ɪ m ə n	476-4
513	dutch	d r ɑ ŋ k	- - - d r ɑ ŋ k	480-1
514	english	d r ɪ ŋ k	- - - d r ɪ ŋ k	480-1
515	german	ɡ ə + t r ɛ ŋ k	ɡ ə + t r ɛ ŋ k	480-1
516	dutch	d r ɑ ŋ k	- - - d r ɑ ŋ k	480-2
517	english	d r ɪ ŋ k	- - - d r ɪ ŋ k	480-2
518	german	ɡ ə + t r ɛ ŋ k	ɡ ə + t r ɛ ŋ k	480-2
519	dutch	d r ɑ ŋ k	- - - d r ɑ ŋ k	480-4
520	english	d r ɪ ŋ k	- - - d r ɪ ŋ k	480-4
521	german	ɡ ə + t r ɛ ŋ k	ɡ ə + t r ɛ ŋ k	480-4
522	dutch	v øː l ə	v øː l ə -	509-1
523	english	f əʊ l	f əʊ l - -	509-1
524	french	p u l ɛ̃	p u l ɛ̃ -	509-1
525	german	f ʏ l ə n	f ʏ l ə n	509-1
526	dutch	v øː l ə	v øː l ə -	509-2
527	english	f əʊ l	f əʊ l - -	509-2
528	french	p u l ɛ̃	p u l ɛ̃ -	509-2
529	german	f ʏ l ə n	f ʏ l ə n	509-2
530	dutch	v øː l ə	v øː l ə -	509-3
531	english	f əʊ l	f əʊ l - -	509-3
532	french	p u l ɛ̃	p u l ɛ̃ -	509-3
533	german	f ʏ l ə n	f ʏ l ə n	509-3
534	dutch	v øː l ə	v øː l ə -	509-4
535	english	f əʊ l	f əʊ l - -	509-4
536	french	p u l ɛ̃	p u l ɛ̃ -	509-4
537	german	f ʏ l ə n	f ʏ l ə n	509-4
538	dutch	m ɛ r iː	m ɛ r iː	512-1
539	english	m ɑː r eɪ	m ɑː r eɪ	512-1
540	german	m ɛː r ə	m ɛː r ə	512-1
541	dutch	m ɛ r iː	m ɛ r iː	512-2
542	english	m ɑː r eɪ	m ɑː r eɪ	512-2
543	german	m ɛː r ə	m ɛː r ə	512-2
544	dutch	m ɛ r iː	m ɛ r iː	512-4
545	english	m ɑː r eɪ	m ɑː r eɪ	512-4
546	german	m ɛː r ə	m ɛː r ə	512-4
547	dutch	z w ɛ l ɪ ŋ	z w ɛ l ɪ ŋ	525-1
548	english	s w ɛ l ɪ ŋ	s w ɛ l ɪ ŋ	525-1
549	german	ʃ v ɛ l ʊ ŋ	ʃ v ɛ l ʊ ŋ	525-1
550	dutch	z w ɛ l ɪ ŋ	z w ɛ l ɪ ŋ	525-2
551	english	s w ɛ l ɪ ŋ	s w ɛ l ɪ ŋ	525-2
552	german	ʃ v ɛ l ʊ ŋ	ʃ v ɛ l ʊ ŋ	525-2
553	dutch	z w ɛ l ɪ ŋ	z w ɛ l ɪ ŋ	525-4
554	english	s w ɛ l ɪ ŋ	s w ɛ l ɪ ŋ	525-4
555	german	ʃ v ɛ l ʊ ŋ	ʃ v ɛ l ʊ ŋ	525-4
556	dutch	ɔ k s ə l	ɔ k s ə l - - - - -	575-1
557	french	ɛ s ɛ l	ɛ - s ɛ l - - - - -	575-1
558	german	a k s ə l + h ɶː l ə	a k s ə l + h ɶː l ə	575-1
559	dutch	ɔ k s ə l	ɔ k s ə l - - - - -	575-3
560	french	ɛ s ɛ l	ɛ - s ɛ l - - - - -	575-3
561	german	a k s ə l + h ɶː l ə	a k s ə l + h ɶː l ə	575-3
562	dutch	ɔ k s ə l	ɔ k s ə l - - - - -	575-4
563	french	ɛ s ɛ l	ɛ - s ɛ l - - - - -	575-4
564	german	a k s ə l + h ɶː l ə	a k s ə l + h ɶː l ə	575-4
565	dutch	z uː k ə	z uː k ə -	576-1
566	english	s iː k	s iː k - -	576-1
567	german	z uː x ə n	z uː x ə n	576-1
568	dutch	z uː k ə	z uː k ə -	576-2
569	english	s iː k	s iː k - -	576-2
570	german	z uː x ə n	z uː x ə n	576-2
571	dutch	z uː k ə	z uː k ə -	576-4
572	english	s iː k	s iː k - -	576-4
573	german	z uː x ə n	z uː x ə n	576-4
574	dutch	v ɪ n d ə	v ɪ n d ə -	579-1
575	english	f aɪ n d	f aɪ n d - -	579-1
576	german	f ɪ n d ə n	f ɪ n d ə n	579-1
577	dutch	v ɪ n d ə	v ɪ n d ə -	579-2
578	english	f aɪ n d	f aɪ n d - -	579-2
579	german	f ɪ n d ə n	f ɪ n d ə n	579-2
580	dutch	v ɪ n d ə	v ɪ n d ə -	579-4
581	english	f aɪ n d	f aɪ n d - -	579-4
582	german	f ɪ n d ə n	f ɪ n d ə n	579-4
583	dutch	v ə r + l iː z ə	v ə r + l iː z ə -	581-1
584	english	l uː z	- - - - l uː z - -	581-1
585	german	f ɛ r + l iː r ə n	f ɛ r + l iː r ə n	581-1
586	dutch	v ə r + l iː z ə	v ə r + l iː z ə -	581-2
587	english	l uː z	- - - - l uː z - -	581-2
588	german	f ɛ r + l iː r ə n	f ɛ r + l iː r ə n	581-2
589	dutch	v ə r + l iː z ə	v ə r + l iː z ə -	581-4
590	english	l uː z	- - - - l uː z - -	581-4
591	german	f ɛ r + l iː r ə n	f ɛ r + l iː r ə n	581-4
592	dutch	h aː k	h aː k - -	584-1
593	english	h ʊ k	h ʊ k - -	584-1
594	german	h aː k ə n	h aː k ə n	584-1
595	dutch	h aː k	h aː k - -	584-2
596	english	h ʊ k	h ʊ k - -	584-2
597	german	h aː k ə n	h aː k ə n	584-2
598	dutch	h aː k	h aː k - -	584-4
599	english	h ʊ k	h ʊ k - -	584-4
600	german	h aː k ə n	h aː k ə n	584-4
601	dutch	v l ɑ k	v l ɑ k	588-1
602	french	p l a	p l a -	588-1
603	german	f l a x	f l a x	588-1
604	dutch	v l ɑ k	v l ɑ k	588-3
605	french	p l a	p l a -	588-3
606	german	f l a x	f l a x	588-3
607	dutch	v l ɑ k	v l ɑ k	588-4
608	french	p l a	p l a -	588-4
609	german	f l a x	f l a x	588-4
610	dutch	t eː n	t eː n -	596-1
611	english	t əʊ	t əʊ - -	596-1
612	german	ts eː ə	ts eː - ə	596-1
613	dutch	t eː n	t eː n -	596-2
614	english	t əʊ	t əʊ - -	596-2
615	german	ts eː ə	ts eː - ə	596-2
616	dutch	t eː n	t eː n -	596-4
617	english	t əʊ	t əʊ - -	596-4
618	german	ts eː ə	ts eː - ə	596-4
619	dutch	h ɑ n t	h ɑ n t	601-1
620	english	h æ n d	h æ n d	601-1
621	german	h a n t	h a n t	601-1
622	dutch	h ɑ n t	h ɑ n t	601-2
623	english	h æ n d	h æ n d	601-2
624	german	h a n t	h a n t	601-2
625	dutch	h ɑ n t	h ɑ n t	601-4
626	english	h æ n d	h æ n d	601-4
627	german	h a n t	h a n t	601-4
628	dutch	ɛ l ə + b oː x	ɛ l ə - + b oː x - -	603-1
629	english	ɛ l + b əʊ	ɛ l - - + b əʊ - - -	603-1
630	german	ɛ l ə n + b oː ɡ ə n	ɛ l ə n + b oː ɡ ə n	603-1
631	dutch	ɛ l ə + b oː x	ɛ l ə - + b oː x - -	603-2
632	english	ɛ l + b əʊ	ɛ l - - + b əʊ - - -	603-2
633	german	ɛ l ə n + b oː ɡ ə n	ɛ l ə n + b oː ɡ ə n	603-2
634	dutch	ɛ l ə + b oː x	ɛ l ə - + b oː x - -	603-4
635	english	ɛ l + b əʊ	ɛ l - - + b əʊ - - -	603-4
636	german	ɛ l ə n + b oː ɡ ə n	ɛ l ə n + b oː ɡ ə n	603-4
637	dutch	v uː t	v uː t	608-1
638	english	f ʊ t	f ʊ t	608-1
639	german	f uː s	f uː s	608-1
640	dutch	v uː t	v uː t	608-2
641	english	f ʊ t	f ʊ t	608-2
642	german	f uː s	f uː s	608-2
643	dutch	v uː t	v uː t	608-4
644	english	f ʊ t	f ʊ t	608-4
645	german	f uː s	f uː s	608-4
646	dutch	k n iː	k - n iː	610-1
647	english	n iː	- - n iː	610-1
648	french	ʒ ə n u	ʒ ə n u	610-1
649	german	k n iː	k - n iː	610-1
650	dutch	k n iː	k - n iː	610-2
651	english	n iː	- - n iː	610-2
652	french	ʒ ə n u	ʒ ə n u	610-2
653	german	k n iː	k - n iː	610-2
654	dutch	k n iː	k - n iː	610-3
655	english	n iː	- - n iː	610-3
656	french	ʒ ə n u	ʒ ə n u	610-3
657	german	k n iː	k - n iː	610-3
658	dutch	k n iː	k - n iː	610-4
659	english	n iː	- - n iː	610-4
660	french	ʒ ə n u	ʒ ə n u	610-4
661	german	k n iː	k - n iː	610-4
662	dutch	v ɪ ŋ ə r	v ɪ ŋ - ə r	615-1
663	english	f ɪ ŋ ɡ ə r	f ɪ ŋ ɡ ə r	615-1
664	german	f ɪ ŋ ə r	f ɪ ŋ - ə r	615-1
665	dutch	v ɪ ŋ ə r	v ɪ ŋ - ə r	615-2
666	english	f ɪ ŋ ɡ ə r	f ɪ ŋ ɡ ə r	615-2
667	german	f ɪ ŋ ə r	f ɪ ŋ - ə r	615-2
668	dutch	v ɪ ŋ ə r	v ɪ ŋ - ə r	615-4
669	english	f ɪ ŋ ɡ ə r	f ɪ ŋ ɡ ə r	615-4
670	german	f ɪ ŋ ə r	f ɪ ŋ - ə r	615-4
671	dutch	s p ɪ n ə	s p ɪ n ə -	624-1
672	english	s p ɪ n	s p ɪ n - -	624-1
673	german	ʃ p ɪ n ə n	ʃ p ɪ n ə n	624-1
674	dutch	s p ɪ n ə	s p ɪ n ə -	624-2
675	english	s p ɪ n	s p ɪ n - -	624-2
676	german	ʃ p ɪ n ə n	ʃ p ɪ n ə n	624-2
677	dutch	s p ɪ n ə	s p ɪ n ə -	624-4
678	english	s p ɪ n	s p ɪ n - -	624-4
679	german	ʃ p ɪ n ə n	ʃ p ɪ n ə n	624-4
680	dutch	w eː v ə	w eː v ə -	626-1
681	english	w iː v	w iː v - -	626-1
682	german	v eː b ə n	v eː b ə n	626-1
683	dutch	w eː v ə	w eː v ə -	626-2
684	english	w iː v	w iː v - -	626-2
685	german	v eː b ə n	v eː b ə n	626-2
686	dutch	w eː v ə	w eː v ə -	626-4
687	english	w iː v	w iː v - -	626-4
688	german	v eː b ə n	v eː b ə n	626-4
689	dutch	s p ɪ n d ə l	s p ɪ n d ə l	628-1
690	english	s p ɪ n d l̩	s p ɪ n d - l̩	628-1
691	german	ʃ p ɪ n d ə l	ʃ p ɪ n d ə l	628-1
692	dutch	s p ɪ n d ə l	s p ɪ n d ə l	628-2
693	english	s p ɪ n d l̩	s p ɪ n d - l̩	628-2
694	german	ʃ p ɪ n d ə l	ʃ p ɪ n d ə l	628-2
695	dutch	s p ɪ n d ə l	s p ɪ n d ə l	628-4
696	english	s p ɪ n d l̩	s p ɪ n d - l̩	628-4
697	german	ʃ p ɪ n d ə l	ʃ p ɪ n d ə l	628-4
698	dutch	n aː l t	n aː - - l t	633-1
699	english	n iː d l̩	n iː d - l̩ -	633-1
700	german	n aː d ə l	n aː d ə l -	633-1
701	dutch	n aː l t	n aː - - l t	633-2
702	english	n iː d l̩	n iː d - l̩ -	633-2
703	german	n aː d ə l	n aː d ə l -	633-2
704	dutch	n aː l t	n aː - - l t	633-4
705	english	n iː d l̩	n iː d - l̩ -	633-4
706	german	n aː d ə l	n aː d ə l -	633-4
707	dutch	l ɔ ŋ	l ɔ ŋ -	646-1
708	english	l ʌ ŋ	l ʌ ŋ -	646-1
709	german	l ʊ ŋ ə	l ʊ ŋ ə	646-1
710	dutch	l ɔ ŋ	l ɔ ŋ -	646-2
711	english	l ʌ ŋ	l ʌ ŋ -	646-2
712	german	l ʊ ŋ ə	l ʊ ŋ ə	646-2
713	dutch	l ɔ ŋ	l ɔ ŋ -	646-4
714	english	l ʌ ŋ	l ʌ ŋ -	646-4
715	german	l ʊ ŋ ə	l ʊ ŋ ə	646-4
716	dutch	b oː r ə	b oː r ə -	648-1
717	english	b ɔː r	b ɔː r - -	648-1
718	german	b oː r ə n	b oː r ə n	648-1
719	dutch	b oː r ə	b oː r ə -	648-2
720	english	b ɔː r	b ɔː r - -	648-2
721	german	b oː r ə n	b oː r ə n	648-2
722	dutch	b oː r ə	b oː r ə -	648-4
723	english	b ɔː r	b ɔː r - -	648-4
724	german	b oː r ə n	b oː r ə n	648-4
725	dutch	d eː x	d eː x	650-1
726	english	d əʊ	d əʊ -	650-1
727	german	t ai k	t ai k	650-1
728	dutch	d eː x	d eː x	650-2
729	english	d əʊ	d əʊ -	650-2
730	german	t ai k	t ai k	650-2
731	dutch	d eː x	d eː x	650-4
732	english	d əʊ	d əʊ -	650-4
733	german	t ai k	t ai k	650-4
734	dutch	b r oː t	b r oː t	655-1
735	english	b r ɛ d	b r ɛ d	655-1
736	german	b r oː t	b r oː t	655-1
737	dutch	b r oː t	b r oː t	655-2
738	english	b r ɛ d	b r ɛ d	655-2
739	german	b r oː t	b r oː t	655-2
740	dutch	b r oː t	b r oː t	655-4
741	english	b r ɛ d	b r ɛ d	655-4
742	german	b r oː t	b r oː t	655-4
743	dutch	h aː m ə r	h aː m ə r	657-1
744	english	h æ m ə r	h æ m ə r	657-1
745	german	h a m ə r	h a m ə r	657-1
746	dutch	h aː m ə r	h aː m ə r	657-2
747	english	h æ m ə r	h æ m ə r	657-2
748	german	h a m ə r	h a m ə r	657-2
749	dutch	h aː m ə r	h aː m ə r	657-4
750	english	h æ m ə r	h æ m ə r	657-4
751	german	h a m ə r	h a m ə r	657-4
752	dutch	b oː d ə m	b oː d ə m	659-1
753	english	b ɔ t ə m	b ɔ t ə m	659-1
754	german	b oː d ə n	b oː d ə n	659-1
755	dutch	b oː d ə m	b oː d ə m	659-2
756	english	b ɔ t ə m	b ɔ t ə m	659-2
757	german	b oː d ə n	b oː d ə n	659-2
758	dutch	b oː d ə m	b oː d ə m	659-4
759	english	b ɔ t ə m	b ɔ t ə m	659-4
760	german	b oː d ə n	b oː d ə n	659-4
761	dutch	r ɪ p	r ɪ p -	690-1
762	english	r ɪ b	r ɪ b -	690-1
763	german	r ɪ p ə	r ɪ p ə	690-1
764	dutch	r ɪ p	r ɪ p -	690-2
765	english	r ɪ b	r ɪ b -	690-2
766	german	r ɪ p ə	r ɪ p ə	690-2
767	dutch	r ɪ p	r ɪ p -	690-4
768	english	r ɪ b	r ɪ b -	690-4
769	german	r ɪ p ə	r ɪ p ə	690-4
770	dutch	m œy l + eː z ə l	m - œy l - + eː z ə l	693-1
771	english	m j uː l	m j uː l - - - - - -	693-1
772	french	m y l ɛ	m - y l ɛ - - - - -	693-1
773	german	m au l + t iː r	m - au l - + - t iː r	693-1
774	dutch	m œy l + eː z ə l	m - œy l - + eː z ə l	693-2
775	english	m j uː l	m j uː l - - - - - -	693-2
776	french	m y l ɛ	m - y l ɛ - - - - -	693-2
777	german	m au l + t iː r	m - au l - + - t iː r	693-2
778	dutch	m œy l + eː z ə l	m - œy l - + eː z ə l	693-3
779	english	m j uː l	m j uː l - - - - - -	693-3
780	french	m y l ɛ	m - y l ɛ - - - - -	693-3
781	german	m au l + t iː r	m - au l - + - t iː r	693-3
782	dutch	m œy l + eː z ə l	m - œy l - + eː z ə l	693-4
783	english	m j uː l	m j uː l - - - - - -	693-4
784	french	m y l ɛ	m - y l ɛ - - - - -	693-4
785	german	m au l + t iː r	m - au l - + - t iː r	693-4
786	dutch	s n ʉ r k ə	s n ʉ r k ə -	694-1
787	english	s n ɔː r	s n ɔː r - - -	694-1
788	german	ʃ n a r x ə n	ʃ n a r x ə n	694-1
789	dutch	s n ʉ r k ə	s n ʉ r k ə -	694-2
790	english	s n ɔː r	s n ɔː r - - -	694-2
791	german	ʃ n a r x ə n	ʃ n a r x ə n	694-2
792	dutch	s n ʉ r k ə	s n ʉ r k ə -	694-4
793	english	s n ɔː r	s n ɔː r - - -	694-4
794	german	ʃ n a r x ə n	ʃ n a r x ə n	694-4
795	dutch	t w aː l f	t w aː l f	700-1
796	english	t w ɛ l v	t w ɛ l v	700-1
797	german	ts v œ l f	ts v œ l f	700-1
798	dutch	t w aː l f	t w aː l f	700-2
799	english	t w ɛ l v	t w ɛ l v	700-2
800	german	ts v œ l f	ts v œ l f	700-2
801	dutch	t w aː l f	t w aː l f	700-4
802	english	t w ɛ l v	t w ɛ l v	700-4
803	german	ts v œ l f	ts v œ l f	700-4
804	dutch	w ɛ s p	w ɛ s p -	711-1
805	english	w ɔ s p	w ɔ s p -	711-1
806	german	v ɛ s p ə	v ɛ s p ə	711-1
807	dutch	w ɛ s p	w ɛ s p -	711-2
808	english	w ɔ s p	w ɔ s p -	711-2
809	german	v ɛ s p ə	v ɛ s p ə	711-2
810	dutch	w ɛ s p	w ɛ s p -	711-4
811	english	w ɔ s p	w ɔ s p -	711-4
812	german	v ɛ s p ə	v ɛ s p ə	711-4
813	dutch	s ɑ p	s ɑ p -	713-1
814	english	s æ p	s æ p -	713-1
815	german	z a f t	z a f t	713-1
816	dutch	s ɑ p	s ɑ p -	713-2
817	english	s æ p	s æ p -	713-2
818	german	z a f t	z a f t	713-2
819	dutch	s ɑ p	s ɑ p -	713-4
820	english	s æ p	s æ p -	713-4
821	german	z a f t	z a f t	713-4
822	dutch	v aː d ə r	v aː d ə r	719-1
823	english	f ɑː ð ə r	f ɑː ð ə r	719-1
824	german	f aː t ə r	f aː t ə r	719-1
825	dutch	v aː d ə r	v aː d ə r	719-2
826	english	f ɑː ð ə r	f ɑː ð ə r	719-2
827	german	f aː t ə r	f aː t ə r	719-2
828	dutch	v aː d ə r	v aː d ə r	719-4
829	english	f ɑː ð ə r	f ɑː ð ə r	719-4
830	german	f aː t ə r	f aː t ə r	719-4
831	dutch	m uː d ə r	m uː d ə r	726-1
832	english	m ʌ ð ə r	m ʌ ð ə r	726-1
833	french	m ɛ ʀ	m ɛ - - ʀ	726-1
834	german	m ʊ t ə r	m ʊ t ə r	726-1
835	dutch	m uː d ə r	m uː d ə r	726-2
836	english	m ʌ ð ə r	m ʌ ð ə r	726-2
837	french	m ɛ ʀ	m ɛ - - ʀ	726-2
838	german	m ʊ t ə r	m ʊ t ə r	726-2
839	dutch	m uː d ə r	m uː d ə r	726-3
840	english	m ʌ ð ə r	m ʌ ð ə r	726-3
841	french	m ɛ ʀ	m ɛ - - ʀ	726-3
842	german	m ʊ t ə r	m ʊ t ə r	726-3
843	dutch	m uː d ə r	m uː d ə r	726-4
844	english	m ʌ ð ə r	m ʌ ð ə r	726-4
845	french	m ɛ ʀ	m ɛ - - ʀ	726-4
846	german	m ʊ t ə r	m ʊ t ə r	726-4
847	dutch	n eː t ə l	n eː t ə l	747-1
848	english	n ɛ t l̩	n ɛ t - l̩	747-1
849	german	n ɛ s ə l	n ɛ s ə l	747-1
850	dutch	n eː t ə l	n eː t ə l	747-2
851	english	n ɛ t l̩	n ɛ t - l̩	747-2
852	german	n ɛ s ə l	n ɛ s ə l	747-2
853	dutch	n eː t ə l	n eː t ə l	747-4
854	english	n ɛ t l̩	n ɛ t - l̩	747-4
855	german	n ɛ s ə l	n ɛ s ə l	747-4
856	dutch	r eː ɣ ə	r eː ɣ ə -	754-1
857	english	r eɪ n	r eɪ - - n	754-1
858	german	r eː ɡ ə n	r eː ɡ ə n	754-1
859	dutch	r eː ɣ ə	r eː ɣ ə -	754-2
860	english	r eɪ n	r eɪ - - n	754-2
861	german	r eː ɡ ə n	r eː ɡ ə n	754-2
862	dutch	r eː ɣ ə	r eː ɣ ə -	754-4
863	english	r eɪ n	r eɪ - - n	754-4
864	german	r eː ɡ ə n	r eː ɡ ə n	754-4
865	dutch	s n eː w	s n eː w	756-1
866	english	s n əʊ	s n əʊ -	756-1
867	french	n ɛ ʒ	- n ɛ ʒ	756-1
868	german	ʃ n eː	ʃ n eː -	756-1
869	dutch	s n eː w	s n eː w	756-2
870	english	s n əʊ	s n əʊ -	756-2
871	french	n ɛ ʒ	- n ɛ ʒ	756-2
872	german	ʃ n eː	ʃ n eː -	756-2
873	dutch	s n eː w	s n eː w	756-3
874	english	s n əʊ	s n əʊ -	756-3
875	french	n ɛ ʒ	- n ɛ ʒ	756-3
876	german	ʃ n eː	ʃ n eː -	756-3
877	dutch	s n eː w	s n eː w	756-4
878	english	s n əʊ	s n əʊ -	756-4
879	french	n ɛ ʒ	- n ɛ ʒ	756-4
880	german	ʃ n eː	ʃ n eː -	756-4
881	dutch	w ɪ n t	w ɪ n t	760-1
882	english	w ɪ n d	w ɪ n d	760-1
883	french	v ɑ̃	v ɑ̃ - -	760-1
884	german	v ɪ n t	v ɪ n t	760-1
885	dutch	w ɪ n t	w ɪ n t	760-2
886	english	w ɪ n d	w ɪ n d	760-2
887	french	v ɑ̃	v ɑ̃ - -	760-2
888	german	v ɪ n t	v ɪ n t	760-2
889	dutch	w ɪ n t	w ɪ n t	760-3
890	english	w ɪ n d	w ɪ n d	760-3
891	french	v ɑ̃	v ɑ̃ - -	760-3
892	german	v ɪ n t	v ɪ n t	760-3
893	dutch	w ɪ n t	w ɪ n t	760-4
894	english	w ɪ n d	w ɪ n d	760-4
895	french	v ɑ̃	v ɑ̃ - -	760-4
896	german	v ɪ n t	v ɪ n t	760-4
897	dutch	w eː r	w eː - - r	768-1
898	english	w ɛ ð ə r	w ɛ ð ə r	768-1
899	german	v ɛ t ə r	v ɛ t ə r	768-1
900	dutch	w eː r	w eː - - r	768-2
901	english	w ɛ ð ə r	w ɛ ð ə r	768-2
902	german	v ɛ t ə r	v ɛ t ə r	768-2
903	dutch	w eː r	w eː - - r	768-4
904	english	w ɛ ð ə r	w ɛ ð ə r	768-4
905	german	v ɛ t ə r	v ɛ t ə r	768-4
906	dutch	p ɑ t	p ɑ t	778-1
907	english	p ɑː θ	p ɑː θ	778-1
908	german	pf aː t	pf aː t	778-1
909	dutch	p ɑ t	p ɑ t	778-2
910	english	p ɑː θ	p ɑː θ	778-2
911	german	pf aː t	pf aː t	778-2
912	dutch	p ɑ t	p ɑ t	778-4
913	english	p ɑː θ	p ɑː θ	778-4
914	german	pf aː t	pf aː t	778-4
915	dutch	b r ʉ x	b r ʉ x -	790-1
916	english	b r ɪ dʒ	b r ɪ dʒ -	790-1
917	german	b r ʏ k ə	b r ʏ k ə	790-1
918	dutch	b r ʉ x	b r ʉ x -	790-2
919	english	b r ɪ dʒ	b r ɪ dʒ -	790-2
920	german	b r ʏ k ə	b r ʏ k ə	790-2
921	dutch	b r ʉ x	b r ʉ x -	790-4
922	english	b r ɪ dʒ	b r ɪ dʒ -	790-4
923	german	b r ʏ k ə	b r ʏ k ə	790-4
924	dutch	j ʉ k	j ʉ k	792-1
925	english	j əʊ k	j əʊ k	792-1
926	french	ʒ u	ʒ u -	792-1
927	german	j ɔ x	j ɔ x	792-1
928	dutch	j ʉ k	j ʉ k	792-2
929	english	j əʊ k	j əʊ k	792-2
930	french	ʒ u	ʒ u -	792-2
931	german	j ɔ x	j ɔ x	792-2
932	dutch	j ʉ k	j ʉ k	792-3
933	english	j əʊ k	j əʊ k	792-3
934	french	ʒ u	ʒ u -	792-3
935	german	j ɔ x	j ɔ x	792-3
936	dutch	j ʉ k	j ʉ k	792-4
937	english	j əʊ k	j əʊ k	792-4
938	french	ʒ u	ʒ u -	792-4
939	german	j ɔ x	j ɔ x	792-4
940	dutch	d œy f	d œy f -	810-1
941	english	d ʌ v	d ʌ v -	810-1
942	german	t au b ə	t au b ə	810-1
943	dutch	d œy f	d œy f -	810-2
944	english	d ʌ v	d ʌ v -	810-2
945	german	t au b ə	t au b ə	810-2
946	dutch	d œy f	d œy f -	810-4
947	english	d ʌ v	d ʌ v -	810-4
948	german	t au b ə	t au b ə	810-4
949	dutch	k r aː j	k r aː j -	814-1
950	english	k r əʊ	k r əʊ - -	814-1
951	german	k r ɛː ə	k r ɛː - ə	814-1
952	dutch	k r aː j	k r aː j -	814-2
953	english	k r əʊ	k r əʊ - -	814-2
954	german	k r ɛː ə	k r ɛː - ə	814-2
955	dutch	k r aː j	k r aː j -	814-4
956	english	k r əʊ	k r əʊ - -	814-4
957	german	k r ɛː ə	k r ɛː - ə	814-4
958	dutch	k l ɪ f	k l ɪ f -	829-1
959	english	k l ɪ f	k l ɪ f -	829-1
960	german	k l ɪ p ə	k l ɪ p ə	829-1
961	dutch	k l ɪ f	k l ɪ f -	829-2
962	english	k l ɪ f	k l ɪ f -	829-2
963	german	k l ɪ p ə	k l ɪ p ə	829-2
964	dutch	k l ɪ f	k l ɪ f -	829-4
965	english	k l ɪ f	k l ɪ f -	829-4
966	german	k l ɪ p ə	k l ɪ p ə	829-4
967	dutch	h oː x	h oː x	847-1
968	english	h aɪ	h aɪ -	847-1
969	german	h oː x	h oː x	847-1
970	dutch	h oː x	h oː x	847-2
971	english	h aɪ	h aɪ -	847-2
972	german	h oː x	h oː x	847-2
973	dutch	h oː x	h oː x	847-4
974	english	h aɪ	h aɪ -	847-4
975	german	h oː x	h oː x	847-4
976	dutch	œy t + r ɛ k ə	œy t + - - r ɛ k ə -	858-1
977	english	s t r ɛ tʃ	- - - s t r ɛ tʃ - -	858-1
978	german	ʃ t r ɛ k ə n	- - - ʃ t r ɛ k ə n	858-1
979	dutch	œy t + r ɛ k ə	œy t + - - r ɛ k ə -	858-2
980	english	s t r ɛ tʃ	- - - s t r ɛ tʃ - -	858-2
981	german	ʃ t r ɛ k ə n	- - - ʃ t r ɛ k ə n	858-2
982	dutch	œy t + r ɛ k ə	œy t + - - r ɛ k ə -	858-4
