ID	DOCULECT	TOKENS	ALIGNMENT	COGID
452	french	ɛ s ɛ l	ɛ - s ɛ l - - - - -	575-3
453	german	a k s ə l + h ɶː l ə	a k s ə l + h ɶː l ə	575-3
454	dutch	ɔ k s ə l	ɔ k s ə l - - - - -	575-4
455	french	ɛ s ɛ l	ɛ - s ɛ l - - - - -	575-4
456	german	a k s ə l + h ɶː l ə	a k s ə l + h ɶː l ə	575-4
457	dutch	t eː n	t eː n -	596-1
458	english	t əʊ	t əʊ - -	596-1
459	german	ts eː ə	ts eː - ə	596-1
460	dutch	t eː n	t eː n -	596-2
461	english	t əʊ	t əʊ - -	596-2
462	german	ts eː ə	ts eː - ə	596-2
463	dutch	t eː n	t eː n -	596-4
464	english	t əʊ	t əʊ - -	596-4
465	german	ts eː ə	ts eː - ə	596-4
466	dutch	h ɑ n t	h ɑ n t	601-1
467	english	h æ n d	h æ n d	601-1
468	german	h a n t	h a n t	601-1
469	dutch	h ɑ n t	h ɑ n t	601-2
470	english	h æ n d	h æ n d	601-2
471	german	h a n t	h a n t	601-2
472	dutch	h ɑ n t	h ɑ n t	601-4
473	english	h æ n d	h æ n d	601-4
474	german	h a n t	h a n t	601-4
475	dutch	ɛ l ə + b oː x	ɛ l ə - + b oː x - -	603-1
476	english	ɛ l + b əʊ	ɛ l - - + b əʊ - - -	603-1
477	german	ɛ l ə n + b oː ɡ ə n	ɛ l ə n + b oː ɡ ə n	603-1
478	dutch	ɛ l ə + b oː x	ɛ l ə - + b oː x - -	603-2
479	english	ɛ l + b əʊ	ɛ l - - + b əʊ - - -	603-2
480	german	ɛ l ə n + b oː ɡ ə n	ɛ l ə n + b oː ɡ ə n	603-2
481	dutch	ɛ l ə + b oː x	ɛ l ə - + b oː x - -	603-4
482	english	ɛ l + b əʊ	ɛ l - - + b əʊ - - -	603-4
483	german	ɛ l ə n + b oː ɡ ə n	ɛ l ə n + b oː ɡ ə n	603-4
484	dutch	v uː t	v uː t	608-1
485	english	f ʊ t	f ʊ t	608-1
486	german	f uː s	f uː s	608-1
487	dutch	v uː t	v uː t	608-2
488	english	f ʊ t	f ʊ t	608-2
489	german	f uː s	f uː s	608-2
490	dutch	v uː t	v uː t	608-4
491	english	f ʊ t	f ʊ t	608-4
492	german	f uː s	f uː s	608-4
493	dutch	k n iː	k - n iː	610-1
494	english	n iː	- - n iː	610-1
495	french	ʒ ə n u	ʒ ə n u	610-1
496	german	k n iː	k - n iː	610-1
497	dutch	k n iː	k - n iː	610-2
498	english	n iː	- - n iː	610-2
499	french	ʒ ə n u	ʒ ə n u	610-2
500	german	k n iː	k - n iː	610-2
501	dutch	k n iː	k - n iː	610-3
502	english	n iː	- - n iː	610-3
503	french	ʒ ə n u	ʒ ə n u	610-3
504	german	k n iː	k - n iː	610-3
505	dutch	k n iː	k - n iː	610-4
506	english	n iː	- - n iː	610-4
507	french	ʒ ə n u	ʒ ə n u	610-4
508	german	k n iː	k - n iː	610-4
509	dutch	v ɪ ŋ ə r	v ɪ ŋ - ə r	615-1
510	english	f ɪ ŋ ɡ ə r	f ɪ ŋ ɡ ə r	615-1
511	german	f ɪ ŋ ə r	f ɪ ŋ - ə r	615-1
512	dutch	v ɪ ŋ ə r	v ɪ ŋ - ə r	615-2
513	english	f ɪ ŋ ɡ ə r	f ɪ ŋ ɡ ə r	615-2
514	german	f ɪ ŋ ə r	f ɪ ŋ - ə r	615-2
515	dutch	v ɪ ŋ ə r	v ɪ ŋ - ə r	615-4
516	english	f ɪ ŋ ɡ ə r	f ɪ ŋ ɡ ə r	615-4
517	german	f ɪ ŋ ə r	f ɪ ŋ - ə r	615-4
518	dutch	s p ɪ n ə	s p ɪ n ə -	624-1
519	english	s p ɪ n	s p ɪ n - -	624-1
520	german	ʃ p ɪ n ə n	ʃ p ɪ n ə n	624-1
521	dutch	s p ɪ n ə	s p ɪ n ə -	624-2
522	english	s p ɪ n	s p ɪ n - -	624-2
523	german	ʃ p ɪ n ə n	ʃ p ɪ n ə n	624-2
524	dutch	s p ɪ n ə	s p ɪ n ə -	624-4
525	english	s p ɪ n	s p ɪ n - -	624-4
526	german	ʃ p ɪ n ə n	ʃ p ɪ n ə n	624-4
527	dutch	w eː v ə	w eː v ə -	626-1
528	english	w iː v	w iː v - -	626-1
529	german	v eː b ə n	v eː b ə n	626-1
530	dutch	w eː v ə	w eː v ə -	626-2
531	english	w iː v	w iː v - -	626-2
532	german	v eː b ə n	v eː b ə n	626-2
533	dutch	w eː v ə	w eː v ə -	626-4
534	english	w iː v	w iː v - -	626-4
535	german	v eː b ə n	v eː b ə n	626-4
536	dutch	s p ɪ n d ə l	s p ɪ n d ə l	628-1
537	english	s p ɪ n d l̩	s p ɪ n d - l̩	628-1
538	german	ʃ p ɪ n d ə l	ʃ p ɪ n d ə l	628-1
539	dutch	s p ɪ n d ə l	s p ɪ n d ə l	628-2
540	english	s p ɪ n d l̩	s p ɪ n d - l̩	628-2
541	german	ʃ p ɪ n d ə l	ʃ p ɪ n d ə l	628-2
542	dutch	s p ɪ n d ə l	s p ɪ n d ə l	628-4
543	english	s p ɪ n d l̩	s p ɪ n d - l̩	628-4
544	german	ʃ p ɪ n d ə l	ʃ p ɪ n d ə l	628-4
545	dutch	n aː l t	n aː - - l t	633-1
546	english	n iː d l̩	n iː d - l̩ -	633-1
547	german	n aː d ə l	n aː d ə l -	633-1
548	dutch	n aː l t	n aː - - l t	633-2
549	english	n iː d l̩	n iː d - l̩ -	633-2
550	german	n aː d ə l	n aː d ə l -	633-2
551	dutch	n aː l t	n aː - - l t	633-4
552	english	n iː d l̩	n iː d - l̩ -	633-4
553	german	n aː d ə l	n aː d ə l -	633-4
554	dutch	l ɔ ŋ	l ɔ ŋ -	646-1
555	english	l ʌ ŋ	l ʌ ŋ -	646-1
556	german	l ʊ ŋ ə	l ʊ ŋ ə	646-1
557	dutch	l ɔ ŋ	l ɔ ŋ -	646-2
558	english	l ʌ ŋ	l ʌ ŋ -	646-2
559	german	l ʊ ŋ ə	l ʊ ŋ ə	646-2
560	dutch	l ɔ ŋ	l ɔ ŋ -	646-4
561	english	l ʌ ŋ	l ʌ ŋ -	646-4
562	german	l ʊ ŋ ə	l ʊ ŋ ə	646-4
563	dutch	b oː r ə	b oː r ə -	648-1
564	english	b ɔː r	b ɔː r - -	648-1
565	german	b oː r ə n	b oː r ə n	648-1
566	dutch	b oː r ə	b oː r ə -	648-2
567	english	b ɔː r	b ɔː r - -	648-2
568	german	b oː r ə n	b oː r ə n	648-2
569	dutch	b oː r ə	b oː r ə -	648-4
570	english	b ɔː r	b ɔː r - -	648-4
571	german	b oː r ə n	b oː r ə n	648-4
572	dutch	d eː x	d eː x	650-1
573	english	d əʊ	d əʊ -	650-1
574	german	t ai k	t ai k	650-1
575	dutch	d eː x	d eː x	650-2
576	english	d əʊ	d əʊ -	650-2
577	german	t ai k	t ai k	650-2
578	dutch	d eː x	d eː x	650-4
579	english	d əʊ	d əʊ -	650-4
580	german	t ai k	t ai k	650-4
581	dutch	b r oː t	b r oː t	655-1
582	english	b r ɛ d	b r ɛ d	655-1
583	german	b r oː t	b r oː t	655-1
584	dutch	b r oː t	b r oː t	655-2
585	english	b r ɛ d	b r ɛ d	655-2
586	german	b r oː t	b r oː t	655-2
587	dutch	b r oː t	b r oː t	655-4
588	english	b r ɛ d	b r ɛ d	655-4
589	german	b r oː t	b r oː t	655-4
590	dutch	h aː m ə r	h aː m ə r	657-1
591	english	h æ m ə r	h æ m ə r	657-1
592	german	h a m ə r	h a m ə r	657-1
593	dutch	h aː m ə r	h aː m ə r	657-2
594	english	h æ m ə r	h æ m ə r	657-2
595	german	h a m ə r	h a m ə r	657-2
596	dutch	h aː m ə r	h aː m ə r	657-4
597	english	h æ m ə r	h æ m ə r	657-4
598	german	h a m ə r	h a m ə r	657-4
599	dutch	r ɪ p	r ɪ p -	690-1
600	english	r ɪ b	r ɪ b -	690-1
601	german	r ɪ p ə	r ɪ p ə	690-1
602	dutch	r ɪ p	r ɪ p -	690-2
603	english	r ɪ b	r ɪ b -	690-2
604	german	r ɪ p ə	r ɪ p ə	690-2
605	dutch	r ɪ p	r ɪ p -	690-4
606	english	r ɪ b	r ɪ b -	690-4
607	german	r ɪ p ə	r ɪ p ə	690-4
608	dutch	m œy l + eː z ə l	m - œy l - + eː z ə l	693-1
609	english	m j uː l	m j uː l - - - - - -	693-1
610	french	m y l ɛ	m - y l ɛ - - - - -	693-1
611	german	m au l + t iː r	m - au l - + - t iː r	693-1
612	dutch	m œy l + eː z ə l	m - œy l - + eː z ə l	693-2
613	english	m j uː l	m j uː l - - - - - -	693-2
614	french	m y l ɛ	m - y l ɛ - - - - -	693-2
615	german	m au l + t iː r	m - au l - + - t iː r	693-2
616	dutch	m œy l + eː z ə l	m - œy l - + eː z ə l	693-3
617	english	m j uː l	m j uː l - - - - - -	693-3
618	french	m y l ɛ	m - y l ɛ - - - - -	693-3
619	german	m au l + t iː r	m - au l - + - t iː r	693-3
620	dutch	m œy l + eː z ə l	m - œy l - + eː z ə l	693-4
621	english	m j uː l	m j uː l - - - - - -	693-4
622	french	m y l ɛ	m - y l ɛ - - - - -	693-4
623	german	m au l + t iː r	m - au l - + - t iː r	693-4
624	dutch	s n ʉ r k ə	s n ʉ r k ə -	694-1
625	english	s n ɔː r	s n ɔː r - - -	694-1
626	german	ʃ n a r x ə n	ʃ n a r x ə n	694-1
627	dutch	s n ʉ r k ə	s n ʉ r k ə -	694-2
628	english	s n ɔː r	s n ɔː r - - -	694-2
629	german	ʃ n a r x ə n	ʃ n a r x ə n	694-2
630	dutch	s n ʉ r k ə	s n ʉ r k ə -	694-4
631	english	s n ɔː r	s n ɔː r - - -	694-4
632	german	ʃ n a r x ə n	ʃ n a r x ə n	694-4
633	dutch	w ɛ s p	w ɛ s p -	711-1
634	english	w ɔ s p	w ɔ s p -	711-1
635	german	v ɛ s p ə	v ɛ s p ə	711-1
636	dutch	w ɛ s p	w ɛ s p -	711-2
637	english	w ɔ s p	w ɔ s p -	711-2
638	german	v ɛ s p ə	v ɛ s p ə	711-2
639	dutch	w ɛ s p	w ɛ s p -	711-4
640	english	w ɔ s p	w ɔ s p -	711-4
641	german	v ɛ s p ə	v ɛ s p ə	711-4
642	dutch	s ɑ p	s ɑ p -	713-1
643	english	s æ p	s æ p -	713-1
644	german	z a f t	z a f t	713-1
645	dutch	s ɑ p	s ɑ p -	713-2
646	english	s æ p	s æ p -	713-2
647	german	z a f t	z a f t	713-2
648	dutch	s ɑ p	s ɑ p -	713-4
649	english	s æ p	s æ p -	713-4
650	german	z a f t	z a f t	713-4
651	dutch	v aː d ə r	v aː d ə r	719-1
652	english	f ɑː ð ə r	f ɑː ð ə r	719-1
653	german	f aː t ə r	f aː t ə r	719-1
654	dutch	v aː d ə r	v aː d ə r	719-2
655	english	f ɑː ð ə r	f ɑː ð ə r	719-2
656	german	f aː t ə r	f aː t ə r	719-2
657	dutch	v aː d ə r	v aː d ə r	719-4
658	english	f ɑː ð ə r	f ɑː ð ə r	719-4
659	german	f aː t ə r	f aː t ə r	719-4
660	dutch	m uː d ə r	m uː d ə r	726-1
661	english	m ʌ ð ə r	m ʌ ð ə r	726-1
662	french	m ɛ ʀ	m ɛ - - ʀ	726-1
663	german	m ʊ t ə r	m ʊ t ə r	726-1
664	dutch	m uː d ə r	m uː d ə r	726-2
665	english	m ʌ ð ə r	m ʌ ð ə r	726-2
666	french	m ɛ ʀ	m ɛ - - ʀ	726-2
667	german	m ʊ t ə r	m ʊ t ə r	726-2
668	dutch	m uː d ə r	m uː d ə r	726-3
669	english	m ʌ ð ə r	m ʌ ð ə r	726-3
670	french	m ɛ ʀ	m ɛ - - ʀ	726-3
671	german	m ʊ t ə r	m ʊ t ə r	726-3
672	dutch	m uː d ə r	m uː d ə r	726-4
673	english	m ʌ ð ə r	m ʌ ð ə r	726-4
674	french	m ɛ ʀ	m ɛ - - ʀ	726-4
675	german	m ʊ t ə r	m ʊ t ə r	726-4
676	dutch	n eː t ə l	n eː t ə l	747-1
677	english	n ɛ t l̩	n ɛ t - l̩	747-1
678	german	n ɛ s ə l	n ɛ s ə l	747-1
679	dutch	n eː t ə l	n eː t ə l	747-2
680	english	n ɛ t l̩	n ɛ t - l̩	747-2
681	german	n ɛ s ə l	n ɛ s ə l	747-2
682	dutch	n eː t ə l	n eː t ə l	747-4
683	english	n ɛ t l̩	n ɛ t - l̩	747-4
684	german	n ɛ s ə l	n ɛ s ə l	747-4
685	dutch	r eː ɣ ə	r eː ɣ ə -	754-1
686	english	r eɪ n	r eɪ - - n	754-1
687	german	r eː ɡ ə n	r eː ɡ ə n	754-1
688	dutch	r eː ɣ ə	r eː ɣ ə -	754-2
689	english	r eɪ n	r eɪ - - n	754-2
690	german	r eː ɡ ə n	r eː ɡ ə n	754-2
691	dutch	r eː ɣ ə	r eː ɣ ə -	754-4
692	english	r eɪ n	r eɪ - - n	754-4
693	german	r eː ɡ ə n	r eː ɡ ə n	754-4
694	dutch	s n eː w	s n eː w	756-1
695	english	s n əʊ	s n əʊ -	756-1
696	french	n ɛ ʒ	- n ɛ ʒ	756-1
697	german	ʃ n eː	ʃ n eː -	756-1
698	dutch	s n eː w	s n eː w	756-2
699	english	s n əʊ	s n əʊ -	756-2
700	french	n ɛ ʒ	- n ɛ ʒ	756-2
701	german	ʃ n eː	ʃ n eː -	756-2
702	dutch	s n eː w	s n eː w	756-3
703	english	s n əʊ	s n əʊ -	756-3
704	french	n ɛ ʒ	- n ɛ ʒ	756-3
705	german	ʃ n eː	ʃ n eː -	756-3
706	dutch	s n eː w	s n eː w	756-4
707	english	s n əʊ	s n əʊ -	756-4
708	french	n ɛ ʒ	- n ɛ ʒ	756-4
709	german	ʃ n eː	ʃ n eː -	756-4
710	dutch	w ɪ n t	w ɪ n t	760-1
711	english	w ɪ n d	w ɪ n d	760-1
712	french	v ɑ̃	v ɑ̃ - -	760-1
713	german	v ɪ n t	v ɪ n t	760-1
714	dutch	w ɪ n t	w ɪ n t	760-2
715	english	w ɪ n d	w ɪ n d	760-2
716	french	v ɑ̃	v ɑ̃ - -	760-2
717	german	v ɪ n t	v ɪ n t	760-2
718	dutch	w ɪ n t	w ɪ n t	760-3
719	english	w ɪ n d	w ɪ n d	760-3
720	french	v ɑ̃	v ɑ̃ - -	760-3
721	german	v ɪ n t	v ɪ n t	760-3
722	dutch	w ɪ n t	w ɪ n t	760-4
723	english	w ɪ n d	w ɪ n d	760-4
724	french	v ɑ̃	v ɑ̃ - -	760-4
725	german	v ɪ n t	v ɪ n t	760-4
726	dutch	w eː r	w eː - - r	768-1
727	english	w ɛ ð ə r	w ɛ ð ə r	768-1
728	german	v ɛ t ə r	v ɛ t ə r	768-1
729	dutch	w eː r	w eː - - r	768-2
730	english	w ɛ ð ə r	w ɛ ð ə r	768-2
731	german	v ɛ t ə r	v ɛ t ə r	768-2
732	dutch	w eː r	w eː - - r	768-4
733	english	w ɛ ð ə r	w ɛ ð ə r	768-4
734	german	v ɛ t ə r	v ɛ t ə r	768-4
735	dutch	j ʉ k	j ʉ k	792-1
736	english	j əʊ k	j əʊ k	792-1
737	french	ʒ u	ʒ u -	792-1
738	german	j ɔ x	j ɔ x	792-1
739	dutch	j ʉ k	j ʉ k	792-2
740	english	j əʊ k	j əʊ k	792-2
741	french	ʒ u	ʒ u -	792-2
742	german	j ɔ x	j ɔ x	792-2
743	dutch	j ʉ k	j ʉ k	792-3
744	english	j əʊ k	j əʊ k	792-3
745	french	ʒ u	ʒ u -	792-3
746	german	j ɔ x	j ɔ x	792-3
747	dutch	j ʉ k	j ʉ k	792-4
748	english	j əʊ k	j əʊ k	792-4
749	french	ʒ u	ʒ u -	792-4
750	german	j ɔ x	j ɔ x	792-4
751	dutch	d œy f	d œy f -	810-1
752	english	d ʌ v	d ʌ v -	810-1
753	german	t au b ə	t au b ə	810-1
754	dutch	d œy f	d œy f -	810-2
755	english	d ʌ v	d ʌ v -	810-2
756	german	t au b ə	t au b ə	810-2
757	dutch	d œy f	d œy f -	810-4
758	english	d ʌ v	d ʌ v -	810-4
759	german	t au b ə	t au b ə	810-4
760	dutch	k r aː j	k r aː j -	814-1
761	english	k r əʊ	k r əʊ - -	814-1
762	german	k r ɛː ə	k r ɛː - ə	814-1
763	dutch	k r aː j	k r aː j -	814-2
764	english	k r əʊ	k r əʊ - -	814-2
765	german	k r ɛː ə	k r ɛː - ə	814-2
766	dutch	k r aː j	k r aː j -	814-4
767	english	k r əʊ	k r əʊ - -	814-4
768	german	k r ɛː ə	k r ɛː - ə	814-4
769	dutch	k l ɪ f	k l ɪ f -	829-1
770	english	k l ɪ f	k l ɪ f -	829-1
771	german	k l ɪ p ə	k l ɪ p ə	829-1
772	dutch	k l ɪ f	k l ɪ f -	829-2
773	english	k l ɪ f	k l ɪ f -	829-2
774	german	k l ɪ p ə	k l ɪ p ə	829-2
775	dutch	k l ɪ f	k l ɪ f -	829-4
776	english	k l ɪ f	k l ɪ f -	829-4
777	german	k l ɪ p ə	k l ɪ p ə	829-4
778	dutch	œy t + r ɛ k ə	œy t + - - r ɛ k ə -	858-1
779	english	s t r ɛ tʃ	- - - s t r ɛ tʃ - -	858-1
780	german	ʃ t r ɛ k ə n	- - - ʃ t r ɛ k ə n	858-1
781	dutch	œy t + r ɛ k ə	œy t + - - r ɛ k ə -	858-2
782	english	s t r ɛ tʃ	- - - s t r ɛ tʃ - -	858-2
783	german	ʃ t r ɛ k ə n	- - - ʃ t r ɛ k ə n	858-2
784	dutch	œy t + r ɛ k ə	œy t + - - r ɛ k ə -	858-4
785	english	s t r ɛ tʃ	- - - s t r ɛ tʃ - -	858-4
786	german	ʃ t r ɛ k ə n	- - - ʃ t r ɛ k ə n	858-4
787	dutch	h ɔ n d ə r t	h ɔ n d ə r - t	867-1
788	english	h ʌ n d r ə d	h ʌ n d - r ə d	867-1
789	french	s ɑ̃	s ɑ̃ - - - - - -	867-1
790	german	h ʊ n d ə r t	h ʊ n d ə r - t	867-1
791	dutch	h ɔ n d ə r t	h ɔ n d ə r - t	867-2
792	english	h ʌ n d r ə d	h ʌ n d - r ə d	867-2
793	french	s ɑ̃	s ɑ̃ - - - - - -	867-2
794	german	h ʊ n d ə r t	h ʊ n d ə r - t	867-2
795	dutch	h ɔ n d ə r t	h ɔ n d ə r - t	867-3
796	english	h ʌ n d r ə d	h ʌ n d - r ə d	867-3
797	french	s ɑ̃	s ɑ̃ - - - - - -	867-3
798	german	h ʊ n d ə r t	h ʊ n d ə r - t	867-3
799	dutch	h ɔ n d ə r t	h ɔ n d ə r - t	867-4
800	english	h ʌ n d r ə d	h ʌ n d - r ə d	867-4
801	french	s ɑ̃	s ɑ̃ - - - - - -	867-4
802	german	h ʊ n d ə r t	h ʊ n d ə r - t	867-4
803	dutch	l ɑ d ə r	l ɑ d ə r	899-1
804	english	l æ d ə r	l æ d ə r	899-1
805	german	l ai t ə r	l ai t ə r	899-1
806	dutch	l ɑ d ə r	l ɑ d ə r	899-2
807	english	l æ d ə r	l æ d ə r	899-2
808	german	l ai t ə r	l ai t ə r	899-2
809	dutch	l ɑ d ə r	l ɑ d ə r	899-4
810	english	l æ d ə r	l æ d ə r	899-4
811	german	l ai t ə r	l ai t ə r	899-4
812	dutch	k l ɑu w	k l ɑu - w	901-1
813	english	k l ɔː	k l ɔː - -	901-1
814	german	k l au ə	k l au ə -	901-1
815	dutch	k l ɑu w	k l ɑu - w	901-2
816	english	k l ɔː	k l ɔː - -	901-2
817	german	k l au ə	k l au ə -	901-2
818	dutch	k l ɑu w	k l ɑu - w	901-4
819	english	k l ɔː	k l ɔː - -	901-4
820	german	k l au ə	k l au ə -	901-4
821	dutch	w ɑ s ə	w ɑ s ə -	908-1
822	english	w ɔ ʃ	w ɔ ʃ - -	908-1
823	german	v a ʃ ə n	v a ʃ ə n	908-1
824	dutch	w ɑ s ə	w ɑ s ə -	908-2
825	english	w ɔ ʃ	w ɔ ʃ - -	908-2
826	german	v a ʃ ə n	v a ʃ ə n	908-2
827	dutch	w ɑ s ə	w ɑ s ə -	908-4
828	english	w ɔ ʃ	w ɔ ʃ - -	908-4
829	german	v a ʃ ə n	v a ʃ ə n	908-4
830	dutch	t r ɔ x	t r ɔ x	916-1
831	english	t r ɔ f	t r ɔ f	916-1
832	german	t r oː k	t r oː k	916-1
833	dutch	t r ɔ x	t r ɔ x	916-2
834	english	t r ɔ f	t r ɔ f	916-2
835	german	t r oː k	t r oː k	916-2
836	dutch	t r ɔ x	t r ɔ x	916-4
837	english	t r ɔ f	t r ɔ f	916-4
838	german	t r oː k	t r oː k	916-4
839	dutch	b ɛ t	b ɛ t	922-1
840	english	b ɛ d	b ɛ d	922-1
841	german	b ɛ t	b ɛ t	922-1
842	dutch	b ɛ t	b ɛ t	922-2
843	english	b ɛ d	b ɛ d	922-2
844	german	b ɛ t	b ɛ t	922-2
845	dutch	b ɛ t	b ɛ t	922-4
846	english	b ɛ d	b ɛ d	922-4
847	german	b ɛ t	b ɛ t	922-4
848	dutch	n aː v ə l	n aː v ə l	936-1
849	english	n eɪ v l̩	n eɪ v - l̩	936-1
850	german	n aː b ə l	n aː b ə l	936-1
851	dutch	n aː v ə l	n aː v ə l	936-2
852	english	n eɪ v l̩	n eɪ v - l̩	936-2
853	german	n aː b ə l	n aː b ə l	936-2
854	dutch	n aː v ə l	n aː v ə l	936-4
855	english	n eɪ v l̩	n eɪ v - l̩	936-4
856	german	n aː b ə l	n aː b ə l	936-4
857	dutch	b ɔ r s t	b ɔ r - s t	937-1
858	english	b r ɛ s t	b - r ɛ s t	937-1
859	german	b r ʊ s t	b - r ʊ s t	937-1
860	dutch	b ɔ r s t	b ɔ r - s t	937-2
861	english	b r ɛ s t	b - r ɛ s t	937-2
862	german	b r ʊ s t	b - r ʊ s t	937-2
863	dutch	b ɔ r s t	b ɔ r - s t	937-4
864	english	b r ɛ s t	b - r ɛ s t	937-4
865	german	b r ʊ s t	b - r ʊ s t	937-4
866	dutch	h ɑ r t	h ɑ r t	945-1
867	english	h ɑː t	h ɑː - t	945-1
868	french	k œ ʀ	k œ ʀ -	945-1
869	german	h ɛ r ts	h ɛ r ts	945-1
870	dutch	h ɑ r t	h ɑ r t	945-2
871	english	h ɑː t	h ɑː - t	945-2
872	french	k œ ʀ	k œ ʀ -	945-2
873	german	h ɛ r ts	h ɛ r ts	945-2
874	dutch	h ɑ r t	h ɑ r t	945-3
875	english	h ɑː t	h ɑː - t	945-3
876	french	k œ ʀ	k œ ʀ -	945-3
877	german	h ɛ r ts	h ɛ r ts	945-3
878	dutch	h ɑ r t	h ɑ r t	945-4
879	english	h ɑː t	h ɑː - t	945-4
880	french	k œ ʀ	k œ ʀ -	945-4
881	german	h ɛ r ts	h ɛ r ts	945-4
882	dutch	l eː v ə r	l eː v ə r	947-1
883	english	l ɪ v ə r	l ɪ v ə r	947-1
884	german	l eː b ə r	l eː b ə r	947-1
885	dutch	l eː v ə r	l eː v ə r	947-2
886	english	l ɪ v ə r	l ɪ v ə r	947-2
887	german	l eː b ə r	l eː b ə r	947-2
888	dutch	l eː v ə r	l eː v ə r	947-4
889	english	l ɪ v ə r	l ɪ v ə r	947-4
890	german	l eː b ə r	l eː b ə r	947-4
891	dutch	s m ɪ t	- - - - - s m ɪ t	949-1
892	english	b l æ k + s m ɪ θ	b l æ k + s m ɪ θ	949-1
893	german	ʃ m iː t	- - - - - ʃ m iː t	949-1
894	dutch	s m ɪ t	- - - - - s m ɪ t	949-2
895	english	b l æ k + s m ɪ θ	b l æ k + s m ɪ θ	949-2
896	german	ʃ m iː t	- - - - - ʃ m iː t	949-2
897	dutch	s m ɪ t	- - - - - s m ɪ t	949-4
898	english	b l æ k + s m ɪ θ	b l æ k + s m ɪ θ	949-4
899	german	ʃ m iː t	- - - - - ʃ m iː t	949-4
900	dutch	w eː r ə l t	w eː r ə l t	968-1
901	english	w ɜː l d	w ɜː - - l d	968-1
902	german	v ɛ l t	v ɛ - - l t	968-1
903	dutch	w eː r ə l t	w eː r ə l t	968-2
904	english	w ɜː l d	w ɜː - - l d	968-2
905	german	v ɛ l t	v ɛ - - l t	968-2
906	dutch	w eː r ə l t	w eː r ə l t	968-4
907	english	w ɜː l d	w ɜː - - l d	968-4
908	german	v ɛ l t	v ɛ - - l t	968-4
909	dutch	s t iː + f aː d ə r	s t iː - + f aː d ə r	1005-1
910	english	s t ɛ p + f ɑː ð ə r	s t ɛ p + f ɑː ð ə r	1005-1
911	french	b o + p ɛ ʀ	- b o - + p ɛ - - ʀ	1005-1
912	german	ʃ t iː f + f aː t ə r	ʃ t iː f + f aː t ə r	1005-1
913	dutch	s t iː + f aː d ə r	s t iː - + f aː d ə r	1005-2
914	english	s t ɛ p + f ɑː ð ə r	s t ɛ p + f ɑː ð ə r	1005-2
915	french	b o + p ɛ ʀ	- b o - + p ɛ - - ʀ	1005-2
916	german	ʃ t iː f + f aː t ə r	ʃ t iː f + f aː t ə r	1005-2
917	dutch	s t iː + f aː d ə r	s t iː - + f aː d ə r	1005-3
918	english	s t ɛ p + f ɑː ð ə r	s t ɛ p + f ɑː ð ə r	1005-3
919	french	b o + p ɛ ʀ	- b o - + p ɛ - - ʀ	1005-3
920	german	ʃ t iː f + f aː t ə r	ʃ t iː f + f aː t ə r	1005-3
921	dutch	s t iː + f aː d ə r	s t iː - + f aː d ə r	1005-4
922	english	s t ɛ p + f ɑː ð ə r	s t ɛ p + f ɑː ð ə r	1005-4
923	french	b o + p ɛ ʀ	- b o - + p ɛ - - ʀ	1005-4
924	german	ʃ t iː f + f aː t ə r	ʃ t iː f + f aː t ə r	1005-4
925	dutch	s t iː f + m uː d ə r	s t iː f + m uː d ə r	1012-1
926	english	s t ɛ p + m ʌ ð ə r	s t ɛ p + m ʌ ð ə r	1012-1
927	french	b ɛ l + m ɛ ʀ	- b ɛ l + m ɛ - - ʀ	1012-1
928	german	ʃ t iː f + m ʊ t ə r	ʃ t iː f + m ʊ t ə r	1012-1
929	dutch	s t iː f + m uː d ə r	s t iː f + m uː d ə r	1012-2
930	english	s t ɛ p + m ʌ ð ə r	s t ɛ p + m ʌ ð ə r	1012-2
931	french	b ɛ l + m ɛ ʀ	- b ɛ l + m ɛ - - ʀ	1012-2
932	german	ʃ t iː f + m ʊ t ə r	ʃ t iː f + m ʊ t ə r	1012-2
933	dutch	s t iː f + m uː d ə r	s t iː f + m uː d ə r	1012-3
934	english	s t ɛ p + m ʌ ð ə r	s t ɛ p + m ʌ ð ə r	1012-3
935	french	b ɛ l + m ɛ ʀ	- b ɛ l + m ɛ - - ʀ	1012-3
936	german	ʃ t iː f + m ʊ t ə r	ʃ t iː f + m ʊ t ə r	1012-3
937	dutch	s t iː f + m uː d ə r	s t iː f + m uː d ə r	1012-4
938	english	s t ɛ p + m ʌ ð ə r	s t ɛ p + m ʌ ð ə r	1012-4
939	french	b ɛ l + m ɛ ʀ	- b ɛ l + m ɛ - - ʀ	1012-4
940	german	ʃ t iː f + m ʊ t ə r	ʃ t iː f + m ʊ t ə r	1012-4
941	dutch	s t iː v + d ɔ x t ə r	s t iː v + d ɔ x t ə r	1014-1
942	english	s t ɛ p + d ɔː t ə r	s t ɛ p + d ɔː - t ə r	1014-1
943	german	ʃ t iː f + t ɔ x t ə r	ʃ t iː f + t ɔ x t ə r	1014-1
944	dutch	s t iː v + d ɔ x t ə r	s t iː v + d ɔ x t ə r	1014-2
945	english	s t ɛ p + d ɔː t ə r	s t ɛ p + d ɔː - t ə r	1014-2
946	german	ʃ t iː f + t ɔ x t ə r	ʃ t iː f + t ɔ x t ə r	1014-2
947	dutch	s t iː v + d ɔ x t ə r	s t iː v + d ɔ x t ə r	1014-4
