COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
424-10										u t a u
442-10										s i m e r u
455-10										i k i t o u
15-10										a r e
22-10										n a i
24-10										m i ɴ n a
49-10										o n a g o
78-10										a b u r a
89-10										k e
130-10										m i r u
149-10										k u r u
175-10										s u n a
183-10										h i
192-10										a o i
199-10										a ts ui
230-10										a n o h i t o
233-10										a n o h i t o t a i
250-10										h o k a n o
264-10										k i r i
274-10										n u r e t a
298-10										k e g a w a
303-10										h a r a w a t a
314-10										m o s i
354-10										a t ui
369-10										k i r e r u
376-10										w a r ui
415-10										m u s u b u
418-10										n uː
451-10										h o k o r i
456-10										ts u n a
72-10										n i k u
80-10										t a m a g o
104-10										a s i
118-10										s i ɴ z oː
142-10										t o b u
150-10										n e t e u
204-10										i pː a i
