COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
4411	ts u p ¹															
4411		ȶ u p ¹														
4411			ts u p ¹													
4411					ts j u p ¹											
4411						ts j u p ¹										
4411								ts u p ¹								
4411									ts u p ¹							
4411										ts u p ¹						
4411											ts j ə p ¹					
4411												ts ə p ¹				
4411													ȶ ʊ p ¹			
4411														ts u p ¹		
4411															ts u p ¹	
4411																ts u p ¹
10451						ɕ o ¹										
10451								h j o ¹								
10451									h j o ¹							
10451											h o ¹					
10451													ɕ o ¹			
10451														ɕ o ¹		
9985	ʔ aːu ¹															
9985		ʔ aːu ¹														
9985			ʔ aːu ¹													
9985				ʔ aːu ¹												
9985					ʔ aːu ¹											
9985						ʔ aːu ¹										
9985							ʔ aːu ¹									
9985								ʔ aːu ¹								
9985									ʔ aːu ¹							
9985										ʔ aːu ¹						
9985											ʔ aːu ¹					
9985												ʔ aːu ¹				
9985													ʔ aːu ¹			
9985														ʔ aːu ¹		
9985															ʔ aːu ¹	
9985																ʔ aːu ¹
1932	n a m ¹															
1932		n a m ¹														
1932				n a m ¹												
1932							n a m ¹									
1932													n a m ¹			
451	f a n ¹															
451		p a n ¹														
451			f a n ¹													
451				f a n ¹												
451					f a n ¹											
451						v a n ¹										
451								f a n ¹								
451									f a n ¹							
451										f a n ¹						
451											v a n ¹					
451												v a n ¹				
451													p a n ¹			
451														f a n ¹		
451															f a n ¹	
451																f a n ¹
5031	pʰ j ai ¹															
5031		pʰ j ai ¹														
5031			pʰ j ai ¹													
5031				pʰ j ai ¹												
5031					pʰ j ai ¹											
5031						pʰ j ai ¹										
5031							pʰ j ai ¹									
5031								pʰ j ai ¹								
5031									pʰ j ai ¹							
5031										pʰ j ai ¹						
5031											pʰ j ai ¹					
5031													pʰ j ai ¹			
5031														pʰ j əi ¹		
5031															pʰ j ai ¹	
5031																pʰ j ai ¹
4219		k a ¹														
4219					k a ¹											
4219												k a ¹				
10430	tsʰ ə ¹															
10430		tsʰ ə ¹														
10430			s e ¹													
10430				tsʰ ə ¹												
10430					tsʰ ə ¹											
10430						tsʰ ə ¹										
10430								tsʰ e ¹								
10430									s e ¹							
10430										tsʰ i ¹						
10430											tsʰ e ¹					
10430												tsʰ ə ¹				
10430													tsʰ ə ¹			
10430														tsʰ ə ¹		
10430															tsʰ ə ¹	
10430																tsʰ ə ¹
2839	t i n ¹															
2839		t i n ¹														
2839			t i n ¹													
2839				t i n ¹												
2839					t i n ¹											
2839						t i n ¹										
2839							t i n ¹									
2839								t i n ¹								
2839									t i n ¹							
2839										t i n ¹						
2839											t i n ¹					
2839												t i n ¹				
2839													t i n ¹			
2839														t i n ¹		
2839															t i n ¹	
2839																t i n ¹
6243		l i n ¹														
6243													l i n ¹			
11130	m a n ¹															
11130			m a n ¹													
11130				m a n ¹												
11130					m a n ¹											
11130						m a n ¹										
11130							m a n ¹									
11130								m a n ¹								
11130									m a n ¹							
11130										m a n ¹						
11130											m a n ¹					
11130												m a n ¹				
11130														m a n ¹		
11130															m a n ¹	
11130																m a n ¹
3663					q aːu ¹											
3663						q aːu ¹										
3663											q aːu ¹					
3663												q aːu ¹				
3792		h aːu ¹														
3792													h aːu ¹			
1484	f a ¹															
1484		f a ¹														
1484			f a ¹													
1484				f a ¹												
1484					f a ¹											
1484						v a ¹										
1484								f a ¹								
1484									f a ¹							
1484										f a ¹						
1484											v a ¹					
1484												v a ¹				
1484														f a ¹		
1484															f a ¹	
1484																f a ¹
9650						s ə n ¹										
9650											pʰ ə n ¹					
9650															s j a n ¹	
8800	ˀm e ¹															
8800		m e ¹														
8800			ˀm e ¹													
8800				m e ¹												
8800					ˀm e ¹											
8800						ˀm e ¹										
8800							m e ¹									
8800								m e ¹								
8800									m e ¹							
8800										ˀm e ¹						
8800											ˀm e ¹					
8800												ˀm e ¹				
8800													m e ¹			
8800														ˀm əi ¹		
8800															ˀm e ¹	
8800																ˀm e ¹
1230	l aː k ¹															
1230		l a k ¹														
1230			l aː k ¹													
1230				l aː k ¹												
1230					l aː k ¹											
1230						l aː k ¹										
1230							l aː k ¹									
1230								l aː k ¹								
1230									l aː k ¹							
1230										l aː k ¹						
1230											l aː k ¹					
1230												l aː k ¹				
1230													l aː k ¹			
1230														l aː k ¹		
1230															l aː k ¹	
1230																l aː k ¹
6451	p i ¹															
6451		p ai ¹														
6451			p i ¹													
6451				p i ¹												
6451							p i ¹									
6451								p i ¹								
6451									p i ¹							
6451										p i ¹						
6451													p i ¹			
6451														p i ¹		
6451															p i ¹	
6451																p i ¹
8174	ɣ u m ¹															
8174		ɣ u m ¹														
8174			ɣ u m ¹													
8174				ɣ u m ¹												
8174					ɣ u m ¹											
8174						ɣ u m ¹										
8174							ɣ u m ¹									
8174								ɣ u m ¹								
8174									ɣ u m ¹							
8174										ɣ u m ¹						
8174											ɣ u m ¹					
8174												ɣ u m ¹				
8174													ɣ u m ¹			
8174														ɣ u m ¹		
8174															ɣ u m ¹	
8174																ɣ u m ¹
4274										ˀb a ¹						
4274													p j a ¹			
4274																ˀb a ¹
6209	t a n ¹															
6209		t a n ¹														
6209			t a n ¹													
6209				t i n ¹												
6209						t j i n ¹										
6209													t aː n ¹			
6209														t j aː n ¹		
6209															t j a n ¹	
6209																t a n ¹
3053	k w a n ¹															
3053						k w a n ¹										
8952		m a ŋ ¹														
8952													m a ŋ ¹			
310	t e ¹															
310		t e ¹														
310			t e ¹													
310				t e ¹												
310					t e ¹											
310						t e ¹										
310							t e ¹									
310								t e ¹								
310									t e ¹							
310										t e ¹						
310											t e ¹					
310													t e ¹			
310														t e ¹		
310															t e ¹	
310																t e ¹
1180	t e ¹															
1180		t e ¹														
1180			t e ¹													
1180					t e ¹											
1180						t e ¹										
1180								t e ¹								
1180									t e ¹							
1180										t e ¹						
1180											t e ¹					
1180												t e ¹				
1180													t e ¹			
1180														t e ¹		
1180															t e ¹	
1180																t e ¹
1367	l i ŋ ¹															
1367		m i ŋ ¹														
1367			l i ŋ ¹													
1367				m i ŋ ¹												
1367					l i ŋ ¹											
1367						l i ŋ ¹										
1367							m i ŋ ¹									
1367									l i ŋ ¹							
1367										l i ŋ ¹						
1367												l i ŋ ¹				
1367													m i ŋ ¹			
1367														l i ŋ ¹		
1367															l i ŋ ¹	
2725				h̃ j u ¹												
2725							h̃ j u ¹									
2463	p u ¹															
2463		p u ¹														
2463			p u ¹													
2463				p u ¹												
2463					p u ¹											
2463						p u ¹										
2463							p u ¹									
2463								p u ¹								
2463									p u ¹							
2463										p u ¹						
2463											p u ¹					
2463												p u ¹				
2463													p u ¹			
2463														p u ¹		
2463															p u ¹	
2463																p u ¹
5602				p u ¹												
5602								p u ¹								
469	t j u m ¹															
469		t u m ¹														
469			t j u m ¹													
469				t j u m ¹												
469					t j u m ¹											
469						t j u m ¹										
469							t j u m ¹									
469								t j u m ¹								
469									t j u m ¹							
469										t j u m ¹						
469											t j u m ¹					
469												t j i m ¹				
469													t u m ¹			
469														t j u m ¹		
469															t j u m ¹	
469																t j u m ¹
2589	m o n ¹															
2589							m w ə n ¹									
2589													m u n ¹			
2589														m u n ¹		
2589																m o n ¹
9968	s aː m ¹															
9968		ȶʰ aː m ¹														
9968			s aː m ¹													
9968				s aː m ¹												
9968					s aː m ¹											
9968						s aː m ¹										
9968							s aː m ¹									
9968								s aː m ¹								
9968									s aː m ¹							
9968										s aː m ¹						
9968											s aː m ¹					
9968												s aː m ¹				
9968													ȶʰ aː m ¹			
9968														s aː m ¹		
9968															s aː m ¹	
9968																s aː m ¹
9494	t i p ¹															
9494		t i p ¹														
9494			t i p ¹													
9494				t i p ¹												
9494					t i p ¹											
9494						t i p ¹										
9494							t i p ¹									
9494								t i p ¹								
9494									t i p ¹							
9494										t i p ¹						
9494											t i p ¹					
9494												t i p ¹				
9494													t i p ¹			
9494														t i p ¹		
9494															t i p ¹	
9494																t i p ¹
8484			m aː ŋ ¹													
8484					m j aː ŋ ¹											
8484						m j aː ŋ ¹										
8484								m aː ŋ ¹								
8484									m aː ŋ ¹							
8484										m aː ŋ ¹						
8484											m j aː ŋ ¹					
8484												m j e ŋ ¹				
8484															m w a ŋ ¹	
8484																m aː ŋ ¹
8548	q o n ¹															
8548		q o n ¹														
8548			q o n ¹													
8548							ȶ o n ¹									
8548										q o n ¹						
8548											q o n ¹					
8548													q o n ¹			
8548														q o n ¹		
8548															q o n ¹	
8548																q o n ¹
10955					ŋ̊ aː n ¹											
10955						ŋ̊ aː n ¹										
10955											ŋ̊ aː n ¹					
2723		ȵ ə n ¹														
2723						ˀȵ ə n ¹										
2723											ˀȵ ə n ¹					
2723												ˀȵ i n ¹				
566				t au ¹												
566							t au ¹									
1678	k aː m ¹															
1678			k aː m ¹													
1678				k aː m ¹												
1678								k aː m ¹								
1678									k aː m ¹							
1678										k aː m ¹						
1678														k aː m ¹		
1678															k aː m ¹	
1678																k aː m ¹
8748	h a ¹															
8748		h a ¹														
8748			h a ¹													
8748				h a ¹												
8748					h a ¹											
8748						h a ¹										
8748							h a ¹									
8748								h a ¹								
8748									h a ¹							
8748										h a ¹						
8748											h a ¹					
8748												h a ¹				
8748													h a ¹			
8748														h a ¹		
8748															h a ¹	
8748																h a ¹
10685	ⁿd j o ŋ ¹															
10685		t j o ŋ ¹														
10685			ⁿd j o ŋ ¹													
10685								ⁿd j o ŋ ¹								
10685									ⁿd j o ŋ ¹							
10685										ⁿd j o ŋ ¹						
10685														ⁿd j o ŋ ¹		
10685															ⁿd j o ŋ ¹	
10685																ⁿd j o ŋ ¹
6192	ɕ ə t ¹															
6192		h ə t ¹														
6192			h j ə t ¹													
6192				h j a t ¹												
6192					ɕ i t ¹											
6192						ɕ ə t ¹										
6192							h j a t ¹									
6192								h j ə t ¹								
6192									h j ə t ¹							
6192										ɕ ə t ¹						
6192											ɕ ə t ¹					
6192												ɕ a t ¹				
6192													h ə t ¹			
6192														ɕ ə t ¹		
6192															ɕ a t ¹	
6192																ɕ ə t ¹
983	ȵ aː n ¹															
983		ȵ aː n ¹														
983			ȵ aː n ¹													
983				ȵ aː n ¹												
983					ȵ aː n ¹											
983						ȵ aː n ¹										
983							ȵ aː n ¹									
983								ȵ aː n ¹								
983									ȵ aː n ¹							
983										ȵ aː n ¹						
983											ȵ aː n ¹					
983												ȵ aː n ¹				
983													ȵ aː n ¹			
983														ȵ aː n ¹		
983															ȵ aː n ¹	
983																ȵ aː n ¹
3627		ȶ aː k ¹														
3627													ȶ aː k ¹			
8968	ʔ a n ¹															
8968		ʔ a n ¹														
8968			ʔ a n ¹													
8968						ʔ a n ¹										
8968								ʔ a n ¹								
8968									ʔ a n ¹							
8968										ʔ a n ¹						
8968											ʔ a n ¹					
8968													ʔ a n ¹			
8968														ʔ a n ¹		
8968															ʔ a n ¹	
8968																ʔ a n ¹
9899	ts i ¹															
9899		ȶ i ¹														
9899			ȶ i ¹													
9899				ts ai ¹												
9899					ts i ¹											
9899						ts i ¹										
9899							ȶ i ¹									
9899								ȶ i ¹								
9899									ȶ i ¹							
9899										ts i ¹						
9899											ȶ i ¹					
9899												ts i ¹				
9899													ȶ i ¹			
9899														ts i ¹		
9899															ts i ¹	
9899																ts i ¹
8883	p o ¹															
8883		p o ¹														
8883			p o ¹													
8883				p o ¹												
8883					p o ¹											
8883						p o ¹										
8883								p o ¹								
8883									p o ¹							
8883										p o ¹						
8883											p o ¹					
8883												p o ¹				
8883													p o ¹			
8883														p o ¹		
8883															p o ¹	
8883																p o ¹
3918		ɣ ə t ¹														
3918															ɣ ə t ¹	
4708			ɕ i ¹													
4708				ɕ i ¹												
4708							ɕ i ¹									
4708													ȶʰ i ¹			
1715							h j ã ¹									
1715								h a ¹								
10764	n i ¹															
10764			n i ¹													
10764				n j e ¹												
10764					n i ¹											
10764						n i ¹										
10764								n i ¹								
10764									n i ¹							
10764										n i ¹						
10764											n i ¹					
10764												n i ¹				
10764														n i ¹		
10764															n i ¹	
10764																n i ¹
8382				h j u ¹												
8382							h j u ¹									
915	t ui ¹															
915		t ui ¹														
915			t ui ¹													
915				t ui ¹												
915					t ui ¹											
915						t ui ¹										
915							t ui ¹									
915								t ui ¹								
915									t ui ¹							
915										t ui ¹						
915											t ui ¹					
915												t ui ¹				
915													t ui ¹			
915														t ui ¹		
915															t ui ¹	
915																t ui ¹
816	ʔ u ¹															
816		ʔ u ¹														
816			ʔ u ¹													
816				ʔ u ¹												
816					ʔ u ¹											
816						ʔ u ¹										
816										ʔ u ¹						
816												ʔ u ¹				
816													ʔ u ¹			
816																ʔ u ¹
2856	ɣ ui ¹															
2856		ɣ ui ¹														
2856			ɣ ui ¹													
2856					ɣ i ¹											
2856						ɣ i ¹										
2856									ɣ ui ¹							
2856										ɣ ui ¹						
2856											ɣ i ¹					
2856													ɣ ui ¹			
2856														ɣ ui ¹		
2856																ɣ ui ¹
10054		h aː n ¹														
10054				h aː n ¹												
10054					h aː n ¹											
10054						h aː n ¹										
10054							h aː n ¹									
10054												h aː n ¹				
10054													h aː n ¹			
10054															h aː n ¹	
1571	l o ¹															
1571					l o ¹											
1571											l o ¹					
1571												l o ¹				
4201	s i ¹															
4201		s i ¹														
4201			s i ¹													
4201				s ai ¹												
4201					s j e ¹											
4201						s i ¹										
4201							ɕ i ¹									
4201								ɕ i ¹								
4201									ɕ i ¹							
4201										s i ¹						
4201											s j e ¹					
4201												s j e ¹				
4201													s i ¹			
4201														s i ¹		
4201															s i ¹	
4201																s i ¹
9705					ɣ i ¹											
9705						ɣ i ¹										
9705											ɣ i ¹					
9705												ɣ i ¹				
