COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
409	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	?	g e t ə r ə	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	g i t e	ʕ a t ə r	ʕ a t ə r		ʔ a n t ə r ə
409	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	?	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	g i t e	ʕ a t ə r	ʕ a t ə r		ʔ a n t ə r ə
409	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	?		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	g i t e	ʕ a t ə r	ʕ a t ə r		ʔ a n t ə r ə
409	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	g a r ə r ə		?		ʔ a t ə r ə	g e t ə r ə	g i t e	ʕ a t ə r	ʕ a t ə r		ʔ a n t ə r ə
409	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	g a r ə r ə		g ə t ə r ə		?	g e t ə r ə	g i t e	ʕ a t ə r	ʕ a t ə r		ʔ a n t ə r ə
409	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	?	g i t e	ʕ a t ə r	ʕ a t ə r		ʔ a n t ə r ə
409	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	?	ʕ a t ə r	ʕ a t ə r		ʔ a n t ə r ə
409	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	g i t e	?	ʕ a t ə r		ʔ a n t ə r ə
409	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	g i t e	ʕ a t ə r	?		ʔ a n t ə r ə
409	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	g i t e	ʕ a t ə r	ʕ a t ə r		?
207	?	dʒ o r o																	
207	dʒ o r o	?																	
330	?	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	?		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		?		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		?						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						?	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	?	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	?	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	?	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	?	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	?	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	?	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	?
295		?													d u m			d u m i	
295		d ɨ m a													?			d u m i	
295		d ɨ m a													d u m			?	
347						?										ʔ a f o			
347						ʔ ɨ fː o										?			
551			?		s ɨ sː ə		s ɨ s a	s ɨ s ə						s ə sː ə					
551			s ɨ s ə		?		s ɨ s a	s ɨ s ə						s ə sː ə					
551			s ɨ s ə		s ɨ sː ə		?	s ɨ s ə						s ə sː ə					
551			s ɨ s ə		s ɨ sː ə		s ɨ s a	?						s ə sː ə					
551			s ɨ s ə		s ɨ sː ə		s ɨ s a	s ɨ s ə						?					
660						?										m ɨ s	m ɨ s		
660						m ɨ s l ə										?	m ɨ s		
660						m ɨ s l ə										m ɨ s	?		
26						?										ʕ a b a j i			
26						ʕ ə bː i										?			
547			?	ʔ a z a t	w ɨ z a t		w ɨ z a t	w ɨ z a t	w ə z a t	w uː z i ʔ	ʔ a z a t	w ɨ z a t	w ɨ z a t	w ɨ z a t	w ɨ z ə t			w ə z i	w ə z
547			w ɨ z a t	?	w ɨ z a t		w ɨ z a t	w ɨ z a t	w ə z a t	w uː z i ʔ	ʔ a z a t	w ɨ z a t	w ɨ z a t	w ɨ z a t	w ɨ z ə t			w ə z i	w ə z
547			w ɨ z a t	ʔ a z a t	?		w ɨ z a t	w ɨ z a t	w ə z a t	w uː z i ʔ	ʔ a z a t	w ɨ z a t	w ɨ z a t	w ɨ z a t	w ɨ z ə t			w ə z i	w ə z
547			w ɨ z a t	ʔ a z a t	w ɨ z a t		?	w ɨ z a t	w ə z a t	w uː z i ʔ	ʔ a z a t	w ɨ z a t	w ɨ z a t	w ɨ z a t	w ɨ z ə t			w ə z i	w ə z
547			w ɨ z a t	ʔ a z a t	w ɨ z a t		w ɨ z a t	?	w ə z a t	w uː z i ʔ	ʔ a z a t	w ɨ z a t	w ɨ z a t	w ɨ z a t	w ɨ z ə t			w ə z i	w ə z
547			w ɨ z a t	ʔ a z a t	w ɨ z a t		w ɨ z a t	w ɨ z a t	?	w uː z i ʔ	ʔ a z a t	w ɨ z a t	w ɨ z a t	w ɨ z a t	w ɨ z ə t			w ə z i	w ə z
547			w ɨ z a t	ʔ a z a t	w ɨ z a t		w ɨ z a t	w ɨ z a t	w ə z a t	?	ʔ a z a t	w ɨ z a t	w ɨ z a t	w ɨ z a t	w ɨ z ə t			w ə z i	w ə z
547			w ɨ z a t	ʔ a z a t	w ɨ z a t		w ɨ z a t	w ɨ z a t	w ə z a t	w uː z i ʔ	?	w ɨ z a t	w ɨ z a t	w ɨ z a t	w ɨ z ə t			w ə z i	w ə z
547			w ɨ z a t	ʔ a z a t	w ɨ z a t		w ɨ z a t	w ɨ z a t	w ə z a t	w uː z i ʔ	ʔ a z a t	?	w ɨ z a t	w ɨ z a t	w ɨ z ə t			w ə z i	w ə z
547			w ɨ z a t	ʔ a z a t	w ɨ z a t		w ɨ z a t	w ɨ z a t	w ə z a t	w uː z i ʔ	ʔ a z a t	w ɨ z a t	?	w ɨ z a t	w ɨ z ə t			w ə z i	w ə z
547			w ɨ z a t	ʔ a z a t	w ɨ z a t		w ɨ z a t	w ɨ z a t	w ə z a t	w uː z i ʔ	ʔ a z a t	w ɨ z a t	w ɨ z a t	?	w ɨ z ə t			w ə z i	w ə z
547			w ɨ z a t	ʔ a z a t	w ɨ z a t		w ɨ z a t	w ɨ z a t	w ə z a t	w uː z i ʔ	ʔ a z a t	w ɨ z a t	w ɨ z a t	w ɨ z a t	?			w ə z i	w ə z
547			w ɨ z a t	ʔ a z a t	w ɨ z a t		w ɨ z a t	w ɨ z a t	w ə z a t	w uː z i ʔ	ʔ a z a t	w ɨ z a t	w ɨ z a t	w ɨ z a t	w ɨ z ə t			?	w ə z
547			w ɨ z a t	ʔ a z a t	w ɨ z a t		w ɨ z a t	w ɨ z a t	w ə z a t	w uː z i ʔ	ʔ a z a t	w ɨ z a t	w ɨ z a t	w ɨ z a t	w ɨ z ə t			w ə z i	?
411	?		t ɨ r a s	t ɨ r a s	t ɨ r a s	t ə r ʔ a s	t ɨ r a s		t ə r a s	m ɨ t r aː ʃ			t ə r a s	t ɨ r a s		t ə r ʔ a s	m ə t r ə ʔ a s	t ə r a s	
411	t ɨ r a s		?	t ɨ r a s	t ɨ r a s	t ə r ʔ a s	t ɨ r a s		t ə r a s	m ɨ t r aː ʃ			t ə r a s	t ɨ r a s		t ə r ʔ a s	m ə t r ə ʔ a s	t ə r a s	
411	t ɨ r a s		t ɨ r a s	?	t ɨ r a s	t ə r ʔ a s	t ɨ r a s		t ə r a s	m ɨ t r aː ʃ			t ə r a s	t ɨ r a s		t ə r ʔ a s	m ə t r ə ʔ a s	t ə r a s	
411	t ɨ r a s		t ɨ r a s	t ɨ r a s	?	t ə r ʔ a s	t ɨ r a s		t ə r a s	m ɨ t r aː ʃ			t ə r a s	t ɨ r a s		t ə r ʔ a s	m ə t r ə ʔ a s	t ə r a s	
411	t ɨ r a s		t ɨ r a s	t ɨ r a s	t ɨ r a s	?	t ɨ r a s		t ə r a s	m ɨ t r aː ʃ			t ə r a s	t ɨ r a s		t ə r ʔ a s	m ə t r ə ʔ a s	t ə r a s	
411	t ɨ r a s		t ɨ r a s	t ɨ r a s	t ɨ r a s	t ə r ʔ a s	?		t ə r a s	m ɨ t r aː ʃ			t ə r a s	t ɨ r a s		t ə r ʔ a s	m ə t r ə ʔ a s	t ə r a s	
411	t ɨ r a s		t ɨ r a s	t ɨ r a s	t ɨ r a s	t ə r ʔ a s	t ɨ r a s		?	m ɨ t r aː ʃ			t ə r a s	t ɨ r a s		t ə r ʔ a s	m ə t r ə ʔ a s	t ə r a s	
411	t ɨ r a s		t ɨ r a s	t ɨ r a s	t ɨ r a s	t ə r ʔ a s	t ɨ r a s		t ə r a s	?			t ə r a s	t ɨ r a s		t ə r ʔ a s	m ə t r ə ʔ a s	t ə r a s	
411	t ɨ r a s		t ɨ r a s	t ɨ r a s	t ɨ r a s	t ə r ʔ a s	t ɨ r a s		t ə r a s	m ɨ t r aː ʃ			?	t ɨ r a s		t ə r ʔ a s	m ə t r ə ʔ a s	t ə r a s	
411	t ɨ r a s		t ɨ r a s	t ɨ r a s	t ɨ r a s	t ə r ʔ a s	t ɨ r a s		t ə r a s	m ɨ t r aː ʃ			t ə r a s	?		t ə r ʔ a s	m ə t r ə ʔ a s	t ə r a s	
411	t ɨ r a s		t ɨ r a s	t ɨ r a s	t ɨ r a s	t ə r ʔ a s	t ɨ r a s		t ə r a s	m ɨ t r aː ʃ			t ə r a s	t ɨ r a s		?	m ə t r ə ʔ a s	t ə r a s	
411	t ɨ r a s		t ɨ r a s	t ɨ r a s	t ɨ r a s	t ə r ʔ a s	t ɨ r a s		t ə r a s	m ɨ t r aː ʃ			t ə r a s	t ɨ r a s		t ə r ʔ a s	?	t ə r a s	
411	t ɨ r a s		t ɨ r a s	t ɨ r a s	t ɨ r a s	t ə r ʔ a s	t ɨ r a s		t ə r a s	m ɨ t r aː ʃ			t ə r a s	t ɨ r a s		t ə r ʔ a s	m ə t r ə ʔ a s	?	
389						?										s ɨ ʕ	t ɨ ʃ ə ʕ a t ə		
389						t ə s ʕ ə tː u										?	t ɨ ʃ ə ʕ a t ə		
389						t ə s ʕ ə tː u										s ɨ ʕ	?		
380	?	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	?	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	?	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	?	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	?		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		?	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	?	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	?	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	?		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		?	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	?	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	?	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	?			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			?	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	?
8	?			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			?	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	?		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		?	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	?	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	?			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			?	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	?	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	?	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	?			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			?	
594	?					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					?					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					g i z e					?	g ɨ z j e	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	?	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	?	g e				g ɨ n	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	?				g ɨ n	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				?	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				g ɨ n	?
488	?	d ɨ n g ai̯																	
488	d ɨ n g ai̯	?																	
300			?		x ɨ nː		x j ɨ n	x ɨ n	x i n		ʔ a n ə		h i n						
300			x ɨ n		?		x j ɨ n	x ɨ n	x i n		ʔ a n ə		h i n						
300			x ɨ n		x ɨ nː		?	x ɨ n	x i n		ʔ a n ə		h i n						
300			x ɨ n		x ɨ nː		x j ɨ n	?	x i n		ʔ a n ə		h i n						
300			x ɨ n		x ɨ nː		x j ɨ n	x ɨ n	?		ʔ a n ə		h i n						
300			x ɨ n		x ɨ nː		x j ɨ n	x ɨ n	x i n		?		h i n						
300			x ɨ n		x ɨ nː		x j ɨ n	x ɨ n	x i n		ʔ a n ə		?						
656				?							g ə d a n i j ə								
656				g ə d ə n i							?								
613						?				g i ʃ					g eː s			g eː s	g eː s
613						g e s ə m				?					g eː s			g eː s	g eː s
613						g e s ə m				g i ʃ					?			g eː s	g eː s
613						g e s ə m				g i ʃ					g eː s			?	g eː s
613						g e s ə m				g i ʃ					g eː s			g eː s	?
297			?		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
297			g u n ə r		?		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
297			g u n ə r		g u nː ə r		?	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
297			g u n ə r		g u nː ə r		g u n ə r	?	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
297			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	?		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
297			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		?	g u nː ə n	g u nː ə n	g u nː ə n					
297			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	?	g u nː ə n	g u nː ə n					
297			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	?	g u nː ə n					
297			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	?					
448	?		kʼ ə tʼ a n s ə n b ə t		kʼ ə tʼ a n s ə n b ə t	kʼ ə d a m i ts ə n b ə t	kʼ ə t a s ə n b ə t	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a ts ə m b ə t		kʼ ə tʼ a n s ə n b ə t	k ɨ d a n s ə n b ə t	k ɨ d a n s ə n b ə t	k ə d a n s ə n b ə t			q ə d a m		
448	kʼ ɨ d a m e		?		kʼ ə tʼ a n s ə n b ə t	kʼ ə d a m i ts ə n b ə t	kʼ ə t a s ə n b ə t	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a ts ə m b ə t		kʼ ə tʼ a n s ə n b ə t	k ɨ d a n s ə n b ə t	k ɨ d a n s ə n b ə t	k ə d a n s ə n b ə t			q ə d a m		
448	kʼ ɨ d a m e		kʼ ə tʼ a n s ə n b ə t		?	kʼ ə d a m i ts ə n b ə t	kʼ ə t a s ə n b ə t	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a ts ə m b ə t		kʼ ə tʼ a n s ə n b ə t	k ɨ d a n s ə n b ə t	k ɨ d a n s ə n b ə t	k ə d a n s ə n b ə t			q ə d a m		
448	kʼ ɨ d a m e		kʼ ə tʼ a n s ə n b ə t		kʼ ə tʼ a n s ə n b ə t	?	kʼ ə t a s ə n b ə t	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a ts ə m b ə t		kʼ ə tʼ a n s ə n b ə t	k ɨ d a n s ə n b ə t	k ɨ d a n s ə n b ə t	k ə d a n s ə n b ə t			q ə d a m		
448	kʼ ɨ d a m e		kʼ ə tʼ a n s ə n b ə t		kʼ ə tʼ a n s ə n b ə t	kʼ ə d a m i ts ə n b ə t	?	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a ts ə m b ə t		kʼ ə tʼ a n s ə n b ə t	k ɨ d a n s ə n b ə t	k ɨ d a n s ə n b ə t	k ə d a n s ə n b ə t			q ə d a m		
448	kʼ ɨ d a m e		kʼ ə tʼ a n s ə n b ə t		kʼ ə tʼ a n s ə n b ə t	kʼ ə d a m i ts ə n b ə t	kʼ ə t a s ə n b ə t	?	kʼ ə tʼ a ts ə m b ə t		kʼ ə tʼ a n s ə n b ə t	k ɨ d a n s ə n b ə t	k ɨ d a n s ə n b ə t	k ə d a n s ə n b ə t			q ə d a m		
448	kʼ ɨ d a m e		kʼ ə tʼ a n s ə n b ə t		kʼ ə tʼ a n s ə n b ə t	kʼ ə d a m i ts ə n b ə t	kʼ ə t a s ə n b ə t	kʼ ə tʼ a n s ə n b ə t	?		kʼ ə tʼ a n s ə n b ə t	k ɨ d a n s ə n b ə t	k ɨ d a n s ə n b ə t	k ə d a n s ə n b ə t			q ə d a m		
448	kʼ ɨ d a m e		kʼ ə tʼ a n s ə n b ə t		kʼ ə tʼ a n s ə n b ə t	kʼ ə d a m i ts ə n b ə t	kʼ ə t a s ə n b ə t	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a ts ə m b ə t		?	k ɨ d a n s ə n b ə t	k ɨ d a n s ə n b ə t	k ə d a n s ə n b ə t			q ə d a m		
448	kʼ ɨ d a m e		kʼ ə tʼ a n s ə n b ə t		kʼ ə tʼ a n s ə n b ə t	kʼ ə d a m i ts ə n b ə t	kʼ ə t a s ə n b ə t	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a ts ə m b ə t		kʼ ə tʼ a n s ə n b ə t	?	k ɨ d a n s ə n b ə t	k ə d a n s ə n b ə t			q ə d a m		
448	kʼ ɨ d a m e		kʼ ə tʼ a n s ə n b ə t		kʼ ə tʼ a n s ə n b ə t	kʼ ə d a m i ts ə n b ə t	kʼ ə t a s ə n b ə t	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a ts ə m b ə t		kʼ ə tʼ a n s ə n b ə t	k ɨ d a n s ə n b ə t	?	k ə d a n s ə n b ə t			q ə d a m		
448	kʼ ɨ d a m e		kʼ ə tʼ a n s ə n b ə t		kʼ ə tʼ a n s ə n b ə t	kʼ ə d a m i ts ə n b ə t	kʼ ə t a s ə n b ə t	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a ts ə m b ə t		kʼ ə tʼ a n s ə n b ə t	k ɨ d a n s ə n b ə t	k ɨ d a n s ə n b ə t	?			q ə d a m		
