COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
12	j a ŋ ⁵³		j ɔ ʔ ³¹	?	j ʊ ŋ		β w ɔ ʔ ³²
12	j a ŋ ⁵³		j ɔ ʔ ³¹	j a ⁴¹	?		β w ɔ ʔ ³²
12	j a ŋ ⁵³		j ɔ ʔ ³¹	j a ⁴¹	j ʊ ŋ		?
257	?	v a ³	pʰ o ʔ ⁵³	pʰ ɔ ⁴³	pʰ a	pʰ aˀ	
257	b a ⁵	?	pʰ o ʔ ⁵³	pʰ ɔ ⁴³	pʰ a	pʰ aˀ	
257	b a ⁵	v a ³	?	pʰ ɔ ⁴³	pʰ a	pʰ aˀ	
257	b a ⁵	v a ³	pʰ o ʔ ⁵³	?	pʰ a	pʰ aˀ	
257	b a ⁵	v a ³	pʰ o ʔ ⁵³	pʰ ɔ ⁴³	?	pʰ aˀ	
257	b a ⁵	v a ³	pʰ o ʔ ⁵³	pʰ ɔ ⁴³	pʰ a	?	
526		?	b ɔ ⁴	b o ³⁵			
526		p a ²³	?	b o ³⁵			
526		p a ²³	b ɔ ⁴	?			
237	?	ʃʰ u	ʃ e ⁵⁴	ʃ ɪ ⁴³			ʃ ə ⁴³
237	ʃ e ³	?	ʃ e ⁵⁴	ʃ ɪ ⁴³			ʃ ə ⁴³
237	ʃ e ³	ʃʰ u	?	ʃ ɪ ⁴³			ʃ ə ⁴³
237	ʃ e ³	ʃʰ u	ʃ e ⁵⁴	?			ʃ ə ⁴³
237	ʃ e ³	ʃʰ u	ʃ e ⁵⁴	ʃ ɪ ⁴³			?
438	?		tʰ au ⁴	tʰ o ʔ ⁵		tʰ w iː	tʰ au ⁵²
438	tʰ au ⁵		?	tʰ o ʔ ⁵		tʰ w iː	tʰ au ⁵²
438	tʰ au ⁵		tʰ au ⁴	?		tʰ w iː	tʰ au ⁵²
438	tʰ au ⁵		tʰ au ⁴	tʰ o ʔ ⁵		?	tʰ au ⁵²
438	tʰ au ⁵		tʰ au ⁴	tʰ o ʔ ⁵		tʰ w iː	?
517		?	dʒ a ŋ k ⁵³	dʒ a ³⁴		r a ŋ	dʒ a̰ ŋ ⁵³
517		ts õ ²³	?	dʒ a ³⁴		r a ŋ	dʒ a̰ ŋ ⁵³
517		ts õ ²³	dʒ a ŋ k ⁵³	?		r a ŋ	dʒ a̰ ŋ ⁵³
517		ts õ ²³	dʒ a ŋ k ⁵³	dʒ a ³⁴		?	dʒ a̰ ŋ ⁵³
517		ts õ ²³	dʒ a ŋ k ⁵³	dʒ a ³⁴		r a ŋ	?
123			?				n ɔ ʔ ³²
123			n ɔ̃ ʔ ³¹				?
178						?	g ɔ k ⁴
178						k au k	?
16	?		j ø p ³			r i p	v ʊ p ³
16	j æ t ²¹		?			r i p	v ʊ p ³
16	j æ t ²¹		j ø p ³			?	v ʊ p ³
16	j æ t ²¹		j ø p ³			r i p	?
465	?		tʰ e ⁵³	tʰ a ⁴³		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		?	tʰ a ⁴³		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	?		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	tʰ a ⁴³		?	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	tʰ a ⁴³		pʰ ai	?
130	?		g j æ p ³	ɣ e ʔ ³			
130	dʒ j æ p ⁴²		?	ɣ e ʔ ³			
130	dʒ j æ p ⁴²		g j æ p ³	?			
203	?		ʔ æ m ³	ʔ e ³²			ʔ a m ⁵
203	ʔ a m ³		?	ʔ e ³²			ʔ a m ⁵
203	ʔ a m ³		ʔ æ m ³	?			ʔ a m ⁵
203	ʔ a m ³		ʔ æ m ³	ʔ e ³²			?
220	?		tʰ u ŋ ⁵³	tʰ au ŋ ²		t au ŋ	tʰ u ŋ ⁴
220	tʰ u ŋ ⁵		?	tʰ au ŋ ²		t au ŋ	tʰ u ŋ ⁴
220	tʰ u ŋ ⁵		tʰ u ŋ ⁵³	?		t au ŋ	tʰ u ŋ ⁴
220	tʰ u ŋ ⁵		tʰ u ŋ ⁵³	tʰ au ŋ ²		?	tʰ u ŋ ⁴
220	tʰ u ŋ ⁵		tʰ u ŋ ⁵³	tʰ au ŋ ²		t au ŋ	?
46	?	ʃ a ³	tʃʰ o ³¹	tʃʰ ø ³¹	ʃ e		
46	ʃ ɔ ³¹	?	tʃʰ o ³¹	tʃʰ ø ³¹	ʃ e		
46	ʃ ɔ ³¹	ʃ a ³	?	tʃʰ ø ³¹	ʃ e		
46	ʃ ɔ ³¹	ʃ a ³	tʃʰ o ³¹	?	ʃ e		
46	ʃ ɔ ³¹	ʃ a ³	tʃʰ o ³¹	tʃʰ ø ³¹	?		
208	?		n o ŋ ⁴⁵			n au k	
208	n o ŋ ⁵		?			n au k	
208	n o ŋ ⁵		n o ŋ ⁴⁵			?	
64	?		g o ŋ ³	g ɔ ŋ ³¹	kʰ o ³¹	k w i ŋ	k ɔ ʔ ⁵⁴
64	k ɔ̰ ³¹		?	g ɔ ŋ ³¹	kʰ o ³¹	k w i ŋ	k ɔ ʔ ⁵⁴
64	k ɔ̰ ³¹		g o ŋ ³	?	kʰ o ³¹	k w i ŋ	k ɔ ʔ ⁵⁴
64	k ɔ̰ ³¹		g o ŋ ³	g ɔ ŋ ³¹	?	k w i ŋ	k ɔ ʔ ⁵⁴
64	k ɔ̰ ³¹		g o ŋ ³	g ɔ ŋ ³¹	kʰ o ³¹	?	k ɔ ʔ ⁵⁴
64	k ɔ̰ ³¹		g o ŋ ³	g ɔ ŋ ³¹	kʰ o ³¹	k w i ŋ	?
403	?	j w i ³	b j u ³¹	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	?	b j u ³¹	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	?	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	b j u ³¹	?			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	b j u ³¹	b j ɔ ³¹			?
