COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
195	?	t ɔu ³⁵	t o ⁵⁵	t u ⁵⁵		t ɔ ³⁵			t ɔ ³⁵
195	t ɔ ³⁵	?	t o ⁵⁵	t u ⁵⁵		t ɔ ³⁵			t ɔ ³⁵
195	t ɔ ³⁵	t ɔu ³⁵	?	t u ⁵⁵		t ɔ ³⁵			t ɔ ³⁵
195	t ɔ ³⁵	t ɔu ³⁵	t o ⁵⁵	?		t ɔ ³⁵			t ɔ ³⁵
195	t ɔ ³⁵	t ɔu ³⁵	t o ⁵⁵	t u ⁵⁵		?			t ɔ ³⁵
195	t ɔ ³⁵	t ɔu ³⁵	t o ⁵⁵	t u ⁵⁵		t ɔ ³⁵			?
985	?			t ẽ ⁴²	t ẽ ³³				
985	t e ³³			?	t ẽ ³³				
985	t e ³³			t ẽ ⁴²	?				
3917			?			a ³¹	a ³¹		
3917			a ³¹			?	a ³¹		
3917			a ³¹			a ³¹	?		
6545			?		tɕʰ a ⁵⁵				
6545			tɕʰ ɛ ⁴⁴		?				
1822						?			p i ³¹
1822						p i ²¹			?
3405	?	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³		tɕ i ³¹		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	?	ts ɿ ³³	ts ɿ ³³		tɕ i ³¹		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	?	ts ɿ ³³		tɕ i ³¹		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	ts ɿ ³³	?		tɕ i ³¹		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³		?		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³		tɕ i ³¹		?	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³		tɕ i ³¹		dʑ i ³³	?
2098					?	tɕ i ³³			ts ɿ ³³
2098					tɕ ɯ̃ ³¹	?			ts ɿ ³³
2098					tɕ ɯ̃ ³¹	tɕ i ³³			?
6131		?	t a ⁴²	t a ⁴²					
6131		t e ⁴²	?	t a ⁴²					
6131		t e ⁴²	t a ⁴²	?					
4217							?	a ³¹	
4217							a ³¹	?	
