ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1611	Achang	n j u ³	n j u - ³	133-2
1612	Bela	n au ⁵²	n - au - ⁵²	133-2
1613	Lashi	n ũ ³	n - ũ - ³	133-2
1614	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-2
1615	Phon	n u ³¹	n - u - ³¹	133-2
1616	WrittenBurmese	n w aː	n w aː - -	133-2
1617	Zaiwa	n ɔ ³	n - ɔ - ³	133-2
1618	Achang	n j u ³	n j u - ³	133-3
1619	Bela	n au ⁵²	n - au - ⁵²	133-3
1620	Lashi	n ũ ³	n - ũ - ³	133-3
1621	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-3
1622	Phon	n u ³¹	n - u - ³¹	133-3
1623	WrittenBurmese	n w aː	n w aː - -	133-3
1624	Zaiwa	n ɔ ³	n - ɔ - ³	133-3
1625	Achang	n j u ³	n j u - ³	133-4
1626	Bela	n au ⁵²	n - au - ⁵²	133-4
1627	Lashi	n ũ ³	n - ũ - ³	133-4
1628	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-4
1629	Phon	n u ³¹	n - u - ³¹	133-4
1630	WrittenBurmese	n w aː	n w aː - -	133-4
1631	Zaiwa	n ɔ ³	n - ɔ - ³	133-4
1632	Achang	n j u ³	n j u - ³	133-5
1633	Bela	n au ⁵²	n - au - ⁵²	133-5
1634	Lashi	n ũ ³	n - ũ - ³	133-5
1635	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-5
1636	Phon	n u ³¹	n - u - ³¹	133-5
1637	WrittenBurmese	n w aː	n w aː - -	133-5
1638	Zaiwa	n ɔ ³	n - ɔ - ³	133-5
1639	Achang	n j u ³	n j u - ³	133-6
1640	Bela	n au ⁵²	n - au - ⁵²	133-6
1641	Lashi	n ũ ³	n - ũ - ³	133-6
1642	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-6
1643	Phon	n u ³¹	n - u - ³¹	133-6
1644	WrittenBurmese	n w aː	n w aː - -	133-6
1645	Zaiwa	n ɔ ³	n - ɔ - ³	133-6
1646	Achang	n j u ³	n j u - ³	133-7
1647	Bela	n au ⁵²	n - au - ⁵²	133-7
1648	Lashi	n ũ ³	n - ũ - ³	133-7
1649	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-7
1650	Phon	n u ³¹	n - u - ³¹	133-7
1651	WrittenBurmese	n w aː	n w aː - -	133-7
1652	Zaiwa	n ɔ ³	n - ɔ - ³	133-7
1653	Achang	n au ⁵	n - au - ⁵	135-1
1654	Bela	n au ²³	n - au - ²³	135-1
1655	Lashi	n au ⁴	n - au - ⁴	135-1
1656	Maru	n o ŋ ³	n - o ŋ ³	135-1
1657	Phon	n u ³¹	n - u - ³¹	135-1
1658	WrittenBurmese	n w iˀ	n w iˀ - -	135-1
1659	Zaiwa	n au ³	n - au - ³	135-1
1660	Achang	n au ⁵	n - au - ⁵	135-2
1661	Bela	n au ²³	n - au - ²³	135-2
1662	Lashi	n au ⁴	n - au - ⁴	135-2
1663	Maru	n o ŋ ³	n - o ŋ ³	135-2
1664	Phon	n u ³¹	n - u - ³¹	135-2
1665	WrittenBurmese	n w iˀ	n w iˀ - -	135-2
1666	Zaiwa	n au ³	n - au - ³	135-2
1667	Achang	n au ⁵	n - au - ⁵	135-3
1668	Bela	n au ²³	n - au - ²³	135-3
1669	Lashi	n au ⁴	n - au - ⁴	135-3
1670	Maru	n o ŋ ³	n - o ŋ ³	135-3
1671	Phon	n u ³¹	n - u - ³¹	135-3
1672	WrittenBurmese	n w iˀ	n w iˀ - -	135-3
1673	Zaiwa	n au ³	n - au - ³	135-3
1674	Achang	n au ⁵	n - au - ⁵	135-4
1675	Bela	n au ²³	n - au - ²³	135-4
1676	Lashi	n au ⁴	n - au - ⁴	135-4
1677	Maru	n o ŋ ³	n - o ŋ ³	135-4
1678	Phon	n u ³¹	n - u - ³¹	135-4
1679	WrittenBurmese	n w iˀ	n w iˀ - -	135-4
1680	Zaiwa	n au ³	n - au - ³	135-4
1681	Achang	n au ⁵	n - au - ⁵	135-5
1682	Bela	n au ²³	n - au - ²³	135-5
1683	Lashi	n au ⁴	n - au - ⁴	135-5
1684	Maru	n o ŋ ³	n - o ŋ ³	135-5
1685	Phon	n u ³¹	n - u - ³¹	135-5
1686	WrittenBurmese	n w iˀ	n w iˀ - -	135-5
1687	Zaiwa	n au ³	n - au - ³	135-5
1688	Achang	n au ⁵	n - au - ⁵	135-6
1689	Bela	n au ²³	n - au - ²³	135-6
1690	Lashi	n au ⁴	n - au - ⁴	135-6
1691	Maru	n o ŋ ³	n - o ŋ ³	135-6
1692	Phon	n u ³¹	n - u - ³¹	135-6
1693	WrittenBurmese	n w iˀ	n w iˀ - -	135-6
1694	Zaiwa	n au ³	n - au - ³	135-6
1695	Achang	n au ⁵	n - au - ⁵	135-7
1696	Bela	n au ²³	n - au - ²³	135-7
1697	Lashi	n au ⁴	n - au - ⁴	135-7
1698	Maru	n o ŋ ³	n - o ŋ ³	135-7
1699	Phon	n u ³¹	n - u - ³¹	135-7
1700	WrittenBurmese	n w iˀ	n w iˀ - -	135-7
1701	Zaiwa	n au ³	n - au - ³	135-7
1702	Achang	l w i ⁴	l w i ⁴	136-1
1703	Bela	l w i ⁵²	l w i ⁵²	136-1
1704	Lashi	l i ³	l - i ³	136-1
1705	Maru	l œ i ³	l œ i ³	136-1
1706	Phon	l i ³¹	l - i ³¹	136-1
1707	Zaiwa	l w i ³¹	l w i ³¹	136-1
1708	Achang	l w i ⁴	l w i ⁴	136-2
1709	Bela	l w i ⁵²	l w i ⁵²	136-2
1710	Lashi	l i ³	l - i ³	136-2
1711	Maru	l œ i ³	l œ i ³	136-2
1712	Phon	l i ³¹	l - i ³¹	136-2
1713	Zaiwa	l w i ³¹	l w i ³¹	136-2
1714	Achang	l w i ⁴	l w i ⁴	136-3
1715	Bela	l w i ⁵²	l w i ⁵²	136-3
1716	Lashi	l i ³	l - i ³	136-3
1717	Maru	l œ i ³	l œ i ³	136-3
1718	Phon	l i ³¹	l - i ³¹	136-3
1719	Zaiwa	l w i ³¹	l w i ³¹	136-3
1720	Achang	l w i ⁴	l w i ⁴	136-4
1721	Bela	l w i ⁵²	l w i ⁵²	136-4
1722	Lashi	l i ³	l - i ³	136-4
1723	Maru	l œ i ³	l œ i ³	136-4
1724	Phon	l i ³¹	l - i ³¹	136-4
1725	Zaiwa	l w i ³¹	l w i ³¹	136-4
1726	Achang	l w i ⁴	l w i ⁴	136-5
1727	Bela	l w i ⁵²	l w i ⁵²	136-5
1728	Lashi	l i ³	l - i ³	136-5
1729	Maru	l œ i ³	l œ i ³	136-5
1730	Phon	l i ³¹	l - i ³¹	136-5
1731	Zaiwa	l w i ³¹	l w i ³¹	136-5
1732	Achang	l w i ⁴	l w i ⁴	136-7
1733	Bela	l w i ⁵²	l w i ⁵²	136-7
1734	Lashi	l i ³	l - i ³	136-7
1735	Maru	l œ i ³	l œ i ³	136-7
1736	Phon	l i ³¹	l - i ³¹	136-7
1737	Zaiwa	l w i ³¹	l w i ³¹	136-7
1738	Achang	kʰ j æu ³	kʰ j - æu - ³	137-1
1739	Bela	kʰ j u ³	kʰ j - u - ³	137-1
1740	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-1
1741	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-1
1742	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-1
1743	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-1
1744	Achang	kʰ j æu ³	kʰ j - æu - ³	137-2
1745	Bela	kʰ j u ³	kʰ j - u - ³	137-2
1746	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-2
1747	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-2
1748	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-2
1749	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-2
1750	Achang	kʰ j æu ³	kʰ j - æu - ³	137-3
1751	Bela	kʰ j u ³	kʰ j - u - ³	137-3
1752	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-3
1753	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-3
1754	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-3
1755	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-3
1756	Achang	kʰ j æu ³	kʰ j - æu - ³	137-4
1757	Bela	kʰ j u ³	kʰ j - u - ³	137-4
1758	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-4
1759	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-4
1760	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-4
1761	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-4
1762	Achang	kʰ j æu ³	kʰ j - æu - ³	137-6
1763	Bela	kʰ j u ³	kʰ j - u - ³	137-6
1764	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-6
1765	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-6
1766	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-6
1767	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-6
1768	Achang	kʰ j æu ³	kʰ j - æu - ³	137-7
1769	Bela	kʰ j u ³	kʰ j - u - ³	137-7
1770	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-7
1771	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-7
1772	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-7
1773	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-7
1774	Bela	m i ⁵²	m - i ⁵²	139-2
1775	Lashi	m e ³	m - e ³	139-2
1776	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-2
1777	Phon	m i ³¹	m - i ³¹	139-2
1778	WrittenBurmese	m r iː	m r iː -	139-2
1779	Zaiwa	m i ³¹	m - i ³¹	139-2
1780	Bela	m i ⁵²	m - i ⁵²	139-3
1781	Lashi	m e ³	m - e ³	139-3
1782	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-3
1783	Phon	m i ³¹	m - i ³¹	139-3
1784	WrittenBurmese	m r iː	m r iː -	139-3
1785	Zaiwa	m i ³¹	m - i ³¹	139-3
1786	Bela	m i ⁵²	m - i ⁵²	139-4
1787	Lashi	m e ³	m - e ³	139-4
1788	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-4
1789	Phon	m i ³¹	m - i ³¹	139-4
1790	WrittenBurmese	m r iː	m r iː -	139-4
1791	Zaiwa	m i ³¹	m - i ³¹	139-4
1792	Bela	m i ⁵²	m - i ⁵²	139-5
1793	Lashi	m e ³	m - e ³	139-5
1794	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-5
1795	Phon	m i ³¹	m - i ³¹	139-5
1796	WrittenBurmese	m r iː	m r iː -	139-5
1797	Zaiwa	m i ³¹	m - i ³¹	139-5
1798	Bela	m i ⁵²	m - i ⁵²	139-6
1799	Lashi	m e ³	m - e ³	139-6
1800	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-6
1801	Phon	m i ³¹	m - i ³¹	139-6
1802	WrittenBurmese	m r iː	m r iː -	139-6
1803	Zaiwa	m i ³¹	m - i ³¹	139-6
1804	Bela	m i ⁵²	m - i ⁵²	139-7
1805	Lashi	m e ³	m - e ³	139-7
1806	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-7
1807	Phon	m i ³¹	m - i ³¹	139-7
1808	WrittenBurmese	m r iː	m r iː -	139-7
1809	Zaiwa	m i ³¹	m - i ³¹	139-7
1810	Achang	d z w i ³¹	d z w i ³¹	142-1
1811	Bela	t w i ³	t - w i ³	142-1
1812	Lashi	d z i ⁵²	d z - i ⁵²	142-1
1813	Maru	d z œ i ³¹	d z œ i ³¹	142-1
1814	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-1
1815	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-1
1816	Zaiwa	d z w i ³¹	d z w i ³¹	142-1
1817	Achang	d z w i ³¹	d z w i ³¹	142-2
1818	Bela	t w i ³	t - w i ³	142-2
1819	Lashi	d z i ⁵²	d z - i ⁵²	142-2
1820	Maru	d z œ i ³¹	d z œ i ³¹	142-2
1821	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-2
1822	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-2
1823	Zaiwa	d z w i ³¹	d z w i ³¹	142-2
1824	Achang	d z w i ³¹	d z w i ³¹	142-3
1825	Bela	t w i ³	t - w i ³	142-3
1826	Lashi	d z i ⁵²	d z - i ⁵²	142-3
1827	Maru	d z œ i ³¹	d z œ i ³¹	142-3
1828	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-3
1829	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-3
1830	Zaiwa	d z w i ³¹	d z w i ³¹	142-3
1831	Achang	d z w i ³¹	d z w i ³¹	142-4
1832	Bela	t w i ³	t - w i ³	142-4
1833	Lashi	d z i ⁵²	d z - i ⁵²	142-4
1834	Maru	d z œ i ³¹	d z œ i ³¹	142-4
1835	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-4
1836	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-4
1837	Zaiwa	d z w i ³¹	d z w i ³¹	142-4
1838	Achang	d z w i ³¹	d z w i ³¹	142-5
1839	Bela	t w i ³	t - w i ³	142-5
1840	Lashi	d z i ⁵²	d z - i ⁵²	142-5
1841	Maru	d z œ i ³¹	d z œ i ³¹	142-5
1842	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-5
1843	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-5
1844	Zaiwa	d z w i ³¹	d z w i ³¹	142-5
1845	Achang	d z w i ³¹	d z w i ³¹	142-6
1846	Bela	t w i ³	t - w i ³	142-6
1847	Lashi	d z i ⁵²	d z - i ⁵²	142-6
1848	Maru	d z œ i ³¹	d z œ i ³¹	142-6
1849	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-6
1850	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-6
1851	Zaiwa	d z w i ³¹	d z w i ³¹	142-6
1852	Achang	d z w i ³¹	d z w i ³¹	142-7
1853	Bela	t w i ³	t - w i ³	142-7
1854	Lashi	d z i ⁵²	d z - i ⁵²	142-7
1855	Maru	d z œ i ³¹	d z œ i ³¹	142-7
1856	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-7
1857	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-7
1858	Zaiwa	d z w i ³¹	d z w i ³¹	142-7
1859	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-1
1860	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-1
1861	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-1
1862	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-1
1863	Phon	ŋ a ³¹	- ŋ a - ³¹	143-1
1864	WrittenBurmese	h ŋ a k	h ŋ a k -	143-1
1865	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-1
1866	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-2
1867	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-2
1868	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-2
1869	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-2
1870	Phon	ŋ a ³¹	- ŋ a - ³¹	143-2
1871	WrittenBurmese	h ŋ a k	h ŋ a k -	143-2
1872	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-2
1873	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-3
1874	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-3
1875	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-3
1876	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-3
1877	Phon	ŋ a ³¹	- ŋ a - ³¹	143-3
1878	WrittenBurmese	h ŋ a k	h ŋ a k -	143-3
1879	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-3
1880	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-4
1881	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-4
1882	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-4
1883	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-4
1884	Phon	ŋ a ³¹	- ŋ a - ³¹	143-4
1885	WrittenBurmese	h ŋ a k	h ŋ a k -	143-4
1886	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-4
1887	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-5
1888	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-5
1889	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-5
1890	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-5
1891	Phon	ŋ a ³¹	- ŋ a - ³¹	143-5
1892	WrittenBurmese	h ŋ a k	h ŋ a k -	143-5
1893	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-5
1894	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-6
1895	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-6
1896	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-6
1897	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-6
1898	Phon	ŋ a ³¹	- ŋ a - ³¹	143-6
1899	WrittenBurmese	h ŋ a k	h ŋ a k -	143-6
1900	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-6
1901	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-7
1902	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-7
1903	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-7
1904	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-7
1905	Phon	ŋ a ³¹	- ŋ a - ³¹	143-7
1906	WrittenBurmese	h ŋ a k	h ŋ a k -	143-7
1907	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-7
1908	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-1
1909	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-1
1910	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-1
1911	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-1
1912	WrittenBurmese	s w i k	s w i k -	144-1
1913	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-1
1914	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-3
1915	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-3
1916	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-3
1917	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-3
1918	WrittenBurmese	s w i k	s w i k -	144-3
1919	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-3
1920	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-4
1921	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-4
1922	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-4
1923	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-4
1924	WrittenBurmese	s w i k	s w i k -	144-4
1925	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-4
1926	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-5
1927	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-5
1928	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-5
1929	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-5
1930	WrittenBurmese	s w i k	s w i k -	144-5
1931	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-5
1932	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-6
1933	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-6
1934	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-6
1935	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-6
1936	WrittenBurmese	s w i k	s w i k -	144-6
1937	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-6
1938	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-7
1939	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-7
1940	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-7
1941	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-7
1942	WrittenBurmese	s w i k	s w i k -	144-7
1943	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-7
1944	Achang	d u ŋ ³¹	d u ŋ ³¹	145-1
1945	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-1
1946	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-1
1947	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-1
1948	WrittenBurmese	t au ŋ	t au ŋ -	145-1
1949	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-1
1950	Achang	d u ŋ ³¹	d u ŋ ³¹	145-3
1951	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-3
1952	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-3
1953	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-3
1954	WrittenBurmese	t au ŋ	t au ŋ -	145-3
1955	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-3
1956	Achang	d u ŋ ³¹	d u ŋ ³¹	145-4
1957	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-4
1958	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-4
1959	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-4
1960	WrittenBurmese	t au ŋ	t au ŋ -	145-4
1961	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-4
1962	Achang	d u ŋ ³¹	d u ŋ ³¹	145-5
1963	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-5
1964	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-5
1965	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-5
1966	WrittenBurmese	t au ŋ	t au ŋ -	145-5
1967	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-5
1968	Achang	d u ŋ ³¹	d u ŋ ³¹	145-6
1969	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-6
1970	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-6
1971	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-6
1972	WrittenBurmese	t au ŋ	t au ŋ -	145-6
1973	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-6
1974	Achang	d u ŋ ³¹	d u ŋ ³¹	145-7
1975	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-7
1976	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-7
1977	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-7
1978	WrittenBurmese	t au ŋ	t au ŋ -	145-7
1979	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-7
1980	Achang	m au ⁴⁵	m - au - ⁴⁵	146-1
1981	Lashi	m au ³⁵	m - au - ³⁵	146-1
1982	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-1
1983	Phon	m j ai	m j ai - -	146-1
1984	WrittenBurmese	m w eː	m w eː - -	146-1
1985	Zaiwa	m au ³¹	m - au - ³¹	146-1
1986	Achang	m au ⁴⁵	m - au - ⁴⁵	146-3
1987	Lashi	m au ³⁵	m - au - ³⁵	146-3
1988	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-3
1989	Phon	m j ai	m j ai - -	146-3
1990	WrittenBurmese	m w eː	m w eː - -	146-3
1991	Zaiwa	m au ³¹	m - au - ³¹	146-3
1992	Achang	m au ⁴⁵	m - au - ⁴⁵	146-4
1993	Lashi	m au ³⁵	m - au - ³⁵	146-4
1994	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-4
1995	Phon	m j ai	m j ai - -	146-4
1996	WrittenBurmese	m w eː	m w eː - -	146-4
1997	Zaiwa	m au ³¹	m - au - ³¹	146-4
1998	Achang	m au ⁴⁵	m - au - ⁴⁵	146-5
1999	Lashi	m au ³⁵	m - au - ³⁵	146-5
2000	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-5
2001	Phon	m j ai	m j ai - -	146-5
2002	WrittenBurmese	m w eː	m w eː - -	146-5
2003	Zaiwa	m au ³¹	m - au - ³¹	146-5
2004	Achang	m au ⁴⁵	m - au - ⁴⁵	146-6
2005	Lashi	m au ³⁵	m - au - ³⁵	146-6
2006	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-6
2007	Phon	m j ai	m j ai - -	146-6
2008	WrittenBurmese	m w eː	m w eː - -	146-6
2009	Zaiwa	m au ³¹	m - au - ³¹	146-6
2010	Achang	m au ⁴⁵	m - au - ⁴⁵	146-7
2011	Lashi	m au ³⁵	m - au - ³⁵	146-7
2012	Maru	m o̰ k ⁵	m - o̰ k ⁵	146-7
2013	Phon	m j ai	m j ai - -	146-7
2014	WrittenBurmese	m w eː	m w eː - -	146-7
2015	Zaiwa	m au ³¹	m - au - ³¹	146-7
2016	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-1
2017	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-1
2018	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-1
2019	Maru	au ⁵⁴	- au - ⁵⁴	149-1
2020	Phon	ʔ u ³¹	ʔ u - ³¹	149-1
2021	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-1
2022	Zaiwa	ʔ u ³	ʔ u - ³	149-1
2023	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-2
2024	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-2
2025	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-2
2026	Maru	au ⁵⁴	- au - ⁵⁴	149-2
2027	Phon	ʔ u ³¹	ʔ u - ³¹	149-2
2028	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-2
