ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1174	Zaiwa	s ʊ n ⁵⁴	s - ʊ n ⁵⁴	100-7
1175	Achang	tsʰ ɔ ⁵	tsʰ ɔ ⁵	112-1
1176	Bela	tʰ a ²³	tʰ a ²³	112-1
1177	Lashi	tsʰ o ⁵	tsʰ o ⁵	112-1
1178	Maru	tsʰ o ⁴³	tsʰ o ⁴³	112-1
1179	Phon	sʰ a ³¹	sʰ a ³¹	112-1
1180	WrittenBurmese	tsʰ aː	tsʰ aː -	112-1
1181	Zaiwa	tsʰ ɔ ³¹	tsʰ ɔ ³¹	112-1
1182	Achang	tsʰ ɔ ⁵	tsʰ ɔ ⁵	112-2
1183	Bela	tʰ a ²³	tʰ a ²³	112-2
1184	Lashi	tsʰ o ⁵	tsʰ o ⁵	112-2
1185	Maru	tsʰ o ⁴³	tsʰ o ⁴³	112-2
1186	Phon	sʰ a ³¹	sʰ a ³¹	112-2
1187	WrittenBurmese	tsʰ aː	tsʰ aː -	112-2
1188	Zaiwa	tsʰ ɔ ³¹	tsʰ ɔ ³¹	112-2
1189	Achang	tsʰ ɔ ⁵	tsʰ ɔ ⁵	112-3
1190	Bela	tʰ a ²³	tʰ a ²³	112-3
1191	Lashi	tsʰ o ⁵	tsʰ o ⁵	112-3
1192	Maru	tsʰ o ⁴³	tsʰ o ⁴³	112-3
1193	Phon	sʰ a ³¹	sʰ a ³¹	112-3
1194	WrittenBurmese	tsʰ aː	tsʰ aː -	112-3
1195	Zaiwa	tsʰ ɔ ³¹	tsʰ ɔ ³¹	112-3
1196	Achang	tsʰ ɔ ⁵	tsʰ ɔ ⁵	112-4
1197	Bela	tʰ a ²³	tʰ a ²³	112-4
1198	Lashi	tsʰ o ⁵	tsʰ o ⁵	112-4
1199	Maru	tsʰ o ⁴³	tsʰ o ⁴³	112-4
1200	Phon	sʰ a ³¹	sʰ a ³¹	112-4
1201	WrittenBurmese	tsʰ aː	tsʰ aː -	112-4
1202	Zaiwa	tsʰ ɔ ³¹	tsʰ ɔ ³¹	112-4
1203	Achang	tsʰ ɔ ⁵	tsʰ ɔ ⁵	112-5
1204	Bela	tʰ a ²³	tʰ a ²³	112-5
1205	Lashi	tsʰ o ⁵	tsʰ o ⁵	112-5
1206	Maru	tsʰ o ⁴³	tsʰ o ⁴³	112-5
1207	Phon	sʰ a ³¹	sʰ a ³¹	112-5
1208	WrittenBurmese	tsʰ aː	tsʰ aː -	112-5
1209	Zaiwa	tsʰ ɔ ³¹	tsʰ ɔ ³¹	112-5
1210	Achang	tsʰ ɔ ⁵	tsʰ ɔ ⁵	112-6
1211	Bela	tʰ a ²³	tʰ a ²³	112-6
1212	Lashi	tsʰ o ⁵	tsʰ o ⁵	112-6
1213	Maru	tsʰ o ⁴³	tsʰ o ⁴³	112-6
1214	Phon	sʰ a ³¹	sʰ a ³¹	112-6
1215	WrittenBurmese	tsʰ aː	tsʰ aː -	112-6
1216	Zaiwa	tsʰ ɔ ³¹	tsʰ ɔ ³¹	112-6
1217	Achang	tsʰ ɔ ⁵	tsʰ ɔ ⁵	112-7
1218	Bela	tʰ a ²³	tʰ a ²³	112-7
1219	Lashi	tsʰ o ⁵	tsʰ o ⁵	112-7
1220	Maru	tsʰ o ⁴³	tsʰ o ⁴³	112-7
1221	Phon	sʰ a ³¹	sʰ a ³¹	112-7
1222	WrittenBurmese	tsʰ aː	tsʰ aː -	112-7
1223	Zaiwa	tsʰ ɔ ³¹	tsʰ ɔ ³¹	112-7
1224	Achang	l u ³	- l u ³	116-1
1225	Bela	l a ⁵²	- l a ⁵²	116-1
1226	Lashi	l o ³	- l o ³	116-1
1227	Phon	l a ³¹	- l a ³¹	116-1
1228	WrittenBurmese	k j aː	k j aː -	116-1
1229	Zaiwa	l ə ³²	- l ə ³²	116-1
1230	Achang	l u ³	- l u ³	116-2
1231	Bela	l a ⁵²	- l a ⁵²	116-2
1232	Lashi	l o ³	- l o ³	116-2
1233	Phon	l a ³¹	- l a ³¹	116-2
1234	WrittenBurmese	k j aː	k j aː -	116-2
1235	Zaiwa	l ə ³²	- l ə ³²	116-2
1236	Achang	l u ³	- l u ³	116-3
1237	Bela	l a ⁵²	- l a ⁵²	116-3
1238	Lashi	l o ³	- l o ³	116-3
1239	Phon	l a ³¹	- l a ³¹	116-3
1240	WrittenBurmese	k j aː	k j aː -	116-3
1241	Zaiwa	l ə ³²	- l ə ³²	116-3
1242	Achang	l u ³	- l u ³	116-5
1243	Bela	l a ⁵²	- l a ⁵²	116-5
1244	Lashi	l o ³	- l o ³	116-5
1245	Phon	l a ³¹	- l a ³¹	116-5
1246	WrittenBurmese	k j aː	k j aː -	116-5
1247	Zaiwa	l ə ³²	- l ə ³²	116-5
1248	Achang	l u ³	- l u ³	116-6
1249	Bela	l a ⁵²	- l a ⁵²	116-6
1250	Lashi	l o ³	- l o ³	116-6
1251	Phon	l a ³¹	- l a ³¹	116-6
1252	WrittenBurmese	k j aː	k j aː -	116-6
1253	Zaiwa	l ə ³²	- l ə ³²	116-6
1254	Achang	l u ³	- l u ³	116-7
1255	Bela	l a ⁵²	- l a ⁵²	116-7
1256	Lashi	l o ³	- l o ³	116-7
1257	Phon	l a ³¹	- l a ³¹	116-7
1258	WrittenBurmese	k j aː	k j aː -	116-7
1259	Zaiwa	l ə ³²	- l ə ³²	116-7
1260	Achang	w ɔ m ³¹	w ɔ m ³¹	119-1
1261	Lashi	w u ʔ ³⁴	w u ʔ ³⁴	119-1
1262	Maru	w e ⁴¹	w e - ⁴¹	119-1
1263	Phon	w e ⁵⁵	w e - ⁵⁵	119-1
1264	WrittenBurmese	w a m	w a m -	119-1
1265	Zaiwa	v a m ³¹	v a m ³¹	119-1
1266	Achang	w ɔ m ³¹	w ɔ m ³¹	119-3
1267	Lashi	w u ʔ ³⁴	w u ʔ ³⁴	119-3
1268	Maru	w e ⁴¹	w e - ⁴¹	119-3
1269	Phon	w e ⁵⁵	w e - ⁵⁵	119-3
1270	WrittenBurmese	w a m	w a m -	119-3
1271	Zaiwa	v a m ³¹	v a m ³¹	119-3
1272	Achang	w ɔ m ³¹	w ɔ m ³¹	119-4
1273	Lashi	w u ʔ ³⁴	w u ʔ ³⁴	119-4
1274	Maru	w e ⁴¹	w e - ⁴¹	119-4
1275	Phon	w e ⁵⁵	w e - ⁵⁵	119-4
1276	WrittenBurmese	w a m	w a m -	119-4
1277	Zaiwa	v a m ³¹	v a m ³¹	119-4
1278	Achang	w ɔ m ³¹	w ɔ m ³¹	119-5
1279	Lashi	w u ʔ ³⁴	w u ʔ ³⁴	119-5
1280	Maru	w e ⁴¹	w e - ⁴¹	119-5
1281	Phon	w e ⁵⁵	w e - ⁵⁵	119-5
1282	WrittenBurmese	w a m	w a m -	119-5
1283	Zaiwa	v a m ³¹	v a m ³¹	119-5
1284	Achang	w ɔ m ³¹	w ɔ m ³¹	119-6
1285	Lashi	w u ʔ ³⁴	w u ʔ ³⁴	119-6
1286	Maru	w e ⁴¹	w e - ⁴¹	119-6
1287	Phon	w e ⁵⁵	w e - ⁵⁵	119-6
1288	WrittenBurmese	w a m	w a m -	119-6
1289	Zaiwa	v a m ³¹	v a m ³¹	119-6
1290	Achang	w ɔ m ³¹	w ɔ m ³¹	119-7
1291	Lashi	w u ʔ ³⁴	w u ʔ ³⁴	119-7
1292	Maru	w e ⁴¹	w e - ⁴¹	119-7
1293	Phon	w e ⁵⁵	w e - ⁵⁵	119-7
1294	WrittenBurmese	w a m	w a m -	119-7
1295	Zaiwa	v a m ³¹	v a m ³¹	119-7
1296	Achang	n j u k ⁴²	n j u k ⁴²	122-1
1297	Bela	m j au ʔ ⁵²	m j au ʔ ⁵²	122-1
1298	Lashi	m j o k ³²	m j o k ³²	122-1
1299	Maru	m j æu ʔ ³¹	m j æu ʔ ³¹	122-1
1300	Phon	m j ai ŋ ⁵⁵	m j ai ŋ ⁵⁵	122-1
1301	WrittenBurmese	m j au k	m j au k -	122-1
1302	Zaiwa	m j u ʔ ³²	m j u ʔ ³²	122-1
1303	Achang	n j u k ⁴²	n j u k ⁴²	122-2
1304	Bela	m j au ʔ ⁵²	m j au ʔ ⁵²	122-2
1305	Lashi	m j o k ³²	m j o k ³²	122-2
1306	Maru	m j æu ʔ ³¹	m j æu ʔ ³¹	122-2
1307	Phon	m j ai ŋ ⁵⁵	m j ai ŋ ⁵⁵	122-2
1308	WrittenBurmese	m j au k	m j au k -	122-2
1309	Zaiwa	m j u ʔ ³²	m j u ʔ ³²	122-2
1310	Achang	n j u k ⁴²	n j u k ⁴²	122-3
1311	Bela	m j au ʔ ⁵²	m j au ʔ ⁵²	122-3
1312	Lashi	m j o k ³²	m j o k ³²	122-3
1313	Maru	m j æu ʔ ³¹	m j æu ʔ ³¹	122-3
1314	Phon	m j ai ŋ ⁵⁵	m j ai ŋ ⁵⁵	122-3
1315	WrittenBurmese	m j au k	m j au k -	122-3
1316	Zaiwa	m j u ʔ ³²	m j u ʔ ³²	122-3
1317	Achang	n j u k ⁴²	n j u k ⁴²	122-4
1318	Bela	m j au ʔ ⁵²	m j au ʔ ⁵²	122-4
1319	Lashi	m j o k ³²	m j o k ³²	122-4
1320	Maru	m j æu ʔ ³¹	m j æu ʔ ³¹	122-4
1321	Phon	m j ai ŋ ⁵⁵	m j ai ŋ ⁵⁵	122-4
1322	WrittenBurmese	m j au k	m j au k -	122-4
1323	Zaiwa	m j u ʔ ³²	m j u ʔ ³²	122-4
1324	Achang	n j u k ⁴²	n j u k ⁴²	122-5
1325	Bela	m j au ʔ ⁵²	m j au ʔ ⁵²	122-5
1326	Lashi	m j o k ³²	m j o k ³²	122-5
1327	Maru	m j æu ʔ ³¹	m j æu ʔ ³¹	122-5
1328	Phon	m j ai ŋ ⁵⁵	m j ai ŋ ⁵⁵	122-5
1329	WrittenBurmese	m j au k	m j au k -	122-5
1330	Zaiwa	m j u ʔ ³²	m j u ʔ ³²	122-5
1331	Achang	n j u k ⁴²	n j u k ⁴²	122-6
1332	Bela	m j au ʔ ⁵²	m j au ʔ ⁵²	122-6
1333	Lashi	m j o k ³²	m j o k ³²	122-6
1334	Maru	m j æu ʔ ³¹	m j æu ʔ ³¹	122-6
1335	Phon	m j ai ŋ ⁵⁵	m j ai ŋ ⁵⁵	122-6
1336	WrittenBurmese	m j au k	m j au k -	122-6
1337	Zaiwa	m j u ʔ ³²	m j u ʔ ³²	122-6
1338	Achang	n j u k ⁴²	n j u k ⁴²	122-7
1339	Bela	m j au ʔ ⁵²	m j au ʔ ⁵²	122-7
1340	Lashi	m j o k ³²	m j o k ³²	122-7
1341	Maru	m j æu ʔ ³¹	m j æu ʔ ³¹	122-7
1342	Phon	m j ai ŋ ⁵⁵	m j ai ŋ ⁵⁵	122-7
1343	WrittenBurmese	m j au k	m j au k -	122-7
1344	Zaiwa	m j u ʔ ³²	m j u ʔ ³²	122-7
1345	Achang	t j ṵ ³	t j ṵ - ³	124-1
1346	Lashi	b j u ³	b j u - ³	124-1
1347	Maru	p j ṵ ⁵²	p j ṵ - ⁵²	124-1
1348	Phon	pʰ j u ʔ ⁵⁵	pʰ j u ʔ ⁵⁵	124-1
1349	WrittenBurmese	pʰ r uˀ	pʰ r uˀ - -	124-1
1350	Zaiwa	b j u ⁵³	b j u - ⁵³	124-1
1351	Achang	t j ṵ ³	t j ṵ - ³	124-3
1352	Lashi	b j u ³	b j u - ³	124-3
1353	Maru	p j ṵ ⁵²	p j ṵ - ⁵²	124-3
1354	Phon	pʰ j u ʔ ⁵⁵	pʰ j u ʔ ⁵⁵	124-3
1355	WrittenBurmese	pʰ r uˀ	pʰ r uˀ - -	124-3
1356	Zaiwa	b j u ⁵³	b j u - ⁵³	124-3
1357	Achang	t j ṵ ³	t j ṵ - ³	124-4
1358	Lashi	b j u ³	b j u - ³	124-4
1359	Maru	p j ṵ ⁵²	p j ṵ - ⁵²	124-4
1360	Phon	pʰ j u ʔ ⁵⁵	pʰ j u ʔ ⁵⁵	124-4
1361	WrittenBurmese	pʰ r uˀ	pʰ r uˀ - -	124-4
1362	Zaiwa	b j u ⁵³	b j u - ⁵³	124-4
1363	Achang	t j ṵ ³	t j ṵ - ³	124-5
1364	Lashi	b j u ³	b j u - ³	124-5
1365	Maru	p j ṵ ⁵²	p j ṵ - ⁵²	124-5
1366	Phon	pʰ j u ʔ ⁵⁵	pʰ j u ʔ ⁵⁵	124-5
1367	WrittenBurmese	pʰ r uˀ	pʰ r uˀ - -	124-5
1368	Zaiwa	b j u ⁵³	b j u - ⁵³	124-5
1369	Achang	t j ṵ ³	t j ṵ - ³	124-6
1370	Lashi	b j u ³	b j u - ³	124-6
1371	Maru	p j ṵ ⁵²	p j ṵ - ⁵²	124-6
1372	Phon	pʰ j u ʔ ⁵⁵	pʰ j u ʔ ⁵⁵	124-6
1373	WrittenBurmese	pʰ r uˀ	pʰ r uˀ - -	124-6
1374	Zaiwa	b j u ⁵³	b j u - ⁵³	124-6
1375	Achang	t j ṵ ³	t j ṵ - ³	124-7
1376	Lashi	b j u ³	b j u - ³	124-7
1377	Maru	p j ṵ ⁵²	p j ṵ - ⁵²	124-7
1378	Phon	pʰ j u ʔ ⁵⁵	pʰ j u ʔ ⁵⁵	124-7
1379	WrittenBurmese	pʰ r uˀ	pʰ r uˀ - -	124-7
1380	Zaiwa	b j u ⁵³	b j u - ⁵³	124-7
1381	Achang	kʰ w i ⁴⁵	kʰ w i ⁴⁵	127-1
1382	Bela	kʰ w i ²³	kʰ w i ²³	127-1
1383	Lashi	kʰ w e ³²	kʰ w e ³²	127-1
1384	Maru	kʰ a ²	kʰ - a ²	127-1
1385	Phon	kʰ w i ³¹	kʰ w i ³¹	127-1
1386	WrittenBurmese	k eː	k - eː -	127-1
1387	Zaiwa	kʰ w i ³¹	kʰ w i ³¹	127-1
1388	Achang	kʰ w i ⁴⁵	kʰ w i ⁴⁵	127-2
1389	Bela	kʰ w i ²³	kʰ w i ²³	127-2
1390	Lashi	kʰ w e ³²	kʰ w e ³²	127-2
1391	Maru	kʰ a ²	kʰ - a ²	127-2
1392	Phon	kʰ w i ³¹	kʰ w i ³¹	127-2
1393	WrittenBurmese	k eː	k - eː -	127-2
1394	Zaiwa	kʰ w i ³¹	kʰ w i ³¹	127-2
1395	Achang	kʰ w i ⁴⁵	kʰ w i ⁴⁵	127-3
1396	Bela	kʰ w i ²³	kʰ w i ²³	127-3
1397	Lashi	kʰ w e ³²	kʰ w e ³²	127-3
1398	Maru	kʰ a ²	kʰ - a ²	127-3
1399	Phon	kʰ w i ³¹	kʰ w i ³¹	127-3
1400	WrittenBurmese	k eː	k - eː -	127-3
1401	Zaiwa	kʰ w i ³¹	kʰ w i ³¹	127-3
1402	Achang	kʰ w i ⁴⁵	kʰ w i ⁴⁵	127-4
1403	Bela	kʰ w i ²³	kʰ w i ²³	127-4
1404	Lashi	kʰ w e ³²	kʰ w e ³²	127-4
1405	Maru	kʰ a ²	kʰ - a ²	127-4
1406	Phon	kʰ w i ³¹	kʰ w i ³¹	127-4
1407	WrittenBurmese	k eː	k - eː -	127-4
1408	Zaiwa	kʰ w i ³¹	kʰ w i ³¹	127-4
1409	Achang	kʰ w i ⁴⁵	kʰ w i ⁴⁵	127-5
1410	Bela	kʰ w i ²³	kʰ w i ²³	127-5
1411	Lashi	kʰ w e ³²	kʰ w e ³²	127-5
1412	Maru	kʰ a ²	kʰ - a ²	127-5
1413	Phon	kʰ w i ³¹	kʰ w i ³¹	127-5
1414	WrittenBurmese	k eː	k - eː -	127-5
1415	Zaiwa	kʰ w i ³¹	kʰ w i ³¹	127-5
1416	Achang	kʰ w i ⁴⁵	kʰ w i ⁴⁵	127-6
1417	Bela	kʰ w i ²³	kʰ w i ²³	127-6
1418	Lashi	kʰ w e ³²	kʰ w e ³²	127-6
1419	Maru	kʰ a ²	kʰ - a ²	127-6
1420	Phon	kʰ w i ³¹	kʰ w i ³¹	127-6
1421	WrittenBurmese	k eː	k - eː -	127-6
1422	Zaiwa	kʰ w i ³¹	kʰ w i ³¹	127-6
1423	Achang	kʰ w i ⁴⁵	kʰ w i ⁴⁵	127-7
1424	Bela	kʰ w i ²³	kʰ w i ²³	127-7
1425	Lashi	kʰ w e ³²	kʰ w e ³²	127-7
1426	Maru	kʰ a ²	kʰ - a ²	127-7
1427	Phon	kʰ w i ³¹	kʰ w i ³¹	127-7
1428	WrittenBurmese	k eː	k - eː -	127-7
1429	Zaiwa	kʰ w i ³¹	kʰ w i ³¹	127-7
1430	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-1
1431	Bela	v w a ⁵²	v w a - ⁵²	132-1
1432	Lashi	w u ʔ ³	- w u ʔ ³	132-1
1433	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-1
1434	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-1
1435	WrittenBurmese	w a k	- w a k -	132-1
1436	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-1
1437	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-2
1438	Bela	v w a ⁵²	v w a - ⁵²	132-2
1439	Lashi	w u ʔ ³	- w u ʔ ³	132-2
1440	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-2
1441	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-2
1442	WrittenBurmese	w a k	- w a k -	132-2
1443	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-2
1444	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-3
1445	Bela	v w a ⁵²	v w a - ⁵²	132-3
1446	Lashi	w u ʔ ³	- w u ʔ ³	132-3
1447	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-3
1448	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-3
1449	WrittenBurmese	w a k	- w a k -	132-3
1450	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-3
1451	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-4
1452	Bela	v w a ⁵²	v w a - ⁵²	132-4
1453	Lashi	w u ʔ ³	- w u ʔ ³	132-4
1454	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-4
1455	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-4
1456	WrittenBurmese	w a k	- w a k -	132-4
1457	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-4
1458	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-5
1459	Bela	v w a ⁵²	v w a - ⁵²	132-5
1460	Lashi	w u ʔ ³	- w u ʔ ³	132-5
1461	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-5
1462	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-5
1463	WrittenBurmese	w a k	- w a k -	132-5
1464	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-5
1465	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-6
1466	Bela	v w a ⁵²	v w a - ⁵²	132-6
1467	Lashi	w u ʔ ³	- w u ʔ ³	132-6
1468	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-6
1469	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-6
1470	WrittenBurmese	w a k	- w a k -	132-6
1471	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-6
1472	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-7
1473	Bela	v w a ⁵²	v w a - ⁵²	132-7
1474	Lashi	w u ʔ ³	- w u ʔ ³	132-7
1475	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-7
1476	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-7
1477	WrittenBurmese	w a k	- w a k -	132-7
1478	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-7
1479	Achang	n j u ³	n j u - ³	133-1
1480	Bela	n au ⁵²	n - au - ⁵²	133-1
1481	Lashi	n ũ ³	n - ũ - ³	133-1
1482	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-1
1483	Phon	n u ³¹	n - u - ³¹	133-1
1484	WrittenBurmese	n w aː	n w aː - -	133-1
1485	Zaiwa	n ɔ ³	n - ɔ - ³	133-1
1486	Achang	n j u ³	n j u - ³	133-2
1487	Bela	n au ⁵²	n - au - ⁵²	133-2
1488	Lashi	n ũ ³	n - ũ - ³	133-2
1489	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-2
1490	Phon	n u ³¹	n - u - ³¹	133-2
1491	WrittenBurmese	n w aː	n w aː - -	133-2
1492	Zaiwa	n ɔ ³	n - ɔ - ³	133-2
1493	Achang	n j u ³	n j u - ³	133-3
1494	Bela	n au ⁵²	n - au - ⁵²	133-3
1495	Lashi	n ũ ³	n - ũ - ³	133-3
1496	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-3
1497	Phon	n u ³¹	n - u - ³¹	133-3
1498	WrittenBurmese	n w aː	n w aː - -	133-3
1499	Zaiwa	n ɔ ³	n - ɔ - ³	133-3
1500	Achang	n j u ³	n j u - ³	133-4
1501	Bela	n au ⁵²	n - au - ⁵²	133-4
1502	Lashi	n ũ ³	n - ũ - ³	133-4
1503	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-4
1504	Phon	n u ³¹	n - u - ³¹	133-4
1505	WrittenBurmese	n w aː	n w aː - -	133-4
1506	Zaiwa	n ɔ ³	n - ɔ - ³	133-4
1507	Achang	n j u ³	n j u - ³	133-5
1508	Bela	n au ⁵²	n - au - ⁵²	133-5
1509	Lashi	n ũ ³	n - ũ - ³	133-5
1510	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-5
1511	Phon	n u ³¹	n - u - ³¹	133-5
1512	WrittenBurmese	n w aː	n w aː - -	133-5
1513	Zaiwa	n ɔ ³	n - ɔ - ³	133-5
1514	Achang	n j u ³	n j u - ³	133-6
1515	Bela	n au ⁵²	n - au - ⁵²	133-6
1516	Lashi	n ũ ³	n - ũ - ³	133-6
1517	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-6
1518	Phon	n u ³¹	n - u - ³¹	133-6
1519	WrittenBurmese	n w aː	n w aː - -	133-6
1520	Zaiwa	n ɔ ³	n - ɔ - ³	133-6
1521	Achang	n j u ³	n j u - ³	133-7
1522	Bela	n au ⁵²	n - au - ⁵²	133-7
1523	Lashi	n ũ ³	n - ũ - ³	133-7
1524	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-7
1525	Phon	n u ³¹	n - u - ³¹	133-7
1526	WrittenBurmese	n w aː	n w aː - -	133-7
1527	Zaiwa	n ɔ ³	n - ɔ - ³	133-7
1528	Achang	n au ⁵	n - au - ⁵	135-1
1529	Bela	n au ²³	n - au - ²³	135-1
1530	Lashi	n au ⁴	n - au - ⁴	135-1
1531	Maru	n o ŋ ³	n - o ŋ ³	135-1
1532	Phon	n u ³¹	n - u - ³¹	135-1
1533	WrittenBurmese	n w iˀ	n w iˀ - -	135-1
1534	Zaiwa	n au ³	n - au - ³	135-1
1535	Achang	n au ⁵	n - au - ⁵	135-2
1536	Bela	n au ²³	n - au - ²³	135-2
1537	Lashi	n au ⁴	n - au - ⁴	135-2
1538	Maru	n o ŋ ³	n - o ŋ ³	135-2
1539	Phon	n u ³¹	n - u - ³¹	135-2
1540	WrittenBurmese	n w iˀ	n w iˀ - -	135-2
1541	Zaiwa	n au ³	n - au - ³	135-2
1542	Achang	n au ⁵	n - au - ⁵	135-3
1543	Bela	n au ²³	n - au - ²³	135-3
1544	Lashi	n au ⁴	n - au - ⁴	135-3
1545	Maru	n o ŋ ³	n - o ŋ ³	135-3
1546	Phon	n u ³¹	n - u - ³¹	135-3
1547	WrittenBurmese	n w iˀ	n w iˀ - -	135-3
1548	Zaiwa	n au ³	n - au - ³	135-3
1549	Achang	n au ⁵	n - au - ⁵	135-4
1550	Bela	n au ²³	n - au - ²³	135-4
1551	Lashi	n au ⁴	n - au - ⁴	135-4
1552	Maru	n o ŋ ³	n - o ŋ ³	135-4
1553	Phon	n u ³¹	n - u - ³¹	135-4
1554	WrittenBurmese	n w iˀ	n w iˀ - -	135-4
1555	Zaiwa	n au ³	n - au - ³	135-4
1556	Achang	n au ⁵	n - au - ⁵	135-5
1557	Bela	n au ²³	n - au - ²³	135-5
1558	Lashi	n au ⁴	n - au - ⁴	135-5
1559	Maru	n o ŋ ³	n - o ŋ ³	135-5
1560	Phon	n u ³¹	n - u - ³¹	135-5
1561	WrittenBurmese	n w iˀ	n w iˀ - -	135-5
1562	Zaiwa	n au ³	n - au - ³	135-5
1563	Achang	n au ⁵	n - au - ⁵	135-6
1564	Bela	n au ²³	n - au - ²³	135-6
1565	Lashi	n au ⁴	n - au - ⁴	135-6
1566	Maru	n o ŋ ³	n - o ŋ ³	135-6
1567	Phon	n u ³¹	n - u - ³¹	135-6
1568	WrittenBurmese	n w iˀ	n w iˀ - -	135-6
1569	Zaiwa	n au ³	n - au - ³	135-6
1570	Achang	n au ⁵	n - au - ⁵	135-7
1571	Bela	n au ²³	n - au - ²³	135-7
1572	Lashi	n au ⁴	n - au - ⁴	135-7
1573	Maru	n o ŋ ³	n - o ŋ ³	135-7
1574	Phon	n u ³¹	n - u - ³¹	135-7
1575	WrittenBurmese	n w iˀ	n w iˀ - -	135-7
1576	Zaiwa	n au ³	n - au - ³	135-7
1577	Achang	l w i ⁴	l w i ⁴	136-1
1578	Bela	l w i ⁵²	l w i ⁵²	136-1
1579	Lashi	l i ³	l - i ³	136-1
1580	Maru	l œ i ³	l œ i ³	136-1
1581	Phon	l i ³¹	l - i ³¹	136-1
1582	Zaiwa	l w i ³¹	l w i ³¹	136-1
1583	Achang	l w i ⁴	l w i ⁴	136-2
1584	Bela	l w i ⁵²	l w i ⁵²	136-2
1585	Lashi	l i ³	l - i ³	136-2
1586	Maru	l œ i ³	l œ i ³	136-2
1587	Phon	l i ³¹	l - i ³¹	136-2
1588	Zaiwa	l w i ³¹	l w i ³¹	136-2
1589	Achang	l w i ⁴	l w i ⁴	136-3
1590	Bela	l w i ⁵²	l w i ⁵²	136-3
1591	Lashi	l i ³	l - i ³	136-3
1592	Maru	l œ i ³	l œ i ³	136-3
1593	Phon	l i ³¹	l - i ³¹	136-3
1594	Zaiwa	l w i ³¹	l w i ³¹	136-3
1595	Achang	l w i ⁴	l w i ⁴	136-4
1596	Bela	l w i ⁵²	l w i ⁵²	136-4
1597	Lashi	l i ³	l - i ³	136-4
1598	Maru	l œ i ³	l œ i ³	136-4
1599	Phon	l i ³¹	l - i ³¹	136-4
1600	Zaiwa	l w i ³¹	l w i ³¹	136-4
1601	Achang	l w i ⁴	l w i ⁴	136-5
1602	Bela	l w i ⁵²	l w i ⁵²	136-5
1603	Lashi	l i ³	l - i ³	136-5
1604	Maru	l œ i ³	l œ i ³	136-5
1605	Phon	l i ³¹	l - i ³¹	136-5
1606	Zaiwa	l w i ³¹	l w i ³¹	136-5
1607	Achang	l w i ⁴	l w i ⁴	136-7
1608	Bela	l w i ⁵²	l w i ⁵²	136-7
1609	Lashi	l i ³	l - i ³	136-7
1610	Maru	l œ i ³	l œ i ³	136-7
1611	Phon	l i ³¹	l - i ³¹	136-7
1612	Zaiwa	l w i ³¹	l w i ³¹	136-7
1613	Achang	kʰ j æu ³	kʰ j - æu - ³	137-1
1614	Bela	kʰ j u ³	kʰ j - u - ³	137-1
1615	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-1
1616	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-1
1617	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-1
1618	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-1
1619	Achang	kʰ j æu ³	kʰ j - æu - ³	137-2
