ID	DOCULECT	TOKENS	ALIGNMENT	COGID
445	Maru	tʃʰ a ³	- tʃʰ a - ³	97-1
446	Phon	ʃ o ³¹	- ʃ o - ³¹	97-1
447	WrittenBurmese	kʰ j a ŋ	kʰ j a ŋ -	97-1
448	Zaiwa	tʃʰ a ŋ ³¹	- tʃʰ a ŋ ³¹	97-1
449	Achang	tʃʰ a ŋ ⁵	- tʃʰ a ŋ ⁵	97-2
450	Bela	tʃʰ a ŋ ²³	- tʃʰ a ŋ ²³	97-2
451	Lashi	tʃʰ a ŋ ⁵⁴	- tʃʰ a ŋ ⁵⁴	97-2
452	Maru	tʃʰ a ³	- tʃʰ a - ³	97-2
453	Phon	ʃ o ³¹	- ʃ o - ³¹	97-2
454	WrittenBurmese	kʰ j a ŋ	kʰ j a ŋ -	97-2
455	Zaiwa	tʃʰ a ŋ ³¹	- tʃʰ a ŋ ³¹	97-2
456	Achang	tʃʰ a ŋ ⁵	- tʃʰ a ŋ ⁵	97-3
457	Bela	tʃʰ a ŋ ²³	- tʃʰ a ŋ ²³	97-3
458	Lashi	tʃʰ a ŋ ⁵⁴	- tʃʰ a ŋ ⁵⁴	97-3
459	Maru	tʃʰ a ³	- tʃʰ a - ³	97-3
460	Phon	ʃ o ³¹	- ʃ o - ³¹	97-3
461	WrittenBurmese	kʰ j a ŋ	kʰ j a ŋ -	97-3
462	Zaiwa	tʃʰ a ŋ ³¹	- tʃʰ a ŋ ³¹	97-3
463	Achang	tʃʰ a ŋ ⁵	- tʃʰ a ŋ ⁵	97-4
464	Bela	tʃʰ a ŋ ²³	- tʃʰ a ŋ ²³	97-4
465	Lashi	tʃʰ a ŋ ⁵⁴	- tʃʰ a ŋ ⁵⁴	97-4
466	Maru	tʃʰ a ³	- tʃʰ a - ³	97-4
467	Phon	ʃ o ³¹	- ʃ o - ³¹	97-4
468	WrittenBurmese	kʰ j a ŋ	kʰ j a ŋ -	97-4
469	Zaiwa	tʃʰ a ŋ ³¹	- tʃʰ a ŋ ³¹	97-4
470	Achang	tʃʰ a ŋ ⁵	- tʃʰ a ŋ ⁵	97-5
471	Bela	tʃʰ a ŋ ²³	- tʃʰ a ŋ ²³	97-5
472	Lashi	tʃʰ a ŋ ⁵⁴	- tʃʰ a ŋ ⁵⁴	97-5
473	Maru	tʃʰ a ³	- tʃʰ a - ³	97-5
474	Phon	ʃ o ³¹	- ʃ o - ³¹	97-5
475	WrittenBurmese	kʰ j a ŋ	kʰ j a ŋ -	97-5
476	Zaiwa	tʃʰ a ŋ ³¹	- tʃʰ a ŋ ³¹	97-5
477	Achang	tʃʰ a ŋ ⁵	- tʃʰ a ŋ ⁵	97-6
478	Bela	tʃʰ a ŋ ²³	- tʃʰ a ŋ ²³	97-6
479	Lashi	tʃʰ a ŋ ⁵⁴	- tʃʰ a ŋ ⁵⁴	97-6
480	Maru	tʃʰ a ³	- tʃʰ a - ³	97-6
481	Phon	ʃ o ³¹	- ʃ o - ³¹	97-6
482	WrittenBurmese	kʰ j a ŋ	kʰ j a ŋ -	97-6
483	Zaiwa	tʃʰ a ŋ ³¹	- tʃʰ a ŋ ³¹	97-6
484	Achang	tʃʰ a ŋ ⁵	- tʃʰ a ŋ ⁵	97-7
485	Bela	tʃʰ a ŋ ²³	- tʃʰ a ŋ ²³	97-7
486	Lashi	tʃʰ a ŋ ⁵⁴	- tʃʰ a ŋ ⁵⁴	97-7
487	Maru	tʃʰ a ³	- tʃʰ a - ³	97-7
488	Phon	ʃ o ³¹	- ʃ o - ³¹	97-7
489	WrittenBurmese	kʰ j a ŋ	kʰ j a ŋ -	97-7
490	Zaiwa	tʃʰ a ŋ ³¹	- tʃʰ a ŋ ³¹	97-7
491	Achang	tsʰ ɔ ⁵	tsʰ ɔ ⁵	112-1
492	Bela	tʰ a ²³	tʰ a ²³	112-1
493	Lashi	tsʰ o ⁵	tsʰ o ⁵	112-1
494	Maru	tsʰ o ⁴³	tsʰ o ⁴³	112-1
495	Phon	sʰ a ³¹	sʰ a ³¹	112-1
496	WrittenBurmese	tsʰ aː	tsʰ aː -	112-1
497	Zaiwa	tsʰ ɔ ³¹	tsʰ ɔ ³¹	112-1
498	Achang	tsʰ ɔ ⁵	tsʰ ɔ ⁵	112-2
499	Bela	tʰ a ²³	tʰ a ²³	112-2
500	Lashi	tsʰ o ⁵	tsʰ o ⁵	112-2
501	Maru	tsʰ o ⁴³	tsʰ o ⁴³	112-2
502	Phon	sʰ a ³¹	sʰ a ³¹	112-2
503	WrittenBurmese	tsʰ aː	tsʰ aː -	112-2
504	Zaiwa	tsʰ ɔ ³¹	tsʰ ɔ ³¹	112-2
505	Achang	tsʰ ɔ ⁵	tsʰ ɔ ⁵	112-3
506	Bela	tʰ a ²³	tʰ a ²³	112-3
507	Lashi	tsʰ o ⁵	tsʰ o ⁵	112-3
508	Maru	tsʰ o ⁴³	tsʰ o ⁴³	112-3
509	Phon	sʰ a ³¹	sʰ a ³¹	112-3
510	WrittenBurmese	tsʰ aː	tsʰ aː -	112-3
511	Zaiwa	tsʰ ɔ ³¹	tsʰ ɔ ³¹	112-3
512	Achang	tsʰ ɔ ⁵	tsʰ ɔ ⁵	112-4
513	Bela	tʰ a ²³	tʰ a ²³	112-4
514	Lashi	tsʰ o ⁵	tsʰ o ⁵	112-4
515	Maru	tsʰ o ⁴³	tsʰ o ⁴³	112-4
516	Phon	sʰ a ³¹	sʰ a ³¹	112-4
517	WrittenBurmese	tsʰ aː	tsʰ aː -	112-4
518	Zaiwa	tsʰ ɔ ³¹	tsʰ ɔ ³¹	112-4
519	Achang	tsʰ ɔ ⁵	tsʰ ɔ ⁵	112-5
520	Bela	tʰ a ²³	tʰ a ²³	112-5
521	Lashi	tsʰ o ⁵	tsʰ o ⁵	112-5
522	Maru	tsʰ o ⁴³	tsʰ o ⁴³	112-5
523	Phon	sʰ a ³¹	sʰ a ³¹	112-5
524	WrittenBurmese	tsʰ aː	tsʰ aː -	112-5
525	Zaiwa	tsʰ ɔ ³¹	tsʰ ɔ ³¹	112-5
526	Achang	tsʰ ɔ ⁵	tsʰ ɔ ⁵	112-6
527	Bela	tʰ a ²³	tʰ a ²³	112-6
528	Lashi	tsʰ o ⁵	tsʰ o ⁵	112-6
529	Maru	tsʰ o ⁴³	tsʰ o ⁴³	112-6
530	Phon	sʰ a ³¹	sʰ a ³¹	112-6
531	WrittenBurmese	tsʰ aː	tsʰ aː -	112-6
532	Zaiwa	tsʰ ɔ ³¹	tsʰ ɔ ³¹	112-6
533	Achang	tsʰ ɔ ⁵	tsʰ ɔ ⁵	112-7
534	Bela	tʰ a ²³	tʰ a ²³	112-7
535	Lashi	tsʰ o ⁵	tsʰ o ⁵	112-7
536	Maru	tsʰ o ⁴³	tsʰ o ⁴³	112-7
537	Phon	sʰ a ³¹	sʰ a ³¹	112-7
538	WrittenBurmese	tsʰ aː	tsʰ aː -	112-7
539	Zaiwa	tsʰ ɔ ³¹	tsʰ ɔ ³¹	112-7
540	Achang	n j u k ⁴²	n j u k ⁴²	122-1
541	Bela	m j au ʔ ⁵²	m j au ʔ ⁵²	122-1
542	Lashi	m j o k ³²	m j o k ³²	122-1
543	Maru	m j æu ʔ ³¹	m j æu ʔ ³¹	122-1
544	Phon	m j ai ŋ ⁵⁵	m j ai ŋ ⁵⁵	122-1
545	WrittenBurmese	m j au k	m j au k -	122-1
546	Zaiwa	m j u ʔ ³²	m j u ʔ ³²	122-1
547	Achang	n j u k ⁴²	n j u k ⁴²	122-2
548	Bela	m j au ʔ ⁵²	m j au ʔ ⁵²	122-2
549	Lashi	m j o k ³²	m j o k ³²	122-2
550	Maru	m j æu ʔ ³¹	m j æu ʔ ³¹	122-2
551	Phon	m j ai ŋ ⁵⁵	m j ai ŋ ⁵⁵	122-2
552	WrittenBurmese	m j au k	m j au k -	122-2
553	Zaiwa	m j u ʔ ³²	m j u ʔ ³²	122-2
554	Achang	n j u k ⁴²	n j u k ⁴²	122-3
555	Bela	m j au ʔ ⁵²	m j au ʔ ⁵²	122-3
556	Lashi	m j o k ³²	m j o k ³²	122-3
557	Maru	m j æu ʔ ³¹	m j æu ʔ ³¹	122-3
558	Phon	m j ai ŋ ⁵⁵	m j ai ŋ ⁵⁵	122-3
559	WrittenBurmese	m j au k	m j au k -	122-3
560	Zaiwa	m j u ʔ ³²	m j u ʔ ³²	122-3
561	Achang	n j u k ⁴²	n j u k ⁴²	122-4
562	Bela	m j au ʔ ⁵²	m j au ʔ ⁵²	122-4
563	Lashi	m j o k ³²	m j o k ³²	122-4
564	Maru	m j æu ʔ ³¹	m j æu ʔ ³¹	122-4
565	Phon	m j ai ŋ ⁵⁵	m j ai ŋ ⁵⁵	122-4
566	WrittenBurmese	m j au k	m j au k -	122-4
567	Zaiwa	m j u ʔ ³²	m j u ʔ ³²	122-4
568	Achang	n j u k ⁴²	n j u k ⁴²	122-5
569	Bela	m j au ʔ ⁵²	m j au ʔ ⁵²	122-5
570	Lashi	m j o k ³²	m j o k ³²	122-5
571	Maru	m j æu ʔ ³¹	m j æu ʔ ³¹	122-5
572	Phon	m j ai ŋ ⁵⁵	m j ai ŋ ⁵⁵	122-5
573	WrittenBurmese	m j au k	m j au k -	122-5
574	Zaiwa	m j u ʔ ³²	m j u ʔ ³²	122-5
575	Achang	n j u k ⁴²	n j u k ⁴²	122-6
576	Bela	m j au ʔ ⁵²	m j au ʔ ⁵²	122-6
577	Lashi	m j o k ³²	m j o k ³²	122-6
578	Maru	m j æu ʔ ³¹	m j æu ʔ ³¹	122-6
579	Phon	m j ai ŋ ⁵⁵	m j ai ŋ ⁵⁵	122-6
580	WrittenBurmese	m j au k	m j au k -	122-6
581	Zaiwa	m j u ʔ ³²	m j u ʔ ³²	122-6
582	Achang	n j u k ⁴²	n j u k ⁴²	122-7
583	Bela	m j au ʔ ⁵²	m j au ʔ ⁵²	122-7
584	Lashi	m j o k ³²	m j o k ³²	122-7
585	Maru	m j æu ʔ ³¹	m j æu ʔ ³¹	122-7
586	Phon	m j ai ŋ ⁵⁵	m j ai ŋ ⁵⁵	122-7
587	WrittenBurmese	m j au k	m j au k -	122-7
588	Zaiwa	m j u ʔ ³²	m j u ʔ ³²	122-7
589	Achang	kʰ w i ⁴⁵	kʰ w i ⁴⁵	127-1
590	Bela	kʰ w i ²³	kʰ w i ²³	127-1
591	Lashi	kʰ w e ³²	kʰ w e ³²	127-1
592	Maru	kʰ a ²	kʰ - a ²	127-1
593	Phon	kʰ w i ³¹	kʰ w i ³¹	127-1
594	WrittenBurmese	k eː	k - eː -	127-1
595	Zaiwa	kʰ w i ³¹	kʰ w i ³¹	127-1
596	Achang	kʰ w i ⁴⁵	kʰ w i ⁴⁵	127-2
597	Bela	kʰ w i ²³	kʰ w i ²³	127-2
598	Lashi	kʰ w e ³²	kʰ w e ³²	127-2
599	Maru	kʰ a ²	kʰ - a ²	127-2
600	Phon	kʰ w i ³¹	kʰ w i ³¹	127-2
601	WrittenBurmese	k eː	k - eː -	127-2
602	Zaiwa	kʰ w i ³¹	kʰ w i ³¹	127-2
603	Achang	kʰ w i ⁴⁵	kʰ w i ⁴⁵	127-3
604	Bela	kʰ w i ²³	kʰ w i ²³	127-3
605	Lashi	kʰ w e ³²	kʰ w e ³²	127-3
606	Maru	kʰ a ²	kʰ - a ²	127-3
607	Phon	kʰ w i ³¹	kʰ w i ³¹	127-3
608	WrittenBurmese	k eː	k - eː -	127-3
609	Zaiwa	kʰ w i ³¹	kʰ w i ³¹	127-3
610	Achang	kʰ w i ⁴⁵	kʰ w i ⁴⁵	127-4
611	Bela	kʰ w i ²³	kʰ w i ²³	127-4
612	Lashi	kʰ w e ³²	kʰ w e ³²	127-4
613	Maru	kʰ a ²	kʰ - a ²	127-4
614	Phon	kʰ w i ³¹	kʰ w i ³¹	127-4
615	WrittenBurmese	k eː	k - eː -	127-4
616	Zaiwa	kʰ w i ³¹	kʰ w i ³¹	127-4
617	Achang	kʰ w i ⁴⁵	kʰ w i ⁴⁵	127-5
618	Bela	kʰ w i ²³	kʰ w i ²³	127-5
619	Lashi	kʰ w e ³²	kʰ w e ³²	127-5
620	Maru	kʰ a ²	kʰ - a ²	127-5
621	Phon	kʰ w i ³¹	kʰ w i ³¹	127-5
622	WrittenBurmese	k eː	k - eː -	127-5
623	Zaiwa	kʰ w i ³¹	kʰ w i ³¹	127-5
624	Achang	kʰ w i ⁴⁵	kʰ w i ⁴⁵	127-6
625	Bela	kʰ w i ²³	kʰ w i ²³	127-6
626	Lashi	kʰ w e ³²	kʰ w e ³²	127-6
627	Maru	kʰ a ²	kʰ - a ²	127-6
628	Phon	kʰ w i ³¹	kʰ w i ³¹	127-6
629	WrittenBurmese	k eː	k - eː -	127-6
630	Zaiwa	kʰ w i ³¹	kʰ w i ³¹	127-6
631	Achang	kʰ w i ⁴⁵	kʰ w i ⁴⁵	127-7
632	Bela	kʰ w i ²³	kʰ w i ²³	127-7
633	Lashi	kʰ w e ³²	kʰ w e ³²	127-7
634	Maru	kʰ a ²	kʰ - a ²	127-7
635	Phon	kʰ w i ³¹	kʰ w i ³¹	127-7
636	WrittenBurmese	k eː	k - eː -	127-7
637	Zaiwa	kʰ w i ³¹	kʰ w i ³¹	127-7
638	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-1
639	Bela	v w a ⁵²	v w a - ⁵²	132-1
640	Lashi	w u ʔ ³	- w u ʔ ³	132-1
641	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-1
642	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-1
643	WrittenBurmese	w a k	- w a k -	132-1
644	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-1
645	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-2
646	Bela	v w a ⁵²	v w a - ⁵²	132-2
647	Lashi	w u ʔ ³	- w u ʔ ³	132-2
648	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-2
649	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-2
650	WrittenBurmese	w a k	- w a k -	132-2
651	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-2
652	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-3
653	Bela	v w a ⁵²	v w a - ⁵²	132-3
654	Lashi	w u ʔ ³	- w u ʔ ³	132-3
655	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-3
656	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-3
657	WrittenBurmese	w a k	- w a k -	132-3
658	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-3
659	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-4
660	Bela	v w a ⁵²	v w a - ⁵²	132-4
661	Lashi	w u ʔ ³	- w u ʔ ³	132-4
662	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-4
663	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-4
664	WrittenBurmese	w a k	- w a k -	132-4
665	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-4
666	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-5
667	Bela	v w a ⁵²	v w a - ⁵²	132-5
668	Lashi	w u ʔ ³	- w u ʔ ³	132-5
669	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-5
670	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-5
671	WrittenBurmese	w a k	- w a k -	132-5
672	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-5
673	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-6
674	Bela	v w a ⁵²	v w a - ⁵²	132-6
675	Lashi	w u ʔ ³	- w u ʔ ³	132-6
676	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-6
677	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-6
678	WrittenBurmese	w a k	- w a k -	132-6
679	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-6
680	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-7
681	Bela	v w a ⁵²	v w a - ⁵²	132-7
682	Lashi	w u ʔ ³	- w u ʔ ³	132-7
683	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-7
684	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-7
685	WrittenBurmese	w a k	- w a k -	132-7
686	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-7
687	Achang	n j u ³	n j u - ³	133-1
688	Bela	n au ⁵²	n - au - ⁵²	133-1
689	Lashi	n ũ ³	n - ũ - ³	133-1
690	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-1
691	Phon	n u ³¹	n - u - ³¹	133-1
692	WrittenBurmese	n w aː	n w aː - -	133-1
693	Zaiwa	n ɔ ³	n - ɔ - ³	133-1
694	Achang	n j u ³	n j u - ³	133-2
695	Bela	n au ⁵²	n - au - ⁵²	133-2
696	Lashi	n ũ ³	n - ũ - ³	133-2
697	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-2
698	Phon	n u ³¹	n - u - ³¹	133-2
699	WrittenBurmese	n w aː	n w aː - -	133-2
700	Zaiwa	n ɔ ³	n - ɔ - ³	133-2
701	Achang	n j u ³	n j u - ³	133-3
702	Bela	n au ⁵²	n - au - ⁵²	133-3
703	Lashi	n ũ ³	n - ũ - ³	133-3
704	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-3
705	Phon	n u ³¹	n - u - ³¹	133-3
706	WrittenBurmese	n w aː	n w aː - -	133-3
707	Zaiwa	n ɔ ³	n - ɔ - ³	133-3
708	Achang	n j u ³	n j u - ³	133-4
709	Bela	n au ⁵²	n - au - ⁵²	133-4
710	Lashi	n ũ ³	n - ũ - ³	133-4
711	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-4
712	Phon	n u ³¹	n - u - ³¹	133-4
713	WrittenBurmese	n w aː	n w aː - -	133-4
714	Zaiwa	n ɔ ³	n - ɔ - ³	133-4
715	Achang	n j u ³	n j u - ³	133-5
716	Bela	n au ⁵²	n - au - ⁵²	133-5
717	Lashi	n ũ ³	n - ũ - ³	133-5
718	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-5
719	Phon	n u ³¹	n - u - ³¹	133-5
720	WrittenBurmese	n w aː	n w aː - -	133-5
721	Zaiwa	n ɔ ³	n - ɔ - ³	133-5
722	Achang	n j u ³	n j u - ³	133-6
723	Bela	n au ⁵²	n - au - ⁵²	133-6
724	Lashi	n ũ ³	n - ũ - ³	133-6
725	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-6
726	Phon	n u ³¹	n - u - ³¹	133-6
727	WrittenBurmese	n w aː	n w aː - -	133-6
728	Zaiwa	n ɔ ³	n - ɔ - ³	133-6
729	Achang	n j u ³	n j u - ³	133-7
730	Bela	n au ⁵²	n - au - ⁵²	133-7
731	Lashi	n ũ ³	n - ũ - ³	133-7
732	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-7
733	Phon	n u ³¹	n - u - ³¹	133-7
734	WrittenBurmese	n w aː	n w aː - -	133-7
735	Zaiwa	n ɔ ³	n - ɔ - ³	133-7
736	Achang	n au ⁵	n - au - ⁵	135-1
737	Bela	n au ²³	n - au - ²³	135-1
738	Lashi	n au ⁴	n - au - ⁴	135-1
739	Maru	n o ŋ ³	n - o ŋ ³	135-1
740	Phon	n u ³¹	n - u - ³¹	135-1
741	WrittenBurmese	n w iˀ	n w iˀ - -	135-1
742	Zaiwa	n au ³	n - au - ³	135-1
743	Achang	n au ⁵	n - au - ⁵	135-2
744	Bela	n au ²³	n - au - ²³	135-2
745	Lashi	n au ⁴	n - au - ⁴	135-2
746	Maru	n o ŋ ³	n - o ŋ ³	135-2
747	Phon	n u ³¹	n - u - ³¹	135-2
748	WrittenBurmese	n w iˀ	n w iˀ - -	135-2
749	Zaiwa	n au ³	n - au - ³	135-2
750	Achang	n au ⁵	n - au - ⁵	135-3
751	Bela	n au ²³	n - au - ²³	135-3
752	Lashi	n au ⁴	n - au - ⁴	135-3
753	Maru	n o ŋ ³	n - o ŋ ³	135-3
754	Phon	n u ³¹	n - u - ³¹	135-3
755	WrittenBurmese	n w iˀ	n w iˀ - -	135-3
756	Zaiwa	n au ³	n - au - ³	135-3
757	Achang	n au ⁵	n - au - ⁵	135-4
758	Bela	n au ²³	n - au - ²³	135-4
759	Lashi	n au ⁴	n - au - ⁴	135-4
760	Maru	n o ŋ ³	n - o ŋ ³	135-4
761	Phon	n u ³¹	n - u - ³¹	135-4
762	WrittenBurmese	n w iˀ	n w iˀ - -	135-4
763	Zaiwa	n au ³	n - au - ³	135-4
764	Achang	n au ⁵	n - au - ⁵	135-5
765	Bela	n au ²³	n - au - ²³	135-5
766	Lashi	n au ⁴	n - au - ⁴	135-5
767	Maru	n o ŋ ³	n - o ŋ ³	135-5
768	Phon	n u ³¹	n - u - ³¹	135-5
769	WrittenBurmese	n w iˀ	n w iˀ - -	135-5
770	Zaiwa	n au ³	n - au - ³	135-5
771	Achang	n au ⁵	n - au - ⁵	135-6
772	Bela	n au ²³	n - au - ²³	135-6
773	Lashi	n au ⁴	n - au - ⁴	135-6
774	Maru	n o ŋ ³	n - o ŋ ³	135-6
775	Phon	n u ³¹	n - u - ³¹	135-6
776	WrittenBurmese	n w iˀ	n w iˀ - -	135-6
777	Zaiwa	n au ³	n - au - ³	135-6
778	Achang	n au ⁵	n - au - ⁵	135-7
779	Bela	n au ²³	n - au - ²³	135-7
780	Lashi	n au ⁴	n - au - ⁴	135-7
781	Maru	n o ŋ ³	n - o ŋ ³	135-7
782	Phon	n u ³¹	n - u - ³¹	135-7
783	WrittenBurmese	n w iˀ	n w iˀ - -	135-7
784	Zaiwa	n au ³	n - au - ³	135-7
785	Achang	d z w i ³¹	d z w i ³¹	142-1
786	Bela	t w i ³	t - w i ³	142-1
787	Lashi	d z i ⁵²	d z - i ⁵²	142-1
788	Maru	d z œ i ³¹	d z œ i ³¹	142-1
789	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-1
790	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-1
791	Zaiwa	d z w i ³¹	d z w i ³¹	142-1
792	Achang	d z w i ³¹	d z w i ³¹	142-2
793	Bela	t w i ³	t - w i ³	142-2
794	Lashi	d z i ⁵²	d z - i ⁵²	142-2
795	Maru	d z œ i ³¹	d z œ i ³¹	142-2
796	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-2
797	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-2
798	Zaiwa	d z w i ³¹	d z w i ³¹	142-2
799	Achang	d z w i ³¹	d z w i ³¹	142-3
800	Bela	t w i ³	t - w i ³	142-3
801	Lashi	d z i ⁵²	d z - i ⁵²	142-3
802	Maru	d z œ i ³¹	d z œ i ³¹	142-3
803	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-3
804	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-3
805	Zaiwa	d z w i ³¹	d z w i ³¹	142-3
806	Achang	d z w i ³¹	d z w i ³¹	142-4
807	Bela	t w i ³	t - w i ³	142-4
808	Lashi	d z i ⁵²	d z - i ⁵²	142-4
809	Maru	d z œ i ³¹	d z œ i ³¹	142-4
810	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-4
811	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-4
812	Zaiwa	d z w i ³¹	d z w i ³¹	142-4
813	Achang	d z w i ³¹	d z w i ³¹	142-5
814	Bela	t w i ³	t - w i ³	142-5
815	Lashi	d z i ⁵²	d z - i ⁵²	142-5
816	Maru	d z œ i ³¹	d z œ i ³¹	142-5
817	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-5
818	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-5
819	Zaiwa	d z w i ³¹	d z w i ³¹	142-5
820	Achang	d z w i ³¹	d z w i ³¹	142-6
821	Bela	t w i ³	t - w i ³	142-6
822	Lashi	d z i ⁵²	d z - i ⁵²	142-6
823	Maru	d z œ i ³¹	d z œ i ³¹	142-6
824	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-6
825	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-6
826	Zaiwa	d z w i ³¹	d z w i ³¹	142-6
827	Achang	d z w i ³¹	d z w i ³¹	142-7
828	Bela	t w i ³	t - w i ³	142-7
829	Lashi	d z i ⁵²	d z - i ⁵²	142-7
830	Maru	d z œ i ³¹	d z œ i ³¹	142-7
831	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-7
832	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-7
833	Zaiwa	d z w i ³¹	d z w i ³¹	142-7
834	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-1
835	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-1
836	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-1
837	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-1
838	Phon	ŋ a ³¹	- ŋ a - ³¹	143-1
839	WrittenBurmese	h ŋ a k	h ŋ a k -	143-1
840	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-1
841	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-2
842	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-2
843	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-2
844	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-2
845	Phon	ŋ a ³¹	- ŋ a - ³¹	143-2
846	WrittenBurmese	h ŋ a k	h ŋ a k -	143-2
847	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-2
848	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-3
849	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-3
850	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-3
851	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-3
852	Phon	ŋ a ³¹	- ŋ a - ³¹	143-3
853	WrittenBurmese	h ŋ a k	h ŋ a k -	143-3
854	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-3
855	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-4
856	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-4
857	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-4
858	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-4
859	Phon	ŋ a ³¹	- ŋ a - ³¹	143-4
860	WrittenBurmese	h ŋ a k	h ŋ a k -	143-4
861	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-4
862	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-5
863	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-5
864	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-5
