ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2247	Lashi	w u ʔ ³	- w u ʔ ³	132-2
2248	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-2
2249	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-2
2250	WrittenBurmese	w a k	- w a k -	132-2
2251	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-2
2252	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-3
2253	Bela	v w a ⁵²	v w a - ⁵²	132-3
2254	Lashi	w u ʔ ³	- w u ʔ ³	132-3
2255	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-3
2256	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-3
2257	WrittenBurmese	w a k	- w a k -	132-3
2258	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-3
2259	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-4
2260	Bela	v w a ⁵²	v w a - ⁵²	132-4
2261	Lashi	w u ʔ ³	- w u ʔ ³	132-4
2262	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-4
2263	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-4
2264	WrittenBurmese	w a k	- w a k -	132-4
2265	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-4
2266	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-5
2267	Bela	v w a ⁵²	v w a - ⁵²	132-5
2268	Lashi	w u ʔ ³	- w u ʔ ³	132-5
2269	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-5
2270	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-5
2271	WrittenBurmese	w a k	- w a k -	132-5
2272	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-5
2273	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-6
2274	Bela	v w a ⁵²	v w a - ⁵²	132-6
2275	Lashi	w u ʔ ³	- w u ʔ ³	132-6
2276	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-6
2277	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-6
2278	WrittenBurmese	w a k	- w a k -	132-6
2279	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-6
2280	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-7
2281	Bela	v w a ⁵²	v w a - ⁵²	132-7
2282	Lashi	w u ʔ ³	- w u ʔ ³	132-7
2283	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-7
2284	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-7
2285	WrittenBurmese	w a k	- w a k -	132-7
2286	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-7
2287	Achang	n j u ³	n j u - ³	133-1
2288	Bela	n au ⁵²	n - au - ⁵²	133-1
2289	Lashi	n ũ ³	n - ũ - ³	133-1
2290	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-1
2291	Phon	n u ³¹	n - u - ³¹	133-1
2292	WrittenBurmese	n w aː	n w aː - -	133-1
2293	Zaiwa	n ɔ ³	n - ɔ - ³	133-1
2294	Achang	n j u ³	n j u - ³	133-2
2295	Bela	n au ⁵²	n - au - ⁵²	133-2
2296	Lashi	n ũ ³	n - ũ - ³	133-2
2297	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-2
2298	Phon	n u ³¹	n - u - ³¹	133-2
2299	WrittenBurmese	n w aː	n w aː - -	133-2
2300	Zaiwa	n ɔ ³	n - ɔ - ³	133-2
2301	Achang	n j u ³	n j u - ³	133-3
2302	Bela	n au ⁵²	n - au - ⁵²	133-3
2303	Lashi	n ũ ³	n - ũ - ³	133-3
2304	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-3
2305	Phon	n u ³¹	n - u - ³¹	133-3
2306	WrittenBurmese	n w aː	n w aː - -	133-3
2307	Zaiwa	n ɔ ³	n - ɔ - ³	133-3
2308	Achang	n j u ³	n j u - ³	133-4
2309	Bela	n au ⁵²	n - au - ⁵²	133-4
2310	Lashi	n ũ ³	n - ũ - ³	133-4
2311	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-4
2312	Phon	n u ³¹	n - u - ³¹	133-4
2313	WrittenBurmese	n w aː	n w aː - -	133-4
2314	Zaiwa	n ɔ ³	n - ɔ - ³	133-4
2315	Achang	n j u ³	n j u - ³	133-5
2316	Bela	n au ⁵²	n - au - ⁵²	133-5
2317	Lashi	n ũ ³	n - ũ - ³	133-5
2318	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-5
2319	Phon	n u ³¹	n - u - ³¹	133-5
2320	WrittenBurmese	n w aː	n w aː - -	133-5
2321	Zaiwa	n ɔ ³	n - ɔ - ³	133-5
2322	Achang	n j u ³	n j u - ³	133-6
2323	Bela	n au ⁵²	n - au - ⁵²	133-6
2324	Lashi	n ũ ³	n - ũ - ³	133-6
2325	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-6
2326	Phon	n u ³¹	n - u - ³¹	133-6
2327	WrittenBurmese	n w aː	n w aː - -	133-6
2328	Zaiwa	n ɔ ³	n - ɔ - ³	133-6
2329	Achang	n j u ³	n j u - ³	133-7
2330	Bela	n au ⁵²	n - au - ⁵²	133-7
2331	Lashi	n ũ ³	n - ũ - ³	133-7
2332	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-7
2333	Phon	n u ³¹	n - u - ³¹	133-7
2334	WrittenBurmese	n w aː	n w aː - -	133-7
2335	Zaiwa	n ɔ ³	n - ɔ - ³	133-7
2336	Achang	n au ⁵	n - au - ⁵	135-1
2337	Bela	n au ²³	n - au - ²³	135-1
2338	Lashi	n au ⁴	n - au - ⁴	135-1
2339	Maru	n o ŋ ³	n - o ŋ ³	135-1
2340	Phon	n u ³¹	n - u - ³¹	135-1
2341	WrittenBurmese	n w iˀ	n w iˀ - -	135-1
2342	Zaiwa	n au ³	n - au - ³	135-1
2343	Achang	n au ⁵	n - au - ⁵	135-2
2344	Bela	n au ²³	n - au - ²³	135-2
2345	Lashi	n au ⁴	n - au - ⁴	135-2
2346	Maru	n o ŋ ³	n - o ŋ ³	135-2
2347	Phon	n u ³¹	n - u - ³¹	135-2
2348	WrittenBurmese	n w iˀ	n w iˀ - -	135-2
2349	Zaiwa	n au ³	n - au - ³	135-2
2350	Achang	n au ⁵	n - au - ⁵	135-3
2351	Bela	n au ²³	n - au - ²³	135-3
2352	Lashi	n au ⁴	n - au - ⁴	135-3
2353	Maru	n o ŋ ³	n - o ŋ ³	135-3
2354	Phon	n u ³¹	n - u - ³¹	135-3
2355	WrittenBurmese	n w iˀ	n w iˀ - -	135-3
2356	Zaiwa	n au ³	n - au - ³	135-3
2357	Achang	n au ⁵	n - au - ⁵	135-4
2358	Bela	n au ²³	n - au - ²³	135-4
2359	Lashi	n au ⁴	n - au - ⁴	135-4
2360	Maru	n o ŋ ³	n - o ŋ ³	135-4
2361	Phon	n u ³¹	n - u - ³¹	135-4
2362	WrittenBurmese	n w iˀ	n w iˀ - -	135-4
2363	Zaiwa	n au ³	n - au - ³	135-4
2364	Achang	n au ⁵	n - au - ⁵	135-5
2365	Bela	n au ²³	n - au - ²³	135-5
2366	Lashi	n au ⁴	n - au - ⁴	135-5
2367	Maru	n o ŋ ³	n - o ŋ ³	135-5
2368	Phon	n u ³¹	n - u - ³¹	135-5
2369	WrittenBurmese	n w iˀ	n w iˀ - -	135-5
2370	Zaiwa	n au ³	n - au - ³	135-5
2371	Achang	n au ⁵	n - au - ⁵	135-6
2372	Bela	n au ²³	n - au - ²³	135-6
2373	Lashi	n au ⁴	n - au - ⁴	135-6
2374	Maru	n o ŋ ³	n - o ŋ ³	135-6
2375	Phon	n u ³¹	n - u - ³¹	135-6
2376	WrittenBurmese	n w iˀ	n w iˀ - -	135-6
2377	Zaiwa	n au ³	n - au - ³	135-6
2378	Achang	n au ⁵	n - au - ⁵	135-7
2379	Bela	n au ²³	n - au - ²³	135-7
2380	Lashi	n au ⁴	n - au - ⁴	135-7
2381	Maru	n o ŋ ³	n - o ŋ ³	135-7
2382	Phon	n u ³¹	n - u - ³¹	135-7
2383	WrittenBurmese	n w iˀ	n w iˀ - -	135-7
2384	Zaiwa	n au ³	n - au - ³	135-7
2385	Achang	l w i ⁴	l w i ⁴	136-1
2386	Bela	l w i ⁵²	l w i ⁵²	136-1
2387	Lashi	l i ³	l - i ³	136-1
2388	Maru	l œ i ³	l œ i ³	136-1
2389	Phon	l i ³¹	l - i ³¹	136-1
2390	Zaiwa	l w i ³¹	l w i ³¹	136-1
2391	Achang	l w i ⁴	l w i ⁴	136-2
2392	Bela	l w i ⁵²	l w i ⁵²	136-2
2393	Lashi	l i ³	l - i ³	136-2
2394	Maru	l œ i ³	l œ i ³	136-2
2395	Phon	l i ³¹	l - i ³¹	136-2
2396	Zaiwa	l w i ³¹	l w i ³¹	136-2
2397	Achang	l w i ⁴	l w i ⁴	136-3
2398	Bela	l w i ⁵²	l w i ⁵²	136-3
2399	Lashi	l i ³	l - i ³	136-3
2400	Maru	l œ i ³	l œ i ³	136-3
2401	Phon	l i ³¹	l - i ³¹	136-3
2402	Zaiwa	l w i ³¹	l w i ³¹	136-3
2403	Achang	l w i ⁴	l w i ⁴	136-4
2404	Bela	l w i ⁵²	l w i ⁵²	136-4
2405	Lashi	l i ³	l - i ³	136-4
2406	Maru	l œ i ³	l œ i ³	136-4
2407	Phon	l i ³¹	l - i ³¹	136-4
2408	Zaiwa	l w i ³¹	l w i ³¹	136-4
2409	Achang	l w i ⁴	l w i ⁴	136-5
2410	Bela	l w i ⁵²	l w i ⁵²	136-5
2411	Lashi	l i ³	l - i ³	136-5
2412	Maru	l œ i ³	l œ i ³	136-5
2413	Phon	l i ³¹	l - i ³¹	136-5
2414	Zaiwa	l w i ³¹	l w i ³¹	136-5
2415	Achang	l w i ⁴	l w i ⁴	136-7
2416	Bela	l w i ⁵²	l w i ⁵²	136-7
2417	Lashi	l i ³	l - i ³	136-7
2418	Maru	l œ i ³	l œ i ³	136-7
2419	Phon	l i ³¹	l - i ³¹	136-7
2420	Zaiwa	l w i ³¹	l w i ³¹	136-7
2421	Achang	kʰ j æu ³	kʰ j - æu - ³	137-1
2422	Bela	kʰ j u ³	kʰ j - u - ³	137-1
2423	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-1
2424	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-1
2425	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-1
2426	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-1
2427	Achang	kʰ j æu ³	kʰ j - æu - ³	137-2
2428	Bela	kʰ j u ³	kʰ j - u - ³	137-2
2429	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-2
2430	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-2
2431	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-2
2432	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-2
2433	Achang	kʰ j æu ³	kʰ j - æu - ³	137-3
2434	Bela	kʰ j u ³	kʰ j - u - ³	137-3
2435	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-3
2436	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-3
2437	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-3
2438	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-3
2439	Achang	kʰ j æu ³	kʰ j - æu - ³	137-4
2440	Bela	kʰ j u ³	kʰ j - u - ³	137-4
2441	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-4
2442	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-4
2443	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-4
2444	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-4
2445	Achang	kʰ j æu ³	kʰ j - æu - ³	137-6
2446	Bela	kʰ j u ³	kʰ j - u - ³	137-6
2447	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-6
2448	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-6
2449	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-6
2450	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-6
2451	Achang	kʰ j æu ³	kʰ j - æu - ³	137-7
2452	Bela	kʰ j u ³	kʰ j - u - ³	137-7
2453	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-7
2454	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-7
2455	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-7
2456	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-7
2457	Bela	m i ⁵²	m - i ⁵²	139-2
2458	Lashi	m e ³	m - e ³	139-2
2459	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-2
2460	Phon	m i ³¹	m - i ³¹	139-2
2461	WrittenBurmese	m r iː	m r iː -	139-2
2462	Zaiwa	m i ³¹	m - i ³¹	139-2
2463	Bela	m i ⁵²	m - i ⁵²	139-3
2464	Lashi	m e ³	m - e ³	139-3
2465	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-3
2466	Phon	m i ³¹	m - i ³¹	139-3
2467	WrittenBurmese	m r iː	m r iː -	139-3
2468	Zaiwa	m i ³¹	m - i ³¹	139-3
2469	Bela	m i ⁵²	m - i ⁵²	139-4
2470	Lashi	m e ³	m - e ³	139-4
2471	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-4
2472	Phon	m i ³¹	m - i ³¹	139-4
2473	WrittenBurmese	m r iː	m r iː -	139-4
2474	Zaiwa	m i ³¹	m - i ³¹	139-4
2475	Bela	m i ⁵²	m - i ⁵²	139-5
2476	Lashi	m e ³	m - e ³	139-5
2477	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-5
2478	Phon	m i ³¹	m - i ³¹	139-5
2479	WrittenBurmese	m r iː	m r iː -	139-5
2480	Zaiwa	m i ³¹	m - i ³¹	139-5
2481	Bela	m i ⁵²	m - i ⁵²	139-6
2482	Lashi	m e ³	m - e ³	139-6
2483	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-6
2484	Phon	m i ³¹	m - i ³¹	139-6
2485	WrittenBurmese	m r iː	m r iː -	139-6
2486	Zaiwa	m i ³¹	m - i ³¹	139-6
2487	Bela	m i ⁵²	m - i ⁵²	139-7
2488	Lashi	m e ³	m - e ³	139-7
2489	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-7
2490	Phon	m i ³¹	m - i ³¹	139-7
2491	WrittenBurmese	m r iː	m r iː -	139-7
2492	Zaiwa	m i ³¹	m - i ³¹	139-7
2493	Achang	d z w i ³¹	d z w i ³¹	142-1
2494	Bela	t w i ³	t - w i ³	142-1
2495	Lashi	d z i ⁵²	d z - i ⁵²	142-1
2496	Maru	d z œ i ³¹	d z œ i ³¹	142-1
2497	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-1
2498	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-1
2499	Zaiwa	d z w i ³¹	d z w i ³¹	142-1
2500	Achang	d z w i ³¹	d z w i ³¹	142-2
2501	Bela	t w i ³	t - w i ³	142-2
2502	Lashi	d z i ⁵²	d z - i ⁵²	142-2
2503	Maru	d z œ i ³¹	d z œ i ³¹	142-2
2504	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-2
2505	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-2
2506	Zaiwa	d z w i ³¹	d z w i ³¹	142-2
2507	Achang	d z w i ³¹	d z w i ³¹	142-3
2508	Bela	t w i ³	t - w i ³	142-3
2509	Lashi	d z i ⁵²	d z - i ⁵²	142-3
2510	Maru	d z œ i ³¹	d z œ i ³¹	142-3
2511	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-3
2512	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-3
2513	Zaiwa	d z w i ³¹	d z w i ³¹	142-3
2514	Achang	d z w i ³¹	d z w i ³¹	142-4
2515	Bela	t w i ³	t - w i ³	142-4
2516	Lashi	d z i ⁵²	d z - i ⁵²	142-4
2517	Maru	d z œ i ³¹	d z œ i ³¹	142-4
2518	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-4
2519	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-4
2520	Zaiwa	d z w i ³¹	d z w i ³¹	142-4
2521	Achang	d z w i ³¹	d z w i ³¹	142-5
2522	Bela	t w i ³	t - w i ³	142-5
2523	Lashi	d z i ⁵²	d z - i ⁵²	142-5
2524	Maru	d z œ i ³¹	d z œ i ³¹	142-5
2525	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-5
2526	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-5
2527	Zaiwa	d z w i ³¹	d z w i ³¹	142-5
2528	Achang	d z w i ³¹	d z w i ³¹	142-6
2529	Bela	t w i ³	t - w i ³	142-6
2530	Lashi	d z i ⁵²	d z - i ⁵²	142-6
2531	Maru	d z œ i ³¹	d z œ i ³¹	142-6
2532	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-6
2533	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-6
2534	Zaiwa	d z w i ³¹	d z w i ³¹	142-6
2535	Achang	d z w i ³¹	d z w i ³¹	142-7
2536	Bela	t w i ³	t - w i ³	142-7
2537	Lashi	d z i ⁵²	d z - i ⁵²	142-7
2538	Maru	d z œ i ³¹	d z œ i ³¹	142-7
2539	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-7
2540	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-7
2541	Zaiwa	d z w i ³¹	d z w i ³¹	142-7
2542	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-1
2543	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-1
2544	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-1
2545	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-1
2546	Phon	ŋ a ³¹	- ŋ a - ³¹	143-1
2547	WrittenBurmese	h ŋ a k	h ŋ a k -	143-1
2548	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-1
2549	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-2
2550	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-2
2551	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-2
2552	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-2
2553	Phon	ŋ a ³¹	- ŋ a - ³¹	143-2
2554	WrittenBurmese	h ŋ a k	h ŋ a k -	143-2
2555	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-2
2556	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-3
2557	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-3
2558	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-3
2559	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-3
2560	Phon	ŋ a ³¹	- ŋ a - ³¹	143-3
2561	WrittenBurmese	h ŋ a k	h ŋ a k -	143-3
2562	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-3
2563	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-4
2564	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-4
2565	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-4
2566	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-4
2567	Phon	ŋ a ³¹	- ŋ a - ³¹	143-4
2568	WrittenBurmese	h ŋ a k	h ŋ a k -	143-4
2569	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-4
2570	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-5
2571	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-5
2572	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-5
2573	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-5
2574	Phon	ŋ a ³¹	- ŋ a - ³¹	143-5
2575	WrittenBurmese	h ŋ a k	h ŋ a k -	143-5
2576	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-5
2577	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-6
2578	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-6
2579	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-6
2580	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-6
2581	Phon	ŋ a ³¹	- ŋ a - ³¹	143-6
2582	WrittenBurmese	h ŋ a k	h ŋ a k -	143-6
2583	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-6
2584	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-7
2585	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-7
2586	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-7
2587	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-7
2588	Phon	ŋ a ³¹	- ŋ a - ³¹	143-7
2589	WrittenBurmese	h ŋ a k	h ŋ a k -	143-7
2590	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-7
2591	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-1
2592	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-1
2593	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-1
2594	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-1
2595	WrittenBurmese	s w i k	s w i k -	144-1
2596	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-1
2597	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-3
2598	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-3
2599	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-3
2600	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-3
2601	WrittenBurmese	s w i k	s w i k -	144-3
2602	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-3
2603	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-4
2604	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-4
2605	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-4
2606	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-4
2607	WrittenBurmese	s w i k	s w i k -	144-4
2608	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-4
2609	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-5
2610	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-5
2611	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-5
2612	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-5
2613	WrittenBurmese	s w i k	s w i k -	144-5
2614	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-5
2615	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-6
2616	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-6
2617	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-6
2618	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-6
2619	WrittenBurmese	s w i k	s w i k -	144-6
2620	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-6
2621	Achang	s w a t ⁵⁴	s w a t ⁵⁴	144-7
2622	Lashi	s oi ʔ ⁵³	s - oi ʔ ⁵³	144-7
2623	Maru	s ai t ⁵⁴	s - ai t ⁵⁴	144-7
2624	Phon	ʃ a ʔ ³¹	ʃ - a ʔ ³¹	144-7
2625	WrittenBurmese	s w i k	s w i k -	144-7
2626	Zaiwa	s ʊ t ⁵	s - ʊ t ⁵	144-7
2627	Achang	d u ŋ ³¹	d u ŋ ³¹	145-1
2628	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-1
2629	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-1
2630	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-1
2631	WrittenBurmese	t au ŋ	t au ŋ -	145-1
2632	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-1
2633	Achang	d u ŋ ³¹	d u ŋ ³¹	145-3
2634	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-3
2635	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-3
2636	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-3
2637	WrittenBurmese	t au ŋ	t au ŋ -	145-3
2638	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-3
2639	Achang	d u ŋ ³¹	d u ŋ ³¹	145-4
2640	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-4
2641	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-4
2642	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-4
2643	WrittenBurmese	t au ŋ	t au ŋ -	145-4
2644	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-4
2645	Achang	d u ŋ ³¹	d u ŋ ³¹	145-5
2646	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-5
2647	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-5
2648	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-5
2649	WrittenBurmese	t au ŋ	t au ŋ -	145-5
2650	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-5
2651	Achang	d u ŋ ³¹	d u ŋ ³¹	145-6
2652	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-6
2653	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-6
2654	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-6
2655	WrittenBurmese	t au ŋ	t au ŋ -	145-6
2656	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-6
2657	Achang	d u ŋ ³¹	d u ŋ ³¹	145-7
2658	Lashi	d o ŋ ⁵¹	d o ŋ ⁵¹	145-7
2659	Maru	d au ŋ ⁴¹	d au ŋ ⁴¹	145-7
2660	Phon	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	145-7
2661	WrittenBurmese	t au ŋ	t au ŋ -	145-7
2662	Zaiwa	d u ŋ ³¹	d u ŋ ³¹	145-7
