ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1891	Zaiwa	m j u ʔ ³²	m j u ʔ ³²	122-3
1892	Achang	n j u k ⁴²	n j u k ⁴²	122-4
1893	Bela	m j au ʔ ⁵²	m j au ʔ ⁵²	122-4
1894	Lashi	m j o k ³²	m j o k ³²	122-4
1895	Maru	m j æu ʔ ³¹	m j æu ʔ ³¹	122-4
1896	Phon	m j ai ŋ ⁵⁵	m j ai ŋ ⁵⁵	122-4
1897	WrittenBurmese	m j au k	m j au k -	122-4
1898	Zaiwa	m j u ʔ ³²	m j u ʔ ³²	122-4
1899	Achang	n j u k ⁴²	n j u k ⁴²	122-5
1900	Bela	m j au ʔ ⁵²	m j au ʔ ⁵²	122-5
1901	Lashi	m j o k ³²	m j o k ³²	122-5
1902	Maru	m j æu ʔ ³¹	m j æu ʔ ³¹	122-5
1903	Phon	m j ai ŋ ⁵⁵	m j ai ŋ ⁵⁵	122-5
1904	WrittenBurmese	m j au k	m j au k -	122-5
1905	Zaiwa	m j u ʔ ³²	m j u ʔ ³²	122-5
1906	Achang	n j u k ⁴²	n j u k ⁴²	122-6
1907	Bela	m j au ʔ ⁵²	m j au ʔ ⁵²	122-6
1908	Lashi	m j o k ³²	m j o k ³²	122-6
1909	Maru	m j æu ʔ ³¹	m j æu ʔ ³¹	122-6
1910	Phon	m j ai ŋ ⁵⁵	m j ai ŋ ⁵⁵	122-6
1911	WrittenBurmese	m j au k	m j au k -	122-6
1912	Zaiwa	m j u ʔ ³²	m j u ʔ ³²	122-6
1913	Achang	n j u k ⁴²	n j u k ⁴²	122-7
1914	Bela	m j au ʔ ⁵²	m j au ʔ ⁵²	122-7
1915	Lashi	m j o k ³²	m j o k ³²	122-7
1916	Maru	m j æu ʔ ³¹	m j æu ʔ ³¹	122-7
1917	Phon	m j ai ŋ ⁵⁵	m j ai ŋ ⁵⁵	122-7
1918	WrittenBurmese	m j au k	m j au k -	122-7
1919	Zaiwa	m j u ʔ ³²	m j u ʔ ³²	122-7
1920	Achang	t j ṵ ³	t j ṵ - ³	124-1
1921	Lashi	b j u ³	b j u - ³	124-1
1922	Maru	p j ṵ ⁵²	p j ṵ - ⁵²	124-1
1923	Phon	pʰ j u ʔ ⁵⁵	pʰ j u ʔ ⁵⁵	124-1
1924	WrittenBurmese	pʰ r uˀ	pʰ r uˀ - -	124-1
1925	Zaiwa	b j u ⁵³	b j u - ⁵³	124-1
1926	Achang	t j ṵ ³	t j ṵ - ³	124-3
1927	Lashi	b j u ³	b j u - ³	124-3
1928	Maru	p j ṵ ⁵²	p j ṵ - ⁵²	124-3
1929	Phon	pʰ j u ʔ ⁵⁵	pʰ j u ʔ ⁵⁵	124-3
1930	WrittenBurmese	pʰ r uˀ	pʰ r uˀ - -	124-3
1931	Zaiwa	b j u ⁵³	b j u - ⁵³	124-3
1932	Achang	t j ṵ ³	t j ṵ - ³	124-4
1933	Lashi	b j u ³	b j u - ³	124-4
1934	Maru	p j ṵ ⁵²	p j ṵ - ⁵²	124-4
1935	Phon	pʰ j u ʔ ⁵⁵	pʰ j u ʔ ⁵⁵	124-4
1936	WrittenBurmese	pʰ r uˀ	pʰ r uˀ - -	124-4
1937	Zaiwa	b j u ⁵³	b j u - ⁵³	124-4
1938	Achang	t j ṵ ³	t j ṵ - ³	124-5
1939	Lashi	b j u ³	b j u - ³	124-5
1940	Maru	p j ṵ ⁵²	p j ṵ - ⁵²	124-5
1941	Phon	pʰ j u ʔ ⁵⁵	pʰ j u ʔ ⁵⁵	124-5
1942	WrittenBurmese	pʰ r uˀ	pʰ r uˀ - -	124-5
1943	Zaiwa	b j u ⁵³	b j u - ⁵³	124-5
1944	Achang	t j ṵ ³	t j ṵ - ³	124-6
1945	Lashi	b j u ³	b j u - ³	124-6
1946	Maru	p j ṵ ⁵²	p j ṵ - ⁵²	124-6
1947	Phon	pʰ j u ʔ ⁵⁵	pʰ j u ʔ ⁵⁵	124-6
1948	WrittenBurmese	pʰ r uˀ	pʰ r uˀ - -	124-6
1949	Zaiwa	b j u ⁵³	b j u - ⁵³	124-6
1950	Achang	t j ṵ ³	t j ṵ - ³	124-7
1951	Lashi	b j u ³	b j u - ³	124-7
1952	Maru	p j ṵ ⁵²	p j ṵ - ⁵²	124-7
1953	Phon	pʰ j u ʔ ⁵⁵	pʰ j u ʔ ⁵⁵	124-7
1954	WrittenBurmese	pʰ r uˀ	pʰ r uˀ - -	124-7
1955	Zaiwa	b j u ⁵³	b j u - ⁵³	124-7
1956	Achang	g j u ʔ ⁴²	g j - u ʔ ⁴²	125-1
1957	Bela	ɣ o ²³	ɣ - - o - ²³	125-1
1958	Lashi	g ɛ n ³²	g - - ɛ n ³²	125-1
1959	Maru	ɣ o k ³²	ɣ - - o k ³²	125-1
1960	WrittenBurmese	k r w a t	k r w a t -	125-1
1961	Achang	g j u ʔ ⁴²	g j - u ʔ ⁴²	125-2
1962	Bela	ɣ o ²³	ɣ - - o - ²³	125-2
1963	Lashi	g ɛ n ³²	g - - ɛ n ³²	125-2
1964	Maru	ɣ o k ³²	ɣ - - o k ³²	125-2
1965	WrittenBurmese	k r w a t	k r w a t -	125-2
1966	Achang	g j u ʔ ⁴²	g j - u ʔ ⁴²	125-3
1967	Bela	ɣ o ²³	ɣ - - o - ²³	125-3
1968	Lashi	g ɛ n ³²	g - - ɛ n ³²	125-3
1969	Maru	ɣ o k ³²	ɣ - - o k ³²	125-3
1970	WrittenBurmese	k r w a t	k r w a t -	125-3
1971	Achang	g j u ʔ ⁴²	g j - u ʔ ⁴²	125-4
1972	Bela	ɣ o ²³	ɣ - - o - ²³	125-4
1973	Lashi	g ɛ n ³²	g - - ɛ n ³²	125-4
1974	Maru	ɣ o k ³²	ɣ - - o k ³²	125-4
1975	WrittenBurmese	k r w a t	k r w a t -	125-4
1976	Achang	g j u ʔ ⁴²	g j - u ʔ ⁴²	125-6
1977	Bela	ɣ o ²³	ɣ - - o - ²³	125-6
1978	Lashi	g ɛ n ³²	g - - ɛ n ³²	125-6
1979	Maru	ɣ o k ³²	ɣ - - o k ³²	125-6
1980	WrittenBurmese	k r w a t	k r w a t -	125-6
1981	Achang	kʰ w i ⁴⁵	kʰ w i ⁴⁵	127-1
1982	Bela	kʰ w i ²³	kʰ w i ²³	127-1
1983	Lashi	kʰ w e ³²	kʰ w e ³²	127-1
1984	Maru	kʰ a ²	kʰ - a ²	127-1
1985	Phon	kʰ w i ³¹	kʰ w i ³¹	127-1
1986	WrittenBurmese	k eː	k - eː -	127-1
1987	Zaiwa	kʰ w i ³¹	kʰ w i ³¹	127-1
1988	Achang	kʰ w i ⁴⁵	kʰ w i ⁴⁵	127-2
1989	Bela	kʰ w i ²³	kʰ w i ²³	127-2
1990	Lashi	kʰ w e ³²	kʰ w e ³²	127-2
1991	Maru	kʰ a ²	kʰ - a ²	127-2
1992	Phon	kʰ w i ³¹	kʰ w i ³¹	127-2
1993	WrittenBurmese	k eː	k - eː -	127-2
1994	Zaiwa	kʰ w i ³¹	kʰ w i ³¹	127-2
1995	Achang	kʰ w i ⁴⁵	kʰ w i ⁴⁵	127-3
1996	Bela	kʰ w i ²³	kʰ w i ²³	127-3
1997	Lashi	kʰ w e ³²	kʰ w e ³²	127-3
1998	Maru	kʰ a ²	kʰ - a ²	127-3
1999	Phon	kʰ w i ³¹	kʰ w i ³¹	127-3
2000	WrittenBurmese	k eː	k - eː -	127-3
2001	Zaiwa	kʰ w i ³¹	kʰ w i ³¹	127-3
2002	Achang	kʰ w i ⁴⁵	kʰ w i ⁴⁵	127-4
2003	Bela	kʰ w i ²³	kʰ w i ²³	127-4
2004	Lashi	kʰ w e ³²	kʰ w e ³²	127-4
2005	Maru	kʰ a ²	kʰ - a ²	127-4
2006	Phon	kʰ w i ³¹	kʰ w i ³¹	127-4
2007	WrittenBurmese	k eː	k - eː -	127-4
2008	Zaiwa	kʰ w i ³¹	kʰ w i ³¹	127-4
2009	Achang	kʰ w i ⁴⁵	kʰ w i ⁴⁵	127-5
2010	Bela	kʰ w i ²³	kʰ w i ²³	127-5
2011	Lashi	kʰ w e ³²	kʰ w e ³²	127-5
2012	Maru	kʰ a ²	kʰ - a ²	127-5
2013	Phon	kʰ w i ³¹	kʰ w i ³¹	127-5
2014	WrittenBurmese	k eː	k - eː -	127-5
2015	Zaiwa	kʰ w i ³¹	kʰ w i ³¹	127-5
2016	Achang	kʰ w i ⁴⁵	kʰ w i ⁴⁵	127-6
2017	Bela	kʰ w i ²³	kʰ w i ²³	127-6
2018	Lashi	kʰ w e ³²	kʰ w e ³²	127-6
2019	Maru	kʰ a ²	kʰ - a ²	127-6
2020	Phon	kʰ w i ³¹	kʰ w i ³¹	127-6
2021	WrittenBurmese	k eː	k - eː -	127-6
2022	Zaiwa	kʰ w i ³¹	kʰ w i ³¹	127-6
2023	Achang	kʰ w i ⁴⁵	kʰ w i ⁴⁵	127-7
2024	Bela	kʰ w i ²³	kʰ w i ²³	127-7
2025	Lashi	kʰ w e ³²	kʰ w e ³²	127-7
2026	Maru	kʰ a ²	kʰ - a ²	127-7
2027	Phon	kʰ w i ³¹	kʰ w i ³¹	127-7
2028	WrittenBurmese	k eː	k - eː -	127-7
2029	Zaiwa	kʰ w i ³¹	kʰ w i ³¹	127-7
2030	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-1
2031	Bela	v w a ⁵²	v w a - ⁵²	132-1
2032	Lashi	w u ʔ ³	- w u ʔ ³	132-1
2033	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-1
2034	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-1
2035	WrittenBurmese	w a k	- w a k -	132-1
2036	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-1
2037	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-2
2038	Bela	v w a ⁵²	v w a - ⁵²	132-2
2039	Lashi	w u ʔ ³	- w u ʔ ³	132-2
2040	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-2
2041	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-2
2042	WrittenBurmese	w a k	- w a k -	132-2
2043	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-2
2044	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-3
2045	Bela	v w a ⁵²	v w a - ⁵²	132-3
2046	Lashi	w u ʔ ³	- w u ʔ ³	132-3
2047	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-3
2048	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-3
2049	WrittenBurmese	w a k	- w a k -	132-3
2050	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-3
2051	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-4
2052	Bela	v w a ⁵²	v w a - ⁵²	132-4
2053	Lashi	w u ʔ ³	- w u ʔ ³	132-4
2054	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-4
2055	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-4
2056	WrittenBurmese	w a k	- w a k -	132-4
2057	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-4
2058	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-5
2059	Bela	v w a ⁵²	v w a - ⁵²	132-5
2060	Lashi	w u ʔ ³	- w u ʔ ³	132-5
2061	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-5
2062	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-5
2063	WrittenBurmese	w a k	- w a k -	132-5
2064	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-5
2065	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-6
2066	Bela	v w a ⁵²	v w a - ⁵²	132-6
2067	Lashi	w u ʔ ³	- w u ʔ ³	132-6
2068	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-6
2069	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-6
2070	WrittenBurmese	w a k	- w a k -	132-6
2071	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-6
2072	Achang	w u ʔ ⁴²	- w u ʔ ⁴²	132-7
2073	Bela	v w a ⁵²	v w a - ⁵²	132-7
2074	Lashi	w u ʔ ³	- w u ʔ ³	132-7
2075	Maru	v ɔ ʔ ³²	- v ɔ ʔ ³²	132-7
2076	Phon	w ʊ ʔ ³¹	- w ʊ ʔ ³¹	132-7
2077	WrittenBurmese	w a k	- w a k -	132-7
2078	Zaiwa	w a ʔ ³¹	- w a ʔ ³¹	132-7
2079	Achang	n j u ³	n j u - ³	133-1
2080	Bela	n au ⁵²	n - au - ⁵²	133-1
2081	Lashi	n ũ ³	n - ũ - ³	133-1
2082	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-1
2083	Phon	n u ³¹	n - u - ³¹	133-1
2084	WrittenBurmese	n w aː	n w aː - -	133-1
2085	Zaiwa	n ɔ ³	n - ɔ - ³	133-1
2086	Achang	n j u ³	n j u - ³	133-2
2087	Bela	n au ⁵²	n - au - ⁵²	133-2
2088	Lashi	n ũ ³	n - ũ - ³	133-2
2089	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-2
2090	Phon	n u ³¹	n - u - ³¹	133-2
2091	WrittenBurmese	n w aː	n w aː - -	133-2
2092	Zaiwa	n ɔ ³	n - ɔ - ³	133-2
2093	Achang	n j u ³	n j u - ³	133-3
2094	Bela	n au ⁵²	n - au - ⁵²	133-3
2095	Lashi	n ũ ³	n - ũ - ³	133-3
2096	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-3
2097	Phon	n u ³¹	n - u - ³¹	133-3
2098	WrittenBurmese	n w aː	n w aː - -	133-3
2099	Zaiwa	n ɔ ³	n - ɔ - ³	133-3
2100	Achang	n j u ³	n j u - ³	133-4
2101	Bela	n au ⁵²	n - au - ⁵²	133-4
2102	Lashi	n ũ ³	n - ũ - ³	133-4
2103	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-4
2104	Phon	n u ³¹	n - u - ³¹	133-4
2105	WrittenBurmese	n w aː	n w aː - -	133-4
2106	Zaiwa	n ɔ ³	n - ɔ - ³	133-4
2107	Achang	n j u ³	n j u - ³	133-5
2108	Bela	n au ⁵²	n - au - ⁵²	133-5
2109	Lashi	n ũ ³	n - ũ - ³	133-5
2110	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-5
2111	Phon	n u ³¹	n - u - ³¹	133-5
2112	WrittenBurmese	n w aː	n w aː - -	133-5
2113	Zaiwa	n ɔ ³	n - ɔ - ³	133-5
2114	Achang	n j u ³	n j u - ³	133-6
2115	Bela	n au ⁵²	n - au - ⁵²	133-6
2116	Lashi	n ũ ³	n - ũ - ³	133-6
2117	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-6
2118	Phon	n u ³¹	n - u - ³¹	133-6
2119	WrittenBurmese	n w aː	n w aː - -	133-6
2120	Zaiwa	n ɔ ³	n - ɔ - ³	133-6
2121	Achang	n j u ³	n j u - ³	133-7
2122	Bela	n au ⁵²	n - au - ⁵²	133-7
2123	Lashi	n ũ ³	n - ũ - ³	133-7
2124	Maru	n o ŋ ⁴	n - o ŋ ⁴	133-7
2125	Phon	n u ³¹	n - u - ³¹	133-7
2126	WrittenBurmese	n w aː	n w aː - -	133-7
2127	Zaiwa	n ɔ ³	n - ɔ - ³	133-7
2128	Achang	n au ⁵	n - au - ⁵	135-1
2129	Bela	n au ²³	n - au - ²³	135-1
2130	Lashi	n au ⁴	n - au - ⁴	135-1
2131	Maru	n o ŋ ³	n - o ŋ ³	135-1
2132	Phon	n u ³¹	n - u - ³¹	135-1
2133	WrittenBurmese	n w iˀ	n w iˀ - -	135-1
2134	Zaiwa	n au ³	n - au - ³	135-1
2135	Achang	n au ⁵	n - au - ⁵	135-2
2136	Bela	n au ²³	n - au - ²³	135-2
2137	Lashi	n au ⁴	n - au - ⁴	135-2
2138	Maru	n o ŋ ³	n - o ŋ ³	135-2
2139	Phon	n u ³¹	n - u - ³¹	135-2
2140	WrittenBurmese	n w iˀ	n w iˀ - -	135-2
2141	Zaiwa	n au ³	n - au - ³	135-2
2142	Achang	n au ⁵	n - au - ⁵	135-3
2143	Bela	n au ²³	n - au - ²³	135-3
2144	Lashi	n au ⁴	n - au - ⁴	135-3
2145	Maru	n o ŋ ³	n - o ŋ ³	135-3
2146	Phon	n u ³¹	n - u - ³¹	135-3
2147	WrittenBurmese	n w iˀ	n w iˀ - -	135-3
2148	Zaiwa	n au ³	n - au - ³	135-3
2149	Achang	n au ⁵	n - au - ⁵	135-4
2150	Bela	n au ²³	n - au - ²³	135-4
2151	Lashi	n au ⁴	n - au - ⁴	135-4
2152	Maru	n o ŋ ³	n - o ŋ ³	135-4
2153	Phon	n u ³¹	n - u - ³¹	135-4
2154	WrittenBurmese	n w iˀ	n w iˀ - -	135-4
2155	Zaiwa	n au ³	n - au - ³	135-4
2156	Achang	n au ⁵	n - au - ⁵	135-5
2157	Bela	n au ²³	n - au - ²³	135-5
2158	Lashi	n au ⁴	n - au - ⁴	135-5
2159	Maru	n o ŋ ³	n - o ŋ ³	135-5
2160	Phon	n u ³¹	n - u - ³¹	135-5
2161	WrittenBurmese	n w iˀ	n w iˀ - -	135-5
2162	Zaiwa	n au ³	n - au - ³	135-5
2163	Achang	n au ⁵	n - au - ⁵	135-6
2164	Bela	n au ²³	n - au - ²³	135-6
2165	Lashi	n au ⁴	n - au - ⁴	135-6
2166	Maru	n o ŋ ³	n - o ŋ ³	135-6
2167	Phon	n u ³¹	n - u - ³¹	135-6
2168	WrittenBurmese	n w iˀ	n w iˀ - -	135-6
2169	Zaiwa	n au ³	n - au - ³	135-6
2170	Achang	n au ⁵	n - au - ⁵	135-7
2171	Bela	n au ²³	n - au - ²³	135-7
2172	Lashi	n au ⁴	n - au - ⁴	135-7
2173	Maru	n o ŋ ³	n - o ŋ ³	135-7
2174	Phon	n u ³¹	n - u - ³¹	135-7
2175	WrittenBurmese	n w iˀ	n w iˀ - -	135-7
2176	Zaiwa	n au ³	n - au - ³	135-7
2177	Achang	l w i ⁴	l w i ⁴	136-1
2178	Bela	l w i ⁵²	l w i ⁵²	136-1
2179	Lashi	l i ³	l - i ³	136-1
2180	Maru	l œ i ³	l œ i ³	136-1
2181	Phon	l i ³¹	l - i ³¹	136-1
2182	Zaiwa	l w i ³¹	l w i ³¹	136-1
2183	Achang	l w i ⁴	l w i ⁴	136-2
2184	Bela	l w i ⁵²	l w i ⁵²	136-2
2185	Lashi	l i ³	l - i ³	136-2
2186	Maru	l œ i ³	l œ i ³	136-2
2187	Phon	l i ³¹	l - i ³¹	136-2
2188	Zaiwa	l w i ³¹	l w i ³¹	136-2
2189	Achang	l w i ⁴	l w i ⁴	136-3
2190	Bela	l w i ⁵²	l w i ⁵²	136-3
2191	Lashi	l i ³	l - i ³	136-3
2192	Maru	l œ i ³	l œ i ³	136-3
2193	Phon	l i ³¹	l - i ³¹	136-3
2194	Zaiwa	l w i ³¹	l w i ³¹	136-3
2195	Achang	l w i ⁴	l w i ⁴	136-4
2196	Bela	l w i ⁵²	l w i ⁵²	136-4
2197	Lashi	l i ³	l - i ³	136-4
2198	Maru	l œ i ³	l œ i ³	136-4
2199	Phon	l i ³¹	l - i ³¹	136-4
2200	Zaiwa	l w i ³¹	l w i ³¹	136-4
2201	Achang	l w i ⁴	l w i ⁴	136-5
2202	Bela	l w i ⁵²	l w i ⁵²	136-5
2203	Lashi	l i ³	l - i ³	136-5
2204	Maru	l œ i ³	l œ i ³	136-5
2205	Phon	l i ³¹	l - i ³¹	136-5
2206	Zaiwa	l w i ³¹	l w i ³¹	136-5
2207	Achang	l w i ⁴	l w i ⁴	136-7
2208	Bela	l w i ⁵²	l w i ⁵²	136-7
2209	Lashi	l i ³	l - i ³	136-7
2210	Maru	l œ i ³	l œ i ³	136-7
2211	Phon	l i ³¹	l - i ³¹	136-7
2212	Zaiwa	l w i ³¹	l w i ³¹	136-7
2213	Achang	kʰ j æu ³	kʰ j - æu - ³	137-1
2214	Bela	kʰ j u ³	kʰ j - u - ³	137-1
2215	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-1
2216	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-1
2217	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-1
2218	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-1
2219	Achang	kʰ j æu ³	kʰ j - æu - ³	137-2
2220	Bela	kʰ j u ³	kʰ j - u - ³	137-2
2221	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-2
2222	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-2
2223	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-2
2224	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-2
2225	Achang	kʰ j æu ³	kʰ j - æu - ³	137-3
2226	Bela	kʰ j u ³	kʰ j - u - ³	137-3
2227	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-3
2228	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-3
2229	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-3
2230	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-3
2231	Achang	kʰ j æu ³	kʰ j - æu - ³	137-4
2232	Bela	kʰ j u ³	kʰ j - u - ³	137-4
2233	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-4
2234	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-4
2235	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-4
2236	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-4
2237	Achang	kʰ j æu ³	kʰ j - æu - ³	137-6
2238	Bela	kʰ j u ³	kʰ j - u - ³	137-6
2239	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-6
2240	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-6
2241	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-6
2242	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-6
2243	Achang	kʰ j æu ³	kʰ j - æu - ³	137-7
2244	Bela	kʰ j u ³	kʰ j - u - ³	137-7
2245	Lashi	kʰ j au ³²³	kʰ j - au - ³²³	137-7
2246	Maru	kʰ j o ʔ ⁵²	kʰ j - o ʔ ⁵²	137-7
2247	WrittenBurmese	kʰ j w i	kʰ j w i - -	137-7
2248	Zaiwa	kʰ j w i ⁵³	kʰ j w i - ⁵³	137-7
2249	Bela	m i ⁵²	m - i ⁵²	139-2
2250	Lashi	m e ³	m - e ³	139-2
2251	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-2
2252	Phon	m i ³¹	m - i ³¹	139-2
2253	WrittenBurmese	m r iː	m r iː -	139-2
2254	Zaiwa	m i ³¹	m - i ³¹	139-2
2255	Bela	m i ⁵²	m - i ⁵²	139-3
2256	Lashi	m e ³	m - e ³	139-3
2257	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-3
2258	Phon	m i ³¹	m - i ³¹	139-3
2259	WrittenBurmese	m r iː	m r iː -	139-3
2260	Zaiwa	m i ³¹	m - i ³¹	139-3
2261	Bela	m i ⁵²	m - i ⁵²	139-4
2262	Lashi	m e ³	m - e ³	139-4
2263	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-4
2264	Phon	m i ³¹	m - i ³¹	139-4
2265	WrittenBurmese	m r iː	m r iː -	139-4
2266	Zaiwa	m i ³¹	m - i ³¹	139-4
2267	Bela	m i ⁵²	m - i ⁵²	139-5
2268	Lashi	m e ³	m - e ³	139-5
2269	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-5
2270	Phon	m i ³¹	m - i ³¹	139-5
2271	WrittenBurmese	m r iː	m r iː -	139-5
2272	Zaiwa	m i ³¹	m - i ³¹	139-5
2273	Bela	m i ⁵²	m - i ⁵²	139-6
2274	Lashi	m e ³	m - e ³	139-6
2275	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-6
2276	Phon	m i ³¹	m - i ³¹	139-6
2277	WrittenBurmese	m r iː	m r iː -	139-6
2278	Zaiwa	m i ³¹	m - i ³¹	139-6
2279	Bela	m i ⁵²	m - i ⁵²	139-7
2280	Lashi	m e ³	m - e ³	139-7
2281	Maru	m ḭ ⁴³	m - ḭ ⁴³	139-7
2282	Phon	m i ³¹	m - i ³¹	139-7
2283	WrittenBurmese	m r iː	m r iː -	139-7
2284	Zaiwa	m i ³¹	m - i ³¹	139-7
2285	Achang	d z w i ³¹	d z w i ³¹	142-1
2286	Bela	t w i ³	t - w i ³	142-1
2287	Lashi	d z i ⁵²	d z - i ⁵²	142-1
2288	Maru	d z œ i ³¹	d z œ i ³¹	142-1
2289	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-1
2290	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-1
2291	Zaiwa	d z w i ³¹	d z w i ³¹	142-1
2292	Achang	d z w i ³¹	d z w i ³¹	142-2
2293	Bela	t w i ³	t - w i ³	142-2
2294	Lashi	d z i ⁵²	d z - i ⁵²	142-2
2295	Maru	d z œ i ³¹	d z œ i ³¹	142-2
2296	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-2
2297	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-2
2298	Zaiwa	d z w i ³¹	d z w i ³¹	142-2
2299	Achang	d z w i ³¹	d z w i ³¹	142-3
2300	Bela	t w i ³	t - w i ³	142-3
2301	Lashi	d z i ⁵²	d z - i ⁵²	142-3
2302	Maru	d z œ i ³¹	d z œ i ³¹	142-3
2303	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-3
2304	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-3
2305	Zaiwa	d z w i ³¹	d z w i ³¹	142-3
2306	Achang	d z w i ³¹	d z w i ³¹	142-4
2307	Bela	t w i ³	t - w i ³	142-4
2308	Lashi	d z i ⁵²	d z - i ⁵²	142-4
2309	Maru	d z œ i ³¹	d z œ i ³¹	142-4
2310	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-4
2311	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-4
2312	Zaiwa	d z w i ³¹	d z w i ³¹	142-4
2313	Achang	d z w i ³¹	d z w i ³¹	142-5
2314	Bela	t w i ³	t - w i ³	142-5
2315	Lashi	d z i ⁵²	d z - i ⁵²	142-5
2316	Maru	d z œ i ³¹	d z œ i ³¹	142-5
2317	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-5
2318	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-5
2319	Zaiwa	d z w i ³¹	d z w i ³¹	142-5
2320	Achang	d z w i ³¹	d z w i ³¹	142-6
2321	Bela	t w i ³	t - w i ³	142-6
2322	Lashi	d z i ⁵²	d z - i ⁵²	142-6
2323	Maru	d z œ i ³¹	d z œ i ³¹	142-6
2324	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-6
2325	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-6
2326	Zaiwa	d z w i ³¹	d z w i ³¹	142-6
2327	Achang	d z w i ³¹	d z w i ³¹	142-7
2328	Bela	t w i ³	t - w i ³	142-7
2329	Lashi	d z i ⁵²	d z - i ⁵²	142-7
2330	Maru	d z œ i ³¹	d z œ i ³¹	142-7
2331	Phon	sʰ w i ⁵⁵	- sʰ w i ⁵⁵	142-7
2332	WrittenBurmese	tsʷ ai	tsʷ - - ai -	142-7
2333	Zaiwa	d z w i ³¹	d z w i ³¹	142-7
