COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
418	n o u r i		n uː	n uː	n uː	?	n oː	n oː		n uː
418	n o u r i		n uː	n uː	n uː	n u z ɨ	?	n oː		n uː
418	n o u r i		n uː	n uː	n uː	n u z ɨ	n oː	?		n uː
418	n o u r i		n uː	n uː	n uː	n u z ɨ	n oː	n oː		?
167	?					t i d a			t iː d a	
167	θ e d a					?			t iː d a	
167	θ e d a					t i d a			?	
449					?					dʑ u k u s i t a
449					dʑ u k u s i t a					?
457					?			n a w a		
457					n a w a			?		
192		?	a o	a o i	a o i	a u	a w eː	a o i		a o i
192		a o kʲ a	?	a o i	a o i	a u	a w eː	a o i		a o i
192		a o kʲ a	a o	?	a o i	a u	a w eː	a o i		a o i
192		a o kʲ a	a o	a o i	?	a u	a w eː	a o i		a o i
192		a o kʲ a	a o	a o i	a o i	?	a w eː	a o i		a o i
192		a o kʲ a	a o	a o i	a o i	a u	?	a o i		a o i
192		a o kʲ a	a o	a o i	a o i	a u	a w eː	?		a o i
192		a o kʲ a	a o	a o i	a o i	a u	a w eː	a o i		?
281	?	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	m u s i	m u s i	m u s i
281	m u s i	?	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	?	m u s i	m u s i	m u s ɨ	m o s i	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	?	m u s i	m u s ɨ	m o s i	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	?	m u s ɨ	m o s i	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	?	m o s i	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	?	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	?	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	m u s i	?	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	m u s i	m u s i	?
12				?	w a t e r a					w a t a s i t a tɕ i
12				a s i r aː	?					w a t a s i t a tɕ i
12				a s i r aː	w a t e r a					?
