COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
6242														ˀd j əi ¹		
6242															ˀd j ai ¹	
6242																ˀd j ai ¹
1180	t e ¹															
1180		t e ¹														
1180			t e ¹													
1180					t e ¹											
1180						t e ¹										
1180								t e ¹								
1180									t e ¹							
1180										t e ¹						
1180											t e ¹					
1180												t e ¹				
1180													t e ¹			
1180														t e ¹		
1180															t e ¹	
1180																t e ¹
2358				qʰ ui ¹												
2358							qʰ ui ¹									
10036	s u k ¹															
10036		ts u k ¹														
10036			s u k ¹													
10036				z o k ¹												
10036					s u k ¹											
10036						s u k ¹										
10036							j u k ¹									
10036								s u k ¹								
10036									s u k ¹							
10036										s u k ¹						
10036											s u k ¹					
10036												s u k ¹				
10036													z u k ¹			
10036														s u k ¹		
10036															z u k ¹	
10036																s u k ¹
10276				l o ¹												
10276							l o ¹									
10276												l ə ¹				
9855	l i n ¹															
9855			l i n ¹													
9855				l i n ¹												
9855					ˀd i n ¹											
9855						ˀd i n ¹										
9855								l i n ¹								
9855									l i n ¹							
9855										l i n ¹						
9855											ˀd i n ¹					
9855												ˀd i n ¹				
9855													l i n ¹			
9855															l i n ¹	
9855																l j ə n ¹
5877		l au ¹														
5877													l au ¹			
800					ɕ o n ¹											
800							s w ə n ¹									
5284		h aːu ¹														
5284													h aːu ¹			
5984			l o m ¹													
5984					l o m ¹											
5984						l o m ¹										
5984								l o m ¹								
5984									l o m ¹							
2017		pʰ w a ¹														
2017				pʰ w a ¹												
2017							pʰ w a ¹									
2017								pʰ w a ¹								
2017									h w a ¹							
2017													pʰ w a ¹			
153	s ui ¹															
153		s ui ¹														
153			s ui ¹													
153				s ui ¹												
153						s ui ¹										
153							s ui ¹									
153								s ui ¹								
153									s ui ¹							
153										s ui ¹						
153											s ui ¹					
153												s ui ¹				
153													s ui ¹			
153														s ui ¹		
153															s ui ¹	
153																s ui ¹
10953		pʰ w aː n ¹														
10953								pʰ w aː n ¹								
10953									pʰ w a n ¹							
10953													pʰ w aː n ¹			
9037							ŋ a ¹									
9037													ŋ a ¹			
8312				h a ¹												
8312						h a ¹										
8312											h a ¹					
8312												h a ¹				
8057	ˀȵ e ¹															
8057		n ẽ ¹														
8057			ˀȵ e ¹													
8057				ȵ e ¹												
8057					ˀŋ e ¹											
8057						ˀŋ e ¹										
8057							ŋ e ¹									
8057								ȵ e ¹								
8057									ŋ e ¹							
8057										ˀȵ e ¹						
8057											ˀŋ e ¹					
8057												ˀŋ e ¹				
8057													n e ¹			
8057														ˀȵ e ¹		
8057															ˀȵ e ¹	
8057																ˀȵ e ¹
6599	ˀn ui ¹															
6599		n ui ¹														
6599			ˀn ui ¹													
6599				n ui ¹												
6599					ˀn i ¹											
6599						ˀn i ¹										
6599							n ui ¹									
6599								n ui ¹								
6599									n ui ¹							
6599										ˀn ui ¹						
6599											ˀn i ¹					
6599													n ui ¹			
6599														ˀn ui ¹		
6599															ˀn ui ¹	
6599																ˀn ui ¹
4881		v a ŋ ¹														
4881			l aː n ¹													
4881				l aː n ¹												
4881							l aː n ¹									
4881													v a ŋ ¹			
6310	ⁿd j ə n ¹															
6310					ⁿd i ŋ ¹											
6310						ⁿd j ə ŋ ¹										
6310											ⁿd j ə ŋ ¹					
6310												ⁿd i ŋ ¹				
6310																ⁿd j ə n ¹
3662	p aːu ¹															
3662		p aːu ¹														
3662			p aːu ¹													
3662				p aːu ¹												
3662							p aːu ¹									
3662								p aːu ¹								
3662									p aːu ¹							
3662										p aːu ¹						
3662													p aːu ¹			
3662														p aːu ¹		
3662															p aːu ¹	
3662																p aːu ¹
10510										ⁿd aː n ¹						
10510											t aː n ¹					
10510																ⁿd aː ŋ ¹
9528	h u p ¹															
9528			h u p ¹													
9528						qʰ u p ¹										
9528								h u p ¹								
9528									h u p ¹							
9528										h u p ¹						
9528											qʰ u p ¹					
9528														h u p ¹		
9528															h u p ¹	
9528																h u p ¹
3228	q o ŋ ¹															
3228		q o ŋ ¹														
3228			q o ŋ ¹													
3228				q o ŋ ¹												
3228					q o ŋ ¹											
3228						q o ŋ ¹										
3228							q o ŋ ¹									
3228								q o ŋ ¹								
3228									q o ŋ ¹							
3228										q o ŋ ¹						
3228											q o ŋ ¹					
3228												q o ŋ ¹				
3228													q o ŋ ¹			
3228														q o ŋ ¹		
3228															q o ŋ ¹	
3228																q o ŋ ¹
6811					p e n ¹											
6811						p j ə ŋ ¹										
6811											p j ə ŋ ¹					
1800	ⁿd j ə ŋ ¹															
1800		t ə ŋ ¹														
1800			ⁿd j ə ŋ ¹													
1800				ⁿd j ə ŋ ¹												
1800							ⁿd j ə ŋ ¹									
1800								ⁿd i ŋ ¹								
1800									ⁿd i ŋ ¹							
1800										ⁿd j ə ŋ ¹						
1800													ⁿd j ə ŋ ¹			
1800														ⁿd j ə ŋ ¹		
1800															ⁿd i ŋ ¹	
1800																ⁿd j ə ŋ ¹
2285	pʰ j e ¹															
2285		pʰ j e ¹														
2285			pʰ j e ¹													
2285				pʰ j e ¹												
2285					pʰ e ¹											
2285						pʰ e ¹										
2285							pʰ e ¹									
2285								pʰ i ¹								
2285									pʰ i ¹							
2285										pʰ i ¹						
2285											pʰ e ¹					
2285												pʰ e ¹				
2285													pʰ j e ¹			
2285														pʰ j e ¹		
2285															pʰ e ¹	
2285																pʰ j e ¹
7030		p u n ¹														
7030													p u n ¹			
7683	ts a m ¹															
7683		ȶ a m ¹														
7683			ts a m ¹													
7683					ts a m ¹											
7683						ts a m ¹										
7683							ȶ a m ¹									
7683								ts a m ¹								
7683									ts a m ¹							
7683										ts a m ¹						
7683											ts a m ¹					
7683												ts a m ¹				
7683													ȶ a m ¹			
7683															ts a m ¹	
7683																ts a m ¹
897	ˀb j e ¹															
897		m j a ¹														
897			ⁿb j a ¹													
897				ⁿb j e ¹												
897					ˀb j a ¹											
897						ˀb j a ¹										
897							ⁿb j a ¹									
897								ⁿb j a ¹								
897									ⁿb j a ¹							
897										ˀb j a ¹						
897											ˀb j a ¹					
897												ˀb j a ¹				
897													m j a ¹			
897														ˀm j e ¹		
897															ˀb j a ¹	
897																ˀb j a ¹
10849				k ai ¹												
10849							k ai ¹									
1536	l j eu ¹															
1536		l j u ¹														
1536			l j eu ¹													
1536				l j u ¹												
1536					l j u ¹											
1536						l j u ¹										
1536							l j əu ¹									
1536								l j u ¹								
1536									l j u ¹							
1536										l j u ¹						
1536											l j u ¹					
1536												l j u ¹				
1536														l j u ¹		
1536															l j eu ¹	
1536																l j eu ¹
8174	ɣ u m ¹															
8174		ɣ u m ¹														
8174			ɣ u m ¹													
8174				ɣ u m ¹												
8174					ɣ u m ¹											
8174						ɣ u m ¹										
8174							ɣ u m ¹									
8174								ɣ u m ¹								
8174									ɣ u m ¹							
8174										ɣ u m ¹						
8174											ɣ u m ¹					
8174												ɣ u m ¹				
8174													ɣ u m ¹			
8174														ɣ u m ¹		
8174															ɣ u m ¹	
8174																ɣ u m ¹
8417								k o ¹								
8417									k o ¹							
10297				ⁿd aː ŋ ¹												
10297							ⁿd aː ŋ ¹									
5285					ˀd aːu ¹											
5285						ˀd aːu ¹										
5285											ˀd aːu ¹					
5285												ˀd aːu ¹				
1399	t o ¹															
1399		t u ¹														
1399			t o ¹													
1399				t o ¹												
1399					t o ¹											
1399						t o ¹										
1399							t o ¹									
1399								t o ¹								
1399									t o ¹							
1399										t o ¹						
1399											t o ¹					
1399												t o ¹				
1399													t u ¹			
1399														t o ¹		
1399															t o ¹	
1399																t o ¹
3109	ˀd j a m ¹															
3109		l j a m ¹														
3109			ⁿd j a m ¹													
3109				ⁿd j a m ¹												
3109					ˀd j a m ¹											
3109							ⁿd j a m ¹									
3109								l j a m ¹								
3109									ⁿd j a m ¹							
3109										t a m ¹						
3109											ˀd j a m ¹					
3109												ŋ a m ¹				
3109													ɕ a m ¹			
3109														ˀn j a m ¹		
3109															ˀd j a m ¹	
3109																t a m ¹
2821	l j e n ¹															
2821			l j aː n ¹													
2821					l j aː n ¹											
2821						l j aː n ¹										
2821							l j e n ¹									
2821								l j aː n ¹								
2821									l j aː n ¹							
2821										l j aː n ¹						
2821											l j aː n ¹					
2821												l j aː n ¹				
2821														l j aː n ¹		
2821															l j a n ¹	
2821																l j aː n ¹
7420		p j a ¹														
7420							p j a ¹									
7420													p j a ¹			
4965					ʁ e p ¹											
4965						ʁ e p ¹										
4965											ɣ e p ¹					
4965												ʁ e p ¹				
1553	q o m ¹															
1553		q o m ¹														
1553			q o m ¹													
1553					q o m ¹											
1553						q o m ¹										
1553							kʰ oi ¹									
1553								q o m ¹								
1553									q o m ¹							
1553										q o m ¹						
1553											q o m ¹					
1553												q o m ¹				
1553													q o m ¹			
1553														q o m ¹		
1553															q o m ¹	
1553																q o m ¹
9565		l ui ¹														
9565													l ui ¹			
4304	h aːu ¹															
4304			h aːu ¹													
4304				h aːu ¹												
4304							h aːu ¹									
4304								h aːu ¹								
4304									h aːu ¹							
4304										h aːu ¹						
4304													h aːu ¹			
4304														h aːu ¹		
4304															h aːu ¹	
4304																h aːu ¹
8330		ŋ aː ŋ ¹														
8330				n i ŋ ¹												
8330					ˀŋ aː ŋ ¹											
8330						ˀŋ aː ŋ ¹										
8330							ŋ aː ŋ ¹									
8330											ˀŋ aː ŋ ¹					
8330													ŋ aː ŋ ¹			
8968	ʔ a n ¹															
8968		ʔ a n ¹														
8968			ʔ a n ¹													
8968						ʔ a n ¹										
8968								ʔ a n ¹								
8968									ʔ a n ¹							
8968										ʔ a n ¹						
8968											ʔ a n ¹					
8968													ʔ a n ¹			
8968														ʔ a n ¹		
8968															ʔ a n ¹	
8968																ʔ a n ¹
1383			h j ai ¹													
1383				h j ai ¹												
1383								h j ai ¹								
1383									h j ai ¹							
3934	ˀm aː n ¹															
3934		m aː n ¹														
3934										ˀm aː n ¹						
3934													m aː n ¹			
3934														ˀm aː n ¹		
3934															ˀm aː n ¹	
3934																ˀm aː n ¹
7192				qʰ a n ¹												
7192							qʰ a n ¹									
258				tʰ əː t ¹												
258									tʰ j e t ¹							
4862	p aː k ¹															
4862			p aː k ¹													
4862				p aː k ¹												
4862					p aː k ¹											
4862						p aː k ¹										
4862							p aː k ¹									
4862								p aː k ¹								
4862									p aː k ¹							
4862										p aː k ¹						
4862											p aː k ¹					
4862												p aː k ¹				
4862														p aː k ¹		
4862															p aː k ¹	
4862																p aː k ¹
10545				t j ui ¹												
10545					ˀd u ¹											
10545						ˀd u ¹										
10545							t j ui ¹									
10545											ˀd u ¹					
10545												ˀd u ¹				
8883	p o ¹															
8883		p o ¹														
8883			p o ¹													
8883				p o ¹												
8883					p o ¹											
8883						p o ¹										
8883								p o ¹								
8883									p o ¹							
8883										p o ¹						
8883											p o ¹					
8883												p o ¹				
8883													p o ¹			
8883														p o ¹		
8883															p o ¹	
8883																p o ¹
9870	ŋ a p ¹															
9870		ŋ a p ¹														
9870			ŋ a p ¹													
9870				ŋ a p ¹												
9870					ŋ a p ¹											
9870						ŋ a p ¹										
9870							ŋ a p ¹									
9870								ŋ a p ¹								
9870									ŋ a p ¹							
9870										ŋ a p ¹						
9870											ŋ a p ¹					
9870												ŋ a p ¹				
9870													ŋ a p ¹			
9870														ŋ a p ¹		
9870															ŋ a p ¹	
9870																ŋ a p ¹
1898	ˀd a k ¹															
1898		l a k ¹														
1898			ⁿd a k ¹													
1898				ⁿd a k ¹												
1898					ˀd a k ¹											
1898						ˀd a k ¹										
1898							ⁿd a k ¹									
1898								ⁿd a k ¹								
1898									ⁿd a k ¹							
1898										ˀd a k ¹						
1898											ˀd a k ¹					
1898												ˀd a k ¹				
1898													l a k ¹			
1898														ˀd a k ¹		
1898															ˀd a k ¹	
1898																ˀd a k ¹
3264					qʰ aː n ¹											
3264						qʰ aː n ¹										
3264											qʰ aː n ¹					
3264												qʰ aː n ¹				
1975								l j aː n ¹								
1975									l j aː n ¹							
5654	m j e n ¹															
5654		m i n ¹														
5654			m j e n ¹													
5654				m i n ¹												
5654					m j e n ¹											
5654						m j e n ¹										
5654							ⁿb j e n ¹									
5654								m j e n ¹								
5654									m j e n ¹							
5654										m j e n ¹						
5654											m j e n ¹					
5654												m j eː n ¹				
5654													m i n ¹			
5654														m i n ¹		
5654															m j a n ¹	
5654																m j e n ¹
9836	ˀd j e ŋ ¹															
9836			ˀd j aː ŋ ¹													
9836				ⁿd j ə ŋ ¹												
9836							ⁿd j ə ŋ ¹									
9836								ⁿd j aː ŋ ¹								
9836										ˀd j aː ŋ ¹						
9836																ˀd j aː ŋ ¹
5151	m e ¹															
5151		m e ¹														
5151			m e ¹													
5151				m e ¹												
5151					m e ¹											
5151						m e ¹										
5151							m e ¹									
5151								m e ¹								
5151									m e ¹							
5151										m e ¹						
5151											m e ¹					
5151												m e ¹				
5151													m e ¹			
5151														m əi ¹		
5151															m e ¹	
5151																m e ¹
2249		t j aːi ¹														
2249													t j aːi ¹			
4831								q u m ¹								
4831									q u m ¹							
3053	k w a n ¹															
3053						k w a n ¹										
7465	h a k ¹															
7465						h a k ¹										
7465								h a k ¹								
7465											h a k ¹					
7465												h a k ¹				
9751		p e k ¹														
9751			p j aː k ¹													
9751					p j aː k ¹											
9751						p j aː k ¹										
9751							p e k ¹									
9751								p j aː k ¹								
9751									p j aː k ¹							
9751										p j aː k ¹						
9751												p j aː k ¹				
9751													p e k ¹			
9751														p i k ¹		
9751															p e k ¹	
9751																p j aː k ¹
