COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9340			ɕ aː ŋ ¹		?			s au ¹	s au ¹		s au ¹					
9340			ɕ aː ŋ ¹		s au ¹			?	s au ¹		s au ¹					
9340			ɕ aː ŋ ¹		s au ¹			s au ¹	?		s au ¹					
9340			ɕ aː ŋ ¹		s au ¹			s au ¹	s au ¹		?					
2958	?	h i ¹	h i ¹	h i ¹	ɕ i ¹	ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹
2958	h i ¹	?	h i ¹	h i ¹	ɕ i ¹	ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹
2958	h i ¹	h i ¹	?	h i ¹	ɕ i ¹	ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹
2958	h i ¹	h i ¹	h i ¹	?	ɕ i ¹	ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹
2958	h i ¹	h i ¹	h i ¹	h i ¹	?	ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹
2958	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	?	h i ¹	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹
2958	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	ɕ i ¹	?	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹
2958	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	ɕ i ¹	h i ¹	?	h i ¹	h i ¹	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹
2958	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	ɕ i ¹	h i ¹	h i ¹	?	h i ¹	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹
2958	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	ɕ i ¹	h i ¹	h i ¹	h i ¹	?	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹
2958	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹	?	ɕ i ¹	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹
2958	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹	h i ¹	?	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹
2958	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	?	ɕ i ¹	h i ¹	ɕ i ¹
2958	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	h i ¹	?	h i ¹	ɕ i ¹
2958	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹	?	ɕ i ¹
2958	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	h i ¹	ɕ i ¹	h i ¹	?
8008					?	s aːu ¹						s aːu ¹				
8008					s aːu ¹	?						s aːu ¹				
8008					s aːu ¹	s aːu ¹						?				
4007	?						q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						?	q a m ¹	q a m ¹	q a m ¹	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	?	q a m ¹	q a m ¹	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	?	q a m ¹	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	q a m ¹	?	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	q a m ¹	q a m ¹	?			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹			?		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹			q a m ¹		?
10430	?	tsʰ ə ¹	s e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	s e ¹	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	?	s e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	s e ¹	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	?	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	s e ¹	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	?	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	s e ¹	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	tsʰ ə ¹	?	tsʰ ə ¹		tsʰ e ¹	s e ¹	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	tsʰ ə ¹	tsʰ ə ¹	?		tsʰ e ¹	s e ¹	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		?	s e ¹	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	?	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	s e ¹	?	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	s e ¹	tsʰ i ¹	?	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	s e ¹	tsʰ i ¹	tsʰ e ¹	?	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	s e ¹	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	?	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	s e ¹	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	?	tsʰ ə ¹	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	s e ¹	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	?	tsʰ ə ¹
10430	tsʰ ə ¹	tsʰ ə ¹	s e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	s e ¹	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹	?
8207	?		ɕ aː ŋ ¹	ɕ i ŋ ¹	s j aː ŋ ¹	s j aː ŋ ¹	ɕ j ə ŋ ¹	s j aː ŋ ¹		s j aː ŋ ¹					s j a ŋ ¹	s j aː ŋ ¹
8207	s j e ŋ ¹		?	ɕ i ŋ ¹	s j aː ŋ ¹	s j aː ŋ ¹	ɕ j ə ŋ ¹	s j aː ŋ ¹		s j aː ŋ ¹					s j a ŋ ¹	s j aː ŋ ¹
8207	s j e ŋ ¹		ɕ aː ŋ ¹	?	s j aː ŋ ¹	s j aː ŋ ¹	ɕ j ə ŋ ¹	s j aː ŋ ¹		s j aː ŋ ¹					s j a ŋ ¹	s j aː ŋ ¹
8207	s j e ŋ ¹		ɕ aː ŋ ¹	ɕ i ŋ ¹	?	s j aː ŋ ¹	ɕ j ə ŋ ¹	s j aː ŋ ¹		s j aː ŋ ¹					s j a ŋ ¹	s j aː ŋ ¹
8207	s j e ŋ ¹		ɕ aː ŋ ¹	ɕ i ŋ ¹	s j aː ŋ ¹	?	ɕ j ə ŋ ¹	s j aː ŋ ¹		s j aː ŋ ¹					s j a ŋ ¹	s j aː ŋ ¹
8207	s j e ŋ ¹		ɕ aː ŋ ¹	ɕ i ŋ ¹	s j aː ŋ ¹	s j aː ŋ ¹	?	s j aː ŋ ¹		s j aː ŋ ¹					s j a ŋ ¹	s j aː ŋ ¹
8207	s j e ŋ ¹		ɕ aː ŋ ¹	ɕ i ŋ ¹	s j aː ŋ ¹	s j aː ŋ ¹	ɕ j ə ŋ ¹	?		s j aː ŋ ¹					s j a ŋ ¹	s j aː ŋ ¹
8207	s j e ŋ ¹		ɕ aː ŋ ¹	ɕ i ŋ ¹	s j aː ŋ ¹	s j aː ŋ ¹	ɕ j ə ŋ ¹	s j aː ŋ ¹		?					s j a ŋ ¹	s j aː ŋ ¹
8207	s j e ŋ ¹		ɕ aː ŋ ¹	ɕ i ŋ ¹	s j aː ŋ ¹	s j aː ŋ ¹	ɕ j ə ŋ ¹	s j aː ŋ ¹		s j aː ŋ ¹					?	s j aː ŋ ¹
8207	s j e ŋ ¹		ɕ aː ŋ ¹	ɕ i ŋ ¹	s j aː ŋ ¹	s j aː ŋ ¹	ɕ j ə ŋ ¹	s j aː ŋ ¹		s j aː ŋ ¹					s j a ŋ ¹	?
5637	?	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	?	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	?	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?
3499		?											k aːu ¹			
3499		k aːu ¹											?			
10125	?	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	?	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	?	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	?	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	?	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹	?	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	?	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	?	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	?	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	?	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	?	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	?	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	?	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	?	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	?	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	?
10717				?			ⁿd w ə ¹									
10717				ⁿd w ə ¹			?									
3533		?											t aːu ¹			
3533		t aːu ¹											?			
1484	?	f a ¹	f a ¹	f a ¹	f a ¹	v a ¹		f a ¹	f a ¹	f a ¹	v a ¹	v a ¹		f a ¹	f a ¹	f a ¹
1484	f a ¹	?	f a ¹	f a ¹	f a ¹	v a ¹		f a ¹	f a ¹	f a ¹	v a ¹	v a ¹		f a ¹	f a ¹	f a ¹
1484	f a ¹	f a ¹	?	f a ¹	f a ¹	v a ¹		f a ¹	f a ¹	f a ¹	v a ¹	v a ¹		f a ¹	f a ¹	f a ¹
1484	f a ¹	f a ¹	f a ¹	?	f a ¹	v a ¹		f a ¹	f a ¹	f a ¹	v a ¹	v a ¹		f a ¹	f a ¹	f a ¹
1484	f a ¹	f a ¹	f a ¹	f a ¹	?	v a ¹		f a ¹	f a ¹	f a ¹	v a ¹	v a ¹		f a ¹	f a ¹	f a ¹
1484	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹	?		f a ¹	f a ¹	f a ¹	v a ¹	v a ¹		f a ¹	f a ¹	f a ¹
1484	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹	v a ¹		?	f a ¹	f a ¹	v a ¹	v a ¹		f a ¹	f a ¹	f a ¹
1484	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹	v a ¹		f a ¹	?	f a ¹	v a ¹	v a ¹		f a ¹	f a ¹	f a ¹
1484	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹	v a ¹		f a ¹	f a ¹	?	v a ¹	v a ¹		f a ¹	f a ¹	f a ¹
1484	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹	v a ¹		f a ¹	f a ¹	f a ¹	?	v a ¹		f a ¹	f a ¹	f a ¹
1484	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹	v a ¹		f a ¹	f a ¹	f a ¹	v a ¹	?		f a ¹	f a ¹	f a ¹
1484	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹	v a ¹		f a ¹	f a ¹	f a ¹	v a ¹	v a ¹		?	f a ¹	f a ¹
1484	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹	v a ¹		f a ¹	f a ¹	f a ¹	v a ¹	v a ¹		f a ¹	?	f a ¹
1484	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹	v a ¹		f a ¹	f a ¹	f a ¹	v a ¹	v a ¹		f a ¹	f a ¹	?
8414	?	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	?	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	?		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		?	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	?				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				?	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	?	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	?	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	?	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	?	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	?	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	?
5468	?	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	?	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	?	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	?	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	?	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	?		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		?	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	?	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	?	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	?	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	?	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
