COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1897	s e	s e	s j e	s e	?	s e	s e	s e
1897	s e	s e	s j e	s e	s e	?	s e	s e
1897	s e	s e	s j e	s e	s e	s e	?	s e
1897	s e	s e	s j e	s e	s e	s e	s e	?
1511	?	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1511	m u d̪ j a ŋ b a	?	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1511	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	?	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1511	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	?	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1511	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	?	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1511	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	?	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1511	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	?	m u d̪ j a ŋ b a
1511	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	?
2295			?		b e kʰ e n	b ɾ a k o	b r e k a kʰ e n	
2295			b ɾ a k o		?	b ɾ a k o	b r e k a kʰ e n	
2295			b ɾ a k o		b e kʰ e n	?	b r e k a kʰ e n	
2295			b ɾ a k o		b e kʰ e n	b ɾ a k o	?	
1689	?	ŋ o i	ŋ o i	ŋ u i	ŋ o i	ŋ o i	ŋ o i	ŋ o i
1689	ŋ o i	?	ŋ o i	ŋ u i	ŋ o i	ŋ o i	ŋ o i	ŋ o i
1689	ŋ o i	ŋ o i	?	ŋ u i	ŋ o i	ŋ o i	ŋ o i	ŋ o i
1689	ŋ o i	ŋ o i	ŋ o i	?	ŋ o i	ŋ o i	ŋ o i	ŋ o i
1689	ŋ o i	ŋ o i	ŋ o i	ŋ u i	?	ŋ o i	ŋ o i	ŋ o i
1689	ŋ o i	ŋ o i	ŋ o i	ŋ u i	ŋ o i	?	ŋ o i	ŋ o i
1689	ŋ o i	ŋ o i	ŋ o i	ŋ u i	ŋ o i	ŋ o i	?	ŋ o i
1689	ŋ o i	ŋ o i	ŋ o i	ŋ u i	ŋ o i	ŋ o i	ŋ o i	?
373	?	k o b i				k o b i		
373	k o b i	?				k o b i		
373	k o b i	k o b i				?		
2605	?			pʰ a i ɾ e d̪ a ŋ				
2605	ɾ e d̪ a ŋ			?				
2163	?		ŋ a t a ɲ dʒ i			ŋ a t̪ a k a n		ŋ a t p a n
2163	ŋ a t̪ k a		?			ŋ a t̪ a k a n		ŋ a t p a n
2163	ŋ a t̪ k a		ŋ a t a ɲ dʒ i			?		ŋ a t p a n
2163	ŋ a t̪ k a		ŋ a t a ɲ dʒ i			ŋ a t̪ a k a n		?
463	?			t o				
463	t o			?				
2445		?				t̪ a m tʃ u		
2445		t̪ a m tʃ u				?		
873		?	pʰ u ŋ b e		pʰ u ŋ b e	pʰ u ŋ b e	pʰ u ŋ b e	
873		pʰ u ŋ b e	?		pʰ u ŋ b e	pʰ u ŋ b e	pʰ u ŋ b e	
873		pʰ u ŋ b e	pʰ u ŋ b e		?	pʰ u ŋ b e	pʰ u ŋ b e	
873		pʰ u ŋ b e	pʰ u ŋ b e		pʰ u ŋ b e	?	pʰ u ŋ b e	
873		pʰ u ŋ b e	pʰ u ŋ b e		pʰ u ŋ b e	pʰ u ŋ b e	?	
1415	?	ɾ a	ɾ a		ɾ a	ɾ a	ɾ a	ɾ a
1415	ɾ a	?	ɾ a		ɾ a	ɾ a	ɾ a	ɾ a
1415	ɾ a	ɾ a	?		ɾ a	ɾ a	ɾ a	ɾ a
1415	ɾ a	ɾ a	ɾ a		?	ɾ a	ɾ a	ɾ a
1415	ɾ a	ɾ a	ɾ a		ɾ a	?	ɾ a	ɾ a
1415	ɾ a	ɾ a	ɾ a		ɾ a	ɾ a	?	ɾ a
1415	ɾ a	ɾ a	ɾ a		ɾ a	ɾ a	ɾ a	?
1226	?		l a ɲ i	l a n i ŋ	l a ɲ i	l a ŋ i	l a ɲ i	l a ɲ i
1226	l a ɲ i ŋ		?	l a n i ŋ	l a ɲ i	l a ŋ i	l a ɲ i	l a ɲ i
1226	l a ɲ i ŋ		l a ɲ i	?	l a ɲ i	l a ŋ i	l a ɲ i	l a ɲ i
1226	l a ɲ i ŋ		l a ɲ i	l a n i ŋ	?	l a ŋ i	l a ɲ i	l a ɲ i
1226	l a ɲ i ŋ		l a ɲ i	l a n i ŋ	l a ɲ i	?	l a ɲ i	l a ɲ i
1226	l a ɲ i ŋ		l a ɲ i	l a n i ŋ	l a ɲ i	l a ŋ i	?	l a ɲ i
1226	l a ɲ i ŋ		l a ɲ i	l a n i ŋ	l a ɲ i	l a ŋ i	l a ɲ i	?
863	?		s e	s e				
863	s e		?	s e				
863	s e		s e	?				
454			?	k u r b a n		kʰ u r l a		
454			kʰ u r l a	?		kʰ u r l a		
454			kʰ u r l a	k u r b a n		?		
5						?		dʒ a ŋ
5						dʒ a ŋ		?
582	?			p u r tʃ i				
582	p u r tʃ i			?				
1654	?	l i	l i	l i	l i	l i		l i
1654	l i	?	l i	l i	l i	l i		l i
1654	l i	l i	?	l i	l i	l i		l i
1654	l i	l i	l i	?	l i	l i		l i
1654	l i	l i	l i	l i	?	l i		l i
1654	l i	l i	l i	l i	l i	?		l i
1654	l i	l i	l i	l i	l i	l i		?
2554		?				d̪ u ɾ i		
2554		d̪ u ɾ i				?		
2219		?				ʃ e ʃ u		
2219		ʃ e ʃ u				?		
855		?			b e ŋ k u t̪ a	b e ŋ k u t̪ a		
855		b e ŋ k u ɾ t a			?	b e ŋ k u t̪ a		
855		b e ŋ k u ɾ t a			b e ŋ k u t̪ a	?		
926	?	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃ a m
926	tʃ a m	?	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃ a m
926	tʃ a m	tʃʰ a m	?	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃ a m
926	tʃ a m	tʃʰ a m	tʃʰ a m	?	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃ a m
926	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?	tʃʰ a m	tʃʰ a m	tʃ a m
926	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?	tʃʰ a m	tʃ a m
926	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?	tʃ a m
926	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?
329		?	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	?		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		?	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	?	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	?	
