COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
374	p j a ⁴²	p j a ⁴²	p j a ⁴²	p j a ⁴²		?	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	p j a ⁴²	p j a ⁴²		p j a ⁴²	?	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	p j a ⁴²	p j a ⁴²		p j a ⁴²	p j a ⁴²	?	
2847			?	n ẽ ⁵⁵		n e ⁴⁴			n e ⁴⁴
2847			n e ⁴⁴	?		n e ⁴⁴			n e ⁴⁴
2847			n e ⁴⁴	n ẽ ⁵⁵		?			n e ⁴⁴
2847			n e ⁴⁴	n ẽ ⁵⁵		n e ⁴⁴			?
2469		?	x u ³³	x u ³³	x ɯ̃ ³³	x u ³³	x u ³³	x u ³³	
2469		x u ³³	?	x u ³³	x ɯ̃ ³³	x u ³³	x u ³³	x u ³³	
2469		x u ³³	x u ³³	?	x ɯ̃ ³³	x u ³³	x u ³³	x u ³³	
2469		x u ³³	x u ³³	x u ³³	?	x u ³³	x u ³³	x u ³³	
2469		x u ³³	x u ³³	x u ³³	x ɯ̃ ³³	?	x u ³³	x u ³³	
2469		x u ³³	x u ³³	x u ³³	x ɯ̃ ³³	x u ³³	?	x u ³³	
2469		x u ³³	x u ³³	x u ³³	x ɯ̃ ³³	x u ³³	x u ³³	?	
5401	?	tʰ u ³³	tʰ u ³³	tʰ u ³³					
5401	tʰ u ³³	?	tʰ u ³³	tʰ u ³³					
5401	tʰ u ³³	tʰ u ³³	?	tʰ u ³³					
5401	tʰ u ³³	tʰ u ³³	tʰ u ³³	?					
5341	?	tɕʰ u ³⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵		tʃʰ u ⁵⁵	tɕʰ u ⁵⁵	tsʰ u ⁵⁵	
5341	ʈʂʰ u ⁵⁵	?	tsʰ u ⁵⁵	tsʰ u ⁵⁵		tʃʰ u ⁵⁵	tɕʰ u ⁵⁵	tsʰ u ⁵⁵	
5341	ʈʂʰ u ⁵⁵	tɕʰ u ³⁵	?	tsʰ u ⁵⁵		tʃʰ u ⁵⁵	tɕʰ u ⁵⁵	tsʰ u ⁵⁵	
5341	ʈʂʰ u ⁵⁵	tɕʰ u ³⁵	tsʰ u ⁵⁵	?		tʃʰ u ⁵⁵	tɕʰ u ⁵⁵	tsʰ u ⁵⁵	
5341	ʈʂʰ u ⁵⁵	tɕʰ u ³⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵		?	tɕʰ u ⁵⁵	tsʰ u ⁵⁵	
5341	ʈʂʰ u ⁵⁵	tɕʰ u ³⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵		tʃʰ u ⁵⁵	?	tsʰ u ⁵⁵	
5341	ʈʂʰ u ⁵⁵	tɕʰ u ³⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵		tʃʰ u ⁵⁵	tɕʰ u ⁵⁵	?	
5853		?	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
5853		ts ɿ ³³	?	ts ɿ ⁴⁴	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
5853		ts ɿ ³³	ts ɿ ³³	?	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
5853		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
5853		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
5853		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹	ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³
5853		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³
5853		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	?
5229						?			s e ⁴²
5229						s e ³²			?
1315	?							y ⁵⁵	
1315	y ⁵⁵							?	
1657					?				l ɤ ²¹
1657					l u ³¹				?
4317	?	sʰ e ⁴⁴		s e ⁴⁴		s e ⁴⁴		s ɛ ⁵⁵	s e ⁴⁴
4317	ʂ e ⁴²	?		s e ⁴⁴		s e ⁴⁴		s ɛ ⁵⁵	s e ⁴⁴
4317	ʂ e ⁴²	sʰ e ⁴⁴		?		s e ⁴⁴		s ɛ ⁵⁵	s e ⁴⁴
4317	ʂ e ⁴²	sʰ e ⁴⁴		s e ⁴⁴		?		s ɛ ⁵⁵	s e ⁴⁴
4317	ʂ e ⁴²	sʰ e ⁴⁴		s e ⁴⁴		s e ⁴⁴		?	s e ⁴⁴
4317	ʂ e ⁴²	sʰ e ⁴⁴		s e ⁴⁴		s e ⁴⁴		s ɛ ⁵⁵	?
4139		?	t ɯ ⁴²	t j ɯ ³¹	ʈ ɯ ²¹	t ɯ ²¹	t ou ³¹		
4139		t ɯ ²¹	?	t j ɯ ³¹	ʈ ɯ ²¹	t ɯ ²¹	t ou ³¹		
4139		t ɯ ²¹	t ɯ ⁴²	?	ʈ ɯ ²¹	t ɯ ²¹	t ou ³¹		
4139		t ɯ ²¹	t ɯ ⁴²	t j ɯ ³¹	?	t ɯ ²¹	t ou ³¹		
4139		t ɯ ²¹	t ɯ ⁴²	t j ɯ ³¹	ʈ ɯ ²¹	?	t ou ³¹		
4139		t ɯ ²¹	t ɯ ⁴²	t j ɯ ³¹	ʈ ɯ ²¹	t ɯ ²¹	?		
6029	?	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	?	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	?			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			?	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	?	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	?	
1362	?	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	?	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	?	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	?		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		?	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	?		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		?
1363	?			u ⁵⁵					
1363	u ⁵⁵			?					
6516	?	ts a ³⁵	ts a ³⁵	ts a ³⁵			ts a ³⁵		
6516	ts a ³⁵	?	ts a ³⁵	ts a ³⁵			ts a ³⁵		
6516	ts a ³⁵	ts a ³⁵	?	ts a ³⁵			ts a ³⁵		
6516	ts a ³⁵	ts a ³⁵	ts a ³⁵	?			ts a ³⁵		
6516	ts a ³⁵	ts a ³⁵	ts a ³⁵	ts a ³⁵			?		
6993						?		ɕ ɛ ⁴⁴	s e ⁴⁴
6993						s e ⁴⁴		?	s e ⁴⁴
6993						s e ⁴⁴		ɕ ɛ ⁴⁴	?
5829	?	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁵⁵	ɲ i ⁵⁵		n i ⁴⁴	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	?	j ĩ ⁴⁴	j ĩ ⁵⁵	ɲ i ⁵⁵		n i ⁴⁴	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ĩ ⁵⁵	ɲ i ⁵⁵		n i ⁴⁴	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ⁵⁵		n i ⁴⁴	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁵⁵	?		n i ⁴⁴	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁵⁵	ɲ i ⁵⁵		?	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁵⁵	ɲ i ⁵⁵		n i ⁴⁴	?	
1175		?	k w ã ⁵⁵				k w ã ³⁵	kʰ ao ⁵⁵	
1175		k w ã ³⁵	?				k w ã ³⁵	kʰ ao ⁵⁵	
1175		k w ã ³⁵	k w ã ⁵⁵				?	kʰ ao ⁵⁵	
1175		k w ã ³⁵	k w ã ⁵⁵				k w ã ³⁵	?	
703				?	ts ɛ ⁴⁴				
703				ts e ⁴⁴	?				
4691		?				n a ⁴²			n a ³⁵
4691		n a ⁵⁵				?			n a ³⁵
4691		n a ⁵⁵				n a ⁴²			?
5550						?			ŋ ɯ ²¹
5550						ŋ ɯ ²¹			?
2807	?	v ɯ ⁵⁵			b ɔ ⁵⁵	v ɯ ⁵⁵	p ou ⁵⁵	p ɯ ⁵⁵	p ɯ ⁵⁵
2807	p ɯ ⁵⁵	?			b ɔ ⁵⁵	v ɯ ⁵⁵	p ou ⁵⁵	p ɯ ⁵⁵	p ɯ ⁵⁵
2807	p ɯ ⁵⁵	v ɯ ⁵⁵			?	v ɯ ⁵⁵	p ou ⁵⁵	p ɯ ⁵⁵	p ɯ ⁵⁵
2807	p ɯ ⁵⁵	v ɯ ⁵⁵			b ɔ ⁵⁵	?	p ou ⁵⁵	p ɯ ⁵⁵	p ɯ ⁵⁵
2807	p ɯ ⁵⁵	v ɯ ⁵⁵			b ɔ ⁵⁵	v ɯ ⁵⁵	?	p ɯ ⁵⁵	p ɯ ⁵⁵
2807	p ɯ ⁵⁵	v ɯ ⁵⁵			b ɔ ⁵⁵	v ɯ ⁵⁵	p ou ⁵⁵	?	p ɯ ⁵⁵
2807	p ɯ ⁵⁵	v ɯ ⁵⁵			b ɔ ⁵⁵	v ɯ ⁵⁵	p ou ⁵⁵	p ɯ ⁵⁵	?
6168	?							n ɯ ³¹	
6168	n ɯ ³¹							?	
1815	?			k u ⁵⁵	q ɔ ⁵⁵		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			?	q ɔ ⁵⁵		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	?		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	q ɔ ⁵⁵		?	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	q ɔ ⁵⁵		kʲ ɛ ³⁵	?	
6545			?		tɕʰ a ⁵⁵				
6545			tɕʰ ɛ ⁴⁴		?				
441			?	s ɔ̃ ⁴²	s õ ³¹				
441			s ɤ̃ ³¹	?	s õ ³¹				
441			s ɤ̃ ³¹	s ɔ̃ ⁴²	?				
2951						?			ɕ i ³⁵
2951						ɕ i ³⁵			?
2095	?	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	?	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	?	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	?	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	?		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		?	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	?	
296	?	p ɯ ⁴⁴		p i ³³	p ɯ ⁵⁵				p ɯ ⁴⁴
296	p ɯ ⁴⁴	?		p i ³³	p ɯ ⁵⁵				p ɯ ⁴⁴
296	p ɯ ⁴⁴	p ɯ ⁴⁴		?	p ɯ ⁵⁵				p ɯ ⁴⁴
296	p ɯ ⁴⁴	p ɯ ⁴⁴		p i ³³	?				p ɯ ⁴⁴
296	p ɯ ⁴⁴	p ɯ ⁴⁴		p i ³³	p ɯ ⁵⁵				?
534					?	t ɔ ³⁵		d ɔ ³¹	t ɔ ³¹
534					d ɯ̃ ³¹	?		d ɔ ³¹	t ɔ ³¹
534					d ɯ̃ ³¹	t ɔ ³⁵		?	t ɔ ³¹
534					d ɯ̃ ³¹	t ɔ ³⁵		d ɔ ³¹	?
2197					?	ʃ w ɔ ³³		s u ³³	
2197					ɕ ʊ ³³	?		s u ³³	
2197					ɕ ʊ ³³	ʃ w ɔ ³³		?	
5286		?	kʰ w ã ⁵⁵	kʰ w ã ⁴⁴		kʰ w a ³⁵		kʰ w a ⁴⁴	
5286		kʰ w ã ⁵⁵	?	kʰ w ã ⁴⁴		kʰ w a ³⁵		kʰ w a ⁴⁴	
5286		kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	?		kʰ w a ³⁵		kʰ w a ⁴⁴	
5286		kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁴⁴		?		kʰ w a ⁴⁴	
5286		kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁴⁴		kʰ w a ³⁵		?	
3670						?		tʰ u ⁵⁵	
3670						tʰ u ⁵⁵		?	
3415							?	j ɛ ³³	
3415							j ɛ̃ ³³	?	
6047	?	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵			n a ⁵⁵	n a ⁵⁵	
6047	n a ⁵⁵	?	n a ⁵⁵	n a ⁵⁵			n a ⁵⁵	n a ⁵⁵	
6047	n a ⁵⁵	n a ⁵⁵	?	n a ⁵⁵			n a ⁵⁵	n a ⁵⁵	
6047	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	?			n a ⁵⁵	n a ⁵⁵	
6047	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵			?	n a ⁵⁵	
6047	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵			n a ⁵⁵	?	
660	?	t w a ³¹	t w a ³¹				t w e ³³	t w a ³¹	
660	t w a ³¹	?	t w a ³¹				t w e ³³	t w a ³¹	
660	t w a ³¹	t w a ³¹	?				t w e ³³	t w a ³¹	
660	t w a ³¹	t w a ³¹	t w a ³¹				?	t w a ³¹	
660	t w a ³¹	t w a ³¹	t w a ³¹				t w e ³³	?	
6506	?	j ɯ ²¹	j ɯ ²¹	j ɯ ²¹			j ɯ ²¹	j ɯ ²¹	j ɯ ²¹
6506	j ɯ ²¹	?	j ɯ ²¹	j ɯ ²¹			j ɯ ²¹	j ɯ ²¹	j ɯ ²¹
6506	j ɯ ²¹	j ɯ ²¹	?	j ɯ ²¹			j ɯ ²¹	j ɯ ²¹	j ɯ ²¹
6506	j ɯ ²¹	j ɯ ²¹	j ɯ ²¹	?			j ɯ ²¹	j ɯ ²¹	j ɯ ²¹
6506	j ɯ ²¹	j ɯ ²¹	j ɯ ²¹	j ɯ ²¹			?	j ɯ ²¹	j ɯ ²¹
6506	j ɯ ²¹	j ɯ ²¹	j ɯ ²¹	j ɯ ²¹			j ɯ ²¹	?	j ɯ ²¹
6506	j ɯ ²¹	j ɯ ²¹	j ɯ ²¹	j ɯ ²¹			j ɯ ²¹	j ɯ ²¹	?
1337		?	x w a ⁵⁵	x w a ⁵⁵					
1337		x w a ⁵⁵	?	x w a ⁵⁵					
1337		x w a ⁵⁵	x w a ⁵⁵	?					
971						?	m i ⁵⁵	m i ⁵⁵	m i ⁵⁵
971						m i ⁵⁵	?	m i ⁵⁵	m i ⁵⁵
971						m i ⁵⁵	m i ⁵⁵	?	m i ⁵⁵
971						m i ⁵⁵	m i ⁵⁵	m i ⁵⁵	?
350	?			j a ⁴⁴					
350	j a ⁴⁴			?					
2679	?	v ɔ ³¹			b ɔ ⁴⁴	v ɔ ³¹	p ɔ ³¹	p ɔ ³¹	p ɔ ³¹
2679	p ɔ ³¹	?			b ɔ ⁴⁴	v ɔ ³¹	p ɔ ³¹	p ɔ ³¹	p ɔ ³¹
2679	p ɔ ³¹	v ɔ ³¹			?	v ɔ ³¹	p ɔ ³¹	p ɔ ³¹	p ɔ ³¹
2679	p ɔ ³¹	v ɔ ³¹			b ɔ ⁴⁴	?	p ɔ ³¹	p ɔ ³¹	p ɔ ³¹
2679	p ɔ ³¹	v ɔ ³¹			b ɔ ⁴⁴	v ɔ ³¹	?	p ɔ ³¹	p ɔ ³¹
2679	p ɔ ³¹	v ɔ ³¹			b ɔ ⁴⁴	v ɔ ³¹	p ɔ ³¹	?	p ɔ ³¹
2679	p ɔ ³¹	v ɔ ³¹			b ɔ ⁴⁴	v ɔ ³¹	p ɔ ³¹	p ɔ ³¹	?
2452		?		p ẽ ⁴⁴		p e ⁴⁴		p e ⁴⁴	p e ⁴⁴
2452		p e ⁴⁴		?		p e ⁴⁴		p e ⁴⁴	p e ⁴⁴
2452		p e ⁴⁴		p ẽ ⁴⁴		?		p e ⁴⁴	p e ⁴⁴
2452		p e ⁴⁴		p ẽ ⁴⁴		p e ⁴⁴		?	p e ⁴⁴
2452		p e ⁴⁴		p ẽ ⁴⁴		p e ⁴⁴		p e ⁴⁴	?
2971				?	w ɛ ⁵⁵				
2971				w ɛ ⁴⁴	?				
5289						?	pʰ i ⁵⁵		pʰ i ⁵⁵
5289						pʰ i ⁴²	?		pʰ i ⁵⁵
5289						pʰ i ⁴²	pʰ i ⁵⁵		?
5831						?			m i ⁴⁴
5831						m i ⁴⁴			?
2990	?				b o ⁵⁵	p ɔ ²¹			
2990	p ɔ ³¹				?	p ɔ ²¹			
2990	p ɔ ³¹				b o ⁵⁵	?			
565				?	ʐ a ⁴⁴				
565				ʐ ɛ ³¹	?				
1942	?	t ou ⁴⁴			t u ⁵⁵	t o ⁴⁴		t o ⁴⁴	t o ⁴⁴
1942	t o ⁴⁴	?			t u ⁵⁵	t o ⁴⁴		t o ⁴⁴	t o ⁴⁴
1942	t o ⁴⁴	t ou ⁴⁴			?	t o ⁴⁴		t o ⁴⁴	t o ⁴⁴
1942	t o ⁴⁴	t ou ⁴⁴			t u ⁵⁵	?		t o ⁴⁴	t o ⁴⁴
1942	t o ⁴⁴	t ou ⁴⁴			t u ⁵⁵	t o ⁴⁴		?	t o ⁴⁴
1942	t o ⁴⁴	t ou ⁴⁴			t u ⁵⁵	t o ⁴⁴		t o ⁴⁴	?
3042	?	t ɯ ⁵⁵	t ɯ ²¹	t j ɯ ²¹		t ɯ ²¹	t ou ³¹		
3042	t ɯ ²¹	?	t ɯ ²¹	t j ɯ ²¹		t ɯ ²¹	t ou ³¹		
3042	t ɯ ²¹	t ɯ ⁵⁵	?	t j ɯ ²¹		t ɯ ²¹	t ou ³¹		
3042	t ɯ ²¹	t ɯ ⁵⁵	t ɯ ²¹	?		t ɯ ²¹	t ou ³¹		
3042	t ɯ ²¹	t ɯ ⁵⁵	t ɯ ²¹	t j ɯ ²¹		?	t ou ³¹		
3042	t ɯ ²¹	t ɯ ⁵⁵	t ɯ ²¹	t j ɯ ²¹		t ɯ ²¹	?		
739	?		k u ²¹	k u ²¹		k u ²¹			k u ²¹
739	k u ²¹		?	k u ²¹		k u ²¹			k u ²¹
739	k u ²¹		k u ²¹	?		k u ²¹			k u ²¹
739	k u ²¹		k u ²¹	k u ²¹		?			k u ²¹
739	k u ²¹		k u ²¹	k u ²¹		k u ²¹			?
6804						?		ɲ i ²¹	ɲ i ²¹
6804						ɲ i ²¹		?	ɲ i ²¹
6804						ɲ i ²¹		ɲ i ²¹	?
2194	?	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	qʰ ɔ̃ ³³		kʰ w ã ³³	kʰ w a ³³	
2194	kʰ w a ³³	?	kʰ w ã ³³	kʰ w ã ⁴⁴	qʰ ɔ̃ ³³		kʰ w ã ³³	kʰ w a ³³	
2194	kʰ w a ³³	kʰ w ã ³³	?	kʰ w ã ⁴⁴	qʰ ɔ̃ ³³		kʰ w ã ³³	kʰ w a ³³	
2194	kʰ w a ³³	kʰ w ã ³³	kʰ w ã ³³	?	qʰ ɔ̃ ³³		kʰ w ã ³³	kʰ w a ³³	
2194	kʰ w a ³³	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	?		kʰ w ã ³³	kʰ w a ³³	
2194	kʰ w a ³³	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	qʰ ɔ̃ ³³		?	kʰ w a ³³	
2194	kʰ w a ³³	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	qʰ ɔ̃ ³³		kʰ w ã ³³	?	
