COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	?		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		?	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	?	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	?	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	?	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	?		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		?	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	?	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	?
9321	?		ʔ u n ¹							ʔ u n ¹	ɣ u n ¹					ʔ u n ¹
9321	ʔ u n ¹		?							ʔ u n ¹	ɣ u n ¹					ʔ u n ¹
9321	ʔ u n ¹		ʔ u n ¹							?	ɣ u n ¹					ʔ u n ¹
9321	ʔ u n ¹		ʔ u n ¹							ʔ u n ¹	?					ʔ u n ¹
9321	ʔ u n ¹		ʔ u n ¹							ʔ u n ¹	ɣ u n ¹					?
7420		?					p j a ¹						p j a ¹			
7420		p j a ¹					?						p j a ¹			
7420		p j a ¹					p j a ¹						?			
2821	?		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		?		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		?	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	?	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	?	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	?	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	?	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	?	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	?	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	?		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		?	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	?	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	?
7504			?		v e ¹	v e ¹		f e ¹	f e ¹	f e ¹	v e ¹	v e ¹				
7504			f e ¹		?	v e ¹		f e ¹	f e ¹	f e ¹	v e ¹	v e ¹				
7504			f e ¹		v e ¹	?		f e ¹	f e ¹	f e ¹	v e ¹	v e ¹				
7504			f e ¹		v e ¹	v e ¹		?	f e ¹	f e ¹	v e ¹	v e ¹				
7504			f e ¹		v e ¹	v e ¹		f e ¹	?	f e ¹	v e ¹	v e ¹				
7504			f e ¹		v e ¹	v e ¹		f e ¹	f e ¹	?	v e ¹	v e ¹				
7504			f e ¹		v e ¹	v e ¹		f e ¹	f e ¹	f e ¹	?	v e ¹				
7504			f e ¹		v e ¹	v e ¹		f e ¹	f e ¹	f e ¹	v e ¹	?				
6209	?	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	?	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	?	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	?		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		?							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							?	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	?	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	?	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	?
1158				?		q aːu ¹										
1158				kʰ e ¹		?										
1934		?											m e ¹			
1934		m e ¹											?			
259								?			l ə t ¹					
259								l ə t ¹			?					
8484			?		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		?	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	?		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		?	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	?	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	?	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	?			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			?	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	?
10297				?			ⁿd aː ŋ ¹									
10297				ⁿd aː ŋ ¹			?									
9114	?		l i ¹	l i ¹			l i ¹									l i ¹
9114	l i ¹		?	l i ¹			l i ¹									l i ¹
9114	l i ¹		l i ¹	?			l i ¹									l i ¹
9114	l i ¹		l i ¹	l i ¹			?									l i ¹
9114	l i ¹		l i ¹	l i ¹			l i ¹									?
9021							?	pʰ j ai ¹	pʰ j ai ¹							
9021							pʰ j ai ¹	?	pʰ j ai ¹							
9021							pʰ j ai ¹	pʰ j ai ¹	?							
3482		?	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	?		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		?	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	?		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		?	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	?	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	?	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	?		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		?		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		?	
6071				?			kʰ i n ¹				kʰ i n ¹					
6071				kʰ i n ¹			?				kʰ i n ¹					
6071				kʰ i n ¹			kʰ i n ¹				?					
4881		?	l aː n ¹	l aː n ¹			l aː n ¹						v a ŋ ¹			
4881		v a ŋ ¹	?	l aː n ¹			l aː n ¹						v a ŋ ¹			
4881		v a ŋ ¹	l aː n ¹	?			l aː n ¹						v a ŋ ¹			
4881		v a ŋ ¹	l aː n ¹	l aː n ¹			?						v a ŋ ¹			
4881		v a ŋ ¹	l aː n ¹	l aː n ¹			l aː n ¹						?			
5570										?			ɕ a ¹	ɕ e ¹		ɕ a ¹
5570										ɕ a ¹			?	ɕ e ¹		ɕ a ¹
5570										ɕ a ¹			ɕ a ¹	?		ɕ a ¹
5570										ɕ a ¹			ɕ a ¹	ɕ e ¹		?
11132		?											m o ¹			
11132		m õ ¹											?			
10800					?	ˀd aːi ¹					ˀd aːi ¹	ˀd aːi ¹				
10800					ˀd aːi ¹	?					ˀd aːi ¹	ˀd aːi ¹				
10800					ˀd aːi ¹	ˀd aːi ¹					?	ˀd aːi ¹				
10800					ˀd aːi ¹	ˀd aːi ¹					ˀd aːi ¹	?				
7192				?			qʰ a n ¹									
7192				qʰ a n ¹			?									
6510	?	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	?	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	?		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		?	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	?		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		?	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	?	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	?	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	?		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		?	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	?	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	?	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	?
9368							?				s j e ¹					
9368							ɕ j a ¹				?					
4501							?						p o ŋ ¹			
4501							p o ŋ ¹						?			
8191	?	s o p ¹		t o k ¹									s o k ¹			
8191	t o k ¹	?		t o k ¹									s o k ¹			
8191	t o k ¹	s o p ¹		?									s o k ¹			
8191	t o k ¹	s o p ¹		t o k ¹									?			
1018									?			ˀb i ¹				
1018									ⁿb u ¹			?				
9738	?		ɕ i t ¹	s ə t ¹	s j i t ¹	s i t ¹	ɕ i k ¹	ɕ i t ¹	s i t ¹		s i t ¹	s i t ¹	s i t ¹			s i t ¹
9738	s i t ¹		?	s ə t ¹	s j i t ¹	s i t ¹	ɕ i k ¹	ɕ i t ¹	s i t ¹		s i t ¹	s i t ¹	s i t ¹			s i t ¹
9738	s i t ¹		ɕ i t ¹	?	s j i t ¹	s i t ¹	ɕ i k ¹	ɕ i t ¹	s i t ¹		s i t ¹	s i t ¹	s i t ¹			s i t ¹
9738	s i t ¹		ɕ i t ¹	s ə t ¹	?	s i t ¹	ɕ i k ¹	ɕ i t ¹	s i t ¹		s i t ¹	s i t ¹	s i t ¹			s i t ¹
9738	s i t ¹		ɕ i t ¹	s ə t ¹	s j i t ¹	?	ɕ i k ¹	ɕ i t ¹	s i t ¹		s i t ¹	s i t ¹	s i t ¹			s i t ¹
9738	s i t ¹		ɕ i t ¹	s ə t ¹	s j i t ¹	s i t ¹	?	ɕ i t ¹	s i t ¹		s i t ¹	s i t ¹	s i t ¹			s i t ¹
9738	s i t ¹		ɕ i t ¹	s ə t ¹	s j i t ¹	s i t ¹	ɕ i k ¹	?	s i t ¹		s i t ¹	s i t ¹	s i t ¹			s i t ¹
9738	s i t ¹		ɕ i t ¹	s ə t ¹	s j i t ¹	s i t ¹	ɕ i k ¹	ɕ i t ¹	?		s i t ¹	s i t ¹	s i t ¹			s i t ¹
9738	s i t ¹		ɕ i t ¹	s ə t ¹	s j i t ¹	s i t ¹	ɕ i k ¹	ɕ i t ¹	s i t ¹		?	s i t ¹	s i t ¹			s i t ¹
9738	s i t ¹		ɕ i t ¹	s ə t ¹	s j i t ¹	s i t ¹	ɕ i k ¹	ɕ i t ¹	s i t ¹		s i t ¹	?	s i t ¹			s i t ¹
9738	s i t ¹		ɕ i t ¹	s ə t ¹	s j i t ¹	s i t ¹	ɕ i k ¹	ɕ i t ¹	s i t ¹		s i t ¹	s i t ¹	?			s i t ¹
9738	s i t ¹		ɕ i t ¹	s ə t ¹	s j i t ¹	s i t ¹	ɕ i k ¹	ɕ i t ¹	s i t ¹		s i t ¹	s i t ¹	s i t ¹			?
3294		?			t a k ¹			ⁿd j a k ¹					ⁿd j a k ¹			
3294		t j a k ¹			?			ⁿd j a k ¹					ⁿd j a k ¹			
3294		t j a k ¹			t a k ¹			?					ⁿd j a k ¹			
3294		t j a k ¹			t a k ¹			ⁿd j a k ¹					?			
470	?	t u ŋ ¹						t u ŋ ¹			t u ŋ ¹				t u ŋ ¹	t u ŋ ¹
470	t u ŋ ¹	?						t u ŋ ¹			t u ŋ ¹				t u ŋ ¹	t u ŋ ¹
470	t u ŋ ¹	t u ŋ ¹						?			t u ŋ ¹				t u ŋ ¹	t u ŋ ¹
470	t u ŋ ¹	t u ŋ ¹						t u ŋ ¹			?				t u ŋ ¹	t u ŋ ¹
470	t u ŋ ¹	t u ŋ ¹						t u ŋ ¹			t u ŋ ¹				?	t u ŋ ¹
470	t u ŋ ¹	t u ŋ ¹						t u ŋ ¹			t u ŋ ¹				t u ŋ ¹	?
7242	?			ȶ e ¹												
7242	ȶ e ¹			?												
9073	?							ʔ u k ¹							ʔ u k ¹	
9073	ʔ u k ¹							?							ʔ u k ¹	
9073	ʔ u k ¹							ʔ u k ¹							?	
67		?	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	?	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	?		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		?		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		?	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	?	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	?			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			?	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	?		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		?
4537					?						x o ¹	h o ¹				
4537					x o ¹						?	h o ¹				
4537					x o ¹						x o ¹	?				
9234			?	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	?	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	?	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	?	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	?	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	?	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	?		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		?	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	?				
10798		?		pʰ u ¹				pʰ u ¹	pʰ u ¹				pʰ u ¹			
10798		pʰ u ¹		?				pʰ u ¹	pʰ u ¹				pʰ u ¹			
10798		pʰ u ¹		pʰ u ¹				?	pʰ u ¹				pʰ u ¹			
10798		pʰ u ¹		pʰ u ¹				pʰ u ¹	?				pʰ u ¹			
10798		pʰ u ¹		pʰ u ¹				pʰ u ¹	pʰ u ¹				?			
9323				?			l j u ¹	l j u ¹	l j u ¹						l j u ¹	
9323				l j u ¹			?	l j u ¹	l j u ¹						l j u ¹	
9323				l j u ¹			l j u ¹	?	l j u ¹						l j u ¹	
9323				l j u ¹			l j u ¹	l j u ¹	?						l j u ¹	
9323				l j u ¹			l j u ¹	l j u ¹	l j u ¹						?	
6934	?	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	?	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	?	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	?				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				?	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	?	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	?			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			?	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	?	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	?	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	?
8985	?		n̥ ai ¹		ŋ̊ ai ¹	ŋ̊ ai ¹				ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ əi ¹	n̥ ai ¹	n̥ ai ¹
8985	n̥ ai ¹		?		ŋ̊ ai ¹	ŋ̊ ai ¹				ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ əi ¹	n̥ ai ¹	n̥ ai ¹
