COGID	cojubim	jaru	kitemoka	more	orowin	tapakura	tora	urupa	wanyam	wari
285-4	i r a w i n			?	i r a w i n		i r e a w i d n		i r a w i n	i r a w i n
44-4		w a n j a n		?	w a j a m				w a n j a m	w i j a m
75-4	u p e j i	o p i ã		?	i p i j a m				i p i j a m	
79-4	t a n			?	t a j i n a n				t a i n	t a j i
94-4		i k e k r e n		?	y k e r e s i				i k e r e m	k w e r e tʃ i ʔ
104-4	k i p u n			?	k e f e r e s i				k a h i r e	k a h w e r e ɲ
132-4			u m a j o	?		u m i tʃ i	u m u			m i tʃ i ʔ
153-4	tʃ a k			?	i t a k				ʃ a k	tʃ a k
157-4	t a s a m			?	t a r i m				t r a h u m	t a t a m ʔ
174-4	p u r u			?	f r i ʔ				h i r i	h y r y
177-4				?	t o ʔ			t u p a n	t o	t o ʔ
240-4	t i m a k		tʃ e m a	?		tʃ i m a k	t i m a k			
270-4	k a w a z i ʔ			?	k a w a t i ʔ				k a w a t i ʔ	k a w a tʃ i ʔ
52-5	i t e	e t e	t a t i a	i t e	?	t i a	i t e	e t e	t a t a	t e
56-5	u m e	u m e	h u m e	u m e	?	i m e	u m a	u m e	i m e ʔ	m e
96-5	a t	r a s i	t a r i tʃ e	a t	?	a t a t	a t a ʃ i	a r a s i	a r a j	a r a tʃ i ʔ
99-5	a r i	r e j e n	t i r a n t i a	a r i ʒ̟ a	?	a t e r a n t a	a z e r o n	e r e j e n	a r i k o n	a r a j e ɲ
114-5	t o k	t e k i s i	k u tʃ i	t o k	?	t u k u tʃ i	t o k	t u k e s i	t o k i ʃ i ʔ	t o k o tʃ i ʔ
115-5	u r	j o l i s i	t u r u tʃ e	u ʒ̟	?	u t u r u tʃ i	u j	j u r e s i	i r i ʃ i ʔ	w e r e tʃ i ʔ
133-5	t i p a n	t i p r a s i	tʃ e p a r a j u	t i p a n	?	i tʃ o p a r a tʃ i	t i p a r a	t i p r a s i	t i p a r a ʃ i ʔ	t a p a r a tʃ i ʔ
144-5	a t a w	a r a w a s i	t o t o j a tʃ e	a t a w	?	o t o w a tʃ i	w u r i t i m	e r a w a s i	a w a r a ʃ i ʔ	w a r a tʃ i ʔ
150-5	k a w ʔ	k a w	k a w	k a w	?	k a w	k a w	k a w	k a w	k a w
234-5	k o m	k o	a k o	k o m	?	a k u m	k o m	k o m	k o m	k o m
236-5	p i k u n	p a k e n	p i k u i	p i k u n	?	p e k u n	p i k u n	p a k y n	p e k i n	p a k y n
241-5	a w i n	a w i	a w e n	a w i n	?	a w i n	a w i n	a w i n	a w i n	n a n a w i n
249-5	i tʃ e	i s e	i s e	i tʃ e	?	i s e	i ʃ e ʔ	i s e	i ʃ e ʔ	tʃ e
1-5	w a z a		w a j a	w a ʒ̟ a	?	w a j a	w a z a	w a t a	w a t a ʔ	w a t a ʔ
2-5	u m		a h u m	m o m r a	?	a w i m o	w e b m	v i m	i m	w u m
65-5	i w		a h i h i	i w	?	a w i	i w	i w	i w i	i w ʔ
74-5	p a n a	p a n a		p a n a	?	p a n e	p a n a	p a n a	p a n a	p a n a
93-5		t u p a r e s i	p a r i tʃ e	t o p a n	?	t u p a r i tʃ i	t u p a r a	t u p a r i s i	t u p a r i ʃ i ʔ	t a p a r i tʃ i ʔ
95-5		w i t	a w e i tʃ e	w y k	?	a w i	w i	w i k i s i	w i k i	k i tʃ i ʔ
106-5	t u n a	t i n j i	tʃ u m i tʃ e	t u n e ɲ	?	tʃ u m i tʃ i	t u n i		t i n i ʃ i ʔ	t e n e n e tʃ i ʔ
119-5		i t i s i	i j a d i tʃ e	j a t	?	j a t i tʃ i	j a t i ʃ i	j e t i s i	i j i t i ʃ i ʔ	tʃ i tʃ i ʔ
128-5	p o k	e k i s i	k o h o tʃ i	p o k	?	u k u tʃ i	h o k		h o k i ʃ i ʔ	k o k o tʃ i ʔ
147-5	t o k u	t e m i s i	s i m i tʃ e	t u k u	?	s i m i tʃ i	t i m u		t i m i ʃ i ʔ	tʃ i m i tʃ i ʔ
239-5	n a m a k a n	m a n a k a n	e m a k a n	n a m a k a n	?	j a m a k a n		m a n a k a	n a m a k a n	m a k a n ʔ
266-5	i s i m	e t i m ʔ	p a i t i n	i s i m	?	p a i t i n	i j s i b m		i t i m	tʃ i m
3-5			a r i k o	k o r a r i	?	a r i k a h u	w a r i k o	o k a i n	a r u k w a n	w i r i k o
4-5			w a tʃ e	w a t i ʔ	?	w a j a h u	w a z a t i	w a r i	w a r i	w a r i ʔ
51-5	u w e ʔ	u w e		u w e ʔ	?		i w i	i v e	e w i ʔ	w e
55-5		i h a m ʔ	i h a m		?	i h u a m	h o a m	i h a m	i h a m	h w a m
97-5	m a p u m	a h o m i		m a p o m	?	m o m i k u m	t aː h o n		w a h u m a j n	h o m a ɲ
109-5	u p e k		p a i tʃ e	u p w i k	?	u p a tʃ i	u p u j e ʃ i	y p i r i s i	i p i j i ʃ i ʔ	
149-5	t o k		k o t	t o k	?		t u k	t o k	t u k a	t o k
160-5	k i r i k		t i r i g	k i r i k	?	k i r i k	k r i d		k i r i k	k e r e k
163-5	u p i n	u p e j a m ʔ		u p e n	?		u p o ɲ	y p e n	i p e n	p i ʔ
167-5	p a ʔ	p a		p a	?		p a	t u p a b	p a	p a ʔ
207-5	m i ʔ		m e	m i	?	m i	m i ʔ		m i n	m i ʔ
259-5	t o w a ʔ	t o a		t o w a	?		t u a g	t u a	t o w a	t o w o ʔ
66-5	k a r a k a w	k r a k a o n		k a r a k a w	?		k a r a k a w	k r a k a w	k a r a k a w	
112-5		t r a i s i	t a t i a t a tʃ e		?	t a i t a t a tʃ i		t r a i s i	t a r a j i ʃ i ʔ	t a r a j i tʃ i ʔ
116-5		t u p a k a s i		t o p a k	?	t u p a k a tʃ i		t u p a k a s i	t o p a k a ʃ i ʔ	t o p a k
134-5	n i p a t		i p a t i	n i p a t	?	h i p a tʃ i			n i p a t	t a p a tʃ i
135-5		t o k o t e p a s i	k i m o tʃ e	t i m	?	t e k e m a tʃ e	t o s i p a		k i m i j e k i n	
139-5	k i r i m o n ʔ	m e n e s i	w a e m e m i tʃ e	m u k u r i	?	a m u n i tʃ i				m o n o tʃ i ʔ
142-5	p a t a m	u p r a m a s i		p a t a m	?		p a t a m a		u p a r a m a ʃ i ʔ	p a r a m a tʃ i ʔ
145-5	k a t a t			k a t a t	?		k a t a s a n	k a r a t i s i	k a r a t i ʃ i ʔ	k a r a tʃ i tʃ i ʔ
148-5	tʃ a w a n	t r a w a n a s i		s a w a n	?		t r a w a n a		t a r a w a n e ʃ i ʔ	t a r a w a n a tʃ i ʔ
162-5	i n i n ʔ	i n j i n		i j i n	?		e j i d n		i n i n	j i n ʔ
166-5	i m i ʔ	i m i		i m i	?		i m i		i m i	m i ʔ
179-5	t a ʔ	t a		t a	?		t a		t a k a t	t a
201-5	p e			p w e	?	p e p e	p i		p e	p e ʔ
21-5	t a n			t a n	?	t a n	k w a t a d n		k a w a tʃ y k	
45-5		o n j a n		j o m a	?			u h u n j a m	m a r a h u j a m a	h w i j i m a ʔ
50-5	i n a ʔ			i n a ʔ	?		i n j a		i n a ʔ	n a ʔ
71-5			o m i	u m i	?		u m i		o m i	m i
84-5	p i w a n	p i w a n		p i w a n	?		p i w a j			p i w a ɲ
91-5	m o k o n			m o k o n	?			m u k o n	m o k o n	m a k o n
146-5		i k i m a s i	k e m a t a k a m a	k i m a	?		i k i m a			k i m a tʃ i ʔ
151-5	k i w ʔ			k i w	?		k i w		k i w	k i w
154-5	w e ʔ	w e		w e	?				w e	w e ʔ
192-5	t o t	t e t		t u t	?				t i t	tʃ y t
197-5	t i t i m ʔ	t r e m			?		w u r i t i m i		t a r i m	t e r e m ʔ
205-5	i p a n			i p a n	?		i p a d		i p a n	p a n ʔ
235-5		s o i		tʃ u w e	?			s u i	ʃ u w i ʔ	tʃ o w i ʔ
237-5		n a m a j e k u n		m i m a ʒ̟	?		m i j m a j		n i m a j i ʔ	n a m a j i
250-5		b u r e t e		r u p i ts i k o n	?		m u r oː t o n	m u r u p a t e k o n		t o p a k o n
251-5	w a n a			w a n a	?		w a n a		w a n a ʔ	w a n a
267-5		t o a			?	t u w a	t o a		t o w a	t o w a
271-5	tʃ i w ʔ			tʃ i w	?		s i u n i	s i v		tʃ i w
284-5				w i t	?		v i t i	y v y t y	u w a w	w i tʃ i
285-5	i r a w i n			i r a w i n	?		i r e a w i d n		i r a w i n	i r a w i n
39-5		j a m i r i m a n			?			j a m r a	j a m a r i m a ʔ	n a r i m a ʔ
42-5		k i t r a m a n			?			k i t r a m a	k i t a r a m a ʔ	t a r a m a ʔ
44-5		w a n j a n		w a n j a m	?				w a n j a m	w i j a m
75-5	u p e j i	o p i ã		u p e j e	?				i p i j a m	
79-5	t a n			t a n	?				t a i n	t a j i
94-5		i k e k r e n		u k u n	?				i k e r e m	k w e r e tʃ i ʔ
104-5	k i p u n			k i p u n	?				k a h i r e	k a h w e r e ɲ
122-5		p i s i k i n i s i			?		p e s o r o		p i k i n a ʃ i ʔ	tʃ i k i n a tʃ i ʔ
153-5	tʃ a k			tʃ a k	?				ʃ a k	tʃ a k
157-5	t a s a m			t a s a m	?				t r a h u m	t a t a m ʔ
174-5	p u r u			p u r u	?				h i r i	h y r y
177-5				t o n	?			t u p a n	t o	t o ʔ
270-5	k a w a z i ʔ			k a w a ʒ̟ i	?				k a w a t i ʔ	k a w a tʃ i ʔ
52-6	i t e	e t e	t a t i a	i t e	i t e ʔ	?	i t e	e t e	t a t a	t e
56-6	u m e	u m e	h u m e	u m e	y m e	?	u m a	u m e	i m e ʔ	m e
96-6	a t	r a s i	t a r i tʃ e	a t	a r a n	?	a t a ʃ i	a r a s i	a r a j	a r a tʃ i ʔ
99-6	a r i	r e j e n	t i r a n t i a	a r i ʒ̟ a	a r i k o n	?	a z e r o n	e r e j e n	a r i k o n	a r a j e ɲ
114-6	t o k	t e k i s i	k u tʃ i	t o k	t o k i s i	?	t o k	t u k e s i	t o k i ʃ i ʔ	t o k o tʃ i ʔ
115-6	u r	j o l i s i	t u r u tʃ e	u ʒ̟	y r y s i	?	u j	j u r e s i	i r i ʃ i ʔ	w e r e tʃ i ʔ
133-6	t i p a n	t i p r a s i	tʃ e p a r a j u	t i p a n	t i p r a s i	?	t i p a r a	t i p r a s i	t i p a r a ʃ i ʔ	t a p a r a tʃ i ʔ
144-6	a t a w	a r a w a s i	t o t o j a tʃ e	a t a w	a r a w a s i	?	w u r i t i m	e r a w a s i	a w a r a ʃ i ʔ	w a r a tʃ i ʔ
150-6	k a w ʔ	k a w	k a w	k a w	k a w	?	k a w	k a w	k a w	k a w
234-6	k o m	k o	a k o	k o m	k o m	?	k o m	k o m	k o m	k o m
236-6	p i k u n	p a k e n	p i k u i	p i k u n	p e k y n	?	p i k u n	p a k y n	p e k i n	p a k y n
241-6	a w i n	a w i	a w e n	a w i n	a w i n	?	a w i n	a w i n	a w i n	n a n a w i n
249-6	i tʃ e	i s e	i s e	i tʃ e	i s e	?	i ʃ e ʔ	i s e	i ʃ e ʔ	tʃ e
1-6	w a z a		w a j a	w a ʒ̟ a	w a t a ʔ	?	w a z a	w a t a	w a t a ʔ	w a t a ʔ
2-6	u m		a h u m	m o m r a	w y m	?	w e b m	v i m	i m	w u m
65-6	i w		a h i h i	i w	i w i s i	?	i w	i w	i w i	i w ʔ
74-6	p a n a	p a n a		p a n a	p a n a	?	p a n a	p a n a	p a n a	p a n a
93-6		t u p a r e s i	p a r i tʃ e	t o p a n	t o p o r i s i	?	t u p a r a	t u p a r i s i	t u p a r i ʃ i ʔ	t a p a r i tʃ i ʔ
95-6		w i t	a w e i tʃ e	w y k	w i k i s i	?	w i	w i k i s i	w i k i	k i tʃ i ʔ
106-6	t u n a	t i n j i	tʃ u m i tʃ e	t u n e ɲ	t y n e s i	?	t u n i		t i n i ʃ i ʔ	t e n e n e tʃ i ʔ
119-6		i t i s i	i j a d i tʃ e	j a t	i j i t i s i	?	j a t i ʃ i	j e t i s i	i j i t i ʃ i ʔ	tʃ i tʃ i ʔ
128-6	p o k	e k i s i	k o h o tʃ i	p o k	f o k i s i	?	h o k		h o k i ʃ i ʔ	k o k o tʃ i ʔ
147-6	t o k u	t e m i s i	s i m i tʃ e	t u k u	t i m i s i	?	t i m u		t i m i ʃ i ʔ	tʃ i m i tʃ i ʔ
231-6	p a n a w o ʔ	p a n a u	p n a t o	p a n a w o ʔ		?	p a n a o	p a n a o ʔ	p a n a w o ʔ	p a n a w o ʔ
232-6	p i	u p i u	p i l ʔ a h u	p i p i j o		?	p i p i j o	u p i j o	u p i j u ʔ	p i j o ʔ
239-6	n a m a k a n	m a n a k a n	e m a k a n	n a m a k a n	n a m a k a n	?		m a n a k a	n a m a k a n	m a k a n ʔ
266-6	i s i m	e t i m ʔ	p a i t i n	i s i m	i t i m	?	i j s i b m		i t i m	tʃ i m
3-6			a r i k o	k o r a r i	w o r i k o	?	w a r i k o	o k a i n	a r u k w a n	w i r i k o
4-6			w a tʃ e	w a t i ʔ	w a r i ʔ	?	w a z a t i	w a r i	w a r i	w a r i ʔ
55-6		i h a m ʔ	i h a m		i f a m	?	h o a m	i h a m	i h a m	h w a m
97-6	m a p u m	a h o m i		m a p o m	m a f o m a s i	?	t aː h o n		w a h u m a j n	h o m a ɲ
109-6	u p e k		p a i tʃ e	u p w i k	i p i j i s i	?	u p u j e ʃ i	y p i r i s i	i p i j i ʃ i ʔ	
160-6	k i r i k		t i r i g	k i r i k	k i r i k	?	k r i d		k i r i k	k e r e k
207-6	m i ʔ		m e	m i	m i ʔ	?	m i ʔ		m i n	m i ʔ
112-6		t r a i s i	t a t i a t a tʃ e		t r a j i s i	?		t r a i s i	t a r a j i ʃ i ʔ	t a r a j i tʃ i ʔ
116-6		t u p a k a s i		t o p a k	t o p a k a s i	?		t u p a k a s i	t o p a k a ʃ i ʔ	t o p a k
125-6		k a t i m a s i	k a i m a tʃ e			?	k a z i m a	k a t i m a s i	k a t i m a ʃ i ʔ	k a tʃ i m a tʃ i ʔ
134-6	n i p a t		i p a t i	n i p a t	n a p a t i n a n	?			n i p a t	t a p a tʃ i
135-6		t o k o t e p a s i	k i m o tʃ e	t i m	k i m i	?	t o s i p a		k i m i j e k i n	
139-6	k i r i m o n ʔ	m e n e s i	w a e m e m i tʃ e	m u k u r i	m o n o s i	?				m o n o tʃ i ʔ
201-6	p e			p w e	p e	?	p i		p e	p e ʔ
21-6	t a n			t a n	k a w a s a n	?	k w a t a d n		k a w a tʃ y k	
24-6	w a k o r a n			p o k o r a n		?	k u r a d n		k a r i k a n	t y k y
57-6	t o k o w a n		t u k a w a n	t o k o w a n		?	t u k a w a d n		t o k a w a n	
131-6	t o k o z i m	t o k e t e k i l i p a s i	t u k a i v a tʃ e	t u k u ʒ̟ i m		?	t u k a z i m			
227-6	m a p i t o ʔ		p a p u i t i o	m a p w i t o		?	a p i t o		w a p i r u	
267-6		t o a			t o w a	?	t o a		t o w a	t o w a
132-6			u m a j o	u m		?	u m u			m i tʃ i ʔ
240-6	t i m a k		tʃ e m a	t i m a k		?	t i m a k			
52-7	i t e	e t e	t a t i a	i t e	i t e ʔ	t i a	?	e t e	t a t a	t e
56-7	u m e	u m e	h u m e	u m e	y m e	i m e	?	u m e	i m e ʔ	m e
96-7	a t	r a s i	t a r i tʃ e	a t	a r a n	a t a t	?	a r a s i	a r a j	a r a tʃ i ʔ
99-7	a r i	r e j e n	t i r a n t i a	a r i ʒ̟ a	a r i k o n	a t e r a n t a	?	e r e j e n	a r i k o n	a r a j e ɲ
114-7	t o k	t e k i s i	k u tʃ i	t o k	t o k i s i	t u k u tʃ i	?	t u k e s i	t o k i ʃ i ʔ	t o k o tʃ i ʔ
115-7	u r	j o l i s i	t u r u tʃ e	u ʒ̟	y r y s i	u t u r u tʃ i	?	j u r e s i	i r i ʃ i ʔ	w e r e tʃ i ʔ
133-7	t i p a n	t i p r a s i	tʃ e p a r a j u	t i p a n	t i p r a s i	i tʃ o p a r a tʃ i	?	t i p r a s i	t i p a r a ʃ i ʔ	t a p a r a tʃ i ʔ
144-7	a t a w	a r a w a s i	t o t o j a tʃ e	a t a w	a r a w a s i	o t o w a tʃ i	?	e r a w a s i	a w a r a ʃ i ʔ	w a r a tʃ i ʔ
150-7	k a w ʔ	k a w	k a w	k a w	k a w	k a w	?	k a w	k a w	k a w
234-7	k o m	k o	a k o	k o m	k o m	a k u m	?	k o m	k o m	k o m
236-7	p i k u n	p a k e n	p i k u i	p i k u n	p e k y n	p e k u n	?	p a k y n	p e k i n	p a k y n
241-7	a w i n	a w i	a w e n	a w i n	a w i n	a w i n	?	a w i n	a w i n	n a n a w i n
249-7	i tʃ e	i s e	i s e	i tʃ e	i s e	i s e	?	i s e	i ʃ e ʔ	tʃ e
1-7	w a z a		w a j a	w a ʒ̟ a	w a t a ʔ	w a j a	?	w a t a	w a t a ʔ	w a t a ʔ
2-7	u m		a h u m	m o m r a	w y m	a w i m o	?	v i m	i m	w u m
65-7	i w		a h i h i	i w	i w i s i	a w i	?	i w	i w i	i w ʔ
74-7	p a n a	p a n a		p a n a	p a n a	p a n e	?	p a n a	p a n a	p a n a
93-7		t u p a r e s i	p a r i tʃ e	t o p a n	t o p o r i s i	t u p a r i tʃ i	?	t u p a r i s i	t u p a r i ʃ i ʔ	t a p a r i tʃ i ʔ
95-7		w i t	a w e i tʃ e	w y k	w i k i s i	a w i	?	w i k i s i	w i k i	k i tʃ i ʔ
106-7	t u n a	t i n j i	tʃ u m i tʃ e	t u n e ɲ	t y n e s i	tʃ u m i tʃ i	?		t i n i ʃ i ʔ	t e n e n e tʃ i ʔ
119-7		i t i s i	i j a d i tʃ e	j a t	i j i t i s i	j a t i tʃ i	?	j e t i s i	i j i t i ʃ i ʔ	tʃ i tʃ i ʔ
128-7	p o k	e k i s i	k o h o tʃ i	p o k	f o k i s i	u k u tʃ i	?		h o k i ʃ i ʔ	k o k o tʃ i ʔ
147-7	t o k u	t e m i s i	s i m i tʃ e	t u k u	t i m i s i	s i m i tʃ i	?		t i m i ʃ i ʔ	tʃ i m i tʃ i ʔ
231-7	p a n a w o ʔ	p a n a u	p n a t o	p a n a w o ʔ		p a n a t o	?	p a n a o ʔ	p a n a w o ʔ	p a n a w o ʔ
232-7	p i	u p i u	p i l ʔ a h u	p i p i j o		w i p i j a o	?	u p i j o	u p i j u ʔ	p i j o ʔ
266-7	i s i m	e t i m ʔ	p a i t i n	i s i m	i t i m	p a i t i n	?		i t i m	tʃ i m
3-7			a r i k o	k o r a r i	w o r i k o	a r i k a h u	?	o k a i n	a r u k w a n	w i r i k o
4-7			w a tʃ e	w a t i ʔ	w a r i ʔ	w a j a h u	?	w a r i	w a r i	w a r i ʔ
51-7	u w e ʔ	u w e		u w e ʔ	y w e		?	i v e	e w i ʔ	w e
55-7		i h a m ʔ	i h a m		i f a m	i h u a m	?	i h a m	i h a m	h w a m
97-7	m a p u m	a h o m i		m a p o m	m a f o m a s i	m o m i k u m	?		w a h u m a j n	h o m a ɲ
109-7	u p e k		p a i tʃ e	u p w i k	i p i j i s i	u p a tʃ i	?	y p i r i s i	i p i j i ʃ i ʔ	
121-7	k a p a j a k	k a p i a k a s i	k a p i k a k a tʃ e	k a p a j a k			?	k a p i a k a s i	k a p i j a k a ʃ i ʔ	k a p i j a tʃ i ʔ
149-7	t o k		k o t	t o k	t o k		?	t o k	t u k a	t o k
160-7	k i r i k		t i r i g	k i r i k	k i r i k	k i r i k	?		k i r i k	k e r e k
163-7	u p i n	u p e j a m ʔ		u p e n	y p e n		?	y p e n	i p e n	p i ʔ
167-7	p a ʔ	p a		p a	p a ʔ		?	t u p a b	p a	p a ʔ
207-7	m i ʔ		m e	m i	m i ʔ	m i	?		m i n	m i ʔ
259-7	t o w a ʔ	t o a		t o w a	t o w a ʔ		?	t u a	t o w a	t o w o ʔ
66-7	k a r a k a w	k r a k a o n		k a r a k a w	k a r a k a w		?	k r a k a w	k a r a k a w	
125-7		k a t i m a s i	k a i m a tʃ e			k a i m a tʃ i	?	k a t i m a s i	k a t i m a ʃ i ʔ	k a tʃ i m a tʃ i ʔ
135-7		t o k o t e p a s i	k i m o tʃ e	t i m	k i m i	t e k e m a tʃ e	?		k i m i j e k i n	
142-7	p a t a m	u p r a m a s i		p a t a m	o p a r a m a s i		?		u p a r a m a ʃ i ʔ	p a r a m a tʃ i ʔ
145-7	k a t a t			k a t a t	k a r a t i s i		?	k a r a t i s i	k a r a t i ʃ i ʔ	k a r a tʃ i tʃ i ʔ
148-7	tʃ a w a n	t r a w a n a s i		s a w a n	t r a w r i s i		?		t a r a w a n e ʃ i ʔ	t a r a w a n a tʃ i ʔ
162-7	i n i n ʔ	i n j i n		i j i n	i j i n		?		i n i n	j i n ʔ
166-7	i m i ʔ	i m i		i m i	i m i ʔ		?		i m i	m i ʔ
179-7	t a ʔ	t a		t a	t a		?		t a k a t	t a
201-7	p e			p w e	p e	p e p e	?		p e	p e ʔ
21-7	t a n			t a n	k a w a s a n	t a n	?		k a w a tʃ y k	
24-7	w a k o r a n			p o k o r a n		w a g a r a g a t a n	?		k a r i k a n	t y k y
50-7	i n a ʔ			i n a ʔ	i n a		?		i n a ʔ	n a ʔ
57-7	t o k o w a n		t u k a w a n	t o k o w a n		t u k a w a	?		t o k a w a n	
71-7			o m i	u m i	o m i		?		o m i	m i
84-7	p i w a n	p i w a n		p i w a n	p i w a n		?			p i w a ɲ
131-7	t o k o z i m	t o k e t e k i l i p a s i	t u k a i v a tʃ e	t u k u ʒ̟ i m		t u k a i m a tʃ i	?			
146-7		i k i m a s i	k e m a t a k a m a	k i m a	i k i m a s i		?			k i m a tʃ i ʔ
151-7	k i w ʔ			k i w	k i w		?		k i w	k i w
197-7	t i t i m ʔ	t r e m			t i m		?		t a r i m	t e r e m ʔ
205-7	i p a n			i p a n	i p a n		?		i p a n	p a n ʔ
227-7	m a p i t o ʔ		p a p u i t i o	m a p w i t o		w a p u i t o	?		w a p i r u	
237-7		n a m a j e k u n		m i m a ʒ̟	n a m a j i ʔ		?		n i m a j i ʔ	n a m a j i
246-7	i w i ʔ	i w i		i w i			?	i w i	i w i	
250-7		b u r e t e		r u p i ts i k o n	m o r o t i p a k o n		?	m u r u p a t e k o n		t o p a k o n
251-7	w a n a			w a n a	w a n a ʔ		?		w a n a ʔ	w a n a
267-7		t o a			t o w a	t u w a	?		t o w a	t o w a
271-7	tʃ i w ʔ			tʃ i w	s u r i m i		?	s i v		tʃ i w
284-7				w i t	w i t i		?	y v y t y	u w a w	w i tʃ i
285-7	i r a w i n			i r a w i n	i r a w i n		?		i r a w i n	i r a w i n
122-7		p i s i k i n i s i			s y k y n e s i		?		p i k i n a ʃ i ʔ	tʃ i k i n a tʃ i ʔ
132-7			u m a j o	u m		u m i tʃ i	?			m i tʃ i ʔ
240-7	t i m a k		tʃ e m a	t i m a k		tʃ i m a k	?			
52-8	i t e	e t e	t a t i a	i t e	i t e ʔ	t i a	i t e	?	t a t a	t e
56-8	u m e	u m e	h u m e	u m e	y m e	i m e	u m a	?	i m e ʔ	m e
96-8	a t	r a s i	t a r i tʃ e	a t	a r a n	a t a t	a t a ʃ i	?	a r a j	a r a tʃ i ʔ
99-8	a r i	r e j e n	t i r a n t i a	a r i ʒ̟ a	a r i k o n	a t e r a n t a	a z e r o n	?	a r i k o n	a r a j e ɲ
114-8	t o k	t e k i s i	k u tʃ i	t o k	t o k i s i	t u k u tʃ i	t o k	?	t o k i ʃ i ʔ	t o k o tʃ i ʔ
115-8	u r	j o l i s i	t u r u tʃ e	u ʒ̟	y r y s i	u t u r u tʃ i	u j	?	i r i ʃ i ʔ	w e r e tʃ i ʔ
133-8	t i p a n	t i p r a s i	tʃ e p a r a j u	t i p a n	t i p r a s i	i tʃ o p a r a tʃ i	t i p a r a	?	t i p a r a ʃ i ʔ	t a p a r a tʃ i ʔ
144-8	a t a w	a r a w a s i	t o t o j a tʃ e	a t a w	a r a w a s i	o t o w a tʃ i	w u r i t i m	?	a w a r a ʃ i ʔ	w a r a tʃ i ʔ
150-8	k a w ʔ	k a w	k a w	k a w	k a w	k a w	k a w	?	k a w	k a w
234-8	k o m	k o	a k o	k o m	k o m	a k u m	k o m	?	k o m	k o m
236-8	p i k u n	p a k e n	p i k u i	p i k u n	p e k y n	p e k u n	p i k u n	?	p e k i n	p a k y n
241-8	a w i n	a w i	a w e n	a w i n	a w i n	a w i n	a w i n	?	a w i n	n a n a w i n
249-8	i tʃ e	i s e	i s e	i tʃ e	i s e	i s e	i ʃ e ʔ	?	i ʃ e ʔ	tʃ e
1-8	w a z a		w a j a	w a ʒ̟ a	w a t a ʔ	w a j a	w a z a	?	w a t a ʔ	w a t a ʔ
2-8	u m		a h u m	m o m r a	w y m	a w i m o	w e b m	?	i m	w u m
65-8	i w		a h i h i	i w	i w i s i	a w i	i w	?	i w i	i w ʔ
74-8	p a n a	p a n a		p a n a	p a n a	p a n e	p a n a	?	p a n a	p a n a
93-8		t u p a r e s i	p a r i tʃ e	t o p a n	t o p o r i s i	t u p a r i tʃ i	t u p a r a	?	t u p a r i ʃ i ʔ	t a p a r i tʃ i ʔ
95-8		w i t	a w e i tʃ e	w y k	w i k i s i	a w i	w i	?	w i k i	k i tʃ i ʔ
119-8		i t i s i	i j a d i tʃ e	j a t	i j i t i s i	j a t i tʃ i	j a t i ʃ i	?	i j i t i ʃ i ʔ	tʃ i tʃ i ʔ
231-8	p a n a w o ʔ	p a n a u	p n a t o	p a n a w o ʔ		p a n a t o	p a n a o	?	p a n a w o ʔ	p a n a w o ʔ
232-8	p i	u p i u	p i l ʔ a h u	p i p i j o		w i p i j a o	p i p i j o	?	u p i j u ʔ	p i j o ʔ
239-8	n a m a k a n	m a n a k a n	e m a k a n	n a m a k a n	n a m a k a n	j a m a k a n		?	n a m a k a n	m a k a n ʔ
3-8			a r i k o	k o r a r i	w o r i k o	a r i k a h u	w a r i k o	?	a r u k w a n	w i r i k o
4-8			w a tʃ e	w a t i ʔ	w a r i ʔ	w a j a h u	w a z a t i	?	w a r i	w a r i ʔ
51-8	u w e ʔ	u w e		u w e ʔ	y w e		i w i	?	e w i ʔ	w e
55-8		i h a m ʔ	i h a m		i f a m	i h u a m	h o a m	?	i h a m	h w a m
109-8	u p e k		p a i tʃ e	u p w i k	i p i j i s i	u p a tʃ i	u p u j e ʃ i	?	i p i j i ʃ i ʔ	
121-8	k a p a j a k	k a p i a k a s i	k a p i k a k a tʃ e	k a p a j a k			k a p i a k i ʃ i ʔ	?	k a p i j a k a ʃ i ʔ	k a p i j a tʃ i ʔ
149-8	t o k		k o t	t o k	t o k		t u k	?	t u k a	t o k
163-8	u p i n	u p e j a m ʔ		u p e n	y p e n		u p o ɲ	?	i p e n	p i ʔ
167-8	p a ʔ	p a		p a	p a ʔ		p a	?	p a	p a ʔ
259-8	t o w a ʔ	t o a		t o w a	t o w a ʔ		t u a g	?	t o w a	t o w o ʔ
66-8	k a r a k a w	k r a k a o n		k a r a k a w	k a r a k a w		k a r a k a w	?	k a r a k a w	
112-8		t r a i s i	t a t i a t a tʃ e		t r a j i s i	t a i t a t a tʃ i		?	t a r a j i ʃ i ʔ	t a r a j i tʃ i ʔ
116-8		t u p a k a s i		t o p a k	t o p a k a s i	t u p a k a tʃ i		?	t o p a k a ʃ i ʔ	t o p a k
125-8		k a t i m a s i	k a i m a tʃ e			k a i m a tʃ i	k a z i m a	?	k a t i m a ʃ i ʔ	k a tʃ i m a tʃ i ʔ
145-8	k a t a t			k a t a t	k a r a t i s i		k a t a s a n	?	k a r a t i ʃ i ʔ	k a r a tʃ i tʃ i ʔ
45-8		o n j a n		j o m a	i f i j a m a			?	m a r a h u j a m a	h w i j i m a ʔ
