COGID	cojubim	jaru	kitemoka	more	orowin	tapakura	tora	urupa	wanyam	wari
128-7	p o k	e k i s i	k o h o tʃ i	p o k	f o k i s i	u k u tʃ i	?		h o k i ʃ i ʔ	k o k o tʃ i ʔ
147-7	t o k u	t e m i s i	s i m i tʃ e	t u k u	t i m i s i	s i m i tʃ i	?		t i m i ʃ i ʔ	tʃ i m i tʃ i ʔ
231-7	p a n a w o ʔ	p a n a u	p n a t o	p a n a w o ʔ		p a n a t o	?	p a n a o ʔ	p a n a w o ʔ	p a n a w o ʔ
232-7	p i	u p i u	p i l ʔ a h u	p i p i j o		w i p i j a o	?	u p i j o	u p i j u ʔ	p i j o ʔ
266-7	i s i m	e t i m ʔ	p a i t i n	i s i m	i t i m	p a i t i n	?		i t i m	tʃ i m
3-7			a r i k o	k o r a r i	w o r i k o	a r i k a h u	?	o k a i n	a r u k w a n	w i r i k o
4-7			w a tʃ e	w a t i ʔ	w a r i ʔ	w a j a h u	?	w a r i	w a r i	w a r i ʔ
51-7	u w e ʔ	u w e		u w e ʔ	y w e		?	i v e	e w i ʔ	w e
55-7		i h a m ʔ	i h a m		i f a m	i h u a m	?	i h a m	i h a m	h w a m
97-7	m a p u m	a h o m i		m a p o m	m a f o m a s i	m o m i k u m	?		w a h u m a j n	h o m a ɲ
109-7	u p e k		p a i tʃ e	u p w i k	i p i j i s i	u p a tʃ i	?	y p i r i s i	i p i j i ʃ i ʔ	
121-7	k a p a j a k	k a p i a k a s i	k a p i k a k a tʃ e	k a p a j a k			?	k a p i a k a s i	k a p i j a k a ʃ i ʔ	k a p i j a tʃ i ʔ
149-7	t o k		k o t	t o k	t o k		?	t o k	t u k a	t o k
160-7	k i r i k		t i r i g	k i r i k	k i r i k	k i r i k	?		k i r i k	k e r e k
163-7	u p i n	u p e j a m ʔ		u p e n	y p e n		?	y p e n	i p e n	p i ʔ
52-8	i t e	e t e	t a t i a	i t e	i t e ʔ	t i a	i t e	?	t a t a	t e
56-8	u m e	u m e	h u m e	u m e	y m e	i m e	u m a	?	i m e ʔ	m e
96-8	a t	r a s i	t a r i tʃ e	a t	a r a n	a t a t	a t a ʃ i	?	a r a j	a r a tʃ i ʔ
99-8	a r i	r e j e n	t i r a n t i a	a r i ʒ̟ a	a r i k o n	a t e r a n t a	a z e r o n	?	a r i k o n	a r a j e ɲ
114-8	t o k	t e k i s i	k u tʃ i	t o k	t o k i s i	t u k u tʃ i	t o k	?	t o k i ʃ i ʔ	t o k o tʃ i ʔ
115-8	u r	j o l i s i	t u r u tʃ e	u ʒ̟	y r y s i	u t u r u tʃ i	u j	?	i r i ʃ i ʔ	w e r e tʃ i ʔ
133-8	t i p a n	t i p r a s i	tʃ e p a r a j u	t i p a n	t i p r a s i	i tʃ o p a r a tʃ i	t i p a r a	?	t i p a r a ʃ i ʔ	t a p a r a tʃ i ʔ
144-8	a t a w	a r a w a s i	t o t o j a tʃ e	a t a w	a r a w a s i	o t o w a tʃ i	w u r i t i m	?	a w a r a ʃ i ʔ	w a r a tʃ i ʔ
150-8	k a w ʔ	k a w	k a w	k a w	k a w	k a w	k a w	?	k a w	k a w
234-8	k o m	k o	a k o	k o m	k o m	a k u m	k o m	?	k o m	k o m
236-8	p i k u n	p a k e n	p i k u i	p i k u n	p e k y n	p e k u n	p i k u n	?	p e k i n	p a k y n
241-8	a w i n	a w i	a w e n	a w i n	a w i n	a w i n	a w i n	?	a w i n	n a n a w i n
249-8	i tʃ e	i s e	i s e	i tʃ e	i s e	i s e	i ʃ e ʔ	?	i ʃ e ʔ	tʃ e
1-8	w a z a		w a j a	w a ʒ̟ a	w a t a ʔ	w a j a	w a z a	?	w a t a ʔ	w a t a ʔ
2-8	u m		a h u m	m o m r a	w y m	a w i m o	w e b m	?	i m	w u m
65-8	i w		a h i h i	i w	i w i s i	a w i	i w	?	i w i	i w ʔ
74-8	p a n a	p a n a		p a n a	p a n a	p a n e	p a n a	?	p a n a	p a n a
93-8		t u p a r e s i	p a r i tʃ e	t o p a n	t o p o r i s i	t u p a r i tʃ i	t u p a r a	?	t u p a r i ʃ i ʔ	t a p a r i tʃ i ʔ
95-8		w i t	a w e i tʃ e	w y k	w i k i s i	a w i	w i	?	w i k i	k i tʃ i ʔ
119-8		i t i s i	i j a d i tʃ e	j a t	i j i t i s i	j a t i tʃ i	j a t i ʃ i	?	i j i t i ʃ i ʔ	tʃ i tʃ i ʔ
231-8	p a n a w o ʔ	p a n a u	p n a t o	p a n a w o ʔ		p a n a t o	p a n a o	?	p a n a w o ʔ	p a n a w o ʔ
232-8	p i	u p i u	p i l ʔ a h u	p i p i j o		w i p i j a o	p i p i j o	?	u p i j u ʔ	p i j o ʔ
239-8	n a m a k a n	m a n a k a n	e m a k a n	n a m a k a n	n a m a k a n	j a m a k a n		?	n a m a k a n	m a k a n ʔ
3-8			a r i k o	k o r a r i	w o r i k o	a r i k a h u	w a r i k o	?	a r u k w a n	w i r i k o
4-8			w a tʃ e	w a t i ʔ	w a r i ʔ	w a j a h u	w a z a t i	?	w a r i	w a r i ʔ
51-8	u w e ʔ	u w e		u w e ʔ	y w e		i w i	?	e w i ʔ	w e
55-8		i h a m ʔ	i h a m		i f a m	i h u a m	h o a m	?	i h a m	h w a m
109-8	u p e k		p a i tʃ e	u p w i k	i p i j i s i	u p a tʃ i	u p u j e ʃ i	?	i p i j i ʃ i ʔ	
121-8	k a p a j a k	k a p i a k a s i	k a p i k a k a tʃ e	k a p a j a k			k a p i a k i ʃ i ʔ	?	k a p i j a k a ʃ i ʔ	k a p i j a tʃ i ʔ
149-8	t o k		k o t	t o k	t o k		t u k	?	t u k a	t o k
163-8	u p i n	u p e j a m ʔ		u p e n	y p e n		u p o ɲ	?	i p e n	p i ʔ
52-9	i t e	e t e	t a t i a	i t e	i t e ʔ	t i a	i t e	e t e	?	t e
56-9	u m e	u m e	h u m e	u m e	y m e	i m e	u m a	u m e	?	m e
96-9	a t	r a s i	t a r i tʃ e	a t	a r a n	a t a t	a t a ʃ i	a r a s i	?	a r a tʃ i ʔ
99-9	a r i	r e j e n	t i r a n t i a	a r i ʒ̟ a	a r i k o n	a t e r a n t a	a z e r o n	e r e j e n	?	a r a j e ɲ
114-9	t o k	t e k i s i	k u tʃ i	t o k	t o k i s i	t u k u tʃ i	t o k	t u k e s i	?	t o k o tʃ i ʔ
115-9	u r	j o l i s i	t u r u tʃ e	u ʒ̟	y r y s i	u t u r u tʃ i	u j	j u r e s i	?	w e r e tʃ i ʔ
133-9	t i p a n	t i p r a s i	tʃ e p a r a j u	t i p a n	t i p r a s i	i tʃ o p a r a tʃ i	t i p a r a	t i p r a s i	?	t a p a r a tʃ i ʔ
144-9	a t a w	a r a w a s i	t o t o j a tʃ e	a t a w	a r a w a s i	o t o w a tʃ i	w u r i t i m	e r a w a s i	?	w a r a tʃ i ʔ
150-9	k a w ʔ	k a w	k a w	k a w	k a w	k a w	k a w	k a w	?	k a w
234-9	k o m	k o	a k o	k o m	k o m	a k u m	k o m	k o m	?	k o m
236-9	p i k u n	p a k e n	p i k u i	p i k u n	p e k y n	p e k u n	p i k u n	p a k y n	?	p a k y n
241-9	a w i n	a w i	a w e n	a w i n	a w i n	a w i n	a w i n	a w i n	?	n a n a w i n
249-9	i tʃ e	i s e	i s e	i tʃ e	i s e	i s e	i ʃ e ʔ	i s e	?	tʃ e
1-9	w a z a		w a j a	w a ʒ̟ a	w a t a ʔ	w a j a	w a z a	w a t a	?	w a t a ʔ
2-9	u m		a h u m	m o m r a	w y m	a w i m o	w e b m	v i m	?	w u m
65-9	i w		a h i h i	i w	i w i s i	a w i	i w	i w	?	i w ʔ
74-9	p a n a	p a n a		p a n a	p a n a	p a n e	p a n a	p a n a	?	p a n a
93-9		t u p a r e s i	p a r i tʃ e	t o p a n	t o p o r i s i	t u p a r i tʃ i	t u p a r a	t u p a r i s i	?	t a p a r i tʃ i ʔ
95-9		w i t	a w e i tʃ e	w y k	w i k i s i	a w i	w i	w i k i s i	?	k i tʃ i ʔ
106-9	t u n a	t i n j i	tʃ u m i tʃ e	t u n e ɲ	t y n e s i	tʃ u m i tʃ i	t u n i		?	t e n e n e tʃ i ʔ
119-9		i t i s i	i j a d i tʃ e	j a t	i j i t i s i	j a t i tʃ i	j a t i ʃ i	j e t i s i	?	tʃ i tʃ i ʔ
128-9	p o k	e k i s i	k o h o tʃ i	p o k	f o k i s i	u k u tʃ i	h o k		?	k o k o tʃ i ʔ
147-9	t o k u	t e m i s i	s i m i tʃ e	t u k u	t i m i s i	s i m i tʃ i	t i m u		?	tʃ i m i tʃ i ʔ
231-9	p a n a w o ʔ	p a n a u	p n a t o	p a n a w o ʔ		p a n a t o	p a n a o	p a n a o ʔ	?	p a n a w o ʔ
232-9	p i	u p i u	p i l ʔ a h u	p i p i j o		w i p i j a o	p i p i j o	u p i j o	?	p i j o ʔ
239-9	n a m a k a n	m a n a k a n	e m a k a n	n a m a k a n	n a m a k a n	j a m a k a n		m a n a k a	?	m a k a n ʔ
266-9	i s i m	e t i m ʔ	p a i t i n	i s i m	i t i m	p a i t i n	i j s i b m		?	tʃ i m
3-9			a r i k o	k o r a r i	w o r i k o	a r i k a h u	w a r i k o	o k a i n	?	w i r i k o
4-9			w a tʃ e	w a t i ʔ	w a r i ʔ	w a j a h u	w a z a t i	w a r i	?	w a r i ʔ
51-9	u w e ʔ	u w e		u w e ʔ	y w e		i w i	i v e	?	w e
55-9		i h a m ʔ	i h a m		i f a m	i h u a m	h o a m	i h a m	?	h w a m
97-9	m a p u m	a h o m i		m a p o m	m a f o m a s i	m o m i k u m	t aː h o n		?	h o m a ɲ
109-9	u p e k		p a i tʃ e	u p w i k	i p i j i s i	u p a tʃ i	u p u j e ʃ i	y p i r i s i	?	
121-9	k a p a j a k	k a p i a k a s i	k a p i k a k a tʃ e	k a p a j a k			k a p i a k i ʃ i ʔ	k a p i a k a s i	?	k a p i j a tʃ i ʔ
149-9	t o k		k o t	t o k	t o k		t u k	t o k	?	t o k
160-9	k i r i k		t i r i g	k i r i k	k i r i k	k i r i k	k r i d		?	k e r e k
163-9	u p i n	u p e j a m ʔ		u p e n	y p e n		u p o ɲ	y p e n	?	p i ʔ
52-10	i t e	e t e	t a t i a	i t e	i t e ʔ	t i a	i t e	e t e	t a t a	?
56-10	u m e	u m e	h u m e	u m e	y m e	i m e	u m a	u m e	i m e ʔ	?
96-10	a t	r a s i	t a r i tʃ e	a t	a r a n	a t a t	a t a ʃ i	a r a s i	a r a j	?
99-10	a r i	r e j e n	t i r a n t i a	a r i ʒ̟ a	a r i k o n	a t e r a n t a	a z e r o n	e r e j e n	a r i k o n	?
114-10	t o k	t e k i s i	k u tʃ i	t o k	t o k i s i	t u k u tʃ i	t o k	t u k e s i	t o k i ʃ i ʔ	?
115-10	u r	j o l i s i	t u r u tʃ e	u ʒ̟	y r y s i	u t u r u tʃ i	u j	j u r e s i	i r i ʃ i ʔ	?
133-10	t i p a n	t i p r a s i	tʃ e p a r a j u	t i p a n	t i p r a s i	i tʃ o p a r a tʃ i	t i p a r a	t i p r a s i	t i p a r a ʃ i ʔ	?
144-10	a t a w	a r a w a s i	t o t o j a tʃ e	a t a w	a r a w a s i	o t o w a tʃ i	w u r i t i m	e r a w a s i	a w a r a ʃ i ʔ	?
150-10	k a w ʔ	k a w	k a w	k a w	k a w	k a w	k a w	k a w	k a w	?
234-10	k o m	k o	a k o	k o m	k o m	a k u m	k o m	k o m	k o m	?
236-10	p i k u n	p a k e n	p i k u i	p i k u n	p e k y n	p e k u n	p i k u n	p a k y n	p e k i n	?
241-10	a w i n	a w i	a w e n	a w i n	a w i n	a w i n	a w i n	a w i n	a w i n	?
249-10	i tʃ e	i s e	i s e	i tʃ e	i s e	i s e	i ʃ e ʔ	i s e	i ʃ e ʔ	?
1-10	w a z a		w a j a	w a ʒ̟ a	w a t a ʔ	w a j a	w a z a	w a t a	w a t a ʔ	?
2-10	u m		a h u m	m o m r a	w y m	a w i m o	w e b m	v i m	i m	?
65-10	i w		a h i h i	i w	i w i s i	a w i	i w	i w	i w i	?
74-10	p a n a	p a n a		p a n a	p a n a	p a n e	p a n a	p a n a	p a n a	?
93-10		t u p a r e s i	p a r i tʃ e	t o p a n	t o p o r i s i	t u p a r i tʃ i	t u p a r a	t u p a r i s i	t u p a r i ʃ i ʔ	?
95-10		w i t	a w e i tʃ e	w y k	w i k i s i	a w i	w i	w i k i s i	w i k i	?
106-10	t u n a	t i n j i	tʃ u m i tʃ e	t u n e ɲ	t y n e s i	tʃ u m i tʃ i	t u n i		t i n i ʃ i ʔ	?
119-10		i t i s i	i j a d i tʃ e	j a t	i j i t i s i	j a t i tʃ i	j a t i ʃ i	j e t i s i	i j i t i ʃ i ʔ	?
128-10	p o k	e k i s i	k o h o tʃ i	p o k	f o k i s i	u k u tʃ i	h o k		h o k i ʃ i ʔ	?
147-10	t o k u	t e m i s i	s i m i tʃ e	t u k u	t i m i s i	s i m i tʃ i	t i m u		t i m i ʃ i ʔ	?
231-10	p a n a w o ʔ	p a n a u	p n a t o	p a n a w o ʔ		p a n a t o	p a n a o	p a n a o ʔ	p a n a w o ʔ	?
232-10	p i	u p i u	p i l ʔ a h u	p i p i j o		w i p i j a o	p i p i j o	u p i j o	u p i j u ʔ	?
239-10	n a m a k a n	m a n a k a n	e m a k a n	n a m a k a n	n a m a k a n	j a m a k a n		m a n a k a	n a m a k a n	?
266-10	i s i m	e t i m ʔ	p a i t i n	i s i m	i t i m	p a i t i n	i j s i b m		i t i m	?
3-10			a r i k o	k o r a r i	w o r i k o	a r i k a h u	w a r i k o	o k a i n	a r u k w a n	?
4-10			w a tʃ e	w a t i ʔ	w a r i ʔ	w a j a h u	w a z a t i	w a r i	w a r i	?
51-10	u w e ʔ	u w e		u w e ʔ	y w e		i w i	i v e	e w i ʔ	?
55-10		i h a m ʔ	i h a m		i f a m	i h u a m	h o a m	i h a m	i h a m	?
97-10	m a p u m	a h o m i		m a p o m	m a f o m a s i	m o m i k u m	t aː h o n		w a h u m a j n	?
121-10	k a p a j a k	k a p i a k a s i	k a p i k a k a tʃ e	k a p a j a k			k a p i a k i ʃ i ʔ	k a p i a k a s i	k a p i j a k a ʃ i ʔ	?
149-10	t o k		k o t	t o k	t o k		t u k	t o k	t u k a	?
160-10	k i r i k		t i r i g	k i r i k	k i r i k	k i r i k	k r i d		k i r i k	?
163-10	u p i n	u p e j a m ʔ		u p e n	y p e n		u p o ɲ	y p e n	i p e n	?
