COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
76	w u ³⁴		w ɔ ³	v o ⁴	?	w aː	w a ³¹
76	w u ³⁴		w ɔ ³	v o ⁴	w a ³¹	?	w a ³¹
76	w u ³⁴		w ɔ ³	v o ⁴	w a ³¹	w aː	?
355				?			tʃʰ ɪ ³²
355				tʃʰ ɔ ³			?
410	?		w a ŋ ³¹	w a ³²	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		?	w a ³²	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	?	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	w a ³²	?	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	w a ³²	v ɹ o ⁵⁵	?	
300		?	g ai n ³	g ɪ n ⁴		k a m	k a n ³²
300		ɣ a ⁵²	?	g ɪ n ⁴		k a m	k a n ³²
300		ɣ a ⁵²	g ai n ³	?		k a m	k a n ³²
300		ɣ a ⁵²	g ai n ³	g ɪ n ⁴		?	k a n ³²
300		ɣ a ⁵²	g ai n ³	g ɪ n ⁴		k a m	?
186	?		ŋ ə ³	ŋ a ³		n aˀ	ŋ ɔ t ³
186	ŋ a ³		?	ŋ a ³		n aˀ	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	?		n aˀ	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	ŋ a ³		?	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	ŋ a ³		n aˀ	?
521	?		h au ³	ʔ ai ³¹	h ʊ n ⁵⁵	h w i	h e ⁵³
521	h au ³		?	ʔ ai ³¹	h ʊ n ⁵⁵	h w i	h e ⁵³
521	h au ³		h au ³	?	h ʊ n ⁵⁵	h w i	h e ⁵³
521	h au ³		h au ³	ʔ ai ³¹	?	h w i	h e ⁵³
521	h au ³		h au ³	ʔ ai ³¹	h ʊ n ⁵⁵	?	h e ⁵³
521	h au ³		h au ³	ʔ ai ³¹	h ʊ n ⁵⁵	h w i	?
241	?		ʃ u ⁵	ʃ ɔ ³²	ʃ a ³¹	s aː	ʃ ɔ ³¹
241	ʃ ɔ ⁵		?	ʃ ɔ ³²	ʃ a ³¹	s aː	ʃ ɔ ³¹
241	ʃ ɔ ⁵		ʃ u ⁵	?	ʃ a ³¹	s aː	ʃ ɔ ³¹
241	ʃ ɔ ⁵		ʃ u ⁵	ʃ ɔ ³²	?	s aː	ʃ ɔ ³¹
241	ʃ ɔ ⁵		ʃ u ⁵	ʃ ɔ ³²	ʃ a ³¹	?	ʃ ɔ ³¹
241	ʃ ɔ ⁵		ʃ u ⁵	ʃ ɔ ³²	ʃ a ³¹	s aː	?
159	?		m j ɛ ³				m j a̰ ⁴
159	n j ɔ̰ ⁴²		?				m j a̰ ⁴
159	n j ɔ̰ ⁴²		m j ɛ ³				?
56	?		l o ʔ ³⁴	l au k ³²			l ʊ p ³
56	l u k ³²		?	l au k ³²			l ʊ p ³
56	l u k ³²		l o ʔ ³⁴	?			l ʊ p ³
56	l u k ³²		l o ʔ ³⁴	l au k ³²			?
546	?						n j ɛ ³²
546	ŋ ɛ ⁵						?
7	?	ts a̰ m ³	dʒ ɛ ⁵³	dʒ a̰ m ³¹		t i m	d u m ⁴²
7	dʒ ə ³²	?	dʒ ɛ ⁵³	dʒ a̰ m ³¹		t i m	d u m ⁴²
7	dʒ ə ³²	ts a̰ m ³	?	dʒ a̰ m ³¹		t i m	d u m ⁴²
7	dʒ ə ³²	ts a̰ m ³	dʒ ɛ ⁵³	?		t i m	d u m ⁴²
7	dʒ ə ³²	ts a̰ m ³	dʒ ɛ ⁵³	dʒ a̰ m ³¹		?	d u m ⁴²
7	dʒ ə ³²	ts a̰ m ³	dʒ ɛ ⁵³	dʒ a̰ m ³¹		t i m	?
91	?			ʔ ʊ n ⁴²	ʔ ʊ n ³¹	ʔ u n	ʔ ʊ n ⁵³
91	ʔ u n ³¹			?	ʔ ʊ n ³¹	ʔ u n	ʔ ʊ n ⁵³
91	ʔ u n ³¹			ʔ ʊ n ⁴²	?	ʔ u n	ʔ ʊ n ⁵³
91	ʔ u n ³¹			ʔ ʊ n ⁴²	ʔ ʊ n ³¹	?	ʔ ʊ n ⁵³
91	ʔ u n ³¹			ʔ ʊ n ⁴²	ʔ ʊ n ³¹	ʔ u n	?
69	?	f a ʔ ⁵²	f o ʔ ⁵³	f o ʔ ⁵			h a ʔ ⁵
69	h u ʔ ⁵	?	f o ʔ ⁵³	f o ʔ ⁵			h a ʔ ⁵
69	h u ʔ ⁵	f a ʔ ⁵²	?	f o ʔ ⁵			h a ʔ ⁵
69	h u ʔ ⁵	f a ʔ ⁵²	f o ʔ ⁵³	?			h a ʔ ⁵
69	h u ʔ ⁵	f a ʔ ⁵²	f o ʔ ⁵³	f o ʔ ⁵			?
466						?	l u m ⁵³
466						h l ai	?
231	?				tsʰ i ʔ ⁵⁵	tsʰ a ts	
231	tʃʰ a p ⁵⁴				?	tsʰ a ts	
231	tʃʰ a p ⁵⁴				tsʰ i ʔ ⁵⁵	?	
