COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7683																ts a m ¹
7991					n̥ i ¹											
7991						n̥ i ¹										
7991										n̥ i ¹						
7991											n̥ i ¹					
7991												n̥ i ¹				
4537					x o ¹											
4537											x o ¹					
4537												h o ¹				
8108	ts ə t ¹															
8108		ȶ ə t ¹														
8108						ts ə t ¹										
8108							ȶ j a t ¹									
8108										ts ə t ¹						
8108											ts ə t ¹					
8108												ts ə t ¹				
8108													ȶ ə t ¹			
8108														ts ə t ¹		
8108															ts ə t ¹	
8108																ts ə t ¹
7193					f aː n ¹											
7193						f aː n ¹										
7193								f aː n ¹								
7193											f aː n ¹					
7193												f aː n ¹				
3912				ts u m ¹												
3912						s u m ¹										
3912								s u m ¹								
3912									s u m ¹							
3912												s ə m ¹				
3952	f u ŋ ¹															
3952		f u ŋ ¹														
3952			f u ŋ ¹													
3952				l u ŋ ¹												
3952										f u ŋ ¹						
3952													f u ŋ ¹			
3952														f u ŋ ¹		
3952															f u ŋ ¹	
3952																f u ŋ ¹
4321	t a p ¹															
4321		t a p ¹														
4321			t a p ¹													
4321				t a p ¹												
4321					t a p ¹											
4321						t a p ¹										
4321							t a p ¹									
4321								t a p ¹								
4321									t a p ¹							
4321										t a p ¹						
4321											t a p ¹					
4321												t a p ¹				
4321														t a p ¹		
4321															t a p ¹	
4321																t a p ¹
6527	t i ¹															
6527		t i ¹														
6527			t i ¹													
6527				t i ¹												
6527					t i ¹											
6527						t i ¹										
6527							t i ¹									
6527								t i ¹								
6527									t i ¹							
6527										t i ¹						
6527											t i ¹					
6527												t i ¹				
6527													t i ¹			
6527														t i ¹		
6527															t i ¹	
6527																t i ¹
3765	ˀɣ e ¹															
3765		ɣ e ¹														
3765			ɣ e ¹													
3765					ˀɣ e ¹											
3765						ˀɣ e ¹										
3765										ˀɣ e ¹						
3765											ˀɣ e ¹					
3765												ˀɣ e ¹				
3765													ɣ e ¹			
3765														ˀɣ e ¹		
3765															ˀɣ e ¹	
3765																ˀɣ e ¹
4998	h aːi ¹															
4998			h aːi ¹													
4998					h aːi ¹											
4998						h aːi ¹										
4998								h aːi ¹								
4998									h aːi ¹							
4998										h aːi ¹						
4998											h aːi ¹					
4998												h aːi ¹				
4998														h aːi ¹		
4998															h aːi ¹	
4998																h aːi ¹
4271	ˀb ə ¹															
4271		m ə n ¹														
4271			p ə ¹													
4271								p ə ¹								
4271									p ə ¹							
4271														ˀm ə ¹		
4271															ˀb ə ¹	
10054		h aː n ¹														
10054				h aː n ¹												
10054					h aː n ¹											
10054						h aː n ¹										
10054							h aː n ¹									
10054												h aː n ¹				
10054													h aː n ¹			
10054															h aː n ¹	
6807	p i ¹															
6807				v i ¹												
6807							ⁿb i ¹									
6807															ˀb i ¹	
1399	t o ¹															
1399		t u ¹														
1399			t o ¹													
1399				t o ¹												
1399					t o ¹											
1399						t o ¹										
1399							t o ¹									
1399								t o ¹								
1399									t o ¹							
1399										t o ¹						
1399											t o ¹					
1399												t o ¹				
1399													t u ¹			
1399														t o ¹		
1399															t o ¹	
1399																t o ¹
6122	j j u ¹															
6122			j j u ¹													
6122					j j u ¹											
6122						j j u ¹										
6122								j j u ¹								
6122									j j u ¹							
6122										j j u ¹						
6122											j j u ¹					
6122												j j u ¹				
6122														j j u ¹		
6122																j j u ¹
8884						h e ¹										
8884																h e ¹
8986				pʰ j ai ¹												
8986							pʰ j ai ¹									
8986								pʰ ai ¹								
8986									pʰ ai ¹							
800					ɕ o n ¹											
800							s w ə n ¹									
2017		pʰ w a ¹														
2017				pʰ w a ¹												
2017							pʰ w a ¹									
2017								pʰ w a ¹								
2017									h w a ¹							
2017													pʰ w a ¹			
3628					ts ai ¹											
3628						ts ai ¹										
3628								ts ai ¹								
3628										ts ai ¹						
3628											ts ai ¹					
3628												ts ai ¹				
6469		ɣ u m ¹														
6469				ɣ u m ¹												
6469					ˀɣ u m ¹											
6469						ʔ u m ¹										
6469							ɣ u m ¹									
6469								ɣ u m ¹								
6469									ɣ u m ¹							
6469										ˀɣ u m ¹						
6469											ʔ u m ¹					
6469												ˀɣ ə m ¹				
6469													ɣ u m ¹			
6469														ˀɣ u m ¹		
6469															ˀɣ u m ¹	
7867	n aː k ¹															
7867		n a k ¹														
7867													n aː k ¹			
7867														n aː k ¹		
7867																n aː k ¹
3177		t a ¹														
3177							t a ¹									
3177													t a ¹			
9115		ȶ oi ¹														
9115					ȶ oi ¹											
9115						ȶ oi ¹										
9115								ȶ oi ¹								
9115									ȶ oi ¹							
9115										ȶ oi ¹						
9115											ȶ oi ¹					
9115												ȶ oi ¹				
9115													ȶ oi ¹			
9115														ȶ oi ¹		
9115															ȶ oi ¹	
5335					m o ¹											
5335						m o ¹										
5335											m o ¹					
5335												m o ¹				
2499	ˀb j e k ¹															
2499		m j aː k ¹														
2499			ⁿb j aː k ¹													
2499				ⁿb j e k ¹												
2499					ˀb j aː k ¹											
2499						ˀb j aː k ¹										
2499							ⁿb j a k ¹									
2499								ⁿb j aː k ¹								
2499									ⁿb j aː k ¹							
2499										ˀb j aː k ¹						
2499											ˀb j aː k ¹					
2499												ˀb j aː k ¹				
2499													m j aː k ¹			
2499														ˀm j e k ¹		
2499															ˀb j a k ¹	
2499																ˀb j aː k ¹
4915	q aː t ¹															
4915		q aː t ¹														
4915			q aː t ¹													
4915				q aː t ¹												
4915					q aː t ¹											
4915						q aː t ¹										
4915								q aː t ¹								
4915									q aː t ¹							
4915										q aː t ¹						
4915											q aː t ¹					
4915												q aː t ¹				
4915													q aː t ¹			
4915														q aː t ¹		
4915															q aː t ¹	
4915																q aː t ¹
5740	kʰ ə t ¹															
5740		kʰ ə t ¹														
5740			kʰ ə t ¹													
5740				kʰ j a t ¹												
5740					x ə t ¹											
5740						x ə t ¹										
5740							h j a t ¹									
5740								kʰ ə t ¹								
5740									kʰ ə t ¹							
5740										kʰ ə t ¹						
5740											x ə t ¹					
5740												h ə t ¹				
5740													h ə t ¹			
5740														kʰ ə t ¹		
5740															h ə t ¹	
5740																kʰ ə t ¹
1158				kʰ e ¹												
1158						q aːu ¹										
3532	t u ¹															
3532			t u ¹													
3532				t u ¹												
3532					t u ¹											
3532						t u ¹										
3532							t u ¹									
3532								t u ¹								
3532									t u ¹							
3532										t u ¹						
3532											t u ¹					
3532												t u ¹				
3532													t u ¹			
3532														t u ¹		
3532															t u ¹	
3532																t u ¹
9704		f aːi ¹														
9704				f aːi ¹												
9704													f aːi ¹			
7585	kʰ au ¹															
7585		kʰ au ¹														
7585			kʰ au ¹													
7585				kʰ au ¹												
7585					kʰ au ¹											
7585						kʰ au ¹										
7585							kʰ au ¹									
7585								kʰ au ¹								
7585									kʰ au ¹							
7585										kʰ au ¹						
7585											kʰ au ¹					
7585												kʰ au ¹				
7585													kʰ au ¹			
7585														kʰ au ¹		
7585															kʰ au ¹	
7585																kʰ au ¹
2975	ⁿd aː ŋ ¹															
2975		ⁿd aː ŋ ¹														
2975			ⁿd aː ŋ ¹													
2975				ⁿd aː ŋ ¹												
2975					ⁿd aː ŋ ¹											
2975						ⁿd aː ŋ ¹										
2975							d aː ŋ ¹									
2975								ⁿd aː ŋ ¹								
2975									ⁿd aː ŋ ¹							
2975										ⁿd aː ŋ ¹						
2975											ⁿd aː ŋ ¹					
2975												ⁿd aː ŋ ¹				
2975													ⁿd aː ŋ ¹			
2975														ⁿd aː ŋ ¹		
2975															ⁿd aː ŋ ¹	
2975																ⁿd aː ŋ ¹
7902	h aː t ¹															
7902		h aː t ¹														
7902			h aː t ¹													
7902					h aː t ¹											
7902						h aː t ¹										
7902										h aː t ¹						
7902											h aː t ¹					
7902												h aː t ¹				
7902													h aː t ¹			
7902														h aː t ¹		
7902															h aː t ¹	
7902																h aː t ¹
3293	ŋ w aː ŋ ¹															
3293		ŋ w aː ŋ ¹														
3293			ŋ w aː ŋ ¹													
3293				n j a n ¹												
3293					ŋ w aː ŋ ¹											
3293						ŋ w aː ŋ ¹										
3293										ŋ w aː ŋ ¹						
3293											ŋ w aː ŋ ¹					
3293												ŋ w aː ŋ ¹				
3293													ŋ w aː ŋ ¹			
3293														ŋ w a ŋ ¹		
3293															ŋ w aː ŋ ¹	
3293																ŋ w aː ŋ ¹
10451						ɕ o ¹										
10451								h j o ¹								
10451									h j o ¹							
10451											h o ¹					
10451													ɕ o ¹			
10451														ɕ o ¹		
11181		ʔ j u ¹														
11181					ʔ j u ¹											
11181						ʔ j u ¹										
11181									ʔ j u ¹							
11181										j u ¹						
11181												j u ¹				
11181														ʔ j e ¹		
6209	t a n ¹															
6209		t a n ¹														
6209			t a n ¹													
6209				t i n ¹												
6209						t j i n ¹										
6209													t aː n ¹			
6209														t j aː n ¹		
6209															t j a n ¹	
6209																t a n ¹
2909			ˀn a ¹													
2909				n a ¹												
2909							n a ¹									
2909								n a ¹								
2909									n a ¹							
2909																ˀn a ¹
9784					qʰ eu ¹											
9784						qʰ eu ¹										
9784							qʰ au ¹									
9784											qʰ eu ¹					
9784												qʰ eu ¹				
3697		l aːu ¹														
3697													l aːu ¹			
2750		q u ¹														
2750																k u ŋ ¹
10168	kʰ u ŋ ¹															
10168		kʰ u ŋ ¹														
10168			kʰ u ŋ ¹													
10168				kʰ u ŋ ¹												
10168									kʰ u ŋ ¹							
10168										kʰ u ŋ ¹						
10168													kʰ u ŋ ¹			
10168														kʰ u ŋ ¹		
10168															kʰ u ŋ ¹	
10168																kʰ u ŋ ¹
174										j aːu ¹						
174											j aːu ¹					
174													j aːu ¹			
174														j aːu ¹		
7503	ˀn e ¹															
7503		n e ¹														
7503				n e ¹												
7503							n e ¹									
7503													n e ¹			
7503														ˀn əi ¹		
7503															ˀn e ¹	
7503																ˀn e ¹
5927	h u m ¹															
5927			h u m ¹													
5927				h u m ¹												
5927					h u m ¹											
5927						h u m ¹										
5927							h u m ¹									
5927								h u m ¹								
5927									h u m ¹							
5927										h u m ¹						
5927											h u m ¹					
5927												h ə m ¹				
5927														h u m ¹		
5927															h u m ¹	
5927																h u m ¹
10955					ŋ̊ aː n ¹											
10955						ŋ̊ aː n ¹										
10955											ŋ̊ aː n ¹					
8158		v e ¹														
8158			p əi ¹													
8158													v e ¹			
8158														f əi ¹		
5099	s aː n ¹															
5099			s aː n ¹													
5099					s aː n ¹											
5099						s aː n ¹										
5099								s aː n ¹								
5099									s aː n ¹							
5099										s aː n ¹						
5099											s aː n ¹					
5099												s aː n ¹				
5099														s aː n ¹		
5099															s aː n ¹	
5099																s aː n ¹
6292	ⁿd j ə n ¹															
6292		tʰ j ə n ¹														
6292			ⁿd j ə n ¹													
6292				ⁿd j a n ¹												
6292					t i n ¹											
6292						t j ə n ¹										
6292							ⁿd j a n ¹									
6292								ⁿd j ə n ¹								
6292									ⁿd j ə n ¹							
6292										ⁿd j ə n ¹						
6292											t j ə n ¹					
6292												ⁿd i n ¹				
6292													tʰ j ə n ¹			
6292														ⁿd j ə n ¹		
6292															ⁿd j a n ¹	
6292																ⁿd j ə n ¹
7065				j a ¹												
7065																j a ¹
5824	f u ¹															
5824		f u ¹														
5824			f u ¹													
5824					f u ¹											
5824								f u ¹								
5824									f u ¹							
5824										f u ¹						
5824												f u ¹				
5824													f u ¹			
5824														f u ¹		
5824															f u ¹	
5824																f u ¹
9234			h aː ŋ ¹													
9234				h aː ŋ ¹												
9234					h aː ŋ ¹											
9234						h aː ŋ ¹										
9234							h aː ŋ ¹									
9234								h aː ŋ ¹								
9234									h aː ŋ ¹							
9234											h aː ŋ ¹					
9234												h aː ŋ ¹				
1000	p u p ¹															
1000		p u p ¹														
1000			p u p ¹													
1000				p u p ¹												
1000					p o p ¹											
1000						p o p ¹										
1000									p u p ¹							
1000										p u p ¹						
1000											p o p ¹					
1000												p o p ¹				
1000													p u k ¹			
1000														p u p ¹		
1000															p u p ¹	
1000																p u p ¹
172								k a ¹								
172									k a ¹							
782	pʰ j aː t ¹															
782		pʰ j aː t ¹														
782			pʰ j aː t ¹													
782				pʰ j aː t ¹												
782					pʰ j aː t ¹											
782						pʰ aː t ¹										
782							pʰ j aː t ¹									
782								pʰ j aː t ¹								
782									pʰ j aː t ¹							
782										pʰ j aː t ¹						
782											pʰ aː t ¹					
782												pʰ aː t ¹				
782													pʰ j aː t ¹			
782														pʰ j aː t ¹		
782															pʰ j aː t ¹	
782																pʰ j aː t ¹
7520	ˀɣ aːu ¹															
7520		ɣ aːu ¹														
7520			ɣ aːu ¹													
7520					ˀɣ aːu ¹											
7520						ˀɣ aːu ¹										
7520							ɣ aːu ¹									
7520								ɣ aːu ¹								
7520									ɣ aːu ¹							
7520										ˀɣ aːu ¹						
7520											ˀɣ aːu ¹					
7520												ˀɣ aːu ¹				
7520													ɣ aːu ¹			
7520														ˀɣ aːu ¹		
7520															ˀɣ aːu ¹	
7520																ˀɣ aːu ¹
4107	ˀȵ a m ¹															
4107		ȵ a m ¹														
4107			ˀȵ a m ¹													
4107				ȵ a m ¹												
4107					ˀȵ a m ¹											
4107						ˀȵ a m ¹										
4107							ȵ a m ¹									
4107								ȵ a m ¹								
4107									ȵ a m ¹							
4107										ˀȵ a m ¹						
4107											ˀȵ a m ¹					
4107												ˀȵ a m ¹				
4107													ȵ a m ¹			
4107														ˀȵ a m ¹		
4107															ˀȵ a m ¹	
4107																ˀȵ a m ¹
5567	h j e ¹															
5567			h j a ¹													
5567				h j e ¹												
5567							h j a ¹									
5567								h j a ¹								
5567									h j a ¹							
5567															ɕ j a ¹	
9365	ˀm ui ¹															
9365		m oi ¹														
9365			ˀm ui ¹													
9365										ˀm ui ¹						
9365													m oi ¹			
9365														ˀm ui ¹		
9365																ˀm ui ¹
9564	h ui ¹															
9564			h ui ¹													
9564				h ui ¹												
9564					h ui ¹											
9564						h ui ¹										
9564							h ui ¹									
9564								h ui ¹								
9564									h ui ¹							
9564										h ui ¹						
9564											h ui ¹					
9564												h ui ¹				
9564														h ui ¹		
9564															h ui ¹	
9564																h ui ¹
1973					l u ¹											
1973								l u ¹								
1973											l u ¹					
1973												l u ¹				
1973															l u ¹	
5858	ˀn j e ¹															
5858		n j a ¹														
5858			ˀn j a ¹													
5858					ˀn j a ¹											
5858						ˀn j a ¹										
5858							n j a ¹									
5858								n a ¹								
5858									n j a ¹							
5858										ˀn j a ¹						
5858											ˀn j a ¹					
5858												ˀn j a ¹				
5858													n j a ¹			
5858														ˀn j e ¹		
5858															ˀn j a ¹	
5858																ˀn j a ¹
10737				au ¹												
10737							au ¹									
10737													au ¹			
7972		v e n ¹														
7972					ˀb j e n ¹											
7972											ˀb e n ¹					
7972													v e n ¹			
2958	h i ¹															
2958		h i ¹														
2958			h i ¹													
2958				h i ¹												
2958					ɕ i ¹											
2958						ɕ i ¹										
2958							h i ¹									
2958								h i ¹								
2958									h i ¹							
2958										h i ¹						
2958											h i ¹					
2958												ɕ i ¹				
2958													h i ¹			
2958														ɕ i ¹		
2958															h i ¹	
2958																ɕ i ¹
1138	ts j e n ¹															
1138		ts e n ¹														
1138			ȶ j e n ¹													
1138					ts j e n ¹											
1138						ts j e n ¹										
1138							ȶ j e n ¹									
1138								ȶ e n ¹								
1138									ȶ j e n ¹							
1138										ts j e n ¹						
1138											ts j e n ¹					
1138												ts j eː n ¹				
1138													ts j e n ¹			
1138														ts j e n ¹		
1138															ts j a n ¹	
1138																ts j e n ¹
9805	l u p ¹															
9805			l u p ¹													
9805									l u p ¹							
10257					ɕ j u ¹											
10257						ɕ j u ¹										
10257											h j u ¹					
10257												ɕ j u ¹				
6105	ˀd j ə n ¹															
6105		l j a n ¹														
6105			ⁿd j ə n ¹													
6105						ȶ ə n ¹										
6105								ⁿd j ə n ¹								
6105									ⁿd j ə n ¹							
6105										ˀd j ə n ¹						
6105													l j ə n ¹			
6105														ˀd j ə n ¹		
6105															ˀd j a n ¹	
6105																ˀd j e n ¹
7063	ˀb i n ¹															
7063		m i n ¹														
7063			ⁿb i n ¹													
7063					ˀb i n ¹											
7063						ˀb i n ¹										
7063								ⁿb i n ¹								
7063									ⁿb i n ¹							
7063										ˀb i n ¹						
7063											ˀb i n ¹					
7063												ˀb i n ¹				
7063													m i n ¹			
7063														ˀm i n ¹		
7063															ˀb i n ¹	
7063																ˀb i n ¹
8362	t ə t ¹															
8362		t ə t ¹														
8362			t ə t ¹													
8362				t ə t ¹												
8362					t ə t ¹											
8362						t ə t ¹										
8362							t ə t ¹									
8362								t ə t ¹								
8362									t ə t ¹							
8362										t ə t ¹						
8362											t ə t ¹					
8362												t ə t ¹				
8362													t ə t ¹			
8362														t ə t ¹		
8362															t ə t ¹	
8362																t ə t ¹
8207	s j e ŋ ¹															
8207			ɕ aː ŋ ¹													
8207				ɕ i ŋ ¹												
8207					s j aː ŋ ¹											
8207						s j aː ŋ ¹										
8207							ɕ j ə ŋ ¹									
8207								s j aː ŋ ¹								
8207										s j aː ŋ ¹						
8207															s j a ŋ ¹	
8207																s j aː ŋ ¹
