COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
5981	?	l u ¹	l u ¹			l o ¹			l u ¹	l u ¹	l u ¹		l u ¹	l u ¹	l u ¹	l u ¹
5981	l u ¹	?	l u ¹			l o ¹			l u ¹	l u ¹	l u ¹		l u ¹	l u ¹	l u ¹	l u ¹
5981	l u ¹	l u ¹	?			l o ¹			l u ¹	l u ¹	l u ¹		l u ¹	l u ¹	l u ¹	l u ¹
5981	l u ¹	l u ¹	l u ¹			?			l u ¹	l u ¹	l u ¹		l u ¹	l u ¹	l u ¹	l u ¹
5981	l u ¹	l u ¹	l u ¹			l o ¹			?	l u ¹	l u ¹		l u ¹	l u ¹	l u ¹	l u ¹
5981	l u ¹	l u ¹	l u ¹			l o ¹			l u ¹	?	l u ¹		l u ¹	l u ¹	l u ¹	l u ¹
5981	l u ¹	l u ¹	l u ¹			l o ¹			l u ¹	l u ¹	?		l u ¹	l u ¹	l u ¹	l u ¹
5981	l u ¹	l u ¹	l u ¹			l o ¹			l u ¹	l u ¹	l u ¹		?	l u ¹	l u ¹	l u ¹
5981	l u ¹	l u ¹	l u ¹			l o ¹			l u ¹	l u ¹	l u ¹		l u ¹	?	l u ¹	l u ¹
5981	l u ¹	l u ¹	l u ¹			l o ¹			l u ¹	l u ¹	l u ¹		l u ¹	l u ¹	?	l u ¹
5981	l u ¹	l u ¹	l u ¹			l o ¹			l u ¹	l u ¹	l u ¹		l u ¹	l u ¹	l u ¹	?
3951	?	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	?	m ai ¹	m ai ¹		m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	?	m ai ¹		m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	?		m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	m ai ¹		?	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	?	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m ai ¹	?	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m ai ¹	m ai ¹	?	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m ai ¹	m ai ¹	m ai ¹	?	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	?		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		?	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	?	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	?	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	?
4726	?	h i n ¹	h j e n ¹	h i n ¹	ɕ e n ¹	ɕ e n ¹	h j e n ¹	h j e n ¹	h j e n ¹	ɕ e n ¹	ɕ e n ¹	ɕ eː n ¹	h i n ¹	ɕ i n ¹	ɕ j a n ¹	ɕ e n ¹
4726	h j e n ¹	?	h j e n ¹	h i n ¹	ɕ e n ¹	ɕ e n ¹	h j e n ¹	h j e n ¹	h j e n ¹	ɕ e n ¹	ɕ e n ¹	ɕ eː n ¹	h i n ¹	ɕ i n ¹	ɕ j a n ¹	ɕ e n ¹
4726	h j e n ¹	h i n ¹	?	h i n ¹	ɕ e n ¹	ɕ e n ¹	h j e n ¹	h j e n ¹	h j e n ¹	ɕ e n ¹	ɕ e n ¹	ɕ eː n ¹	h i n ¹	ɕ i n ¹	ɕ j a n ¹	ɕ e n ¹
4726	h j e n ¹	h i n ¹	h j e n ¹	?	ɕ e n ¹	ɕ e n ¹	h j e n ¹	h j e n ¹	h j e n ¹	ɕ e n ¹	ɕ e n ¹	ɕ eː n ¹	h i n ¹	ɕ i n ¹	ɕ j a n ¹	ɕ e n ¹
4726	h j e n ¹	h i n ¹	h j e n ¹	h i n ¹	?	ɕ e n ¹	h j e n ¹	h j e n ¹	h j e n ¹	ɕ e n ¹	ɕ e n ¹	ɕ eː n ¹	h i n ¹	ɕ i n ¹	ɕ j a n ¹	ɕ e n ¹
4726	h j e n ¹	h i n ¹	h j e n ¹	h i n ¹	ɕ e n ¹	?	h j e n ¹	h j e n ¹	h j e n ¹	ɕ e n ¹	ɕ e n ¹	ɕ eː n ¹	h i n ¹	ɕ i n ¹	ɕ j a n ¹	ɕ e n ¹
4726	h j e n ¹	h i n ¹	h j e n ¹	h i n ¹	ɕ e n ¹	ɕ e n ¹	?	h j e n ¹	h j e n ¹	ɕ e n ¹	ɕ e n ¹	ɕ eː n ¹	h i n ¹	ɕ i n ¹	ɕ j a n ¹	ɕ e n ¹
4726	h j e n ¹	h i n ¹	h j e n ¹	h i n ¹	ɕ e n ¹	ɕ e n ¹	h j e n ¹	?	h j e n ¹	ɕ e n ¹	ɕ e n ¹	ɕ eː n ¹	h i n ¹	ɕ i n ¹	ɕ j a n ¹	ɕ e n ¹
4726	h j e n ¹	h i n ¹	h j e n ¹	h i n ¹	ɕ e n ¹	ɕ e n ¹	h j e n ¹	h j e n ¹	?	ɕ e n ¹	ɕ e n ¹	ɕ eː n ¹	h i n ¹	ɕ i n ¹	ɕ j a n ¹	ɕ e n ¹
4726	h j e n ¹	h i n ¹	h j e n ¹	h i n ¹	ɕ e n ¹	ɕ e n ¹	h j e n ¹	h j e n ¹	h j e n ¹	?	ɕ e n ¹	ɕ eː n ¹	h i n ¹	ɕ i n ¹	ɕ j a n ¹	ɕ e n ¹
4726	h j e n ¹	h i n ¹	h j e n ¹	h i n ¹	ɕ e n ¹	ɕ e n ¹	h j e n ¹	h j e n ¹	h j e n ¹	ɕ e n ¹	?	ɕ eː n ¹	h i n ¹	ɕ i n ¹	ɕ j a n ¹	ɕ e n ¹
4726	h j e n ¹	h i n ¹	h j e n ¹	h i n ¹	ɕ e n ¹	ɕ e n ¹	h j e n ¹	h j e n ¹	h j e n ¹	ɕ e n ¹	ɕ e n ¹	?	h i n ¹	ɕ i n ¹	ɕ j a n ¹	ɕ e n ¹
4726	h j e n ¹	h i n ¹	h j e n ¹	h i n ¹	ɕ e n ¹	ɕ e n ¹	h j e n ¹	h j e n ¹	h j e n ¹	ɕ e n ¹	ɕ e n ¹	ɕ eː n ¹	?	ɕ i n ¹	ɕ j a n ¹	ɕ e n ¹
4726	h j e n ¹	h i n ¹	h j e n ¹	h i n ¹	ɕ e n ¹	ɕ e n ¹	h j e n ¹	h j e n ¹	h j e n ¹	ɕ e n ¹	ɕ e n ¹	ɕ eː n ¹	h i n ¹	?	ɕ j a n ¹	ɕ e n ¹
4726	h j e n ¹	h i n ¹	h j e n ¹	h i n ¹	ɕ e n ¹	ɕ e n ¹	h j e n ¹	h j e n ¹	h j e n ¹	ɕ e n ¹	ɕ e n ¹	ɕ eː n ¹	h i n ¹	ɕ i n ¹	?	ɕ e n ¹
4726	h j e n ¹	h i n ¹	h j e n ¹	h i n ¹	ɕ e n ¹	ɕ e n ¹	h j e n ¹	h j e n ¹	h j e n ¹	ɕ e n ¹	ɕ e n ¹	ɕ eː n ¹	h i n ¹	ɕ i n ¹	ɕ j a n ¹	?
11002	?	j i t ¹	ʔ i t ¹	j i t ¹	ʔ j i t ¹	ʔ i t ¹	ʔ i t ¹	j i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	j ə t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹
11002	ʔ i t ¹	?	ʔ i t ¹	j i t ¹	ʔ j i t ¹	ʔ i t ¹	ʔ i t ¹	j i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	j ə t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹
11002	ʔ i t ¹	j i t ¹	?	j i t ¹	ʔ j i t ¹	ʔ i t ¹	ʔ i t ¹	j i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	j ə t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹
11002	ʔ i t ¹	j i t ¹	ʔ i t ¹	?	ʔ j i t ¹	ʔ i t ¹	ʔ i t ¹	j i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	j ə t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹
11002	ʔ i t ¹	j i t ¹	ʔ i t ¹	j i t ¹	?	ʔ i t ¹	ʔ i t ¹	j i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	j ə t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹
11002	ʔ i t ¹	j i t ¹	ʔ i t ¹	j i t ¹	ʔ j i t ¹	?	ʔ i t ¹	j i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	j ə t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹
11002	ʔ i t ¹	j i t ¹	ʔ i t ¹	j i t ¹	ʔ j i t ¹	ʔ i t ¹	?	j i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	j ə t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹
11002	ʔ i t ¹	j i t ¹	ʔ i t ¹	j i t ¹	ʔ j i t ¹	ʔ i t ¹	ʔ i t ¹	?	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	j ə t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹
11002	ʔ i t ¹	j i t ¹	ʔ i t ¹	j i t ¹	ʔ j i t ¹	ʔ i t ¹	ʔ i t ¹	j i t ¹	?	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	j ə t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹
11002	ʔ i t ¹	j i t ¹	ʔ i t ¹	j i t ¹	ʔ j i t ¹	ʔ i t ¹	ʔ i t ¹	j i t ¹	ʔ i t ¹	?	ʔ i t ¹	ʔ i t ¹	j ə t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹
11002	ʔ i t ¹	j i t ¹	ʔ i t ¹	j i t ¹	ʔ j i t ¹	ʔ i t ¹	ʔ i t ¹	j i t ¹	ʔ i t ¹	ʔ i t ¹	?	ʔ i t ¹	j ə t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹
11002	ʔ i t ¹	j i t ¹	ʔ i t ¹	j i t ¹	ʔ j i t ¹	ʔ i t ¹	ʔ i t ¹	j i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	?	j ə t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹
11002	ʔ i t ¹	j i t ¹	ʔ i t ¹	j i t ¹	ʔ j i t ¹	ʔ i t ¹	ʔ i t ¹	j i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	?	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹
11002	ʔ i t ¹	j i t ¹	ʔ i t ¹	j i t ¹	ʔ j i t ¹	ʔ i t ¹	ʔ i t ¹	j i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	j ə t ¹	?	ʔ i t ¹	ʔ i t ¹
11002	ʔ i t ¹	j i t ¹	ʔ i t ¹	j i t ¹	ʔ j i t ¹	ʔ i t ¹	ʔ i t ¹	j i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	j ə t ¹	ʔ i t ¹	?	ʔ i t ¹
11002	ʔ i t ¹	j i t ¹	ʔ i t ¹	j i t ¹	ʔ j i t ¹	ʔ i t ¹	ʔ i t ¹	j i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	j ə t ¹	ʔ i t ¹	ʔ i t ¹	?
2447		?											p ui ¹			
2447		p ui ¹											?			
3126	?	t u k ¹								t u k ¹			t u k ¹	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	?								t u k ¹			t u k ¹	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								?			t u k ¹	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			?	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			t u k ¹	?	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			t u k ¹	t u k ¹	?	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			t u k ¹	t u k ¹	t u k ¹	?
3129				?			kʰ o ŋ ¹									
3129				k u ŋ ¹			?									
1713			?		n̥ a ¹	n̥ a ¹				n̥ a ¹	n̥ a ¹	n̥ a ¹		n̥ a ¹	n̥ a ¹	
1713			n̥ a ¹		?	n̥ a ¹				n̥ a ¹	n̥ a ¹	n̥ a ¹		n̥ a ¹	n̥ a ¹	
1713			n̥ a ¹		n̥ a ¹	?				n̥ a ¹	n̥ a ¹	n̥ a ¹		n̥ a ¹	n̥ a ¹	
1713			n̥ a ¹		n̥ a ¹	n̥ a ¹				?	n̥ a ¹	n̥ a ¹		n̥ a ¹	n̥ a ¹	
1713			n̥ a ¹		n̥ a ¹	n̥ a ¹				n̥ a ¹	?	n̥ a ¹		n̥ a ¹	n̥ a ¹	
1713			n̥ a ¹		n̥ a ¹	n̥ a ¹				n̥ a ¹	n̥ a ¹	?		n̥ a ¹	n̥ a ¹	
1713			n̥ a ¹		n̥ a ¹	n̥ a ¹				n̥ a ¹	n̥ a ¹	n̥ a ¹		?	n̥ a ¹	
1713			n̥ a ¹		n̥ a ¹	n̥ a ¹				n̥ a ¹	n̥ a ¹	n̥ a ¹		n̥ a ¹	?	
6021			?		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		?	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	?		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		?	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	?	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	?	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	?	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	?				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				?
5082	?		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		?		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		?	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	?				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				?	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	?	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	?		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		?	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	?	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	?
5520	?	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	?	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	?		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		?		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	?		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	?
10171							?	t i ŋ ¹								
10171							t i ŋ ¹	?								
10125	?	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	?	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	?	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	?	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	?	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹	?	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	?	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	?	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	?	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	?	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	?	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	?	v e ¹	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	?	v a ¹	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	?	v a ¹	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	?	v a ¹
10125	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	?
10207	?	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	?	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	?	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	?		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		?	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	?	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
