COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1444		?	k o ³³	k o ⁴⁴	k ɔ ³³		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	?	k o ⁴⁴	k ɔ ³³		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	?	k ɔ ³³		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	k o ⁴⁴	?		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	k o ⁴⁴	k ɔ ³³		?		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	k o ⁴⁴	k ɔ ³³		k ɔu ³³		?
4689	?				ɤ ⁴⁴				
4689	e ⁵⁵				?				
5578	?		tʰ ɤ ³¹			tʰ ɤ ³¹			tʰ ɤ ³¹
5578	tʰ ɤ ⁴²		?			tʰ ɤ ³¹			tʰ ɤ ³¹
5578	tʰ ɤ ⁴²		tʰ ɤ ³¹			?			tʰ ɤ ³¹
5578	tʰ ɤ ⁴²		tʰ ɤ ³¹			tʰ ɤ ³¹			?
2879					?	ɲ i ⁴⁴			
2879					ɲ i ⁵⁵	?			
649		?	p j ɛ ⁴⁴						
649		p j ɛ ⁴⁴	?						
6089			?	m a ⁵⁵					
6089			m a ⁵⁵	?					
4892	?	j ĩ ²¹							
4892	j i ³⁵	?							
2729	?	p a ²¹				p ɔ ²¹	p a ²¹		p ɔ ²¹
2729	p ɔ ²¹	?				p ɔ ²¹	p a ²¹		p ɔ ²¹
2729	p ɔ ²¹	p a ²¹				?	p a ²¹		p ɔ ²¹
2729	p ɔ ²¹	p a ²¹				p ɔ ²¹	?		p ɔ ²¹
2729	p ɔ ²¹	p a ²¹				p ɔ ²¹	p a ²¹		?
5216		?	ɯ ⁵⁵	ɯ ⁵⁵				ʔ ɯ ³⁵	v ɤ ³⁵
5216		ɯ ³⁵	?	ɯ ⁵⁵				ʔ ɯ ³⁵	v ɤ ³⁵
5216		ɯ ³⁵	ɯ ⁵⁵	?				ʔ ɯ ³⁵	v ɤ ³⁵
5216		ɯ ³⁵	ɯ ⁵⁵	ɯ ⁵⁵				?	v ɤ ³⁵
5216		ɯ ³⁵	ɯ ⁵⁵	ɯ ⁵⁵				ʔ ɯ ³⁵	?
5227		?			tɕ ĩ ³³				
5227		ts ɿ ³³			?				
6129	?			v ɛ ⁴⁴				v ɤ ³³	v ɤ ³¹
6129	v ɤ ³³			?				v ɤ ³³	v ɤ ³¹
6129	v ɤ ³³			v ɛ ⁴⁴				?	v ɤ ³¹
6129	v ɤ ³³			v ɛ ⁴⁴				v ɤ ³³	?
6130	?	tsʰ ɿ ³³			tɕ a ⁴²			tɕ i ³¹	
6130	kʲ i ³¹	?			tɕ a ⁴²			tɕ i ³¹	
6130	kʲ i ³¹	tsʰ ɿ ³³			?			tɕ i ³¹	
6130	kʲ i ³¹	tsʰ ɿ ³³			tɕ a ⁴²			?	
4343	?			l j ɯ ²¹				l ɯ ³¹	
4343	l ɯ ³¹			?				l ɯ ³¹	
4343	l ɯ ³¹			l j ɯ ²¹				?	
6577	?	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	?	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	?	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	?		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		?			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			?
496	?				tɕ o ⁵⁵	ts ɤ ⁴⁴	tɕ ɛ ⁴⁴	tsʰ o ³³	ts ɤ ⁴⁴
496	ʈʂ ɤ ⁴⁴				?	ts ɤ ⁴⁴	tɕ ɛ ⁴⁴	tsʰ o ³³	ts ɤ ⁴⁴
496	ʈʂ ɤ ⁴⁴				tɕ o ⁵⁵	?	tɕ ɛ ⁴⁴	tsʰ o ³³	ts ɤ ⁴⁴
496	ʈʂ ɤ ⁴⁴				tɕ o ⁵⁵	ts ɤ ⁴⁴	?	tsʰ o ³³	ts ɤ ⁴⁴
496	ʈʂ ɤ ⁴⁴				tɕ o ⁵⁵	ts ɤ ⁴⁴	tɕ ɛ ⁴⁴	?	ts ɤ ⁴⁴
496	ʈʂ ɤ ⁴⁴				tɕ o ⁵⁵	ts ɤ ⁴⁴	tɕ ɛ ⁴⁴	tsʰ o ³³	?
2577		?	w a ⁴²						
2577		w a ⁴²	?						
5513		?	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	?	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	?	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	?	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	?	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	?		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		?
948				?	v e ³³				
948				v ɛ ³³	?				
1337		?	x w a ⁵⁵	x w a ⁵⁵					
1337		x w a ⁵⁵	?	x w a ⁵⁵					
1337		x w a ⁵⁵	x w a ⁵⁵	?					
1276	?	ts w ɔ̃ ⁴²		ts ao ⁴²		ts ɤ ⁴²	tɕ ɛ ⁴²		
1276	ʈʂ ɤ ⁴²	?		ts ao ⁴²		ts ɤ ⁴²	tɕ ɛ ⁴²		
1276	ʈʂ ɤ ⁴²	ts w ɔ̃ ⁴²		?		ts ɤ ⁴²	tɕ ɛ ⁴²		
1276	ʈʂ ɤ ⁴²	ts w ɔ̃ ⁴²		ts ao ⁴²		?	tɕ ɛ ⁴²		
1276	ʈʂ ɤ ⁴²	ts w ɔ̃ ⁴²		ts ao ⁴²		ts ɤ ⁴²	?		
4112		?	j ɯ̃ ³³	j ɯ ⁴⁴					
4112		j ĩ ⁴⁴	?	j ɯ ⁴⁴					
4112		j ĩ ⁴⁴	j ɯ̃ ³³	?					
2198						?			tɕʰ o ³³
2198						tʰ j ɔ ³³			?
5966	?	p i ²¹	p i ²¹	p i ²¹		p i ²¹	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	?	p i ²¹	p i ²¹		p i ²¹	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	?	p i ²¹		p i ²¹	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	p i ²¹	?		p i ²¹	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	p i ²¹	p i ²¹		?	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	p i ²¹	p i ²¹		p i ²¹	?	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	p i ²¹	p i ²¹		p i ²¹	p i ²¹	?	p i ²¹
5966	p i ²¹	p i ²¹	p i ²¹	p i ²¹		p i ²¹	p i ²¹	p i ²¹	?
823	?	k ɯ ²¹		k u ³¹		k ɤ ³¹		k ɤ ²¹	k ɤ ³¹
823	k ɤ ²¹	?		k u ³¹		k ɤ ³¹		k ɤ ²¹	k ɤ ³¹
823	k ɤ ²¹	k ɯ ²¹		?		k ɤ ³¹		k ɤ ²¹	k ɤ ³¹
823	k ɤ ²¹	k ɯ ²¹		k u ³¹		?		k ɤ ²¹	k ɤ ³¹
823	k ɤ ²¹	k ɯ ²¹		k u ³¹		k ɤ ³¹		?	k ɤ ³¹
823	k ɤ ²¹	k ɯ ²¹		k u ³¹		k ɤ ³¹		k ɤ ²¹	?
218					?			tɕʰ i ³¹	ts ɿ ⁴⁴
218					ts ẽ ⁵⁵			?	ts ɿ ⁴⁴
218					ts ẽ ⁵⁵			tɕʰ i ³¹	?
2469		?	x u ³³	x u ³³	x ɯ̃ ³³	x u ³³	x u ³³	x u ³³	
2469		x u ³³	?	x u ³³	x ɯ̃ ³³	x u ³³	x u ³³	x u ³³	
2469		x u ³³	x u ³³	?	x ɯ̃ ³³	x u ³³	x u ³³	x u ³³	
2469		x u ³³	x u ³³	x u ³³	?	x u ³³	x u ³³	x u ³³	
2469		x u ³³	x u ³³	x u ³³	x ɯ̃ ³³	?	x u ³³	x u ³³	
2469		x u ³³	x u ³³	x u ³³	x ɯ̃ ³³	x u ³³	?	x u ³³	
2469		x u ³³	x u ³³	x u ³³	x ɯ̃ ³³	x u ³³	x u ³³	?	
5901				?	ɕ õ ⁵⁵				
5901				ɕ õ ⁵⁵	?				
4606					?			kʰ ao ⁵⁵	
4606					qʰ o ⁵⁵			?	
4876		?	j a ⁴⁴	j a ⁴⁴		j a ⁴⁴	j a ²¹	j a ⁴⁴	
4876		j a ⁴⁴	?	j a ⁴⁴		j a ⁴⁴	j a ²¹	j a ⁴⁴	
4876		j a ⁴⁴	j a ⁴⁴	?		j a ⁴⁴	j a ²¹	j a ⁴⁴	
4876		j a ⁴⁴	j a ⁴⁴	j a ⁴⁴		?	j a ²¹	j a ⁴⁴	
4876		j a ⁴⁴	j a ⁴⁴	j a ⁴⁴		j a ⁴⁴	?	j a ⁴⁴	
4876		j a ⁴⁴	j a ⁴⁴	j a ⁴⁴		j a ⁴⁴	j a ²¹	?	
1777		?	j ĩ ³³				j ɔ ³³		
1777		j ĩ ³³	?				j ɔ ³³		
1777		j ĩ ³³	j ĩ ³³				?		
3488	?	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	?	k e ⁵⁵	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	?	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	?		k e ³⁵	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		?	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		k e ³⁵	?	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	?	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	k e ³⁵	?
923	?					ɕ ɔ ³¹	c õ ⁴²	ɕ ɔ ³¹	ɕ o ³¹
923	ɕ ɔ ³¹					?	c õ ⁴²	ɕ ɔ ³¹	ɕ o ³¹
923	ɕ ɔ ³¹					ɕ ɔ ³¹	?	ɕ ɔ ³¹	ɕ o ³¹
923	ɕ ɔ ³¹					ɕ ɔ ³¹	c õ ⁴²	?	ɕ o ³¹
923	ɕ ɔ ³¹					ɕ ɔ ³¹	c õ ⁴²	ɕ ɔ ³¹	?
3357		?	f ɤ ³³						
3357		f ɤ ³³	?						
2913					?	m ɯ ⁵⁵		m ɯ ⁴⁴	
2913					m e ³³	?		m ɯ ⁴⁴	
2913					m e ³³	m ɯ ⁵⁵		?	
183					?			tɕʰ i ³¹	
183					tɕ ã ³¹			?	
5671	?	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	?	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	?	tɕʰ a ⁴⁴		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	?		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴		?			
2768	?	t a ⁴⁴	t a ⁴⁴			t a ⁴⁴	t a ⁴⁴	t a ⁴⁴	
2768	t a ⁴⁴	?	t a ⁴⁴			t a ⁴⁴	t a ⁴⁴	t a ⁴⁴	
2768	t a ⁴⁴	t a ⁴⁴	?			t a ⁴⁴	t a ⁴⁴	t a ⁴⁴	
2768	t a ⁴⁴	t a ⁴⁴	t a ⁴⁴			?	t a ⁴⁴	t a ⁴⁴	
2768	t a ⁴⁴	t a ⁴⁴	t a ⁴⁴			t a ⁴⁴	?	t a ⁴⁴	
2768	t a ⁴⁴	t a ⁴⁴	t a ⁴⁴			t a ⁴⁴	t a ⁴⁴	?	
3396		?	m ɛ ²¹	m æ ²¹		m ɛ ²¹	m ɛ ²¹		m ɛ ²¹
3396		m ɛ ²¹	?	m æ ²¹		m ɛ ²¹	m ɛ ²¹		m ɛ ²¹
3396		m ɛ ²¹	m ɛ ²¹	?		m ɛ ²¹	m ɛ ²¹		m ɛ ²¹
3396		m ɛ ²¹	m ɛ ²¹	m æ ²¹		?	m ɛ ²¹		m ɛ ²¹
3396		m ɛ ²¹	m ɛ ²¹	m æ ²¹		m ɛ ²¹	?		m ɛ ²¹
3396		m ɛ ²¹	m ɛ ²¹	m æ ²¹		m ɛ ²¹	m ɛ ²¹		?
301					?		tɕʰ ỹ ⁵⁵	tɕʰ u ³³	
301					tɕ ɤ ³³		?	tɕʰ u ³³	
301					tɕ ɤ ³³		tɕʰ ỹ ⁵⁵	?	
4110	?				ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				?	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	?	n i ⁴⁴	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	ɲ i ⁴⁴	?	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴	?	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	?
5076	?	k ẽ ⁴²	k ẽ ⁴²	k ɛ̃ ⁴²		k e ⁴²	kʲ ẽ ⁴²		k e ⁴²
5076	kʲ e ⁴²	?	k ẽ ⁴²	k ɛ̃ ⁴²		k e ⁴²	kʲ ẽ ⁴²		k e ⁴²
5076	kʲ e ⁴²	k ẽ ⁴²	?	k ɛ̃ ⁴²		k e ⁴²	kʲ ẽ ⁴²		k e ⁴²
5076	kʲ e ⁴²	k ẽ ⁴²	k ẽ ⁴²	?		k e ⁴²	kʲ ẽ ⁴²		k e ⁴²
5076	kʲ e ⁴²	k ẽ ⁴²	k ẽ ⁴²	k ɛ̃ ⁴²		?	kʲ ẽ ⁴²		k e ⁴²
5076	kʲ e ⁴²	k ẽ ⁴²	k ẽ ⁴²	k ɛ̃ ⁴²		k e ⁴²	?		k e ⁴²
5076	kʲ e ⁴²	k ẽ ⁴²	k ẽ ⁴²	k ɛ̃ ⁴²		k e ⁴²	kʲ ẽ ⁴²		?
5946	?							ŋ ɤ ⁴⁴	
5946	ŋ ɤ ⁴⁴							?	
6544	?	t ã ⁴²				t a ³²		t a ⁴²	
6544	t a ⁴²	?				t a ³²		t a ⁴²	
6544	t a ⁴²	t ã ⁴²				?		t a ⁴²	
6544	t a ⁴²	t ã ⁴²				t a ³²		?	
773	?	pʰ ɔu ³¹	p ou ³¹	pʰ o ³¹		pʰ ɔ ³¹			pʰ ɔ ³¹
773	pʰ ɔ ²¹	?	p ou ³¹	pʰ o ³¹		pʰ ɔ ³¹			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	?	pʰ o ³¹		pʰ ɔ ³¹			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	p ou ³¹	?		pʰ ɔ ³¹			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	p ou ³¹	pʰ o ³¹		?			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	p ou ³¹	pʰ o ³¹		pʰ ɔ ³¹			?
1800		?	p ɛ ²¹		p a ⁴²	p ɛ ²¹	p ɛ ²¹		
1800		p ɛ ²¹	?		p a ⁴²	p ɛ ²¹	p ɛ ²¹		
1800		p ɛ ²¹	p ɛ ²¹		?	p ɛ ²¹	p ɛ ²¹		
1800		p ɛ ²¹	p ɛ ²¹		p a ⁴²	?	p ɛ ²¹		
1800		p ɛ ²¹	p ɛ ²¹		p a ⁴²	p ɛ ²¹	?		
3626	?							ts w ɛ ⁵⁵	
3626	ʈʂ w ɛ ⁵⁵							?	
2452		?		p ẽ ⁴⁴		p e ⁴⁴		p e ⁴⁴	p e ⁴⁴
2452		p e ⁴⁴		?		p e ⁴⁴		p e ⁴⁴	p e ⁴⁴
2452		p e ⁴⁴		p ẽ ⁴⁴		?		p e ⁴⁴	p e ⁴⁴
2452		p e ⁴⁴		p ẽ ⁴⁴		p e ⁴⁴		?	p e ⁴⁴
2452		p e ⁴⁴		p ẽ ⁴⁴		p e ⁴⁴		p e ⁴⁴	?
6914	?					tsʰ e ⁴²	ts ou ⁴²		
6914	ʈʂ ɯ ⁴²					?	ts ou ⁴²		
6914	ʈʂ ɯ ⁴²					tsʰ e ⁴²	?		
4691		?				n a ⁴²			n a ³⁵
4691		n a ⁵⁵				?			n a ³⁵
4691		n a ⁵⁵				n a ⁴²			?
5888	?	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ u ⁴⁴	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	?	tsʰ ou ⁴⁴	tsʰ u ⁴⁴	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	tsʰ ou ⁴⁴	?	tsʰ u ⁴⁴	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	?	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ u ⁴⁴	?				
2503			?			a ³¹	a ³¹		a ³¹
2503			a ³¹			?	a ³¹		a ³¹
2503			a ³¹			a ³¹	?		a ³¹
2503			a ³¹			a ³¹	a ³¹		?
6579					?		tɕ ɛ ²¹	tsʰ u ³¹	
6579					tɕʰ o ³¹		?	tsʰ u ³¹	
6579					tɕʰ o ³¹		tɕ ɛ ²¹	?	
1484			?					ɕ ɛ ⁴⁴	
1484			ɕ ɛ ⁴⁴					?	
5183					?	tɕ i ³³			
5183					ts ɿ ³³	?			
6172				?	n ɔ ⁴⁴				
6172				n ɔ ³¹	?				
