ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2050	Jamsay	d ɔː	d ɔː	93-10
2051	Najamba	dʷ	dʷ -	93-10
2052	Nanga	d ɔː	d ɔː	93-10
2053	Perge_Tegu	d ɔː	d ɔː	93-10
2054	Tebul_Ure	d ɔ	d ɔ	93-10
2055	Togo_Kan	d ɔː	d ɔː	93-10
2056	Tommo_So	d ɔː	d ɔː	93-10
2057	Toro_Tegu	d ɔ	d ɔ	93-10
2058	Yanda_Dom	d ɔ	d ɔ	93-10
2059	Yorno_So	d ɔː	d ɔː	93-10
2060	Bankan_Tey	d ɔ	d ɔ	93-12
2061	Ben_Tey	d ɔ	d ɔ	93-12
2062	Jamsay	d ɔː	d ɔː	93-12
2063	Najamba	dʷ	dʷ -	93-12
2064	Nanga	d ɔː	d ɔː	93-12
2065	Perge_Tegu	d ɔː	d ɔː	93-12
2066	Tebul_Ure	d ɔ	d ɔ	93-12
2067	Togo_Kan	d ɔː	d ɔː	93-12
2068	Tommo_So	d ɔː	d ɔː	93-12
2069	Toro_Tegu	d ɔ	d ɔ	93-12
2070	Yanda_Dom	d ɔ	d ɔ	93-12
2071	Yorno_So	d ɔː	d ɔː	93-12
2072	Bankan_Tey	d ɔ	d ɔ	93-13
2073	Ben_Tey	d ɔ	d ɔ	93-13
2074	Jamsay	d ɔː	d ɔː	93-13
2075	Najamba	dʷ	dʷ -	93-13
2076	Nanga	d ɔː	d ɔː	93-13
2077	Perge_Tegu	d ɔː	d ɔː	93-13
2078	Tebul_Ure	d ɔ	d ɔ	93-13
2079	Togo_Kan	d ɔː	d ɔː	93-13
2080	Tommo_So	d ɔː	d ɔː	93-13
2081	Toro_Tegu	d ɔ	d ɔ	93-13
2082	Yanda_Dom	d ɔ	d ɔ	93-13
2083	Yorno_So	d ɔː	d ɔː	93-13
2084	Bankan_Tey	d ɔ	d ɔ	93-14
2085	Ben_Tey	d ɔ	d ɔ	93-14
2086	Jamsay	b ɛ w	b ɛ w -	931-4
2087	Jamsay	d ɔː	d ɔː	93-14
2088	Mombo	b ẽː	b ẽː - -	931-4
2089	Najamba	dʷ	dʷ -	93-14
2090	Nanga	d ɔː	d ɔː	93-14
2091	Perge_Tegu	d ɔː	d ɔː	93-14
2092	Tebul_Ure	b e j aː	b e j aː	931-4
2093	Tebul_Ure	d ɔ	d ɔ	93-14
2094	Togo_Kan	b ɛ	b ɛ - -	931-4
2095	Togo_Kan	d ɔː	d ɔː	93-14
2096	Tommo_So	b ɛ	b ɛ - -	931-4
2097	Tommo_So	d ɔː	d ɔː	93-14
2098	Toro_Tegu	b ɛ w	b ɛ w -	931-4
2099	Toro_Tegu	d ɔ	d ɔ	93-14
2100	Yanda_Dom	d ɔ	d ɔ	93-14
2101	Yorno_So	b ɛː	b ɛː - -	931-4
2102	Yorno_So	d ɔː	d ɔː	93-14
2103	Bankan_Tey	d ɔ	d ɔ	93-15
2104	Ben_Tey	d ɔ	d ɔ	93-15
2105	Jamsay	b ɛ w	b ɛ w -	931-5
2106	Jamsay	d ɔː	d ɔː	93-15
2107	Mombo	b ẽː	b ẽː - -	931-5
2108	Najamba	dʷ	dʷ -	93-15
2109	Nanga	d ɔː	d ɔː	93-15
2110	Perge_Tegu	d ɔː	d ɔː	93-15
2111	Tebul_Ure	b e j aː	b e j aː	931-5
2112	Tebul_Ure	d ɔ	d ɔ	93-15
2113	Togo_Kan	b ɛ	b ɛ - -	931-5
2114	Togo_Kan	d ɔː	d ɔː	93-15
2115	Tommo_So	b ɛ	b ɛ - -	931-5
2116	Tommo_So	d ɔː	d ɔː	93-15
2117	Toro_Tegu	b ɛ w	b ɛ w -	931-5
2118	Toro_Tegu	d ɔ	d ɔ	93-15
2119	Yanda_Dom	d ɔ	d ɔ	93-15
2120	Yorno_So	b ɛː	b ɛː - -	931-5
2121	Yorno_So	d ɔː	d ɔː	93-15
2122	Bankan_Tey	d ɔ	d ɔ	93-16
2123	Ben_Tey	d ɔ	d ɔ	93-16
2124	Jamsay	d ɔː	d ɔː	93-16
2125	Najamba	dʷ	dʷ -	93-16
2126	Nanga	d ɔː	d ɔː	93-16
2127	Perge_Tegu	d ɔː	d ɔː	93-16
2128	Tebul_Ure	d ɔ	d ɔ	93-16
2129	Togo_Kan	d ɔː	d ɔː	93-16
2130	Tommo_So	d ɔː	d ɔː	93-16
2131	Toro_Tegu	d ɔ	d ɔ	93-16
2132	Yanda_Dom	d ɔ	d ɔ	93-16
2133	Yorno_So	d ɔː	d ɔː	93-16
2134	Ben_Tey	k u r ɔ	k u r - - ɔ	952-2
2135	Jamsay	k u r u w ɔ	k u r u w ɔ	952-2
2136	Perge_Tegu	k u r ɔ	k u r - - ɔ	952-2
2137	Togo_Kan	k u r u	k u r - - u	952-2
2138	Tommo_So	k u l u	k u l - - u	952-2
2139	Toro_Tegu	k u r ɔ	k u r - - ɔ	952-2
2140	Yanda_Dom	k u r u	k u r - - u	952-2
2141	Yorno_So	k u l	k u l - - -	952-2
2142	Ben_Tey	k u r ɔ	k u r - - ɔ	952-4
2143	Jamsay	k u r u w ɔ	k u r u w ɔ	952-4
2144	Perge_Tegu	k u r ɔ	k u r - - ɔ	952-4
2145	Togo_Kan	k u r u	k u r - - u	952-4
2146	Tommo_So	k u l u	k u l - - u	952-4
2147	Toro_Tegu	k u r ɔ	k u r - - ɔ	952-4
2148	Yanda_Dom	k u r u	k u r - - u	952-4
2149	Yorno_So	k u l	k u l - - -	952-4
2150	Ben_Tey	k u r ɔ	k u r - - ɔ	952-9
2151	Jamsay	k u r u w ɔ	k u r u w ɔ	952-9
2152	Perge_Tegu	k u r ɔ	k u r - - ɔ	952-9
2153	Togo_Kan	k u r u	k u r - - u	952-9
2154	Tommo_So	k u l u	k u l - - u	952-9
2155	Toro_Tegu	k u r ɔ	k u r - - ɔ	952-9
2156	Yanda_Dom	k u r u	k u r - - u	952-9
2157	Yorno_So	k u l	k u l - - -	952-9
2158	Bankan_Tey	t a m	t a m -	978-1
2159	Ben_Tey	t a m	t a m -	978-1
2160	Jamsay	t o m	t o m -	978-1
2161	Nanga	t a m i	t a m i	978-1
2162	Perge_Tegu	t o m	t o m -	978-1
2163	Tiranige_Diga	t e m u	t e m u	978-1
2164	Toro_Tegu	t o m	t o m -	978-1
2165	Bankan_Tey	t a m	t a m -	978-2
2166	Ben_Tey	t a m	t a m -	978-2
2167	Jamsay	t o m	t o m -	978-2
2168	Nanga	t a m i	t a m i	978-2
2169	Perge_Tegu	t o m	t o m -	978-2
2170	Tiranige_Diga	t e m u	t e m u	978-2
2171	Toro_Tegu	t o m	t o m -	978-2
2172	Bankan_Tey	t a m	t a m -	978-4
2173	Ben_Tey	t a m	t a m -	978-4
2174	Jamsay	t o m	t o m -	978-4
2175	Nanga	t a m i	t a m i	978-4
2176	Perge_Tegu	t o m	t o m -	978-4
2177	Tiranige_Diga	t e m u	t e m u	978-4
2178	Toro_Tegu	t o m	t o m -	978-4
2179	Bankan_Tey	t a m	t a m -	978-7
2180	Ben_Tey	t a m	t a m -	978-7
2181	Jamsay	t o m	t o m -	978-7
2182	Nanga	t a m i	t a m i	978-7
2183	Perge_Tegu	t o m	t o m -	978-7
2184	Tiranige_Diga	t e m u	t e m u	978-7
2185	Toro_Tegu	t o m	t o m -	978-7
2186	Bankan_Tey	t a m	t a m -	978-9
2187	Ben_Tey	t a m	t a m -	978-9
2188	Jamsay	t o m	t o m -	978-9
2189	Nanga	t a m i	t a m i	978-9
2190	Perge_Tegu	t o m	t o m -	978-9
2191	Tiranige_Diga	t e m u	t e m u	978-9
2192	Toro_Tegu	t o m	t o m -	978-9
2193	Ben_Tey	j ɛ	j ɛ	999-2
2194	Jamsay	j ɛ	j ɛ	999-2
2195	Nanga	j eː	j eː	999-2
2196	Tiranige_Diga	j o	j o	999-2
2197	Togo_Kan	j ɛ	j ɛ	999-2
2198	Tommo_So	j ɛ	j ɛ	999-2
2199	Toro_Tegu	j e	j e	999-2
2200	Ben_Tey	j ɛ	j ɛ	999-4
2201	Jamsay	j ɛ	j ɛ	999-4
2202	Nanga	j eː	j eː	999-4
2203	Tiranige_Diga	j o	j o	999-4
2204	Togo_Kan	j ɛ	j ɛ	999-4
2205	Tommo_So	j ɛ	j ɛ	999-4
2206	Toro_Tegu	j e	j e	999-4
2207	Ben_Tey	j ɛ	j ɛ	999-7
2208	Jamsay	j ɛ	j ɛ	999-7
2209	Nanga	j eː	j eː	999-7
2210	Tiranige_Diga	j o	j o	999-7
2211	Togo_Kan	j ɛ	j ɛ	999-7
2212	Tommo_So	j ɛ	j ɛ	999-7
2213	Toro_Tegu	j e	j e	999-7
2214	Bankan_Tey	n a m u	n a m - u	1052-1
2215	Ben_Tey	n aː m b u	n aː m b u	1052-1
2216	Jamsay	n aː m	n aː m - -	1052-1
2217	Nanga	n aː m b i	n aː m b i	1052-1
2218	Perge_Tegu	n aː m b u	n aː m b u	1052-1
2219	Toro_Tegu	n a m	n a m - -	1052-1
2220	Yorno_So	n a m u	n a m - u	1052-1
2221	Bankan_Tey	n a m u	n a m - u	1052-2
2222	Ben_Tey	n aː m b u	n aː m b u	1052-2
2223	Jamsay	n aː m	n aː m - -	1052-2
2224	Nanga	n aː m b i	n aː m b i	1052-2
2225	Perge_Tegu	n aː m b u	n aː m b u	1052-2
2226	Toro_Tegu	n a m	n a m - -	1052-2
2227	Yorno_So	n a m u	n a m - u	1052-2
2228	Bankan_Tey	n a m u	n a m - u	1052-4
2229	Ben_Tey	n aː m b u	n aː m b u	1052-4
2230	Jamsay	n aː m	n aː m - -	1052-4
2231	Nanga	n aː m b i	n aː m b i	1052-4
2232	Perge_Tegu	n aː m b u	n aː m b u	1052-4
2233	Toro_Tegu	n a m	n a m - -	1052-4
2234	Yorno_So	n a m u	n a m - u	1052-4
2235	Bankan_Tey	n a m u	n a m - u	1052-7
2236	Ben_Tey	n aː m b u	n aː m b u	1052-7
2237	Jamsay	n aː m	n aː m - -	1052-7
2238	Nanga	n aː m b i	n aː m b i	1052-7
2239	Perge_Tegu	n aː m b u	n aː m b u	1052-7
2240	Toro_Tegu	n a m	n a m - -	1052-7
2241	Yorno_So	n a m u	n a m - u	1052-7
2242	Bankan_Tey	n a m u	n a m - u	1052-9
2243	Ben_Tey	n aː m b u	n aː m b u	1052-9
2244	Jamsay	n aː m	n aː m - -	1052-9
2245	Nanga	n aː m b i	n aː m b i	1052-9
2246	Perge_Tegu	n aː m b u	n aː m b u	1052-9
2247	Toro_Tegu	n a m	n a m - -	1052-9
2248	Yorno_So	n a m u	n a m - u	1052-9
2249	Bankan_Tey	l u w oː	l u w oː	1070-1
2250	Jamsay	l u g o	l u g o	1070-1
2251	Nanga	l u g o	l u g o	1070-1
2252	Perge_Tegu	l u g o	l u g o	1070-1
2253	Toro_Tegu	l u g u	l u g u	1070-1
2254	Yanda_Dom	l u g o	l u g o	1070-1
2255	Yorno_So	l u g o	l u g o	1070-1
2256	Bankan_Tey	l u w oː	l u w oː	1070-4
2257	Jamsay	l u g o	l u g o	1070-4
2258	Nanga	l u g o	l u g o	1070-4
2259	Perge_Tegu	l u g o	l u g o	1070-4
2260	Toro_Tegu	l u g u	l u g u	1070-4
2261	Yanda_Dom	l u g o	l u g o	1070-4
2262	Yorno_So	l u g o	l u g o	1070-4
2263	Bankan_Tey	l u w oː	l u w oː	1070-7
2264	Jamsay	l u g o	l u g o	1070-7
2265	Nanga	l u g o	l u g o	1070-7
2266	Perge_Tegu	l u g o	l u g o	1070-7
2267	Toro_Tegu	l u g u	l u g u	1070-7
2268	Yanda_Dom	l u g o	l u g o	1070-7
2269	Yorno_So	l u g o	l u g o	1070-7
2270	Bankan_Tey	l u w oː	l u w oː	1070-9
2271	Jamsay	l u g o	l u g o	1070-9
2272	Nanga	l u g o	l u g o	1070-9
2273	Perge_Tegu	l u g o	l u g o	1070-9
2274	Toro_Tegu	l u g u	l u g u	1070-9
2275	Yanda_Dom	l u g o	l u g o	1070-9
2276	Yorno_So	l u g o	l u g o	1070-9
2277	Bankan_Tey	n aː	n aː - -	1089-1
2278	Ben_Tey	n aː m	n aː m -	1089-1
2279	Bunoge	n a	n a - -	1089-1
2280	Jamsay	n aː	n aː - -	1089-1
2281	Mombo	n aː	n aː - -	1089-1
2282	Najamba	n ɛː	n ɛː - -	1089-1
2283	Nanga	n a ŋ a	n a ŋ a	1089-1
2284	Penange	n aː	n aː - -	1089-1
2285	Perge_Tegu	n a ŋ a	n a ŋ a	1089-1
2286	Tebul_Ure	n aː	n aː - -	1089-1
2287	Tiranige_Diga	n aː	n aː - -	1089-1
2288	Togo_Kan	n a ʔ a	n a ʔ a	1089-1
2289	Tommo_So	n a a	n a - a	1089-1
2290	Toro_Tegu	n a ŋ a	n a ŋ a	1089-1
2291	Yanda_Dom	n aː	n aː - -	1089-1
2292	Yorno_So	n aː	n aː - -	1089-1
2293	Bankan_Tey	n aː	n aː - -	1089-2
2294	Ben_Tey	n aː m	n aː m -	1089-2
2295	Bunoge	n a	n a - -	1089-2
2296	Jamsay	n aː	n aː - -	1089-2
2297	Mombo	n aː	n aː - -	1089-2
2298	Najamba	n ɛː	n ɛː - -	1089-2
2299	Nanga	n a ŋ a	n a ŋ a	1089-2
2300	Penange	n aː	n aː - -	1089-2
2301	Perge_Tegu	n a ŋ a	n a ŋ a	1089-2
2302	Tebul_Ure	n aː	n aː - -	1089-2
2303	Tiranige_Diga	n aː	n aː - -	1089-2
2304	Togo_Kan	n a ʔ a	n a ʔ a	1089-2
2305	Tommo_So	n a a	n a - a	1089-2
2306	Toro_Tegu	n a ŋ a	n a ŋ a	1089-2
2307	Yanda_Dom	n aː	n aː - -	1089-2
2308	Yorno_So	n aː	n aː - -	1089-2
2309	Bankan_Tey	n aː	n aː - -	1089-3
2310	Ben_Tey	n aː m	n aː m -	1089-3
2311	Bunoge	n a	n a - -	1089-3
2312	Jamsay	n aː	n aː - -	1089-3
2313	Mombo	n aː	n aː - -	1089-3
2314	Najamba	n ɛː	n ɛː - -	1089-3
2315	Nanga	n a ŋ a	n a ŋ a	1089-3
2316	Penange	n aː	n aː - -	1089-3
2317	Perge_Tegu	n a ŋ a	n a ŋ a	1089-3
2318	Tebul_Ure	n aː	n aː - -	1089-3
2319	Tiranige_Diga	n aː	n aː - -	1089-3
2320	Togo_Kan	n a ʔ a	n a ʔ a	1089-3
2321	Tommo_So	n a a	n a - a	1089-3
2322	Toro_Tegu	n a ŋ a	n a ŋ a	1089-3
2323	Yanda_Dom	n aː	n aː - -	1089-3
2324	Yorno_So	n aː	n aː - -	1089-3
2325	Bankan_Tey	n aː	n aː - -	1089-4
2326	Ben_Tey	n aː m	n aː m -	1089-4
2327	Bunoge	n a	n a - -	1089-4
2328	Jamsay	n aː	n aː - -	1089-4
2329	Mombo	n aː	n aː - -	1089-4
2330	Najamba	n ɛː	n ɛː - -	1089-4
2331	Nanga	n a ŋ a	n a ŋ a	1089-4
2332	Penange	n aː	n aː - -	1089-4
2333	Perge_Tegu	n a ŋ a	n a ŋ a	1089-4
2334	Tebul_Ure	n aː	n aː - -	1089-4
2335	Tiranige_Diga	n aː	n aː - -	1089-4
2336	Togo_Kan	n a ʔ a	n a ʔ a	1089-4
2337	Tommo_So	n a a	n a - a	1089-4
2338	Toro_Tegu	n a ŋ a	n a ŋ a	1089-4
2339	Yanda_Dom	n aː	n aː - -	1089-4
2340	Yorno_So	n aː	n aː - -	1089-4
2341	Bankan_Tey	n aː	n aː - -	1089-5
2342	Ben_Tey	n aː m	n aː m -	1089-5
2343	Bunoge	n a	n a - -	1089-5
2344	Jamsay	n aː	n aː - -	1089-5
2345	Mombo	n aː	n aː - -	1089-5
2346	Najamba	n ɛː	n ɛː - -	1089-5
2347	Nanga	n a ŋ a	n a ŋ a	1089-5
2348	Penange	n aː	n aː - -	1089-5
2349	Perge_Tegu	n a ŋ a	n a ŋ a	1089-5
2350	Tebul_Ure	n aː	n aː - -	1089-5
2351	Tiranige_Diga	n aː	n aː - -	1089-5
2352	Togo_Kan	n a ʔ a	n a ʔ a	1089-5
2353	Tommo_So	n a a	n a - a	1089-5
2354	Toro_Tegu	n a ŋ a	n a ŋ a	1089-5
2355	Yanda_Dom	n aː	n aː - -	1089-5
2356	Yorno_So	n aː	n aː - -	1089-5
2357	Bankan_Tey	n aː	n aː - -	1089-6
2358	Ben_Tey	n aː m	n aː m -	1089-6
2359	Bunoge	n a	n a - -	1089-6
2360	Jamsay	n aː	n aː - -	1089-6
2361	Mombo	n aː	n aː - -	1089-6
2362	Najamba	n ɛː	n ɛː - -	1089-6
2363	Nanga	n a ŋ a	n a ŋ a	1089-6
2364	Penange	n aː	n aː - -	1089-6
2365	Perge_Tegu	n a ŋ a	n a ŋ a	1089-6
2366	Tebul_Ure	n aː	n aː - -	1089-6
2367	Tiranige_Diga	n aː	n aː - -	1089-6
2368	Togo_Kan	n a ʔ a	n a ʔ a	1089-6
2369	Tommo_So	n a a	n a - a	1089-6
2370	Toro_Tegu	n a ŋ a	n a ŋ a	1089-6
2371	Yanda_Dom	n aː	n aː - -	1089-6
2372	Yorno_So	n aː	n aː - -	1089-6
2373	Bankan_Tey	n aː	n aː - -	1089-7
2374	Ben_Tey	n aː m	n aː m -	1089-7
2375	Bunoge	n a	n a - -	1089-7
2376	Jamsay	n aː	n aː - -	1089-7
2377	Mombo	n aː	n aː - -	1089-7
2378	Najamba	n ɛː	n ɛː - -	1089-7
2379	Nanga	n a ŋ a	n a ŋ a	1089-7
2380	Penange	n aː	n aː - -	1089-7
2381	Perge_Tegu	n a ŋ a	n a ŋ a	1089-7
2382	Tebul_Ure	n aː	n aː - -	1089-7
2383	Tiranige_Diga	n aː	n aː - -	1089-7
2384	Togo_Kan	n a ʔ a	n a ʔ a	1089-7
2385	Tommo_So	n a a	n a - a	1089-7
2386	Toro_Tegu	n a ŋ a	n a ŋ a	1089-7
2387	Yanda_Dom	n aː	n aː - -	1089-7
2388	Yorno_So	n aː	n aː - -	1089-7
2389	Bankan_Tey	n aː	n aː - -	1089-8
2390	Ben_Tey	n aː m	n aː m -	1089-8
2391	Bunoge	n a	n a - -	1089-8
2392	Jamsay	n aː	n aː - -	1089-8
2393	Mombo	n aː	n aː - -	1089-8
2394	Najamba	n ɛː	n ɛː - -	1089-8
2395	Nanga	n a ŋ a	n a ŋ a	1089-8
2396	Penange	n aː	n aː - -	1089-8
2397	Perge_Tegu	n a ŋ a	n a ŋ a	1089-8
2398	Tebul_Ure	n aː	n aː - -	1089-8
2399	Tiranige_Diga	n aː	n aː - -	1089-8
2400	Togo_Kan	n a ʔ a	n a ʔ a	1089-8
2401	Tommo_So	n a a	n a - a	1089-8
2402	Toro_Tegu	n a ŋ a	n a ŋ a	1089-8
2403	Yanda_Dom	n aː	n aː - -	1089-8
2404	Yorno_So	n aː	n aː - -	1089-8
2405	Bankan_Tey	n aː	n aː - -	1089-9
2406	Ben_Tey	n aː m	n aː m -	1089-9
2407	Bunoge	n a	n a - -	1089-9
2408	Jamsay	n aː	n aː - -	1089-9
2409	Mombo	n aː	n aː - -	1089-9
2410	Najamba	n ɛː	n ɛː - -	1089-9
2411	Nanga	n a ŋ a	n a ŋ a	1089-9
2412	Penange	n aː	n aː - -	1089-9
2413	Perge_Tegu	n a ŋ a	n a ŋ a	1089-9
2414	Tebul_Ure	n aː	n aː - -	1089-9
2415	Tiranige_Diga	n aː	n aː - -	1089-9
2416	Togo_Kan	n a ʔ a	n a ʔ a	1089-9
2417	Tommo_So	n a a	n a - a	1089-9
2418	Toro_Tegu	n a ŋ a	n a ŋ a	1089-9
2419	Yanda_Dom	n aː	n aː - -	1089-9
2420	Yorno_So	n aː	n aː - -	1089-9
2421	Bankan_Tey	d ɔ j̃	d ɔ j̃ -	114-10
2422	Ben_Tey	d ɔ j̃	d ɔ j̃ -	114-10
2423	Jamsay	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-10
2424	Nanga	d u j a	d u j a	114-10
2425	Perge_Tegu	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-10
2426	Tebul_Ure	d ɔ ɛ	d ɔ - ɛ	114-10
2427	Togo_Kan	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-10
2428	Yanda_Dom	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-10
2429	Bankan_Tey	d ɔ j̃	d ɔ j̃ -	114-12
2430	Ben_Tey	d ɔ j̃	d ɔ j̃ -	114-12
2431	Jamsay	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-12
2432	Nanga	d u j a	d u j a	114-12
2433	Perge_Tegu	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-12
2434	Tebul_Ure	d ɔ ɛ	d ɔ - ɛ	114-12
2435	Togo_Kan	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-12
2436	Yanda_Dom	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-12
2437	Bankan_Tey	d ɔ j̃	d ɔ j̃ -	114-15
2438	Ben_Tey	d ɔ j̃	d ɔ j̃ -	114-15
2439	Jamsay	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-15
2440	Nanga	d u j a	d u j a	114-15
2441	Perge_Tegu	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-15
2442	Tebul_Ure	d ɔ ɛ	d ɔ - ɛ	114-15
2443	Togo_Kan	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-15
2444	Yanda_Dom	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-15
2445	Bankan_Tey	t i w ɛ	t i w ɛ	1152-1
2446	Ben_Tey	t i w ɛ	t i w ɛ	1152-1
2447	Bunoge	d ɔː w ɛ	d ɔː w ɛ	1152-1
2448	Najamba	t i b ɛ	t i b ɛ	1152-1
2449	Nanga	t u w ɛ	t u w ɛ	1152-1
2450	Penange	d ɔ g ɛ	d ɔ g ɛ	1152-1
2451	Tebul_Ure	t i b ɛ	t i b ɛ	1152-1
2452	Tiranige_Diga	t i w ɔ	t i w ɔ	1152-1
2453	Yanda_Dom	t i b ɛ	t i b ɛ	1152-1
2454	Bankan_Tey	t i w ɛ	t i w ɛ	1152-2
2455	Ben_Tey	t i w ɛ	t i w ɛ	1152-2
2456	Bunoge	d ɔː w ɛ	d ɔː w ɛ	1152-2
2457	Najamba	t i b ɛ	t i b ɛ	1152-2
2458	Nanga	t u w ɛ	t u w ɛ	1152-2
2459	Penange	d ɔ g ɛ	d ɔ g ɛ	1152-2
2460	Tebul_Ure	t i b ɛ	t i b ɛ	1152-2
2461	Tiranige_Diga	t i w ɔ	t i w ɔ	1152-2
2462	Yanda_Dom	t i b ɛ	t i b ɛ	1152-2
2463	Bankan_Tey	t i w ɛ	t i w ɛ	1152-3
2464	Ben_Tey	t i w ɛ	t i w ɛ	1152-3
2465	Bunoge	d ɔː w ɛ	d ɔː w ɛ	1152-3
2466	Najamba	t i b ɛ	t i b ɛ	1152-3
2467	Nanga	t u w ɛ	t u w ɛ	1152-3
2468	Penange	d ɔ g ɛ	d ɔ g ɛ	1152-3
2469	Tebul_Ure	t i b ɛ	t i b ɛ	1152-3
2470	Tiranige_Diga	t i w ɔ	t i w ɔ	1152-3
2471	Yanda_Dom	t i b ɛ	t i b ɛ	1152-3
2472	Bankan_Tey	t i w ɛ	t i w ɛ	1152-6
2473	Ben_Tey	t i w ɛ	t i w ɛ	1152-6
2474	Bunoge	d ɔː w ɛ	d ɔː w ɛ	1152-6
2475	Najamba	t i b ɛ	t i b ɛ	1152-6
2476	Nanga	t u w ɛ	t u w ɛ	1152-6
2477	Penange	d ɔ g ɛ	d ɔ g ɛ	1152-6
2478	Tebul_Ure	t i b ɛ	t i b ɛ	1152-6
2479	Tiranige_Diga	t i w ɔ	t i w ɔ	1152-6
2480	Yanda_Dom	t i b ɛ	t i b ɛ	1152-6
2481	Bankan_Tey	t i w ɛ	t i w ɛ	1152-7
2482	Ben_Tey	t i w ɛ	t i w ɛ	1152-7
2483	Bunoge	d ɔː w ɛ	d ɔː w ɛ	1152-7
2484	Najamba	t i b ɛ	t i b ɛ	1152-7
2485	Nanga	t u w ɛ	t u w ɛ	1152-7
2486	Penange	d ɔ g ɛ	d ɔ g ɛ	1152-7
2487	Tebul_Ure	t i b ɛ	t i b ɛ	1152-7
2488	Tiranige_Diga	t i w ɔ	t i w ɔ	1152-7
2489	Yanda_Dom	t i b ɛ	t i b ɛ	1152-7
2490	Bankan_Tey	t i w ɛ	t i w ɛ	1152-8
2491	Ben_Tey	t i w ɛ	t i w ɛ	1152-8
2492	Bunoge	d ɔː w ɛ	d ɔː w ɛ	1152-8
2493	Najamba	t i b ɛ	t i b ɛ	1152-8
2494	Nanga	t u w ɛ	t u w ɛ	1152-8
2495	Penange	d ɔ g ɛ	d ɔ g ɛ	1152-8
2496	Tebul_Ure	t i b ɛ	t i b ɛ	1152-8
2497	Tiranige_Diga	t i w ɔ	t i w ɔ	1152-8
2498	Yanda_Dom	t i b ɛ	t i b ɛ	1152-8
2499	Bankan_Tey	d u r u	d u - - - r u	1254-1
2500	Ben_Tey	s u r u	s u - - - r u	1254-1
2501	Jamsay	dʒ a n d u r u	dʒ a n d u r u	1254-1
2502	Perge_Tegu	dʒ a m d u r u	dʒ a m d u r u	1254-1
2503	Tebul_Ure	z a m d i l e	z a m d i l e	1254-1
2504	Togo_Kan	dʒ ɔ̃ t u r u	dʒ ɔ̃ - t u r u	1254-1
2505	Tommo_So	dʒ a n d u l u	dʒ a n d u l u	1254-1
2506	Toro_Tegu	z a n d u r u	z a n d u r u	1254-1
2507	Yanda_Dom	z a m d u r u	z a m d u r u	1254-1
2508	Yorno_So	dʒ a m d u l	dʒ a m d u l -	1254-1
2509	Bankan_Tey	d u r u	d u - - - r u	1254-2
2510	Ben_Tey	s u r u	s u - - - r u	1254-2
2511	Jamsay	dʒ a n d u r u	dʒ a n d u r u	1254-2
2512	Perge_Tegu	dʒ a m d u r u	dʒ a m d u r u	1254-2
2513	Tebul_Ure	z a m d i l e	z a m d i l e	1254-2
2514	Togo_Kan	dʒ ɔ̃ t u r u	dʒ ɔ̃ - t u r u	1254-2
2515	Tommo_So	dʒ a n d u l u	dʒ a n d u l u	1254-2
2516	Toro_Tegu	z a n d u r u	z a n d u r u	1254-2
2517	Yanda_Dom	z a m d u r u	z a m d u r u	1254-2
2518	Yorno_So	dʒ a m d u l	dʒ a m d u l -	1254-2
2519	Bankan_Tey	d u r u	d u - - - r u	1254-4
2520	Ben_Tey	s u r u	s u - - - r u	1254-4
2521	Jamsay	dʒ a n d u r u	dʒ a n d u r u	1254-4
2522	Perge_Tegu	dʒ a m d u r u	dʒ a m d u r u	1254-4
2523	Tebul_Ure	z a m d i l e	z a m d i l e	1254-4
2524	Togo_Kan	dʒ ɔ̃ t u r u	dʒ ɔ̃ - t u r u	1254-4
2525	Tommo_So	dʒ a n d u l u	dʒ a n d u l u	1254-4
2526	Toro_Tegu	z a n d u r u	z a n d u r u	1254-4
2527	Yanda_Dom	z a m d u r u	z a m d u r u	1254-4
2528	Yorno_So	dʒ a m d u l	dʒ a m d u l -	1254-4
2529	Bankan_Tey	d u r u	d u - - - r u	1254-9
2530	Ben_Tey	s u r u	s u - - - r u	1254-9
2531	Jamsay	dʒ a n d u r u	dʒ a n d u r u	1254-9
2532	Perge_Tegu	dʒ a m d u r u	dʒ a m d u r u	1254-9
2533	Tebul_Ure	z a m d i l e	z a m d i l e	1254-9
2534	Togo_Kan	dʒ ɔ̃ t u r u	dʒ ɔ̃ - t u r u	1254-9
2535	Tommo_So	dʒ a n d u l u	dʒ a n d u l u	1254-9
2536	Toro_Tegu	z a n d u r u	z a n d u r u	1254-9
2537	Yanda_Dom	z a m d u r u	z a m d u r u	1254-9
