ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2599	Najamba	dʷ	dʷ -	93-10
2600	Nanga	d ɔː	d ɔː	93-10
2601	Perge_Tegu	d ɔː	d ɔː	93-10
2602	Tebul_Ure	d ɔ	d ɔ	93-10
2603	Togo_Kan	d ɔː	d ɔː	93-10
2604	Tommo_So	d ɔː	d ɔː	93-10
2605	Toro_Tegu	d ɔ	d ɔ	93-10
2606	Yanda_Dom	d ɔ	d ɔ	93-10
2607	Yorno_So	d ɔː	d ɔː	93-10
2608	Bankan_Tey	d ɔ	d ɔ	93-12
2609	Ben_Tey	d ɔ	d ɔ	93-12
2610	Jamsay	d ɔː	d ɔː	93-12
2611	Najamba	dʷ	dʷ -	93-12
2612	Nanga	d ɔː	d ɔː	93-12
2613	Perge_Tegu	d ɔː	d ɔː	93-12
2614	Tebul_Ure	d ɔ	d ɔ	93-12
2615	Togo_Kan	d ɔː	d ɔː	93-12
2616	Tommo_So	d ɔː	d ɔː	93-12
2617	Toro_Tegu	d ɔ	d ɔ	93-12
2618	Yanda_Dom	d ɔ	d ɔ	93-12
2619	Yorno_So	d ɔː	d ɔː	93-12
2620	Bankan_Tey	d ɔ	d ɔ	93-13
2621	Ben_Tey	d ɔ	d ɔ	93-13
2622	Jamsay	d ɔː	d ɔː	93-13
2623	Najamba	dʷ	dʷ -	93-13
2624	Nanga	d ɔː	d ɔː	93-13
2625	Perge_Tegu	d ɔː	d ɔː	93-13
2626	Tebul_Ure	d ɔ	d ɔ	93-13
2627	Togo_Kan	d ɔː	d ɔː	93-13
2628	Tommo_So	d ɔː	d ɔː	93-13
2629	Toro_Tegu	d ɔ	d ɔ	93-13
2630	Yanda_Dom	d ɔ	d ɔ	93-13
2631	Yorno_So	d ɔː	d ɔː	93-13
2632	Bankan_Tey	d ɔ	d ɔ	93-14
2633	Ben_Tey	d ɔ	d ɔ	93-14
2634	Jamsay	b ɛ w	b ɛ w -	931-4
2635	Jamsay	d ɔː	d ɔː	93-14
2636	Mombo	b ẽː	b ẽː - -	931-4
2637	Najamba	dʷ	dʷ -	93-14
2638	Nanga	d ɔː	d ɔː	93-14
2639	Perge_Tegu	d ɔː	d ɔː	93-14
2640	Tebul_Ure	b e j aː	b e j aː	931-4
2641	Tebul_Ure	d ɔ	d ɔ	93-14
2642	Togo_Kan	b ɛ	b ɛ - -	931-4
2643	Togo_Kan	d ɔː	d ɔː	93-14
2644	Tommo_So	b ɛ	b ɛ - -	931-4
2645	Tommo_So	d ɔː	d ɔː	93-14
2646	Toro_Tegu	b ɛ w	b ɛ w -	931-4
2647	Toro_Tegu	d ɔ	d ɔ	93-14
2648	Yanda_Dom	d ɔ	d ɔ	93-14
2649	Yorno_So	b ɛː	b ɛː - -	931-4
2650	Yorno_So	d ɔː	d ɔː	93-14
2651	Bankan_Tey	d ɔ	d ɔ	93-15
2652	Ben_Tey	d ɔ	d ɔ	93-15
2653	Jamsay	b ɛ w	b ɛ w -	931-5
2654	Jamsay	d ɔː	d ɔː	93-15
2655	Mombo	b ẽː	b ẽː - -	931-5
2656	Najamba	dʷ	dʷ -	93-15
2657	Nanga	d ɔː	d ɔː	93-15
2658	Perge_Tegu	d ɔː	d ɔː	93-15
2659	Tebul_Ure	b e j aː	b e j aː	931-5
2660	Tebul_Ure	d ɔ	d ɔ	93-15
2661	Togo_Kan	b ɛ	b ɛ - -	931-5
2662	Togo_Kan	d ɔː	d ɔː	93-15
2663	Tommo_So	b ɛ	b ɛ - -	931-5
2664	Tommo_So	d ɔː	d ɔː	93-15
2665	Toro_Tegu	b ɛ w	b ɛ w -	931-5
2666	Toro_Tegu	d ɔ	d ɔ	93-15
2667	Yanda_Dom	d ɔ	d ɔ	93-15
2668	Yorno_So	b ɛː	b ɛː - -	931-5
2669	Yorno_So	d ɔː	d ɔː	93-15
2670	Bankan_Tey	d ɔ	d ɔ	93-16
2671	Ben_Tey	d ɔ	d ɔ	93-16
2672	Jamsay	d ɔː	d ɔː	93-16
2673	Najamba	dʷ	dʷ -	93-16
2674	Nanga	d ɔː	d ɔː	93-16
2675	Perge_Tegu	d ɔː	d ɔː	93-16
2676	Tebul_Ure	d ɔ	d ɔ	93-16
2677	Togo_Kan	d ɔː	d ɔː	93-16
2678	Tommo_So	d ɔː	d ɔː	93-16
2679	Toro_Tegu	d ɔ	d ɔ	93-16
2680	Yanda_Dom	d ɔ	d ɔ	93-16
2681	Yorno_So	d ɔː	d ɔː	93-16
2682	Ben_Tey	j a r	j a r	951-2
2683	Nanga	j a r	j a r	951-2
2684	Perge_Tegu	j a r	j a r	951-2
2685	Ben_Tey	j a r	j a r	951-7
2686	Nanga	j a r	j a r	951-7
2687	Perge_Tegu	j a r	j a r	951-7
2688	Ben_Tey	j a r	j a r	951-9
2689	Nanga	j a r	j a r	951-9
2690	Perge_Tegu	j a r	j a r	951-9
2691	Ben_Tey	k u r ɔ	k u r - - ɔ	952-2
2692	Jamsay	k u r u w ɔ	k u r u w ɔ	952-2
2693	Perge_Tegu	k u r ɔ	k u r - - ɔ	952-2
2694	Togo_Kan	k u r u	k u r - - u	952-2
2695	Tommo_So	k u l u	k u l - - u	952-2
2696	Toro_Tegu	k u r ɔ	k u r - - ɔ	952-2
2697	Yanda_Dom	k u r u	k u r - - u	952-2
2698	Yorno_So	k u l	k u l - - -	952-2
2699	Ben_Tey	k u r ɔ	k u r - - ɔ	952-4
2700	Jamsay	k u r u w ɔ	k u r u w ɔ	952-4
2701	Perge_Tegu	k u r ɔ	k u r - - ɔ	952-4
2702	Togo_Kan	k u r u	k u r - - u	952-4
2703	Tommo_So	k u l u	k u l - - u	952-4
2704	Toro_Tegu	k u r ɔ	k u r - - ɔ	952-4
2705	Yanda_Dom	k u r u	k u r - - u	952-4
2706	Yorno_So	k u l	k u l - - -	952-4
2707	Ben_Tey	k u r ɔ	k u r - - ɔ	952-9
2708	Jamsay	k u r u w ɔ	k u r u w ɔ	952-9
2709	Perge_Tegu	k u r ɔ	k u r - - ɔ	952-9
2710	Togo_Kan	k u r u	k u r - - u	952-9
2711	Tommo_So	k u l u	k u l - - u	952-9
2712	Toro_Tegu	k u r ɔ	k u r - - ɔ	952-9
2713	Yanda_Dom	k u r u	k u r - - u	952-9
2714	Yorno_So	k u l	k u l - - -	952-9
2715	Bankan_Tey	t a m	t a m -	978-1
2716	Ben_Tey	t a m	t a m -	978-1
2717	Jamsay	t o m	t o m -	978-1
2718	Nanga	t a m i	t a m i	978-1
2719	Perge_Tegu	t o m	t o m -	978-1
2720	Tiranige_Diga	t e m u	t e m u	978-1
2721	Toro_Tegu	t o m	t o m -	978-1
2722	Bankan_Tey	t a m	t a m -	978-2
2723	Ben_Tey	t a m	t a m -	978-2
2724	Jamsay	t o m	t o m -	978-2
2725	Nanga	t a m i	t a m i	978-2
2726	Perge_Tegu	t o m	t o m -	978-2
2727	Tiranige_Diga	t e m u	t e m u	978-2
2728	Toro_Tegu	t o m	t o m -	978-2
2729	Bankan_Tey	t a m	t a m -	978-4
2730	Ben_Tey	t a m	t a m -	978-4
2731	Jamsay	t o m	t o m -	978-4
2732	Nanga	t a m i	t a m i	978-4
2733	Perge_Tegu	t o m	t o m -	978-4
2734	Tiranige_Diga	t e m u	t e m u	978-4
2735	Toro_Tegu	t o m	t o m -	978-4
2736	Bankan_Tey	t a m	t a m -	978-7
2737	Ben_Tey	t a m	t a m -	978-7
2738	Jamsay	t o m	t o m -	978-7
2739	Nanga	t a m i	t a m i	978-7
2740	Perge_Tegu	t o m	t o m -	978-7
2741	Tiranige_Diga	t e m u	t e m u	978-7
2742	Toro_Tegu	t o m	t o m -	978-7
2743	Bankan_Tey	t a m	t a m -	978-9
2744	Ben_Tey	t a m	t a m -	978-9
2745	Jamsay	t o m	t o m -	978-9
2746	Nanga	t a m i	t a m i	978-9
2747	Perge_Tegu	t o m	t o m -	978-9
2748	Tiranige_Diga	t e m u	t e m u	978-9
2749	Toro_Tegu	t o m	t o m -	978-9
2750	Bankan_Tey	w ɔ	w ɔ	998-1
2751	Najamba	w e	w e	998-1
2752	Tebul_Ure	w ɔː	w ɔː	998-1
2753	Yanda_Dom	w o	w o	998-1
2754	Yorno_So	w ɛ	w ɛ	998-1
2755	Bankan_Tey	w ɔ	w ɔ	998-6
2756	Najamba	w e	w e	998-6
2757	Tebul_Ure	w ɔː	w ɔː	998-6
2758	Yanda_Dom	w o	w o	998-6
2759	Yorno_So	w ɛ	w ɛ	998-6
2760	Ben_Tey	j ɛ	j ɛ	999-2
2761	Jamsay	j ɛ	j ɛ	999-2
2762	Nanga	j eː	j eː	999-2
2763	Tiranige_Diga	j o	j o	999-2
2764	Togo_Kan	j ɛ	j ɛ	999-2
2765	Tommo_So	j ɛ	j ɛ	999-2
2766	Toro_Tegu	j e	j e	999-2
2767	Ben_Tey	j ɛ	j ɛ	999-4
2768	Jamsay	j ɛ	j ɛ	999-4
2769	Nanga	j eː	j eː	999-4
2770	Tiranige_Diga	j o	j o	999-4
2771	Togo_Kan	j ɛ	j ɛ	999-4
2772	Tommo_So	j ɛ	j ɛ	999-4
2773	Toro_Tegu	j e	j e	999-4
2774	Ben_Tey	j ɛ	j ɛ	999-7
2775	Jamsay	j ɛ	j ɛ	999-7
2776	Nanga	j eː	j eː	999-7
2777	Tiranige_Diga	j o	j o	999-7
2778	Togo_Kan	j ɛ	j ɛ	999-7
2779	Tommo_So	j ɛ	j ɛ	999-7
2780	Toro_Tegu	j e	j e	999-7
2781	Bunoge	g e	g e	1001-3
2782	Mombo	g e	g e	1001-3
2783	Tiranige_Diga	g o	g o	1001-3
2784	Bunoge	g e	g e	1001-5
2785	Mombo	g e	g e	1001-5
2786	Tiranige_Diga	g o	g o	1001-5
2787	Jamsay	r ɛ	r ɛ	1002-4
2788	Togo_Kan	r ɛ	r ɛ	1002-4
2789	Tommo_So	l ɛ	l ɛ	1002-4
2790	Toro_Tegu	r u	r u	1002-4
2791	Yorno_So	l ɛ	l ɛ	1002-4
2792	Bankan_Tey	b i r i	b i r i	1022-1
2793	Ben_Tey	p i n i	p i n i	1022-1
2794	Jamsay	p i l i	p i l i	1022-1
2795	Perge_Tegu	p i l i	p i l i	1022-1
2796	Toro_Tegu	b i r i	b i r i	1022-1
2797	Bankan_Tey	b i r i	b i r i	1022-2
2798	Ben_Tey	p i n i	p i n i	1022-2
2799	Jamsay	p i l i	p i l i	1022-2
2800	Perge_Tegu	p i l i	p i l i	1022-2
2801	Toro_Tegu	b i r i	b i r i	1022-2
2802	Bankan_Tey	b i r i	b i r i	1022-4
2803	Ben_Tey	p i n i	p i n i	1022-4
2804	Jamsay	p i l i	p i l i	1022-4
2805	Perge_Tegu	p i l i	p i l i	1022-4
2806	Toro_Tegu	b i r i	b i r i	1022-4
2807	Bankan_Tey	b i r i	b i r i	1022-9
2808	Ben_Tey	p i n i	p i n i	1022-9
2809	Jamsay	p i l i	p i l i	1022-9
2810	Perge_Tegu	p i l i	p i l i	1022-9
2811	Toro_Tegu	b i r i	b i r i	1022-9
2812	Bankan_Tey	j e	j e	1023-1
2813	Najamba	j ɛ	j ɛ	1023-1
2814	Tiranige_Diga	j o	j o	1023-1
2815	Tommo_So	j e	j e	1023-1
2816	Toro_Tegu	j	j -	1023-1
2817	Bankan_Tey	j e	j e	1023-6
2818	Najamba	j ɛ	j ɛ	1023-6
2819	Tiranige_Diga	j o	j o	1023-6
2820	Tommo_So	j e	j e	1023-6
2821	Toro_Tegu	j	j -	1023-6
2822	Bunoge	l e	l e - -	1026-3
2823	Penange	l e	l e - -	1026-3
2824	Togo_Kan	r i	r i - -	1026-3
2825	Tommo_So	l i	l i - -	1026-3
2826	Yorno_So	l i m ɔ	l i m ɔ	1026-3
2827	Bunoge	l e	l e - -	1026-8
2828	Penange	l e	l e - -	1026-8
2829	Togo_Kan	r i	r i - -	1026-8
2830	Tommo_So	l i	l i - -	1026-8
2831	Yorno_So	l i m ɔ	l i m ɔ	1026-8
2832	Bankan_Tey	n a m u	n a m - u	1052-1
2833	Ben_Tey	n aː m b u	n aː m b u	1052-1
2834	Jamsay	n aː m	n aː m - -	1052-1
2835	Nanga	n aː m b i	n aː m b i	1052-1
2836	Perge_Tegu	n aː m b u	n aː m b u	1052-1
2837	Toro_Tegu	n a m	n a m - -	1052-1
2838	Yorno_So	n a m u	n a m - u	1052-1
2839	Bankan_Tey	n a m u	n a m - u	1052-2
2840	Ben_Tey	n aː m b u	n aː m b u	1052-2
2841	Jamsay	n aː m	n aː m - -	1052-2
2842	Nanga	n aː m b i	n aː m b i	1052-2
2843	Perge_Tegu	n aː m b u	n aː m b u	1052-2
2844	Toro_Tegu	n a m	n a m - -	1052-2
2845	Yorno_So	n a m u	n a m - u	1052-2
2846	Bankan_Tey	n a m u	n a m - u	1052-4
2847	Ben_Tey	n aː m b u	n aː m b u	1052-4
2848	Jamsay	n aː m	n aː m - -	1052-4
2849	Nanga	n aː m b i	n aː m b i	1052-4
2850	Perge_Tegu	n aː m b u	n aː m b u	1052-4
2851	Toro_Tegu	n a m	n a m - -	1052-4
2852	Yorno_So	n a m u	n a m - u	1052-4
2853	Bankan_Tey	n a m u	n a m - u	1052-7
2854	Ben_Tey	n aː m b u	n aː m b u	1052-7
2855	Jamsay	n aː m	n aː m - -	1052-7
2856	Nanga	n aː m b i	n aː m b i	1052-7
2857	Perge_Tegu	n aː m b u	n aː m b u	1052-7
2858	Toro_Tegu	n a m	n a m - -	1052-7
2859	Yorno_So	n a m u	n a m - u	1052-7
2860	Bankan_Tey	n a m u	n a m - u	1052-9
2861	Ben_Tey	n aː m b u	n aː m b u	1052-9
2862	Jamsay	n aː m	n aː m - -	1052-9
2863	Nanga	n aː m b i	n aː m b i	1052-9
2864	Perge_Tegu	n aː m b u	n aː m b u	1052-9
2865	Toro_Tegu	n a m	n a m - -	1052-9
2866	Yorno_So	n a m u	n a m - u	1052-9
2867	Bunoge	k ɔː n d e	k ɔː n d e	1053-3
2868	Mombo	k ɔː n d i	k ɔː n d i	1053-3
2869	Penange	k ɔː n d e	k ɔː n d e	1053-3
2870	Bunoge	k ɔː n d e	k ɔː n d e	1053-5
2871	Mombo	k ɔː n d i	k ɔː n d i	1053-5
2872	Penange	k ɔː n d e	k ɔː n d e	1053-5
2873	Bunoge	k ɔː n d e	k ɔː n d e	1053-8
2874	Mombo	k ɔː n d i	k ɔː n d i	1053-8
2875	Penange	k ɔː n d e	k ɔː n d e	1053-8
2876	Bankan_Tey	l u w oː	l u w oː	1070-1
2877	Jamsay	l u g o	l u g o	1070-1
2878	Nanga	l u g o	l u g o	1070-1
2879	Perge_Tegu	l u g o	l u g o	1070-1
2880	Toro_Tegu	l u g u	l u g u	1070-1
2881	Yanda_Dom	l u g o	l u g o	1070-1
2882	Yorno_So	l u g o	l u g o	1070-1
2883	Bankan_Tey	l u w oː	l u w oː	1070-4
2884	Jamsay	l u g o	l u g o	1070-4
2885	Nanga	l u g o	l u g o	1070-4
2886	Perge_Tegu	l u g o	l u g o	1070-4
2887	Toro_Tegu	l u g u	l u g u	1070-4
2888	Yanda_Dom	l u g o	l u g o	1070-4
2889	Yorno_So	l u g o	l u g o	1070-4
2890	Bankan_Tey	l u w oː	l u w oː	1070-7
2891	Jamsay	l u g o	l u g o	1070-7
2892	Nanga	l u g o	l u g o	1070-7
2893	Perge_Tegu	l u g o	l u g o	1070-7
2894	Toro_Tegu	l u g u	l u g u	1070-7
2895	Yanda_Dom	l u g o	l u g o	1070-7
2896	Yorno_So	l u g o	l u g o	1070-7
2897	Bankan_Tey	l u w oː	l u w oː	1070-9
2898	Jamsay	l u g o	l u g o	1070-9
2899	Nanga	l u g o	l u g o	1070-9
2900	Perge_Tegu	l u g o	l u g o	1070-9
2901	Toro_Tegu	l u g u	l u g u	1070-9
2902	Yanda_Dom	l u g o	l u g o	1070-9
2903	Yorno_So	l u g o	l u g o	1070-9
2904	Mombo	n o g e	n o g e -	1074-5
2905	Najamba	n i g i l	n i g i l	1074-5
2906	Penange	n u g u	n u g u -	1074-5
2907	Tiranige_Diga	n u g o	n u g o -	1074-5
2908	Tommo_So	n i g e	n i g e -	1074-5
2909	Mombo	n o g e	n o g e -	1074-6
2910	Najamba	n i g i l	n i g i l	1074-6
2911	Penange	n u g u	n u g u -	1074-6
2912	Tiranige_Diga	n u g o	n u g o -	1074-6
2913	Tommo_So	n i g e	n i g e -	1074-6
2914	Mombo	n o g e	n o g e -	1074-8
2915	Najamba	n i g i l	n i g i l	1074-8
2916	Penange	n u g u	n u g u -	1074-8
2917	Tiranige_Diga	n u g o	n u g o -	1074-8
2918	Tommo_So	n i g e	n i g e -	1074-8
2919	Bankan_Tey	n aː	n aː - -	1089-1
2920	Ben_Tey	n aː m	n aː m -	1089-1
2921	Bunoge	n a	n a - -	1089-1
2922	Jamsay	n aː	n aː - -	1089-1
2923	Mombo	n aː	n aː - -	1089-1
2924	Najamba	n ɛː	n ɛː - -	1089-1
2925	Nanga	n a ŋ a	n a ŋ a	1089-1
2926	Penange	n aː	n aː - -	1089-1
2927	Perge_Tegu	n a ŋ a	n a ŋ a	1089-1
2928	Tebul_Ure	n aː	n aː - -	1089-1
2929	Tiranige_Diga	n aː	n aː - -	1089-1
2930	Togo_Kan	n a ʔ a	n a ʔ a	1089-1
2931	Tommo_So	n a a	n a - a	1089-1
2932	Toro_Tegu	n a ŋ a	n a ŋ a	1089-1
2933	Yanda_Dom	n aː	n aː - -	1089-1
2934	Yorno_So	n aː	n aː - -	1089-1
2935	Bankan_Tey	n aː	n aː - -	1089-2
2936	Ben_Tey	n aː m	n aː m -	1089-2
2937	Bunoge	n a	n a - -	1089-2
2938	Jamsay	n aː	n aː - -	1089-2
2939	Mombo	n aː	n aː - -	1089-2
2940	Najamba	n ɛː	n ɛː - -	1089-2
2941	Nanga	n a ŋ a	n a ŋ a	1089-2
2942	Penange	n aː	n aː - -	1089-2
2943	Perge_Tegu	n a ŋ a	n a ŋ a	1089-2
2944	Tebul_Ure	n aː	n aː - -	1089-2
2945	Tiranige_Diga	n aː	n aː - -	1089-2
2946	Togo_Kan	n a ʔ a	n a ʔ a	1089-2
2947	Tommo_So	n a a	n a - a	1089-2
2948	Toro_Tegu	n a ŋ a	n a ŋ a	1089-2
2949	Yanda_Dom	n aː	n aː - -	1089-2
2950	Yorno_So	n aː	n aː - -	1089-2
2951	Bankan_Tey	n aː	n aː - -	1089-3
2952	Ben_Tey	n aː m	n aː m -	1089-3
2953	Bunoge	n a	n a - -	1089-3
2954	Jamsay	n aː	n aː - -	1089-3
2955	Mombo	n aː	n aː - -	1089-3
2956	Najamba	n ɛː	n ɛː - -	1089-3
2957	Nanga	n a ŋ a	n a ŋ a	1089-3
2958	Penange	n aː	n aː - -	1089-3
2959	Perge_Tegu	n a ŋ a	n a ŋ a	1089-3
2960	Tebul_Ure	n aː	n aː - -	1089-3
2961	Tiranige_Diga	n aː	n aː - -	1089-3
2962	Togo_Kan	n a ʔ a	n a ʔ a	1089-3
2963	Tommo_So	n a a	n a - a	1089-3
2964	Toro_Tegu	n a ŋ a	n a ŋ a	1089-3
2965	Yanda_Dom	n aː	n aː - -	1089-3
2966	Yorno_So	n aː	n aː - -	1089-3
2967	Bankan_Tey	n aː	n aː - -	1089-4
2968	Ben_Tey	n aː m	n aː m -	1089-4
2969	Bunoge	n a	n a - -	1089-4
2970	Jamsay	n aː	n aː - -	1089-4
2971	Mombo	n aː	n aː - -	1089-4
2972	Najamba	n ɛː	n ɛː - -	1089-4
2973	Nanga	n a ŋ a	n a ŋ a	1089-4
2974	Penange	n aː	n aː - -	1089-4
2975	Perge_Tegu	n a ŋ a	n a ŋ a	1089-4
2976	Tebul_Ure	n aː	n aː - -	1089-4
2977	Tiranige_Diga	n aː	n aː - -	1089-4
2978	Togo_Kan	n a ʔ a	n a ʔ a	1089-4
2979	Tommo_So	n a a	n a - a	1089-4
2980	Toro_Tegu	n a ŋ a	n a ŋ a	1089-4
2981	Yanda_Dom	n aː	n aː - -	1089-4
2982	Yorno_So	n aː	n aː - -	1089-4
2983	Bankan_Tey	n aː	n aː - -	1089-5
2984	Ben_Tey	n aː m	n aː m -	1089-5
2985	Bunoge	n a	n a - -	1089-5
2986	Jamsay	n aː	n aː - -	1089-5
2987	Mombo	n aː	n aː - -	1089-5
2988	Najamba	n ɛː	n ɛː - -	1089-5
2989	Nanga	n a ŋ a	n a ŋ a	1089-5
2990	Penange	n aː	n aː - -	1089-5
2991	Perge_Tegu	n a ŋ a	n a ŋ a	1089-5
2992	Tebul_Ure	n aː	n aː - -	1089-5
2993	Tiranige_Diga	n aː	n aː - -	1089-5
2994	Togo_Kan	n a ʔ a	n a ʔ a	1089-5
2995	Tommo_So	n a a	n a - a	1089-5
2996	Toro_Tegu	n a ŋ a	n a ŋ a	1089-5
2997	Yanda_Dom	n aː	n aː - -	1089-5
2998	Yorno_So	n aː	n aː - -	1089-5
2999	Bankan_Tey	n aː	n aː - -	1089-6
3000	Ben_Tey	n aː m	n aː m -	1089-6
3001	Bunoge	n a	n a - -	1089-6
3002	Jamsay	n aː	n aː - -	1089-6
3003	Mombo	n aː	n aː - -	1089-6
3004	Najamba	n ɛː	n ɛː - -	1089-6
3005	Nanga	n a ŋ a	n a ŋ a	1089-6
3006	Penange	n aː	n aː - -	1089-6
3007	Perge_Tegu	n a ŋ a	n a ŋ a	1089-6
3008	Tebul_Ure	n aː	n aː - -	1089-6
3009	Tiranige_Diga	n aː	n aː - -	1089-6
3010	Togo_Kan	n a ʔ a	n a ʔ a	1089-6
3011	Tommo_So	n a a	n a - a	1089-6
3012	Toro_Tegu	n a ŋ a	n a ŋ a	1089-6
3013	Yanda_Dom	n aː	n aː - -	1089-6
3014	Yorno_So	n aː	n aː - -	1089-6
3015	Bankan_Tey	n aː	n aː - -	1089-7
3016	Ben_Tey	n aː m	n aː m -	1089-7
3017	Bunoge	n a	n a - -	1089-7
3018	Jamsay	n aː	n aː - -	1089-7
3019	Mombo	n aː	n aː - -	1089-7
3020	Najamba	n ɛː	n ɛː - -	1089-7
3021	Nanga	n a ŋ a	n a ŋ a	1089-7
3022	Penange	n aː	n aː - -	1089-7
3023	Perge_Tegu	n a ŋ a	n a ŋ a	1089-7
3024	Tebul_Ure	n aː	n aː - -	1089-7
3025	Tiranige_Diga	n aː	n aː - -	1089-7
3026	Togo_Kan	n a ʔ a	n a ʔ a	1089-7
3027	Tommo_So	n a a	n a - a	1089-7
3028	Toro_Tegu	n a ŋ a	n a ŋ a	1089-7
3029	Yanda_Dom	n aː	n aː - -	1089-7
3030	Yorno_So	n aː	n aː - -	1089-7
3031	Bankan_Tey	n aː	n aː - -	1089-8
3032	Ben_Tey	n aː m	n aː m -	1089-8
3033	Bunoge	n a	n a - -	1089-8
3034	Jamsay	n aː	n aː - -	1089-8
3035	Mombo	n aː	n aː - -	1089-8
3036	Najamba	n ɛː	n ɛː - -	1089-8
3037	Nanga	n a ŋ a	n a ŋ a	1089-8
3038	Penange	n aː	n aː - -	1089-8
3039	Perge_Tegu	n a ŋ a	n a ŋ a	1089-8
3040	Tebul_Ure	n aː	n aː - -	1089-8
3041	Tiranige_Diga	n aː	n aː - -	1089-8
3042	Togo_Kan	n a ʔ a	n a ʔ a	1089-8
3043	Tommo_So	n a a	n a - a	1089-8
3044	Toro_Tegu	n a ŋ a	n a ŋ a	1089-8
3045	Yanda_Dom	n aː	n aː - -	1089-8
3046	Yorno_So	n aː	n aː - -	1089-8
3047	Bankan_Tey	n aː	n aː - -	1089-9
3048	Ben_Tey	n aː m	n aː m -	1089-9
3049	Bunoge	n a	n a - -	1089-9
3050	Jamsay	n aː	n aː - -	1089-9
3051	Mombo	n aː	n aː - -	1089-9
3052	Najamba	n ɛː	n ɛː - -	1089-9
3053	Nanga	n a ŋ a	n a ŋ a	1089-9
3054	Penange	n aː	n aː - -	1089-9
3055	Perge_Tegu	n a ŋ a	n a ŋ a	1089-9
3056	Tebul_Ure	n aː	n aː - -	1089-9
3057	Tiranige_Diga	n aː	n aː - -	1089-9
3058	Togo_Kan	n a ʔ a	n a ʔ a	1089-9
3059	Tommo_So	n a a	n a - a	1089-9
3060	Toro_Tegu	n a ŋ a	n a ŋ a	1089-9
3061	Yanda_Dom	n aː	n aː - -	1089-9
3062	Yorno_So	n aː	n aː - -	1089-9
3063	Bankan_Tey	j ɔ	- - j ɔ	1108-1
3064	Ben_Tey	j ɔ	- - j ɔ	1108-1
3065	Nanga	k o j o	k o j o	1108-1
3066	Perge_Tegu	k o j o	k o j o	1108-1
3067	Toro_Tegu	j i	- - j i	1108-1
3068	Yanda_Dom	j ɛ	- - j ɛ	1108-1
3069	Bankan_Tey	j ɔ	- - j ɔ	1108-2
3070	Ben_Tey	j ɔ	- - j ɔ	1108-2
3071	Nanga	k o j o	k o j o	1108-2
3072	Perge_Tegu	k o j o	k o j o	1108-2
3073	Toro_Tegu	j i	- - j i	1108-2
3074	Yanda_Dom	j ɛ	- - j ɛ	1108-2
3075	Bankan_Tey	j ɔ	- - j ɔ	1108-7
3076	Ben_Tey	j ɔ	- - j ɔ	1108-7
3077	Nanga	k o j o	k o j o	1108-7
3078	Perge_Tegu	k o j o	k o j o	1108-7
3079	Toro_Tegu	j i	- - j i	1108-7
3080	Yanda_Dom	j ɛ	- - j ɛ	1108-7
3081	Bankan_Tey	j ɔ	- - j ɔ	1108-9
3082	Ben_Tey	j ɔ	- - j ɔ	1108-9
3083	Nanga	k o j o	k o j o	1108-9
3084	Perge_Tegu	k o j o	k o j o	1108-9
3085	Toro_Tegu	j i	- - j i	1108-9
3086	Yanda_Dom	j ɛ	- - j ɛ	1108-9
3087	Bunoge	p eː	p eː - -	1109-3
3088	Tommo_So	p i j e	p i j e	1109-3
3089	Yorno_So	p iː	p iː - -	1109-3
3090	Bankan_Tey	e r e	e r - - e	1124-1
3091	Ben_Tey	i r e	i r - - e	1124-1
3092	Mombo	e l e	e l - - e	1124-1
3093	Penange	e l e l e	e l e l e	1124-1
3094	Tebul_Ure	eː l eː	eː l - - eː	1124-1
3095	Tiranige_Diga	e l e	e l - - e	1124-1
3096	Bankan_Tey	e r e	e r - - e	1124-2
3097	Ben_Tey	i r e	i r - - e	1124-2
3098	Mombo	e l e	e l - - e	1124-2
3099	Penange	e l e l e	e l e l e	1124-2
3100	Tebul_Ure	eː l eː	eː l - - eː	1124-2
3101	Tiranige_Diga	e l e	e l - - e	1124-2
3102	Bankan_Tey	e r e	e r - - e	1124-5
3103	Ben_Tey	i r e	i r - - e	1124-5
3104	Mombo	e l e	e l - - e	1124-5
3105	Penange	e l e l e	e l e l e	1124-5
3106	Tebul_Ure	eː l eː	eː l - - eː	1124-5
3107	Tiranige_Diga	e l e	e l - - e	1124-5
3108	Bankan_Tey	e r e	e r - - e	1124-8
3109	Ben_Tey	i r e	i r - - e	1124-8
3110	Mombo	e l e	e l - - e	1124-8
3111	Penange	e l e l e	e l e l e	1124-8
3112	Tebul_Ure	eː l eː	eː l - - eː	1124-8
3113	Tiranige_Diga	e l e	e l - - e	1124-8
3114	Ben_Tey	n iː	n iː	1126-2
3115	Jamsay	n iː	n iː	1126-2
3116	Nanga	n iː	n iː	1126-2
3117	Perge_Tegu	n iː	n iː	1126-2
3118	Ben_Tey	n iː	n iː	1126-4
3119	Jamsay	n iː	n iː	1126-4
3120	Nanga	n iː	n iː	1126-4
3121	Perge_Tegu	n iː	n iː	1126-4
3122	Ben_Tey	n iː	n iː	1126-7
3123	Jamsay	n iː	n iː	1126-7
3124	Nanga	n iː	n iː	1126-7
3125	Perge_Tegu	n iː	n iː	1126-7
3126	Ben_Tey	n iː	n iː	1126-9
3127	Jamsay	n iː	n iː	1126-9
3128	Nanga	n iː	n iː	1126-9
