ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4756	Yanda_Dom	g o l o	g o l o	1823-7
4757	Bankan_Tey	t i n	t i n -	1840-1
4758	Ben_Tey	t i r̃ u	t i r̃ u	1840-1
4759	Bunoge	t eː ŋ	t eː ŋ -	1840-1
4760	Jamsay	t i n	t i n -	1840-1
4761	Mombo	t eː ŋ	t eː ŋ -	1840-1
4762	Najamba	t eː ŋ	t eː ŋ -	1840-1
4763	Nanga	t i r̃ i	t i r̃ i	1840-1
4764	Penange	t eː ŋ	t eː ŋ -	1840-1
4765	Perge_Tegu	t i r̃ i	t i r̃ i	1840-1
4766	Tebul_Ure	t i n eː	t i n eː	1840-1
4767	Tiranige_Diga	t eː ŋ	t eː ŋ -	1840-1
4768	Togo_Kan	t i	t i - -	1840-1
4769	Tommo_So	t i n u	t i n u	1840-1
4770	Toro_Tegu	t i r̃ u	t i r̃ u	1840-1
4771	Yanda_Dom	t eː	t eː - -	1840-1
4772	Yorno_So	t i n	t i n -	1840-1
4773	Bankan_Tey	t i n	t i n -	1840-2
4774	Ben_Tey	t i r̃ u	t i r̃ u	1840-2
4775	Bunoge	t eː ŋ	t eː ŋ -	1840-2
4776	Jamsay	t i n	t i n -	1840-2
4777	Mombo	t eː ŋ	t eː ŋ -	1840-2
4778	Najamba	t eː ŋ	t eː ŋ -	1840-2
4779	Nanga	t i r̃ i	t i r̃ i	1840-2
4780	Penange	t eː ŋ	t eː ŋ -	1840-2
4781	Perge_Tegu	t i r̃ i	t i r̃ i	1840-2
4782	Tebul_Ure	t i n eː	t i n eː	1840-2
4783	Tiranige_Diga	t eː ŋ	t eː ŋ -	1840-2
4784	Togo_Kan	t i	t i - -	1840-2
4785	Tommo_So	t i n u	t i n u	1840-2
4786	Toro_Tegu	t i r̃ u	t i r̃ u	1840-2
4787	Yanda_Dom	t eː	t eː - -	1840-2
4788	Yorno_So	t i n	t i n -	1840-2
4789	Bankan_Tey	t i n	t i n -	1840-3
4790	Ben_Tey	t i r̃ u	t i r̃ u	1840-3
4791	Bunoge	t eː ŋ	t eː ŋ -	1840-3
4792	Jamsay	t i n	t i n -	1840-3
4793	Mombo	t eː ŋ	t eː ŋ -	1840-3
4794	Najamba	t eː ŋ	t eː ŋ -	1840-3
4795	Nanga	t i r̃ i	t i r̃ i	1840-3
4796	Penange	t eː ŋ	t eː ŋ -	1840-3
4797	Perge_Tegu	t i r̃ i	t i r̃ i	1840-3
4798	Tebul_Ure	t i n eː	t i n eː	1840-3
4799	Tiranige_Diga	t eː ŋ	t eː ŋ -	1840-3
4800	Togo_Kan	t i	t i - -	1840-3
4801	Tommo_So	t i n u	t i n u	1840-3
4802	Toro_Tegu	t i r̃ u	t i r̃ u	1840-3
4803	Yanda_Dom	t eː	t eː - -	1840-3
4804	Yorno_So	t i n	t i n -	1840-3
4805	Bankan_Tey	t i n	t i n -	1840-4
4806	Ben_Tey	t i r̃ u	t i r̃ u	1840-4
4807	Bunoge	t eː ŋ	t eː ŋ -	1840-4
4808	Jamsay	t i n	t i n -	1840-4
4809	Mombo	t eː ŋ	t eː ŋ -	1840-4
4810	Najamba	t eː ŋ	t eː ŋ -	1840-4
4811	Nanga	t i r̃ i	t i r̃ i	1840-4
4812	Penange	t eː ŋ	t eː ŋ -	1840-4
4813	Perge_Tegu	t i r̃ i	t i r̃ i	1840-4
4814	Tebul_Ure	t i n eː	t i n eː	1840-4
4815	Tiranige_Diga	t eː ŋ	t eː ŋ -	1840-4
4816	Togo_Kan	t i	t i - -	1840-4
4817	Tommo_So	t i n u	t i n u	1840-4
4818	Toro_Tegu	t i r̃ u	t i r̃ u	1840-4
4819	Yanda_Dom	t eː	t eː - -	1840-4
4820	Yorno_So	t i n	t i n -	1840-4
4821	Bankan_Tey	t i n	t i n -	1840-5
4822	Ben_Tey	t i r̃ u	t i r̃ u	1840-5
4823	Bunoge	t eː ŋ	t eː ŋ -	1840-5
4824	Jamsay	t i n	t i n -	1840-5
4825	Mombo	t eː ŋ	t eː ŋ -	1840-5
4826	Najamba	t eː ŋ	t eː ŋ -	1840-5
4827	Nanga	t i r̃ i	t i r̃ i	1840-5
4828	Penange	t eː ŋ	t eː ŋ -	1840-5
4829	Perge_Tegu	t i r̃ i	t i r̃ i	1840-5
4830	Tebul_Ure	t i n eː	t i n eː	1840-5
4831	Tiranige_Diga	t eː ŋ	t eː ŋ -	1840-5
4832	Togo_Kan	t i	t i - -	1840-5
4833	Tommo_So	t i n u	t i n u	1840-5
4834	Toro_Tegu	t i r̃ u	t i r̃ u	1840-5
4835	Yanda_Dom	t eː	t eː - -	1840-5
4836	Yorno_So	t i n	t i n -	1840-5
4837	Bankan_Tey	t i n	t i n -	1840-6
4838	Ben_Tey	t i r̃ u	t i r̃ u	1840-6
4839	Bunoge	t eː ŋ	t eː ŋ -	1840-6
4840	Jamsay	t i n	t i n -	1840-6
4841	Mombo	t eː ŋ	t eː ŋ -	1840-6
4842	Najamba	t eː ŋ	t eː ŋ -	1840-6
4843	Nanga	t i r̃ i	t i r̃ i	1840-6
4844	Penange	t eː ŋ	t eː ŋ -	1840-6
4845	Perge_Tegu	t i r̃ i	t i r̃ i	1840-6
4846	Tebul_Ure	t i n eː	t i n eː	1840-6
4847	Tiranige_Diga	t eː ŋ	t eː ŋ -	1840-6
4848	Togo_Kan	t i	t i - -	1840-6
4849	Tommo_So	t i n u	t i n u	1840-6
4850	Toro_Tegu	t i r̃ u	t i r̃ u	1840-6
4851	Yanda_Dom	t eː	t eː - -	1840-6
4852	Yorno_So	t i n	t i n -	1840-6
4853	Bankan_Tey	t i n	t i n -	1840-7
4854	Ben_Tey	t i r̃ u	t i r̃ u	1840-7
4855	Bunoge	t eː ŋ	t eː ŋ -	1840-7
4856	Jamsay	t i n	t i n -	1840-7
4857	Mombo	t eː ŋ	t eː ŋ -	1840-7
4858	Najamba	t eː ŋ	t eː ŋ -	1840-7
4859	Nanga	t i r̃ i	t i r̃ i	1840-7
4860	Penange	t eː ŋ	t eː ŋ -	1840-7
4861	Perge_Tegu	t i r̃ i	t i r̃ i	1840-7
4862	Tebul_Ure	t i n eː	t i n eː	1840-7
4863	Tiranige_Diga	t eː ŋ	t eː ŋ -	1840-7
4864	Togo_Kan	t i	t i - -	1840-7
4865	Tommo_So	t i n u	t i n u	1840-7
4866	Toro_Tegu	t i r̃ u	t i r̃ u	1840-7
4867	Yanda_Dom	t eː	t eː - -	1840-7
4868	Yorno_So	t i n	t i n -	1840-7
4869	Bankan_Tey	t i n	t i n -	1840-8
4870	Ben_Tey	t i r̃ u	t i r̃ u	1840-8
4871	Bunoge	t eː ŋ	t eː ŋ -	1840-8
4872	Jamsay	t i n	t i n -	1840-8
4873	Mombo	t eː ŋ	t eː ŋ -	1840-8
4874	Najamba	t eː ŋ	t eː ŋ -	1840-8
4875	Nanga	t i r̃ i	t i r̃ i	1840-8
4876	Penange	t eː ŋ	t eː ŋ -	1840-8
4877	Perge_Tegu	t i r̃ i	t i r̃ i	1840-8
4878	Tebul_Ure	t i n eː	t i n eː	1840-8
4879	Tiranige_Diga	t eː ŋ	t eː ŋ -	1840-8
4880	Togo_Kan	t i	t i - -	1840-8
4881	Tommo_So	t i n u	t i n u	1840-8
4882	Toro_Tegu	t i r̃ u	t i r̃ u	1840-8
4883	Yanda_Dom	t eː	t eː - -	1840-8
4884	Yorno_So	t i n	t i n -	1840-8
4885	Bankan_Tey	t i n	t i n -	1840-9
4886	Ben_Tey	t i r̃ u	t i r̃ u	1840-9
4887	Bunoge	t eː ŋ	t eː ŋ -	1840-9
4888	Jamsay	t i n	t i n -	1840-9
4889	Mombo	t eː ŋ	t eː ŋ -	1840-9
4890	Najamba	t eː ŋ	t eː ŋ -	1840-9
4891	Nanga	t i r̃ i	t i r̃ i	1840-9
4892	Penange	t eː ŋ	t eː ŋ -	1840-9
4893	Perge_Tegu	t i r̃ i	t i r̃ i	1840-9
4894	Tebul_Ure	t i n eː	t i n eː	1840-9
4895	Tiranige_Diga	t eː ŋ	t eː ŋ -	1840-9
4896	Togo_Kan	t i	t i - -	1840-9
4897	Tommo_So	t i n u	t i n u	1840-9
4898	Toro_Tegu	t i r̃ u	t i r̃ u	1840-9
4899	Yanda_Dom	t eː	t eː - -	1840-9
4900	Yorno_So	t i n	t i n -	1840-9
4901	Bunoge	g e	g e	1841-3
4902	Mombo	g e	g e	1841-3
4903	Najamba	g o	g o	1841-3
4904	Penange	g e	g e	1841-3
4905	Tiranige_Diga	g e	g e	1841-3
4906	Bunoge	g e	g e	1841-5
4907	Mombo	g e	g e	1841-5
4908	Najamba	g o	g o	1841-5
4909	Penange	g e	g e	1841-5
4910	Tiranige_Diga	g e	g e	1841-5
4911	Bunoge	g e	g e	1841-6
4912	Mombo	g e	g e	1841-6
4913	Najamba	g o	g o	1841-6
4914	Penange	g e	g e	1841-6
4915	Tiranige_Diga	g e	g e	1841-6
4916	Bunoge	g e	g e	1841-8
4917	Mombo	g e	g e	1841-8
4918	Najamba	g o	g o	1841-8
4919	Penange	g e	g e	1841-8
4920	Tiranige_Diga	g e	g e	1841-8
4921	Bankan_Tey	i s i	i s i	1862-1
4922	Ben_Tey	i s i	i s i	1862-1
4923	Jamsay	iː dʒ u	iː dʒ u	1862-1
4924	Najamba	i dʒ i	i dʒ i	1862-1
4925	Nanga	i s i	i s i	1862-1
4926	Perge_Tegu	iː s u	iː s u	1862-1
4927	Tebul_Ure	i d e	i d e	1862-1
4928	Yanda_Dom	i z u	i z u	1862-1
4929	Yorno_So	i dʒ i	i dʒ i	1862-1
4930	Bankan_Tey	i s i	i s i	1862-2
4931	Ben_Tey	i s i	i s i	1862-2
4932	Jamsay	iː dʒ u	iː dʒ u	1862-2
4933	Najamba	i dʒ i	i dʒ i	1862-2
4934	Nanga	i s i	i s i	1862-2
4935	Perge_Tegu	iː s u	iː s u	1862-2
4936	Tebul_Ure	i d e	i d e	1862-2
4937	Yanda_Dom	i z u	i z u	1862-2
4938	Yorno_So	i dʒ i	i dʒ i	1862-2
4939	Bankan_Tey	i s i	i s i	1862-4
4940	Ben_Tey	i s i	i s i	1862-4
4941	Jamsay	iː dʒ u	iː dʒ u	1862-4
4942	Najamba	i dʒ i	i dʒ i	1862-4
4943	Nanga	i s i	i s i	1862-4
4944	Perge_Tegu	iː s u	iː s u	1862-4
4945	Tebul_Ure	i d e	i d e	1862-4
4946	Yanda_Dom	i z u	i z u	1862-4
4947	Yorno_So	i dʒ i	i dʒ i	1862-4
4948	Bankan_Tey	i s i	i s i	1862-6
4949	Ben_Tey	i s i	i s i	1862-6
4950	Jamsay	iː dʒ u	iː dʒ u	1862-6
4951	Najamba	i dʒ i	i dʒ i	1862-6
4952	Nanga	i s i	i s i	1862-6
4953	Perge_Tegu	iː s u	iː s u	1862-6
4954	Tebul_Ure	i d e	i d e	1862-6
4955	Yanda_Dom	i z u	i z u	1862-6
4956	Yorno_So	i dʒ i	i dʒ i	1862-6
4957	Bankan_Tey	i s i	i s i	1862-7
4958	Ben_Tey	i s i	i s i	1862-7
4959	Jamsay	iː dʒ u	iː dʒ u	1862-7
4960	Najamba	i dʒ i	i dʒ i	1862-7
4961	Nanga	i s i	i s i	1862-7
4962	Perge_Tegu	iː s u	iː s u	1862-7
4963	Tebul_Ure	i d e	i d e	1862-7
4964	Yanda_Dom	i z u	i z u	1862-7
4965	Yorno_So	i dʒ i	i dʒ i	1862-7
4966	Bankan_Tey	i s i	i s i	1862-9
4967	Ben_Tey	i s i	i s i	1862-9
4968	Jamsay	iː dʒ u	iː dʒ u	1862-9
4969	Najamba	i dʒ i	i dʒ i	1862-9
4970	Nanga	i s i	i s i	1862-9
4971	Perge_Tegu	iː s u	iː s u	1862-9
4972	Tebul_Ure	i d e	i d e	1862-9
4973	Yanda_Dom	i z u	i z u	1862-9
4974	Yorno_So	i dʒ i	i dʒ i	1862-9
4975	Bankan_Tey	n u mː u j̃	n u mː u j̃ -	1881-1
4976	Ben_Tey	n u m u j̃	n u m u j̃ -	1881-1
4977	Bunoge	n ɔː m ɔ	n ɔː m ɔ - -	1881-1
4978	Jamsay	n uː j̃	n uː j̃ - - -	1881-1
4979	Mombo	n uː m o	n uː m o - -	1881-1
4980	Najamba	n u m iː	n u m iː - -	1881-1
4981	Nanga	n i m iː	n i m iː - -	1881-1
4982	Penange	n ɔː m	n ɔː m - - -	1881-1
4983	Perge_Tegu	n u m iː	n u m iː - -	1881-1
4984	Tebul_Ure	n u m	n u m - - -	1881-1
4985	Tiranige_Diga	n uː	n uː - - - -	1881-1
4986	Toro_Tegu	n uː j	n uː j - - -	1881-1
4987	Yanda_Dom	n u m	n u m - - -	1881-1
4988	Yorno_So	n u m ɔ r̃ ɔ	n u m ɔ r̃ ɔ	1881-1
4989	Bankan_Tey	n u mː u j̃	n u mː u j̃ -	1881-2
4990	Ben_Tey	n u m u j̃	n u m u j̃ -	1881-2
4991	Bunoge	n ɔː m ɔ	n ɔː m ɔ - -	1881-2
4992	Jamsay	n uː j̃	n uː j̃ - - -	1881-2
4993	Mombo	n uː m o	n uː m o - -	1881-2
4994	Najamba	n u m iː	n u m iː - -	1881-2
4995	Nanga	n i m iː	n i m iː - -	1881-2
4996	Penange	n ɔː m	n ɔː m - - -	1881-2
4997	Perge_Tegu	n u m iː	n u m iː - -	1881-2
4998	Tebul_Ure	n u m	n u m - - -	1881-2
4999	Tiranige_Diga	n uː	n uː - - - -	1881-2
5000	Toro_Tegu	n uː j	n uː j - - -	1881-2
5001	Yanda_Dom	n u m	n u m - - -	1881-2
5002	Yorno_So	n u m ɔ r̃ ɔ	n u m ɔ r̃ ɔ	1881-2
5003	Bankan_Tey	n u mː u j̃	n u mː u j̃ -	1881-3
5004	Ben_Tey	n u m u j̃	n u m u j̃ -	1881-3
5005	Bunoge	n ɔː m ɔ	n ɔː m ɔ - -	1881-3
5006	Jamsay	n uː j̃	n uː j̃ - - -	1881-3
5007	Mombo	n uː m o	n uː m o - -	1881-3
5008	Najamba	n u m iː	n u m iː - -	1881-3
5009	Nanga	n i m iː	n i m iː - -	1881-3
5010	Penange	n ɔː m	n ɔː m - - -	1881-3
5011	Perge_Tegu	n u m iː	n u m iː - -	1881-3
5012	Tebul_Ure	n u m	n u m - - -	1881-3
5013	Tiranige_Diga	n uː	n uː - - - -	1881-3
5014	Toro_Tegu	n uː j	n uː j - - -	1881-3
5015	Yanda_Dom	n u m	n u m - - -	1881-3
5016	Yorno_So	n u m ɔ r̃ ɔ	n u m ɔ r̃ ɔ	1881-3
5017	Bankan_Tey	n u mː u j̃	n u mː u j̃ -	1881-4
5018	Ben_Tey	n u m u j̃	n u m u j̃ -	1881-4
5019	Bunoge	n ɔː m ɔ	n ɔː m ɔ - -	1881-4
5020	Jamsay	n uː j̃	n uː j̃ - - -	1881-4
5021	Mombo	n uː m o	n uː m o - -	1881-4
5022	Najamba	n u m iː	n u m iː - -	1881-4
5023	Nanga	n i m iː	n i m iː - -	1881-4
5024	Penange	n ɔː m	n ɔː m - - -	1881-4
5025	Perge_Tegu	n u m iː	n u m iː - -	1881-4
5026	Tebul_Ure	n u m	n u m - - -	1881-4
5027	Tiranige_Diga	n uː	n uː - - - -	1881-4
5028	Toro_Tegu	n uː j	n uː j - - -	1881-4
5029	Yanda_Dom	n u m	n u m - - -	1881-4
5030	Yorno_So	n u m ɔ r̃ ɔ	n u m ɔ r̃ ɔ	1881-4
5031	Bankan_Tey	n u mː u j̃	n u mː u j̃ -	1881-5
5032	Ben_Tey	n u m u j̃	n u m u j̃ -	1881-5
5033	Bunoge	n ɔː m ɔ	n ɔː m ɔ - -	1881-5
5034	Jamsay	n uː j̃	n uː j̃ - - -	1881-5
5035	Mombo	n uː m o	n uː m o - -	1881-5
5036	Najamba	n u m iː	n u m iː - -	1881-5
5037	Nanga	n i m iː	n i m iː - -	1881-5
5038	Penange	n ɔː m	n ɔː m - - -	1881-5
5039	Perge_Tegu	n u m iː	n u m iː - -	1881-5
5040	Tebul_Ure	n u m	n u m - - -	1881-5
5041	Tiranige_Diga	n uː	n uː - - - -	1881-5
5042	Toro_Tegu	n uː j	n uː j - - -	1881-5
5043	Yanda_Dom	n u m	n u m - - -	1881-5
5044	Yorno_So	n u m ɔ r̃ ɔ	n u m ɔ r̃ ɔ	1881-5
5045	Bankan_Tey	n u mː u j̃	n u mː u j̃ -	1881-6
5046	Ben_Tey	n u m u j̃	n u m u j̃ -	1881-6
5047	Bunoge	n ɔː m ɔ	n ɔː m ɔ - -	1881-6
5048	Jamsay	n uː j̃	n uː j̃ - - -	1881-6
5049	Mombo	n uː m o	n uː m o - -	1881-6
5050	Najamba	n u m iː	n u m iː - -	1881-6
5051	Nanga	n i m iː	n i m iː - -	1881-6
5052	Penange	n ɔː m	n ɔː m - - -	1881-6
5053	Perge_Tegu	n u m iː	n u m iː - -	1881-6
5054	Tebul_Ure	n u m	n u m - - -	1881-6
5055	Tiranige_Diga	n uː	n uː - - - -	1881-6
5056	Toro_Tegu	n uː j	n uː j - - -	1881-6
5057	Yanda_Dom	n u m	n u m - - -	1881-6
5058	Yorno_So	n u m ɔ r̃ ɔ	n u m ɔ r̃ ɔ	1881-6
5059	Bankan_Tey	n u mː u j̃	n u mː u j̃ -	1881-7
5060	Ben_Tey	n u m u j̃	n u m u j̃ -	1881-7
5061	Bunoge	n ɔː m ɔ	n ɔː m ɔ - -	1881-7
5062	Jamsay	n uː j̃	n uː j̃ - - -	1881-7
5063	Mombo	n uː m o	n uː m o - -	1881-7
5064	Najamba	n u m iː	n u m iː - -	1881-7
5065	Nanga	n i m iː	n i m iː - -	1881-7
5066	Penange	n ɔː m	n ɔː m - - -	1881-7
5067	Perge_Tegu	n u m iː	n u m iː - -	1881-7
5068	Tebul_Ure	n u m	n u m - - -	1881-7
5069	Tiranige_Diga	n uː	n uː - - - -	1881-7
5070	Toro_Tegu	n uː j	n uː j - - -	1881-7
5071	Yanda_Dom	n u m	n u m - - -	1881-7
5072	Yorno_So	n u m ɔ r̃ ɔ	n u m ɔ r̃ ɔ	1881-7
5073	Bankan_Tey	n u mː u j̃	n u mː u j̃ -	1881-8
5074	Ben_Tey	n u m u j̃	n u m u j̃ -	1881-8
5075	Bunoge	n ɔː m ɔ	n ɔː m ɔ - -	1881-8
5076	Jamsay	n uː j̃	n uː j̃ - - -	1881-8
5077	Mombo	n uː m o	n uː m o - -	1881-8
5078	Najamba	n u m iː	n u m iː - -	1881-8
5079	Nanga	n i m iː	n i m iː - -	1881-8
5080	Penange	n ɔː m	n ɔː m - - -	1881-8
5081	Perge_Tegu	n u m iː	n u m iː - -	1881-8
5082	Tebul_Ure	n u m	n u m - - -	1881-8
5083	Tiranige_Diga	n uː	n uː - - - -	1881-8
5084	Toro_Tegu	n uː j	n uː j - - -	1881-8
5085	Yanda_Dom	n u m	n u m - - -	1881-8
5086	Yorno_So	n u m ɔ r̃ ɔ	n u m ɔ r̃ ɔ	1881-8
5087	Bankan_Tey	n u mː u j̃	n u mː u j̃ -	1881-9
5088	Ben_Tey	n u m u j̃	n u m u j̃ -	1881-9
5089	Bunoge	n ɔː m ɔ	n ɔː m ɔ - -	1881-9
5090	Jamsay	n uː j̃	n uː j̃ - - -	1881-9
5091	Mombo	n uː m o	n uː m o - -	1881-9
5092	Najamba	n u m iː	n u m iː - -	1881-9
5093	Nanga	n i m iː	n i m iː - -	1881-9
5094	Penange	n ɔː m	n ɔː m - - -	1881-9
5095	Perge_Tegu	n u m iː	n u m iː - -	1881-9
5096	Tebul_Ure	n u m	n u m - - -	1881-9
5097	Tiranige_Diga	n uː	n uː - - - -	1881-9
5098	Toro_Tegu	n uː j	n uː j - - -	1881-9
5099	Yanda_Dom	n u m	n u m - - -	1881-9
5100	Yorno_So	n u m ɔ r̃ ɔ	n u m ɔ r̃ ɔ	1881-9
5101	Bankan_Tey	p u r̃ o	p u r̃ o -	1898-1
5102	Ben_Tey	p u r̃ u j	p u r̃ u j	1898-1
5103	Bunoge	p u l o	p u l o -	1898-1
5104	Jamsay	p u r̃ o	p u r̃ o -	1898-1
5105	Mombo	p u l u	p u l u -	1898-1
5106	Nanga	p u r̃ o	p u r̃ o -	1898-1
5107	Penange	p u l o	p u l o -	1898-1
5108	Perge_Tegu	p u r̃ o	p u r̃ o -	1898-1
5109	Tebul_Ure	p u r̃ o	p u r̃ o -	1898-1
5110	Toro_Tegu	p u r o	p u r o -	1898-1
5111	Bankan_Tey	p u r̃ o	p u r̃ o -	1898-2
5112	Ben_Tey	p u r̃ u j	p u r̃ u j	1898-2
5113	Bunoge	p u l o	p u l o -	1898-2
5114	Jamsay	p u r̃ o	p u r̃ o -	1898-2
5115	Mombo	p u l u	p u l u -	1898-2
5116	Nanga	p u r̃ o	p u r̃ o -	1898-2
5117	Penange	p u l o	p u l o -	1898-2
5118	Perge_Tegu	p u r̃ o	p u r̃ o -	1898-2
5119	Tebul_Ure	p u r̃ o	p u r̃ o -	1898-2
5120	Toro_Tegu	p u r o	p u r o -	1898-2
5121	Bankan_Tey	p u r̃ o	p u r̃ o -	1898-3
5122	Ben_Tey	p u r̃ u j	p u r̃ u j	1898-3
5123	Bunoge	p u l o	p u l o -	1898-3
5124	Jamsay	p u r̃ o	p u r̃ o -	1898-3
5125	Mombo	p u l u	p u l u -	1898-3
5126	Nanga	p u r̃ o	p u r̃ o -	1898-3
5127	Penange	p u l o	p u l o -	1898-3
5128	Perge_Tegu	p u r̃ o	p u r̃ o -	1898-3
5129	Tebul_Ure	p u r̃ o	p u r̃ o -	1898-3
5130	Toro_Tegu	p u r o	p u r o -	1898-3
5131	Bankan_Tey	p u r̃ o	p u r̃ o -	1898-4
5132	Ben_Tey	p u r̃ u j	p u r̃ u j	1898-4
5133	Bunoge	p u l o	p u l o -	1898-4
5134	Jamsay	p u r̃ o	p u r̃ o -	1898-4
5135	Mombo	p u l u	p u l u -	1898-4
5136	Nanga	p u r̃ o	p u r̃ o -	1898-4
5137	Penange	p u l o	p u l o -	1898-4
5138	Perge_Tegu	p u r̃ o	p u r̃ o -	1898-4
5139	Tebul_Ure	p u r̃ o	p u r̃ o -	1898-4
5140	Toro_Tegu	p u r o	p u r o -	1898-4
5141	Bankan_Tey	p u r̃ o	p u r̃ o -	1898-5
5142	Ben_Tey	p u r̃ u j	p u r̃ u j	1898-5
5143	Bunoge	p u l o	p u l o -	1898-5
5144	Jamsay	p u r̃ o	p u r̃ o -	1898-5
5145	Mombo	p u l u	p u l u -	1898-5
5146	Nanga	p u r̃ o	p u r̃ o -	1898-5
5147	Penange	p u l o	p u l o -	1898-5
5148	Perge_Tegu	p u r̃ o	p u r̃ o -	1898-5
5149	Tebul_Ure	p u r̃ o	p u r̃ o -	1898-5
5150	Toro_Tegu	p u r o	p u r o -	1898-5
5151	Bankan_Tey	p u r̃ o	p u r̃ o -	1898-7
5152	Ben_Tey	p u r̃ u j	p u r̃ u j	1898-7
5153	Bunoge	p u l o	p u l o -	1898-7
5154	Jamsay	p u r̃ o	p u r̃ o -	1898-7
5155	Mombo	p u l u	p u l u -	1898-7
5156	Nanga	p u r̃ o	p u r̃ o -	1898-7
5157	Penange	p u l o	p u l o -	1898-7
5158	Perge_Tegu	p u r̃ o	p u r̃ o -	1898-7
5159	Tebul_Ure	p u r̃ o	p u r̃ o -	1898-7
5160	Toro_Tegu	p u r o	p u r o -	1898-7
5161	Bankan_Tey	p u r̃ o	p u r̃ o -	1898-8
5162	Ben_Tey	p u r̃ u j	p u r̃ u j	1898-8
5163	Bunoge	p u l o	p u l o -	1898-8
5164	Jamsay	p u r̃ o	p u r̃ o -	1898-8
5165	Mombo	p u l u	p u l u -	1898-8
5166	Nanga	p u r̃ o	p u r̃ o -	1898-8
5167	Penange	p u l o	p u l o -	1898-8
5168	Perge_Tegu	p u r̃ o	p u r̃ o -	1898-8
5169	Tebul_Ure	p u r̃ o	p u r̃ o -	1898-8
5170	Toro_Tegu	p u r o	p u r o -	1898-8
5171	Bankan_Tey	p u r̃ o	p u r̃ o -	1898-9
5172	Ben_Tey	p u r̃ u j	p u r̃ u j	1898-9
5173	Bunoge	p u l o	p u l o -	1898-9
5174	Jamsay	p u r̃ o	p u r̃ o -	1898-9
5175	Mombo	p u l u	p u l u -	1898-9
5176	Nanga	p u r̃ o	p u r̃ o -	1898-9
5177	Penange	p u l o	p u l o -	1898-9
5178	Perge_Tegu	p u r̃ o	p u r̃ o -	1898-9
5179	Tebul_Ure	p u r̃ o	p u r̃ o -	1898-9
5180	Toro_Tegu	p u r o	p u r o -	1898-9
5181	Bankan_Tey	k i s i	k i s i	1941-1
5182	Jamsay	k i l eː	k i l eː	1941-1
5183	Nanga	k i s i	k i s i	1941-1
5184	Perge_Tegu	k i r i	k i r i	1941-1
5185	Togo_Kan	k i r i	k i r i	1941-1
5186	Tommo_So	k iː l i	k iː l i	1941-1
5187	Yanda_Dom	k i l i	k i l i	1941-1
5188	Yorno_So	k i l	k i l -	1941-1
5189	Bankan_Tey	b ɛ j̃	b ɛ j̃	194-12
5190	Ben_Tey	b ɛ j̃	b ɛ j̃	194-12
5191	Mombo	b ẽː	b ẽː -	194-12
5192	Nanga	b ɛ	b ɛ -	194-12
5193	Perge_Tegu	b ɛ	b ɛ -	194-12
5194	Togo_Kan	b ɛ	b ɛ -	194-12
5195	Tommo_So	b ɛː	b ɛː -	194-12
5196	Toro_Tegu	b ɛ w	b ɛ w	194-12
5197	Yorno_So	b ɛː	b ɛː -	194-12
5198	Bankan_Tey	b ɛ j̃	b ɛ j̃	194-13
5199	Ben_Tey	b ɛ j̃	b ɛ j̃	194-13
5200	Mombo	b ẽː	b ẽː -	194-13
5201	Nanga	b ɛ	b ɛ -	194-13
5202	Perge_Tegu	b ɛ	b ɛ -	194-13
5203	Togo_Kan	b ɛ	b ɛ -	194-13
5204	Tommo_So	b ɛː	b ɛː -	194-13
5205	Toro_Tegu	b ɛ w	b ɛ w	194-13
5206	Yorno_So	b ɛː	b ɛː -	194-13
5207	Bankan_Tey	k i s i	k i s i	1941-4
5208	Bankan_Tey	b ɛ j̃	b ɛ j̃	194-14
5209	Ben_Tey	b ɛ j̃	b ɛ j̃	194-14
5210	Jamsay	k i l eː	k i l eː	1941-4
5211	Mombo	b ẽː	b ẽː -	194-14
5212	Nanga	k i s i	k i s i	1941-4
5213	Nanga	b ɛ	b ɛ -	194-14
5214	Perge_Tegu	k i r i	k i r i	1941-4
5215	Perge_Tegu	b ɛ	b ɛ -	194-14
5216	Togo_Kan	k i r i	k i r i	1941-4
5217	Togo_Kan	b ɛ	b ɛ -	194-14
5218	Tommo_So	k iː l i	k iː l i	1941-4
5219	Tommo_So	b ɛː	b ɛː -	194-14
5220	Toro_Tegu	b ɛ w	b ɛ w	194-14
5221	Yanda_Dom	k i l i	k i l i	1941-4
5222	Yorno_So	k i l	k i l -	1941-4
5223	Yorno_So	b ɛː	b ɛː -	194-14
5224	Bankan_Tey	b ɛ j̃	b ɛ j̃	194-16
5225	Ben_Tey	b ɛ j̃	b ɛ j̃	194-16
5226	Mombo	b ẽː	b ẽː -	194-16
5227	Nanga	b ɛ	b ɛ -	194-16
5228	Perge_Tegu	b ɛ	b ɛ -	194-16
5229	Togo_Kan	b ɛ	b ɛ -	194-16
5230	Tommo_So	b ɛː	b ɛː -	194-16
5231	Toro_Tegu	b ɛ w	b ɛ w	194-16
5232	Yorno_So	b ɛː	b ɛː -	194-16
5233	Bankan_Tey	k i s i	k i s i	1941-7
5234	Jamsay	k i l eː	k i l eː	1941-7
5235	Nanga	k i s i	k i s i	1941-7
5236	Perge_Tegu	k i r i	k i r i	1941-7
5237	Togo_Kan	k i r i	k i r i	1941-7
5238	Tommo_So	k iː l i	k iː l i	1941-7
