ID	DOCULECT	TOKENS	ALIGNMENT	COGID
7216	Bankan_Tey	n u	n u -	2496-7
7217	Ben_Tey	n u	n u -	2496-7
7218	Bunoge	n u n	n u n	2496-7
7219	Mombo	n u n	n u n	2496-7
7220	Nanga	n u j̃	n u j̃	2496-7
7221	Tebul_Ure	n ɔ	n ɔ -	2496-7
7222	Tiranige_Diga	n uː n	n uː n	2496-7
7223	Yanda_Dom	n ɔ	n ɔ -	2496-7
7224	Perge_Tegu	ɛ g ɛ	ɛ g ɛ	2500-9
7225	Tommo_So	ɛ g ɛ	ɛ g ɛ	2500-9
7226	Toro_Tegu	ɛ g u	ɛ g u	2500-9
7227	Yorno_So	ɛ g ɛ	ɛ g ɛ	2500-9
7228	Bankan_Tey	d u s u	d u s u	2514-1
7229	Jamsay	d u dʒ u	d u dʒ u	2514-1
7230	Nanga	d u s i	d u s i	2514-1
7231	Perge_Tegu	d u s u	d u s u	2514-1
7232	Tebul_Ure	d u d ɛː	d u d ɛː	2514-1
7233	Toro_Tegu	d u s u	d u s u	2514-1
7234	Yanda_Dom	t u dʒ u	t u dʒ u	2514-1
7235	Bankan_Tey	d u s u	d u s u	2514-4
7236	Jamsay	d u dʒ u	d u dʒ u	2514-4
7237	Nanga	d u s i	d u s i	2514-4
7238	Perge_Tegu	d u s u	d u s u	2514-4
7239	Tebul_Ure	d u d ɛː	d u d ɛː	2514-4
7240	Toro_Tegu	d u s u	d u s u	2514-4
7241	Yanda_Dom	t u dʒ u	t u dʒ u	2514-4
7242	Bankan_Tey	d u s u	d u s u	2514-7
7243	Jamsay	d u dʒ u	d u dʒ u	2514-7
7244	Nanga	d u s i	d u s i	2514-7
7245	Perge_Tegu	d u s u	d u s u	2514-7
7246	Tebul_Ure	d u d ɛː	d u d ɛː	2514-7
7247	Toro_Tegu	d u s u	d u s u	2514-7
7248	Yanda_Dom	t u dʒ u	t u dʒ u	2514-7
7249	Bankan_Tey	d u s u	d u s u	2514-9
7250	Jamsay	d u dʒ u	d u dʒ u	2514-9
7251	Nanga	d u s i	d u s i	2514-9
7252	Perge_Tegu	d u s u	d u s u	2514-9
7253	Tebul_Ure	d u d ɛː	d u d ɛː	2514-9
7254	Toro_Tegu	d u s u	d u s u	2514-9
7255	Yanda_Dom	t u dʒ u	t u dʒ u	2514-9
7256	Bankan_Tey	b a r i	b a r - i	2533-1
7257	Ben_Tey	b a r i	b a r - i	2533-1
7258	Bunoge	b a nː e	b a nː - e	2533-1
7259	Jamsay	b a r a	b a r - a	2533-1
7260	Najamba	b a r	b a r - -	2533-1
7261	Nanga	b aː r i	b aː r - i	2533-1
7262	Penange	b a r g e	b a r g e	2533-1
7263	Perge_Tegu	b a r a	b a r - a	2533-1
7264	Tebul_Ure	b a r a	b a r - a	2533-1
7265	Tiranige_Diga	b a r o	b a r - o	2533-1
7266	Togo_Kan	b a r a	b a r - a	2533-1
7267	Tommo_So	b a r a	b a r - a	2533-1
7268	Toro_Tegu	b a r u	b a r - u	2533-1
7269	Yanda_Dom	b a d u	b a d - u	2533-1
7270	Yorno_So	b a r a	b a r - a	2533-1
7271	Bankan_Tey	b a r i	b a r - i	2533-2
7272	Ben_Tey	b a r i	b a r - i	2533-2
7273	Bunoge	b a nː e	b a nː - e	2533-2
7274	Jamsay	b a r a	b a r - a	2533-2
7275	Najamba	b a r	b a r - -	2533-2
7276	Nanga	b aː r i	b aː r - i	2533-2
7277	Penange	b a r g e	b a r g e	2533-2
7278	Perge_Tegu	b a r a	b a r - a	2533-2
7279	Tebul_Ure	b a r a	b a r - a	2533-2
7280	Tiranige_Diga	b a r o	b a r - o	2533-2
7281	Togo_Kan	b a r a	b a r - a	2533-2
7282	Tommo_So	b a r a	b a r - a	2533-2
7283	Toro_Tegu	b a r u	b a r - u	2533-2
7284	Yanda_Dom	b a d u	b a d - u	2533-2
7285	Yorno_So	b a r a	b a r - a	2533-2
7286	Bankan_Tey	b a r i	b a r - i	2533-3
7287	Ben_Tey	b a r i	b a r - i	2533-3
7288	Bunoge	b a nː e	b a nː - e	2533-3
7289	Jamsay	b a r a	b a r - a	2533-3
7290	Najamba	b a r	b a r - -	2533-3
7291	Nanga	b aː r i	b aː r - i	2533-3
7292	Penange	b a r g e	b a r g e	2533-3
7293	Perge_Tegu	b a r a	b a r - a	2533-3
7294	Tebul_Ure	b a r a	b a r - a	2533-3
7295	Tiranige_Diga	b a r o	b a r - o	2533-3
7296	Togo_Kan	b a r a	b a r - a	2533-3
7297	Tommo_So	b a r a	b a r - a	2533-3
7298	Toro_Tegu	b a r u	b a r - u	2533-3
7299	Yanda_Dom	b a d u	b a d - u	2533-3
7300	Yorno_So	b a r a	b a r - a	2533-3
7301	Bankan_Tey	b a r i	b a r - i	2533-4
7302	Ben_Tey	b a r i	b a r - i	2533-4
7303	Bunoge	b a nː e	b a nː - e	2533-4
7304	Jamsay	b a r a	b a r - a	2533-4
7305	Najamba	b a r	b a r - -	2533-4
7306	Nanga	b aː r i	b aː r - i	2533-4
7307	Penange	b a r g e	b a r g e	2533-4
7308	Perge_Tegu	b a r a	b a r - a	2533-4
7309	Tebul_Ure	b a r a	b a r - a	2533-4
7310	Tiranige_Diga	b a r o	b a r - o	2533-4
7311	Togo_Kan	b a r a	b a r - a	2533-4
7312	Tommo_So	b a r a	b a r - a	2533-4
7313	Toro_Tegu	b a r u	b a r - u	2533-4
7314	Yanda_Dom	b a d u	b a d - u	2533-4
7315	Yorno_So	b a r a	b a r - a	2533-4
7316	Bankan_Tey	b a r i	b a r - i	2533-6
7317	Ben_Tey	b a r i	b a r - i	2533-6
7318	Bunoge	b a nː e	b a nː - e	2533-6
7319	Jamsay	b a r a	b a r - a	2533-6
7320	Najamba	b a r	b a r - -	2533-6
7321	Nanga	b aː r i	b aː r - i	2533-6
7322	Penange	b a r g e	b a r g e	2533-6
7323	Perge_Tegu	b a r a	b a r - a	2533-6
7324	Tebul_Ure	b a r a	b a r - a	2533-6
7325	Tiranige_Diga	b a r o	b a r - o	2533-6
7326	Togo_Kan	b a r a	b a r - a	2533-6
7327	Tommo_So	b a r a	b a r - a	2533-6
7328	Toro_Tegu	b a r u	b a r - u	2533-6
7329	Yanda_Dom	b a d u	b a d - u	2533-6
7330	Yorno_So	b a r a	b a r - a	2533-6
7331	Bankan_Tey	b a r i	b a r - i	2533-7
7332	Ben_Tey	b a r i	b a r - i	2533-7
7333	Bunoge	b a nː e	b a nː - e	2533-7
7334	Jamsay	b a r a	b a r - a	2533-7
7335	Najamba	b a r	b a r - -	2533-7
7336	Nanga	b aː r i	b aː r - i	2533-7
7337	Penange	b a r g e	b a r g e	2533-7
7338	Perge_Tegu	b a r a	b a r - a	2533-7
7339	Tebul_Ure	b a r a	b a r - a	2533-7
7340	Tiranige_Diga	b a r o	b a r - o	2533-7
7341	Togo_Kan	b a r a	b a r - a	2533-7
7342	Tommo_So	b a r a	b a r - a	2533-7
7343	Toro_Tegu	b a r u	b a r - u	2533-7
7344	Yanda_Dom	b a d u	b a d - u	2533-7
7345	Yorno_So	b a r a	b a r - a	2533-7
7346	Bankan_Tey	b a r i	b a r - i	2533-8
7347	Ben_Tey	b a r i	b a r - i	2533-8
7348	Bunoge	b a nː e	b a nː - e	2533-8
7349	Jamsay	b a r a	b a r - a	2533-8
7350	Najamba	b a r	b a r - -	2533-8
7351	Nanga	b aː r i	b aː r - i	2533-8
7352	Penange	b a r g e	b a r g e	2533-8
7353	Perge_Tegu	b a r a	b a r - a	2533-8
7354	Tebul_Ure	b a r a	b a r - a	2533-8
7355	Tiranige_Diga	b a r o	b a r - o	2533-8
7356	Togo_Kan	b a r a	b a r - a	2533-8
7357	Tommo_So	b a r a	b a r - a	2533-8
7358	Toro_Tegu	b a r u	b a r - u	2533-8
7359	Yanda_Dom	b a d u	b a d - u	2533-8
7360	Yorno_So	b a r a	b a r - a	2533-8
7361	Bankan_Tey	b a r i	b a r - i	2533-9
7362	Ben_Tey	b a r i	b a r - i	2533-9
7363	Bunoge	b a nː e	b a nː - e	2533-9
7364	Jamsay	b a r a	b a r - a	2533-9
7365	Najamba	b a r	b a r - -	2533-9
7366	Nanga	b aː r i	b aː r - i	2533-9
7367	Penange	b a r g e	b a r g e	2533-9
7368	Perge_Tegu	b a r a	b a r - a	2533-9
7369	Tebul_Ure	b a r a	b a r - a	2533-9
7370	Tiranige_Diga	b a r o	b a r - o	2533-9
7371	Togo_Kan	b a r a	b a r - a	2533-9
7372	Tommo_So	b a r a	b a r - a	2533-9
7373	Toro_Tegu	b a r u	b a r - u	2533-9
7374	Yanda_Dom	b a d u	b a d - u	2533-9
7375	Yorno_So	b a r a	b a r - a	2533-9
7376	Ben_Tey	r i	r i	2551-2
7377	Jamsay	r̃ a	r̃ a	2551-2
7378	Mombo	r e	r e	2551-2
7379	Najamba	r	r -	2551-2
7380	Nanga	r i	r i	2551-2
7381	Penange	r ɛ	r ɛ	2551-2
7382	Perge_Tegu	r o	r o	2551-2
7383	Tebul_Ure	r i	r i	2551-2
7384	Togo_Kan	r̃ u	r̃ u	2551-2
7385	Yorno_So	r a	r a	2551-2
7386	Ben_Tey	r i	r i	2551-4
7387	Jamsay	r̃ a	r̃ a	2551-4
7388	Mombo	r e	r e	2551-4
7389	Najamba	r	r -	2551-4
7390	Nanga	r i	r i	2551-4
7391	Penange	r ɛ	r ɛ	2551-4
7392	Perge_Tegu	r o	r o	2551-4
7393	Tebul_Ure	r i	r i	2551-4
7394	Togo_Kan	r̃ u	r̃ u	2551-4
7395	Yorno_So	r a	r a	2551-4
7396	Ben_Tey	r i	r i	2551-5
7397	Jamsay	r̃ a	r̃ a	2551-5
7398	Mombo	r e	r e	2551-5
7399	Najamba	r	r -	2551-5
7400	Nanga	r i	r i	2551-5
7401	Penange	r ɛ	r ɛ	2551-5
7402	Perge_Tegu	r o	r o	2551-5
7403	Tebul_Ure	r i	r i	2551-5
7404	Togo_Kan	r̃ u	r̃ u	2551-5
7405	Yorno_So	r a	r a	2551-5
7406	Ben_Tey	r i	r i	2551-6
7407	Jamsay	r̃ a	r̃ a	2551-6
7408	Mombo	r e	r e	2551-6
7409	Najamba	r	r -	2551-6
7410	Nanga	r i	r i	2551-6
7411	Penange	r ɛ	r ɛ	2551-6
7412	Perge_Tegu	r o	r o	2551-6
7413	Tebul_Ure	r i	r i	2551-6
7414	Togo_Kan	r̃ u	r̃ u	2551-6
7415	Yorno_So	r a	r a	2551-6
7416	Ben_Tey	r i	r i	2551-7
7417	Jamsay	r̃ a	r̃ a	2551-7
7418	Mombo	r e	r e	2551-7
7419	Najamba	r	r -	2551-7
7420	Nanga	r i	r i	2551-7
7421	Penange	r ɛ	r ɛ	2551-7
7422	Perge_Tegu	r o	r o	2551-7
7423	Tebul_Ure	r i	r i	2551-7
7424	Togo_Kan	r̃ u	r̃ u	2551-7
7425	Yorno_So	r a	r a	2551-7
7426	Ben_Tey	r i	r i	2551-8
7427	Jamsay	r̃ a	r̃ a	2551-8
7428	Mombo	r e	r e	2551-8
7429	Najamba	r	r -	2551-8
7430	Nanga	r i	r i	2551-8
7431	Penange	r ɛ	r ɛ	2551-8
7432	Perge_Tegu	r o	r o	2551-8
7433	Tebul_Ure	r i	r i	2551-8
7434	Togo_Kan	r̃ u	r̃ u	2551-8
7435	Yorno_So	r a	r a	2551-8
7436	Ben_Tey	r i	r i	2551-9
7437	Jamsay	r̃ a	r̃ a	2551-9
7438	Mombo	r e	r e	2551-9
7439	Najamba	r	r -	2551-9
7440	Nanga	r i	r i	2551-9
7441	Penange	r ɛ	r ɛ	2551-9
7442	Perge_Tegu	r o	r o	2551-9
7443	Tebul_Ure	r i	r i	2551-9
7444	Togo_Kan	r̃ u	r̃ u	2551-9
7445	Yorno_So	r a	r a	2551-9
7446	Jamsay	b a ŋ a	b a ŋ a	2553-4
7447	Togo_Kan	b a ŋ u	b a ŋ u	2553-4
7448	Tommo_So	b a ŋ u	b a ŋ u	2553-4
7449	Yanda_Dom	b aː	b aː - -	2553-4
7450	Yorno_So	b a ŋ a	b a ŋ a	2553-4
7451	Bankan_Tey	d oː	d oː -	2579-1
7452	Ben_Tey	d oː	d oː -	2579-1
7453	Jamsay	d ɔ j̃	d ɔ j̃	2579-1
7454	Nanga	d oː	d oː -	2579-1
7455	Yanda_Dom	d a j	d a j	2579-1
7456	Yorno_So	d o m	d o m	2579-1
7457	Bankan_Tey	d oː	d oː -	2579-2
7458	Ben_Tey	d oː	d oː -	2579-2
7459	Jamsay	d ɔ j̃	d ɔ j̃	2579-2
7460	Nanga	d oː	d oː -	2579-2
7461	Yanda_Dom	d a j	d a j	2579-2
7462	Yorno_So	d o m	d o m	2579-2
7463	Bankan_Tey	d oː	d oː -	2579-4
7464	Ben_Tey	d oː	d oː -	2579-4
7465	Jamsay	d ɔ j̃	d ɔ j̃	2579-4
7466	Nanga	d oː	d oː -	2579-4
7467	Yanda_Dom	d a j	d a j	2579-4
7468	Yorno_So	d o m	d o m	2579-4
7469	Bankan_Tey	d oː	d oː -	2579-7
7470	Ben_Tey	d oː	d oː -	2579-7
7471	Jamsay	d ɔ j̃	d ɔ j̃	2579-7
7472	Nanga	d oː	d oː -	2579-7
7473	Yanda_Dom	d a j	d a j	2579-7
7474	Yorno_So	d o m	d o m	2579-7
7475	Bankan_Tey	j e j	j e j -	2598-1
7476	Ben_Tey	j e j	j e j -	2598-1
7477	Tommo_So	iː j e	- iː j e	2598-1
7478	Yorno_So	j ɛĩ	j ɛĩ - -	2598-1
7479	Bankan_Tey	j e j	j e j -	2598-2
7480	Ben_Tey	j e j	j e j -	2598-2
7481	Tommo_So	iː j e	- iː j e	2598-2
7482	Yorno_So	j ɛĩ	j ɛĩ - -	2598-2
7483	Bunoge	ʔ i g e	ʔ i g e	2599-3
7484	Mombo	i g e	- i g e	2599-3
7485	Penange	i g e	- i g e	2599-3
7486	Tiranige_Diga	iː g e	- iː g e	2599-3
7487	Bunoge	ʔ i g e	ʔ i g e	2599-5
7488	Mombo	i g e	- i g e	2599-5
7489	Penange	i g e	- i g e	2599-5
7490	Tiranige_Diga	iː g e	- iː g e	2599-5
7491	Bunoge	ʔ i g e	ʔ i g e	2599-8
7492	Mombo	i g e	- i g e	2599-8
7493	Penange	i g e	- i g e	2599-8
7494	Tiranige_Diga	iː g e	- iː g e	2599-8
7495	Bankan_Tey	p i r e	p i - r e	260-10
7496	Ben_Tey	p i r e	p i - r e	260-10
7497	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-10
7498	Mombo	p i dʒ i	p i - dʒ i	260-10
7499	Nanga	b e n d e	b e n d e	260-10
7500	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-10
7501	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-10
7502	Tiranige_Diga	p i n d i	p i n d i	260-10
7503	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-10
7504	Toro_Tegu	b e t e	b e - t e	260-10
7505	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-10
7506	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-10
7507	Bankan_Tey	p i r e	p i - r e	260-11
7508	Ben_Tey	p i r e	p i - r e	260-11
7509	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-11
7510	Mombo	p i dʒ i	p i - dʒ i	260-11
7511	Nanga	b e n d e	b e n d e	260-11
7512	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-11
7513	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-11
7514	Tiranige_Diga	p i n d i	p i n d i	260-11
7515	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-11
7516	Toro_Tegu	b e t e	b e - t e	260-11
7517	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-11
7518	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-11
7519	Bankan_Tey	p i r e	p i - r e	260-13
7520	Ben_Tey	p i r e	p i - r e	260-13
7521	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-13
7522	Mombo	p i dʒ i	p i - dʒ i	260-13
7523	Nanga	b e n d e	b e n d e	260-13
7524	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-13
7525	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-13
7526	Tiranige_Diga	p i n d i	p i n d i	260-13
7527	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-13
7528	Toro_Tegu	b e t e	b e - t e	260-13
7529	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-13
7530	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-13
7531	Bankan_Tey	p i r e	p i - r e	260-14
7532	Ben_Tey	p i r e	p i - r e	260-14
7533	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-14
7534	Mombo	p i dʒ i	p i - dʒ i	260-14
7535	Nanga	b e n d e	b e n d e	260-14
7536	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-14
7537	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-14
7538	Tiranige_Diga	p i n d i	p i n d i	260-14
7539	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-14
7540	Toro_Tegu	b e t e	b e - t e	260-14
7541	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-14
7542	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-14
7543	Bankan_Tey	p i r e	p i - r e	260-15
7544	Ben_Tey	p i r e	p i - r e	260-15
7545	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-15
7546	Mombo	p i dʒ i	p i - dʒ i	260-15
7547	Nanga	b e n d e	b e n d e	260-15
7548	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-15
7549	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-15
7550	Tiranige_Diga	p i n d i	p i n d i	260-15
7551	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-15
7552	Toro_Tegu	b e t e	b e - t e	260-15
7553	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-15
7554	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-15
7555	Bankan_Tey	p i r e	p i - r e	260-16
7556	Ben_Tey	p i r e	p i - r e	260-16
7557	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-16
7558	Mombo	p i dʒ i	p i - dʒ i	260-16
7559	Nanga	b e n d e	b e n d e	260-16
7560	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-16
7561	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-16
7562	Tiranige_Diga	p i n d i	p i n d i	260-16
7563	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-16
7564	Toro_Tegu	b e t e	b e - t e	260-16
7565	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-16
7566	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-16
7567	Bunoge	k ɛ l ɛ	k ɛ l ɛ	2618-3
7568	Mombo	k ɛ l ɛ	k ɛ l ɛ	2618-3
7569	Najamba	k ɛ l ɔː	k ɛ l ɔː	2618-3
7570	Penange	k ɛ l ɛ	k ɛ l ɛ	2618-3
7571	Perge_Tegu	k i r ɛ	k i r ɛ	2618-3
7572	Tiranige_Diga	k ɛː l ɛ	k ɛː l ɛ	2618-3
7573	Togo_Kan	k i r ɛ	k i r ɛ	2618-3
7574	Tommo_So	k ɛ l ɛ	k ɛ l ɛ	2618-3
7575	Yorno_So	k i l ɛ	k i l ɛ	2618-3
7576	Bunoge	k ɛ l ɛ	k ɛ l ɛ	2618-5
7577	Mombo	k ɛ l ɛ	k ɛ l ɛ	2618-5
7578	Najamba	k ɛ l ɔː	k ɛ l ɔː	2618-5
7579	Penange	k ɛ l ɛ	k ɛ l ɛ	2618-5
7580	Perge_Tegu	k i r ɛ	k i r ɛ	2618-5
7581	Tiranige_Diga	k ɛː l ɛ	k ɛː l ɛ	2618-5
7582	Togo_Kan	k i r ɛ	k i r ɛ	2618-5
7583	Tommo_So	k ɛ l ɛ	k ɛ l ɛ	2618-5
7584	Yorno_So	k i l ɛ	k i l ɛ	2618-5
7585	Bunoge	k ɛ l ɛ	k ɛ l ɛ	2618-6
7586	Mombo	k ɛ l ɛ	k ɛ l ɛ	2618-6
7587	Najamba	k ɛ l ɔː	k ɛ l ɔː	2618-6
7588	Penange	k ɛ l ɛ	k ɛ l ɛ	2618-6
7589	Perge_Tegu	k i r ɛ	k i r ɛ	2618-6
7590	Tiranige_Diga	k ɛː l ɛ	k ɛː l ɛ	2618-6
7591	Togo_Kan	k i r ɛ	k i r ɛ	2618-6
7592	Tommo_So	k ɛ l ɛ	k ɛ l ɛ	2618-6
7593	Yorno_So	k i l ɛ	k i l ɛ	2618-6
7594	Bunoge	k ɛ l ɛ	k ɛ l ɛ	2618-8
7595	Mombo	k ɛ l ɛ	k ɛ l ɛ	2618-8
7596	Najamba	k ɛ l ɔː	k ɛ l ɔː	2618-8
7597	Penange	k ɛ l ɛ	k ɛ l ɛ	2618-8
7598	Perge_Tegu	k i r ɛ	k i r ɛ	2618-8
7599	Tiranige_Diga	k ɛː l ɛ	k ɛː l ɛ	2618-8
7600	Togo_Kan	k i r ɛ	k i r ɛ	2618-8
7601	Tommo_So	k ɛ l ɛ	k ɛ l ɛ	2618-8
7602	Yorno_So	k i l ɛ	k i l ɛ	2618-8
7603	Bunoge	k ɛ l ɛ	k ɛ l ɛ	2618-9
7604	Mombo	k ɛ l ɛ	k ɛ l ɛ	2618-9
7605	Najamba	k ɛ l ɔː	k ɛ l ɔː	2618-9
7606	Penange	k ɛ l ɛ	k ɛ l ɛ	2618-9
7607	Perge_Tegu	k i r ɛ	k i r ɛ	2618-9
7608	Tiranige_Diga	k ɛː l ɛ	k ɛː l ɛ	2618-9
7609	Togo_Kan	k i r ɛ	k i r ɛ	2618-9
7610	Tommo_So	k ɛ l ɛ	k ɛ l ɛ	2618-9
7611	Yorno_So	k i l ɛ	k i l ɛ	2618-9
7612	Jamsay	tʃ i r ɛ	tʃ i r ɛ	2619-4
7613	Tebul_Ure	tʃ i l a	tʃ i l a	2619-4
7614	Toro_Tegu	tʃ i r a	tʃ i r a	2619-4
7615	Yanda_Dom	tʃ e l a	tʃ e l a	2619-4
7616	Bankan_Tey	s o	s o	2635-1
7617	Ben_Tey	s o	s o	2635-1
7618	Bunoge	s e	s e	2635-1
7619	Jamsay	s o	s o	2635-1
7620	Nanga	s o	s o	2635-1
7621	Perge_Tegu	s o	s o	2635-1
7622	Tebul_Ure	s o	s o	2635-1
7623	Togo_Kan	s ɔ̃	s ɔ̃	2635-1
7624	Tommo_So	s o	s o	2635-1
7625	Toro_Tegu	s o	s o	2635-1
7626	Yanda_Dom	s o	s o	2635-1
7627	Yorno_So	s o	s o	2635-1
7628	Bankan_Tey	s o	s o	2635-2
7629	Ben_Tey	s o	s o	2635-2
7630	Bunoge	s e	s e	2635-2
7631	Jamsay	s o	s o	2635-2
7632	Nanga	s o	s o	2635-2
7633	Perge_Tegu	s o	s o	2635-2
7634	Tebul_Ure	s o	s o	2635-2
7635	Togo_Kan	s ɔ̃	s ɔ̃	2635-2
7636	Tommo_So	s o	s o	2635-2
7637	Toro_Tegu	s o	s o	2635-2
7638	Yanda_Dom	s o	s o	2635-2
7639	Yorno_So	s o	s o	2635-2
7640	Bankan_Tey	s o	s o	2635-3
7641	Ben_Tey	s o	s o	2635-3
7642	Bunoge	s e	s e	2635-3
7643	Jamsay	s o	s o	2635-3
7644	Nanga	s o	s o	2635-3
7645	Perge_Tegu	s o	s o	2635-3
7646	Tebul_Ure	s o	s o	2635-3
7647	Togo_Kan	s ɔ̃	s ɔ̃	2635-3
7648	Tommo_So	s o	s o	2635-3
7649	Toro_Tegu	s o	s o	2635-3
7650	Yanda_Dom	s o	s o	2635-3
7651	Yorno_So	s o	s o	2635-3
7652	Bankan_Tey	s o	s o	2635-4
7653	Ben_Tey	s o	s o	2635-4
7654	Bunoge	s e	s e	2635-4
7655	Jamsay	s o	s o	2635-4
7656	Nanga	s o	s o	2635-4
7657	Perge_Tegu	s o	s o	2635-4
7658	Tebul_Ure	s o	s o	2635-4
7659	Togo_Kan	s ɔ̃	s ɔ̃	2635-4
7660	Tommo_So	s o	s o	2635-4
7661	Toro_Tegu	s o	s o	2635-4
7662	Yanda_Dom	s o	s o	2635-4
7663	Yorno_So	s o	s o	2635-4
7664	Bankan_Tey	s o	s o	2635-7
7665	Ben_Tey	s o	s o	2635-7
7666	Bunoge	s e	s e	2635-7
7667	Jamsay	s o	s o	2635-7
7668	Nanga	s o	s o	2635-7
7669	Perge_Tegu	s o	s o	2635-7
7670	Tebul_Ure	s o	s o	2635-7
7671	Togo_Kan	s ɔ̃	s ɔ̃	2635-7
7672	Tommo_So	s o	s o	2635-7
7673	Toro_Tegu	s o	s o	2635-7
7674	Yanda_Dom	s o	s o	2635-7
7675	Yorno_So	s o	s o	2635-7
7676	Bankan_Tey	s o	s o	2635-9
7677	Ben_Tey	s o	s o	2635-9
7678	Bunoge	s e	s e	2635-9
7679	Jamsay	s o	s o	2635-9
7680	Nanga	s o	s o	2635-9
7681	Perge_Tegu	s o	s o	2635-9
7682	Tebul_Ure	s o	s o	2635-9
7683	Togo_Kan	s ɔ̃	s ɔ̃	2635-9
7684	Tommo_So	s o	s o	2635-9
7685	Toro_Tegu	s o	s o	2635-9
7686	Yanda_Dom	s o	s o	2635-9
7687	Yorno_So	s o	s o	2635-9
7688	Bankan_Tey	m	m -	2636-1
7689	Ben_Tey	m	m -	2636-1
7690	Jamsay	m	m -	2636-1
7691	Penange	m	m -	2636-1
7692	Perge_Tegu	m	m -	2636-1
7693	Tebul_Ure	m e	m e	2636-1
7694	Tommo_So	m	m -	2636-1
7695	Yanda_Dom	m	m -	2636-1
7696	Yorno_So	m	m -	2636-1
7697	Bankan_Tey	m	m -	2636-2
7698	Ben_Tey	m	m -	2636-2
7699	Jamsay	m	m -	2636-2
7700	Penange	m	m -	2636-2
7701	Perge_Tegu	m	m -	2636-2
7702	Tebul_Ure	m e	m e	2636-2
7703	Tommo_So	m	m -	2636-2
7704	Yanda_Dom	m	m -	2636-2
7705	Yorno_So	m	m -	2636-2
7706	Bankan_Tey	m	m -	2636-4
7707	Ben_Tey	m	m -	2636-4
7708	Jamsay	m	m -	2636-4
7709	Penange	m	m -	2636-4
7710	Perge_Tegu	m	m -	2636-4
7711	Tebul_Ure	m e	m e	2636-4
7712	Tommo_So	m	m -	2636-4
7713	Yanda_Dom	m	m -	2636-4
7714	Yorno_So	m	m -	2636-4
7715	Bankan_Tey	m	m -	2636-8
7716	Ben_Tey	m	m -	2636-8
7717	Jamsay	m	m -	2636-8
7718	Penange	m	m -	2636-8
7719	Perge_Tegu	m	m -	2636-8
7720	Tebul_Ure	m e	m e	2636-8
7721	Tommo_So	m	m -	2636-8
7722	Yanda_Dom	m	m -	2636-8
7723	Yorno_So	m	m -	2636-8
7724	Bankan_Tey	m	m -	2636-9
7725	Ben_Tey	m	m -	2636-9
7726	Jamsay	m	m -	2636-9
7727	Penange	m	m -	2636-9
7728	Perge_Tegu	m	m -	2636-9
7729	Tebul_Ure	m e	m e	2636-9
7730	Tommo_So	m	m -	2636-9
7731	Yanda_Dom	m	m -	2636-9
7732	Yorno_So	m	m -	2636-9
7733	Bankan_Tey	s i j i	s i j i	2666-1
7734	Ben_Tey	s i j iː	s i j iː	2666-1
7735	Najamba	s u g i	s u g i	2666-1
7736	Nanga	s i g i	s i g i	2666-1
7737	Perge_Tegu	s i g e	s i g e	2666-1
7738	Tebul_Ure	s u g o	s u g o	2666-1
7739	Yorno_So	s u g o	s u g o	2666-1
7740	Bankan_Tey	s i j i	s i j i	2666-2
