ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2583	Perge_Tegu	g i r e	g i r e	1577-8
2584	Tebul_Ure	g i r e	g i r e	1577-8
2585	Tiranige_Diga	dʒ i r o	dʒ i r o	1577-8
2586	Togo_Kan	g i r e	g i r e	1577-8
2587	Tommo_So	g i r e	g i r e	1577-8
2588	Yanda_Dom	g i d e	g i d e	1577-8
2589	Yorno_So	g i r u	g i r u	1577-8
2590	Bankan_Tey	g i r e	g i r e	1577-9
2591	Ben_Tey	dʒ i r e	dʒ i r e	1577-9
2592	Bunoge	g i r e	g i r e	1577-9
2593	Jamsay	dʒ i r e	dʒ i r e	1577-9
2594	Mombo	g i r e	g i r e	1577-9
2595	Najamba	g i r o	g i r o	1577-9
2596	Nanga	g i r e	g i r e	1577-9
2597	Penange	g i r e	g i r e	1577-9
2598	Perge_Tegu	g i r e	g i r e	1577-9
2599	Tebul_Ure	g i r e	g i r e	1577-9
2600	Tiranige_Diga	dʒ i r o	dʒ i r o	1577-9
2601	Togo_Kan	g i r e	g i r e	1577-9
2602	Tommo_So	g i r e	g i r e	1577-9
2603	Yanda_Dom	g i d e	g i d e	1577-9
2604	Yorno_So	g i r u	g i r u	1577-9
2605	Bankan_Tey	w̃ a w̃	w̃ a w̃ -	1626-1
2606	Ben_Tey	w aː w	w aː w -	1626-1
2607	Bunoge	w a g i	w a g i	1626-1
2608	Jamsay	w a ɣ a	w a ɣ a	1626-1
2609	Mombo	w a g u	w a g u	1626-1
2610	Najamba	w a g i	w a g i	1626-1
2611	Nanga	w a g a	w a g a	1626-1
2612	Penange	w a g e	w a g e	1626-1
2613	Perge_Tegu	w a g a	w a g a	1626-1
2614	Tebul_Ure	w a g a	w a g a	1626-1
2615	Tiranige_Diga	w a g a	w a g a	1626-1
2616	Togo_Kan	w a g a	w a g a	1626-1
2617	Tommo_So	w a g e	w a g e	1626-1
2618	Toro_Tegu	w aː g a	w aː g a	1626-1
2619	Yanda_Dom	w a dʒ u	w a dʒ u	1626-1
2620	Yorno_So	w a g u	w a g u	1626-1
2621	Bankan_Tey	w̃ a w̃	w̃ a w̃ -	1626-2
2622	Ben_Tey	w aː w	w aː w -	1626-2
2623	Bunoge	w a g i	w a g i	1626-2
2624	Jamsay	w a ɣ a	w a ɣ a	1626-2
2625	Mombo	w a g u	w a g u	1626-2
2626	Najamba	w a g i	w a g i	1626-2
2627	Nanga	w a g a	w a g a	1626-2
2628	Penange	w a g e	w a g e	1626-2
2629	Perge_Tegu	w a g a	w a g a	1626-2
2630	Tebul_Ure	w a g a	w a g a	1626-2
2631	Tiranige_Diga	w a g a	w a g a	1626-2
2632	Togo_Kan	w a g a	w a g a	1626-2
2633	Tommo_So	w a g e	w a g e	1626-2
2634	Toro_Tegu	w aː g a	w aː g a	1626-2
2635	Yanda_Dom	w a dʒ u	w a dʒ u	1626-2
2636	Yorno_So	w a g u	w a g u	1626-2
2637	Bankan_Tey	w̃ a w̃	w̃ a w̃ -	1626-3
2638	Ben_Tey	w aː w	w aː w -	1626-3
2639	Bunoge	w a g i	w a g i	1626-3
2640	Jamsay	w a ɣ a	w a ɣ a	1626-3
2641	Mombo	w a g u	w a g u	1626-3
2642	Najamba	w a g i	w a g i	1626-3
2643	Nanga	w a g a	w a g a	1626-3
2644	Penange	w a g e	w a g e	1626-3
2645	Perge_Tegu	w a g a	w a g a	1626-3
2646	Tebul_Ure	w a g a	w a g a	1626-3
2647	Tiranige_Diga	w a g a	w a g a	1626-3
2648	Togo_Kan	w a g a	w a g a	1626-3
2649	Tommo_So	w a g e	w a g e	1626-3
2650	Toro_Tegu	w aː g a	w aː g a	1626-3
2651	Yanda_Dom	w a dʒ u	w a dʒ u	1626-3
2652	Yorno_So	w a g u	w a g u	1626-3
2653	Bankan_Tey	w̃ a w̃	w̃ a w̃ -	1626-4
2654	Ben_Tey	w aː w	w aː w -	1626-4
2655	Bunoge	w a g i	w a g i	1626-4
2656	Jamsay	w a ɣ a	w a ɣ a	1626-4
2657	Mombo	w a g u	w a g u	1626-4
2658	Najamba	w a g i	w a g i	1626-4
2659	Nanga	w a g a	w a g a	1626-4
2660	Penange	w a g e	w a g e	1626-4
2661	Perge_Tegu	w a g a	w a g a	1626-4
2662	Tebul_Ure	w a g a	w a g a	1626-4
2663	Tiranige_Diga	w a g a	w a g a	1626-4
2664	Togo_Kan	w a g a	w a g a	1626-4
2665	Tommo_So	w a g e	w a g e	1626-4
2666	Toro_Tegu	w aː g a	w aː g a	1626-4
2667	Yanda_Dom	w a dʒ u	w a dʒ u	1626-4
2668	Yorno_So	w a g u	w a g u	1626-4
2669	Bankan_Tey	w̃ a w̃	w̃ a w̃ -	1626-5
2670	Ben_Tey	w aː w	w aː w -	1626-5
2671	Bunoge	w a g i	w a g i	1626-5
2672	Jamsay	w a ɣ a	w a ɣ a	1626-5
2673	Mombo	w a g u	w a g u	1626-5
2674	Najamba	w a g i	w a g i	1626-5
2675	Nanga	w a g a	w a g a	1626-5
2676	Penange	w a g e	w a g e	1626-5
2677	Perge_Tegu	w a g a	w a g a	1626-5
2678	Tebul_Ure	w a g a	w a g a	1626-5
2679	Tiranige_Diga	w a g a	w a g a	1626-5
2680	Togo_Kan	w a g a	w a g a	1626-5
2681	Tommo_So	w a g e	w a g e	1626-5
2682	Toro_Tegu	w aː g a	w aː g a	1626-5
2683	Yanda_Dom	w a dʒ u	w a dʒ u	1626-5
2684	Yorno_So	w a g u	w a g u	1626-5
2685	Bankan_Tey	w̃ a w̃	w̃ a w̃ -	1626-6
2686	Ben_Tey	w aː w	w aː w -	1626-6
2687	Bunoge	w a g i	w a g i	1626-6
2688	Jamsay	w a ɣ a	w a ɣ a	1626-6
2689	Mombo	w a g u	w a g u	1626-6
2690	Najamba	w a g i	w a g i	1626-6
2691	Nanga	w a g a	w a g a	1626-6
2692	Penange	w a g e	w a g e	1626-6
2693	Perge_Tegu	w a g a	w a g a	1626-6
2694	Tebul_Ure	w a g a	w a g a	1626-6
2695	Tiranige_Diga	w a g a	w a g a	1626-6
2696	Togo_Kan	w a g a	w a g a	1626-6
2697	Tommo_So	w a g e	w a g e	1626-6
2698	Toro_Tegu	w aː g a	w aː g a	1626-6
2699	Yanda_Dom	w a dʒ u	w a dʒ u	1626-6
2700	Yorno_So	w a g u	w a g u	1626-6
2701	Bankan_Tey	w̃ a w̃	w̃ a w̃ -	1626-7
2702	Ben_Tey	w aː w	w aː w -	1626-7
2703	Bunoge	w a g i	w a g i	1626-7
2704	Jamsay	w a ɣ a	w a ɣ a	1626-7
2705	Mombo	w a g u	w a g u	1626-7
2706	Najamba	w a g i	w a g i	1626-7
2707	Nanga	w a g a	w a g a	1626-7
2708	Penange	w a g e	w a g e	1626-7
2709	Perge_Tegu	w a g a	w a g a	1626-7
2710	Tebul_Ure	w a g a	w a g a	1626-7
2711	Tiranige_Diga	w a g a	w a g a	1626-7
2712	Togo_Kan	w a g a	w a g a	1626-7
2713	Tommo_So	w a g e	w a g e	1626-7
2714	Toro_Tegu	w aː g a	w aː g a	1626-7
2715	Yanda_Dom	w a dʒ u	w a dʒ u	1626-7
2716	Yorno_So	w a g u	w a g u	1626-7
2717	Bankan_Tey	w̃ a w̃	w̃ a w̃ -	1626-8
2718	Ben_Tey	w aː w	w aː w -	1626-8
2719	Bunoge	w a g i	w a g i	1626-8
2720	Jamsay	w a ɣ a	w a ɣ a	1626-8
2721	Mombo	w a g u	w a g u	1626-8
2722	Najamba	w a g i	w a g i	1626-8
2723	Nanga	w a g a	w a g a	1626-8
2724	Penange	w a g e	w a g e	1626-8
2725	Perge_Tegu	w a g a	w a g a	1626-8
2726	Tebul_Ure	w a g a	w a g a	1626-8
2727	Tiranige_Diga	w a g a	w a g a	1626-8
2728	Togo_Kan	w a g a	w a g a	1626-8
2729	Tommo_So	w a g e	w a g e	1626-8
2730	Toro_Tegu	w aː g a	w aː g a	1626-8
2731	Yanda_Dom	w a dʒ u	w a dʒ u	1626-8
2732	Yorno_So	w a g u	w a g u	1626-8
2733	Bankan_Tey	w̃ a w̃	w̃ a w̃ -	1626-9
2734	Ben_Tey	w aː w	w aː w -	1626-9
2735	Bunoge	w a g i	w a g i	1626-9
2736	Jamsay	w a ɣ a	w a ɣ a	1626-9
2737	Mombo	w a g u	w a g u	1626-9
2738	Najamba	w a g i	w a g i	1626-9
2739	Nanga	w a g a	w a g a	1626-9
2740	Penange	w a g e	w a g e	1626-9
2741	Perge_Tegu	w a g a	w a g a	1626-9
2742	Tebul_Ure	w a g a	w a g a	1626-9
2743	Tiranige_Diga	w a g a	w a g a	1626-9
2744	Togo_Kan	w a g a	w a g a	1626-9
2745	Tommo_So	w a g e	w a g e	1626-9
2746	Toro_Tegu	w aː g a	w aː g a	1626-9
2747	Yanda_Dom	w a dʒ u	w a dʒ u	1626-9
2748	Yorno_So	w a g u	w a g u	1626-9
2749	Bankan_Tey	s ĩː	s ĩː - -	1683-1
2750	Ben_Tey	s ĩː	s ĩː - -	1683-1
2751	Jamsay	s eː	s eː - -	1683-1
2752	Najamba	s iː	s iː - -	1683-1
2753	Nanga	s i j̃ ɛ	s i j̃ ɛ	1683-1
2754	Perge_Tegu	ʃ i j e	ʃ i j e	1683-1
2755	Tebul_Ure	s eː	s eː - -	1683-1
2756	Tiranige_Diga	s i j o	s i j o	1683-1
2757	Tommo_So	s i j e	s i j e	1683-1
2758	Yorno_So	s iː	s iː - -	1683-1
2759	Bankan_Tey	s ĩː	s ĩː - -	1683-2
2760	Ben_Tey	s ĩː	s ĩː - -	1683-2
2761	Jamsay	s eː	s eː - -	1683-2
2762	Najamba	s iː	s iː - -	1683-2
2763	Nanga	s i j̃ ɛ	s i j̃ ɛ	1683-2
2764	Perge_Tegu	ʃ i j e	ʃ i j e	1683-2
2765	Tebul_Ure	s eː	s eː - -	1683-2
2766	Tiranige_Diga	s i j o	s i j o	1683-2
2767	Tommo_So	s i j e	s i j e	1683-2
2768	Yorno_So	s iː	s iː - -	1683-2
2769	Bankan_Tey	s ĩː	s ĩː - -	1683-4
2770	Ben_Tey	s ĩː	s ĩː - -	1683-4
2771	Jamsay	s eː	s eː - -	1683-4
2772	Najamba	s iː	s iː - -	1683-4
2773	Nanga	s i j̃ ɛ	s i j̃ ɛ	1683-4
2774	Perge_Tegu	ʃ i j e	ʃ i j e	1683-4
2775	Tebul_Ure	s eː	s eː - -	1683-4
2776	Tiranige_Diga	s i j o	s i j o	1683-4
2777	Tommo_So	s i j e	s i j e	1683-4
2778	Yorno_So	s iː	s iː - -	1683-4
2779	Bankan_Tey	s ĩː	s ĩː - -	1683-6
2780	Ben_Tey	s ĩː	s ĩː - -	1683-6
2781	Jamsay	s eː	s eː - -	1683-6
2782	Najamba	s iː	s iː - -	1683-6
2783	Nanga	s i j̃ ɛ	s i j̃ ɛ	1683-6
2784	Perge_Tegu	ʃ i j e	ʃ i j e	1683-6
2785	Tebul_Ure	s eː	s eː - -	1683-6
2786	Tiranige_Diga	s i j o	s i j o	1683-6
2787	Tommo_So	s i j e	s i j e	1683-6
2788	Yorno_So	s iː	s iː - -	1683-6
2789	Bankan_Tey	s ĩː	s ĩː - -	1683-7
2790	Ben_Tey	s ĩː	s ĩː - -	1683-7
2791	Jamsay	s eː	s eː - -	1683-7
2792	Najamba	s iː	s iː - -	1683-7
2793	Nanga	s i j̃ ɛ	s i j̃ ɛ	1683-7
2794	Perge_Tegu	ʃ i j e	ʃ i j e	1683-7
2795	Tebul_Ure	s eː	s eː - -	1683-7
2796	Tiranige_Diga	s i j o	s i j o	1683-7
2797	Tommo_So	s i j e	s i j e	1683-7
2798	Yorno_So	s iː	s iː - -	1683-7
2799	Bankan_Tey	s ĩː	s ĩː - -	1683-9
2800	Ben_Tey	s ĩː	s ĩː - -	1683-9
2801	Jamsay	s eː	s eː - -	1683-9
2802	Najamba	s iː	s iː - -	1683-9
2803	Nanga	s i j̃ ɛ	s i j̃ ɛ	1683-9
2804	Perge_Tegu	ʃ i j e	ʃ i j e	1683-9
2805	Tebul_Ure	s eː	s eː - -	1683-9
2806	Tiranige_Diga	s i j o	s i j o	1683-9
2807	Tommo_So	s i j e	s i j e	1683-9
2808	Yorno_So	s iː	s iː - -	1683-9
2809	Bankan_Tey	b ɔː	b ɔː -	1703-1
2810	Ben_Tey	b ɔː	b ɔː -	1703-1
2811	Bunoge	b a w	b a w	1703-1
2812	Mombo	b aː	b aː -	1703-1
2813	Najamba	b aː	b aː -	1703-1
2814	Nanga	b aː	b aː -	1703-1
2815	Perge_Tegu	b aː	b aː -	1703-1
2816	Tebul_Ure	b a	b a -	1703-1
2817	Tiranige_Diga	b aː	b aː -	1703-1
2818	Tommo_So	b aː	b aː -	1703-1
2819	Toro_Tegu	b a	b a -	1703-1
2820	Yorno_So	b aː	b aː -	1703-1
2821	Bankan_Tey	b ɔː	b ɔː -	1703-2
2822	Ben_Tey	b ɔː	b ɔː -	1703-2
2823	Bunoge	b a w	b a w	1703-2
2824	Mombo	b aː	b aː -	1703-2
2825	Najamba	b aː	b aː -	1703-2
2826	Nanga	b aː	b aː -	1703-2
2827	Perge_Tegu	b aː	b aː -	1703-2
2828	Tebul_Ure	b a	b a -	1703-2
2829	Tiranige_Diga	b aː	b aː -	1703-2
2830	Tommo_So	b aː	b aː -	1703-2
2831	Toro_Tegu	b a	b a -	1703-2
2832	Yorno_So	b aː	b aː -	1703-2
2833	Bankan_Tey	b ɔː	b ɔː -	1703-3
2834	Ben_Tey	b ɔː	b ɔː -	1703-3
2835	Bunoge	b a w	b a w	1703-3
2836	Mombo	b aː	b aː -	1703-3
2837	Najamba	b aː	b aː -	1703-3
2838	Nanga	b aː	b aː -	1703-3
2839	Perge_Tegu	b aː	b aː -	1703-3
2840	Tebul_Ure	b a	b a -	1703-3
2841	Tiranige_Diga	b aː	b aː -	1703-3
2842	Tommo_So	b aː	b aː -	1703-3
2843	Toro_Tegu	b a	b a -	1703-3
2844	Yorno_So	b aː	b aː -	1703-3
2845	Bankan_Tey	b ɔː	b ɔː -	1703-5
2846	Ben_Tey	b ɔː	b ɔː -	1703-5
2847	Bunoge	b a w	b a w	1703-5
2848	Mombo	b aː	b aː -	1703-5
2849	Najamba	b aː	b aː -	1703-5
2850	Nanga	b aː	b aː -	1703-5
2851	Perge_Tegu	b aː	b aː -	1703-5
2852	Tebul_Ure	b a	b a -	1703-5
2853	Tiranige_Diga	b aː	b aː -	1703-5
2854	Tommo_So	b aː	b aː -	1703-5
2855	Toro_Tegu	b a	b a -	1703-5
2856	Yorno_So	b aː	b aː -	1703-5
2857	Bankan_Tey	b ɔː	b ɔː -	1703-6
2858	Ben_Tey	b ɔː	b ɔː -	1703-6
2859	Bunoge	b a w	b a w	1703-6
2860	Mombo	b aː	b aː -	1703-6
2861	Najamba	b aː	b aː -	1703-6
2862	Nanga	b aː	b aː -	1703-6
2863	Perge_Tegu	b aː	b aː -	1703-6
2864	Tebul_Ure	b a	b a -	1703-6
2865	Tiranige_Diga	b aː	b aː -	1703-6
2866	Tommo_So	b aː	b aː -	1703-6
2867	Toro_Tegu	b a	b a -	1703-6
2868	Yorno_So	b aː	b aː -	1703-6
2869	Bankan_Tey	b ɔː	b ɔː -	1703-7
2870	Ben_Tey	b ɔː	b ɔː -	1703-7
2871	Bunoge	b a w	b a w	1703-7
2872	Mombo	b aː	b aː -	1703-7
2873	Najamba	b aː	b aː -	1703-7
2874	Nanga	b aː	b aː -	1703-7
2875	Perge_Tegu	b aː	b aː -	1703-7
2876	Tebul_Ure	b a	b a -	1703-7
2877	Tiranige_Diga	b aː	b aː -	1703-7
2878	Tommo_So	b aː	b aː -	1703-7
2879	Toro_Tegu	b a	b a -	1703-7
2880	Yorno_So	b aː	b aː -	1703-7
2881	Bankan_Tey	b ɔː	b ɔː -	1703-9
2882	Ben_Tey	b ɔː	b ɔː -	1703-9
2883	Bunoge	b a w	b a w	1703-9
2884	Mombo	b aː	b aː -	1703-9
2885	Najamba	b aː	b aː -	1703-9
2886	Nanga	b aː	b aː -	1703-9
2887	Perge_Tegu	b aː	b aː -	1703-9
2888	Tebul_Ure	b a	b a -	1703-9
2889	Tiranige_Diga	b aː	b aː -	1703-9
2890	Tommo_So	b aː	b aː -	1703-9
2891	Toro_Tegu	b a	b a -	1703-9
2892	Yorno_So	b aː	b aː -	1703-9
2893	Bankan_Tey	t ɛ m b i	t ɛ m b i	1769-1
2894	Ben_Tey	t ɛ m b u	t ɛ m b u	1769-1
2895	Jamsay	t ɛ m ɛ	t ɛ m - ɛ	1769-1
2896	Mombo	t ɛ m b ɛ	t ɛ m b ɛ	1769-1
2897	Nanga	t ɛ m b i	t ɛ m b i	1769-1
2898	Penange	t e m b e	t e m b e	1769-1
2899	Perge_Tegu	t ɛ m b ɛ	t ɛ m b ɛ	1769-1
2900	Tebul_Ure	t ɛ m b i	t ɛ m b i	1769-1
2901	Togo_Kan	t ɛ m ɛ	t ɛ m - ɛ	1769-1
2902	Tommo_So	t ɛ m b ɛ	t ɛ m b ɛ	1769-1
2903	Yanda_Dom	t ɛ m b ɛ	t ɛ m b ɛ	1769-1
2904	Yorno_So	t ɛ m ɛ	t ɛ m - ɛ	1769-1
2905	Bankan_Tey	t ɛ m b i	t ɛ m b i	1769-2
2906	Ben_Tey	t ɛ m b u	t ɛ m b u	1769-2
2907	Jamsay	t ɛ m ɛ	t ɛ m - ɛ	1769-2
2908	Mombo	t ɛ m b ɛ	t ɛ m b ɛ	1769-2
2909	Nanga	t ɛ m b i	t ɛ m b i	1769-2
2910	Penange	t e m b e	t e m b e	1769-2
2911	Perge_Tegu	t ɛ m b ɛ	t ɛ m b ɛ	1769-2
2912	Tebul_Ure	t ɛ m b i	t ɛ m b i	1769-2
2913	Togo_Kan	t ɛ m ɛ	t ɛ m - ɛ	1769-2
2914	Tommo_So	t ɛ m b ɛ	t ɛ m b ɛ	1769-2
2915	Yanda_Dom	t ɛ m b ɛ	t ɛ m b ɛ	1769-2
2916	Yorno_So	t ɛ m ɛ	t ɛ m - ɛ	1769-2
2917	Bankan_Tey	t ɛ m b i	t ɛ m b i	1769-4
2918	Ben_Tey	t ɛ m b u	t ɛ m b u	1769-4
2919	Jamsay	t ɛ m ɛ	t ɛ m - ɛ	1769-4
2920	Mombo	t ɛ m b ɛ	t ɛ m b ɛ	1769-4
2921	Nanga	t ɛ m b i	t ɛ m b i	1769-4
2922	Penange	t e m b e	t e m b e	1769-4
2923	Perge_Tegu	t ɛ m b ɛ	t ɛ m b ɛ	1769-4
2924	Tebul_Ure	t ɛ m b i	t ɛ m b i	1769-4
2925	Togo_Kan	t ɛ m ɛ	t ɛ m - ɛ	1769-4
2926	Tommo_So	t ɛ m b ɛ	t ɛ m b ɛ	1769-4
2927	Yanda_Dom	t ɛ m b ɛ	t ɛ m b ɛ	1769-4
2928	Yorno_So	t ɛ m ɛ	t ɛ m - ɛ	1769-4
2929	Bankan_Tey	t ɛ m b i	t ɛ m b i	1769-5
2930	Ben_Tey	t ɛ m b u	t ɛ m b u	1769-5
2931	Jamsay	t ɛ m ɛ	t ɛ m - ɛ	1769-5
2932	Mombo	t ɛ m b ɛ	t ɛ m b ɛ	1769-5
2933	Nanga	t ɛ m b i	t ɛ m b i	1769-5
2934	Penange	t e m b e	t e m b e	1769-5
2935	Perge_Tegu	t ɛ m b ɛ	t ɛ m b ɛ	1769-5
2936	Tebul_Ure	t ɛ m b i	t ɛ m b i	1769-5
2937	Togo_Kan	t ɛ m ɛ	t ɛ m - ɛ	1769-5
2938	Tommo_So	t ɛ m b ɛ	t ɛ m b ɛ	1769-5
2939	Yanda_Dom	t ɛ m b ɛ	t ɛ m b ɛ	1769-5
2940	Yorno_So	t ɛ m ɛ	t ɛ m - ɛ	1769-5
2941	Bankan_Tey	t ɛ m b i	t ɛ m b i	1769-7
2942	Ben_Tey	t ɛ m b u	t ɛ m b u	1769-7
2943	Jamsay	t ɛ m ɛ	t ɛ m - ɛ	1769-7
2944	Mombo	t ɛ m b ɛ	t ɛ m b ɛ	1769-7
2945	Nanga	t ɛ m b i	t ɛ m b i	1769-7
2946	Penange	t e m b e	t e m b e	1769-7
2947	Perge_Tegu	t ɛ m b ɛ	t ɛ m b ɛ	1769-7
2948	Tebul_Ure	t ɛ m b i	t ɛ m b i	1769-7
2949	Togo_Kan	t ɛ m ɛ	t ɛ m - ɛ	1769-7
2950	Tommo_So	t ɛ m b ɛ	t ɛ m b ɛ	1769-7
2951	Yanda_Dom	t ɛ m b ɛ	t ɛ m b ɛ	1769-7
2952	Yorno_So	t ɛ m ɛ	t ɛ m - ɛ	1769-7
2953	Bankan_Tey	t ɛ m b i	t ɛ m b i	1769-8
2954	Ben_Tey	t ɛ m b u	t ɛ m b u	1769-8
2955	Jamsay	t ɛ m ɛ	t ɛ m - ɛ	1769-8
2956	Mombo	t ɛ m b ɛ	t ɛ m b ɛ	1769-8
2957	Nanga	t ɛ m b i	t ɛ m b i	1769-8
2958	Penange	t e m b e	t e m b e	1769-8
2959	Perge_Tegu	t ɛ m b ɛ	t ɛ m b ɛ	1769-8
2960	Tebul_Ure	t ɛ m b i	t ɛ m b i	1769-8
2961	Togo_Kan	t ɛ m ɛ	t ɛ m - ɛ	1769-8
2962	Tommo_So	t ɛ m b ɛ	t ɛ m b ɛ	1769-8
2963	Yanda_Dom	t ɛ m b ɛ	t ɛ m b ɛ	1769-8
2964	Yorno_So	t ɛ m ɛ	t ɛ m - ɛ	1769-8
2965	Bankan_Tey	t ɛ m b i	t ɛ m b i	1769-9
2966	Ben_Tey	t ɛ m b u	t ɛ m b u	1769-9
2967	Jamsay	t ɛ m ɛ	t ɛ m - ɛ	1769-9
2968	Mombo	t ɛ m b ɛ	t ɛ m b ɛ	1769-9
2969	Nanga	t ɛ m b i	t ɛ m b i	1769-9
2970	Penange	t e m b e	t e m b e	1769-9
2971	Perge_Tegu	t ɛ m b ɛ	t ɛ m b ɛ	1769-9
2972	Tebul_Ure	t ɛ m b i	t ɛ m b i	1769-9
2973	Togo_Kan	t ɛ m ɛ	t ɛ m - ɛ	1769-9
2974	Tommo_So	t ɛ m b ɛ	t ɛ m b ɛ	1769-9
2975	Yanda_Dom	t ɛ m b ɛ	t ɛ m b ɛ	1769-9
2976	Yorno_So	t ɛ m ɛ	t ɛ m - ɛ	1769-9
2977	Bankan_Tey	s i r iː	s i r iː	1788-1
2978	Ben_Tey	s ĩː	s ĩː - -	1788-1
2979	Bunoge	s e	s e - -	1788-1
2980	Mombo	s iː	s iː - -	1788-1
2981	Nanga	s i r i	s i r i	1788-1
2982	Penange	s e	s e - -	1788-1
2983	Perge_Tegu	ʃ ĩː	ʃ ĩː - -	1788-1
2984	Tiranige_Diga	s e	s e - -	1788-1
2985	Tommo_So	s a	s a - -	1788-1
2986	Toro_Tegu	i r̃ u	- i r̃ u	1788-1
2987	Yorno_So	s a	s a - -	1788-1
2988	Bankan_Tey	s i r iː	s i r iː	1788-2
2989	Ben_Tey	s ĩː	s ĩː - -	1788-2
2990	Bunoge	s e	s e - -	1788-2
2991	Mombo	s iː	s iː - -	1788-2
2992	Nanga	s i r i	s i r i	1788-2
2993	Penange	s e	s e - -	1788-2
2994	Perge_Tegu	ʃ ĩː	ʃ ĩː - -	1788-2
2995	Tiranige_Diga	s e	s e - -	1788-2
2996	Tommo_So	s a	s a - -	1788-2
2997	Toro_Tegu	i r̃ u	- i r̃ u	1788-2
2998	Yorno_So	s a	s a - -	1788-2
2999	Bankan_Tey	s i r iː	s i r iː	1788-3
3000	Ben_Tey	s ĩː	s ĩː - -	1788-3
3001	Bunoge	s e	s e - -	1788-3
3002	Mombo	s iː	s iː - -	1788-3
3003	Nanga	s i r i	s i r i	1788-3
3004	Penange	s e	s e - -	1788-3
3005	Perge_Tegu	ʃ ĩː	ʃ ĩː - -	1788-3
3006	Tiranige_Diga	s e	s e - -	1788-3
3007	Tommo_So	s a	s a - -	1788-3
3008	Toro_Tegu	i r̃ u	- i r̃ u	1788-3
3009	Yorno_So	s a	s a - -	1788-3
3010	Bankan_Tey	s i r iː	s i r iː	1788-5
3011	Ben_Tey	s ĩː	s ĩː - -	1788-5
3012	Bunoge	s e	s e - -	1788-5
3013	Mombo	s iː	s iː - -	1788-5
3014	Nanga	s i r i	s i r i	1788-5
3015	Penange	s e	s e - -	1788-5
3016	Perge_Tegu	ʃ ĩː	ʃ ĩː - -	1788-5
3017	Tiranige_Diga	s e	s e - -	1788-5
3018	Tommo_So	s a	s a - -	1788-5
3019	Toro_Tegu	i r̃ u	- i r̃ u	1788-5
3020	Yorno_So	s a	s a - -	1788-5
3021	Bankan_Tey	s i r iː	s i r iː	1788-7
3022	Ben_Tey	s ĩː	s ĩː - -	1788-7
3023	Bunoge	s e	s e - -	1788-7
3024	Mombo	s iː	s iː - -	1788-7
3025	Nanga	s i r i	s i r i	1788-7
3026	Penange	s e	s e - -	1788-7
3027	Perge_Tegu	ʃ ĩː	ʃ ĩː - -	1788-7
3028	Tiranige_Diga	s e	s e - -	1788-7
3029	Tommo_So	s a	s a - -	1788-7
3030	Toro_Tegu	i r̃ u	- i r̃ u	1788-7
3031	Yorno_So	s a	s a - -	1788-7
3032	Bankan_Tey	s i r iː	s i r iː	1788-8
3033	Ben_Tey	s ĩː	s ĩː - -	1788-8
3034	Bunoge	s e	s e - -	1788-8
3035	Mombo	s iː	s iː - -	1788-8
3036	Nanga	s i r i	s i r i	1788-8
3037	Penange	s e	s e - -	1788-8
3038	Perge_Tegu	ʃ ĩː	ʃ ĩː - -	1788-8
3039	Tiranige_Diga	s e	s e - -	1788-8
3040	Tommo_So	s a	s a - -	1788-8
3041	Toro_Tegu	i r̃ u	- i r̃ u	1788-8
3042	Yorno_So	s a	s a - -	1788-8
3043	Bankan_Tey	s i r iː	s i r iː	1788-9
3044	Ben_Tey	s ĩː	s ĩː - -	1788-9
3045	Bunoge	s e	s e - -	1788-9
3046	Mombo	s iː	s iː - -	1788-9
3047	Nanga	s i r i	s i r i	1788-9
3048	Penange	s e	s e - -	1788-9
3049	Perge_Tegu	ʃ ĩː	ʃ ĩː - -	1788-9
3050	Tiranige_Diga	s e	s e - -	1788-9
3051	Tommo_So	s a	s a - -	1788-9
3052	Toro_Tegu	i r̃ u	- i r̃ u	1788-9
3053	Yorno_So	s a	s a - -	1788-9
3054	Bankan_Tey	t i n	t i n -	1840-1
3055	Ben_Tey	t i r̃ u	t i r̃ u	1840-1
3056	Bunoge	t eː ŋ	t eː ŋ -	1840-1
3057	Jamsay	t i n	t i n -	1840-1
3058	Mombo	t eː ŋ	t eː ŋ -	1840-1
3059	Najamba	t eː ŋ	t eː ŋ -	1840-1
3060	Nanga	t i r̃ i	t i r̃ i	1840-1
3061	Penange	t eː ŋ	t eː ŋ -	1840-1
3062	Perge_Tegu	t i r̃ i	t i r̃ i	1840-1
3063	Tebul_Ure	t i n eː	t i n eː	1840-1
3064	Tiranige_Diga	t eː ŋ	t eː ŋ -	1840-1
3065	Togo_Kan	t i	t i - -	1840-1
3066	Tommo_So	t i n u	t i n u	1840-1
3067	Toro_Tegu	t i r̃ u	t i r̃ u	1840-1
3068	Yanda_Dom	t eː	t eː - -	1840-1
3069	Yorno_So	t i n	t i n -	1840-1
3070	Bankan_Tey	t i n	t i n -	1840-2
3071	Ben_Tey	t i r̃ u	t i r̃ u	1840-2
3072	Bunoge	t eː ŋ	t eː ŋ -	1840-2
3073	Jamsay	t i n	t i n -	1840-2
3074	Mombo	t eː ŋ	t eː ŋ -	1840-2
3075	Najamba	t eː ŋ	t eː ŋ -	1840-2
3076	Nanga	t i r̃ i	t i r̃ i	1840-2
3077	Penange	t eː ŋ	t eː ŋ -	1840-2
3078	Perge_Tegu	t i r̃ i	t i r̃ i	1840-2
